2565 99 1624,2565 99 1624,0
15560 246 5 40 245 23 3168 136 244 919 200 51 238 41 39081,246 190 5 40 245 23 20530 51 1393 190 12123 8638 197 23 32 807 262 4556 267,46
10013 32 25 58777 17755 129 8 86,10013 32 25 58777 17755 129 8 86,0
3286 111 7099 5613 5655 1065 4787 5200 16082 4547 2834 200 2929 14229 17 5515 32 11201 25 3149 10222 5805 10266 8 1682,2866 111 2866 262 32 19175 190 19175 16657 7454 12226 262 848 16657 426 32 19175 16657 12226 4428,74
107 1554 1342 1854 11 14,107 1554 1342 1854 11 14,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
34786 3145 8490,39598 3145 8490,4
23640 26783 24042 4493 1006 54 25625 27335 6403 6651,23640 26783 4493 4493 1006 54 5279 24969 7687 7687 5279 0 15447 1 7857 3221 2 7725 3221,50
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
22880 196 1 522 37589 97 36720 480 2 38848 140 12588 85 57954 54 44277 20 32646 4 36654 3 28469 0 175,38437 196 1 522 12588 97 15266 22 34 37 8132 266 395 264 34 247 5758 17862 1458 237,62
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
50348 48556 53559 630 56098 12321 52808 54728 3573 59620 53359 51426 45409 51747 2177 43584 7754 54802,19231 35343 19231 19 37 19231 426 426 176 19231 7888 19231 21512 12902 7888 8653 19231 12902,72
33396 13184 7437 4644,13184 13184 7437 4644,4
115 116 74 41139 70 71 27 28 26 73 518 16544 50 72,115 116 74 41139 70 71 27 28 26 73 518 16544 50 72,0
243 126 4 46656 1 51006 58320 12003 3 42782 7 6 22479 22552 45966 220 59372 2 55240 55385 17060 85 54869 49172 47026 0 13 4992,243 126 4 44638 1 49081 22440 50527 3 50527 2 50527 7 6 37059 27297 331 27297 44638 44638,77
351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381,351 4 351 2918 22522 3754 12703 4 240 923 3 2655 22 6789 3510 5758 1 3 2655 22,49
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
11062 107 28566 13356 14316 54634 13479 19846 44527,107 13356 13356 13479 233 13479 13479 13479 13479,29
115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,115 116 74 275 27 28 26 73 42430 70 15671 71 50 72,0
1573 246 10 2924 5 251 318 40 23 307 51 439 245 298 244 129 242 2941 238 41 136 289,6595 3802 10 29845 40 37 267 262 4 37 51 92 245 74 25111 25111 25111 1314,48
48304 2560 10 609 47431 2872 2585 2730 47063 2695,16700 15508 42729 15508 42729 42729 69 34 34 17862,37
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
25517 1316 45702 4426 2411 47 2631,56150 1316 16871 6 56150 56150 190 2411,24
102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
4513 2330 196 881 884 882 781 31796 1788 578 783 565 774 1263 885 620 507 2795 776,4513 2330 196 881 884 882 781 2215 884 578 783 565 774 1263 885 620 507 2795 776,8
714 862 9301 57 932 85 66 75 0 1 123 29 2992 2 4469,714 862 70 71,39
82 99 3525 106 314 3256,82 39191 106 314 1 848 35201,15
10 24 39791 2976 18547,10 24 46486 46486 46486,14
2144 21016 426 59448 1 109 52080 1146 429 0 112 1451 9 338 202 2 932 1957 680,2144 6023 426 134 109 266 264 34 101 429 0 1 266 264 34 2 932 9235 2013,44
3608 31104 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 17176 6013 32343 10600 9920 2446 39679 14 6375 26739 2519,8824 6013 2453 10210 3706 1162 1880 1894 3102 8824 3766 9907 8188 6013 32343 10600 9920 2446 39679 14,28
4 206 3059 3 11 54,4 206 3059 3 11 54,0
4864 17218 956 688 13640 7885 927 6106 4807 16284 4871 1453 9017 14 1435 14473 489,4864 17218 956 688 13640 7885 927 6106 4807 16284 4871 1453 9017 14 1435 14473 489,0
3120 16 4 15306 3 2659 103 11 24198 24671,3120 16 4 15306 3 2659 103 11 24198 24671,0
327 21 13429 19774,327 21 34 5416 47 34 337,13
255 265 134 263 266 395 34 247 267 262 6844 264,255 265 134 263 266 395 34 247 267 262 6844 264,0
1 2 3176 27654 4211 0,1 2 3176 27654 4211 0,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
372 70 193 27 28 26 73 74 42327 16124 71 50 72,372 70 193 27 28 26 73 74 42327 16124 71 50 72,0
113 97 148,113 97 148,0
209 208 285 15,209 208 285 15,0
7843 1 6600 5199 2492 2 5531 7 11892 169 0 4315 4340,7843 1 6600 5199 2492 2 5531 7 11892 169 0 4315 4340,0
6007 5268 1 2 0,6007 5268 1 2 0,0
34386 96 30601 5557,34386 96 30601 5557,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,31
7784 3969 92 1 29 150 8936 47 7847 0,7784 3969 92 1 29 150 267 262 4 3969 92 259 13452,22
20951 22401 2357 6853 5867 2575 36 19397 5822 1 571 6006 2 1114 0 616,56150 22168 56150 22168 19156 1 22273 32 49803 56150 22168 19156 1 22273 5631,52
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 1458 237 6038,17
2205 4 68 2103 24 13352 22 58 8144 20 3 622 1403 2331 499 496 14 13221 282 87 309 538 863,2205 4 68 2103 24 2103 24 6651 92 20 92 1403 2331 499 496 269 282 87 6092 4920,32
73 74 70 71 16059 16071 72 234 193 235,73 74 70 71 16059 16071 72 234 193 235,0
23991 39 30351 31954,6121 262 37,16
6136 13068 188 4805 36 7054 4733 37281 12459 7700 77 51563 4869 6975 4880 5405,6136 13068 188 4805 77 10669 36 7054 4733 6975 6975 10669 6975 4880 4880 5405,36
6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,0
16 4 1342 3 2659 103 11 5548,16 4 1342 3 2659 103 11 5548,0
3615 1 27817 8779 1635 1311 0 2066 1503 3255 2,3615 1 1674 4464 1635 1311 0 2066 1503 3255 2,9
948 1543 1633 41974,264 34 206 1458 237 176 212 197 8 34 247,28
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
1 19 3633 1503 2 1635 1311 4435 0,1 19 3633 1503 2 1635 1311 0 2066,6
14096 716 3044 13609,16779 716 3044 13609,4
11885 74 193 71 27 28 26 73 806 70 16802 50 72,11885 74 70 193 71 27 28 26 73 806 70 50 72,9
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
69 1 61 59 48 51060 2 18 58160 60 57215 0 13,69 1 61 59 48 58842 2 18 351 60 0 13,14
286 12345 12642 15171 269 89 309 221 282,286 2459 448 7080 269 89 309 221 282,12
1 3410 17731 2 0,1 3410 17731 2 0,0
8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,0
15033 3042 6574 2989 3048 6338 1526 6463 94,15033 3042 6574 2989 3048 6338 1526 6463 94,0
372 74 70 193 27 26 73 15776 71 50 72 28 42301,372 74 70 193 27 26 73 15776 71 50 72 28 42301,0
239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54,239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 5205 5205,46
2279 10025 1 2357 2273 1166 2267 221 10358 2241 8630 19981 2 1114 0 2266,2279 10025 1 2357 2273 1166 2267 221 10358 2241 8630 21 2241 8630 2266,10
2565 16 99 273 14,2565 16 99 273 14,0
81 69 44505 124 61 59 2 18 55488 60 1 80 0 13,81 69 44822 124 61 59 2 18 12300 1 80 0 13,10
69 1 59 48 2 18 43782 60 61 59488 0 13,69 1 59 48 2 18 16630 60 18 15010 99 34,16
703 5 1712 1116 744 1799 532 2248 53058 2262 46457 3163 2242 915 2256 736 1758 1626 53,703 5 1712 1116 744 1799 532 2248 3163 2242 915 2256 736 1758 1626 53 2262 13639 7487,33
4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953,4742 2824 4 12180 1 133 11853 3 2 7 6 0 12128 953,0
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
16077 74 41045 193 71 27 28 26 73 70 682 50 72,16077 74 41045 193 71 27 28 26 73 70 682 50 72,0
18842 3750 35627 18542 9475,35627 35627 96 35013,18
69 1 43193 61 59 48 2 18 60 0 13,69 1 43193 61 59 48 2 18 60 0 13,0
1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959,1481 4762 1 746 3 1035 9300 2 6 0 16864 4095 1339 1337 1343 2375 1332 1334 1354,27
69 1 50046 61 59 48 2 18 43834 60 0 13,69 1 57090 61 59 48 2 18 57921 0 13,11
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
2109 76 330 11,2109 76 330 11,0
40859 372 17367 74 70 193 71 27 28 26 73 50 72,40859 372 17367 74 70 193 71 27 28 26 73 50 72,0
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765,223 227 5 3106 1372 10095 563 2122 536 197 4494 8 260 138 4765,16
11901 1 19 4436 2 0,11901 1 19 4436 2 0,0
81 59014 124 52 18 1 80 2 56420 0 13,81 17218 124 52 18 1 80 2 2013 0 13,9
48955 8318 2846 3561 8027 94 17285,6121 807 262 47 74 47 7 0,24
3120 16 4 3 2659 103 11,3120 16 4 3 2659 103 11,0
180 732 2277 864 843 2496 891 51161 1916 3589,180 190 880 54 0 1 21148 1098 21148 1098 1099,28
407 973 165 1840,407 165 1840 23,7
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
1 2790 5436 2 7 0 323 1492,1 2790 5436 2 7 0 323 1492,0
212 1519 141,212 1519 141,0
113 97 148,113 97 148,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
168 5 1787 182 52309 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080,168 5 1787 182 798 160 3133 6591 6440 4129 132 160 4089 1837 4197 8476,31
83 1638 1 3442 15067 2 0 3862 1125 7 3444,83 1638 1 3442 15067 2 0 3862 1125 7 3444,0
196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507,196 1788 881 884 781 2065 776 578 783 882 134 808 774 1263 885 620 507,8
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
237 268 8 6834,237 268 8 7064,3
9848 2515 26671 20234 3743 257 4608 6754 13443 3962 14604 8006,17783 35667 2515 77 26671 26671 14604 26671 20234 3743 257 4435,46
73 74 70 25450 72 234 193 235 26279 71,73 74 70 25450 72 234 193 235 26279 71,0
20 76 679 14,20 1830 21 253 70,12
4419 60068 60155 60194 59979 59938 60046 4092 4524 4081 4288 4079 4286 4183 4414 4411 4417 4415 4292 385 38732 4082 332 9174 4287 42080 4412 331 4488,2420 2243 39191 4960 304 35314 192 38509 4960 304 9539 2438 5000 4979 9684 4985 9684 4985 388 9684,103
74 70 71 26746 23721 27 28 26 73 193 632 50 72,74 70 71 276 27 28 26 73 193 632 10787 50 72,14
69 46428 1 48832 54890 61 59 48 2 18 60 0 13,69 46428 1 48832 54890 61 59 48 2 18 60 0 13,0
2745 32650 29703 20584,2745 40179 2745 40179 40179 40179 12545 12482,30
287 1423 260 978 33 289 31 5962 30 4911,287 11457 12300 1 168,28
6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,35
1286 1189 1287 1741 179 651 45999 1288,1286 1189 1287 1741 179 651 32 190 51638,8
196 1788 881 884 6563 882 781 776 14290 578 783 565 774 39373 885 620 507,196 1788 881 884 6563 882 781 776 14290 578 783 565 774 39373 885 620 507,0
212 1519 141,212 1519 141,0
115 41785 116 74 70 275 27 28 26 73 17156 71 50 72,115 41785 116 74 70 275 27 28 26 73 17156 71 50 72,0
157 156 154 159 158 155,157 156 154 159 158 155,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
115 116 74 71 23817 27 26 73 414 70 50 72 28 26531,115 116 74 71 264 34 247 267 262 5267 5063 2013 32 37,25
10231 1324 3562 10029 349 1541 3035 128 91,10231 1324 3562 10029 349 1541 3035 128 91,0
115 116 74 40946 70 518 71 16150 27 28 26 73 50 72,115 116 74 40946 70 518 71 16150 27 28 26 73 50 72,0
16 18119 388 97 2449 24798 636 387,16 4 36195 3 33091 22 11 6,24
5953 458 230 1536 5802 254 1295 258,5953 458 230 1536 5802 254 1295 258,0
1740 259 101 795 0 7903 1 2 370 7 401,1740 259 2700 1921 57 160 1 101 2 370 7 0,16
115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,0
564 895 110 784 49032 2185 60440 40854 270 18083 15378 83 25014 26591 32817,2259 5668 5559 5622 5577,62
69 1 43976 61 59 48 2 18 60 0 13,69 1 522 61 59 48 2 18 60 0 13,5
255 265 5063 134 263 266 264 34 247 267 807 262 303 797,255 265 5063 134 263 266 264 34 247 267 807 262 303 797,0
92 1 29 150 106 559 105 0 1717 11474,92 1 29 150 106 559 105 0 1717 11474,0
22578 22592 7755 3014 1114 1166 22831 856 11048 37070 23006 22489 914,22578 22592 7755 3014 1114 1166 22831 856 11048 37070 23006 22489 914,0
839 458 230 2111 2110 6012 94 2106 861,839 458 230 2111 2110 6012 94 2106 861,0
157 156 154 159 158 155,157 156 154 159 158 155,0
10 6185 2678 2860,10 6185 2678 2860,0
53481 9530 10 27258 50274 24973 1315 20275 43425 11445 5571 43591 8961 43137 25314 13791 44643 1359 26069 26246,4960 304 10 74 70 267 262 47 32 92 2119 5 197 18292 19524 2119 5 197 848 24533,74
69 1 61 59 48 2 18 55914 60 0 13,69 1 61 59 48 2 18 262 59 48 56381 2 53719 60 27514 88 0 13,29
2580 2924 355 7389 6327 127 30 92 224 26699 4075 31 58364 624 1926 33 47 200 12273 8300 4384 2941 17 289,25111 34 6982 1468 32 34 30 92 224 16284 16284 4871 3813 10447 10447 10447 10447 10447 0 10447,69
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 61 59 48 2 18 53664 60413 60 45302 0 13,69 1 61 59 48 2 18 53664 60413 60 45302 0 13,0
157 156 154 159 158 155,157 156 154 159 158 155,0
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
81 69 124 61 59 2 18 60 54278 51316 1 80 0 13,81 69 124 61 59 2 18 60 12300 1 80 0 13,9
531 1830 1632 21 441 321 2237 312 2719 317 1713 221 1499 515,531 1830 1632 21 441 321 2237 312 2719 317 1713 221 1499 515,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
69 1 54946 61 59 48 2 18 60 45628 56876 50181 55628 0 60570 13,69 1 515 6121 61 59 48 2 18 2243 181 0 2243 48,34
428 126 4 2570 220 2 22 2386 958 67 1 68 3 149 337 7 58 89 0 2465,428 126 4 395 264 22 20599 34 923 10872 221 958 1 68 337 7 58 89 0 2,31
74 41581 193 71 27 26 73 70 682 50 72 28 16747,74 41581 193 71 27 26 73 70 682 50 72 28 16747,0
99 29 27927 106 314,99 29 106 314 88 3720,13
35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6 54,35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 6140 3 188 42444 2139 6 3555 1040,19
458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258,458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258,0
9772 1 108 3 2 22 10329 9887 0 4 7200 550 6893 47 6403 7 26250,1127 1 108 29 106 22 10329 9887 0 4 7200 550 6893 47 6403 7 26250,9
1 29 3504 150 9473 92 4450 8017 3193 0 7268,1 29 17257 150 1097 70 2081,26
48161 69 51554 1 61 59 48 2 18 50073 60 0 13,7965 2697 69 2697 61 59 48 2 18 3527 36392 60 13854 13224,29
90 4246 400 1367 178,90 4246 400 1367 178,0
1736 2700 1557 181 138,3380 11143 860 181 2746 138,18
26747 74 70 71 26113 27 28 26 73 193 632 50 72,46164 74 70 71 7002 44438 69 1 26279 71 7002,27
81 124 52 2 18 53701 56214 1 80 0 13,81 69 124 61 59 2 18 53701 60 56214 1 80 0 13,10
115 74 70 613 71 27 28 26 73 11998 116 50 72 17146,115 70 613 71 27 28 26 73 11860 116 4 50 72 17146,8
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
81 69 124 49684 61 59 2 18 60 59463 1 80 0 13,81 69 124 14169 61 59 2 18 60 34865 60,16
113 97 148,113 97 148,0
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
81 69 124 61 59 2 18 58304 53783 60 1 80 0 13,81 69 124 61 59 2 18 58304 53783 60 1 80 0 13,0
19231 19 45139 21339 45802 1642 2 8712 60311 0 1 11808,19231 19 45139 21339 45802 1642 2 8712 45802 1642 6023 11808,11
56317 69 58668 1 59699 61 56492 2 18 49735 60 53603 59 50545 48 0 13,56317 69 58668 1 59699 61 56492 2 18 5677 5677 5677 5677 5677,23
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,20
115 116 74 71 25426 27 28 26 73 414 70 50 72 26084,115 116 74 71 25426 27 28 26 73 414 70 50 72 26084,0
5 23 41 40 385,5 40 37 23 41,9
1530 1586 2790 868 1532 1488 191 2 3166 1689 0 456 1531 1 79 37489 3135,1530 1586 2790 868 1532 1488 191 2 3166 35207 0 456 1531 1 79 3166 35207,13
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
23640 26783 24042 4493 1006 54 25625 27335 6403 6651,23640 26783 4493 4493 1006 54 5279 24969 7687 7687 5279 0 15447 1 7857 3221 2 7725 3221,50
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
107 1554 1342 1854 11 14,107 1554 1342 1854 11 14,0
4513 2330 196 881 884 882 781 31796 1788 578 783 565 774 1263 885 620 507 2795 776,4513 2330 196 881 884 882 781 2215 884 578 783 565 774 1263 885 620 507 2795 776,8
372 74 70 193 27 26 73 15776 71 50 72 28 42301,372 74 70 193 27 26 73 15776 71 50 72 28 42301,0
73 116 74 70 235 71 25628 72 234 24764 115,73 116 74 70 235 71 24075 72 234 25006 115,8
57093 3210 5 50010 949 1551 673 873 779 1875 2183 1818,1410 3210 5 2518 914 1166 15518 42393 74 70 4091 132,33
4419 60068 60155 60194 60150 59979 59938 727 4524 4292 4081 4288 4079 4286 4183 4414 4411 4488 4417 4415 726 4092 38732 4082 9174 4287 42080 4412,2801 3042 727 6436 15287 25111 20412 2243 19653 4 37 798 25111 1495 25111 21088 14473 727 1915 20822,97
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
35 336 182 37 59554,35 336 37 1915,7
115 116 42242 17376 74 70 71 275 27 28 26 73 50 72,115 116 42225 27 28 26 73 17291 74 70 518 71 414 70 50 72,25
74 70 71 25605 27 28 26 73 193 632 26759 50 72,74 70 71 25605 27 28 26 73 193 632 26759 50 72,0
1659 5130,1659 5130,0
15431 42629 372 74 70 193 71 27 28 26 73 50 72,15431 42629 372 74 70 193 71 27 28 26 73 50 72,0
5 23 41 40 385,37 23 41 5 40 385,4
73 74 70 71 23954 24851 72 234 193 235,73 74 70 71 23954 24851 72 234 193 235,0
26527 8481 35201,19327 8481 85 2243 181 498 570 138,22
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
41228 15874 74 70 193 71 3393 27 28 26 73 50 72,41228 41228 15874 74 70 193 71 3393 27 28 26 73 50 72,6
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
7531 60353 13597 1780,16700 7531 1780 15508 42729,18
115 116 74 71 27288 25296 27 28 26 73 414 70 50 72,115 116 74 71 41785 27 28 26 73 414 70 50 72 17225,15
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,0
11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,11855 1643 7446 1360 1659 10121 7180 3568 1506 11282 12161,11
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,24
12 27105 56015 642,12 27105 56015 642,0
157 156 154 159 158 155,157 156 154 159 158 155,0
11639 51261 6738 9318,1272 2801 23707 458 5279 0 15447 1 7857 7857 7857 7857 7857 7857 7857 7857 7857 7857 7576 2801,82
73 74 70 71 16984 72 193 235 15477 234,73 74 70 71 16984 72 193 235 15477 234,0
17843 9686 7569 5983,17843 53368 33723 14169 34865 12,19
11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,0
703 5 1712 1116 744 532 2248 11994 2262 3163 2242 915 2256 736 1758 1626 53 11635 1799,703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53 2262 15260 920,22
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
38385 10005 1 33519 2199 7749 36432 38 8225 10746 40208 163 709 34003 0 36964 5697 277 11440 2 370 7 401 1504 9307 40237 34107,38385 10005 1 33519 550 262 2013 38 2 11654 2119 7 14473 727 4180 3377 2013 10035 0 786,67
81 69 124 61 59 2 56607 60 1 80 18 55196 0 13,81 69 124 61 59 2 27514 60 1 80 18 37,15
157 156 154 159 158 155,157 156 154 159 158 155,0
81 124 61 59 2 18 45987 60 52834 69 1 80 0 13,81 124 61 59 2 18 610 56890 0 60 1 80 20599 20221,22
233 59829 56184 629 44036 40753 131,3628 12514 3643 629 12514 12514 12514,26
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
1965 3879 14483 164 1409 7889 4058 8674,1965 3879 14483 164 1409 7889 4058 8674,0
40387 757 2088 312 317 39281 4206 321,15010 757 546 757 798 798 160 331,22
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
9802 20 2946 375 2 38077 1 20697 7 21018 0 271,9802 20 2946 375 2 38077 1 20697 7 21018 0 271,0
40059 33635 13867 18349 34891,5 40 2243 181 498 570 138 528 41,22
323 5259 76 5252 5157,323 6177 56 2783 395 264 34 247,19
4609 3625 32152 11 16518,4609 3625 32152 11 32152,5
23719 14816 19 28080 3521 30395 47370 1318 2 52476 12323 53072 56480 1 79 5035 4753 0 45654,12055 29987 955 1056 2518 2013 2 5758 34 655 6160 6160 2013 32 25 11654 2013 14925 0 8,67
37328 85 38093 22366 31278 9415 1 5094 9 12796 20381 2 4134 0 6964,37328 85 15477 263 266 116 732 2010 32 190 1 29 190 11303 262 4556 6378 5610 1 304,46
3120 16 1554 4 3 103 11,3120 16 1554 4 3 103 11,0
90 4246 400 1367 178,90 4246 400 1367 178,0
59475 3956 45357 6161 31 54248 54105 15182 3439 1049 1101 39566 879 8858 9512 17802 1461 17491 8581 33 15008 796 12392 30 9500 655 12580,32 25 150 32 25 132 2700 2700 2700 2700 586 7687 7687 7687 7687 7687 7687 7687 7687 7687,98
11567 1 8512 2 7 0,4766 1 2 47 7 0,9
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
17713 7952 7602 7594 8364 8365 55 7625 8282 7627 332 7746 9117 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643 331 7665,17713 8283 7602 7594 8364 8365 55 7625 8282 7627 332 8283 7952 9117 7743 9122 7662 8280 7662 8326,42
1 5406 29 9 106 85 325 0 2 362 105 1785,1 4960 29 59 2 18 2013 7 635 0 56150,23
10838 11269 125 10887 78 57659 53193 45422 12258 62 392 10839 23826 1011 28112 39,10838 51638 51638 11269 125 10887 78 5507 62 39 427 44839 23826 1011 28112 39,36
415 77 225 55185 477 339,415 225 254 77 374 9287 2435,17
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
2243 181 498 570 138,2243 181 498 570 138,0
770 237 27973,770 237 27973,0
1 696 38 2 0 96 12,1 696 38 2 0 96 12,0
115 41378 116 74 70 16867 71 3822 27 28 26 73 50 72,115 41378 116 74 70 518 71 3822 27 28 26 73 50 72,4
1 336 19 23097 1453 22433 2 173 47 7 96 0,1 336 19 37 1453 25752 266 395 264 34 337 47 7 0 11336 11303 12201 221,40
123 33 30 31 18761,123 33 30 31 18761,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 51406 61 59 48 2 18 60 58023 0 13 59233,69 1 57090 61 59 48 2 18 60 57921 0 13,13
2109 76 330 11,2109 76 330 11,0
69 1 61 59 48 2 18 60 53967 0 13,69 1 61 59 48 2 18 60 53967 0 13,0
