7206 6649	[bos] 6527 5801 [eos]
222 4088 11171	[bos] 346 2 699 [eos]
116 2821	[bos] 116 2821 [eos]
63	[bos] 71 [eos]
66	[bos] 35 [eos]
35	[bos] 25 [eos]
116 3242	[bos] 116 3671 [eos]
12461 27442	[bos] 25 [eos]
5977 5810	[bos] 7618 6988 [eos]
40	[bos] 25 [eos]
281	[bos] 66 [eos]
35	[bos] 25 [eos]
429 1	[bos] 661 1 [eos]
22240	[bos] 66 [eos]
2676	[bos] 5116 [eos]
27722 13392	[bos] 66 [eos]
32307 9695	[bos] 25 [eos]
6785 26 8291	[bos] 1923 26 639 [eos]
1 5 37 17407 36	[bos] 1 105 5 37 186 [eos]
579 3 6232 243 45 51 1316 201 7603 64	[bos] 365 3 243 243 45 887 887 887 887 887 [eos]
11423	[bos] 6529 [eos]
1719 19691 6556	[bos] 25 [eos]
25	[bos] 66 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
3253 406	[bos] 1012 45 [eos]
20033	[bos] 40 [eos]
8510 8226	[bos] 149 35 [eos]
19967	[bos] 11927 [eos]
40	[bos] 25 [eos]
28604 21687	[bos] 1876 66 [eos]
1 24538 293 360 1482 258	[bos] 1 361 1222 [eos]
5305 5697	[bos] 6667 6880 [eos]
29279	[bos] 92 [eos]
34824 63 310 3147	[bos] 4231 4014 63 4014 [eos]
40	[bos] 25 [eos]
590	[bos] 25 [eos]
26471	[bos] 1484 [eos]
83 156 13625	[bos] 83 80 92 [eos]
1248 10827 1187 733 9 30104	[bos] 702 35 [eos]
66	[bos] 35 [eos]
12908 13676 60 57	[bos] 7170 [eos]
4532 4277	[bos] 5977 5810 [eos]
11194	[bos] 1053 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
5377	[bos] 304 1653 [eos]
7610 7365	[bos] 9061 7606 [eos]
40	[bos] 25 [eos]
17 8721	[bos] 8691 8435 [eos]
12356	[bos] 6073 [eos]
25	[bos] 66 [eos]
4653 17338	[bos] 4093 35 [eos]
35391 1 783 787 39 2571 105 789 5 37 186 77 36	[bos] 304 1 105 25 105 2074 64 887 887 887 887 887 201 [eos]
629 9675 8264	[bos] 629 66 35 [eos]
1838 18814 124	[bos] 5693 4571 124 [eos]
612 4461 12873 24 1024 56	[bos] 612 4461 1024 24 1024 56 [eos]
92	[bos] 25 [eos]
182 8772 22818	[bos] 182 35 66 [eos]
2058	[bos] 25 [eos]
13290 1318	[bos] 52 502 [eos]
1127 21199 855 165	[bos] 365 855 382 165 [eos]
19439 116 2641	[bos] 25 [eos]
3042	[bos] 3805 [eos]
9455 13344 1147 12324 898 581 14239	[bos] 281 [eos]
4888 7892	[bos] 66 [eos]
111 238 285 121 12595 24661	[bos] 111 238 4155 121 228 11 [eos]
3466 11628 9837	[bos] 676 [eos]
2712 3118	[bos] 5552 7515 [eos]
116 2821	[bos] 116 2821 [eos]
27718 59	[bos] 72 20702 [eos]
28024 41	[bos] 41 502 [eos]
1122	[bos] 1122 [eos]
1033	[bos] 616 [eos]
24376	[bos] 1484 [eos]
15979 11492 635	[bos] 2404 1818 1149 [eos]
6259 6074	[bos] 5474 5294 [eos]
35	[bos] 25 [eos]
3435 1495 2811 1839 1258 3192 4756	[bos] 3435 1495 539 532 66 35 10750 [eos]
9813 11805	[bos] 4774 6977 [eos]
7219 6662	[bos] 5808 5982 [eos]
40	[bos] 25 [eos]
60 39 999 57 5 2229 23700 11 26634 4445 2112	[bos] 60 39 1109 705 304 39 57 39 265 20 5 [eos]
25796	[bos] 1484 [eos]
4614 21892 7824	[bos] 35 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
8615 1318 11419 1101 1734 772 312 2050 927 2584 9713	[bos] 25 [eos]
9671 9279	[bos] 5705 5563 [eos]
7217 6982	[bos] 5293 5473 [eos]
1662	[bos] 11 25 [eos]
7937 4649	[bos] 66 [eos]
13278 11475	[bos] 324 324 [eos]
18894 1484 13287	[bos] 1484 92 92 [eos]
15278 15493	[bos] 25 [eos]
25	[bos] 66 [eos]
4	[bos] 13 [eos]
358	[bos] 616 [eos]
35	[bos] 25 [eos]
111 23 238 26 34643 285 294 1661 32 674 394 189 225 121 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 433 171 [eos]
18538 26862 14578	[bos] 25 [eos]
25	[bos] 66 [eos]
2184	[bos] 35 [eos]
5755 840	[bos] 1024 840 [eos]
1675 60 57	[bos] 2230 60 57 [eos]
5977 5810	[bos] 7618 6988 [eos]
4005 1710 1822 1704 71 261 1477 1663 278 27604	[bos] 92 [eos]
10133 9221	[bos] 15249 14231 [eos]
4947	[bos] 8135 8135 8135 [eos]
7714 7888	[bos] 7623 7369 [eos]
3376	[bos] 3299 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
29117	[bos] 66 [eos]
456 1726	[bos] 456 1114 [eos]
35	[bos] 25 [eos]
15477 14455 15 744 500 7 775 8710 13390	[bos] 15 500 120 12 0 66 [eos]
820 608 1796	[bos] 820 608 35 [eos]
10436 2052 6796 16610	[bos] 10436 2052 6796 2052 [eos]
8231 9064	[bos] 312 66 [eos]
5304 6254	[bos] 5568 5978 [eos]
481 375 19147 8157 196 614 731 420 18472 1081 13780	[bos] 481 375 7471 731 731 420 375 420 375 1571 613 [eos]
30756	[bos] 92 [eos]
12475	[bos] 18869 [eos]
10259 608	[bos] 264 1294 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
2772	[bos] 3114 [eos]
6978 7613	[bos] 6654 7211 [eos]
18331	[bos] 35 [eos]
87	[bos] 87 87 123 [eos]
217 17452 216 297 9 85	[bos] 217 216 297 35 85 [eos]
5802 6245	[bos] 7364 7611 [eos]
1278 1484 33003	[bos] 1278 1484 400 [eos]
3114	[bos] 796 234 [eos]
6453	[bos] 25 [eos]
17473 5187 3102	[bos] 855 35 [eos]
45 10910	[bos] 45 5426 [eos]
35	[bos] 25 [eos]
12903 33888	[bos] 25 [eos]
415 2983 7158 16751 13545 545	[bos] 415 2983 7158 7158 7158 7158 7158 545 [eos]
14417 14014	[bos] 66 [eos]
23047	[bos] 1484 [eos]
616	[bos] 590 [eos]
183 100 15754	[bos] 183 100 255 [eos]
12 9 188	[bos] 14 24 2 [eos]
15331	[bos] 6881 6668 [eos]
9504 2944 2324 907	[bos] 626 907 66 2649 [eos]
3738 6524	[bos] 25 [eos]
590	[bos] 25 [eos]
9696	[bos] 1484 [eos]
3420 3090 3802 9113 15291	[bos] 25 [eos]
2476 27561	[bos] 5525 7887 [eos]
5383 27935 18797	[bos] 264 66 66 [eos]
13044 632 56	[bos] 25 [eos]
25	[bos] 66 [eos]
66	[bos] 35 [eos]
9479 218 207 33111 1645 467 748 11660 2024 503	[bos] 218 207 207 207 1645 467 2024 1013 503 532 [eos]
4855 9692	[bos] 66 [eos]
2185 16508 21668	[bos] 661 25 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
28735 1109 882 705 34406 25970 70 1364 17415	[bos] 25 [eos]
24291	[bos] 25 [eos]
3934	[bos] 3206 [eos]
4649	[bos] 4857 35 [eos]
35	[bos] 25 [eos]
232 238 22783 121 15724	[bos] 232 238 4155 121 121 [eos]
14880	[bos] 1484 [eos]
1 39 105 5 37 186 77 54 36 310 35403	[bos] 1 39 105 5 37 186 77 54 36 210 77 [eos]
6 538 12799	[bos] 6 6 2427 [eos]
35	[bos] 25 [eos]
616	[bos] 590 [eos]
39 1124 160 2816	[bos] 39 16 1124 1144 [eos]
12543	[bos] 11423 [eos]
9999 22999 24487	[bos] 5552 7515 92 [eos]
12921 4812	[bos] 12921 5647 [eos]
22547 9719 3140 3683 1226 15126 61 13698 34551 272 2399 31333	[bos] 25 [eos]
2345 71	[bos] 18 2 [eos]
13044 26645 56	[bos] 25 [eos]
388 1480 6377 447 653 583 1583 523 35130 11633 4597 359 7024 89 3424	[bos] 388 1480 447 653 359 4812 382 [eos]
40	[bos] 25 [eos]
16575 8396 6135 6800	[bos] 5552 25 25 25 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
7273	[bos] 66 [eos]
8776	[bos] 7828 [eos]
34876	[bos] 1122 [eos]
7485 31902	[bos] 66 [eos]
29697 2893 11151	[bos] 25 [eos]
5136 5471	[bos] 5059 4929 [eos]
132 7361 55 775 11 25584 25541	[bos] 132 775 44 234 [eos]
1151	[bos] 12 10 [eos]
1811	[bos] 722 [eos]
5289 5466	[bos] 7208 6651 [eos]
388 5250 22191 447 583 10 5194 359 333 9439 89 12412	[bos] 149 333 304 304 25 333 304 25 333 10 333 89 [eos]
12545	[bos] 11 [eos]
25	[bos] 66 [eos]
2	[bos] 123 [eos]
16351 26184 381 9991	[bos] 381 92 1461 246 [eos]
67	[bos] 91 [eos]
35	[bos] 25 [eos]
4852	[bos] 1484 [eos]
7	[bos] 7 26 [eos]
12226	[bos] 1484 [eos]
39 78 398	[bos] 304 25 293 [eos]
4532 4277	[bos] 5977 5810 [eos]
472 1534 544 2498	[bos] 19 25 35 35 [eos]
23276	[bos] 17231 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
590	[bos] 25 [eos]
1033	[bos] 616 [eos]
5680 14721	[bos] 5801 5801 [eos]
2927 8498 3990 8274	[bos] 25 [eos]
16710 5181	[bos] 5060 35 [eos]
25	[bos] 66 [eos]
14184 33944 7777 22357 271	[bos] 14097 66 66 66 [eos]
25	[bos] 66 [eos]
3441	[bos] 25 [eos]
11052	[bos] 18549 [eos]
1012 31878 1913	[bos] 899 13445 12702 6129 616 [eos]
3816	[bos] 840 [eos]
4563 4254 157 4482 4187 16600	[bos] 1990 1890 993 333 359 359 [eos]
194	[bos] 142 [eos]
1324 3697	[bos] 25 [eos]
30584	[bos] 1484 [eos]
281	[bos] 66 [eos]
3837	[bos] 6188 [eos]
6656 7210	[bos] 3147 [eos]
40	[bos] 25 [eos]
11512 7849	[bos] 388 1480 [eos]
15471 60 3710 57 10611	[bos] 2353 6439 177 634 [eos]
33936 31574	[bos] 281 [eos]
304 10	[bos] 10 10 1642 [eos]
23 1214 26 294 29269 1370 32 539 674 189 225 532 171	[bos] 1214 4569 213 532 25 3213 4155 246 1053 [eos]
6667 6880	[bos] 6881 6668 [eos]
1838	[bos] 616 [eos]
92	[bos] 25 [eos]
6256 6076	[bos] 4231 4014 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
24597 1478 8310	[bos] 24609 1478 8310 [eos]
3742	[bos] 361 [eos]
23306	[bos] 2058 [eos]
2707 4265 1590 2035 5350 6299	[bos] 35 [eos]
2902 7443 13748 27871 8237	[bos] 2902 8236 8332 8332 8332 [eos]
6667 6880	[bos] 6881 6668 [eos]
2080 1207 152 1128 1779 3776 1583 30901 35040 4201 157 2698 203 2684	[bos] 486 35 [eos]
6974 7607	[bos] 6342 6528 [eos]
7206 6649	[bos] 6527 5801 [eos]
616	[bos] 590 [eos]
25052 21661	[bos] 25 [eos]
5025	[bos] 25 [eos]
27107 969 17106 33 56	[bos] 823 25 3108 3108 56 [eos]
40	[bos] 25 [eos]
33 63 180	[bos] 33 63 [eos]
12 11503 519 3516 2247	[bos] 12 35 35 35 35 35 35 35 35 35 [eos]
2636 1105 1092 5775 204 3168	[bos] 25 [eos]
181 17245 394	[bos] 181 1224 394 [eos]
10638	[bos] 8640 [eos]
83 21098 156	[bos] 83 156 4801 [eos]
16598	[bos] 2788 [eos]
616	[bos] 590 [eos]
91 2065 234	[bos] 91 161 234 [eos]
4 1412 656	[bos] 13 1412 1412 [eos]
35	[bos] 25 [eos]
8640	[bos] 25 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
9061 5556	[bos] 1175 5132 [eos]
92	[bos] 25 [eos]
200 10 7598	[bos] 200 10 8503 [eos]
590	[bos] 25 [eos]
2981 2112 60 57	[bos] 60 25 2224 57 [eos]
854 122	[bos] 6 122 [eos]
31013 17411 80 182 156	[bos] 83 80 182 156 246 [eos]
117 1055 21550 6781 862	[bos] 117 899 899 899 66 [eos]
8 22206	[bos] 25 [eos]
20642 8967 8134 9 76	[bos] 5525 7887 92 7887 9 [eos]
22120	[bos] 1484 [eos]
184 1149 416 15301 253	[bos] 184 1149 416 7890 253 [eos]
18234 88	[bos] 88 575 [eos]
1053	[bos] 25 [eos]
33 63 180 3842	[bos] 33 63 180 3147 [eos]
3483 116 16764	[bos] 3400 116 2821 [eos]
6976 7609	[bos] 11467 13274 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
7353 18685	[bos] 1923 2544 1149 [eos]
4860 4573	[bos] 9274 7210 [eos]
10036	[bos] 1484 [eos]
35132 877 317 5 0 22715 921	[bos] 12545 5 921 0 12545 1759 921 [eos]
19 1327 14533 9588 517 56	[bos] 19 66 [eos]
32224	[bos] 1484 [eos]
25	[bos] 66 [eos]
1053	[bos] 25 [eos]
31567	[bos] 1484 [eos]
11238	[bos] 661 [eos]
34547	[bos] 1484 [eos]
1365 2238 1609 17417	[bos] 591 66 293 2015 [eos]
14815 13720	[bos] 7474 7327 [eos]
281	[bos] 66 [eos]
13343 2387	[bos] 2387 753 [eos]
10593	[bos] 1484 [eos]
19 17354 2172	[bos] 19 66 66 [eos]
2907 15530	[bos] 66 [eos]
32820	[bos] [eos]
40	[bos] 25 [eos]
3857	[bos] 66 [eos]
25	[bos] 66 [eos]
152 1 3 2483 8071 4668 4580 302	[bos] 152 1 1175 25 [eos]
3331	[bos] 1484 [eos]
66	[bos] 35 [eos]
4215 42	[bos] 35 [eos]
3642	[bos] 35 [eos]
8868 19426 8 1604	[bos] 66 [eos]
40	[bos] 25 [eos]
72 15635 13296	[bos] 72 25 234 [eos]
16833 123	[bos] 661 0 [eos]
17098	[bos] 66 [eos]
2299 7054 26449 5880 4192 24444 7021 27552 3187 8483 20268 25734 7874 6896 4446 7090 22680	[bos] 25 [eos]
519 8724 56	[bos] 17064 [eos]
35	[bos] 25 [eos]
1073 9300	[bos] 25 [eos]
277 2 3318	[bos] 38 2 35 [eos]
25	[bos] 66 [eos]
7716 1019	[bos] 6773 6941 [eos]
25	[bos] 66 [eos]
7494 2	[bos] 2788 2 [eos]
25	[bos] 66 [eos]
34221 5848	[bos] 7206 6649 [eos]
7214 6987	[bos] 35 [eos]
19987	[bos] 3805 [eos]
92	[bos] 25 [eos]
14159 22746 27021 19610 20761 20210 34095 21512 21844	[bos] 5557 7371 [eos]
10315 10306 264	[bos] 25 [eos]
2882 28386	[bos] 200 7715 7890 [eos]
676	[bos] 616 [eos]
5700 5303	[bos] 8058 7760 [eos]
117	[bos] 10 [eos]
116 3241 699	[bos] 3483 116 25 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
1644 623	[bos] 3447 26 [eos]
35	[bos] 25 [eos]
116 2695	[bos] 116 62 [eos]
2752	[bos] 35 [eos]
676	[bos] 616 [eos]
92	[bos] 25 [eos]
10392 7755	[bos] 8231 9064 [eos]
16309 10065	[bos] 25 [eos]
2977 9617 124	[bos] 676 [eos]
31693 195 2197	[bos] 9979 517 887 [eos]
35	[bos] 25 [eos]
1397 959 3103 131 361 2947	[bos] 661 684 25 575 361 25 [eos]
10270	[bos] 25 [eos]
25	[bos] 66 [eos]
1039 60 4612 57	[bos] 689 2415 1623 2696 [eos]
7364 7611	[bos] 5803 5971 [eos]
17061	[bos] 1484 [eos]
4508 4341 3685 248 3078 4157 17823 4209 28569 2926	[bos] 248 3069 2074 2074 2074 2074 2074 293 293 293 [eos]
6984 7620	[bos] 6255 6075 [eos]
17618	[bos] 1484 [eos]
13616	[bos] 12693 [eos]
92	[bos] 25 [eos]
3068 63	[bos] 63 3112 [eos]
27212 4830	[bos] 92 [eos]
11028 11665	[bos] 25 [eos]
3618	[bos] 388 [eos]
31875 31173	[bos] 35 [eos]
5371 482	[bos] 482 482 [eos]
28 682 215	[bos] 28 3361 215 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
1925 13	[bos] 13 35 [eos]
20108	[bos] 92 [eos]
35	[bos] 25 [eos]
32640 34128 405	[bos] 1130 1130 405 [eos]
457 71 699	[bos] 2224 71 7 [eos]
629 4330 18737	[bos] 629 66 25 [eos]
19914 176 873 4835 23020	[bos] 281 [eos]
10 8 93 78 21792	[bos] 10 18044 802 684 500 [eos]
5 548 27338	[bos] 5 11 25 [eos]
18602	[bos] 676 [eos]
2883 26992 9126 426	[bos] 5728 [eos]
66	[bos] 35 [eos]
8056 7371	[bos] 5972 5564 [eos]
4811	[bos] 2062 [eos]
3724 131	[bos] 3447 1 [eos]
10840 274 2156 716 5173 544	[bos] 35 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
23130 18570	[bos] 9719 9719 [eos]
15962 2885	[bos] 763 405 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
40	[bos] 25 [eos]
2538	[bos] 35 [eos]
18240	[bos] 10475 10475 1122 1028 [eos]
12544	[bos] 13517 [eos]
23 83 26 80 294 32 674 182 189 225 246 31000 171	[bos] 23 83 26 80 294 32 674 182 189 225 246 171 246 [eos]
4749 4861	[bos] 4687 4572 [eos]
15803 24792 674	[bos] 1130 433 66 [eos]
20133	[bos] 1484 [eos]
4686 4273	[bos] 4860 4573 [eos]
5557 9065	[bos] 6593 123 [eos]
609 3980 379 8 1248 5	[bos] 25 [eos]
3813 8160	[bos] 3588 5851 [eos]
28002 274 23129 3009 716	[bos] 661 20926 248 274 1386 [eos]
5558 6246	[bos] 146 7170 [eos]
5470 5302	[bos] 5700 5303 [eos]
25	[bos] 66 [eos]
20641 948 1440 5224	[bos] 25 [eos]
14124 238 10671	[bos] 25 [eos]
281	[bos] 66 [eos]
84 48 491 47 21049	[bos] 84 48 9 56 56 [eos]
5472 5132	[bos] 6256 6076 [eos]
35	[bos] 25 [eos]
20035	[bos] 35 [eos]
4508 4341 3685 248 26710 3078 4157 4209 29573 2926	[bos] 248 3069 2074 2074 2074 114 3069 293 293 293 [eos]
40	[bos] 25 [eos]
1053	[bos] 25 [eos]
1978 1611 8 33481 2054 2412 1443 2072 1632 2093 89 123	[bos] 25 [eos]
7105 2	[bos] 281 [eos]
1589	[bos] 4599 [eos]
248 1 504 631 19843 5 1505 2 15118	[bos] 248 877 304 25 35 35 976 35 899 [eos]
6 62 3523	[bos] 6 62 6 6 62 2772 [eos]
11365	[bos] 441 14097 [eos]
13644	[bos] 5865 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
6794 28 8195 8966	[bos] 4599 [eos]
16408	[bos] 25 [eos]
10005 20265	[bos] 10005 281 [eos]
7715 7890	[bos] 7474 7327 [eos]
18539	[bos] 6975 7606 [eos]
8719	[bos] 661 [eos]
38	[bos] 38 [eos]
25	[bos] 66 [eos]
15380	[bos] 1484 [eos]
92	[bos] 25 [eos]
27392 2181 1585 2975 3322	[bos] 66 [eos]
25608 2425 1891 15102 28138 22080	[bos] 66 [eos]
93 131 323 9434	[bos] 93 131 323 25 [eos]
6244 5799	[bos] 7750 8509 [eos]
40	[bos] 25 [eos]
1175 2324 5501 907	[bos] 1175 2649 3588 3588 [eos]
1046 1527 26249 4101	[bos] 2935 [eos]
40	[bos] 25 [eos]
3412 4448	[bos] 25 [eos]
416	[bos] 416 [eos]
25	[bos] 66 [eos]
895 21	[bos] 58 1162 [eos]
4859 4278	[bos] 6252 5569 [eos]
92	[bos] 25 [eos]
60 57 4597 10545 3626	[bos] 2981 60 6 333 11 [eos]
40	[bos] 25 [eos]
214 205 11113 345 6111 5614 433	[bos] 214 2857 2857 7572 5567 5699 433 [eos]
23433 21746 28707 9005	[bos] 4860 92 92 92 [eos]
12543	[bos] 11423 [eos]
2374	[bos] 1484 [eos]
25	[bos] 66 [eos]
5293 5473	[bos] 4272 4533 [eos]
15489	[bos] 1484 [eos]
35	[bos] 25 [eos]
34681	[bos] 1484 [eos]
189 30 156 20333	[bos] 189 30 156 30 [eos]
1033	[bos] 616 [eos]
281	[bos] 66 [eos]
6805 405 7791 7933 6716	[bos] 405 129 3069 2074 2074 [eos]
6885 5297	[bos] 6657 2577 [eos]
92	[bos] 25 [eos]
25	[bos] 66 [eos]
3447 131	[bos] 3816 [eos]
11265 2309	[bos] 19392 5337 [eos]
35	[bos] 25 [eos]
2538	[bos] 35 [eos]
4170	[bos] 4585 [eos]
922	[bos] 722 643 [eos]
23196	[bos] 2437 [eos]
25610 6166	[bos] 6166 4801 [eos]
83 26 3407 80 28033 213 156	[bos] 83 26 3407 80 213 156 66 [eos]
8231 9064	[bos] 312 66 [eos]
66	[bos] 35 [eos]
19924	[bos] 1484 [eos]
3749	[bos] 35 [eos]
6655 7608	[bos] 25 [eos]
6527 5801	[bos] 6974 7607 [eos]
5475 5295	[bos] 5296 2937 [eos]
5696 5300	[bos] 5469 4928 [eos]
10474	[bos] 2788 [eos]
1910 10474	[bos] 92 [eos]
281	[bos] 66 [eos]
40	[bos] 25 [eos]
15252 11727 21274	[bos] 25 [eos]
35204	[bos] 35 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
17051	[bos] 1484 [eos]
40	[bos] 25 [eos]
8640	[bos] 25 [eos]
5975 2577 5566 2703 18 2696	[bos] 2437 2577 590 4167 18 234 [eos]
6975 7606	[bos] 8681 9667 [eos]
15582	[bos] 20405 [eos]
17129 159 4 634	[bos] 6975 13 1971 89 [eos]
2152 613	[bos] 214 214 [eos]
20692 394	[bos] 358 [eos]
6888 5807	[bos] 6662 [eos]
24986 12793	[bos] 25 [eos]
19665 58 841 20174 20803 449	[bos] 58 841 841 66 92 246 [eos]
131 4349	[bos] 7 9666 [eos]
20275 6735	[bos] 35 [eos]
84 48 491 15708 47	[bos] 84 48 26890 26890 47 [eos]
24607 630	[bos] 25 [eos]
2225 13504	[bos] 1240 7887 [eos]
9983	[bos] 35 [eos]
180 9927 63 33 1387	[bos] 180 63 35 35 486 [eos]
13709 181 394	[bos] 181 181 394 [eos]
2705 20683	[bos] 25 [eos]
7619 6347	[bos] 2845 58 [eos]
4398	[bos] 2935 [eos]
40	[bos] 25 [eos]
10 49 12219 6 28275 3738 272	[bos] 10 49 6 6523 [eos]
281	[bos] 66 [eos]
2058	[bos] 25 [eos]
40	[bos] 25 [eos]
6069 6872	[bos] 6980 8512 [eos]
5979 5562	[bos] 6984 7620 [eos]
4	[bos] 13 [eos]
13645 28230 873	[bos] 1876 1876 92 [eos]
3533	[bos] 4550 [eos]
4488	[bos] 26 [eos]
6928 6814 6648	[bos] 4503 63 4431 4546 [eos]
30526 2181 5409	[bos] 66 [eos]
2941 1099 2410	[bos] 358 [eos]
19387	[bos] 1484 [eos]
3972 3798	[bos] 5566 5975 [eos]
11894 581 6059	[bos] 141 92 [eos]
152 772 52 1108 4310	[bos] 152 8615 93 51 8509 [eos]
9120 1149 15312 14471 8140	[bos] 25 [eos]
1574 32575	[bos] 66 [eos]
30 32 189 17199 318	[bos] 116 6252 5569 1580 57 [eos]
12984	[bos] 16122 [eos]
6873 6343	[bos] 5972 5564 [eos]
33711	[bos] 66 [eos]
25	[bos] 66 [eos]
2746 116 26932	[bos] 116 2821 62 [eos]
35	[bos] 25 [eos]
0 3594 11251	[bos] 0 1130 40 [eos]
25	[bos] 66 [eos]
16322 18012	[bos] 66 [eos]
32828 32987	[bos] 165 165 [eos]
66	[bos] 35 [eos]
4214 16311 145 55 5 0	[bos] 35 [eos]
616	[bos] 590 [eos]
4119 3901	[bos] 5472 5132 [eos]
25	[bos] 66 [eos]
14510 0	[bos] 0 13076 [eos]
6940 6208 1619 650 1730 1745 8287 2494 1634 371 1068 1933 7437 1188 258 2218	[bos] 6940 1065 35 1257 [eos]
4778	[bos] 3533 [eos]
60 8425 5820 57 3626	[bos] 2981 60 324 57 441 [eos]
1 5 37 36 35403	[bos] 1 105 5 37 186 [eos]
5841 24721	[bos] 35 [eos]
30584	[bos] 1484 [eos]
6 62 9	[bos] 6 62 9 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
17462	[bos] 132 [eos]
2992	[bos] 3218 [eos]
25	[bos] 66 [eos]
1436 3 243 15283 51 33417 122 667 201 7603 64	[bos] 92 [eos]
890 73 128 21055	[bos] 10 415 128 1224 [eos]
92	[bos] 25 [eos]
5130 5694	[bos] 5802 6245 [eos]
4778	[bos] 3533 [eos]
6 28579	[bos] 6 753 [eos]
10639	[bos] 616 [eos]
15302	[bos] 6975  7606 [eos]
548 0 877 11310	[bos] 7535 0 0 1759 [eos]
380 63 11668 19081 17290 1298 1222	[bos] 2734 63 92 92 1222 [eos]
680	[bos] 358 [eos]
0 3955	[bos] 0 3216 [eos]
35	[bos] 25 [eos]
5419 19826	[bos] 2415 2415 [eos]
21676	[bos] 1122 [eos]
2445	[bos] 676 [eos]
16788 400	[bos] 400 400 [eos]
20453	[bos] 575 6342 1222 [eos]
80 19935 182 156 21111	[bos] 80 182 281 246 156 [eos]
9889 10390	[bos] 7206 6649 [eos]
40	[bos] 25 [eos]
25	[bos] 66 [eos]
676	[bos] 616 [eos]
25	[bos] 66 [eos]
9609	[bos] 25 [eos]
41	[bos] 8 [eos]
16261 29790 7584	[bos] 25 [eos]
1631 2324 6217 907 10 131 1175 17223	[bos] 25 [eos]
17021	[bos] 3112 [eos]
40	[bos] 25 [eos]
16740	[bos] 13517 [eos]
29678	[bos] 13616 [eos]
6535 6080	[bos] 4532 4277 [eos]
66	[bos] 35 [eos]
5693 4571	[bos] 6928 6532 [eos]
3913 24751	[bos] 35 [eos]
3130 11994 22692	[bos] 3130 66 66 [eos]
40	[bos] 25 [eos]
8 23477 1580 53 1752 2081	[bos] 8 5305 71 24 1580 53 [eos]
353 408 26 1 163	[bos] 353 33 26 1 163 [eos]
19613	[bos] 1484 [eos]
2719 30329	[bos] 1386 66 [eos]
266 15133 4142 7 119	[bos] 266 9277 119 [eos]
13162 567	[bos] 855 2375 [eos]
84 48 2674 47 13136	[bos] 84 48 2674 47 7515 [eos]
26631 1083 13 15418 22129 16844	[bos] 365 7887 13 76 25 25 718 [eos]
2181 193 259 1874 1462 2975 30951 760	[bos] 1130 760 382 25 1224 [eos]
11554 11715 69 3 93 10999 440 14647 15122 13173 12719 79 1180 17250 13266	[bos] 1876 9719 9719 3 1226 676 79 1180 25 [eos]
11068 381	[bos] 381 15688 [eos]
2445	[bos] 676 [eos]
5560 6258	[bos] 6660 7218 [eos]
8227 8513	[bos] 11188 10677 [eos]
892 15791	[bos] 304 25 [eos]
5841 23272	[bos] 35 [eos]
3400 116 10973	[bos] 116 3088 116 [eos]
28178	[bos] 25 [eos]
2637	[bos] 2772 [eos]
66	[bos] 35 [eos]
2027	[bos] 2608 [eos]
2445	[bos] 676 [eos]
239 1 240 208 5 242 37 77 36 190	[bos] 21645 [eos]
25	[bos] 66 [eos]
7715 7890	[bos] 7474 7327 [eos]
67 1431 234	[bos] 2983 272 684 [eos]
5706 5561	[bos] 4574 5063 [eos]
5568 5978	[bos] 4433 4858 [eos]
11879 1736	[bos] 92 [eos]
21823 7742	[bos] 25 [eos]
25320 16489 402	[bos] 17840 12693 5337 [eos]
8360 109	[bos] 45 358 [eos]
1053	[bos] 25 [eos]
9247	[bos] 10639 [eos]
9889 10390	[bos] 7206 6649 [eos]
28456	[bos] 66 [eos]
2690 26965 3256 3308	[bos] 2690 3308 3256 2690 [eos]
26166 26821	[bos] 66 [eos]
17306 362 897 7571 837 124	[bos] 66 [eos]
92	[bos] 25 [eos]
22096 28328 410 21817	[bos] 25 [eos]
35	[bos] 25 [eos]
23066 1019	[bos] 3724 1019 [eos]
8050 7753	[bos] 22220 17219 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
22419 45 305 18651	[bos] 214 45 66 66 [eos]
