5470 5302	5700 5303
25	35
20641 948 1440 5224	30097 948 1440 5224
14124 238 10671	238 13708 20924
281	66
84 48 491 47 21049	84 48 491 15935 47
5472 5132	6256 6076
35	40
20035	12069
4508 4341 3685 248 26710 3078 4157 4209 29573 2926	248 914 8497 3957 2993 1916 1766 3547 3051 21705
40	92
1053	40
1978 1611 8 33481 2054 2412 1443 2072 1632 2093 89 123	1978 22275 1611 8 2054 2412 1443 2072 1632 2093 89 123
7105 2	16109 2
1589	4599
248 1 504 631 19843 5 1505 2 15118	248 1 504 631 13566 5 1505 2 10517
6 62 3523	2954 62 6
11365	15226
13644	35394
35	40
35	25
6794 28 8195 8966	27374 28 20162 8966
16408	8473
10005 20265	10005 20436
7715 7890	7474 7327
18539	16275
8719	5051
38	67
25	281
15380	33525
92	25
27392 2181 1585 2975 3322	2181 1585 2975 3322 33948
25608 2425 1891 15102 28138 22080	15166 25608 2425 1891 15102 22080
93 131 323 9434	12734 93 323 131
6244 5799	7750 8509
40	25
1175 2324 5501 907	1175 2545 6581 907
1046 1527 26249 4101	1046 1527 32582 4101
40	92
3412 4448	4448 27661
416	3869
25	66
895 21	1836 21
4859 4278	6252 5569
92	25
60 57 4597 10545 3626	2981 60 57 4597 10545
40	25
214 205 11113 345 6111 5614 433	214 7572 205 345 6111 4791 433
23433 21746 28707 9005	17206 19981 9005 18607
12543	11423
2374	2374 26
25	66
5293 5473	4272 4533
15489	587 23657
35	40
34681	29545
189 30 156 20333	189 13854 156 30
1033	2445
281	66
6805 405 7791 7933 6716	9370 405 7791 9523 7933
6885 5297	8061 6657
92	25
25	35
3447 131	3816 131
11265 2309	19396 2309
35	25
2538	3485
4170	4585
922	722 643
23196	15331
25610 6166	25609 4801
83 26 3407 80 28033 213 156	83 34716 26 3407 80 213 156
8231 9064	10679 12212
66	25
19924	28583
3749	2241
6655 7608	9060 8673
6527 5801	6974 7607
5475 5295	5296 7220
5696 5300	5469 4928
10474	34133
1910 10474	1910 11265
281	66
40	92
15252 11727 21274	15867 17018 25269
35204	19864
25	35
25	40
17051	23111
40	92
8640	12540
5975 2577 5566 2703 18 2696	20131 2577 2703 22235 18 2696
6975 7606	9272 11186
15582	20405
17129 159 4 634	11007 159 1479 4
2152 613	613 3053
20692 394	1834 394
6888 5807	7219 6662
24986 12793	22017 7175
19665 58 841 20174 20803 449	58 841 19664 20175 20805 449
131 4349	4646 131
20275 6735	20280 6735
84 48 491 15708 47	84 48 491 15990 47
24607 630	17328 630
2225 13504	2225 22845
9983	28701
180 9927 63 33 1387	180 63 1892 33 4013
13709 181 394	181 17196 394
2705 20683	30174 2705
7619 6347	6885 5297
4398	2935
40	92
10 49 12219 6 28275 3738 272	13065 10 49 6 28275 3738 272
281	66
2058	40
40	92
6069 6872	6980 8512
5979 5562	6984 7620
4	13
13645 28230 873	10451 16458 873
3533	4550
4488	26 4488
6928 6814 6648	4503 4431 4546
30526 2181 5409	2181 193 259 1874 1462 2975 30951 760
2941 1099 2410	7674 3196 7968
19387	27554
3972 3798	5566 5975
11894 581 6059	581 21793 4851
152 772 52 1108 4310	152 6305 772 52 1108 4310
9120 1149 15312 14471 8140	718 1111
1574 32575	44 21862
30 32 189 17199 318	30 32 189 12596 318
12984	16122
6873 6343	6650 6874
33711	27208
25	66
2746 116 26932	116 6239 26932
35	40
0 3594 11251	0 3594 9764
25	66
16322 18012	18013 12017
32828 32987	22040 21983
66	281
4214 16311 145 55 5 0	4214 16311 145 55 5 0 961
616	25
4119 3901	5472 5132
25	35
14510 0	0 13076
6940 6208 1619 650 1730 1745 8287 2494 1634 371 1068 1933 7437 1188 258 2218	1849 6940 6208 650 3031 2118 8287 371 1068 1933 1898 1533 2514 7437 2182 258
4778	3533
60 8425 5820 57 3626	2981 60 8425 5820 57
1 5 37 36 35403	1 28662 5 37 36
5841 24721	4653 24721
30584	30583
6 62 9	6 15142 2818
35	40
25	66
35	40
17462	15576
2992	3218
25	66
1436 3 243 15283 51 33417 122 667 201 7603 64	1436 33435 3 9718 243 51 122 667 201 7603 64
890 73 128 21055	890 73 128 21056
92	25
5130 5694	5802 6245
4778	3533
6 28579	6 15301
10639	15330
15302	23124
548 0 877 11310	548 0 19539 877
380 63 11668 19081 17290 1298 1222	10399 380 63 11668 17290 1298 1222
680	680 1147
0 3955	0 3216
35	92
5419 19826	5419 20848
21676	32242
2445	1033
16788 400	11277 400
20453	23969
80 19935 182 156 21111	80 182 156 24959 13625
9889 10390	7206 6649
40	25
25	35
676	1033
25	281
9609	16402
41	41 9
16261 29790 7584	20489 7585 16260
1631 2324 6217 907 10 131 1175 17223	1631 6217 907 2545 10 13721 131 1175
17021	35206
40	92
16740	19334
29678	23929
6535 6080	4532 4277
66	35
5693 4571	6655 7608
3913 24751	3913 34958
3130 11994 22692	3130 31718 11994
40	92
8 23477 1580 53 1752 2081	8 1580 53 29062 1752 2081
353 408 26 1 163	353 1691 3141 2832 360
19613	12688
2719 30329	27818 1386
266 15133 4142 7 119	266 4142 7 119 3317
13162 567	18750 567
84 48 2674 47 13136	84 21828 48 2674 47
26631 1083 13 15418 22129 16844	28088 1083 13 15418 16844 23153
2181 193 259 1874 1462 2975 30951 760	2975 2181 3322
11554 11715 69 3 93 10999 440 14647 15122 13173 12719 79 1180 17250 13266	11915 13948 3 93 16894 17251 13843 440 14648 79 1180 14800 16405 69 12832
11068 381	381 9991
2445	1033
5560 6258	6660 7218
8227 8513	11188 10677
892 15791	892 12816
5841 23272	4653 23272
3400 116 10973	116 10973 3088
28178	28266
2637	2772
66	35
2027	2608
2445	1033
239 1 240 208 5 242 37 77 36 190	239 1 240 208 5 242 37 77 2384 190
25	35
7715 7890	7474 7327
67 1431 234	91 2065 234
5706 5561	4574 5063
5568 5978	4433 4858
11879 1736	18239 1736
21823 7742	32511 7351
25320 16489 402	27358 20416 402
8360 109	45 10910
1053	40
9247	10639
9889 10390	7206 6649
28456	35183
2690 26965 3256 3308	1219 13432 599 19076
26166 26821	21810 22153
17306 362 897 7571 837 124	17306 362 897 2977 124 8006
92	1053
22096 28328 410 21817	22096 28328 410 18675
35	40
23066 1019	19855 1019
8050 7753	22220 17219
35	40
92	1053
22419 45 305 18651	8868 45 305 18054
976 27857 3225	22720 1004 3225
9665 9275	10389 9276
25	40
40	92
5806 5981	9071 8674
7294 564	7937 564 4104
21166	19500
4209	9848
25	66
11755 5337	5841 11755
5472 5132	6256 6076
25024	24723
3594 4230	5060 4747
2 25743	31940 2
7752	5288
3838 361 370	3217 361 370
21958 124	13188 124
13	27
30180 3604 12559 89	12923 20944 3604 89
1033	676
27754 173 6178	34358 173 6178
5806 5981	9071 8674
1559 23459 321 1114 456	1559 321 1114 456 20117
604 15 78 7 53 34093	22532 604 15 7 53 70
2637	2772
1181 14084 815	2244 14084 4288
45 5667 314	45 13126 19712
24558	28089
281	66
1949 14966	1949 14965
17561	21664
84 48 491 47 21049	84 48 491 15935 47
11432 3217	8646 2027
0 14341	0 18253
1534 11037 2422 69 15 9681 969 9572 2207 5618 2151 2592 2282 544	2398 1534 11038 2422 1840 69 15 969 7541 9088 2548 2592 544 2499
5755 31119 2388 1827 840	5755 21150 2388 1827 840
8231 9064	10679 12212
281	66
11116 312 3655 913	312 10329 3655 913
189 156 29493 30	189 23795 156 30
40	92
358	281
41 13321 2304	22415 2304
40	92
15236 30326	15236 15783
66	35
70 299 22019 74	70 26557 299 74
34129	22502
1215	472
4272 4533	6658 7621
5799	7750
12462 4872 382	1233 12462 382
40	25
7465 26028	4795 26018
66	35
12946 287 0 23675 177	23676 287 21234 0 177
17072 22548	5725 22548
6351 6882	5304 6254
84 48 15588 47	84 48 29633 47
304 2080 1914 35195 8480 278	304 2080 35194 1914 8480 278
9904 4979 1533 271 2182	13029 2244 4979 271 1995
23 181 26 174 294 1661 32 20904 394 674 397 225 313 189 1653 171	181 23 26 174 294 1661 32 674 394 189 225 313 397 17860 1653 171
92	25
8734 159 1479 4	11594 159 1479 4
2740	2740 12135
11640	9295
5131 5214	4270 4370
10 704 271 59 1064	10 704 1203 271 59
27828 12190 56	12190 23450 56
92	25
358	676
9445	7861
92	25
10398 9277	5131 5214
8051 7363	9063 8230
4550	4669
457 71 27743	217 9 27743
12 855 165	70 202 413
381 2328 553 15688 611	11639 381 2328 553 611
10607 10922	5525 7887
30980 26793 2256 12710	17544 2256 30779 33223
4810 1707 243 2496 51 201 64 19028	33309 4810 1707 243 2496 51 201 64
25	2058
3816	3358
8749 22075 30108	16374 30108 14797
35	40
92	25
28 492 3788 251 7 361	41 28 492 3788 7 361
20699	8776
152 52 293 25913 2248 623 19648 1608 17229	152 20797 33873 52 293 2248 623 1608 17939
16193 1983 410 13206	14420 410 13206 3472
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	152 1 28306 3 3485 4668 4580 302 1573 18 3180 89
6653 7209	5289 5466
25	281
7370 8057	6986 7617
12705 159 4 634	8734 159 1479 4
35	25
9943 7476	9943 7892
1238 31661 2275 142	1238 2275 142 21413
281	66
11647 38	22879 21
9282 11193	6536 5811
7219 6662	5808 5982
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
28664 4335	5002 28664
4811	5044
630 263 27708 495	630 2049 495 22618
12951 56	9899 56
653 12916	653 33079
5700 5303	8058 7760
281	66
25	40
29279	29280
10202 13825 22654 27108	11535 16630 27752 8403
6962 26191	7355 32512
3104 6137 3787 4029	7731 3420 3802 3090
3539	4466
1053	2058
66	281
116 3970	116 3241
6659 7622	7217 6982
7544 28824	5416 28824
35520 159 4 634	23223 159 4 634
2544 23997	625 10764
35	40
17148 16355	10127 17148
281	66
10933 13705 1254 216 14 13 16482 19089 85	8668 1254 216 14 13 16482 4864 6164 85
146 17748 394	30345 146 394
5743 1795 2255 6211 3535	582 14612 2396 2926 2123
111 232 16897	111 232 15124
35	25
92	25
66	35
7115 1836 3611 21	7115 1836 3611 58
31567	21388
17613	15691
352 49 31658	352 49 31658 859 6273
0 16283	0 9561
643 14022 248 160 6787 2756 296 39 363 8 22 1234 10483 2586 5758 6015 151 3535	248 160 6787 3282 26618 296 363 39 8 22 10483 2586 5758 9010 908 6015 30793 151
5 2981 60 57	5 60 4612 57
35	40
875 4789	2458 875
13132 321 2146	321 32493 2146
4939 18082	8873 5754
281	25
18818	8990
92	25
92	40
8511 7754	8228 9062
28178	28266
130 3163 3 1097 272 922 59 5342	130 3163 3 1097 1944 272 922 59 5342
25	35
22069 702	6707 702
15530	20324
250 899 184 1543	899 184 7770 90
5804 5970	6069 6872
4619 2813	10970 7185
3186 4051 133 33026	3186 4051 21524 133
5086 34841	20017 4631
3 9	3 12 21371 233
66	35
58 29174 30484 449 28109	58 17779 16923 17276 449
7038	24220
29677	29678
358	676
15 10052 2655 635	1362 15 10052 635
7003	3303
7495 360	21342 360
6 2637 62 9	6 62 9 2772
18331 31290 15369	15370 25204 18332
14536 30962	24907 12016
46 34305 33556 3108 2007 74 25225 1361 775 0 17605 18719	46 34305 33556 3108 2007 74 21873 25225 1361 775 0 17605
2788 60 13826 57	15682 60 13826 57
12 2950 10 1683 827 605	149 2950 14 827 605 233
389 29446	389 29447
13649	35433
16320	16321
1105	1105 14168
19964	12544
1 3 63 131 1317 1401 6158	175 1 3 131 1317 1401 6158
9624	8020
40	25
1996 5310 8750 2290 32598 1931 22640 3466 1151 141 4969 2235 1962 280 7592 114 68 88 6203 19579 4559 960	1996 5310 8750 2290 32598 1931 22640 3466 1151 141 19579 4969 2235 8658 1962 7592 114 68 88 6203 280 4559 960
616	676
18714	5814 33074 4148 18714
994 71	187 71
6653 7209	5289 5466
66	35
13647	12541
9061 5556	8511 7754
27750 3267	34335 3267
3025 436 123	3025 15484 123
2436 0 2312 113	3593 2436 11395 0 113 2312
1301 1222	926 1222
35	25
14654 3216	16412 3376
8511 7754	8228 9062
8058 7760	6351 6882
8681 9667	17233 22233
22297	19085
20187 24379 405 39 447 929 17632 8437 359 18373 178	20187 24379 405 39 447 929 8437 359 14416 15706 178
20211	23609
2557 1631 7768 14244 5286 22479 5962 11713 360 14069 5931 10674	2557 1631 7768 14244 5286 5962 11713 360 14069 5931 13365 10674
40	92
38 22701	34453 38
1287	2146
21331 109	18086 109
92	25
92	35
248 148 19841 18882 1888 328 473 734 14 17999 1163 144 398	248 148 328 1888 22021 734 473 14192 14 15241 144 1163 398
27374 20162 473 1167	27375 23533 473 1167
35542	32078
92	25
7221 6661	5475 5295
28680	28679
40	25
38	67
5700 5303	8058 7760
9562	2949
40	92
25	35
1289	53
25	35
5808 5982	6887 6983
35	40
5169 60 57	3544 60 57
1033	676
6244 5799	7750 8509
20743	20742
4483	3642
13427	29297
15173 2 10380	22894 10380 123
25	66
5528	10235
33 14269 163	33 12944 163
4945 1890 23122 1375 5095 2665	4945 1890 12525 1375 5095 2665
4 2243	4 1360
8933	7513
361	370
14888	2491
0 10261	7535 0
15999 23559	29175 25085
989 993	2486 2298
92	25
33 1369 16719 56	33 1369 18368 56
40	92
6257 6072	6538 6073
388 1480 447 359 20944	388 1480 447 359 32616
10811 11738 4812	16172 10811 6270
3797 3974	5979 5562
6259 6074	5474 5294
305 447 34488 15938 359 22136 172 89	305 15939 18984 447 22714 359 172 89
416 1339 20896 1222 534 3486	9426 416 1339 3991 534 1222
20211	23609
0 12153	0 14752
5100 3390 6168 31696	5100 3390 6168 30198
2985 7 4576	7667 7 4576
13644	35394
9040 5017 4 1064 9506	9040 5017 25793 4 1064 9506
24 1064 16675	24 1064 12265
844 2663 4662 4263 332	844 8989 4662 18513 8027 34151
248 6345 7207	5693 4571
8396 6135 6800	8396 6800 17705
11698 12362 178	10506 9414 178
40	92
183 24855 20756 146 325	183 21044 325 146 30348
18612 15340 20091	13103 15339 15414
472 6643	6951 194
14449 22678 1489 22725 22914	22678 1489 22725 22914 27044
66	25
12127 19608 4	3854 4903 4
389	21833 389
38 27353 5885	38 5885 16851
25	35
6439 2800 60 57	6439 2799 60 57
45 8457	45 5667
17664	24265
40	92
4376 140 12 6 2 32931 25261	4376 140 12 6 2 26550 25262
20760	25071
5671	7555
34055 7 25124	34054 7 25125
66	25
27751 23731	27751 23731 16456
4606 16946 7591 12441 105 3935 10972 8649 7774 2169 3232 141 753	4606 7591 12441 105 3935 10972 8649 7774 8802 2169 3232 141 753
11866 4088 592 1722	11866 1348 592 1722
5131 5214	4270 4370
10811 5416 24703	10811 11738 4812
40	25
16865	12387
16188 410 1906	18364 410 1906
35	40
881 21207	881 14411
5973 5134	6349 7213
3184 80 12899 182 646 11 12664 3081	3184 13858 80 182 646 11783 11 3081
6650 6874	8227 8513
24131	20564
34980 9925 9993 9935 10558 1697	34991 9925 9993 9935 10558 1697
23539	9424
33268 3 3157	3 15422 10657
35	40
13158 3208 2725	11089 3208 2725
5693 4571	6655 7608
34012 12854	22489 12854
7217 6982	5293 5473
18460 410 14420	18460 25649 410
7457 391 20328 8 1642 7227 6565	6891 7865 391 23790 8 1642 6903
8229 9066	7212 6977
11969 289 13878 3059	13878 32156
40	92
40	25
25	358
8234 8515	3972 3798
28610 648 600 13 15216	23133 648 600 13 15216
2602 6964 2446 714 8433 1065	2602 8433 21806 714 5426 1065
2546 2722 636 1039 18049	3979 3 714 1039 7469
4119 3901	5472 5132
32828 32987	22040 21983
5538 7767 7262 204 7097 6894 3811 11 4312	7767 1436 204 2496 1689 3289 667 11 4513
29854 78 74	78 74 29855
5289 5466	7208 6651
25	35
18439 26878 3 4517 243 51 201 64	18439 3 4517 243 26877 51 201 64
358	281
6873 6343	6650 6874
689 926 1222	1301 1222
40	25
19963	23176
446 3952 123	2761 1783 209
1854 11124 467 2024 6417 503	1854 6415 467 2024 11123 503
14975 6129	14975 3201
22254 243 20838 51 15358 201 5001 64	243 20838 51 15358 22253 201 5001 64
24132	29938
3218	3068
40	25
25	35
16334	19273
9665 9275	10389 9276
626 1013 943 17640 4666 4978	626 15714 1013 943 4610 4666
8477 2857 2459 507	5370 2857 507 11119
13190 943 6752	18822 539 3818
81 1781 1499	250 81 1781 1499
3697 3346	1354 3697
289 20108 462	289 17214 462
116 2930	116 2929
35	40
3412 8179	8179 27661
15107	12394
4231 4014	3797 3974
116 3241 31105	3483 116 31105
2718 27198 10697 3 1040 26904 6629 8607	2718 27198 10697 3 1040 26904 6629 10176
22673 1046 124 4101	1046 27778 124 4101
40	25
33613 142	14846 19
40	92
92	25
35	40
25	1033
11049 0	0 10261
35	40
4687 4572	5292 5704
40	25
17851 4335	17851 5002
60 2224 57 1065 887	60 57 2788 1065 887
92	25
4686 4273	4860 4573
21869	157 21869 264
8117 2208 2863 464 94	132 8117 2208 2863 464 94
4599 1025 175 1884	1025 175 4778 1884
13014 25312 10735 5202 632 56	14830 25312 10735 5202 632 56
16567 27485	16567 34229
38	67
92	25
28623 318 174	28622 318 174
25	35
992	13521
13646	9247
4118 3902	4276 4531
35	40
31103	31104
25	35
191 1825 1966 5890	1966 5890 1825 8843 191 768
30855	26483
92	25
3724	3447
27576	34725
35	40
25	40
16278	10660
1012 59	72 1037
35166 2935	35165 2935
34481	34803
25	1033
10808 11 182 646	11 646 30063 182
16036 14780 1231 4946 88 623 30190	16036 15438 1231 4946 88 623 30190
3972 3798	5566 5975
2740	2740 18895
26071 978 1266 23876 10225	1271 978 1266 23876 10225
6 11510 222	6 6165 222
25	66
22967	15209
40	66
827 2358 454 623	34 827 274 454
40	25
4346	3842
6660 7218	5806 5981
40	92
40	25
40	92
281	66
84 48 18865 47	84 48 16174 47
24810	17068
23292 2980	23292 3362
40	92
40	25
35	40
25320 16489	20416 27358
6 62 1144 3114	6 3898 62 1144
8056 7371	5972 5564
73 8 17988 128 151	73 8 128 14189 151
92	25
590	358
25	358
22958 10 51 14582 453	21804 28300 10 51 453
25	281
1238 5207 641 25527 4889	1238 25528 5207 641 4889
66	35
10943 8304	8367 10018
35204	19864
12814 13375 12288 13 13137	27 12814 13375 12288 13137
413	760
40	25
17487 4044 2469	5596 17487
2725 3208 12072	4047 16380 3208
92	25
66	35
840 8178 446 123	2 699 191 840
40	25
16893 17 392	17 392 265
6928 6814 6648	4503 4431 4546
1448 29132	29133 1448
40	92
575 1974	575 9928 1974
8734 159 1479 4	11594 159 1479 4
35	40
116 3242 23641	116 3671 23641
885 26 5051	885 4711 26
933 15384	933 23301
35	40
2329 1549 74 1989 126 3595 859 0	2329 1549 74 1989 126 3595 859 0 4995
16122	21358
43 7 31164	43 7 15998
28189	28188
19794	12476
6885 5297	8061 6657
10756 8436	3196 7968
25	358
5841 19519	4653 19519
35305	23875
33 56	33 1801 56
616	590
40	92
31094	29922
5804 5970	6069 6872
20684 8983	30159 8983
34675 31402 8866	32678 8866 19033
66	35
10783 10623	9970 17933
9265	13693
66	35
35	40
33 3068 180	33 180 3744
4685 4575	4118 3902
8442 27747 813 23583	621 23583 19257 27747 813 8442
871 9951 5876 2966 29966 824 11886 324	871 5898 9951 5876 2966 824 11886 324
175 8956 9 3352	175 5976
253 19985 365	2411 184 365 1001 253
4346	3842
1799	3249
70 14726 15518 74	70 14726 74 11548
20212	20213
40	92
4095 63 8717	4095 63 17421
388 18 1480 10856	388 18 1480 8816
415 17992 285 18353 10532 19813 7471 354 11927 8833	415 17992 18353 10532 19813 7471 694 570 11927 8833
1589	4599
481 15470 18632 196 614 731 420 375 1571	481 18633 196 614 731 420 23618 375 1571
3797 3974	5979 5562
33 63 180 2992	33 3218 63 180
5943	5037
616	590
6667 6880	6881 6668
16593 13726	13278 11475
35	40
2689 18631	2689 13853
35	40
7221 6661	5475 5295
13571	12498
40	92
4371 4271	5559 5703
40	25
3770	24629
16612 25925	13290 25925
40	25
7214 6987	4685 4575
73 8 128 35247 151	21054 73 8 128 151
14421 17 2429	5585 17 35001
18678	116 3970 18678
1665 5917 16682 8395	15644 5917 6424 8395
5972 5564	5565 5974
1846	175
27485 251 26 163	34229 251 26 163
10475 7463 898 16554	7076 11269 22174 898
67 35177 20457	67 20457 2440
1215 486 3916 5770 3321 203 5016	486 3697
142 270	19 270
25	66
5740 63 133 4693	2807 5740 133 4693
287 23279 708	287 708 8653
7623 7369	8676 9072
4015 4117	6350 6879
16600	11194
4346	3842
5086	4631
23943 430 8873 1428 8 20850 6 4672 52 5926 861 2381 3063	408 23943 430 8873 1428 20850 4672 52 5926 33 861 2381 3063
6886 6665	7623 7369
40	25
7741	6063
8020	21993
10140 6968 26628 1262 4 3859	10140 6968 1254 26628 1262 14 4 3859
25	35
4330	4072
847 26443 416	847 34418 416
6259 6074	5474 5294
1 2422 15 31722 1456 5618 544	1 2422 15 32248 1456 5618 544
5696 5300	5469 4928
1221 247 265	9178 4152
4175 15176	16933 8567
487 19553	487 27876
25	281
2476 14992 859 3745 23822	22541 2476 859 3745 23822
676	358
0 3216	0 3299
281	66
898 10895	898 7872
35	25
13598 2919	13597
1617 248 4150 8497 3772 3759 1916 1766 13703 2897	1617 248 4150 8497 2897 3759 3772 1916 1766 13703 12731
66	25
0 3376	0 3299
40	25
1570 22161	1570 14780
20964	24739
25	35
45 621 34763	45 621 1604
4653 21198	21198 4093
16710 4044 2469	5596 16710
2137 13241 9630 4237 14991	11182 14435 12236 9125 4244
1033	616
35	25
