248 914 8497 3957 18542 2993 1916 1766 3547 3051	[bos] 759 38 6 2897 40 0 3759 14 4208 0 6 6 6 [eos]
40	[bos] 92 [eos]
6660 7218	[bos] 5806 5981 [eos]
7217 6982	[bos] 5293 5473 [eos]
590	[bos] 616 [eos]
2058	[bos] 25 [eos]
676	[bos] 616 [eos]
2238	[bos] 35 [eos]
18420 360	[bos] 25 [eos]
11 313 20766 1028	[bos] 11 313 1028 1028 [eos]
66	[bos] 35 [eos]
3710 60 57	[bos] 60 57 2229 [eos]
590	[bos] 616 [eos]
25	[bos] 66 [eos]
28160	[bos] 22 2 [eos]
5305 5697	[bos] 6667 6880 [eos]
25819	[bos] 3216 [eos]
857 28 6 3589 34 135	[bos] 7777 28 6 135 [eos]
31041 230 203 34 135	[bos] 66 [eos]
202 60 126 2723 57 413	[bos] 202 60 25 999 57 1 [eos]
40	[bos] 92 [eos]
225 35482 6420 14857	[bos] 4860 35 40 35 [eos]
8063 7366	[bos] 60 57 [eos]
8227 8513	[bos] 11188 10677 [eos]
10895 898	[bos] 898 7463 4599 [eos]
2191 4223 3634 10538 10948 2493	[bos] 2197 2197 2197 1758 1758 1758 [eos]
277	[bos] 91 [eos]
2712 3118	[bos] 5552 7515 [eos]
3917 7524	[bos] 25 [eos]
66	[bos] 35 [eos]
24480 4516	[bos] 35 [eos]
33132	[bos] 281 [eos]
25	[bos] 66 [eos]
6351 6882	[bos] 5304 6254 [eos]
25	[bos] 66 [eos]
263	[bos] 263 [eos]
358	[bos] 281 [eos]
10692 3 93 440 79 69	[bos] 92 [eos]
23759	[bos] 3815 [eos]
7861	[bos] 6419 [eos]
28 68 976 899 17967 61 8505 6664 1076 20408 6275 12909	[bos] 28 68 35 4095 68 156 4095 9719 1060 1060 1573 35 311 [eos]
21663	[bos] 4013 [eos]
84 48 21859 47	[bos] 84 48 25 47 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
6590	[bos] 281 [eos]
15707 13023 405	[bos] 405 405 405 [eos]
35	[bos] 25 [eos]
5037	[bos] 25 [eos]
92	[bos] 25 [eos]
25	[bos] 66 [eos]
18352	[bos] 281 [eos]
12788 3219	[bos] 1377 3219 [eos]
25713 182 17309 107	[bos] 31011 281 213 3842 [eos]
4815	[bos] 281 [eos]
15482	[bos] 25 [eos]
1435 1990 1848 4140 3023 2692 3069 2074	[bos] 650 841 25 4573 8057 841 4573 841 [eos]
6527 5801	[bos] 6974 7607 [eos]
11116 727 913	[bos] 727 727 913 [eos]
16788 2309	[bos] 2981 30 [eos]
435 6054 796 72	[bos] 796 4 796 3773 [eos]
31807	[bos] 281 [eos]
19967	[bos] 25 [eos]
1053	[bos] 25 [eos]
1022 1122 19116 19808	[bos] 1122 1122 1122 25 [eos]
5181 18629	[bos] 116 2930 [eos]
25	[bos] 66 [eos]
6980 8512	[bos] 18 8194 [eos]
25	[bos] 66 [eos]
3539	[bos] 4466 [eos]
39 309 256	[bos] 11 165 293 [eos]
8776	[bos] 7828 [eos]
20528 3934 2297	[bos] 35 92 3206 [eos]
32985 1484 400	[bos] 14 1484 400 [eos]
2147 2130 7532 824	[bos] 25 [eos]
40	[bos] 92 [eos]
33708 7506 109 15645 13421	[bos] 9758 25 772 109 772 [eos]
15 12 564	[bos] 15 3310 9 733 [eos]
281	[bos] 66 [eos]
1960 1328 1874 1000 1462 1720 1390 874 0 1311 20705 568 91	[bos] 4508 676 25 424 25 424 424 25 2085 4 3773 [eos]
19805 116 2821	[bos] 92 [eos]
1 2571 5 37 22462 36	[bos] 1 285 5 37 135 811 189 [eos]
25	[bos] 66 [eos]
181 26 174 213 5492 22005 318	[bos] 181 26 174 213 5492 5492 318 [eos]
358	[bos] 281 [eos]
850 472 6215	[bos] 34 25 25 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
5909 8305	[bos] 25 [eos]
5872 12438	[bos] 5872 1109 [eos]
25	[bos] 66 [eos]
92	[bos] 25 [eos]
826 160 5249 2526 98 2208 1831 2782 2747 2863 27444 2370	[bos] 826 486 145 25 25 25 14 1197 [eos]
2122 57 60 123	[bos] 2122 57 60 123 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
13187 3054 124	[bos] 162 124 9889 [eos]
6 16600	[bos] 6 157 [eos]
6975 7606	[bos] 6892 [eos]
28161	[bos] 281 [eos]
2772	[bos] 3114 [eos]
8191 45 15979 25994	[bos] 45 25 16657 2493 [eos]
4750 5057	[bos] 8514 7372 [eos]
40	[bos] 92 [eos]
20199	[bos] 492 [eos]
25833 3517 65	[bos] 35 [eos]
35	[bos] 25 [eos]
1 35389 5 37 36	[bos] 1 60 999 57 5 [eos]
92	[bos] 25 [eos]
11097	[bos] 281 [eos]
12502 17879 16068 11726	[bos] 25 [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
18846 24314 5408 17946 19082	[bos] 35 [eos]
7110	[bos] 4811 [eos]
140 12 6 16075 2 6103	[bos] 140 12 140 47 35 906 228 [eos]
25	[bos] 66 [eos]
111 232 26 3766 213 13480 121	[bos] 111 232 26 60 232 285 105 [eos]
6615 12737 20034 3453	[bos] 35 [eos]
302	[bos] 14 7 887 [eos]
66	[bos] 35 [eos]
2938 33020 10158 16 22445	[bos] 2938 25 1028 16 78 [eos]
92	[bos] 25 [eos]
16275	[bos] 281 [eos]
35	[bos] 25 [eos]
6607 7407 15432 31222	[bos] 35 [eos]
3724	[bos] 3447 [eos]
14220	[bos] 2335 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 1485 297 [eos]
235 8 911 1163 592	[bos] 235 8 896 896 281 [eos]
22458 10366 14578 16 18 5312	[bos] 50 145 16 123 16 56 [eos]
111 232 26 3766 213 121 19604	[bos] 111 232 26 60 232 213 23 [eos]
35	[bos] 25 [eos]
66	[bos] 35 [eos]
35	[bos] 25 [eos]
16201 8420 10012	[bos] 24061 7714 7714 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
976 2404 4420 1818	[bos] 2404 1818 2404 1818 [eos]
2432	[bos] 358 [eos]
40	[bos] 92 [eos]
5973 5134	[bos] 6349 7213 [eos]
25	[bos] 66 [eos]
6653 7209	[bos] 5289 5466 [eos]
7694	[bos] 281 [eos]
83 80 294 156 13625	[bos] 83 80 294 156 25 [eos]
5470 5302	[bos] 5700 5303 [eos]
40	[bos] 92 [eos]
27125 16186 45 20292 22359	[bos] 45 25 25 35 35 [eos]
16449	[bos] 3837 [eos]
25	[bos] 66 [eos]
2122 57 60 123	[bos] 2122 57 60 123 [eos]
40	[bos] 92 [eos]
632 13033 612 56	[bos] 632 612 135 56 [eos]
0 10261	[bos] 7535 0 [eos]
7752 9059	[bos] 5969 5288 [eos]
530 666 920	[bos] 5129 5465 [eos]
66	[bos] 35 [eos]
717 105 567	[bos] 3029 616 661 [eos]
6653 7209	[bos] 5289 5466 [eos]
8543 1222	[bos] 632 545 [eos]
4631	[bos] 4013 [eos]
16837 1046 124 4101	[bos] 1046 4531 124 4101 [eos]
31492 27334	[bos] 25 [eos]
35	[bos] 25 [eos]
415 15494	[bos] 415 1800 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
13832 21	[bos] 58 1162 [eos]
21500	[bos] 616 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
5674 6134	[bos] 5820 4573 [eos]
22425	[bos] 76 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
7618 6988	[bos] 5305 5697 [eos]
35	[bos] 25 [eos]
2460 10324 124	[bos] 6846 2460 124 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
92	[bos] 25 [eos]
347 44 1955 74	[bos] 42 27661 [eos]
4563 4254 157 4482 4187 34831	[bos] 4563 4254 157 4187 25 2930 157 [eos]
2122 2 60 57	[bos] 2122 123 60 57 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
41 7149 1082 10300 178	[bos] 41 35 35 92 40 66 66 66 66 66 66 92 40 [eos]
92	[bos] 25 [eos]
35	[bos] 25 [eos]
12981 60 1675 57	[bos] 2459 60 2230 57 [eos]
679 20954 1613 6 2937 4854 4097	[bos] 1613 1613 6 2937 1613 4097 1613 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
3217	[bos] 2027 [eos]
9094 2617	[bos] 35 [eos]
1257	[bos] 1109 145 228 145 [eos]
6069 6872	[bos] 6980 8512 [eos]
40	[bos] 92 [eos]
15 700	[bos] 15 66 [eos]
9524 9369 405	[bos] 405 14 281 [eos]
5003 18629	[bos] 4335 4335 [eos]
1526 1452	[bos] 516 533 [eos]
18481 5337	[bos] 7370 8057 [eos]
9061 5556	[bos] 8511 7754 [eos]
40	[bos] 92 [eos]
9060 8673	[bos] 9274 285 [eos]
21849 4830	[bos] 5933 562 [eos]
6928 6814 6648	[bos] 6884 6663 1890 4756 [eos]
5326 7669 14579 2703	[bos] 35 [eos]
40	[bos] 92 [eos]
4445 3793	[bos] 1697 78 [eos]
13039	[bos] [eos]
35	[bos] 25 [eos]
5941 21695 794 19698 31391 7804 343 5540	[bos] 2224 19 616 [eos]
89 702 8089	[bos] 89 702 702 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
181 174 294 15858 318	[bos] 181 174 294 23 2977 [eos]
983 24663 18809 2120 123	[bos] 983 155 8 896 2 [eos]
6980 8512	[bos] 18 8194 [eos]
653 4393 382	[bos] 653 145 382 [eos]
543	[bos] 35 [eos]
5803 5971	[bos] 6529 6346 [eos]
20986	[bos] 6069 [eos]
66	[bos] 35 [eos]
2980 525 2089	[bos] 3362 1109 25 [eos]
25383 17 831 1554	[bos] 17 392 544 119 [eos]
28831	[bos] 15292 [eos]
35	[bos] 25 [eos]
676	[bos] 616 [eos]
13513	[bos] 35 [eos]
16085 31524	[bos] 35 35 [eos]
8214	[bos] 281 [eos]
5870 5191	[bos] 35 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
25098	[bos] 566 [eos]
25571 21276	[bos] 25 2493 [eos]
17704 12495	[bos] 35 [eos]
13366 12 12229 18511 7391 188	[bos] 274 25 25 25 3 24 [eos]
1278 2197 31692	[bos] 1278 2197 25 [eos]
538 1739 1686 10540 1366 17832 1014 3022 14 3472 1198 620 961 14912 155 7024	[bos] 6830 538 35 1484 25 25 25 25 25 25 25 25 25 25 25 25 25 [eos]
277 1891 1961	[bos] 38 25 155 [eos]
1570 9467	[bos] 1570 1570 [eos]
40	[bos] 92 [eos]
21544 361	[bos] 28 361 [eos]
130 9719 3140 3614 3683	[bos] 130 9719 3683 7622 841 [eos]
10679 12212	[bos] 73 35 [eos]
181 17198 313 20909 318	[bos] 181 11476 313 635 318 [eos]
7217 6982	[bos] 5293 5473 [eos]
23471 26964	[bos] 214 11476 [eos]
11 238 2454 886	[bos] 11 238 4155 886 [eos]
8056 7371	[bos] 2229 2229 [eos]
200 29837 865	[bos] 200 1109 25 [eos]
59	[bos] 72 [eos]
25	[bos] 66 [eos]
4488	[bos] 26 293 623 1060 [eos]
25	[bos] 66 [eos]
40	[bos] 92 [eos]
1053	[bos] 25 [eos]
58 449 1162 28109	[bos] 58 449 449 449 [eos]
13588 16 18 87 123	[bos] 145 18 2 1863 123 [eos]
16560 17711 13570	[bos] 35 [eos]
4371 4271	[bos] 5559 5703 [eos]
13585 19936 11678	[bos] 35 [eos]
120 15760 1041 9702	[bos] 120 120 120 120 [eos]
40	[bos] 92 [eos]
6943 1019	[bos] 1019 7609 [eos]
5806 5981	[bos] 9071 8674 [eos]
39 16 19456 1124 18	[bos] 39 16 908 145 18 908 908 123 [eos]
11423	[bos] 4093 [eos]
26 803 29272 539 213 532 27292	[bos] 181 214 613 873 2459 613 873 [eos]
6535 6080	[bos] 4532 4277 [eos]
92	[bos] 25 [eos]
7825 1173 8032 2574 579 452 14423 1209 7525 25512 758 2735 17419	[bos] 35 [eos]
66	[bos] 35 [eos]
14338 2844 14271 2511 14229 14622 14408 14149 13930 15054 1240 14892 3899	[bos] 281 [eos]
2389 486 5089 551 5770 1924 203	[bos] 3697 544 135 [eos]
35	[bos] 25 [eos]
7756 9070	[bos] 101 648 [eos]
5468 5299	[bos] 7370 8057 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
33125	[bos] 25 [eos]
669 9 217 257 589 85	[bos] 92 233 78 1697 272 281 [eos]
5306 5701	[bos] 198 7 50 [eos]
358	[bos] 281 [eos]
20716	[bos] 281 [eos]
739 30 100 225 146 811 647	[bos] 763 30 100 225 246 1653 811 1653 [eos]
152 3428 61 1227 5160 1155	[bos] 152 28 1785 66 281 6884 135 [eos]
25	[bos] 66 [eos]
6319 6772	[bos] 7714 7888 [eos]
19802 5337	[bos] 7370 6245 [eos]
1033	[bos] 616 [eos]
6973 7205	[bos] 5211 5128 [eos]
130 2186 764 19596 7914 43 566 3058	[bos] 130 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 [eos]
6256 6076	[bos] 4231 4014 [eos]
5470 5302	[bos] 5700 5303 [eos]
25	[bos] 66 [eos]
25805 116 3088	[bos] 3089 116 3088 [eos]
200 10 9051	[bos] 200 646 10 [eos]
159 4 5892 5433	[bos] 648 13 1360 1360 [eos]
91	[bos] 21 [eos]
25	[bos] 66 [eos]
2376 6213	[bos] 35 [eos]
5802 6245	[bos] 7364 7611 [eos]
10 49 6 15342 272	[bos] 49 33 49 [eos]
15227	[bos] 25 [eos]
6536 5811	[bos] 7761 8059 [eos]
35	[bos] 25 [eos]
66	[bos] 35 [eos]
20033	[bos] 35 [eos]
4304 67 202	[bos] 3972 813 1834 [eos]
191 2	[bos] 123 [eos]
35	[bos] 25 [eos]
23226	[bos] 281 [eos]
133 25888 674 21102 27798 19886	[bos] 133 40 25 9618 228 35 [eos]
11 238 24245 886	[bos] 11 238 4155 886 [eos]
25680	[bos] 281 [eos]
455	[bos] 455 281 896 [eos]
6244 5799	[bos] 7750 8509 [eos]
2157 887	[bos] 1065 120 [eos]
21836 5283	[bos] 25 [eos]
66	[bos] 35 [eos]
12942 6067 88 22517 30018	[bos] 25 [eos]
358	[bos] 281 [eos]
25	[bos] 66 [eos]
11407	[bos] 35 [eos]
2907 17414	[bos] 2907 35 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
4248 1278 0	[bos] 1278 0 1278 [eos]
66	[bos] 35 [eos]
750 197 524 400 126 5 6638 2310 11	[bos] 750 197 25 10327 296 400 5 285 11 [eos]
19679	[bos] 122 [eos]
8641	[bos] 9838 [eos]
25	[bos] 66 [eos]
17518 1072 3001 30132 11418 187 3405 7066 1799	[bos] 25 [eos]
35	[bos] 25 [eos]
3968	[bos] 92 [eos]
5379 10474	[bos] 2229 66 [eos]
444 68 1	[bos] 3 68 1 [eos]
2768	[bos] 2715 [eos]
35	[bos] 25 [eos]
66	[bos] 35 [eos]
25380	[bos] 18 1570 165 [eos]
32570 84 48 1650 47	[bos] 84 48 214 214 47 [eos]
32709 550	[bos] 35 [eos]
6666 7216	[bos] 5567 5699 [eos]
4231 4014	[bos] 3797 3974 [eos]
17095 16328	[bos] 35 92 [eos]
24291	[bos] 676 [eos]
35	[bos] 25 [eos]
13949 17356	[bos] 35 [eos]
28097 4044 2469	[bos] 18 646 [eos]
593 29375 1167 28695 11 804	[bos] 35 [eos]
23124	[bos] 14928 [eos]
9425 13674	[bos] 9719 109 [eos]
2421 7172 380	[bos] 30 32 1013 [eos]
35	[bos] 25 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
23480 26958	[bos] 6655 66 [eos]
5305 5697	[bos] 6667 6880 [eos]
1122	[bos] 263 [eos]
15868 17876 32636 19860	[bos] 35 [eos]
1242	[bos] 71 [eos]
23 83 26 80 294 12899 32 674 182 189 225 246 171	[bos] 23 83 26 80 294 32 674 182 189 225 246 35 1653 [eos]
17229	[bos] 4013 [eos]
251	[bos] 251 191 251 191 251 702 [eos]
23 83 26 23140 294 80 32 674 182 189 225 246 171	[bos] 23 83 26 80 294 32 674 182 189 225 246 35 1653 [eos]
146 394 19992	[bos] 146 394 35 [eos]
3218 131	[bos] 3068 131 [eos]
33410	[bos] 1966 [eos]
181 20098 313 17860 318	[bos] 181 23 313 174 318 [eos]
40	[bos] 92 [eos]
727 10329 913	[bos] 727 2459 30 [eos]
7619 6347	[bos] 759 1361 38 8776 [eos]
3539	[bos] 4466 [eos]
17736	[bos] 25 [eos]
4860 4573	[bos] 6659 7622 [eos]
1369 17506 517 56	[bos] 1369 123 [eos]
72	[bos] 17 [eos]
92	[bos] 25 [eos]
2637	[bos] 2772 [eos]
12602 13640 14191 14381	[bos] 6068 7530 0 0 [eos]
92	[bos] 25 [eos]
10416 8834 8686 56	[bos] 2493 358 25 56 [eos]
25833	[bos] 281 [eos]
6943 1019	[bos] 1019 7609 [eos]
264 400 438 724 45 0 157 2285 5650 26724	[bos] 264 35 400 744 45 345 25 400 744 500 [eos]
20514 17295	[bos] 35 [eos]
17031 3523 25642	[bos] 2954 919 358 [eos]
35	[bos] 25 [eos]
35	[bos] 25 [eos]
30798	[bos] 281 [eos]
18404 17304 26328 11375 17878 18495	[bos] 25 [eos]
9556 6124 5377 559 4504 4524	[bos] 281 [eos]
30 727 26695 33106	[bos] 30 32 727 5674 [eos]
759 15411 38 528	[bos] 759 38 18879 528 [eos]
25	[bos] 66 [eos]
2122 233 60 57	[bos] 2122 2 60 57 [eos]
4687 4572	[bos] 5292 5704 [eos]
1053	[bos] 25 [eos]
5292 5704	[bos] 5061 4748 [eos]
29370 8525	[bos] 4095 281 [eos]
22260 10873 9789 14368 1827	[bos] 92 25 40 293 702 [eos]
40	[bos] 92 [eos]
17015 73 1 211	[bos] 111 73 60 3447 [eos]
5260 7772 63 3649	[bos] 92 11019 63 4349 [eos]
10259	[bos] [eos]
118 7 32336	[bos] 1785 1697 482 [eos]
12602 13640 14191 14381	[bos] 6068 7530 0 0 [eos]
6230 3575 2463	[bos] 25 [eos]
28051	[bos] 281 [eos]
25375	[bos] 281 [eos]
28585	[bos] 35394 [eos]
14789 898	[bos] 14928 898 [eos]
3 2160 1804 49	[bos] 3 1039 281 722 [eos]
3796 1309 4909 28 133 3375 2231 10904 61 6683 556 2891 753	[bos] 661 1309 661 28 109 661 1504 1504 661 [eos]
40	[bos] 92 [eos]
21	[bos] 58 [eos]
18043 18322 6384 21	[bos] 25 2161 25 528 [eos]
25	[bos] 66 [eos]
66	[bos] 35 [eos]
307 1297 356 16562 2331	[bos] 120 4119 3901 [eos]
23750 12912 15573	[bos] 35 [eos]
12483 8714	[bos] 8135 26475 [eos]
23020 19914 873	[bos] 358 [eos]
16611 5330	[bos] 2460 9 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
3012 31178 4	[bos] 66 [eos]
10 8473	[bos] 10 358 [eos]
34 274 580	[bos] 18 646 18 646 [eos]
6883 6352	[bos] 5136 5471 [eos]
59 13777	[bos] 72 1 [eos]
7744 68 986 278 19122 8321 902 155	[bos] 7744 14 1060 155 66 155 896 [eos]
1 1242 6307 3860 9129	[bos] 2981 1 78 92 28 [eos]
29670 12121 31528 6474 7583	[bos] 25 [eos]
401 344 191 396 409	[bos] 1039 120 2407 [eos]
66	[bos] 35 [eos]
4118 3902	[bos] 4276 4531 [eos]
132 12156	[bos] 132 896 [eos]
181 23 26 174 294 1661 32 674 30638 394 189 225 313 397 1653 171	[bos] 181 23 26 294 1661 32 674 394 189 225 313 397 1653 189 811 1653 [eos]
5515 17163 13027 24 2 56	[bos] 486 430 24 525 525 525 525 203 1024 [eos]
9623	[bos] 11133 [eos]
20422	[bos] 281 [eos]
3537 11910 8984 1369 517 56	[bos] 23 23 612 3204 123 [eos]
4276 4531	[bos] 5696 5300 [eos]
9073 8232	[bos] 89 837 [eos]
35	[bos] 25 [eos]
22268 33159	[bos] 1065 1109 [eos]
0 8948 2591	[bos] 0 999 6976 [eos]
3412 15 705 13662 0 302 70 15750 7392	[bos] 27661 15 2723 1187 155 [eos]
24323 4830	[bos] 5933 25 [eos]
30157	[bos] 281 [eos]
35	[bos] 25 [eos]
18392 9385 5007 19907	[bos] 25 [eos]
31172	[bos] 281 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
23917 25201	[bos] 35 [eos]
7889 8194	[bos] 5804 5970 [eos]
24717	[bos] 15890 [eos]
10270	[bos] 25 [eos]
3 10	[bos] 3 10 [eos]
616	[bos] 590 [eos]
30828	[bos] 281 [eos]
8349 26415 124	[bos] 5003 4468 124 [eos]
358	[bos] 281 [eos]
4196	[bos] 281 [eos]
6533 6348	[bos] 5468 5299 [eos]
33377	[bos] 281 [eos]
4957	[bos] 35 [eos]
14565 14130	[bos] 25 [eos]
11124 467	[bos] 1013 467 [eos]
7474 7327	[bos] 12501 4271 [eos]
17807 215	[bos] 2404 [eos]
6651	[bos] 10638 [eos]
66	[bos] 35 [eos]
6540 10 49 6 16588 272	[bos] 92 587 11 49 23 272 [eos]
3 699 32263	[bos] 3 699 840 [eos]
27 5733 26569	[bos] 27 25 1412 [eos]
33725	[bos] 66 [eos]
5519	[bos] 5383 [eos]
35	[bos] 25 [eos]
12545	[bos] 10640 [eos]
27702 2049 686 2714	[bos] 2577 6532 2049 2049 [eos]
1053	[bos] 25 [eos]
4646	[bos] 4647 [eos]
952 618	[bos] 10392 491 [eos]
92	[bos] 25 [eos]
8135 11415	[bos] 7715 6528 [eos]
25320 16489	[bos] 7714 7888 [eos]
66	[bos] 35 [eos]
30505 2367	[bos] 193 259 [eos]
15023 72 19476	[bos] 72 25 25 [eos]
33268 4124 3157	[bos] 28 35 281 [eos]
175 26	[bos] 63 [eos]
15475	[bos] 22 165 [eos]
16	[bos] 16 16 16 16 16 [eos]
1013 3291 1774 28730	[bos] 1013 281 25 1013 [eos]
20899 16005 296 25246 994 6444 32886 50 9200 26215 102 39 8 1972 2677 11306 2924 3960 20051	[bos] 35 [eos]
352 502 520 14 53 86 351 23928	[bos] 352 502 520 14 53 86 351 502 [eos]
11033 209	[bos] 35 2 [eos]
328 32 2236 30 465 106 311 557 110 326 555 458 16664 255 114 1391 694 571 1271 205 414	[bos] 345 81 100 30 345 6111 6111 3842 228 121 17975 228 121 25 17975 228 228 3842 430 17975
25	[bos] 66 [eos]
2353 10478 60 57	[bos] 2229 60 57 2229 [eos]
1478 24597	[bos] 15900 1478 [eos]
5088 13229 2361 1508	[bos] 25 [eos]
10760 16037	[bos] 25 [eos]
1686 41 11315 7498	[bos] 41 455 1111 [eos]
17054	[bos] 281 [eos]
7615 17	[bos] 25 25 [eos]
22892	[bos] 281 [eos]
25	[bos] 66 [eos]
281	[bos] 66 [eos]
31093	[bos] 281 [eos]
40	[bos] 92 [eos]
3437 361	[bos] 3041 370 [eos]
22187 17024	[bos] 35 [eos]
5514 4903 4 541 3854	[bos] 25 [eos]
66	[bos] 35 [eos]
6 410 25624	[bos] 6 410 32071 [eos]
8234 8515	[bos] 3972 3798 [eos]
910 7 9332 4785	[bos] 983 440 69 7 [eos]
66	[bos] 35 [eos]
590	[bos] 616 [eos]
12912 5850	[bos] 1706 1504 [eos]
35	[bos] 25 [eos]
32834	[bos] 35 [eos]
32452 32007 4	[bos] 35 4 25 [eos]
35427	[bos] 281 [eos]
25	[bos] 66 [eos]
1237 7 12926	[bos] 1237 7 1360 [eos]
6535 6080	[bos] 4532 4277 [eos]
211 13777 3870 596	[bos] 211 35 35 25 [eos]
25	[bos] 66 [eos]
358	[bos] 281 [eos]
16206 15504 16795	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
1428 1380 520 636 375	[bos] 5943 545 35 2161 206 [eos]
590	[bos] 616 [eos]
19317 6394	[bos] 35 [eos]
16579	[bos] 281 [eos]
6744 888 4768 7711 4769	[bos] 35 [eos]
4830 14978	[bos] 5693 397 [eos]
5060 4747	[bos] 7756 9070 [eos]
11116 727 913	[bos] 727 727 913 [eos]
676	[bos] 616 [eos]
4471 5483 28721 8038 4579	[bos] 28 91 4208 4208 4208 [eos]
5 21675	[bos] 5 5 [eos]
9	[bos] 233 [eos]
27591 5790	[bos] 35 [eos]
4047 16380 3208	[bos] 25 [eos]
40	[bos] 92 [eos]
270 704 71 435 59	[bos] 59 25 [eos]
33869 89 15365	[bos] 25 [eos]
1676 2467 1567 1273	[bos] 214 345 32 570 [eos]
31067 60 57 18723 11600 17665	[bos] 1039 60 57 18723 11600 17665 [eos]
18881 7918 20463 18098 18525 30505 3389	[bos] 25 [eos]
6986 7617	[bos] 8056 7371 [eos]
11 238 30083 886	[bos] 11 238 4155 886 [eos]
13648	[bos] 9248 [eos]
66	[bos] 35 [eos]
6870 5800	[bos] 5129 5465 [eos]
14680 13037 3035 89	[bos] 8615 5973 5134 89 [eos]
72 3 26954	[bos] 72 544 282 [eos]
749 2476 3745 12922 10474	[bos] 358 [eos]
23523	[bos] 281 [eos]
25	[bos] 66 [eos]
6283 1321 18007	[bos] 581 553 1360 [eos]
35	[bos] 25 [eos]
1589 17031 8678 8713	[bos] 4599 [eos]
12602 13640 14191 14381	[bos] 6068 7530 0 0 [eos]
2772	[bos] 3114 [eos]
40	[bos] 92 [eos]
7695 18745 15349 123 12329 398 482	[bos] 35 [eos]
35	[bos] 25 [eos]
5306 5701	[bos] 198 7 50 [eos]
10 2699 4718	[bos] 34 66 92 [eos]
11 313 28369 1028	[bos] 11 313 1028 1028 [eos]
6973 7205	[bos] 5211 5128 [eos]
1071 727 10329 913	[bos] 507 1013 6111 1013 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
15795 146 394	[bos] 961 394 3533 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
173 27856 703 8110	[bos] 173 25 25 25 [eos]
194 31351	[bos] 19 530 [eos]
1164 455 2377	[bos] 380 455 35 [eos]
1976 141 4169 4011	[bos] 141 3029 92 2449 [eos]
7610 7365	[bos] 9061 5556 [eos]
1457 6135 9519	[bos] 759 759 759 8554 [eos]
4669 16590	[bos] 2723 1039 [eos]
9367 381 9359	[bos] 25 [eos]
40	[bos] 92 [eos]
4614 8094 19868	[bos] 25 [eos]
21336 193 172 760 1812	[bos] 961 1187 172 120 5346 [eos]
2481 116 699	[bos] 2746 116 699 [eos]
38	[bos] 67 [eos]
664 3551 370 2653 61 3542 8567	[bos] 116 2930 2930 370 2930 2930 2930 [eos]
10005 19188	[bos] 452 452 [eos]
4749 4861	[bos] 4687 4572 [eos]
33951 29545	[bos] 92 [eos]
35	[bos] 25 [eos]
6773 6941	[bos] 7715 7890 [eos]
10793 33357 381 16287	[bos] 35 35 92 101 [eos]
35342 14513 29204 33652 30979	[bos] 25 [eos]
11178 15187	[bos] 34 25 [eos]
41 452 11222	[bos] 133 375 3216 [eos]
7364 7611	[bos] 5803 5971 [eos]
6502 15834 27 335 6 6211 2671	[bos] 11229 4 35 25 25 1477 2584 [eos]
406	[bos] 59 [eos]
277 1961	[bos] 38 1961 [eos]
73 4382 22460 128 14189 8627	[bos] 73 155 896 173 629 2041 [eos]
17819 12187 7595 5938 813 4420 1818 14719 7189 1149 26038 9114 6275 7575 15978 887 17833 2404 33093 9996 2174 3378	[bos] 35 [eos]
8229 9066	[bos] 7212 6977 [eos]
12913	[bos] 6419 [eos]
17316	[bos] 1800 [eos]
9063 8230	[bos] 5130 5694 [eos]
25	[bos] 66 [eos]
27308	[bos] 25 [eos]
676	[bos] 616 [eos]
3112	[bos] 3425 [eos]
6954 581 14400	[bos] 2608 581 581 [eos]
3250 10 609 176	[bos] 120 176 15546 733 [eos]
35	[bos] 25 [eos]
