30 727 26695 33106	30 727 26695 26703
759 15411 38 528	759 12593 38 528
25	66
2122 233 60 57	2122 2 60 57
4687 4572	5292 5704
1053	25
5292 5704	5061 4748
29370 8525	10281 8525
22260 10873 9789 14368 1827	1092 10873 14368 10719 8423
40	25
17015 73 1 211	211 73 23093 1
5260 7772 63 3649	5260 7772 63 4349
10259	14934
118 7 32336	118 7 21726
12602 13640 14191 14381	6068 7530 7676 7727
6230 3575 2463	22386 2463 33048
28051	16912
25375	18078
28585	19925
14789 898	19011 898
3 2160 1804 49	18 2 498 16
3796 1309 4909 28 133 3375 2231 10904 61 6683 556 2891 753	3796 1309 4909 3375 133 3186 10904 2231 61 556 6683 466 753
40	25
21	58
18043 18322 6384 21	24975 18322 6384 21
25	35
66	25
307 1297 356 16562 2331	307 356 1297 8040 2331
23750 12912 15573	29424 15982 15573
12483 8714	9804 8250
23020 19914 873	19810 19913 873
16611 5330	5330 16610
92	25
40	66
3012 31178 4	3012 4 31194
10 8473	10 13337 8473
34 274 580	5326 34 274
6883 6352	5136 5471
59 13777	59 13826
7744 68 986 278 19122 8321 902 155	7744 68 986 278 28838 8321 902 155
1 1242 6307 3860 9129	1 1242 868 3860 9129 9629
29670 12121 31528 6474 7583	2228 3630 7492 19225 11587
401 344 191 396 409	401 446 3879 344 409
66	35
4118 3902	4276 4531
132 12156	132 9039 635 973
181 23 26 174 294 1661 32 674 30638 394 189 225 313 397 1653 171	181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 24654 171
5515 17163 13027 24 2 56	13028 11447 24 2 9783 56
9623	11133
20422	29662
3537 11910 8984 1369 517 56	22087 3537 8984 1369 517 56
4276 4531	5696 5300
9073 8232	9278 9672
35	40
22268 33159	19702 17042
0 8948 2591	0 31632 2591
3412 15 705 13662 0 302 70 15750 7392	3412 9344 15 705 13662 0 70 15750 7392
24323 4830	5933 24323
30157	30157 5090
35	40
18392 9385 5007 19907	5007 25659 35293 12785
31172	84
66	35
25	358
23917 25201	23916 25202
7889 8194	5804 5970
24717	15890
10270	8211
3 10	3 9 56
616	676
30828	4471
8349 26415 124	13185 6147 124
358	616
4196	22645
6533 6348	5468 5299
33377	33376
4957	9381
14565 14130	22325 21943
11124 467	11123 467
7474 7327	12501 11806
17807 215	20846 215
6651	6344
66	35
6540 10 49 6 16588 272	10 49 6 15342 16588 272
3 699 32263	3 25976 699
27 5733 26569	8489 27 5733
33725	27222
5519	5434
35	281
12545	10640
27702 2049 686 2714	27703 2049 686 2714
1053	2058
4646	4647
952 618	1324 2999
92	1053
8135 11415	8135 17074
25320 16489	20416 27358
66	35
30505 2367	2367 17791
15023 72 19476	72 34227 19476
33268 4124 3157	10657 17361 15422
175 26	63
15475	23619
16	113
1013 3291 1774 28730	1013 3291 35493 1774
20899 16005 296 25246 994 6444 32886 50 9200 26215 102 39 8 1972 2677 11306 2924 3960 20051	20899 16005 296 25246 994 6444 50 9200 26215 102 39 8 34369 1972 2677 11306 2924 3960 20051
352 502 520 14 53 86 351 23928	352 502 20425 520 14 53 86 351
11033 209	4636 209
328 32 2236 30 465 106 311 557 110 326 555 458 16664 255 114 1391 694 571 1271 205 414	328 32 1240 2236 30 465 106 311 557 110 326 555 458 16664 114 1391 694 571 1271 205 414
25	35
2353 10478 60 57	7662 2229 60 57
1478 24597	24609 1478
5088 13229 2361 1508	12341 68 49
10760 16037	8478 16037
1686 41 11315 7498	7115 1686 3611 11315
17054	19915
7615 17	17 18058
22892	22891
25	40
281	66
31093	31094
40	25
3437 361	3041 361
22187 17024	16700 32289
5514 4903 4 541 3854	4145 4107 9415 13 541 4404
66	35
6 410 25624	6 31804 410
8234 8515	3972 3798
910 7 9332 4785	1445 1224 7 4785
66	25
590	25
12912 5850	15982 4967 5850 4808
35	40
32834	20998
32452 32007 4	8426 14586 4
35427	35428
25	1033
1237 7 12926	1237 6775 7
6535 6080	4532 4277
211 13777 3870 596	211 13826 3870 596
25	66
358	281
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
1428 1380 520 636 375	1428 636 1397 959
590	676
19317 6394	14304 6394
16579	33358
6744 888 4768 7711 4769	9450 10360 19061 7223 888
4830 14978	5933 14978
5060 4747	7756 9070
11116 727 913	727 10329 913
676	616
4471 5483 28721 8038 4579	4471 5483 19989 8038 4579
5 21675	5 14513
9	0 8
27591 5790	24222 5790
4047 16380 3208	9601 4459
40	92
270 704 71 435 59	72 270 704 71 435
33869 89 15365	173 2375 5657
1676 2467 1567 1273	570 2467 311 214
31067 60 57 18723 11600 17665	60 57 18723 2800 11600 17665
18881 7918 20463 18098 18525 30505 3389	18886 5675 24038 18221 25038 30505 21522
6986 7617	8056 7371
11 238 30083 886	20636 11 238 886
13648	23178
66	35
6870 5800	5129 5465
14680 13037 3035 89	653 29221 89 9643
72 3 26954	33405 3 72
749 2476 3745 12922 10474	749 2476 3745 12922 11265
23523	16224
25	2058
6283 1321 18007	24903 1321 6283
35	40
1589 17031 8678 8713	20126 20314 3279 17031
12602 13640 14191 14381	6068 7530 7676 7727
2772	3114
40	92
7695 18745 15349 123 12329 398 482	18745 15349 2251 123 12329 398 482
35	40
5306 5701	4859 4278
10 2699 4718	9
11 313 28369 1028	313 16983 11 1028
6973 7205	5211 5128
1071 727 10329 913	1854 2795 467 12104
40	25
40	25
15795 146 394	11692 146 394
92	25
66	35
173 27856 703 8110	34500 173 703 8110
194 31351	142 14280
1164 455 2377	689 455 903
1976 141 4169 4011	4011 4169 32173 1976 141
7610 7365	9061 5556
1457 6135 9519	8396 6135 6800
4669 16590	33391 3234
9367 381 9359	9359 381 9368
40	92
4614 8094 19868	4614 6720 14629
21336 193 172 760 1812	31209 193 172 760 1812
2481 116 699	2746 116 699
38	58
664 3551 370 2653 61 3542 8567	664 3551 8719 370 2653 61 3542
10005 19188	10005 13322
4749 4861	4687 4572
33951 29545	33951 25175
35	40
6773 6941	7715 7890
10793 33357 381 16287	13075 19049 381 13977
35342 14513 29204 33652 30979	13315 13627 9564 12897 12629
11178 15187	7602 15187
41 452 11222	41 452 9687
7364 7611	5803 5971
6502 15834 27 335 6 6211 2671	15834 26320 6 13 541 6211 101
406	59
277 1961	38 1961
73 4382 22460 128 14189 8627	17989 73 4382 128 19310 8627
17819 12187 7595 5938 813 4420 1818 14719 7189 1149 26038 9114 6275 7575 15978 887 17833 2404 33093 9996 2174 3378	17819 12187 3083 7595 5938 813 4420 1818 14719 7189 1149 9114 6275 15978 887 2404 10864 9996 16569 2174 3378 14748
8229 9066	7212 6977
12913	13170
17316	17316 370 6212 729
9063 8230	5130 5694
25	358
27308	2280
676	1033
3112	3425
6954 581 14400	28438 6954 581
3250 10 609 176	333 10 609 176
35	25
2083 1163 5759 21197 19747	2083 1163 5759 14250 19747
34985	28265
1329 2140 587 16355 373	1329 2140 587 373 10127
232 238 12778 121 16898	232 15725 238 19600 121
24291	25549
270 26161 472 10 1064 2581	270 26161 472 10 704 1064
4782 1850 3153 5120 204 2011 2155 7 4339 1060 293 6613 4770 3645 933 2070	4782 1850 3153 204 2011 2070 2155 7 293 1060 6613 4770 3645 28861 933 4339
2648 11802	6161 2648
27012 2103 4603 12614	29824 15851 23959
1197	395
5133 4964 19893 24891 1933	5133 4964 19893 1933 24892
8056 7371	5972 5564
31535	9285
6655 7608	9060 8673
1005 15 32460 7922	1005 15 26132 7922
1197	395
25	35
28	28 11150
17487 6126	17487 5337
40	25
8511 7754	8228 9062
7367 8062	4686 4273
13056 16756 22744	22522 14481 34546
4419 735 1765 2378 251 416 4056 1254 1971 1262 648 53 2073 13 14538 234	4419 1765 2378 296 27 8 515 416 4056 665 1971 53 2073 8952 234
2033 1697 34989	28228 2033 1697
35	25
15173 2	22894 123
11277	22574
22626	34310
11985 6173 20044 34 2524 135 21646 964 4 30266 1093 21126 8727 6056 1604 9435 203 252 33508 9910 230 14946 8487	11985 30267 6173 20044 34 2524 135 21646 964 4 1093 21126 8727 6056 1604 9435 203 252 33508 9910 230 14946 8487
21149 20562 34660	21149 17840 20038
3955	3216
35	40
20773	2848 28480
2734 63 28787	63 20016 3147
10557	13517
83 156 19934	83 156 23140
454 31788	454 25599
632 9899 22480 56	632 8724 22480 56
3837	6188
8 21452	11926 8
676	1033
25	66
358	25
35	40
24	0 74
22803 16539 12463	10783 10623 18059
92	25
2481 116	2746 116
11384 8 1580 53 1752 2081	9221 8 1580 53 1752 2081
4687 4572	5292 5704
785 330 893 32872	26501 785 330 893
263	2049
232 30 32 189 30087	232 30 32 189 20637
8 21692	18571 8
218 162 897 207 496 3871 124 34391 1176 1141	218 162 897 207 496 34393 3871 124 1176 1141
870 19497 8159 7691 596 15514	870 17635 8159 7691 596 16394
30 2460 10324 124	30 6846 2460 124
116 3241 10973	3483 116 10973
16740	19334
9618 727 913	727 8998 913
18 21452 2057 11812	11926 18 2057 11812
111 23 238 26 285 294 1661 30633 32 674 394 189 225 121 1653 171	111 23 238 26 285 20907 294 1661 32 674 394 189 225 121 1653 171
4175	8567
358	590
25	35
31226 6607 20135 20363	6607 20135 20363 25142
5116	284
8234 8515	3972 3798
10484 30402 12 5327 3 243 5 201 390 2552 64 9330	10484 12 5327 3 243 5 201 2552 64 30386 9330
66	35
25	66
415 2983 16979 7158 312 545 27494 684	415 14983 2983 3887 312 1184 684 32476
27964	16353
9562 10627 3 8 22 2038 6610	3047 9562 10627 3 8 22 6610
12951 28524 969 56	9899 969 26322 56
27965	15377
22832 34108	19382 16914 4
5755 5081 31119 2388	5755 5081 21150 2388
35	40
3041	5328
3816	3358
34287	33747
10133 9221	15249 14231
8227 8513	11188 10677
12 252	2889 151 78
14669 727 913	11116 727 913
4272 4533	6658 7621
34017	16740
4 1360	4 634
281	358
281	66
40	92
35	40
1175 2944 2324 907	1175 3182 2545 907
7756 9070	5980 5291
7716 1019	6773 6941
3449	3539
9	0
943 14673	13190 943
21679 365 78	16294 365 78
58 19660 17274 17778 449	58 24514 28106 449 23550
92	25
35	92
40	92
2578 248 1 23052 504 3512 631 5 15099 7275 123	15100 2578 248 1 504 3512 631 5 23051 2217 123
40	25
23831	6691
22475	19325
180 251 63 10123 4640 3134 424 323	41 117 682 18048 4640 3134 424 6549 323
111 23 238 26 285 34647 294 1661 32 674 394 189 225 121 1653 171	111 23 238 26 285 294 1661 32 674 394 189 225 19605 121 1653 171
6885 5297	8061 6657
13737	17253
1053	40
749 2476 3745 12922 11265	749 19396 2476 3745 12922
5804 5970	6069 6872
18784 550	9354 26357 9792 11224 13850 550
6 41 738	6 8 738
35	40
1144 3147	1144 4170
8709 7858 10898 391 8206 1642 78 12952	391 8206 9314 1642 78 7857 11779 18174
23276	17231
8668 1254 1262 14 13 16483 4864 6164	8668 27 1254 1262 14 16483 4864 6164
19131 33666	19131 34942
22367	28132
66	35
11683	14039
92	25
5172	29561
19 5677 35407	19 5677 4424
10168 32150 10138	10168 21446 10138
205 11113 5614	7572 205 4791
16449	9623
17 3292	17 831
20975 24404 21283 30585 34677	14102 31401 17922 28007 30319
111 238 285 17875 20094 121	111 238 285 23411 24662 121
28513	20697
13331 5674	5036 13331
40	25
5568	4433
25312 10735 5202 632 16045 56	25312 10735 5202 632 21602 56
17053	23117
9063 8230	5130 5694
21074 39 19138 1257 1770 1918 172 22691	31377 39 1257 1770 1918 34419 172 29360
8 16313	8 32310
33740	19210
132 197 8 0 4004 10900	132 12507 197 8 0 10900
16328 17095 29001	18606 19979 29002
66	358
29981 29973	29981 29975
281	676
43	1289
6653 7209	5289 5466
92	25
111 232 26 3766 213 121 20923	111 232 26 3766 17875 213 121
35305	23875
5624 60 3 57 2800	5624 60 3 57 2799
7741	6063
4647	4346
277 7546	32457 38
111 23 238 26 285 294 1661 32 674 22795 394 189 225 121 1653 171	111 23 238 26 285 294 1661 32 674 394 189 225 121 22793 1653 171
25	35
10024 2230 60 57	10024 2723 60 57
11408	9236
140 12 32930 31373 6 14128 2	31374 140 12 6 14128 2 32928
73 23527 128 22200 14900	73 23527 14901 128 22200
4653 13766	4093 13766
24898 9626	24898 6372
441 26577 594 263 592 630 2028	441 32964 594 263 592 630 2028
6973 7205	5211 5128
25	35
3816	3358
15383	30320
4	13
15367 4891 262	3997 15367 262
4432 4642 4545	6815 6593 6341
30453 1083 13 27807 4970 4966	1083 30424 33192 13 4970 4966
616	590
26292 6721 3208	13158 3208 2725
183 26 21040 213 100 146 3095	183 26 24850 213 100 146 3095
13485 13559 4070 18626	4202 13112 11324 11369
25561	16160
2648 30561	2648 6227
92	2058
16407 7155	11298
13598 2919	13597
20972	33690
0 8948 2591	0 31632 2591
1158 8206 729 25913 17229	1158 8206 33873 729 17939
3626 60 6139 57	2981 60 6139 57
83 26 3407 80 28031 213 156	83 26 3407 80 213 34714 156
184 1149 416 17463 253	184 1149 416 23881 253
8398 20297	17929 8093
2772	3114
13009 4801	8877 7936
25	66
230 71	7 230 71
18787	15751
31349 1318	1318 16060
98 796 2060	98 968 796
17123 14193 18504	17123 14193 25860
10372 8382 7123 698 10630	10372 8382 698 8917 10630
8776	7828
25	66
17094 16353	17094 18654
198 733 1187	198 564 1459
66	35
435 3 609	435 3 1354 609
3614 1707 243 51 201 64 6181	31691 3614 1707 243 51 201 64
4593	2719
71	9
9609 746 25801 23988	16402 746 25801 927
6150 67 19745	67 2047 19745
35	25
1853 3 2463	22386 3 2463
6057 31061 3727	31061 7493 19179
92	25
35	40
4860 4573	6659 7622
38	67
40	92
1292 142	19 476
21549 5013	5013 31943
9602 4459	16381 8304
7913 9772	3233 7913
20485	15628
23671	20256
13782	15473
676	616
3068	3744
20599	15136
847 31393	847 24784
2912	5505
13103 9005 15339 15414	18613 20092 23187 9005
11683	14039
2480 415 133 9552 1184 13962	26 27065 554 9806 2915 454 21598 2277 9552 163 33 534
24529	20812
8999 5166 507	205 7573 2911
25	35
25	40
9488 9999	14397 11621
21533 15839	31980 15839
23 162 14668 10208 32 7068 124	23 6420 162 10208 32 124 14671
17840 20038	26366 25192
6 2637 62	6 62 2772
440 19	4
1033	676
28575 2690 3308 3256	2690 3308 28574 3256
25	35
63	175
3 7263 18 33994 34 26769	18993 1371 3 27394 7263 18 34
1 39 105 5 37 186 77 54 36 30235	1 24366 39 105 5 37 186 77 54 36
15744 3148	11664 3148
18320 2064 56	18319 56
25	66
66	35
4734 29588 16027 14629	18749 23858 19761 18141
25	35
116 3241	3483 116
25	281
3585 13799	3585 23665
6535 6080	4532 4277
80 28033 182 17646 156	34716 80 30061 182 156
66	35
17851 4093	17851 4830
92	35
472 234	19 234
80 23140 182 24960 156	23139 80 182 156 24961
66	35
25	35
25489 11920 4	11920 18293 4
73 128	128 50
3004 9406 38	3004 9598 38
8383 10334 7100 12403 3751 1980 7195 20866	1022 2763 1672 2223 1698 2742 1597 1194
877 317 619 0 1159 921	619 757 0 9127 921
40	25
676	616
545 13980 4603	29963 545 4603
309	855
26957 23479	6533 6348
66	35
7003	3303
12 2078 8972 154 1551 566	130 26062 12 154 8972 14006 18329 1551 21326 566
154	130
3425	3386
20395	23880
7564	18790
35	40
29366	29367
31839 410 9348	410 9348 25650
2637 9	9 3114
20087 38 1656 528	38 15410 1656 528
40	92
8647 32742 698	8647 698 32747
3217	2027
353 360	3 360
14 18173 9951	14 9951 25236
4270 4370	3594 4230
35	40
184 253 1149 372	1219 599 1149 372
45 7081 4735	45 24996 28462
281	66
27884 74 14834 11297 25439 9	27884 74 14834 11297 9 7725
12537 10220 10592	13638 9532 10591
2103 22160	16548 2103
0 27 20835 11914	15832 0 27 11914
4302 1089 7142	971 1089 815
123	1719
13359 18696 123	13359 8969 123
6877 6081	6251 5812
22415	19259
590	676
5559 5703	6257 6072
5426 8192 4452 8939	1649 11192 8939 8378
40	25
11498 15161 16539 12463	10783 10623 14148 9535
5475 5295	5296 7220
4912 16323 873	16324 4912 873
2712 3118	2602 8419
16611 8345	8345 16610
23159 59	23081 59
10 49 6 9674 200 272 2882	2882 6523
10953 4 3246	6970 4 11849
8228 9062	6653 7209
27616 116 2695	27616 116 2930
40	25
32392 19162	18615 19162
66	35
19403 1567 2872	1567 19404 2872
8 26053	21746 8
9073 8232	9278 9672
1628 2459 507 613	5370 1628 507 613
6878 6078	6079 6532
277 666 158	277 666 920
28 5263 2076 345 802 1461 433	1506 28 9213 2076 802 1461 433
664 4134 88 16933 2052 8567	664 8719 4134 88 16933 2052
590	676
11003 15003 365 243 262 4316 24984 51 7563 15045 201 64	15003 365 243 262 4316 7503 51 7563 15045 201 64 15972
306 2800 60 57	306 2799 60 57
28 218 1937 1097 8478 1090 22719	28 218 1937 8007 1097 1090 22719
8192	8274
25	35
922	722 643
2721 989 2307 993	4177 989 2307 993
8063 7366	7367 8062
40	92
676	590
6886 6665	7623 7369
1238 2275 13 35440	1238 2275 18302 13
92	25
18908 8993 14739 4405 5986	22076 8993 4405 5986 26625
20892 8115	4390 17850
10852	9609
1681 1678	640 622
46 13680 21920 0 2593 70 4689	46 13680 0 2593 70 4689 18775
9203	13550
8563 5995	12336 5995
45 10604	45 34763
248 12528 160 6787 5374 296 363 39 8 22 500 10483 2586 5758 151 6015 2487	749 248 160 6787 296 39 363 8 7520 4121 5713 22 10483 2586 5758 6015 151 1612
4	13
25	66
40	92
20684	30159
40	25
22951	4913
21249 4939	4939 18050
1440 948	4087 1544
10212	16659
8020	21993
281	358
4054	5162
35	40
66	35
22957 22162 10 51 13249 453	22958 10 33263 51 14582 453
66	25
14270	22430
87 21461 42 131	87 25931 42 131
24767 21781	24767 26072
9119 2103 14780	9119 2103 5836
3439 60 57	4449 60 57
6870 5800	5129 5465
66	358
4029	3802
4270 4370	3594 4230
40	25
40	92
35094	16988
3662 214 207 205 345 4076 8997 2911 19346 433 1345	3662 214 207 205 345 4076 6753 19346 12103 433 1345
24071 12580 7639	9094 20539 12580
211 24341 315	211 14030 315
25	281
5802 6245	7364 7611
24349 315	24348 315
3 93 21905 440 21796	11554 3 93 10999 440
17	530
92	1053
679 1613 6 2937 4854 4097 10079	679 14153 1613 6 2937 4854 4097
3342 3511 2934 1626 802 10250 19032 1842	3342 3511 1626 19032 802 10250 1071 1842
19805	19805 116 3970
32021	17110
28717	12552
12537 10220 10592	13638 9532 10591
35	40
4495 18391 8299	10010 4495 21496
16314 23556	13090 15421
353 7	7 1036
29320 487 10 5679	17345 487 10 5679
25	358
66	35
28244	11836
40	25
5933 18574	18574 6485
40	92
6650 6874	8227 8513
1 60 524 2230 3 57	1 60 524 3 2723 57
3969	0 3969
8425 5820	3544 60 8425 5820 57
66	35
198 31544	25394 198
25	40
92	1053
35	40
391 10 93 19337 11854 9456	391 10 93 7876 34002 7904
7570 837 124	7571 837 124
5059 4929	5306 5701
23182	23184
5567 5699	5470 5302
31687 3842	26600 3934
4208	3955
40	92
9359 14603 381	9359 11068 381
8477 2459 507	5370 11119 507
4033 8943	3555 4444
18110	18107
6533 6348	5468 5299
24342 315	15762 315
17998	22981
1960 1720 1328 1000 1390 874 0 20705 568 91	1960 1328 1000 1390 874 0 24347 568 21
6975 7606	9272 11186
40	92
25	35
40	92
1242 28963 51 119 453 1819	20089 1242 51 119 453 1819
10366 1248 1187 20727 18412	11171 1248 34569 1187 18412
25	92
4750 5057	8514 7372
34130 126 5 869 1107 11	126 5 869 1107 11 32978
7756 9070	5980 5291
1675 60 57	2230 60 57
2685 9527 12223 10444 10034 9376 3201	2685 10444 11202 9526 10034 9376 3201
358	590
40	25
0 10261	7535 0
66	35
40	92
1459	1213
590	25
9061 5556	8511 7754
759 38 22045 528	38 1656 33124 528
14279 3 93 12176 440	3 93 440 25686 14379
20394	17462
181 15419 17867 313 318	181 30638 313 23421 318
40	92
12033 7291 5208 5175 27435	4715 13373 12032 3968 3633
66	25
6342 6528	6975 7606
6870 5800	5129 5465
277	67
40	92
66	35
58 6652	12603 58
9 1204	9 399
1978 1611 2093 8 2054 34805 2412 1443 173 2072 1632 28067 123	1978 34342 1611 2093 8 2054 2412 1443 173 2072 1632 28067 123
21544 361	21543 361
2719	1386
92	25
11055	8373
35	40
66	35
1 5 37 29470 36	1 23787 5 37 36
9840	9248
28 2076 345 1461 802 433	1506 28 2076 1461 802 433
4	13257
40	92
2488	2432
84 16920 48 491 47	84 48 491 47 16455
16986	11365
40	92
40	25
2006 1094 1294 5588 22282 581	2006 22281 1294 5588 1094 581
13822 20116 12162	21968 20116 30324
1175 15642 2324	1175 15642 2545
66	35
8055 7759	4750 5057
6068 7530 7676 7727	6928 6814 6648
5061 4748	4371 4271
19519 4335	5002 19519
35	40
5304 6254	5568 5978
2694 21470 3106 21	2694 16180 3106 21
1236	2676
24812	30828
41 32697	41 4321
370	26
35	40
40	92
20953 5037 21799	20953 7172 21799
4532 4277	5977 5810
189 13859 156 30	189 156 30 23799
239 1 39 240 208 5 242 37 29470 36 190	239 1 23787 39 240 208 5 242 37 36 190
13098	18589
1319	33 152 252
28 473 20162 31925 27374	28 23533 473 31925 27375
19680	28143
1161 1762 10375 15155 7108 0 14477 302 1132 1715	1862 1762 10375 15155 7108 0 1193 14477 1132 1715
652 38	67 652
35	40
25	35
1724 249	48 249 47
5116	284
1978 2901 8 18566 2054 3675 2412 1443 2072 1632 1611 89	1978 21685 2901 8 2054 3675 2412 1443 2072 1632 1611 89
9527 12223 405	11202 9526 405
20639 394 80	24244 394 80
28864 68 767	68 28865 767
676	616
281	66
708 1197	395 177
9617 124	10325 124
8227 8513	11188 10677
40	25
590	676
25	66
2980 175	6767 2 60 57
40	25
12 29723 2323	12 23971 2323
9943 5036 9815	9943 7170
40	66
1570 9976	1570 22160
35	40
281	66
40	25
18 21452	11926 18
19525 3985 3250 8795 8664 6705 28492 851 11 24007 5411 11790	2484 3985 3250 3853 11844 6558 851 4793 2032 11 2487 11790
6351 6882	5304 6254
116 21418 2821	116 21418 2695
10937 15573 5937	26 16024 24000 430 9878 7556
5645 12693	5181 12693
5557 9065	10678 11187
10710 31950 6057	31950 10313 7493
40	25
25	66
66	35
40	25
11 646 29483 182	11 646 20330 182
5702 831 392	4228 831 392
12705 159 4 634	8734 159 1479 4
68 8 61 22 1001	68 8 61 22 868 1001 9629
20301 492	20302 492
11406	13615
6656 7210	7610 7365
66	35
6888 5807	7219 6662
18021 182 15539 107	18020 13860 182 107
2721 989 993 25347	4177 989 993 25347
92	1053
29370 11033	10281 11033
92	25
13912	14581
11050	18547
358	281
25	616
4720 2965 3749	1 4720 3 2965 3749
23308 93	13686 93
3379 20825	3379 24541
14594 23116	18691 28568
40	92
25	358
27574 12450 679 5119	22911 27574 679 5119
7889 8194	5804 5970
12356 5737	24918 14997
40	25
0 29390 9844 20813 6381	1848 0 16682 7923 29390
1 5842 372 1659 15 1601 1683 910 5045 451 1090 275	11425 854 1 5842 372 2458 15 3408 400 451 11 439 1224
34955	34954
58 841 34788 30486 29024 449	58 841 24517 22862 23447 449
2030 198 1194	198 2361 1508
35	40
66	25
318 20910 174	24651 318 174
1242	71
25	40
116 10333 2641	2481 116 10333
203	130
281	66
2954 62 9 6	6 2768 62 9
541 24566 13	541 13 23155
40	92
1620 12 2956 49 22751 1509 1177 6626 11	1620 12 2956 34560 49 1509 1177 6626 11
35344	26314
66	35
4857 4577	4015 4117
17299	11505
3659 2108 14 24 13000 1832 233	3659 2108 14 24 233 482
40	25
5705 5563	5560 6258
4398	11297
3130 15890	3130 30719
27949	34607
7618 6988	5305 5697
29498 30992 182	182 23796 15961
2794 3924 608 1607 2189	19799 10609 608 1607 2189
5596 11099	6126 11099
19805 116 2695	19805 116 2930
1834 4468 11112	727 913 11117
214 205 345 6111 8997 2911 433	214 205 345 6111 6753 12103 433
40	25
3299	7841
29914	24121
13860 11 646 182	11 15540 182 646
2890 34787	31802 2890
35	40
25	35
5 3 132 323	287 132 323
15552 15209 31787 9601	15552 13541 19272 9601
40	25
