1969 9 5 1801 359 2 848 14 6 2173 0 1652 2424 1 1444 1063 1784 4 1987 128 1720	1969 9 5 1801 1784 359 2 848 14 6 2173 0 1652 214 2424 1 1444 4 1987 128 1720
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 115 11 0 73 66	1 118 145 2 11 0 73 66
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1092 1078 31 80 68 34 29 33 35 36 12 6 1105 5 32 37 38 30 4 8 1062	1075 31 1077 1074 27 29 33 92 35 36 12 6 8 5 32 37 34 1090 38 30 4
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1096 80 68 34 29 33 35 36 12 6 8 1086 31 5 32 37 38 30 4	34 27 29 33 92 35 36 12 6 8 31 1061 5 1107 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	662 31 34 27 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 115 11 0 73 66	1 118 145 2 11 0 73 66
7	3
7	3
7	3
78 77 108 94 91 13 87 90 73 66 1 10 28 95 88 82 782 75 2 0 81 419	131 78 77 89 94 106 91 13 87 130 73 66 1 10 28 95 88 82 782 75 2 0 81 419
78 77 108 94 91 375 82 87 90 73 66 1 10 28 95 88 689 13 75 2 0 81	131 78 77 89 94 106 91 375 82 87 130 73 66 1 10 28 95 88 689 13 75 2 0 81
1 2 115 11 0 73 66	1 118 145 2 11 0 73 66
200 77 108 94 91 13 82 87 90 73 66 78 589 1 10 28 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 589 1 10 28 95 88 75 2 0 81
73 591 78 77 166 108 91 13 82 87 90 1 10 28 88 249 247 94 75 2 0 81	73 78 77 166 89 106 91 13 82 87 130 591 131 1 10 28 88 249 247 94 75 2 0 81
78 77 108 91 82 986 87 90 73 66 1 10 28 95 88 13 367 75 2 0 81	131 78 77 89 106 91 82 986 87 130 73 66 1 10 28 95 88 13 367 75 2 0 81
78 77 108 525 94 91 13 82 475 87 90 73 66 1 10 28 95 88 75 2 0 81	131 78 77 94 106 91 13 82 475 87 130 73 66 1 10 89 525 28 95 88 75 2 0 81
73 78 77 108 91 13 82 87 1 10 28 88 283 249 247 94 75 2 90 572 0 81	73 131 78 77 89 106 91 13 82 87 572 130 1 10 28 88 283 249 247 94 75 2 0 81
77 108 94 91 13 82 87 90 73 180 66 716 78 1 10 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 180 66 716 78 1 10 28 95 88 75 2 0 81
78 77 108 91 13 82 87 90 792 73 66 1 10 28 95 88 75 2 363 0 81	131 78 77 89 106 91 13 82 87 73 66 1 10 28 95 88 75 2 363 130 792 0 81
108 94 91 13 82 87 90 73 66 919 78 213 77 1 10 28 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 919 78 213 77 1 10 28 95 88 75 2 0 81
78 77 273 108 94 91 13 82 87 90 992 73 66 1 10 28 95 88 75 2 0 81	131 78 77 273 89 94 106 91 13 82 87 992 130 73 66 1 10 28 95 88 75 2 0 81
230 423 10 399 1072 1055 462 391 411 1088	230 423 10 411 462 391
78 77 108 94 218 91 13 82 87 90 996 73 66 1 10 28 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 996 130 73 66 1 10 28 95 88 218 106 75 2 0 81
78 77 108 94 91 811 82 87 90 73 66 1 10 28 95 88 323 13 75 2 0 81	131 78 77 89 94 106 91 811 82 87 130 73 66 1 10 28 95 88 323 13 75 2 0 81
185 78 77 108 94 91 13 82 87 90 73 66 507 1 10 28 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 185 131 507 1 10 28 95 88 75 2 0 81
66 7	66 3
77 108 94 91 13 82 87 90 672 73 66 78 446 1 10 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 672 130 73 66 78 446 1 10 28 95 88 75 2 0 81
78 77 108 94 13 87 90 73 66 1 10 28 95 88 331 91 82 1017 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 10 28 95 88 331 91 82 1017 75 2 0 81
230 453 10 454 470 399 417	230 453 10 417 454 470
78 77 108 94 91 13 82 90 869 73 66 1 10 28 95 88 75 2 134 87 0 81	131 78 77 89 94 106 91 13 82 869 130 73 66 1 10 28 95 88 75 2 134 87 0 81
78 77 108 91 574 13 82 87 90 73 66 1 10 28 95 88 94 139 75 2 0 81	131 78 77 89 106 91 574 13 82 87 130 73 66 1 10 28 95 88 94 139 75 2 0 81
77 108 223 91 13 82 87 90 73 66 948 78 1 10 28 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 948 78 1 10 28 95 88 249 247 94 106 223 75 2 0 81
78 77 900 108 94 91 13 82 464 87 90 73 66 1 10 28 95 88 75 2 0 81	131 78 77 900 89 94 106 91 13 82 464 87 130 73 66 1 10 28 95 88 75 2 0 81
77 108 94 91 13 82 87 90 73 66 190 78 1 10 982 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 190 78 1 10 982 28 95 88 75 2 0 81
78 77 108 94 91 13 82 527 87 90 466 73 66 1 10 28 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 527 87 73 66 1 10 28 95 88 75 2 130 466 0 81
78 77 108 94 91 13 87 90 864 73 66 1 10 28 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 864 130 73 66 1 10 28 95 88 82 151 75 2 0 81
78 77 108 94 1901 280 75 81 73 66 28 95	78 77 94 106 1901 280 75 81 73 66 28 95
78 77 338 108 94 13 82 87 90 73 66 1 10 28 95 88 701 91 75 2 0 81	131 78 77 338 89 94 106 13 82 87 130 73 66 1 10 28 95 88 701 91 75 2 0 81
66 7	66 3
78 77 108 94 91 13 82 90 745 73 66 1 10 28 95 88 75 2 187 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 10 28 95 88 75 2 187 87 130 745 0 81
77 108 94 91 13 87 90 73 66 433 78 1 10 28 95 88 82 704 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 433 78 1 10 28 95 88 82 704 75 2 0 81
1 2 115 11 0 73 66	1 118 145 2 11 0 73 66
78 77 108 94 1033 91 13 82 87 90 73 66 1 10 28 88 75 2 138 0 81	131 78 77 89 94 106 1033 91 13 82 87 130 73 66 1 10 28 88 75 2 138 0 81
321 9 373 361 261 358 24 1254 119 1695 376 296 128 314	321 9 373 361 261 358 109 24 1254 1695 376 296 128 314
321 9 261 430 479 358 24 119 361 469 376 296 128 314	321 9 261 430 479 358 109 24 361 469 376 296 128 314
321 9 261 430 479 358 24 119 361 469 376 296 128 314	321 9 261 430 479 358 109 24 361 469 376 296 128 314
321 9 261 430 479 358 24 119 2458 361 469 376 296 128 314	321 9 261 430 479 358 109 24 2458 361 469 376 296 128 314
98 9 102 1770 5 16 104 105 20 22 15 101 61 103 19 14 12 99 97 100 96 18 17 4 375 6 21 119 25	98 9 102 1770 5 16 104 105 20 22 15 101 103 19 14 12 25 99 97 100 96 18 17 4 375 109 61 6 21
98 9 102 5 16 104 1181 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 134 103 6 21 119 25	98 9 102 5 16 104 1181 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 134 103 6 21
98 9 102 5 16 104 105 1195 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 134 103 6 21 119 25	98 9 102 5 16 104 105 1195 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 134 103 6 21
1 2 1620 2248 65 1569 119 1739 0 467 671	1 2 109 1620 2248 1739 65 1569 0 467 671
78 77 108 91 82 986 87 90 73 66 1 10 28 95 88 13 367 75 2 0 81	131 78 77 89 106 91 82 986 87 130 73 66 1 10 28 95 88 13 367 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 1124 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 134 103 6 21 119 25	98 9 102 1124 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 134 103 6 21
98 9 102 5 16 104 105 20 4 22 101 61 19 14 12 99 97 100 96 18 17 15 1597 134 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 101 19 14 12 25 99 97 100 96 18 17 15 1597 109 61 134 103 6 21
98 9 102 5 104 105 20 4 22 15 101 61 103 14 12 99 97 16 166 100 96 18 17 19 1383 6 21 119 25	98 9 102 5 104 105 20 4 22 15 101 103 14 12 25 99 97 16 166 100 96 18 17 109 61 19 1383 6 21
70 74 67 71 65 13 86 115 0 64 69 1 10 2 577	70 74 118 67 71 65 13 124 86 122 0 64 69 1 10 2 577
398 221 238 2053 1637 1976 2421 8 1300	2072 2518 1385 398 221 238 2053 8 1708
221 238 1637 1976 2421 8 1300	2072 2518 1385 221 238 8 1708
1941 398 1349 221 238 59 8	1941 398 221 2536 238 59 8
200 77 108 94 91 13 82 87 90 73 66 78 589 1 10 28 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 589 1 10 28 95 88 75 2 0 81
9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 12 98 1771 99 97 100 96 18 17 6 21 119 25	9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 12 25 98 1771 99 97 100 96 18 17 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 1568 18 17 134 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 1568 18 17 109 61 134 103 6 21
98 9 102 987 5 16 104 105 20 22 15 101 61 103 19 14 12 99 97 100 96 18 17 4 280 6 21 119 25	98 9 102 987 5 16 104 105 20 22 15 101 103 19 14 12 25 99 97 100 96 18 17 4 280 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
643 273 844 748 1950 997 2 407 11 119 1 2429 0 756 467	643 273 844 748 1950 997 2 109 407 11 1 2429 0 756 467
78 77 108 91 13 82 87 90 792 73 66 1 10 28 95 88 75 2 363 0 81	131 78 77 89 106 91 13 82 87 73 66 1 10 28 95 88 75 2 363 130 792 0 81
70 546 74 67 71 65 13 2 86 115 0 64 69 1 10	70 546 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
70 74 67 71 65 13 2 115 0 64 69 1 10 86 675	70 74 118 67 71 65 13 2 124 122 0 64 69 1 10 86 675
98 9 102 5 16 104 139 105 20 4 2433 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 5 16 104 139 105 20 4 2433 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 61 6 21
70 74 938 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 938 118
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 1468 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 1468 14 12 25 99 97 100 96 18 17 109 61 6 21
432 2220	2220 223 425
70 74 67 71 65 13 2 695 86 115 0 64 69 1 10	70 74 118 67 71 65 13 2 695 124 86 122 0 64 69 1 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	662 31 34 27 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 557 67 71 65 13 2 86 115 0 64 69 1 10	70 74 557 118 67 71 65 13 2 124 86 122 0 64 69 1 10
98 9 102 5 16 104 20 4 22 15 101 61 103 14 12 99 97 100 96 18 17 218 105 1512 19 6 21 119 25	98 9 102 5 16 104 20 4 22 15 101 103 14 12 25 99 97 100 96 18 17 218 105 109 61 1512 19 6 21
98 9 102 5 16 104 105 4 22 15 61 103 19 14 12 99 97 100 96 18 17 1123 20 138 101 6 21 119 25	98 9 102 5 16 104 105 4 22 15 103 19 14 12 25 99 97 100 96 18 17 1123 20 138 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 108 525 94 91 13 82 475 87 90 73 66 1 10 28 95 88 75 2 0 81	131 78 77 94 106 91 13 82 475 87 130 73 66 1 10 89 525 28 95 88 75 2 0 81
73 78 77 108 91 13 82 87 1 10 28 88 283 249 247 94 75 2 90 572 0 81	73 131 78 77 89 106 91 13 82 87 572 130 1 10 28 88 283 249 247 94 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 115 0 64 69 1 10 65 1018	70 74 118 67 71 13 2 124 86 122 0 64 69 1 10 65 1018
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 108 223 91 13 82 87 90 73 66 948 78 1 10 28 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 948 78 1 10 28 95 88 249 247 94 106 223 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 14 12 99 97 100 96 18 17 2557 19 6 21 119 25	98 9 102 5 16 104 139 105 20 4 22 15 101 103 14 12 25 99 97 100 96 18 17 109 61 2557 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 108 94 91 13 87 90 73 66 433 78 1 10 28 95 88 82 704 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 433 78 1 10 28 95 88 82 704 75 2 0 81
98 9 102 5 16 104 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 2007 105 134 103 6 21 119 25	98 9 102 5 16 104 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 2007 105 109 61 134 103 6 21
98 9 102 5 16 105 20 4 22 15 61 103 19 14 12 99 97 1719 104 100 96 18 17 138 101 6 21 119 25	98 9 102 5 16 105 20 4 22 15 103 19 14 12 25 99 97 1719 104 100 96 18 17 138 101 109 61 6 21
643 72 1 844 748 997 2 11 119 0 756 467	643 72 1 844 748 997 2 109 11 0 756 467
70 74 67 71 65 13 86 115 0 64 69 1 10 2 339	70 74 118 67 71 65 13 124 86 122 0 64 69 1 10 2 339
432 1108	166 1108 425
70 67 71 65 13 534 2 567 0 64 69 1 10 76 115	70 118 67 71 65 13 534 2 76 567 0 64 69 1 10
70 576 74 67 71 65 13 2 86 115 0 64 69 1 10	70 576 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
78 77 108 94 218 91 13 82 87 90 996 73 66 1 10 28 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 996 130 73 66 1 10 28 95 88 218 106 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 108 94 91 13 82 87 90 73 66 507 1 10 28 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 185 131 507 1 10 28 95 88 75 2 0 81
98 102 987 5 16 104 105 20 4 22 15 101 61 103 19 14 12 185 9 99 97 100 96 18 17 6 21 119 25	98 102 987 5 16 104 105 20 4 22 15 101 103 19 14 12 25 185 9 99 97 100 96 18 17 109 61 6 21
78 77 108 94 91 13 82 90 869 73 66 1 10 28 95 88 75 2 134 87 0 81	131 78 77 89 94 106 91 13 82 869 130 73 66 1 10 28 95 88 75 2 134 87 0 81
98 9 102 1788 5 16 104 105 20 4 323 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 1788 5 16 104 105 20 4 323 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 61 6 21
78 77 108 94 91 13 87 90 864 73 66 1 10 28 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 864 130 73 66 1 10 28 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 318 115 11 0 64 69 1 10 2 339	70 72 74 118 67 71 65 13 124 318 122 11 0 64 69 1 10 2 339
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 134 103 1872 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 134 103 1872 6 21
73 591 78 77 166 108 91 13 82 87 90 1 10 28 88 249 247 94 75 2 0 81	73 78 77 166 89 106 91 13 82 87 130 591 131 1 10 28 88 249 247 94 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 61 103 19 12 99 97 100 96 18 17 138 101 1416 14 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 12 25 99 97 100 96 18 17 138 101 109 61 1416 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 587 13 2 86 115 0 64 69 1 10	70 74 118 67 71 65 587 13 2 124 86 122 0 64 69 1 10
70 74 67 71 65 1022 13 2 86 115 0 64 69 1 10	70 74 118 67 71 65 1022 13 2 124 86 122 0 64 69 1 10
77 108 94 91 13 82 87 90 73 180 66 716 78 1 10 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 180 66 716 78 1 10 28 95 88 75 2 0 81
108 94 91 13 82 87 90 73 66 919 78 213 77 1 10 28 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 919 78 213 77 1 10 28 95 88 75 2 0 81
78 77 273 108 94 91 13 82 87 90 992 73 66 1 10 28 95 88 75 2 0 81	131 78 77 273 89 94 106 91 13 82 87 992 130 73 66 1 10 28 95 88 75 2 0 81
398 2284 1019 608 238 59 8 2097 221	398 1019 608 1669 238 59 8 2097 221
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25 1465	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 12 99 97 100 96 18 17 109 61 6 21 25 1465
98 9 102 5 16 104 105 20 15 101 61 103 19 14 12 99 97 100 96 18 17 4 280 22 885 6 21 119 25	98 9 102 5 16 104 105 20 15 101 103 19 14 12 25 99 97 100 96 18 17 4 280 22 885 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 10 666 115	70 74 118 67 71 65 13 2 124 86 122 666 0 64 69 1 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 10 873 115	70 74 118 67 71 65 13 2 124 86 122 873 0 64 69 1 10
78 77 108 94 91 13 82 527 87 90 466 73 66 1 10 28 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 527 87 73 66 1 10 28 95 88 75 2 130 466 0 81
70 67 71 65 13 2 86 115 0 74 683 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 683 64 69 1 10
70 74 67 71 65 13 709 2 86 115 0 64 69 1 10	70 74 118 67 71 65 13 709 2 124 86 122 0 64 69 1 10
78 77 108 94 91 13 82 90 745 73 66 1 10 28 95 88 75 2 187 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 10 28 95 88 75 2 187 87 130 745 0 81
70 67 71 65 13 2 86 115 0 74 562 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 562 64 69 1 10
78 77 108 94 1033 91 13 82 87 90 73 66 1 10 28 88 75 2 138 0 81	131 78 77 89 94 106 1033 91 13 82 87 130 73 66 1 10 28 88 75 2 138 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 104 105 20 4 22 15 61 103 19 14 12 99 97 16 2503 100 96 18 17 138 101 6 21 119 25	98 9 102 5 104 105 20 4 22 15 103 19 14 12 25 99 97 16 2503 100 96 18 17 138 101 109 61 6 21
74 67 71 65 13 2 86 115 0 70 1021 64 69 1 10	74 118 67 71 65 13 2 124 86 122 0 70 1021 64 69 1 10
1349 221 238 59 8	221 2536 238 59 8
70 74 67 71 65 13 2 115 0 64 69 1 10 318 86	70 74 118 67 71 65 13 2 124 122 0 64 69 1 10 318 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 728 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 728 118
70 74 67 71 65 13 2 320 86 115 0 64 69 1 10	70 74 118 67 71 65 13 2 86 122 0 64 69 1 10 124 320
70 72 74 67 71 65 13 2 320 350 115 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 124 320 350 122
77 108 94 91 13 82 87 90 672 73 66 78 446 1 10 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 672 130 73 66 78 446 1 10 28 95 88 75 2 0 81
70 74 67 71 65 13 2 86 350 115 0 64 69 1 10	70 74 118 67 71 65 13 2 124 86 0 64 69 1 10 350 122
78 77 108 94 13 87 90 73 66 1 10 28 95 88 331 91 82 1017 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 10 28 95 88 331 91 82 1017 75 2 0 81
432 2347	151 425 2347
78 77 108 91 574 13 82 87 90 73 66 1 10 28 95 88 94 139 75 2 0 81	131 78 77 89 106 91 574 13 82 87 130 73 66 1 10 28 95 88 94 139 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 108 94 91 13 82 87 90 73 66 190 78 1 10 982 28 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 190 78 1 10 982 28 95 88 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 1966 99 97 100 96 18 17 134 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 1966 99 97 100 96 18 17 109 61 134 103 6 21
98 9 102 5 16 104 139 105 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 2216 20 6 21 119 25	98 9 102 5 16 104 139 105 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 2216 20 109 61 6 21
78 77 338 108 94 13 82 87 90 73 66 1 10 28 95 88 701 91 75 2 0 81	131 78 77 338 89 94 106 13 82 87 130 73 66 1 10 28 95 88 701 91 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 108 94 91 375 82 87 90 73 66 1 10 28 95 88 689 13 75 2 0 81	131 78 77 89 94 106 91 375 82 87 130 73 66 1 10 28 95 88 689 13 75 2 0 81
70 67 71 65 13 2 86 115 0 74 961 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 961 64 69 1 10
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 12 99 97 100 2375 96 18 17 6 21 119 25	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 12 25 99 97 100 2375 96 18 17 109 61 6 21
98 9 102 1736 5 16 104 105 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 331 20 6 21 119 25	98 9 102 1736 5 16 104 105 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 331 20 109 61 6 21
432 1817	1817 223 425
78 77 900 108 94 91 13 82 464 87 90 73 66 1 10 28 95 88 75 2 0 81	131 78 77 900 89 94 106 91 13 82 464 87 130 73 66 1 10 28 95 88 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
432 1540	1540 151 425
70 74 916 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 118 916
98 9 102 5 16 104 105 4 367 22 15 101 61 103 19 14 12 99 97 100 96 18 17 1854 20 6 21 119 25	98 9 102 5 16 104 105 4 367 22 15 101 103 19 14 12 25 99 97 100 96 18 17 1854 20 109 61 6 21
879 70 74 67 71 65 13 2 86 115 0 64 69 1 10	879 70 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
78 77 108 94 91 13 87 90 73 66 1 10 28 95 88 82 782 75 2 0 81 419	131 78 77 89 94 106 91 13 87 130 73 66 1 10 28 95 88 82 782 75 2 0 81 419
