30445 36273 32869 21207 33773 38616 34775 37 32389 10747 36440	30445 36273 5360 32869 21047 36440 33773 38616 34775 37 32389
10 293 2754 32 78 129 23 256 989 41 5 25 274 251 3345 42796 2361 40 127 26005 242 261 7166 17 62	10 293 2754 32 129 23 256 989 17 5 25 284 274 251 3345 42796 2361 40 127 26005 242 261 7166 276 41
46 44 43 235 27015 45 95 234 24982 42	115 73 116 24982 74 70 235 71 27015 72 234
1450 135 63 6030	1450 135 63
100 9585 182 3876 10900 51	45381 8750 10251
1 4857 3179 7315 2 4838 357 0 239 34102 42762 628 870 7308 902 874 1933 143 6667 8119 17655 26794 1267 3409 662 2218 410 2469	1 4857 3179 7315 2 4838 357 0 239 34102 42762 628 870 7308 902 874 1933 110 478 143 6667 8119 17655 26794 1267 3409 662 2218 410 2469
1693 29532 1447 1642 1901	1693 29532 1447 1898 1642
17975 926 19623	45862 49783 17975 43416 55071 926 52302 48527 19623 49843 45796
6714 819 867 8 1534 4168 801 42466 818	6714 819 867 8 4168 801 42466 818
176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
1 52 2 18 57412 48 0 13	69 1 61 59 2 18 60 57412 48 0 13
83 2421	83 142 964 2421 2159
35 20314 11349 24 6140 172 44226 3789 22 11 55691 50687 43891 1429 82 4 10538 4152 52747 3 188 43225 47824 2139 6 54	35 24 4152 172 3789 22 16201 1429 82 16719 4 10538 16251 6140 3 188 42444 15475 2139 6 54
1282 126 4465 259 1 24 15599 2 7 492 3767 0 189 686 34319 50875 35031 140	1282 126 4465 1 23667 2 35031 7 492 3767 0 189 686
46630 14071 709 12 2386	46630 709 12 2386
11428	11428 11833 4226 878 2196 96
3306 1 3318 143 1516 2319 12303 13881 20942 17192 10496 11917 2 77 26185 11576 0 33426	13881 11308 6166 143 25049 23124 26185 2319 12303 17192 10496 5783 1 11917 2 11576 0 33426
157 156 354 154 159 158 155	157 156 154 159 158 155
1297 1582 7837 550 106 2 85 47 1435 635 0 7593 1 105 217 96 325	16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325
11102 552 481	22862 11102 552 956 4061
36717 201 14677 1051	1064 14677 36717 207
933 1367	90 4246 400 1367 178
2553 214 0 1 1746 123 2 4759 47 1050 7 3303 25790 1111	2553 16 214 21 249 11 1 1746 123 2 4759 47 1050 7 3303 25790 1111 0 976
29 3 150 10329 9887 87 96 0 9772 92 4 7200 1 68 550 6893 25631 22 47 6403 24567	9772 3 2 10329 9887 7 87 96 0 4 7200 1 68 550 6893 25631 22 47 6403 24567
1 52 48 2 18 53448 47675 0 13	69 1 61 59 48 2 18 53448 47675 60 0 13
1693 1447 1898 1642 36240	1693 1447 1642 1901 36240
1 19 3633 1325 1503 2 1635 0 28772	1 19 3633 1503 2 1635 1311 0 28772
46 26 44 42 43 26476 414 45 95 27 28 50 23559	115 116 26476 74 71 27 28 26 73 414 70 50 23559 72
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
8668 1517 1 877 2 19305 0	1517 41063 1 877 2 19305 0
3005 129 8 86 2010 374	3964 129 8 86 2010 374
46 26 44 42 43 632 328 27236 45 24373 50 27 28	74 70 71 27236 24373 27 28 26 73 193 632 50 72
4789 4528 4531 4969 4798 4801 4795 9847 4537 5112 4791 4534 4788 4783 4803 4972 4697 4802 10858 4695 10796 4696 10797 55 4797 9771 332 331 4796	4789 4528 4531 10221 4804 4802 4695 4969 4801 4795 4537 5112 4791 4534 4788 4783 4803 4972 4697 4696 55 4797 332 331 4796
46 26 44 42 43 328 45 25167 50 27 28 24875 632	74 70 71 25167 27 28 26 73 24875 193 632 50 72
1525 34259 201 29323	207 1525 34259 29323
19954 21561 2323 19101 20098	1821 2899 19954 21561 2323 19101 20098
46 26 44 42 43 632 45 27 28 328 27330 26518 50	74 70 27 28 26 73 193 632 27330 71 72 26518 50
10285 585 3207 13094 6663 17677 17660 2178 5463 1978 2801 2283 89	10285 585 19263 3207 13094 17583 8427 2178 5463 1978 2801 2283 89
619 99 1436 1674 1437 27666 88	619 99 1674 88
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
3452 2100 2160 1 19 5933 4464 101 2672 0 2 5453	2100 2160 1 19 5933 4464 3360 101 2672 0 2 5453
11402	9732 11402 4226 878 2196 96
15365 367 32528 112 516 2 137 800 0 53926 1	15365 367 37781 112 516 2 137 800 0 53926 1
11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671	11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671
1554 1473 1342 1854 11 14	107 1554 1342 1854 11 14
46 26 44 42 204 15345 42268 45 104 27 28 43 372	42339 372 74 70 15345 193 71 27 28 26 73 50 72
46 26 44 42 43 17367 42626 275 45 95 104 27 28	115 116 40859 17367 74 70 71 275 27 28 26 73 50 72
3750 103 11382 96	3750 11382 96 3938 103
18344 56768 19458 55042 19627 77 58326 56859 56536 19504 18268 22190 43684 19173 2649 47859 221 282	18344 56768 19458 2859 55042 19627 77 58326 56859 56536 19504 18268 22190 43684 19173 2649 47859 221 282
892 553 125 827 21 3 1043 211 408 14 6 828 601 42921 4 561 24620 611 829 813	892 553 125 827 21 3 1792 1043 211 408 14 6 828 601 42921 4 561 24620 611 829 813
40739 1 24 149 101 2 140 11059 0	40739 367 1 24 149 101 2 140 0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
1 19 18273 150 978 7 15517 0	1 19 18273 2 978 7 15517 0
531 4 79 1283 21 312 6 4297 786 35 2970 1830 56 1632 3 441 349 321 317 1713 221 1499 515	531 1830 7089 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515
19954 21561 2323 19101 20098	1821 2899 19954 21561 2323 19101 20098
5841 1587 6817 32 25 37 5869 2805 3400 19563 1165 13481 8 1167	5841 2359 6817 2348 32 25 13481 37 5869 8 2805 3400 19563
83 2421	83 142 964 2421 2159
93 38 3823 769	769 93 38 22683 1543
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
19583 6552	142 964 19583 6552 2159
1107 10418 12935 36629	10418 12935 36629 282
1107 30434 579 286 302 513 693 31175 269 309	30434 579 286 302 513 2649 693 31175 269 309
15061 3914 12708 689 22709 27129 3252 22903 951 4017 571 606 1422 301	3914 3175 7755 27670 11680 689 1114 27129 11048 3252 571 606 1422 301 4017 22608
46 26 44 42 204 16798 42554 45 104 27 28 43 372	42511 372 74 70 193 27 28 26 73 16798 71 50 72
18989 24944 57 66 75 605 15751	18989 24944 1 19 2 15751 0
59213 58642 16225 23018	59213 58642 16225 40595
73 24368 74 70 71 24815 72 234 193 235	1366 485 24368 488 486 24815 484 1369 487 2269
46 26 44 42 43 41420 45 15563 104 27 28 3822 95	115 41253 116 74 70 71 3822 15563 27 28 26 73 50 72
40973 30948 11075 22732 552 481 10 31637	41815 30948 11075 3297 552 481 41492 10 31637
22880 196 1 522 37589 97 3 36720 480 2 38848 140 12588 85 57954 54 44277 42452 20 32646 4 36654 0 175	22880 196 1 522 37589 97 36720 480 2 38848 140 12588 85 57954 54 44277 20 32646 4 36654 3 28469 0 175
58019 28331 1 11115 46331 57696 43423 2 11938 51870 0	58019 1 11115 46331 57696 2 11938 51870 0 27931 43423
574 44 42 43 575 45 95 16243 46 16265	115 16265 73 116 74 70 235 71 16243 72 234
892 82 553 601 125 827 8523 3 611 1043 211 408 14 6 828 48734 4 561 829 54758 813	892 82 553 601 125 827 8523 3 1792 611 1043 211 408 14 6 828 48734 4 561 829 54758 813
4425 4279 7583 10897 4908	4425 4279 4135 4908
9445 56816 1967 408 805 2541 42806	3858 9445 56816 1967 408 2541 42806
58187 1 54572 52 48 2 18 0 13	69 58187 1 54572 61 59 48 2 18 60 0 13
1 52 48 45410 2 18 50130 58771 0 13	69 1 61 59 48 45410 2 60 18 50130 58771 0 13
1440 513 34117 269 309 1070 579 286 938	579 513 34117 269 282 309 863 286 938
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
392 4263 1155 5 736 3128 5512 1755 8597 963	392 4263 1155 5 736 3128 5732 1755 8597 963
58790 1 12211 0 3357 1325 12158 3255 2	58790 1 3357 1503 12211 1311 0 12158 3255 2
14317 19 5209 13488 12086 13626 0 12001 14187 49884 14240 7083 14082 14484 1 35415 101 4436 7081 9811 370 2 10956 13953 505 7 401 13556 13765	14317 19 5209 13488 12086 13626 7 0 12001 14187 49884 14240 14082 7083 28668 14484 1 101 4436 7081 9811 370 2 10956 13953 505 13556 13765
844 15771 7114 15323	15506 844 16036 7114
2627 2895 2919 3809 2656	2886 2949 3838 2627 2656
10285 585 3207 13094 6663 17677 17660 2178 5463 1978 2801 2283 89	10285 585 19263 3207 13094 17583 8427 2178 5463 1978 2801 2283 89
10273 19 21088 101 2 25994 1 34854 0 35326	10273 25111 19 21088 101 2 57379 1 34854 0 35326
1158 1691 3538 1692 237	1158 1691 3488 1692 237
717 718 3653	3642 656 423 717 718
1143 90 534 228 542 8426 368 62 216 5	90 534 228 542 368 62 3883 1143 216 5
15956 10530 1 2420 2 2566 56884 6976 60370 0 50488 59997 23279 152 2439 6329 3387 795 6927 49443 49493 44526 4799	15956 1 2420 2 2566 56884 6976 60370 0 50488 59997 10530 7939 23279 152 2439 6329 3387 795 6927 49443 49493 44526 4799
326 6115 4 8812 8240 3 5816 22 1103 96	326 6115 4 8693 8240 3 5816 22 1103 96
46 26 44 42 43 15829 275 95 104 27 28 45 41505	115 41217 116 74 70 275 27 28 26 73 15829 71 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 52 48 2 18 53967 0 13	69 1 61 59 48 2 18 60 53967 0 13
113 97 148 311	113 97 148
46 26 44 43 41397 275 45 95 104 27 28 42 16021	115 116 41662 16021 74 70 71 275 27 28 26 73 50 72
17933 189 259 31874 20980 2 38053 38300 0 34181 35365 31016 1 4432 4866 2064 33746 7 6383	189 259 31874 20980 10788 2 38053 38300 0 34181 35365 31016 1 4432 4866 2064 33746 7 6383
81 47574 252 52 2 18 58121 1 80 0 13	81 69 47574 124 61 59 2 18 58121 60 1 80 0 13
56333 22124 18721 21123 3498 44429 18877 55586 3800 3839 8535 3821 8209 18509 8621 8583 8117 8539 58520 8163 8543	18721 21123 8057 3498 18877 55586 3800 3839 3821 8094 18509 55769 8322 8404 22124
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
8105 42962 6413 19806 56965 7287	8105 6413 19806 56965 52153 7287
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
50658 1 48 2 18 52 55747 0 13	50658 69 1 55747 61 59 48 2 18 60 0 13
133 29205 36911 41486 658	133 29205 36911 41795 658
10 9 52682 42694	9 52682 229 42694
1512 11500 1683 1 11762 2 96 0 11668 101	1512 11500 1683 67 11668 96 550 11762
3628 3704 35 3925 3963 336 3988 5538 37 3643 3903 3917 3959 3606 3671 3695 3967 3987 3941 3924 3950	3628 3704 35 3963 336 3988 12514 5538 37 3643 3903 3917 3959 3606 3671 3925 12480 3695 3967 3987 3941 3924 3950
15266 1 117 1015 2 1504 0 323 243 9133 38437	15266 1 1015 152 2 1504 0 323 243 9133 38437
11252 11430 8955 11684 27585 27618 27399 8854	11684 11430 8854 8955 28162 11252 27488 27703
2116 288 627 2524 99 4042 1126 16493 1414 314 812	2116 288 627 2524 99 4025 1126 16493 1414 314 812
31043 1708 288 123 1418 51692 9 194 0	31043 1708 123 1418 51692 1013 9 194 0
7146 5 40 4428 8650 23 4407 41	7146 1 8650 4407 0 4428 150
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39
5268 1486 14003 57 13487 66 75	5268 1 1486 14003 2 13487 0
892 553 8443 601 561 125 45980 55098 827 611 211 408 14 4337 6391 3841 1043 829 813 12130 828	892 553 8443 601 561 125 45980 55098 827 1792 611 211 408 14 4337 6391 3841 1043 829 813 12130 828
81 252 52 2 18 52695 55273 1 80 0 13	81 69 124 61 59 2 18 52695 55273 60 1 80 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1107 579 286 302 513 693 40162 309 39713 269	579 286 302 513 2649 693 40162 309 39713 269
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
12093 13849 1357 1165 1167 7006 2001	12093 13849 2359 2348 7006 2001 1357 2777
6426 24 10915 15 54170 55969 947 509	6426 24 10915 15 45523 31901 947 509
1570 165 1840 15828 16195 63	407 165 1840 2350
40817 41830 16168 40900 4712 7507	7985 27544 16168 4712
4132 9070 39 5751 17	4132 78 30731 9070 39 5751 40341 17 62
457 5644 230 5480 6022 254 1652 1645 1102 5956 1329 861 258	458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258
798 25286 8488 27166 6650 28110	166 12404 5 15429 25286 8488 17 27166
5212 1 11185 11888 11356 2492 2 7 0 5292 3568	5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568
1458 237 176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
13969 5268 5507 3017 5635 13487 5533 66 75 31368 6007 35482 12279 10137 28748 4790 13743 57 8133 18492 20690	13969 5268 1 5507 3017 5635 13743 2 13487 5533 31368 6007 35482 12279 10137 28748 4790 0 8133 18492 20690
2617 986 225 278	2617 225 278
973 10728 1915 2424	973 77 1915
98 6118 4350 1567 3524 12	98 6118 1567 3524 4319 12
4689 727 726 4569 4571 4826 5530 5928 4827 4828 4785 4778 4690 4782 4780 4776 9981 4520 4823 10867 4824 4786	4689 727 726 4569 4571 4826 5530 5928 4827 4828 4823 4785 4778 4690 4782 4780 4688 4824 4786 10553 4520
90 2639 3045 292 3041 197 145 541 141 17 2336 13821 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453	83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453
12821 5929 8895 7597 13173 7523 8359 13323 14349 9289 14448 5930 18760	12821 5929 8895 7597 13173 7523 5930 8359 13323 14349 9289 14448
47519 2959 3436 226 4069 5038 481 1781 1613 552 2743 205	47519 2959 3436 4069 481 1781 226 6203 1613 552 2743 205
157 156 354 154 159 158 155	157 156 154 159 158 155
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
7868 4062 2878 5838 7819 394	4062 2878 5838 394 6169 7819
81 252 52 47288 2 18 45590 1 80 0 13	81 69 124 61 2 18 45590 60 1 80 59 47288 0 13
695 986 225 1915 2424	695 77 225 14 1915
327 694 2338	4 206 3059 3 11 54
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
5794 916 350	5794 5 4182 7113 350 132
21021 22885 8410 19877 11695 9551 21378 40847 701 41347 11571 1627	21021 22885 8410 19877 1627 11695 9551 21378 40847 701 41347
13040 5001 9493 177 8831 133 16422 15561 974	7369 8831 13040 5001 9493 133 16422 15561 974
1593 523 1 469 1020 459 2624 1697 543 2 2145 547 0 1711 740 1338	1593 523 1 1456 469 1020 994 459 2624 1697 543 2 2145 547 0 1711 1338
1 21 151 49563 29621 36 0	21 151 49563 29621 36 0 6630 1
3816 34659 31981	3816 34659 31981 169
10 5019 703 5 3861 1712 4958 1116 744 1799 4109 2248 2262 435 3163 2242 915 11331 2256 736 1758 1626 53 4957 532	703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 11331 2256 736 1758 1626 53
201 2823 825 1051 31463 700	207 1064 2823 825 31463 700
5236 8729 3721 3732	7762 3111 4507 3186
574 46 44 42 43 575 45 95 16149 16134	115 73 116 74 70 235 71 16149 72 16134 234
49749 44880 1 52 48 2 18 45210 46478 48017 0 13	49749 69 44880 1 61 59 48 2 18 45210 46478 60 48017 0 13
23070 83 92 1 3442 29 25776 150 3444 23637 0 3862 1125	23070 83 1 3442 25776 2 23637 0 3862 1125 7 3444
1570 10215 165 24592 38386 63	1570 10215 165 63
2109 330 11	2109 330 1665 11
46 26 44 42 43 41207 17381 275 45 95 104 27 28	115 116 70 275 27 28 26 73 74 40785 17381 71 50 72
18004 18121 18197 201 3483 21488	18004 207 18121 18197 3483 21488
113 97 148 311	113 97 148
92 1 29 150 96 0 5208	1 2 96 0 5208
113 97 148 311	113 97 148
46 26 44 42 43 15267 275 45 95 41806 104 27 28	115 116 74 70 275 27 28 26 73 15267 71 41305 50 72
1 52 48 56055 2 18 48663 0 13	69 1 61 59 48 56055 2 18 60 48663 0 13
57 66 4211 75	1 2 4211 0
33908 35 455 6999 51911 57308	33908 35 6999 1139 51911 57308
46 26 44 15820 42 43 806 328 45 11484 50 27 28	15820 74 193 71 11484 27 28 26 73 806 70 50 72
165 1681 63 57834	407 973 165 57834
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
90 4246 400 1367 178	933 1367
5212 1 11185 11888 11356 2492 2 7 0 5292 3568	5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568
952 4 1340 5649 3 55059 7435	952 4 5649 3 55059 7435
1074 58691 58929 701 1037 15104 5775 2402 24601 52538	58691 58929 701 1037 15104 13353 2402 382 24601 52538
35 1417 1453 12783 489 3335 96	1417 2048 1453 12783 489 3335 96
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
21617 43627 590 711 21449 37844 20777 10 37591 14723 32007	43627 711 21449 37844 20777 21617 4218 10 37591 14723 32007
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792
3799 239 785	3799 239 785 110 478
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
24124 1943 6994 38365 213 21810 26467 34244 23906 26653 31094	23862 24124 1943 6994 38365 21810 34244 23906 26653 31094 213 333 26467 42538
392 4263 1155 736 963 5512 1755	392 4263 1155 736 963 5732 1755
6136 7700 4805 13278 36 10669 7054 4733 4869 6975 4880 5405	6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405
1169 201 10625 2823 825 36 1051 5243 700 8093 2224	207 1064 985 10625 2823 825 36 5243 700 8093 2224
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 9765 807 262
81 252 52 47288 2 18 45590 1 80 0 13	81 69 124 61 2 18 45590 60 1 80 59 47288 0 13
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
46 26 44 42 43 682 45 41332 104 27 28 17050 204	42474 193 71 27 28 26 73 17050 74 70 682 50 72
11159 176 498 570 138 167 203 181 39	1458 237 176 181 498 570 305 1078 138 167 203
3040 8137 5 40 181 51 305 100 2013 138 460 41 141	100 390 3040 5 40 132 197 39 51 138 460 528 41 141
16576 46 26 44 42 43 613 45 95 11307 50 27 28	115 16576 116 74 70 613 71 11307 27 28 26 73 50 72
43067 1942 18716 2809 1610 720 1687 9142	1942 58724 18716 2809 1610 720 1687 9142
46 26 44 42 43 414 45 95 24972 27 28 23797 50	115 116 74 71 24972 27 28 26 73 414 70 23797 50 72
574 46 44 42 43 16668 204 575 45 16302	73 16668 74 70 71 16302 72 234 193 235
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
2612 57 3355 605 163 66 75	2612 1 19 2 3355 163 0
2209 5 34999 36600 40 2216 37 23 3665 41	3629 40 37 23 41 5 2190 34999 2194 36600 1501
15575 3477 2903 2803 9590 1902 4884 3886 6300 4389 4424 16784 2390 334	15575 3477 2903 2803 1902 4884 3886 4389 4424 16784 2390 334 6300 3093
46 26 42 204 41275 45 104 27 28 44 15431 43 372	15431 42629 372 74 70 193 71 27 28 26 73 50 72
201 21387 1757 2389	207 21387 1757 2389
50828 1 57680 52 48 2 18 0 13	50828 69 1 57680 61 59 48 2 18 60 0 13
710 810 12178 808 2518 1353 2520 11399 31 33 587 12059 809 704 27545 640 11651 2522 11783 30 435 671	12655 710 2502 810 808 5 12474 1353 2520 53 27790 1099 33 12460 587 809 704 1351 31 12671 27767 1098 28059 1100 640 2522 12532 30 435 671
1 52 48 18 2 57036 0 13	69 1 61 59 48 18 60 2 57036 0 13
4 469 459 3 2434 23596 740 1790 10511 547 3998 2208 543 103	4 1456 469 994 459 3 2434 23596 1790 10511 3998 2208 543 103
3005 50952 25 2060 3672 8 17 2010 32	50952 3964 25 4397 2060 8 17 2010 32
6178 6359 6357 13045 6381 6396 6394 6395 6399 6397 6183 6367 6364 6362 6360 6184 332 37 6187 331 6366	6178 6176 6359 14866 6396 6394 6395 6399 6397 6183 6367 6364 6362 6360 6381 13234 6184 332 37 6187 14683 13456 331 6366
31043 1708 123 1418 51692 1013 194 0	31043 1708 3242 123 51692 1013 194 0
46 26 44 42 43 414 45 95 25639 27 28 50 24126	115 116 74 71 25639 27 28 26 73 414 70 50 72 24126
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
2935 135 7397 418 63	2935 135 418 63
33299 16 20622 45438 4 39607 3 9 30410 11 2822 1819 52312	33299 16 20622 45438 4 1502 39607 3 9 30410 11 2822 1819 52312
22083 126 4 455 3 35278 14644 2 30749 22253 6 40100 1 38460 28916 220 5793 35618 30891 0 25837	22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 28916 220 35278 9119 35618 30891 0 25837
964 1726 11 179	964 1726 11 179 2159
12350 21366 23646 12098 18216 19131 2946 15088 11184	12350 21366 23646 12098 24927 18216 19131 2946 15088 11184
24589 24541 1127 1124 52076	24589 24541 1127 1124
1107 29398 579 286 302 513 693 22966 269 309	29398 579 286 302 513 2649 693 22966 269 309
37842 12031 3802 2462 15 66 38 57 88 75	82 36218 1 38 2462 15 0 2 3802
81 51312 252 52 2 18 47634 1 80 0 13	81 69 51312 124 61 59 2 18 47634 60 1 80 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 10333 10773 24104 2933 970 10731	1 10333 10773 24104 2933 2 10731 0
133 97 838 12	97 12 133 113
16117 295 11905 29 150 16481 12498 11397 15343 173 16099 17174 0 6906 12029 15804 9121 17029 926 17197 15649	16117 295 11905 29 150 16481 11397 15343 173 16099 17174 0 6906 12029 15804 9121 17029 926 17197 15649
1476 5387 167 202	167 176 202 3854
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
2259 5624	2259 5668 5559 5622 5577
34264 302 1056 40393 24 622 499 496 269 309 1440 1107 286 14742	34264 302 1056 40393 24 2649 622 499 496 269 282 309 286 14742
201 33129 2823 825 1051 700	207 1064 33129 2823 825 700
4194 12263	4194 3962 4601 14 12263
52 1600	69 1600 61 59 60
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30	5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	1030 716 2236 3574 1970 4983
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672	167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672
81 252 52 55999 2 18 49305 1 80 0 13	81 69 124 55999 61 59 2 18 49305 60 1 80 0 13
113 97 148 311	113 97 148
56868 10164 333 48642 8687	56868 10164 143 333 48642 8687
4177 962 5 7184 7185 7196 7198 7199 6901 6900 6866 6865 6872 6871 6870 7197 53 7193 6899 6898 957 7194	962 5 7184 7185 7196 7198 7199 6901 6900 6866 6865 6871 6870 7197 53 7193 6899 6898 957 7194 4164 6872
5715 862 674 21620 50367 50254 2691 15444 175 43682 58903	5715 862 674 21620 50254 2691 50300 15444 175 43682 58903
20825 201 1757 2389	1757 2389 20825 207
46 26 44 42 204 41299 45 104 28 43 372 27 15688	42263 372 74 70 193 71 28 26 73 50 72 27 15688
17138 950 34897 22365 13241 6575 39 1639 36181 13702 30 14047 36799 10 211 31 14471 86 33 4051	17138 100 950 34897 22365 13241 6575 39 1639 4051 13702 36799 10 211 23 14471 86 36181 51 136 14047
4450 1 101 2 11467 3193 4148 3504 7537 0 7268	5631 4732 1 8809 11672 11467 7454 4148 0 101 150
11519 2502 810 2517 1 808 53 1099 1763 11951 587 12315 765 710 5 2518 809 11413 704 2 27562 1098 27759 1100 640 27822 27724 0 435 671	12064 810 2517 808 2518 2 1763 587 765 710 11174 1 809 11413 704 28098 28309 640 11809 0 435 671
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
14240 24637 14317 19 13488 9811 7 0 12001 14187 14082 7083 28668 14484 1 101 4436 370 2 10956 12086 25188 13953 505 19891 13626 13556 13765	14240 24637 14317 19 13488 9811 7 0 12001 14187 7083 14082 14484 1 35415 101 4436 370 2 10956 12086 25188 13953 505 19891 13626 13556 13765
1169 201 2823 825 36 1051 700 5243 10732 8093 2224	207 1064 985 2823 825 36 700 5243 10732 8093 2224
81 52 2 18 54618 1 80 56106 252 0 13	81 69 61 59 2 18 54618 60 1 80 56106 124 0 13
46 26 44 42 806 328 45 11246 50 27 28 43 15445	15445 74 193 71 11246 27 28 26 73 806 70 50 72
1297 43199 455 1 2 1544 163 635 0	1297 43199 93 1544 163 1139 635
196 881 884 30768 882 781 776 1320 2330 2514 578 783 565 774 1263 885 620 507	196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507
574 46 44 42 43 16432 575 45 95 16743	115 73 116 16432 74 70 235 71 16743 72 234
2294 6610 4440 10269 27629	2294 6610 4440 10269
53169 47 15 12 315	76 53169 47 15 12
2709 9628 3938 103	2709 103 9628
6817 32 1165 2805 8 1167	2359 6817 2348 32 8 2805
