10 9462 212 384 17 8 39,10 9462 212 384 17 8 39,0
16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325,0
1 3410 17731 2 0,1 3410 2 23837 0,6
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
16 177 56 2 11 3127 59207 50223 1 0 14136,16 177 56 2 11 16108 17188 17188 17188 9 1,22
6207 1 19 2796 2 1009 0,403 1 110 478 1 19 2 27654 16071 0 1717 42337 2013,34
113 97 148,113 97 148,0
81 69 43384 124 61 59 59558 2 18 60 1 80 0 13,81 69 480 124 61 59 2 18 60 1 80,14
5794 916 350,5794 916 350,0
1654 135 63,1654 135 63,0
16351 57518 4198 59200,41386 16738 4198 536 536,14
2486 109 1677,2486 109 1677,0
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
196 1788 881 884 882 33202 781 2330 2514 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 884 882 33202 781 2330 2514 578 783 565 774 1263 885 620 507 2795 776,0
11151 11887 1659 1370,176 181 498 570 305 1078 138 167 203,23
207 1064 2823 825 13564 10732,207 1064 2823 825 13564 10732,0
35 654 964 11 36519 1726,35 654 964 11 36519 1726,0
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
14261 32 25 132 5952 8 791 775 138 17,14261 32 25 132 5952 8 791 775 138 17,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
960 913 189 134 1 2600 11328 728 2 730 0,4 18960 189 2837 3 26978 40544 6 40544 7143 1 19382,34
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146,2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016,15
32 25 5952 8 541 138 17 21668,2013 32 25 5952 8 541 138 17,11
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291,32
2915 47065 49836 2947,2915 12231 100 2947,10
20236 55733 60489 213 3512 8734 27866 8143 5459 58141,34007 15364 15364 15364 15364 15364 15364,35
3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363 11367 953,3425 92 1 11515 11745 2 3399 11573 96 0 11883 29 11212 11187 11861 150 173 3363,10
1654 135 63,1654 135 63,0
11656 11657 13628 11640 11644 15257 12766 11123 17 13639 385 332 13645 13634 27598 11669 39 331 11125,11656 11657 13639 13628 11640 11644 11669 15257 12766 11123 332 13645 13634 27598 11640 11644 11669 39 11125,38
27124 2066 3251 1311,9531 2066 3251 1311,5
24115 23261 4814 26809 25125 27224 26022 1506 24779 7180,32 25 39752 33415 13083 17 38925 1506 38925 384,39
2109 76 330 11,2109 76 330 11,0
81 69 61 59 2 18 46487 60 1 80 124 54162 0 13,81 69 61 59 2 18 44389 60 1 80 0 13,13
8824 6013 2453 1162 2446 3754 1880 1894 3102 5616 11854 3608,8824 6013 2453 1162 2446 3754 1880 1894 3102 5616 11854 3608,0
42377 372 74 70 193 71 28 26 73 50 72 27 15497,42377 372 74 70 193 71 28 26 73 50 72 27 15497,0
641 1 11078 1933 8759 31674 9474 2 1267 14 163 1615 14301 214 6089 4644 10804 13266 0 17459,641 1 11078 1933 8759 9474 2 1267 14 163 1615 14301 214 6089 4644 10804 13266 0 17459,6
76 16849 15 12,2286 958 15 12,7
57660 69 1 44737 61 59 48 2 18 53086 42678 60 47432 60304 13 52140 0,69 1 61 59 48 2 18 10243 60 36 134 2 6595 5497,38
123 33 30 31 18761,123 33 30 31 18761,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228 10434 384 3381 205 9891 138 10525,190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228,34
930 717 981 718 39 3653 1142 1130 23283 1027 1378 3980 23,930 981 718 39 3653 1142 1130 23690 39 536 1142,20
7236 126 686 3858 6686 19 2903 29228 5610 1902 2 47 0 34343 4511 12638 1 12887 20639 110 478 366 505 30286 14960 946,14104 55888 686 3858 2871 34679,93
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
157 156 154 159 158 155,157 156 154 159 158 155,0
67 1965 93 14483 4058,67 1965 93 234 4058,4
207 16 14260 12,207 16 14260 12,0
209 208 285 15,209 208 285 15,0
641 1 11078 1933 8759 9474 1267 14 652 1615 14301 214 6089 2 39749 4644 10804 13266 0 17459,641 1 11078 1933 8759 9474 1267 14 652 1615 14301 214 6089 2 39749 4644 10804 13266 0 17459,0
619 99 14 88,619 99 14 88,0
6401 9815 9355 3050 143 22196 2370 4243 6516 9406 1610 846 20062 1687 7276 11265 2674 11422 221,6401 9815 9355 3050 143 22196 2370 4243 6516 9406 1610 846 20062 1687 7276 11265 2674 11422 221,0
83 1638 1 3442 15067 2 0 3862 1125 7 3444,83 1638 1 3442 15067 2 0 3862 1125 7 3444,0
10787 8510 4 3 14217 8191 6,10787 8510 4 123 8191 8191 6 8510,11
81 69 124 61 59 51488 2 18 52245 60 1 80 0 13,81 69 124 61 59 2 18 56915 60 43025 1 80 0 13,15
1120 602 5380 34 5482 337,5596 5502 34 815 89,17
2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,53
53955 47532 14678 17121 55702,51656 20981 20987 20992 21844,23
81 55602 124 52 49709 2 18 1 80 0 13,81 69 6115 124 61 59 32 27 28 26 73,21
907 63 278,907 63 278,0
81 69 54325 124 61 59 2 18 52343 60 1 80 0 13,81 69 56603 124 61 59 58958 2 18 60 1 80 0 13,12
10 1 2476 20477 14 7 2 13106 0 271,10 1 2476 14852 17544 35 3149 2 7 0,18
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1143 90 534 228 542 8426 368 62 216 5,1143 90 534 228 542 8426 368 62 216 5,0
20864 12967 20333 2810 2628 15053 5438 18479 20528 1512 21220 2233 20 3896 140 7129 58742,2312 13226 13299 26218,72
789 3266 19039 3591 6702,49714 54084 3591 45204 445,19
2052 5964,36172 34219 13904 38457 1315 38457 1315 38457,39
696 38 11144 11415,696 38 11144 11415,0
4186 962 32 53 957 5 25,4186 2013 32 957 5 2013 190 292,17
69 1 46956 61 59 48 2 18 48908 60 0 46059 13,69 1 46956 61 59 48 2 18 48908 60 0 46059 13,0
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146,2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016,15
115 116 74 24442 71 26073 27 28 26 73 414 70 50 72,115 116 74 25347 71 24333 25445 27 28 26 73 414 70 50 72,12
5794 916 350,5794 916 350,0
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22,20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290,8
1481 82 3222 19 24 959 6218 0 1 42750 2059 2 982 3191 2092,1481 82 8693 2 2769 959 6115 4 8693 45404,35
81 51079 69 124 61 59 2 18 56738 60 1 80 0 13,81 51079 69 124 61 59 2 18 56738 60 1 80 0 13,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
29 12120 1365 11476 92 970 9249,29 12120 1365 11476 92 970 9249,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
115 73 116 16668 74 70 235 71 16302 72 234,115 73 116 16668 74 70 235 71 16302 72 234,0
2 7 0 1 5617,2 7 0 1 5617,0
81 69 124 61 44281 59 2 18 43363 60 1 80 0 13,81 69 124 61 44281 59 2 18 43363 60 1 80 0 13,0
24115 23261 4814 26809 25125 27224 26022 1506 24779 7180,32 25 39752 33415 13083 17 38925 1506 38925 384,39
20 34 22792 1482,20 34 22792 1482,0
81 69 124 61 59 18 56671 60 1 80 2 59467 0 13,81 69 124 61 59 18 132 60 1 80 2 304 0 13,9
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
579 286 513 149 3064 269 221 309 4169 30907,579 286 513 149 3064 269 221 309 4169 7989,4
49736 44978 69 51448 61 59 48 2 18 58193 60 42883 1 0 13,1544 1501 69 1946 61 59 48 2 18 10600 60 1143 0 30 13,24
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
7690 5129 304 770 875,7690 5129 304 770 875,0
17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309 3760,17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309,5
1023 2814 2976 21384,33396 2814 2976 1365,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,26
10817 107 35 1 830 130 2 2500 47 0 99 19,10817 107 35 1 830 130 2 2500 47 0 99 19,0
10 1937 111 293 5 78 274 4637 1438 53 4550 33331 127 1742 849 1682 256 1698 2774 7641 624 62 289,111 293 5 78 274 53 222 5484 53 957 90 691 1632 90 4857 478 267 262 6844 264,53
99 21900,99 21900,0
14360 710 810 12433 808 1353 1098 1099 587 2813 30 30643 12351 14041 12848 2831 809 704 1351 31 1100 640 33 1763 435 671 2827,31716 33589 710 810 808 37208 1353 1098 1099 33 587 2813 30 30643 862 2831 809 704 1351 31,64
1 20464 20637 9 2 43238 0 22343 18858 47 20618,1 7 10264 35 1 35 7 19293 12 2,31
14417 3193 3504 7537,14417 3193 3504 7537,0
92 1 29 11485 150 0 12274,92 1 29 11485 150 0 12274,0
41197 372 74 70 193 71 17263 27 28 26 73 50 72,41197 372 74 70 193 71 17263 27 28 26 73 50 72,0
1143 90 534 228 542 8426 368 62 216 5,1143 90 534 228 542 8426 368 62 216 5,0
5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150,5631 12112 1 8809 11672 7454 4148 0 12703 4732 101 150,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
10154 4 51034 38 16347 15 46132 25761 88 23271 523 44108 24 12286 10507 9955 589 3 14044 188 77 6241 22,10154 4 12286 10507 9955 38 15 77 16347 163 12286 10507 10507 10507 9955 10507 9955 9955 12286 10507,66
142 964 19583 6552 2159,142 964 19583 19583 19583 12,11
11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,0
2430 2452 145 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,5
1286 1189 1287 1741 179 651 45999 1288,1286 1189 1287 1741 179 651 45999 1288,0
9816 10149 1421 919 1698 20783 2409 3937 127 44837 3071 1720 3753 3094 9028 289,1481 4762 1 746 919 1698 127 9028 289,52
7369 8831 6221 13040 5001 13210 2943 9493 133 16422 15561 974,13210 679 12626,49
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
26101 49085 29 3 38 2668 48986 54 8059 35 27929 4 46177 55375 1 44891 46419 53342 2 46285 105 48549 40911 44201 0 54986,26101 49085 29 3 38 2668 13299 26218,84
1 24 11218 38 2 2462 15 0,1 24 1840 38 2 2462 15 0,4
157 156 154 159 158 155,157 156 154 159 158 155,0
81 69 124 61 59 2 18 60 50576 1 80 0 13 46460,81 69 124 61 59 2 18 60 55718 245 1 80 0 13,13
36960 622 499 35554 496 269 1548 309 863 286 1505 33806 29460 39551 282 37224 31520,22598 11007 15923 5120 499 246 264 34 895 651,61
1027 5051 930 981 23 39 1142 1130,1027 5051 930 981 23 39 1142 1130,0
115 116 74 71 26472 26276 27 28 26 73 414 70 50 72,115 116 74 71 26472 26276 27 28 26 73 414 70 50 72,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
56936 59192 229 44195 9 54391,3573 1506 12730 20338 9 24902,22
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,27
5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,0
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
28093 4 2720 2837 19062 27645 3 22347 6 6912 19021,28093 4 2720 2837 50034 27645 3 22347 6 6912 19021,4
57679 3384 7029 4078 54455 38859 199 38 58117 31 33 15 8946 30 656 59647 7461 423 5100 57120 35028 39 50730 54918 3315,4033 3384 7029 4078 5100 38 981 23 39 3315 15 14344 8646 5100 3315 15 14344 8646 5100 14406,69
11314 19 29 2 9892 2435 96 0 1 295,402 1 19 2 7 0,24
115 116 74 71 26315 25622 27 28 26 73 414 70 50 72,115 116 74 71 26315 25622 27 28 26 73 414 70 50 72,0
81 69 124 61 59 2 18 60 60220 52577 1 80 0 13,81 69 124 61 59 2 18 60 5414 32 25 4464,17
19199 5735 6617 10431 145 17899,4513 32 25 53517 44947 39752,23
7676 39044 789 1090 18497 11110 15521 3915 9026 36169 10241 29910 6702 3491 22387 16833 3591,24736 30 13083 789 13083 262 2013,70
6935 1 8103 2 7 0,6935 1 8103 2 7 0,0
50822 81 69 124 59 2 18 60 1 80 61 50920 0 13,848 81 69 124 59 2 18 60 1 80 61 57238 0 13,8
15540 17122 54736 58381 43046 42324 5650 1162 59705 53398 611 48378 5593 45864,17907 33081 2293 28769 1731 96 37948 33584 33584 29890 34134 33068 34134 33068,59
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
1693 1447 1642 1901 1362 19966,1693 1447 1642 1901 1362 19966,0
1 2 7 24700 0,1 2 7 24700 0,0
29093 39663 3568 14625,29093 39663 3568 14625,0
115 116 74 71 27101 27 28 26 73 414 70 25460 50 72,115 116 74 71 24333 25445 27 28 26 73 414 70 50 72,16
113 97 148,113 97 148,0
2268 109 38 47 15 7374,2268 109 38 47 15 44655,5
115 116 42382 74 70 71 275 16398 27 28 26 73 50 72,115 116 42382 74 70 71 275 16398 27 28 26 73 50 72,0
81 69 124 50566 61 59 2 18 49549 60 1 80 0 13,81 69 124 50566 61 59 2 18 49549 60 1 80 0 13,0
3120 16 4 3 2659 103 11,3120 16 4 3 2659 103 11,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
255 265 134 263 266 395 264 34 247 303 267 262 5267,255 265 134 263 266 395 264 34 247 303 267 262 5267,0
619 99 757 88,619 99 757 88,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
35646 28814 29155 96,35646 28814 29155 96,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
15013 15011 14804 15024 15028 15027,15013 15011 14804 15028 15028 15027,1
167 176 202 3854,167 176 202 181 498 570,9
1133 17784 6613 2897 12611 4562 2667 44415 2041 58662 241,1133 6613 241 4562 2667 1133 18369 37 2897 8208 241,33
1366 485 488 486 664 484 36661 37819 1369 487,1366 485 488 486 664 484 31526 36708 664 1369 487,10
81 69 124 58268 61 59 2 18 42935 60 1 80 0 13,81 69 124 51147 61 59 2 18 58802 60 1 80 0 13,9
30317 27633 30379 37567 20903 36299,30317 27633 30379 37567 20903 36299,0
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
115 116 41983 74 70 71 275 17254 27 28 26 73 50 72,115 116 41983 74 70 71 275 17254 27 28 26 73 50 72,0
586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444,0
81 69 50997 124 61 59 18 60 1 80 2 46706 0 13,81 69 49686 124 61 59 18 60 1 80 2 44655 0 13,9
81 69 124 56835 61 59 2 18 54771 60 1 80 0 13,81 69 124 56835 61 59 2 18 54771 60 1 80 0 13,0
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
68 14234 58 3241 2644 140,68 10397 36348 58 828 13633,19
392 2221 3034 20480 11200 5324 2222 9517 11208 4515 21299,392 2221 3034 20480 11200 5324 2222 9517 11208 4515 11208,3
74 70 71 26721 24932 27 28 26 73 193 632 50 72,74 70 71 26721 24932 27 28 26 73 193 632 50 72,0
1 20464 20637 9 2 43238 0 22343 18858 47 20618,1 7 10264 35 1 35 7 19293 12 2,31
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
69 7437 61 59 60 4644,69 7437 61 59 60 4644,0
1 2 7 26590 0,1 2 7 24700 0,3
2430 2452 4976 145 9619 5012,2430 2452 4976 145 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619 9619,73
458 230 1536 644 5490 254 1789 5498 5914 258,458 230 1536 644 5490 254 1789 5498 5914 258,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
7547 31 33 2183 1818 12 30,5 23 41 8651 4908,18
1736 1557 181 138 2643,1736 1557 181 138 2643,0
50067 50801 1 2 7 0,1 108 5258 2 0,13
5337 2486 109 335 1677,5337 2486 109 335 1677,0
4814 6970 23415 1506 96,5489 32 423 32 25 973 8,18
5529 52313 58441 22702 2453 3706 18425 1162 2446 3290 7080 14 1880 2519 1894,5529 5816 5816 5816 22 6038 5816 34 6038 10210 6038 5816 5816 6038 5816,48
1 10327 2 11767 0 10476 2435,1 10327 2 11767 0 10476 2435,0
58498 1633 26192 552 52237 481,22598 11007 1 5120 6667 2 1894 31637,26
243 32111 5150 985 5942 5985 5821 5915 5842 13509 5853,243 5150 5853 985 5942 5985 5821 5915 5842 13509 5853,6
24748 37130 2930 19808 35274 30525 25743 31884 8011 3578 30211 30740,24748 37130 2930 19808 35274 30525 31884 8011 3578 26405 30211 30740,12
113 97 148,113 97 148,0
255 265 134 263 266 395 264 34 247 303 267 262 5267,255 265 134 263 266 395 264 34 247 303 267 262 5267,0
11157 710 2502 2517 808 5 3663 11918 53 2 1351 1098 1099 587 12059 11491 11859 810 11533 1 12178 809 704 1100 640 12243 0 435 671,862 710 2502 2517 808 5 3663 12518 1098 1099 33 587 2813 30 390 2336 13226 13299 26218,71
74 71 27 28 16623 26 73 70 12146 41014 193 50 72,74 71 27 28 16623 26 73 70 12146 41139 71 17222 50 72,10
1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258,1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258,0
81 69 124 61 59 2 18 51578 60 47276 1 80 0 13,81 69 124 61 59 2 18 17898 32 25 32 25,17
29483 18082 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725 20494 60389,29483 18082 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725,12
619 4999 99 4741 21 5045 88 3720,619 4999 99 4741 21 5045 88 3720,0
715 4640 415 77 225 653 381 418 45685,715 9619 190 9619 9619 9619 381 418 381,21
1557 181 138,1557 181 138,0
12122 302 1 27144 23923 4021 23257 2 24233 27728 14379 0 11720,12122 302 1 27144 23923 4021 23257 2 24233 27728 14379 0 11720,0
4186 772 699 53 957 962 690 5 787,699 53 957 4164 962 690 5 3040 2298,23
4 206 3059 3 11 54,4 206 3059 3 11 54,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
157 156 154 159 158 155,157 156 154 159 158 155,0
16 4 619 99 3 22 273 87,16 4 619 99 3 22 273 87,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,0
2553 13824 30865 3217 9 43878 35065,2553 16308 10 132 68 42101 2663 71,23
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
69 55387 1 61 59 48 2 18 60 0 13,69 55387 1 61 59 48 2 18 60 0 13,0
3307 31116 14959 129 6226,30,23
6863 6312 6313 6316 6317 6323 6295 6294 6298 5858 5862 6848 5852 6290 13048 332 37 14431 331 5870 6296 6325,6863 6312 6313 6316 6317 6317 6296 6296 6296 6296 6296 6296 6296 6296 6296 6296 10897 4908,49
82 4840 99 3525 314 10808 3256,82 99 3525 3525 314 314 3256,12
37 23 51 136,37 23 51 136,0
69 1 61 59 48 18 60 2 44685 0 13,69 1 61 59 48 18 60 2 45827 0 13,4
1615 1452 641 1 1933 5081 9867 1546 5891 2 1267 163 1619 0 214 19 6089,1615 1452 641 1 1933 5081 9867 1546 5891 2 1267 163 1619 0 214 19 6089,0
81 48564 69 124 61 59 2 18 60 80 45462 1 0 13,81 53520 69 124 61 59 2 18 60 1 80 49373 59 0 13,12
6786 10 1 374 2078 2 8 384 7 0 2698 2701,6786 10 1 374 2078 2 8 384 7 0 443 406 190 134 440 29 413 291,25
1 19 3633 1503 2 1635 14564 1311 0,1 19 3633 2 1635 1311 3684 19 3255 2,17
69 1 54275 59 48 2 18 60 61 43503 0 13,69 1 11390 10724 6978 2 18 43025 61 59 48 58228 13,26
323 5259 835 76 5252 34 5157 27660,323 5259 835 76 5252 34 5157 50776,4
207 985 32423 36 700 5243 10732 8093 2224,207 985 12297 12297,26
69 1 61 59 48 2 49822 60 18 52158 0 13,69 1 61 59 48 2 58611 60 18 56915 0 13,8
35 8905 99 27563,35 8905 99 24590,3
115 116 16077 74 41045 70 518 71 27 28 26 73 50 72,115 116 42062 74 70 71 14779 27 28 26 73 50 72,13
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,0
115 73 116 74 70 235 16449 72 234 71 15668,115 73 116 74 70 235 16449 72 234 71 15668,0
10787 8510 4 68 5278 3 14217 22 8191 58 6 87 7131,10787 8510 4 68 5278 3 14217 22 8191 58 6 87 7131,0
168 5 15185 15022 160 33568 3293 14924 14768,168 5 15185 14924 14768 15185 19586 15022 160,21
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
1143 90 534 228 542 8426 368 62 216 5,1143 90 534 228 542 8426 368 62 216 5,0
42624 438 4 1 3831 3813 0 19 675 1033 405 3 3837 2 389,1 438 4 1 3831 3813 0 19 675 1033 405 3 3837 2 389,5
157 156 154 159 158 155,157 156 154 159 158 155,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
81 69 124 61 59 2 18 56482 47960 60 1 80 0 13,81 69 124 61 59 2 18 47960 60 1 80 0 13,6
11308 6166 18109 1137 9278 1695 23124 2807 2287 2319 481 4120 1781 5783 12725 334 143 8203 1613 552,15602 6166 5783 9278 2319 5539 6504,73
135 2572 434 63,135 2572 434 63,0
115 41211 116 74 70 275 27 28 26 73 16735 71 50 72,115 26168 116 74 70 275 27 28 26 73 74 70 27252 50 72,14
25590 24753 1 101 2 22198 0,25590 24753 1 101 2 22198 0,0
2156 1850 689 420 1166 571 606 1114 2983 921 1422,2156 1850 689 420 1166 571 606 1114 2983 921 1422,0
1 10333 10773 23491 2933 2 10731 0,1 10333 10773 23491 2933 2 10731 0,0
115 73 116 16668 74 70 235 71 16302 72 234,115 73 116 16668 74 70 235 71 16302 72 234,0
196 1788 881 884 882 51906 781 776 578 783 565 774 1263 885 620 507,196 1788 881 884 882 46814 781 776 578 783 565 774 1263 885 620 507,5
11963 47711 2322 20616 47508 5 949 673 873 779 17602 1875 41 2183 17700 1818 40 15522 23 1551 94 5011,5044 33476 1818 33476 1 11122 949 3684 2 3684 34 47 314 10682 4284 4293 96 0 1109 678,69
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456,9540 32 9540 6822 12482,53
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,0
41119 17215 17311 1820 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049,41119 17215 17311 1820 15287 41563 42006 41061 15432 15715 41190 7599 15809 6049,0
19324 2193 39099 12498 2186 169 13734,1103,33
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
255 265 134 263 266 395 264 34 247 303 267 262 5267,255 265 134 263 266 395 264 34 247 303 267 262 5267,0
4814 6970 23415 1506 96,5489 32 423 32 25 973 8,18
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,0
