10061 16155 12 3575 870,10061 16155 12 25816 12,7
10285 585 19263 3207 13094 14479 17583 19524 8427 2178 5463 1978 2801 2283 89,10285 585 19263 3207 13094 19672 17583 19524 8427 2178 5463 1978 2801 2283 89,3
69 1 61 59 48 58281 18 60 2 46276 0 13,69 1 61 59 48 2 18 60 52995 0 13,11
7527 12748 19718 96 36357,7527 12748 19718 96 36357,0
4513 196 1788 881 884 781 33019 2330 2514 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 196 1788 881 884 781 31796 2330 2514 578 783 882 8120 565 774 1263 885 620 507 2795,8
4623 23115 2727 36124 30777,30317 27633 30379 37567 20903 36299,25
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
892 553 601 125 46721 3 1792 611 1043 211 408 6 828 4 561 44775 827 55164 14 829 2300 813,892 553 601 125 49035 57267 611 1043 211 408 6 828 4 561 51577 827 57744 6183 827 74,29
115 116 74 71 24736 27 28 26 73 414 70 23278 50 72,115 116 74 71 24736 27 28 26 73 414 70 23278 50 72,0
73 16668 74 70 71 16302 72 234 193 235,73 16668 74 70 71 16302 72 234 193 235,0
551 57363 6509 2 546 36 20136 0 1 49653 20858 21164 19125 1302 18312 44747 6100 340 743,551 0 6509 2 546 48976 3424 0 1 1912 20771 3 1458 818 11672 1531 1 12671 9 2,50
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
10963 4 41015 8835 206 19206 2 22 660 2871 52550 55830 58984 240 40938 1 3 784 9243 19216 54 16256 0 42078 8799,18315 4 6364 6362 206 4807 2 22 4871 19 4807 4871 1453 262 717 12178,72
74 70 71 24972 27 28 26 73 193 632 23797 50 72,74 70 71 25951 27 28 26 73 193 632 25581 50 72,7
41751 1643 1037 2017 282,29398 92 1 22966 309 0,20
801 818 227 268 867 1886 25016 1946 2521 4323 2055 10 819 223 8 153,801 818 227 268 867 1886 25016 1946 2521 4323 2055 10 819 223 8 153 8,2
237 223 227 268 7780 536 17898 14779 8 17816,237 223 227 268 7780 536 17898 14779 8 17816,0
73 74 70 71 23204 24370 72 234 193 235,73 74 70 71 23204 24370 72 234 193 235,0
15493 73 74 70 71 17027 72 234 193 235,74 73 70 71 16207 16962 72 234 193 235,15
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
255 265 13633 134 263 266 264 34 247 797 267 807 262,255 265 5063 134 263 266 264 34 247 797 267 807 262,3
2156 1850 420 1166 5993 689 571 606 1114 2983 921 1422,2156 1850 420 1166 2458 1458 237 213 237 32 1002 6822 8,28
6512 59136 22612 6568 24540 16524 140 11851 9069 6506 11320 6593 32358 6444 9265 6263 24 23451 11275 6488 26383 27340 14,6512 22612 6568 6568 16524 6506 17133 6437 6437 6437 6593 6263 6444 9265 6263 24 6593 6263 24 6593,55
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,38
1460 20 6279 9 46567 121 184 15 6503 1302 48909 6509 57270 34 1139 340,1460 20 6279 9 1 6279 2 184 0 6279 45518 340 0 456 1531 1 79 37579,37
4450 1 101 2 11467 3193 4148 3504 7537 0 7268,970 1365 1 2 36 7 3377 3377 20124 1117 3372 703 1211 3146 3348 3049,46
1137 13348 2213 6061 2714,1137 2189 1531 1 79 2714 37579,19
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
69 1 61 59 48 2 58611 60 18 56915 0 13,69 1 61 59 48 2 3297 6322 6570 6570 48783 60 48783 13,26
40 32427 37 23 41 5 108,40 23 41 5 108 385,13
115 73 116 74 70 235 71 72 234 16295 15301,115 73 116 74 70 235 71 72 234 16295 15301,0
1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959,1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959,0
277 1 76 3202 2 0,277 1 76 128 0,5
81 69 56603 124 61 59 58958 2 18 60 1 80 0 13,81 69 43680 124 61 59 45384 2 0 13,19
1366 485 24368 488 486 664 24815 484 1369 487,1366 485 488 486 664 484 36661 37819 1369 487,18
84 287 10 2298 847 313 114 289 3623 919 260 32495 1698 127 49441,84 1074 5 6461 25816 132 38429 1317 25816 114 30794 36172 25816 53 3377 36172 10940,56
1986 3723 110 478 41546,848 110 478 39 270 878,18
729 5 1945 153 5641 258 1306 292,729 5 1945 153 5641 258 1306 292,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
4425 4279 7583 10897 4908,4425 4279 7583 10897 4908,0
834 4 1108 3 103 7201,4 17948 582 964 2554 8639,21
1324 3914 689 1114 3252 221 6358 2703 571 606 1422 301,1324 3914 689 1114 3252 221 2700 2700 2700 2700 2700 3380 3380 3380 3380 3380,37
436 2572 434 63,436 2572 434 63,0
10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,0
27421 1506,3337,10
115 116 70 518 71 42594 27 28 26 73 15581 74 50 72,115 116 70 518 71 20868 27 28 26 73 263 266 395 264 50 72,18
2502 810 28480 5 12630 12407 1353 2520 53 12518 1098 1099 33 587 27431 30 5274 710 808 27990 809 704 12411 1351 31 1100 640 28198 2522 435 671,2502 810 5274 710 11174 808 5 1353 2520 53 1098 1099 587 5274 710 11174 1 12535 808 12544,77
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
46293 537 46821 229,41191 9 229 48802,14
16108 7614 2683 1468 17188 9 106 2 16824 105 325 12297 7684 1 2047 17069 11634 173 9221 15745 7773 0 9023,16108 7614 2683 1468 17188 9 106 2 16824 105 325 12297 7684 1 2047 7684 106 1530 2047 2047,26
50946 1965 164 1409 4058 52846,50946 1965 164 1409 4058 52846,0
28202 5346 5669 895 1800 27945,264 34 715 262 27 28 26 73 74 37153,27
972 16043 7449 22809 96 12,972 16043 7449 22809 96 12,0
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
38572 38912 32799 30334 21515 28365 38153 9775 7 34619 18376 10713 34010 14989 36531 1 35189 32792 2 11173 35163 3206 0 33590,2700 90 124 2700 23333 2700 2700 2700 2700 267 2700 2700 2700 2700 2700 2700 2700 2700 2700 2700,88
7913 4 24 3 371 9 2 22 173 58 87 0 1 68,7913 1 24 2 371 9 2 22 173 58 87 0 92 1 68,5
115 116 41314 74 70 17384 71 275 27 28 26 73 50 72,115 116 15820 74 70 275 27 28 26 73 4166 50 72,18
4425 4279 7583 10897 4908,4425 4279 7583 10897 4908,0
407 1654 165 2350,407 1654 165,5
48161 69 51554 1 61 59 48 2 18 50073 60 0 13,40188 1726 179 14327 964,33
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
69 1 46956 61 59 48 2 18 48908 60 0 46059 13,69 1 46956 61 59 48 2 18 48908 60 0 46059 13,0
115 42101 74 70 71 275 27 28 26 73 116 16381 50 72,115 42101 74 70 71 275 27 28 26 73 116 16381 50 72,0
419 677 676 45995 358 51700 50892 683 9 422 359 361,3799 18674 2625 2625 214 55788,38
49685 55148 9607 1418 9672 54255 8550 4878,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,77
115 116 74 70 613 71 28 26 73 50 72 16345 27 12198,115 116 74 70 613 71 28 26 73 50 72 16345 27 12198,0
115 116 42382 74 70 71 275 16398 27 28 26 73 50 72,115 116 40818 74 70 71 275 15948 27 28 26 73 50 72,7
4 619 99 9658 3 273,4 619 99 9658 3 273,0
1056 24 622 496 269 282 309 863 286 40303 14742,1056 24 622 496 269 282 309 863 286 14742,6
619 99 927 8460 273 8590 8175,619 99 927 8460 273 8590 8175,0
135 907 63,135 907 63,0
212 1519 141,212 1519 141,0
1141 1 24905 9 417 2 931 15 0,1141 1 24905 9 417 2 931 15 0,0
1818 47622 2322 7102 5 5908 949 1551 673 873 779 51173 1855 5011 17657,1818 58656 58712 20771 949 9619 5012 176 3162,44
6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736 6376 18935,6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736 6376 18935,0
113 97 148,113 97 148,0
19703 20 5834 19340 1643 1633 67 22206 42913 43302 59027 11 58897,19703 20 5834 1633 6892 1633 67 22206 42913 43302 59027 11 59027,10
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5878 6119 6002 5652 639 5874 5976 6048 5976 6048 5849 5849 5849 5849 5849,48
115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,0
1 53874 61 59 48 2 18 48900 60 55424 69 50479 0 13,1 48802 2 0 12315 61 59 48 37 2 18 60 70 39510 1408,35
81 69 124 56835 61 59 2 18 54771 60 1 80 0 13,81 69 124 56835 61 59 2 18 54771 60 1 80 0 13,0
20908 56121 24 52345 59631 55655 28469 17733 59152 45404,3534 2932 1 1456 543 6169 394 1458 237 6169,40
2245 1 2 5217 0,2245 1 2 5217 0,0
3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276,3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276,0
115 73 116 74 70 235 71 72 234 15812 16528,115 73 116 74 70 235 71 72 234 16295 15301,8
81 69 124 61 59 2 18 60 45822 48206 1 80 0 13,81 69 124 61 59 2 18 60 45822 48206 1 80 0 13,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
98 769 16736 58711 475 34477 5 47007 42365 40 37 904 39 15 41 393 10 53427 35 804 23 3696 978 258 186,98 769 5063 4 2792 13633 14417 3193 964 13460 12 32 25,68
15013 15011 14804 15024 15028 15027,15013 15011 14804 15024 15028 15028 15028 15028,13
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
16 107 3014 7032 26492 89 7213 19088 1114 35167 5755 1166,16 451 1501,48
33704 5117 2137 667 1166 889 665 463 2202 1796 143 720 205,33704 5117 2137 667 1166 889 665 463 2202 1796 143 720 205,0
112 35256 1449 1990 96 1568,112 35256 1990 96 1568,5
1450 135 63,1450 135 63,0
157 156 154 159 158 155,157 156 154 159 158 155,0
115 73 116 74 70 235 71 16770 72 234 16202,115 73 116 74 70 235 71 16770 72 234 16202,0
69 1 43044 61 59 48 2 18 60 51307 0 13,69 1 43044 61 59 48 2 18 60 51307 0 13,0
255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9,255 92 263 266 395 264 34 247 267 262 265 20 134 22267 303 9,11
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 73 116 16566 74 70 235 71 15213 72 234,115 73 116 16668 74 70 235 71 16302 72 234,6
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
11476 1 12120 2 9249 0,11476 1 12120 2 9249 0,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
24 6961 4949,24 6961 47634 324,7
1017 3653 1019,1017 3653 1019,0
12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,0
1366 485 488 486 484 31526 36708 664 1369 487,1366 485 488 486 484 31526 36708 664 1369 487,0
1736 2700 1557 181 138,1736 2700 1557 181 138,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1 149 2 0 4211 1948,1 149 2 0 4211 1948,0
125 20489 34288 32658 117 35510 10372 33602 122 32705 33802 351 530 10888 30647 2930 35849 37058 196 33228 33983 13220 37945 14661 40235 77 121 36731,125 6121,141
5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 13185 14719 3032 176,5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 14719 3032 176,6
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
81 69 61 59 2 18 47587 60 1 80 52969 124 0 13,81 69 61 59 2 18 6613 60 1 80 2237 0 13,13
1056 24 622 496 269 282 309 863 286 40303 14742,1056 24 622 496 269 282 309 863 286 14742,6
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765,5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765,0
69 1 61 59 48 2 18 60 53967 0 13,69 1 61 59 48 2 18 60 52995 0 13,3
107 35 1 830 1674 15046 130 2 2500 47 0 99 19,107 35 1 830 1674 15046 130 2 2500 47 0 99 19,0
407 907 278,407 907 278,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
20 11 113 24,20 113 24 11,6
81 48593 69 124 61 2 18 60 1 80 46270 59 0 13,81 53520 69 124 61 2 18 60 1 80 49373 59 0 13,7
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 13778 13298,16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 90 4 349,8
714 521 8657 76 651,714 291 59945 5010 53330 12118,20
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
457 1253 832 852 230 1102 1871 706 2311 1394 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 1199 504 94 254,0
20 2352 35960 1046,20 2352 6183 6187 6367 6364,16
115 116 70 518 71 42540 27 28 26 73 16647 74 50 72,115 116 70 518 71 42540 27 28 26 73 16647 74 50 72,0
372 74 70 193 40978 27 28 26 73 71 17032 50 72,372 74 70 193 40978 27 28 26 73 71 17032 50 72,0
14714 18330 5833 895 18308 57 194 12172 66 6001 75 14280 13371 15419 310 12920 91,8813 310 3267 44266 476 3754 395 264 34 395 264 34 1097 660,58
596 25448 84 29738 39656 8 989 1264 258 17 8534 32 5 25 40 385 129 24799 1148 893 23 114 41,596 10 84 10 2298 8 3131 270 3341 11007 920 190 5 52737 134 3540,61
1611 8224 621 3150 15066 0 1261 1994 789 900 1058 1294 134 5733 1 4698 1032 3388 1016 548 38 55234 2 3645 990 1921 1104,2955 1611 621 38 32 124 0 12979 5184 367 35939 1369 487,85
99 29 58260 85,99 29 9 37 2 0,8
12550 126 83 7095 33994 32954 9986 9840 2 15139 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820,12550 126 83 7095 33994 33994 33994 20814 20814 20814 20814 33994 20814 20814 20814 20814 20814 20814 20814 20814,58
81 69 51798 124 61 59 2 18 60622 60 1 80 0 13,81 69 1 124 61 59 2 18 2459 60 5307 3778 3363 3399 8630,28
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
3384 7461 4078 38 3315 15 8946 14344 8646 5100 182 8517 14406 39,3384 7461 4078 38 3315 15 8946 14344 8646 5100 182 8517 14406 39,0
372 70 193 27 28 26 73 74 40785 17381 71 50 72,372 70 193 27 28 26 73 74 40785 17381 71 50 72,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
5 1560 7756 949 1551 673 94 873 779 9377,5 1560 1551 673 94 779 1875 2183 1818 92 1818,27
5681 10 634 1285 260 5611 3685 2619 374 313 5556,703 10 634 3163 2242 915 2256 46164 690 10 992,30
10 1937 111 293 274 4637 1438 53 4550 33331 127 276 289 1742 849 5 284 1682 256 1698 2774 7641 624,10 5867 111 293 274 2696 256 3131 127 276 2009 38 289 3131 5 284 2774 6183 33 51,50
5681 2122 260 313 5611 382 3685 494 540 2619 374,703 5 1712 744 1799 532 2248 3163 2242 915 2256 736 1758 1626 53,46
189 1 550 11454 7 2 3181 96 519 0 2591,189 1 550 11454 7 2 3181 96 519 0 2591,0
3750 11382 96 3938 103,3750 11382 96 3938 103,0
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
115 73 116 74 70 235 71 26282 72 234 26181,115 73 116 74 70 235 71 26282 72 234 26181,0
107 35 14762 1 830 130 2 77 2500 47 0 99 19,107 35 14762 1 830 130 2 77 2500 47 0 99 19,0
40146 5824 2340 1 2 32698 29620 8591 3532 37571 39419 36051 8107 1121 10367 56284 13989 9890 8262 3480 2140 39169 2299 4674 8276 35788 9994 0 33361,29398 29398 2340 1 2 22966 1121 1121 1121 1121 1121 1121 1121 1121 1121 1121 1121 1121 1121 1097,99
16 1554 4 1342 3 103 11 5548,16 1554 4 1342 3 103 11 5548,0
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,0
5882 5899 3280 5957 20044 5809 6861 2404,5882 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356,72
57282 48213 53462 60309 47792 50235 1 57175 45170 56437 46112 59813 48217 2 55078 7 45171 0 48730,12588 1 27329 24135 21 3969 92 1633 29 14232 13129 264 34 3211 5324 27633 30379 37567 36299,68
801 818 53774 819 867 995 1946 8 4323 129 6425,801 818 2050 819 867 995 1946 8 4323 129 6425,5
5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,0
193 71 27 28 41638 26 73 74 16721 70 682 50 72,193 71 27 28 41638 26 73 74 16721 70 682 50 72,0
1 19 21373 3932 2515 2 44532 0 5101 10925 7738 4198 28540 3743,1 19 19808 3932 2515 2 44532 3743 0 5101 10925 7738 7738 4198,22
5843 406 190 625 413 411 376 409 1262 8892 8 437 5947 5801 412,5843 406 190 625 413 411 376 409 8892 8 437 5947 5801 20649 412,11
1693 37175 1447 1642 1901,1693 34629 1447 1642 1901,4
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 6396 536 6396 6394 1676 1493 138 30 1393 197 31 33 4071,17
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
21705 4999 99 21 54321 546 5045 14 3720,21705 4999 99 21 546 5045 14 3720,6
4864 619 295 99 54031 106 927 12125 314 88 4807 4871,619 99 295 99 13640 927 106 927 8460 314 88,28
16565 10074 10310 10766 10123 9810 26147 9968 10264 23301 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349,18674 18674 9704 14173 4953 1619 3377 12059 1567 3564 10724 12059 10144 4960 4960 14360 14360 710 12433 17,108
69 1 61 59 48 2 18 60 50451 0 13,69 1 61 59 48 2 18 60 52995 0 13,4
16 4 3 11 85 6 1139,16 4 3 11 85 6 1139,0
4 1 99 3 2 47 7 6 0,4 1 99 3 103 2 47 7 0,6
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
2156 1850 689 420 1166 571 606 1114 2983 921 1422,2156 1850 689 420 1166 571 606 1114 2983 921 1422,0
69 61 59 48 2 60 1 44311 18 43072 0 13,69 61 59 48 2 60 1 116 16380 11 11835 35 50 72,19
165 2154 533 603 63,165 2154 533 603 63,0
391 22573 3508 388 5017,391 22573 3508 388 446 3578 30211 30740,16
207 20060 825 2387,207 7259 42339 825,12
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 50389 1 61 58516 59 48 2 18 60 0 13,69 58550 1 61 59 48 2 60 18 57277 0 13,18
50512 69 61 59 48 2 18 60 1 51273 0 13,55566 60486 48 2 18 60 70 50149 452 0 60486 70 24169 72,33
1830 79 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 1713 221 1499 515,1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317,21
46104 69 1 61 57397 59 48 2 18 60 0 13,47132 69 1 61 59 48 2 18 60 42906 0 13,15
1 12237 2 4708 47 0,1 12237 2 4708 47 0,0
115 116 74 71 25426 27 28 26 73 414 70 50 72 26084,115 116 74 71 25426 27 28 26 73 414 70 50 72 26084,0
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
1 42325 2906 2 4211 0,1 2 0 424 4211 0,9
115 73 74 70 235 71 16901 72 234 116 17198,115 73 74 70 235 71 16901 72 234 116 17198,0
36607 39035 12807,18674 9704 7308 4953 1619,19
35 336 37 41929 42562,35 336 182 37 270 878,13
38422 2887 33431 33133 2103 12515 3676 1362 39395 40653 34 1110 337 15 30110,27095 12141 12141 4658 18856 4658 18856 18856 18856 18856 18856 18856 51164,59
5211 13024 44530 50931 41946 213 1806,18674 18674 18674 18674 213 11008 7526 9704 14173,37
1 29 3504 150 9473 92 4450 8017 3193 0 7268,1 29 3504 150 9473 92 224 2700 970 3504 7537,17
15013 15011 14804 15024 15028 15027,15013 15011 14804 15024 15028 15028 15028 15028,13
29 12120 1365 11476 92 970 9249,29 12120 1365 11476 92 970 9249,0
2622 100 6238 1275 4988 51 1304 1728 186 12,2622 100 6238 1275 4988 51 1304 1728 186 12,0
2100 2160 1 19 5933 4464 3360 101 2672 0 2 5453,2100 2160 1 19 267 4807 4871 1453 2672 0 2 40,17
25959 3519 133 24853 694 26070,25959 3519 133 24853 694 26070,0
12437 782 14943 1205 3392 12,2703 2700 2700 3380,20
5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231,5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 5161 100 5161 100 53601,15
17907 33081 2293 28769 1731 96 37948 2663 33584 29890 38004 28949 34134 33068,395 264 34 262 92 18716 74 71 12771 12979 12771 12979 181 479,53
19 24034 550 2707 953 17131 96 1 3207 2 927 23316 489 0 18249,19 2350 31353 15056 17792,42
1 24861 6773 7 7304 0 2 26102,1 17683 7 340 0 2 10725 21 2369,20
3384 9177 7029 423 4078 5100 38 981 23 39 3315 15 1027 1378 656 35 8943 930 12856 13537 4282 1142 13815 1130,3384 30 4078 38 3315 15 8946 14344 8646 5100 182 8517 14406 39,67
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
84 5 6461 25816 132 38429 1317 36172 10940 34219 26399 13904 38457 1315 9358 114 382 5917 30794,84 5 6461 25816 132 25816 132 38429 1317 30794 34219 26399 30794 13904 30794 114 382 30794 30794,38
31470 13646 12423,31470 12423,6
39055 424 2048 35171,39055 424 2048 35171,0
5696 5736 293 5 78 274 53 2786 62 8 256,5696 5736 293 5 78 274 53 2786 62 8 256,0
115 116 42377 74 70 71 275 28 26 73 50 72 27 15497,115 116 42377 74 70 71 275 28 26 73 50 72 27 15497,0
9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436,9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436,0
2154 695 63 339,2154 695 63 339,0
717 718 3980 3653 33297,717 718 3980 3653 33297,0
115 2504 116 41861 16956 74 70 71 27 28 26 73 50 72,115 2504 116 41861 16956 74 70 71 27 28 26 73 50 72,0
2700 3380 860 181 5275 237 2746 138,2700 3380 860 181 5275 237 2746 138,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
18445 19 8895 19934 7597 7523 9409 2 11571 2551 9223 8359 3322 17943 9289 10351 1 18965 20527 20482 1003 0 10618 7942,176 19 327 5633 181 498 570 305 1078 138 167 203,84
115 116 41662 16021 74 70 71 275 27 28 26 73 50 72,115 116 41662 16021 74 70 71 275 27 28 26 73 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
619 99 88,619 99 88,0
73 116 74 70 235 71 17027 72 234 15493 115,73 116 74 70 235 71 17027 72 234 15493 115,0
81 69 124 49684 61 59 2 18 60 59463 1 80 0 13,81 69 124 49684 61 59 2 18 60 59463 1 80 0 13,0
6935 1 8103 2 7 0,6935 1 8103 2 7 0,0
44347 49143 1 2 56119 7 60167 0,12588 1 19 2 0 37 0,20
16 38893 30036 2817 29730 11 37762 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942,16 38893 29730 11 35222 35222 35222 39489 35222 39489 33085 37049 33085 33085 33085 33085 33085 35942 35942,53
50194 43592 1 55936 48698 43074 2 49362 58628 7 53739 52128 0 44778 59526,12588 1 27329 24135 21 3969 2 90 534 228 542 8426 368 62,50
74 70 71 27 28 26 73 25425 193 632 50 72 24635,74 193 71 27 28 26 73 12289 70 71 50 16111 72,22
8454 1683 4 6610 3 8289 103,3377 1683 4 6610 3 5641 5307 3778 3363 3399 58 96 12,33
12883 12867 12864 12869 12895 12901 13668 13676 13671 13689 13685 13679 13625 13617 53 957 4164 12847 12854 12878 13584 962 13656 13580 5 13664,3297 11968 11968 47014 47014 53 957 4960 4960 4960 11968 47014 47014 47014 47014 47014 47014 11968 11968 47014,96
4 68 19926 3 22 58 87,4 12231 68 2 22 58 87,9
16 2569 26498 33764 6305 3407 7694 12 47171 662 44571 8311,16 2569 26498 33764 6305 33764 6305 33764 6305 662 33764 6305 262,29
729 5 1945 6590 153 94 1306 292,729 5 1945 6590 153 94 1306 292,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
10623 2382 2777 2359 2348 2127 182 29768 2001,10623 2382 2777 2359 2348 2127 182 2001,6
2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,0
1 10327 2 11505 0 10476 2435,1 10327 2 11505 0 10476 2435,0
1458 237 176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,9
