1952 9 5 1789 464 1 863 14 6 2148 0 1647 2391 2 1441 1076 1772 4 1968 128 1711	1952 9 5 1789 1772 464 1 863 14 6 2148 0 1647 213 2391 2 1441 4 1968 128 1711
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
121	121 145
2 1 115 11 0 73 66	2 117 145 1 11 0 73 66
121	121 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
121	121 145
121	121 145
121	121 145
121	121 145
7	3
7	3
7	3
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
121	121 145
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
121	121 145
7	3
121	121 145
7	3
1104 1090 31 80 68 34 29 33 35 36 12 6 1117 5 32 37 38 30 4 8 1075	1088 31 1089 1087 28 29 33 92 35 36 12 6 8 5 32 37 34 1102 38 30 4
121	121 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
121	121 145
7	3
7	3
1108 80 68 34 29 33 35 36 12 6 8 1098 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1074 5 1119 32 37 38 30 4
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	677 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
121	121 145
7	3
121	121 145
2 1 115 11 0 73 66	2 117 145 1 11 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 2 10 27 95 88 82 795 75 1 0 81 425	131 78 77 89 94 96 91 13 87 130 73 66 2 10 27 95 88 82 795 75 1 0 81 425
78 77 107 94 91 378 82 87 90 73 66 2 10 27 95 88 705 13 75 1 0 81	131 78 77 89 94 96 91 378 82 87 130 73 66 2 10 27 95 88 705 13 75 1 0 81
2 1 115 11 0 73 66	2 117 145 1 11 0 73 66
200 77 107 94 91 13 82 87 90 73 66 78 602 2 10 27 95 88 75 1 0 81	131 200 77 89 94 96 91 13 82 87 130 73 66 78 602 2 10 27 95 88 75 1 0 81
73 604 78 77 166 107 91 13 82 87 90 2 10 27 88 249 247 94 75 1 0 81	73 78 77 166 89 96 91 13 82 87 130 604 131 2 10 27 88 249 247 94 75 1 0 81
78 77 107 91 82 1003 87 90 73 66 2 10 27 95 88 13 370 75 1 0 81	131 78 77 89 96 91 82 1003 87 130 73 66 2 10 27 95 88 13 370 75 1 0 81
78 77 107 539 94 91 13 82 489 87 90 73 66 2 10 27 95 88 75 1 0 81	131 78 77 94 96 91 13 82 489 87 130 73 66 2 10 89 539 27 95 88 75 1 0 81
73 78 77 107 91 13 82 87 2 10 27 88 282 249 247 94 75 1 90 584 0 81	73 131 78 77 89 96 91 13 82 87 584 130 2 10 27 88 282 249 247 94 75 1 0 81
77 107 94 91 13 82 87 90 73 180 66 732 78 2 10 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 732 78 2 10 27 95 88 75 1 0 81
78 77 107 91 13 82 87 90 805 73 66 2 10 27 95 88 75 1 366 0 81	131 78 77 89 96 91 13 82 87 73 66 2 10 27 95 88 75 1 366 130 805 0 81
107 94 91 13 82 87 90 73 66 933 78 212 77 2 10 27 95 88 75 1 0 81	131 89 94 96 91 13 82 87 130 73 66 933 78 212 77 2 10 27 95 88 75 1 0 81
78 77 272 107 94 91 13 82 87 90 1009 73 66 2 10 27 95 88 75 1 0 81	131 78 77 272 89 94 96 91 13 82 87 1009 130 73 66 2 10 27 95 88 75 1 0 81
231 431 10 405 1085 1068 474 396 416 1100	231 431 10 416 474 396
78 77 107 94 218 91 13 82 87 90 1012 73 66 2 10 27 95 88 75 1 0 81	131 78 77 89 94 91 13 82 87 1012 130 73 66 2 10 27 95 88 218 96 75 1 0 81
78 77 107 94 91 825 82 87 90 73 66 2 10 27 95 88 324 13 75 1 0 81	131 78 77 89 94 96 91 825 82 87 130 73 66 2 10 27 95 88 324 13 75 1 0 81
185 78 77 107 94 91 13 82 87 90 73 66 522 2 10 27 95 88 75 1 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 522 2 10 27 95 88 75 1 0 81
66 7	66 3
77 107 94 91 13 82 87 90 688 73 66 78 457 2 10 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 688 130 73 66 78 457 2 10 27 95 88 75 1 0 81
78 77 107 94 13 87 90 73 66 2 10 27 95 88 332 91 82 1033 75 1 0 81	131 78 77 89 94 96 13 87 130 73 66 2 10 27 95 88 332 91 82 1033 75 1 0 81
231 463 10 465 485 405 423	231 463 10 423 465 485
78 77 107 94 91 13 82 90 885 73 66 2 10 27 95 88 75 1 135 87 0 81	131 78 77 89 94 96 91 13 82 885 130 73 66 2 10 27 95 88 75 1 135 87 0 81
78 77 107 91 587 13 82 87 90 73 66 2 10 27 95 88 94 139 75 1 0 81	131 78 77 89 96 91 587 13 82 87 130 73 66 2 10 27 95 88 94 139 75 1 0 81
77 107 223 91 13 82 87 90 73 66 964 78 2 10 27 95 88 249 247 94 75 1 0 81	131 77 89 91 13 82 87 130 73 66 964 78 2 10 27 95 88 249 247 94 96 223 75 1 0 81
78 77 914 107 94 91 13 82 476 87 90 73 66 2 10 27 95 88 75 1 0 81	131 78 77 914 89 94 96 91 13 82 476 87 130 73 66 2 10 27 95 88 75 1 0 81
77 107 94 91 13 82 87 90 73 66 190 78 2 10 999 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 2 10 999 27 95 88 75 1 0 81
78 77 107 94 91 13 82 541 87 90 478 73 66 2 10 27 95 88 75 1 0 81	131 78 77 89 94 96 91 13 82 541 87 73 66 2 10 27 95 88 75 1 130 478 0 81
78 77 107 94 91 13 87 90 879 73 66 2 10 27 95 88 82 151 75 1 0 81	131 78 77 89 94 96 91 13 87 879 130 73 66 2 10 27 95 88 82 151 75 1 0 81
78 77 107 94 1887 279 75 81 73 66 27 95	78 77 94 96 1887 279 75 81 73 66 27 95
78 77 339 107 94 13 82 87 90 73 66 2 10 27 95 88 717 91 75 1 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 2 10 27 95 88 717 91 75 1 0 81
66 7	66 3
78 77 107 94 91 13 82 90 759 73 66 2 10 27 95 88 75 1 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 2 10 27 95 88 75 1 187 87 130 759 0 81
77 107 94 91 13 87 90 73 66 443 78 2 10 27 95 88 82 720 75 1 0 81	131 77 89 94 96 91 13 87 130 73 66 443 78 2 10 27 95 88 82 720 75 1 0 81
2 1 115 11 0 73 66	2 117 145 1 11 0 73 66
78 77 107 94 1048 91 13 82 87 90 73 66 2 10 27 88 75 1 138 0 81	131 78 77 89 94 96 1048 91 13 82 87 130 73 66 2 10 27 88 75 1 138 0 81
322 9 376 364 260 362 24 1257 118 1688 380 296 128 315	322 9 376 364 260 362 109 24 1257 1688 380 296 128 315
322 9 260 440 493 362 24 118 364 484 380 296 128 315	322 9 260 440 493 362 109 24 364 484 380 296 128 315
322 9 260 440 493 362 24 118 364 484 380 296 128 315	322 9 260 440 493 362 109 24 364 484 380 296 128 315
322 9 260 440 493 362 24 118 2424 364 484 380 296 128 315	322 9 260 440 493 362 109 24 2424 364 484 380 296 128 315
99 9 103 1760 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 378 6 21 118 25	99 9 103 1760 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 378 109 61 6 21
99 9 103 5 16 105 1190 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 118 25	99 9 103 5 16 105 1190 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 1203 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 118 25	99 9 103 5 16 105 106 1203 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
2 1 1614 2223 65 1564 118 1729 0 480 687	2 1 109 1614 2223 1729 65 1564 0 480 687
78 77 107 91 82 1003 87 90 73 66 2 10 27 95 88 13 370 75 1 0 81	131 78 77 89 96 91 82 1003 87 130 73 66 2 10 27 95 88 13 370 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 1136 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 118 25	99 9 103 1136 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 20 4 22 102 61 19 14 12 100 98 101 97 18 17 15 1592 135 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 102 19 14 12 25 100 98 101 97 18 17 15 1592 109 61 135 104 6 21
99 9 103 5 105 106 20 4 22 15 102 61 104 14 12 100 98 16 166 101 97 18 17 19 1380 6 21 118 25	99 9 103 5 105 106 20 4 22 15 102 104 14 12 25 100 98 16 166 101 97 18 17 109 61 19 1380 6 21
70 74 67 71 65 13 86 115 0 64 69 2 10 1 590	70 74 117 67 71 65 13 124 86 122 0 64 69 2 10 1 590
404 221 238 2031 1634 1957 2387 8 1301	2049 2483 1382 404 221 238 2031 8 1700
221 238 1634 1957 2387 8 1301	2049 2483 1382 221 238 8 1700
1925 404 1349 221 238 59 8	1925 404 221 2502 238 59 8
200 77 107 94 91 13 82 87 90 73 66 78 602 2 10 27 95 88 75 1 0 81	131 200 77 89 94 96 91 13 82 87 130 73 66 78 602 2 10 27 95 88 75 1 0 81
9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 99 1761 100 98 101 97 18 17 6 21 118 25	9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 99 1761 100 98 101 97 18 17 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 1563 18 17 135 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 1563 18 17 109 61 135 104 6 21
99 9 103 1004 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 6 21 118 25	99 9 103 1004 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
657 272 859 762 1934 1013 1 412 11 118 2 2395 0 770 480	657 272 859 762 1934 1013 1 109 412 11 2 2395 0 770 480
78 77 107 91 13 82 87 90 805 73 66 2 10 27 95 88 75 1 366 0 81	131 78 77 89 96 91 13 82 87 73 66 2 10 27 95 88 75 1 366 130 805 0 81
70 560 74 67 71 65 13 1 86 115 0 64 69 2 10	70 560 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
70 74 67 71 65 13 1 115 0 64 69 2 10 86 691	70 74 117 67 71 65 13 1 124 122 0 64 69 2 10 86 691
99 9 103 5 16 105 139 106 20 4 2399 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 118 25	99 9 103 5 16 105 139 106 20 4 2399 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
70 74 954 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 954 117
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 1466 14 12 100 98 101 97 18 17 6 21 118 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 1466 14 12 25 100 98 101 97 18 17 109 61 6 21
442 2196	2196 223 433
70 74 67 71 65 13 1 711 86 115 0 64 69 2 10	70 74 117 67 71 65 13 1 711 124 86 122 0 64 69 2 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	677 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 571 67 71 65 13 1 86 115 0 64 69 2 10	70 74 571 117 67 71 65 13 1 124 86 122 0 64 69 2 10
99 9 103 5 16 105 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 218 106 1509 19 6 21 118 25	99 9 103 5 16 105 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 218 106 109 61 1509 19 6 21
99 9 103 5 16 105 106 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1135 20 138 102 6 21 118 25	99 9 103 5 16 105 106 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1135 20 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 539 94 91 13 82 489 87 90 73 66 2 10 27 95 88 75 1 0 81	131 78 77 94 96 91 13 82 489 87 130 73 66 2 10 89 539 27 95 88 75 1 0 81
73 78 77 107 91 13 82 87 2 10 27 88 282 249 247 94 75 1 90 584 0 81	73 131 78 77 89 96 91 13 82 87 584 130 2 10 27 88 282 249 247 94 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 1 86 115 0 64 69 2 10 65 1034	70 74 117 67 71 13 1 124 86 122 0 64 69 2 10 65 1034
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 223 91 13 82 87 90 73 66 964 78 2 10 27 95 88 249 247 94 75 1 0 81	131 77 89 91 13 82 87 130 73 66 964 78 2 10 27 95 88 249 247 94 96 223 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 2524 19 6 21 118 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 109 61 2524 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 443 78 2 10 27 95 88 82 720 75 1 0 81	131 77 89 94 96 91 13 87 130 73 66 443 78 2 10 27 95 88 82 720 75 1 0 81
99 9 103 5 16 105 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 1987 106 135 104 6 21 118 25	99 9 103 5 16 105 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 1987 106 109 61 135 104 6 21
99 9 103 5 16 106 20 4 22 15 61 104 19 14 12 100 98 1710 105 101 97 18 17 138 102 6 21 118 25	99 9 103 5 16 106 20 4 22 15 104 19 14 12 25 100 98 1710 105 101 97 18 17 138 102 109 61 6 21
657 72 2 859 762 1013 1 11 118 0 770 480	657 72 2 859 762 1013 1 109 11 0 770 480
70 74 67 71 65 13 86 115 0 64 69 2 10 1 340	70 74 117 67 71 65 13 124 86 122 0 64 69 2 10 1 340
442 1120	166 1120 433
70 67 71 65 13 548 1 580 0 64 69 2 10 76 115	70 117 67 71 65 13 548 1 76 580 0 64 69 2 10
70 589 74 67 71 65 13 1 86 115 0 64 69 2 10	70 589 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
78 77 107 94 218 91 13 82 87 90 1012 73 66 2 10 27 95 88 75 1 0 81	131 78 77 89 94 91 13 82 87 1012 130 73 66 2 10 27 95 88 218 96 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 82 87 90 73 66 522 2 10 27 95 88 75 1 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 522 2 10 27 95 88 75 1 0 81
99 103 1004 5 16 105 106 20 4 22 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 6 21 118 25	99 103 1004 5 16 105 106 20 4 22 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 82 90 885 73 66 2 10 27 95 88 75 1 135 87 0 81	131 78 77 89 94 96 91 13 82 885 130 73 66 2 10 27 95 88 75 1 135 87 0 81
99 9 103 1776 5 16 105 106 20 4 324 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 118 25	99 9 103 1776 5 16 105 106 20 4 324 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 87 90 879 73 66 2 10 27 95 88 82 151 75 1 0 81	131 78 77 89 94 96 91 13 87 879 130 73 66 2 10 27 95 88 82 151 75 1 0 81
70 72 74 67 71 65 13 319 115 11 0 64 69 2 10 1 340	70 72 74 117 67 71 65 13 124 319 122 11 0 64 69 2 10 1 340
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 1858 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 1858 6 21
73 604 78 77 166 107 91 13 82 87 90 2 10 27 88 249 247 94 75 1 0 81	73 78 77 166 89 96 91 13 82 87 130 604 131 2 10 27 88 249 247 94 75 1 0 81
99 9 103 5 16 105 106 20 4 22 15 61 104 19 12 100 98 101 97 18 17 138 102 1413 14 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 12 25 100 98 101 97 18 17 138 102 109 61 1413 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 600 13 1 86 115 0 64 69 2 10	70 74 117 67 71 65 600 13 1 124 86 122 0 64 69 2 10
70 74 67 71 65 1038 13 1 86 115 0 64 69 2 10	70 74 117 67 71 65 1038 13 1 124 86 122 0 64 69 2 10
77 107 94 91 13 82 87 90 73 180 66 732 78 2 10 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 732 78 2 10 27 95 88 75 1 0 81
107 94 91 13 82 87 90 73 66 933 78 212 77 2 10 27 95 88 75 1 0 81	131 89 94 96 91 13 82 87 130 73 66 933 78 212 77 2 10 27 95 88 75 1 0 81
78 77 272 107 94 91 13 82 87 90 1009 73 66 2 10 27 95 88 75 1 0 81	131 78 77 272 89 94 96 91 13 82 87 1009 130 73 66 2 10 27 95 88 75 1 0 81
404 2259 1035 622 238 59 8 2073 221	404 1035 622 1664 238 59 8 2073 221
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 118 25 1463	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 109 61 6 21 25 1463
99 9 103 5 16 105 106 20 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 22 900 6 21 118 25	99 9 103 5 16 105 106 20 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 22 900 109 61 6 21
70 74 67 71 65 13 1 86 0 64 69 2 10 682 115	70 74 117 67 71 65 13 1 124 86 122 682 0 64 69 2 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 1 86 0 64 69 2 10 889 115	70 74 117 67 71 65 13 1 124 86 122 889 0 64 69 2 10
78 77 107 94 91 13 82 541 87 90 478 73 66 2 10 27 95 88 75 1 0 81	131 78 77 89 94 96 91 13 82 541 87 73 66 2 10 27 95 88 75 1 130 478 0 81
70 67 71 65 13 1 86 115 0 74 699 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 699 64 69 2 10
70 74 67 71 65 13 725 1 86 115 0 64 69 2 10	70 74 117 67 71 65 13 725 1 124 86 122 0 64 69 2 10
78 77 107 94 91 13 82 90 759 73 66 2 10 27 95 88 75 1 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 2 10 27 95 88 75 1 187 87 130 759 0 81
70 67 71 65 13 1 86 115 0 74 576 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 576 64 69 2 10
78 77 107 94 1048 91 13 82 87 90 73 66 2 10 27 88 75 1 138 0 81	131 78 77 89 94 96 1048 91 13 82 87 130 73 66 2 10 27 88 75 1 138 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 105 106 20 4 22 15 61 104 19 14 12 100 98 16 2469 101 97 18 17 138 102 6 21 118 25	99 9 103 5 105 106 20 4 22 15 104 19 14 12 25 100 98 16 2469 101 97 18 17 138 102 109 61 6 21
74 67 71 65 13 1 86 115 0 70 1037 64 69 2 10	74 117 67 71 65 13 1 124 86 122 0 70 1037 64 69 2 10
1349 221 238 59 8	221 2502 238 59 8
70 74 67 71 65 13 1 115 0 64 69 2 10 319 86	70 74 117 67 71 65 13 1 124 122 0 64 69 2 10 319 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 744 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 744 117
70 74 67 71 65 13 1 321 86 115 0 64 69 2 10	70 74 117 67 71 65 13 1 86 122 0 64 69 2 10 124 321
70 72 74 67 71 65 13 1 321 352 115 11 0 64 69 2 10	70 72 74 117 67 71 65 13 1 11 0 64 69 2 10 124 321 352 122
77 107 94 91 13 82 87 90 688 73 66 78 457 2 10 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 688 130 73 66 78 457 2 10 27 95 88 75 1 0 81
70 74 67 71 65 13 1 86 352 115 0 64 69 2 10	70 74 117 67 71 65 13 1 124 86 0 64 69 2 10 352 122
78 77 107 94 13 87 90 73 66 2 10 27 95 88 332 91 82 1033 75 1 0 81	131 78 77 89 94 96 13 87 130 73 66 2 10 27 95 88 332 91 82 1033 75 1 0 81
442 2318	151 433 2318
78 77 107 91 587 13 82 87 90 73 66 2 10 27 95 88 94 139 75 1 0 81	131 78 77 89 96 91 587 13 82 87 130 73 66 2 10 27 95 88 94 139 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 190 78 2 10 999 27 95 88 75 1 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 2 10 999 27 95 88 75 1 0 81
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 1949 100 98 101 97 18 17 135 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 1949 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 139 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 2192 20 6 21 118 25	99 9 103 5 16 105 139 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 2192 20 109 61 6 21
78 77 339 107 94 13 82 87 90 73 66 2 10 27 95 88 717 91 75 1 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 2 10 27 95 88 717 91 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 378 82 87 90 73 66 2 10 27 95 88 705 13 75 1 0 81	131 78 77 89 94 96 91 378 82 87 130 73 66 2 10 27 95 88 705 13 75 1 0 81
70 67 71 65 13 1 86 115 0 74 978 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 978 64 69 2 10
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 2345 97 18 17 6 21 118 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 2345 97 18 17 109 61 6 21
99 9 103 1726 5 16 105 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 332 20 6 21 118 25	99 9 103 1726 5 16 105 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 332 20 109 61 6 21
442 1804	1804 223 433
78 77 914 107 94 91 13 82 476 87 90 73 66 2 10 27 95 88 75 1 0 81	131 78 77 914 89 94 96 91 13 82 476 87 130 73 66 2 10 27 95 88 75 1 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
442 1537	1537 151 433
70 74 930 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 117 930
99 9 103 5 16 105 106 4 370 22 15 102 61 104 19 14 12 100 98 101 97 18 17 1840 20 6 21 118 25	99 9 103 5 16 105 106 4 370 22 15 102 104 19 14 12 25 100 98 101 97 18 17 1840 20 109 61 6 21
894 70 74 67 71 65 13 1 86 115 0 64 69 2 10	894 70 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
