9889 10390	[bos] 7206 6649 [eos]
13787	[bos] 15481 [eos]
3437 28 12712 370 18082	[bos] 28 28 590 [eos]
68 1 6 11971 114 28686	[bos] 3437 1 6 156 [eos]
25	[bos] 35 [eos]
84 48 15588 47	[bos] 84 48 999 47 [eos]
15578 26 497 14200	[bos] 3437 554 452 704 704 [eos]
183 294 100 146 24853	[bos] 183 294 100 146 156 [eos]
66	[bos] 35 [eos]
282 106 78 5229 3433 220 2630 144 17616 62 9 103	[bos] 220 144 [eos]
217 8751 216 297 32703 9 85	[bos] 217 216 14 161 216 9 85 [eos]
66	[bos] 35 [eos]
14053	[bos] 35 [eos]
35	[bos] 40 [eos]
4669	[bos] 3234 [eos]
4930 46 604 42 126 6 17025 70 906 2680	[bos] 46 46 5134 5134 0 25 [eos]
25	[bos] 35 [eos]
8990	[bos] 35 [eos]
21615 17 831 1660 1554	[bos] 17 392 831 1554 [eos]
14870 10643	[bos] 35 [eos]
3330 10573 2022 31125 3997 20934 3180 233 1941 3737	[bos] 1649 35 [eos]
27616 116 3088	[bos] 3089 116 695 [eos]
5015 26	[bos] 5086 175 [eos]
9524 3545 405 52 18044 9369 8479 1065	[bos] 650 2247 [eos]
676	[bos] 616 [eos]
4170	[bos] 4585 [eos]
12678	[bos] 2407 [eos]
31291 15368 25560	[bos] 35 [eos]
30025	[bos] 35 [eos]
6881 6668	[bos] 8679 9670 [eos]
27044	[bos] 9076 [eos]
6886 6665	[bos] 7623 7369 [eos]
13237 14905 56	[bos] 25 [eos]
1262 19 1254	[bos] 1262 4 665 [eos]
20823 19226 7586	[bos] 35 [eos]
18024 3920	[bos] 35 [eos]
10176 12209	[bos] 35 [eos]
25	[bos] 35 [eos]
358	[bos] 281 [eos]
930 28260 972 10434	[bos] 930 28259 28259 28259 [eos]
200 10 9052	[bos] 200 10 2321 [eos]
9957 14812	[bos] 515 515 [eos]
11440 16193 410	[bos] 35 [eos]
11989 0	[bos] 7217 0 [eos]
13126 12623 1652 7977 6775	[bos] 35 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
6435 19 7303	[bos] 2085 704 704 [eos]
24314 8167 257	[bos] [eos]
19808 2049 22612 5493	[bos] 25 [eos]
10640	[bos] 11387 1506 [eos]
92	[bos] 25 [eos]
358	[bos] 281 [eos]
5980 5291	[bos] 4749 4861 [eos]
26 887	[bos] 175 887 [eos]
3813 22104 1590 3275	[bos] 1175 455 1108 1162 [eos]
442	[bos] 58 [eos]
29252	[bos] 40 [eos]
66	[bos] 35 [eos]
4828	[bos] 35 [eos]
116 3241 29848	[bos] 3483 116 831 [eos]
6068 7530 7676 7727	[bos] 548 9061 [eos]
23063 501 26277 14133 15873	[bos] 380 35 [eos]
83 26 3407 80 213 156 19625	[bos] 83 26 3407 80 213 156 156 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
5086	[bos] 4631 [eos]
15319 1318	[bos] 4650 1318 [eos]
2058	[bos] 25 [eos]
1053	[bos] 25 [eos]
38 3555 4444 14943	[bos] 91 [eos]
92	[bos] 25 [eos]
14458	[bos] 35 [eos]
200 233 1494 350	[bos] 200 2 566 70 [eos]
2588 4427	[bos] 5474 25 [eos]
1237 7 25082	[bos] 1237 7 5568 [eos]
1153 298 25140 1579 9	[bos] 52 1149 25 [eos]
358	[bos] 281 [eos]
16310	[bos] [eos]
92	[bos] 25 [eos]
2321 16629 2285	[bos] 2321 1257 2321 [eos]
70 6015 1 23340	[bos] 70 42 14 42 [eos]
13319 3880 12330	[bos] [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
6975 7606	[bos] 4371 [eos]
2734 19228	[bos] 3147 [eos]
20788 38	[bos] 67 21 [eos]
4859 4278	[bos] 6252 5569 [eos]
35	[bos] 40 [eos]
181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 20914 171	[bos] 181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 1653 171 [eos]
25	[bos] 35 [eos]
4330	[bos] 4072 [eos]
30418 30666 32852	[bos] 35 [eos]
66	[bos] 35 [eos]
4	[bos] 27 [eos]
5835	[bos] [eos]
6891 5143 391 3298 10 1642 1915 4099 6903 7522	[bos] 8433 6069 6977 [eos]
388 7849 1480	[bos] 92 [eos]
4614 8094 19868	[bos] 6720 6720 6720 [eos]
16809	[bos] 40 [eos]
17561	[bos] [eos]
281	[bos] 66 [eos]
25	[bos] 35 [eos]
48 26474 249 47	[bos] 48 249 249 47 [eos]
40	[bos] 92 [eos]
357 14020 3031	[bos] 380 81 62 [eos]
3797 3974	[bos] 548 4577 [eos]
26957 23479	[bos] 6533 6348 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
10304 2231	[bos] 25 [eos]
4	[bos] 27 [eos]
6 15527 3206	[bos] 6 40 [eos]
281	[bos] 66 [eos]
40	[bos] 92 [eos]
10392 7755	[bos] 5129 6073 [eos]
28178	[bos] 28266 [eos]
7769 3107 18966 21132 4552 6919	[bos] 666 105 676 666 666 666 [eos]
798 5601 3475 31283 16417 926 1057	[bos] 798 92 [eos]
184 5330 9086 17253 1439	[bos] 184 5330 25 [eos]
19562 757 5 0 1759 921	[bos] 197 197 39 0 174 127 5 [eos]
7219 6662	[bos] 5808 5982 [eos]
3303	[bos] 3649 [eos]
92	[bos] 25 [eos]
38	[bos] 67 [eos]
2981 1 169 60 1335 57 5 8341 210 20 3922 3482	[bos] 169 60 5483 57 9213 146 70 646 25 999 [eos]
181 20766 174 397 313 30872	[bos] 181 174 174 397 313 397 [eos]
358	[bos] 281 [eos]
14999 16098	[bos] 35 [eos]
23759 17132 6695 16102 18502 275 13150	[bos] 35 [eos]
29	[bos] 3816 [eos]
21663	[bos] [eos]
16600	[bos] 35 [eos]
17060	[bos] 157 1262 1262 1262 78 1375 1890 1890 1890 45 410 1375 1262 1262 1262 1262 1262 1262 1262 78
40	[bos] 92 [eos]
4944 6481 31159	[bos] 35 [eos]
17055	[bos] 40 [eos]
19964	[bos] 92 [eos]
11408	[bos] 175 [eos]
1377 898	[bos] 1377 9278 [eos]
29026	[bos] 35 [eos]
415 28 34413 285 2168 354	[bos] 415 28 3798 [eos]
6666 7216	[bos] 5567 5699 [eos]
18859 6494	[bos] 2719 [eos]
32560	[bos] 35 [eos]
25	[bos] 35 [eos]
1506 9213 802 1461 11 433	[bos] 1461 35 [eos]
4494 18790 6580 123	[bos] 25 [eos]
23996 41 29951 28332 25984 21905 93 3 440 11552 30542 79 21796 1180 25986 69	[bos] 202 4170 [eos]
10609	[bos] 35 [eos]
2411 19547	[bos] 2174 2052 [eos]
9 1876 1223 1327 3296 15 8163 28058 1086 18 2706 2607 1277 1025 517 589 6574	[bos] 9 35 [eos]
23040 2060	[bos] 194 2404 704 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420 4420
9 591 7 3114 1464 805	[bos] 9 3898 3898 3898 [eos]
66	[bos] 35 [eos]
29008	[bos] 35 [eos]
63	[bos] 17109 175 [eos]
92	[bos] 25 [eos]
28679	[bos] 35 [eos]
15482	[bos] 12634 [eos]
11182 14435 12236 9125 4244	[bos] 35 [eos]
358	[bos] 281 [eos]
26854	[bos] 688 [eos]
358	[bos] 281 [eos]
2334 261	[bos] 19 2085 [eos]
6660 7218	[bos] 5806 5981 [eos]
32890 27783 6 222 0 14128 70	[bos] 1262 2 16 [eos]
4599	[bos] [eos]
4119 3901	[bos] 5472 5132 [eos]
40	[bos] 92 [eos]
2251 32983	[bos] 515 515 [eos]
1727 27 15736 11642 1510	[bos] 35 [eos]
3918 1380 4635 26609 1184	[bos] 358 [eos]
22539 20154	[bos] 1506 381 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
3279	[bos] 1589 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
8020	[bos] 8676 9072 [eos]
92	[bos] 25 [eos]
20788 38	[bos] 67 21 [eos]
21138 1924 406 4849	[bos] 59 1721 59 704 [eos]
35	[bos] 40 [eos]
5566 5975	[bos] 8679 9670 [eos]
616	[bos] 1033 [eos]
3356 0 6832 6935 35179 7484 1031	[bos] 5865 0 231 7841 [eos]
11925 14522 102 883 10294 724 610 0 34968	[bos] 358 [eos]
6323 12 1248 373 12244 733 9	[bos] 12 25 [eos]
3299	[bos] 7841 [eos]
66	[bos] 35 [eos]
111 232 26 3766 213 121 34632	[bos] 111 232 26 3766 213 156 616 [eos]
13196 25786 4	[bos] 929 666 4 [eos]
545	[bos] 590 [eos]
4947 19695 68 370 2543 3361 141	[bos] 68 370 28 28 634 3068 634 [eos]
4013	[bos] 3523 [eos]
66	[bos] 35 [eos]
415 1082	[bos] 415 270 [eos]
5469 4928	[bos] 4857 4577 [eos]
13740 1638 1036	[bos] 704 704 704 [eos]
25	[bos] 35 [eos]
17520 1065 9965	[bos] 35 [eos]
19	[bos] 4 [eos]
19439 116 3242	[bos] 1412 656 [eos]
25	[bos] 35 [eos]
347 395 177	[bos] 622 1064 358 [eos]
32972 32864	[bos] 35 [eos]
31491	[bos] 35 [eos]
6319 6772	[bos] 7714 7888 [eos]
4961 1867 60 57	[bos] 2353 2353 60 57 [eos]
4270 4370	[bos] 3594 4230 [eos]
40	[bos] 92 [eos]
3217	[bos] 2027 [eos]
25	[bos] 35 [eos]
20 1 1064 35438	[bos] 66 [eos]
5973 5134	[bos] 6349 7213 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
23957 159 4 634	[bos] 722 4 [eos]
19	[bos] 4 [eos]
24011 2154	[bos] 20478 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
9840	[bos] 9248 [eos]
40	[bos] 92 [eos]
1847 13 665	[bos] 27 665 665 [eos]
35	[bos] 40 [eos]
7618 6988	[bos] 5305 5697 [eos]
2772	[bos] 3114 [eos]
92	[bos] 25 [eos]
23389	[bos] [eos]
9730	[bos] 35 [eos]
2664 464	[bos] 2664 4 [eos]
40	[bos] 92 [eos]
8234 8515	[bos] 3972 3798 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
7370 8057	[bos] 6986 7617 [eos]
3068	[bos] 3744 [eos]
200 10 6524	[bos] 200 10 6523 [eos]
7544 23705	[bos] 5416 5474 [eos]
12543	[bos] 11423 [eos]
6873 6343	[bos] 6650 6874 [eos]
10655 11184 12480	[bos] 695 695 695 [eos]
4686 4273	[bos] 4860 4573 [eos]
23062	[bos] 28468 [eos]
116 2695 4555	[bos] 116 2930 [eos]
4686 4273	[bos] 4860 4573 [eos]
6916 19763	[bos] 25 [eos]
35	[bos] 40 [eos]
358	[bos] 281 [eos]
16891 8024 32240	[bos] 35 [eos]
33725	[bos] 35 [eos]
5470 5302	[bos] 5700 5303 [eos]
626 232 285 1182 225 673 121 22788 30083 811 949 675	[bos] 626 232 285 1182 225 673 121 [eos]
2949	[bos] 35 [eos]
25	[bos] 35 [eos]
4574 5063	[bos] 6888 5807 [eos]
864 19 32116 32312 476 1737 26376 101	[bos] 515 2085 704 101 656 [eos]
6 11247	[bos] 6 676 [eos]
750 35532 524 126 991 3489 400 3301 2113 5 11	[bos] 750 2795 92 [eos]
19052 25399	[bos] 35 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
22930	[bos] 661 661 [eos]
17527 22214	[bos] 1457 35 [eos]
16411 16387 6749	[bos] 35 [eos]
5177 1014 2 436 620 2917 50 5734	[bos] 358 392 [eos]
9418 28 24147 32000	[bos] 28 2076 1064 28 [eos]
141 5943 133 3190	[bos] 141 1485 722 661 [eos]
9284 32774 12586 8603 4138 12155	[bos] 35 [eos]
3449	[bos] 3539 [eos]
4930 35060 64 1744	[bos] 25 [eos]
7123 7585	[bos] 35 [eos]
30415	[bos] 35 [eos]
66	[bos] 35 [eos]
1307 15916 1357	[bos] 256 92 [eos]
71	[bos] 71 [eos]
1471 1365 1866 2562 1420 30572 4485	[bos] 2041 [eos]
871 9951 5876 12162 2966 824 11886 324	[bos] 281 [eos]
35	[bos] 40 [eos]
358	[bos] 281 [eos]
4563 4254 19680 157 4482 4187	[bos] 35 [eos]
487 34690	[bos] 537 537 [eos]
2793 2774 5520 3053 2796 613 2583 4131 2462	[bos] 15000 15368 [eos]
551 424 796	[bos] 796 4 666 [eos]
34889 80	[bos] 80 182 [eos]
3334 2446 4789 20206 7732	[bos] 19795 [eos]
12253	[bos] 8972 8972 1551 202 [eos]
21388	[bos] 35 [eos]
5293 2845 5473	[bos] 6255 6075 4272 [eos]
6830 2798 60 7797 1746 57 3909 10710	[bos] 1109 [eos]
195 18894 1484	[bos] 25 [eos]
29715	[bos] 5953 [eos]
5131 5214	[bos] 4270 4370 [eos]
7162 5604 10313 21888 9154	[bos] 35 [eos]
34051	[bos] 35 [eos]
4371 4271	[bos] 5559 5703 [eos]
5062 4274	[bos] 4119 3901 [eos]
20698	[bos] 25 [eos]
7535 0	[bos] 0 8948 2591 [eos]
140 12 31329 6 2 15537	[bos] 140 12 25 [eos]
35	[bos] 40 [eos]
5297	[bos] 8061 6657 [eos]
40	[bos] 92 [eos]
6888 5807	[bos] 1457 6662 [eos]
19864	[bos] 1457 23932 [eos]
25	[bos] 35 [eos]
8055 7759	[bos] 4750 5057 [eos]
358	[bos] 281 [eos]
10 15903 17387 31337	[bos] 10 704 704 1064 [eos]
4222 13322 697	[bos] 1800 1800 697 [eos]
1804	[bos] [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
1237 7 34908	[bos] 1237 7 35 [eos]
9624	[bos] 8020 [eos]
19930 31178 4	[bos] 2280 2280 1033 [eos]
25	[bos] 35 [eos]
773 10474	[bos] 1910 25 [eos]
30320	[bos] 35 [eos]
35	[bos] 40 [eos]
16449	[bos] 9623 [eos]
1215 4262	[bos] 44 270 [eos]
11127 6497 3813 1590 3275 29616 2035 6686	[bos] 1130 523 523 523 523 109 4230 1162 [eos]
2033 34980 1697	[bos] 92 [eos]
1053	[bos] 25 [eos]
40	[bos] 92 [eos]
25	[bos] 35 [eos]
3972 3798	[bos] 5566 5975 [eos]
26 639 17771 4498 2947	[bos] 26 1064 1064 1064 1064 [eos]
68 3794 6314 4813 454 5770 1004 8458 636 3615 141	[bos] 3437 68 749 211 1800 554 704 704 704 101 141 [eos]
4270 4370	[bos] 3594 4230 [eos]
66	[bos] 35 [eos]
19	[bos] 4 [eos]
13 6550 665	[bos] 27 665 665 [eos]
22343 274 2156 716 5173 544	[bos] 6421 42 25 [eos]
12707 11568	[bos] 35 [eos]
358	[bos] 281 [eos]
11532	[bos] 35 [eos]
25	[bos] 35 [eos]
664 11432 4134 88 2052 32280 3217	[bos] 664 664 2052 2052 2052 2052 2052 [eos]
23177	[bos] 35 [eos]
2869 24066	[bos] 35 [eos]
807	[bos] 40 [eos]
25	[bos] 35 [eos]
28831	[bos] 175 [eos]
726	[bos] 6667 [eos]
40	[bos] 92 [eos]
12117 495	[bos] 1109 [eos]
486 274 3127 580 154	[bos] 486 6421 31104 [eos]
25	[bos] 35 [eos]
1960 12 39 1390 874 0 17410 18 568	[bos] 17 44 44 0 666 [eos]
40	[bos] 92 [eos]
18638	[bos] 35 [eos]
5968 5798	[bos] 7605 7362 [eos]
5616 2150 22841	[bos] 35 [eos]
6439 9619	[bos] 6439 [eos]
11895 12381 26 12451	[bos] 25 [eos]
3303	[bos] 3649 [eos]
1369 17506 517 28715 56	[bos] 25 [eos]
9001 534 31098	[bos] 40 [eos]
8395	[bos] 306 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
1033	[bos] 616 [eos]
5288 2577 5969 2703 18 2696	[bos] 4119 6663 590 [eos]
72 1145	[bos] 17 35 [eos]
38	[bos] 67 [eos]
3523	[bos] 2954 [eos]
46 5125 3333 74 2007 1361 0 1113 25678	[bos] 46 74 105 35 [eos]
2472 1494 1 430 3203 1674 10155 332 33 9196 260 767	[bos] 35 [eos]
8316 44 8522 7997 1063 2964 223 1218 11042 27504 19678 8145 16434 0 1844 20676 7039 15908	[bos] 44 44 358 [eos]
23302	[bos] 35 [eos]
2768	[bos] 2715 [eos]
4646 1144	[bos] 4647 1144 [eos]
3435 1495 2811 1839 1258 31018 3192	[bos] 25 [eos]
184 215	[bos] 184 211 [eos]
19940	[bos] 35 [eos]
6973 7205	[bos] 5211 5128 [eos]
1457 14139	[bos] 14147 1457 [eos]
21879	[bos] 35 [eos]
16548 8345	[bos] 5474 8509 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
5469 4928	[bos] 4857 4577 [eos]
1570 3709 567	[bos] 1570 131 35 [eos]
5263 345 802 1461 11 433	[bos] 1506 28 [eos]
35	[bos] 40 [eos]
3279	[bos] 1589 [eos]
19920	[bos] 35 [eos]
4593	[bos] 2719 [eos]
9060 8673	[bos] 9274 10393 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
21810 22153	[bos] 25 [eos]
40	[bos] 92 [eos]
4015 4117	[bos] 6350 3088 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
134 41 9103 1851 33221 390 21948	[bos] 134 39 1257 1149 134 2321 1257 [eos]
25	[bos] 35 [eos]
679 10867 1613 6 2937 4854 4097	[bos] 2893 676 25 [eos]
24754	[bos] 3362 [eos]
40	[bos] 92 [eos]
84 48 27999 2674 47	[bos] 84 48 47 1064 21831 [eos]
352 502 520 14 53 86 351 22938	[bos] 352 502 520 14 53 86 351 [eos]
53 86 502	[bos] 352 502 520 14 [eos]
391 5441 5	[bos] 391 293 2052 [eos]
8234 8515	[bos] 3972 3798 [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
13190 943 6752	[bos] 539 25 [eos]
18460 16193 410	[bos] 25 [eos]
3 18 10 12	[bos] 3 18 233 [eos]
25	[bos] 35 [eos]
18936 19117 1158 19889	[bos] 1158 1158 1158 1158 [eos]
3217	[bos] 2027 [eos]
12017	[bos] 35 [eos]
25380	[bos] 2893 [eos]
35	[bos] 40 [eos]
6973 7205	[bos] 5211 5128 [eos]
13	[bos] 27 [eos]
2855 18 18961 4422	[bos] 2855 18 25 [eos]
31588	[bos] 35 [eos]
25	[bos] 35 [eos]
2239 24 78	[bos] 24 78 24 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
142 5677	[bos] 19 35 [eos]
13871	[bos] 35 [eos]
25	[bos] 35 [eos]
3823 1309 4909 3796 133 753 13635 61 2169 1639 556 661 6683 466 3486	[bos] 1309 1309 1309 661 3685 1258 4157 4209 1771 1258 4157 1771 1258 4157 1771 [eos]
1589	[bos] 3279 [eos]
358	[bos] 281 [eos]
7206 6649	[bos] 6527 [eos]
727 8998 913	[bos] 765 765 913 [eos]
6529 6346	[bos] 10319 5568 [eos]
18726	[bos] 35 [eos]
25	[bos] 35 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
34484	[bos] 35 [eos]
28225	[bos] 6870 [eos]
23881	[bos] 35 [eos]
11081 7969 5368	[bos] 25 [eos]
24754	[bos] 3362 [eos]
35	[bos] 40 [eos]
281	[bos] 66 [eos]
3225 5500	[bos] 25 [eos]
2062 20975 21283 30585 24404 34677	[bos] 3042 2052 2052 2052 2052 2052 [eos]
40	[bos] 92 [eos]
18788	[bos] 19795 [eos]
13445 12702 6445 10 13457 33 89 272 12565	[bos] 13445 12702 13445 10 13457 33 89 272 12565 [eos]
281	[bos] 66 [eos]
18581 17302	[bos] 35 [eos]
10557	[bos] 194 [eos]
11773 898	[bos] 9278 9672 [eos]
1544 304 14511 23987 333	[bos] 0 887 25 [eos]
1375 26 2248 3039	[bos] 5552 213 699 [eos]
40	[bos] 92 [eos]
21645	[bos] 380 [eos]
11793 511	[bos] 35 [eos]
13650 362 2460 6846 5989 124	[bos] 1506 159 362 7691 124 634 [eos]
7110	[bos] 35 [eos]
248 914 3957 13917 2993 1916 1766 3547 3051	[bos] 2404 1617 248 4101 416 66 [eos]
35	[bos] 40 [eos]
10436 2052 18177 6796	[bos] 2052 2052 1065 6796 [eos]
66	[bos] 35 [eos]
6342 6528	[bos] 6975 7606 [eos]
1053	[bos] 25 [eos]
3864 3555 4444	[bos] 17109 17109 2721 [eos]
3545 12700 405 52 18044 8479 1065 17005	[bos] 1130 2857 564 152 405 650 1623 539 [eos]
2446 9575 7 1893 1224	[bos] 1092 1092 1092 1092 1224 [eos]
6344 6871	[bos] 6976 7609 [eos]
464 11265	[bos] 42 42 [eos]
60 57 6 29559 62	[bos] 60 57 [eos]
15552 13541 11833 9601	[bos] 25 [eos]
25	[bos] 35 [eos]
2719 13519	[bos] 1386 1162 [eos]
21649 5967	[bos] 25 [eos]
2712 3118	[bos] 2602 25 [eos]
27630	[bos] 4101 [eos]
2880 7541	[bos] 35 [eos]
22242 8 19716 6761 258	[bos] 235 8 [eos]
35	[bos] 40 [eos]
1 24548 5 37 36	[bos] 1 5130 186 77 77 [eos]
92	[bos] 25 [eos]
4687 4572	[bos] 5292 5704 [eos]
1628 1873 613 5370 507 11119	[bos] 5370 613 [eos]
35305	[bos] 661 35 [eos]
1055 3206	[bos] 281 [eos]
1053	[bos] 25 [eos]
25	[bos] 35 [eos]
2299 3140 26449 4192 7021 24444 27552 3614 3683 1226 3187 22680 25734 20268 6292 7090 7874	[bos] 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 2052 [eos]
9890 10391	[bos] 9273 163 [eos]
25	[bos] 35 [eos]
679 1613 6 2937 4854 4097 4974	[bos] 2893 676 25 [eos]
6 2637 62 1144	[bos] 6 62 1144 1144 [eos]
2 18246	[bos] 2 699 [eos]
3073 13	[bos] 27 666 [eos]
30489 5647	[bos] 35 [eos]
8050 7753	[bos] 25 [eos]
35	[bos] 40 [eos]
18334	[bos] 695 [eos]
40	[bos] 92 [eos]
727 11117	[bos] 3584 178 [eos]
4389	[bos] 35 [eos]
17590 217 216 297 451 9 85	[bos] 217 217 216 161 216 9 85 [eos]
184 1149 416 17056 253	[bos] 184 1149 416 59 253 [eos]
4119 3901	[bos] 5472 5132 [eos]
2932 6502 1104 4 8254	[bos] 35 [eos]
17330	[bos] 35 [eos]
26582	[bos] 7 231 [eos]
14797	[bos] 25 [eos]
35428	[bos] 358 [eos]
58 19660 17274 17778 449	[bos] 58 66 [eos]
6529 6346	[bos] 10319 5568 [eos]
2797 28 5858 3985 3250 4998 4348 4052 3713 5401 851 11790	[bos] 92 [eos]
40	[bos] 92 [eos]
175 60 57 1867 18296	[bos] 175 [eos]
4272 4533	[bos] 6658 7621 [eos]
2 50	[bos] 0 [eos]
619 13	[bos] 515 27 [eos]
26786	[bos] 31104 [eos]
6980 8512	[bos] 6656 7210 [eos]
478 117 17356	[bos] 117 [eos]
41 11222	[bos] 41 9687 [eos]
8373	[bos] 25 [eos]
11052	[bos] 18 [eos]
6884 6663	[bos] 35 [eos]
9119 2103 13737	[bos] 2103 2103 4415 [eos]
5933 25301	[bos] 35 [eos]
19914	[bos] 25 [eos]
9060 8673	[bos] 9274 10393 [eos]
8741 29810	[bos] 5111 676 [eos]
5343 18574	[bos] 4044 2469 [eos]
21566	[bos] 35 [eos]
7 3688	[bos] 7 188 [eos]
27 2201 1412 26569	[bos] 27 515 1412 1412 [eos]
66	[bos] 35 [eos]
51 489 261 278 18978	[bos] 51 281 [eos]
18968	[bos] 35 [eos]
5475 5295	[bos] 5296 7220 [eos]
25	[bos] 35 [eos]
4750 5057	[bos] 8514 7372 [eos]
35	[bos] 40 [eos]
41 11222	[bos] 41 9687 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
6 16986	[bos] 6 646 [eos]
25	[bos] 35 [eos]
10021	[bos] [eos]
92	[bos] 25 [eos]
281	[bos] 66 [eos]
23 7569 162 5222 207 32 2854 213 4076 124 2272	[bos] 23 826 162 7862 124 16 124 27 124 35 [eos]
7556 8594 18826	[bos] 92 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
7469 26048 873	[bos] 35 [eos]
25	[bos] 35 [eos]
18011	[bos] 35 [eos]
5968 5798	[bos] 7605 7362 [eos]
27590 21259 33490 17256 33 27311 24533 56	[bos] 25 [eos]
616	[bos] 1033 [eos]
3916 5016	[bos] 116 3088 [eos]
6417	[bos] 25 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
2437 2363 145 16674	[bos] 1065 887 6 35 [eos]
2 18246	[bos] 2 699 [eos]
24314	[bos] 35 [eos]
25642 6 62 9 3523	[bos] 6 6 62 9 2768 [eos]
759 38 22046 528	[bos] 759 38 1961 528 [eos]
40	[bos] 92 [eos]
353 2179 32538 68 26 554 380 454 533 3582 3910 8210 163 516 1201	[bos] 353 68 1 211 63 533 380 26 533 215 516 [eos]
1033	[bos] 616 [eos]
25	[bos] 35 [eos]
33 11993 194 56	[bos] 33 194 1083 2298 1024 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
18160 18171 29809	[bos] 3539 666 5564 [eos]
16018 25812 21637 20462 24705 22015	[bos] 452 684 1807 14779 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
18 26446 10366	[bos] 18 25 [eos]
235 35106 393 825 10354	[bos] 35 [eos]
40	[bos] 92 [eos]
8710 775 20549	[bos] 410 146 11099 [eos]
72	[bos] 17 [eos]
183 26 213 100 146 3095 30184	[bos] 183 26 213 100 146 532 146 [eos]
1440	[bos] 110 [eos]
3534 1457 9519	[bos] 3523 [eos]
678 28039 13 22028	[bos] 25 [eos]
25	[bos] 35 [eos]
358	[bos] 281 [eos]
7623 7369	[bos] 8676 9072 [eos]
23466	[bos] 35 [eos]
16054 7653	[bos] 35 [eos]
8278 21256	[bos] 25 [eos]
92	[bos] 25 [eos]
11 25539 25581 6066	[bos] [eos]
6667 6880	[bos] 6881 6668 [eos]
29467	[bos] 25 [eos]
66	[bos] 35 [eos]
72 1145	[bos] 17 35 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
1707	[bos] 243 [eos]
5059 4929	[bos] 5306 5701 [eos]
1 25410 817 5 16061 37 77 54 36 957 260	[bos] 1 1109 1770 54 37 77 77 54 36 310 [eos]
40	[bos] 92 [eos]
8807	[bos] 3642 [eos]
23122	[bos] 35 [eos]
4593	[bos] 2719 [eos]
25	[bos] 35 [eos]
12552	[bos] 12796 [eos]
12634	[bos] 4515 [eos]
1457 27706 18173 27070	[bos] 1457 25 [eos]
2729 2226 6 6029 35094	[bos] 564 2226 6 6 62 [eos]
21273 15865	[bos] 35 [eos]
34984	[bos] 35 [eos]
35	[bos] 40 [eos]
1237 884 2472 1 430 29088 3203 2070 1541 332 33 933 260	[bos] 1237 884 884 1 1060 302 302 35 [eos]
40	[bos] 92 [eos]
26760 1000 874 442 4823 0 568	[bos] 392 392 1462 281 [eos]
1 5182 1675	[bos] 1 2230 60 [eos]
11238	[bos] 59 [eos]
1262 19 7951	[bos] 1262 4 1262 [eos]
4508 4341 3685 248 3078 4157 4209 2926 34812	[bos] 248 914 3957 2993 1916 1766 3547 3051 698 [eos]
6970 13 5631	[bos] 27 666 27 [eos]
23118	[bos] [eos]
2666 5209 15623 15922 173 632 16472 56	[bos] 25 [eos]
117	[bos] 10 [eos]
92	[bos] 25 [eos]
6251 5812	[bos] 8681 9667 [eos]
4585	[bos] 5236 [eos]
25	[bos] 35 [eos]
1849 650 2118 2776 1932 1898 1533 2384 8464 30342	[bos] 650 1623 92 [eos]
40	[bos] 92 [eos]
3797 3974	[bos] 548 4577 [eos]
184 2828 1587 7307 253	[bos] 184 4101 4101 4101 253 [eos]
11 238 23410 886	[bos] 11 238 [eos]
10834 4576 7	[bos] 9278 9672 [eos]
