7038 48370	[bos] 25470 10311 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
46 26 44 42 43 45 95 23481 50 27 28 414 23767	[bos] 115 116 74 71 25639 27 28 26 73 414 70 15665 50 72 [eos]
892 601 561 125 43451 45936 827 6589 1043 211 408 14 828 5071 553 611 55456 829 813	[bos] 892 601 561 125 43276 827 43276 827 262 211 408 14 828 5071 553 1792 611 11476 765 395
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	[bos] 392 2221 4515 3034 11200 2222 9517 11208 3211 5324 [eos]
81 252 52 55376 2 18 56449 1 80 0 13	[bos] 81 69 124 61 4115 4115 4115 4115 73 27973 [eos]
2750 6936 2173 5712 7367	[bos] 176 25470 10311 37 2041 14293 [eos]
11822 710 2517 808 2518 28348 3663 11605 12324 31 640 33 587 810 12108 809 704 12470 30 435 671	[bos] 11157 710 2502 2517 12178 808 5 3663 11918 53 1098 1099 33 587 12059 30 11491 11859 810 11533
14312 10960 17569 5020 41753 12106 22577 37097 14592	[bos] 12496 13825 28051 5061 13825 28051 2630 13825 10724 264 [eos]
574 46 16519 44 42 43 575 45 95 15256	[bos] 115 116 74 1097 138 6397 23177 190 235 2081 [eos]
46 44 42 204 40981 45 104 27 28 17245 26 43 372	[bos] 42242 8411 0 220 123 132 4057 22156 9348 295 533 603 [eos]
46 26 44 42 43 632 328 26951 50 27 28 45 25400	[bos] 74 70 71 25400 26951 27 28 26 73 193 632 50 72 [eos]
40728 41473 11 838	[bos] 3828 935 32 9123 10256 12366 12 [eos]
1 7703 12117 2894 150 550 662 14 3241 1962 96 0 19 628 47 4275	[bos] 1 7703 12117 2894 550 2 662 14 3241 1962 96 0 19 628 47 4275 [eos]
81 252 52 2 18 52072 52176 1 80 0 13	[bos] 81 69 124 61 59 2 18 51714 60 0 13 [eos]
42703 48849 637 46011 44625	[bos] 42703 47679 637 46011 46011 44625 [eos]
73 26797 70 71 72 234 74 24062 193 235	[bos] 1366 485 26797 486 484 488 24062 1369 487 2269 [eos]
102 10 2209 5 995 40 2216 23 8 22098 41	[bos] 102 10 2194 1501 40 23 396 40 15 5 2190 [eos]
16565 10074 10310 10766 10123 9810 9968 10264 23438 23301 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	[bos] 16565 10074 10310 10766 10123 9810 26147 9968 10264 23301 27080 10640 10196 27307 12 25045 10316 10004 10696 10355
37412 4 103 3 1813	[bos] 37412 8514 [eos]
1 19 3633 4464 1325 2 1635 0 2066 1503 101	[bos] 1 19 3633 4464 2 1635 1311 0 2066 1503 101 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
574 46 42 43 204 575 45 15759 44 15600	[bos] 73 15600 74 70 71 15759 72 234 193 235 [eos]
574 46 42 43 575 45 95 15759 44 15600	[bos] 115 73 74 70 235 71 15759 72 234 15600 116 [eos]
574 46 44 42 43 204 575 16511 45 15878	[bos] 73 74 70 71 16511 15878 72 234 193 235 [eos]
11656 11657 13628 13634 11640 11644 11669 15257 15260 11123 28299 13639 332 13645 331 11125	[bos] 11656 11657 11640 11644 11669 15257 15260 12766 11123 11125 13634 27598 11669 15257 13634 27598 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
46 26 44 42 43 414 26885 45 95 27 28 27253 50	[bos] 115 116 74 71 26885 27 28 26 73 414 70 27253 50 72 [eos]
5102 7842 5075 689 2167 5194 3973 1509 20936 951 21955 6032 1793 606 519 301	[bos] 10135 10135 10135 689 10135 10135 17174 0 10135 10 262 689 10135 31 10135 301 [eos]
83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453	[bos] 83 1 29 11923 150 10 2861 1543 7380 2709 92 0 11453 [eos]
201 2823 825 1051 700 30187	[bos] 207 1064 2823 825 700 30187 [eos]
20824 5534 33036 57 3355 605 163 66 75	[bos] 19 10 4115 2 16106 0 8382 71 50 72 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
8621 5277 8539 5254 59032 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	[bos] 5254 8057 680 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498 [eos]
46 26 44 42 806 328 45 11246 50 27 28 43 15445	[bos] 15445 74 193 71 11246 27 28 26 73 806 70 50 72 [eos]
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	[bos] 1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254 [eos]
3446 9839 1466 6342	[bos] 3446 9568 1466 6342 [eos]
5126 2932 2892 13483 469 1020 459 3 5078 2 740 4318 547 0 1085 3534 952 4 19971 1 1407 543 103	[bos] 4732 24034 176 523 12876 3290 1456 469 1020 994 459 3 8382 8271 459 952 4 8382 952 4
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
8889 23053 22921 3362 22558 4049 931 1132 0 1330 189 1068 1061 23060 12697 2 648	[bos] 4115 32334 7533 5903 20412 24406 21547 56856 22110 13285 18715 1664 18715 18715 13285 18715 5903 18715 5903 20412
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254	[bos] 1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254 [eos]
1417 1 1453 23520 47 0 101 150	[bos] 1417 1 1453 23520 101 2 47 0 [eos]
44335 43213 1 52 48 18 2 52085 0 13	[bos] 69 55907 1 61 48 18 53972 60 0 13 44035 55383 [eos]
2617 986 225 278	[bos] 2617 225 278 [eos]
7191 201 20994 3483	[bos] 207 7191 20994 3483 [eos]
875 1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
8415 39004 19093 310 1905 57 605 30893 75 14120 66	[bos] 8415 2612 1 19 1905 2 73 16106 0 2612 1 [eos]
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	[bos] 1 11335 2 0 19 12488 [eos]
53955 47532 14678 56282 17121	[bos] 6007 69 61 59 59416 25486 27 28 26 73 [eos]
92 26856 1 29 150 96 0 26072 17928	[bos] 23788 1 24461 2 47 96 0 134 213 [eos]
6908 9797 6035 6320 6894	[bos] 407 17292 42309 4960 69 [eos]
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	[bos] 2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541 [eos]
1 58094 45512 52 48 2 18 0 13	[bos] 69 1 8138 59 48 2 18 60 74 266 395 0 13 [eos]
15076 7920 5180 12603 91 325 22867 106	[bos] 2700 7687 7687 7448 7825 7687 7448 325 [eos]
81 43846 252 52 55854 2 18 1 80 0 13	[bos] 81 69 2700 124 61 2 18 45822 48206 1 80 0 13 [eos]
1 48 2 18 52 56714 0 13	[bos] 69 1 2994 667 269 309 0 13 [eos]
22461 4321 3357 1325	[bos] 33781 3357 1311 4321 [eos]
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
46 26 44 42 43 41907 275 45 95 15948 104 27 28	[bos] 115 116 40818 74 70 71 275 15948 27 28 26 73 50 72 [eos]
26032 46 26 44 42 43 414 45 95 27 28 24072 50	[bos] 116 7682 115 4732 116 2317 16653 74 71 27 28 26 73 414 70 50 72 [eos]
8105 7967 6413 27510 5851 12074 7287	[bos] 8105 7967 6413 5851 3627 8421 3627 19806 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
574 46 44 42 43 204 575 45 15881 17041	[bos] 73 74 70 71 15881 17041 72 234 193 235 [eos]
1 37 2 23 707 5 768 924 29 933 40 41 141 0 17	[bos] 90 1 400 40 37 2 23 707 178 5 768 924 29 41 141 0 17 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
17552 39125 1 117 3 101 28979 2696 22853 6 20761 4 17827 2 43142 0 47209	[bos] 92 18721 1 117 3 101 92 38 0 19 92 5694 4 190 1 101 2 15 [eos]
892 553 8443 601 8441 561 827 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828	[bos] 892 553 [eos]
392 1155 5 736 3128 963 5512 1755	[bos] 392 1155 5 736 963 963 5732 1755 [eos]
16830 46 26 44 42 204 41707 45 104 27 28 43 372	[bos] 16830 41042 372 74 70 193 71 27 28 26 73 50 72 [eos]
1 52935 52 48 2 18 0 13	[bos] 69 1 24519 61 59 48 2 18 60 0 13 [eos]
81 48744 252 52 2 18 54381 1 80 0 13	[bos] 81 69 59153 124 61 59 2 18 23952 0 13 [eos]
1090 9411 1 17678 42230 44204 20072 2917 2 4295 5285 12861 8071 0 11839 1454 6400 28386 18983	[bos] 1090 24519 40408 23952 1 1090 267 235 40408 23952 0 267 262 8407 8080 7885 6121 6121 6038 235
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
1 52 48 18 2 45827 0 13	[bos] 69 1 61 59 48 18 60 2 51706 0 13 [eos]
5186 3164 14 3492 34154 21799	[bos] 8138 20 14 31358 24094 24094 [eos]
115 24162 73 116 26251 74 70 235 71 72 234	[bos] 1366 24162 485 26251 488 486 664 484 1369 487 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
7373 986 2558 63 477	[bos] 14 2558 63 477 [eos]
16 2245 21 3 11993 103 2 105 11 7821 0 4 1012 1 295 4014 29 9 7003 85 36	[bos] 16 92 2245 295 21 3 26801 29 150 105 11 1365 87 856 [eos]
1450 7720 63 477	[bos] 1450 63 477 [eos]
1298 1012 1752 1 13568 14189 14247 0 6358 117 2 1541 2317 10391 36 7 9879	[bos] 1012 1 2575 10391 36 2575 2575 9879 0 117 1986 349 667 10391 36 [eos]
1298 7072 239 7220 1 2357 117 1939 6086 8459 7020 5974 1987 665 5225 67 1752 2 1541 16698 667 6105 889 7 236 8286 257 0 2483	[bos] 1939 1939 1939 1939 1 1939 1939 264 34 27040 9 2 1040 0 4780 807 6121 665 927 407
17933 189 259 31874 20980 2 38053 38300 0 34181 35365 31016 1 4432 4866 2064 33746 7 6383	[bos] 189 259 31874 20980 38300 20980 4866 4866 4866 4866 4866 4866 4866 4866 4866 2064 33746 7 35401 828
57876 17358 29 52928 6421 59036 51 17524 55846 0 100 53970 5735 7899 1 123 6617 1812 182 27639 27554 150 48653 36363 42196 30	[bos] 40408 2918 29 0 47 8408 51 10 307 100 10 8173 10202 8089 21526 1 123 6617 182 32334
40973 30948 11075 22732 552 481 10 31637	[bos] 3943 3943 3943 3943 3943 481 3943 10 [eos]
73 23172 74 70 71 25723 72 234 193 235	[bos] 1366 485 23172 488 486 25723 484 1369 487 2269 [eos]
1554 1473 1342 11 5548	[bos] 107 1554 1342 11 5548 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
3284 3981 1325 11541	[bos] 3284 3981 1311 9550 [eos]
17825 16405 40678 4299 3922 877 4937 28951 10061 3803 7610 32378 5067 3012 7659 24261 77 3783 27187 20309 3760	[bos] 17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309
5832 100 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275 3475 3032 176	[bos] 5832 4033 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275
26287 41981 2227 1034 3080	[bos] 26287 1125 41055 2227 5245 3080 [eos]
6794 38805 33540	[bos] 262 8874 262 [eos]
52449 18558 67 1 18722 220 93 56120 2 77 20868 19419 0 20307 126 44598 6471 9300 20771 21501	[bos] 50049 18558 686 67 1 18722 220 93 6471 2 77 20868 19419 0 20307 126 20771 21501 [eos]
46 26 44 16598 42 43 613 45 95 11378 50 27 28	[bos] 115 116 23774 74 70 613 71 27034 27 28 26 73 50 72 [eos]
50389 1 52 58516 48 2 18 0 13	[bos] 69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
46 26 44 42 43 15837 275 45 95 41184 104 27 28	[bos] 115 116 74 70 275 27 28 26 73 15837 71 50 41924 72 [eos]
189 1864 251 318 40 308 129 23 6873 15 242 41 13 5 1170	[bos] 189 5251 9907 2453 1162 2446 3754 5245 1034 54617 8089 54617 47575 2489 15 18303 [eos]
10730 5196 697 7047 1486 4134 66 75 6964 9 57	[bos] 10730 10730 1 4434 1486 85 0 2 4134 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
81 59153 252 52 47671 2 18 1 80 0 13	[bos] 81 69 59153 124 61 59 47671 2 18 60 1 80 0 13 [eos]
392 4263 1155 736 963 5512 1755	[bos] 392 4263 1155 5 736 963 5732 1755 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
4316 8748 21 11862 36 4704 22790 5462	[bos] 892 3042 6861 961 581 2278 37 241 [eos]
13670 13674 13681 13686 13693 962 13517 5 53 957 13661 13663 13667 13675 4177	[bos] 23441 56643 56643 56643 56643 56643 56643 55908 55908 53 957 56643 56643 56643 56643 [eos]
1286 76 49272 1287 1741 1288 179	[bos] 1286 1189 10135 1287 1741 1288 179 [eos]
38941 33890 10232 32213 7529 36141 140 88 0 13534 455 2675 1 24 10474 36137 22220 14151 31354 2 37830 29335	[bos] 14271 1282 1 29 5036 82 7657 8077 0 3431 2303 2303 1314 24 193 71 1927 6038 807 6121
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
661 304 190 860 292 663 3052 8 647 2512 390 646 237 1653 890 887 9696 2996 1656	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792 [eos]
531 2970 1283 21 515 349 321 329 312 317 221	[bos] 531 7089 21 441 2237 2719 321 329 312 317 221 [eos]
4453 5543 4991 4330 4336 10046 4344 4456 331 4334 4335 4581 9492 4579 4458 4347 4591 4599 4592 10021 4593 10023 4594 9557 4595 9559 4460 9560 55 4461 10036 4585 10039 332	[bos] 4453 5543 4991 4330 4336 4336 4336 4344 4592 4595 4595 4595 4595 4595 4595 4460 4456 331 4334 4335
5681 10 634 1285 260 5611 3685 2619 374 313 5556	[bos] 10 634 2619 1372 1285 5464 260 5601 313 5556 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
19583 26484	[bos] 142 964 19583 4221 133 19293 12 267 235 [eos]
8074 20150 38274 14914 10691	[bos] 8074 20150 38274 29703 14914 10691 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
661 304 190 860 292 663 3052 8 647 2512 390 646 237 1653 890 887 9696 2996 1656	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
1143 15245 90 216 228 368 62	[bos] 1143 90 534 228 542 8426 368 62 216 5 [eos]
6935 92 1 29 150 8103 25236 0	[bos] 6935 1 8103 2 25236 7 0 [eos]
3436 226 4069 7252 5038 14030 481 1781 1613 552 2743 205	[bos] 22189 4069 1695 481 1781 226 6203 1613 481 1781 226 6203 1613 552 2743 205 [eos]
574 46 42 43 575 45 95 15387 44 16551	[bos] 115 73 74 70 235 71 15387 72 234 116 16551 [eos]
1127 1124 49370	[bos] 1127 1124 327 34 133 [eos]
1189 34 15 12	[bos] 76 34 15 12 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
8834 37 241 1996 3196 18369 5185 8317 3467 2104 7280	[bos] 5325 4960 304 9539 2438 5000 4979 394 4979 1133 556 12482 [eos]
20204 57190 18904 57885 44484 21544 18088 54214 49515 58300	[bos] 6177 30417 1 37 2 7808 0 [eos]
1450 7720 63 477	[bos] 1450 63 477 [eos]
81 60017 252 52 2 18 51493 1 80 0 13	[bos] 81 1040 124 52 2 18 3356 5 25 0 13 [eos]
1297 43199 455 1 2 1544 163 635 0	[bos] 1297 5201 4414 1 85 2 1139 0 19 [eos]
131 42575 51122 54428 192 629	[bos] 131 233 262 166 34 [eos]
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
18188 31762 25206 13226 13299	[bos] 18188 31762 13226 26218 [eos]
391 22877 3508 388 5017	[bos] 391 22573 3508 388 5017 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
135 225 986 907	[bos] 135 907 225 14 [eos]
48803 4 21 3 249 6 24749	[bos] 7645 4 1611 789 900 1058 1294 134 [eos]
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86	[bos] 1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440
46 23868 26 44 42 43 414 45 95 26562 50 27 28	[bos] 115 41171 116 74 71 27 28 26 73 414 70 50 72 [eos]
531 4 2951 3 3708 6172 317 3931 349 321 3929 312 4906 515	[bos] 531 4 420 143 312 317 264 34 420 321 143 190 321 239 312 4297 515 317 889 1040
5186 3164 14 3492 21799	[bos] 32561 10 14 0 24094 [eos]
83 2421	[bos] 83 142 964 2421 2159 [eos]
45954 1 45317 52 52297 48 52768 18 56545 47082 2 0 13	[bos] 1458 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13 [eos]
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	[bos] 255 92 134 263 266 395 264 34 247 9 267 6121 262 265 20 [eos]
81 252 52 58268 2 18 42935 1 80 0 13	[bos] 81 69 124 1417 2700 8416 389 12876 16 37677 38504 51339 0 13 [eos]
46 42409 26 44 42 43 17032 275 45 95 104 27 28	[bos] 115 116 74 70 27 28 26 73 71 17032 40978 275 50 72 [eos]
25287 26054 42159 169	[bos] 25470 10311 2041 169 14293 [eos]
1030 17695 716	[bos] 1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181 [eos]
729 5 1945 6590 153 94 1306 292	[bos] 729 5 1945 153 94 5641 1306 292 [eos]
81 252 52 2 18 57576 47453 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 3 8616 60 134 60 533 603 [eos]
8083 628 11870 2894 662 4116 4275 1962	[bos] 628 2894 662 4116 4275 3241 1962 96 2727 [eos]
19116 19030 1 9 2 18548 47 0 20316 20985	[bos] 19116 19030 1 48336 9 2 18548 47 0 20316 20985 [eos]
5272 4145 79 6252 57 89 66 5494 1629 3197 75	[bos] 5272 3195 79 6252 37403 89 0 30634 7645 2451 1458 237 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
10 36635 9 31974 34037	[bos] 10 21092 9 923 229 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
1659 5130 1370 28248 96	[bos] 1659 5130 [eos]
8285 19278 18270 21732 1902 19258 3093 5485	[bos] 8285 19278 19278 21732 1902 19258 3093 5485 [eos]
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	[bos] 3040 8137 5 40 181 51 305 100 2013 138 460 41 141 [eos]
11 20 16 538 315	[bos] 11 20 16 315 [eos]
2514 196 881 884 882 781 2065 30835 776 1320 32464 578 783 565 774 1263 885 620 507	[bos] 2514 196 1788 881 884 882 781 2065 33781 881 884 578 783 565 774 1263 885 620 507 [eos]
6557 13279 14815 13845	[bos] 6557 29 8765 8159 [eos]
26 44 42 43 41519 275 45 95 104 27 28 46 17392	[bos] 115 17392 116 42122 74 70 71 275 27 28 26 73 50 72 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
3112 1 1340 469 459 3 2434 103 740 2454 20058 547 0 1085 952 4 39509 12236 134 2 17301	[bos] 3112 1 469 994 459 3 193 71 69 6513 0 1085 952 4 952 4 952 288 1456 2
46 26 42 43 632 328 45 27 28 24056 44 50 24692	[bos] 11860 74 70 71 27 28 26 73 193 632 50 72 6362 [eos]
165 533 603 63	[bos] 407 165 533 603 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
11428 11833 4226 878 2196 96	[bos] 9732 1006 11402 4226 2196 96 [eos]
13555 1905 57 13946 605 66 75	[bos] 1 568 19 1905 0 2 18508 [eos]
50526 1 52 44236 48 2 18 49396 0 13	[bos] 262 69 1 59 48 2 18 43403 11039 60 0 13 [eos]
46 44 42 204 40981 45 104 27 28 17245 26 43 372	[bos] 42242 8411 0 220 123 132 4057 22156 9348 295 533 603 [eos]
3914 2317 951 616 4899 33485 36859 2703 571 606 14206 420 1422 301	[bos] 3914 4899 443 406 190 134 15881 17041 484 316 10 17713 6038 6038 6038 807 262 [eos]
1500 110 550 210 270 878	[bos] 1500 110 1006 550 210 270 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 26 44 42 43 42010 45 95 104 27 28 518 16887	[bos] 115 116 74 10210 10210 12088 71 12876 12461 5394 27 28 26 73 50 72 [eos]
83 13496 1 19 5589 150 17610 0	[bos] 83 13496 1 19 5589 2 17610 0 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181	[bos] 1030 17695 716 [eos]
5529 29479 29259 33643 30013 28966 2453 42505 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880	[bos] 5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880 [eos]
1070 13102 21195 21 249 11 10737 309 2205 38000 8144 16 622 1403 2331 499 496 14	[bos] 34380 249 880 309 863 [eos]
1298 1012 1752 1 13568 14189 14247 0 6358 117 2 1541 2317 10391 36 7 9879	[bos] 1012 1 2575 10391 36 2575 2575 9879 0 117 1986 349 667 10391 36 [eos]
8501 6977 4308 812 4394	[bos] 807 262 688 7885 927 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
46 26 5073 44 42 43 204 15636 45 41423 104 27 28	[bos] 5073 74 70 193 71 15636 41593 27 28 26 73 50 72 [eos]
122 20 37940 1 51705 2 60306 5327 11940 19 14608 2390 7604 47212 211 77 57612 14 0 25299	[bos] 122 20 1377 58699 1377 58699 407 220 7222 235 22189 1122 22189 22189 18385 53930 21767 19232 0 22189
46 23774 26 44 42 43 414 45 95 27034 50 27 28	[bos] 115 23774 116 74 71 27034 27 28 26 73 414 70 50 72 [eos]
1756 49880 3472 48497 24578 60700 47754 55145 51191	[bos] 5394 194 267 6038 235 [eos]
81 54407 252 52 18 1 80 2 59787 0 13	[bos] 81 69 54407 124 61 59 18 60 1 80 2 59787 0 13 [eos]
46 44 42 8215 45 95 104 27 28 17373 26 41398 43	[bos] 115 116 74 8215 71 27 28 73 17373 26 42574 70 50 72 [eos]
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	[bos] 90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250
1997 2761 4214	[bos] 11036 304 3652 1997 39 3666 2761 1344 3614 [eos]
1440 25455 67 26526 26992 499 4938 2347 269 1548 47005 2623 26093 286 1505	[bos] 4115 4115 4115 4115 2700 4115 499 4115 2700 4115 2700 4115 38504 38504 12545 8424 [eos]
46 26 44 16077 42 43 41172 204 682 45 104 27 28	[bos] 5631 4732 42132 193 71 27 28 26 73 74 17163 50 72 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
25959 3519 133 24853 694 4434 26070	[bos] 25959 3519 133 24853 694 26070 [eos]
5182 92 1 11953 1137 2213 12227 2286 2714 2861 4118 2112 2051 0 19 5294 29 1424 133 4667 150	[bos] 5182 1 11953 1137 2213 2714 4118 7 2861 2112 2051 0 19 5294 2051 17174 2051 17174 2051 367
35157 55 17631	[bos] 35157 798 55 160 [eos]
27994 1 19 3633 1325 1503 2 1635 0	[bos] 10092 1 19 3633 1503 2 1635 1311 0 [eos]
223 227 5 1361 40 8 41 197 23	[bos] 227 5 40 160 8 41 168 223 197 23 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
7884 7996 6416	[bos] 25470 10311 2041 14293 [eos]
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
133 6 96 8490	[bos] 34786 3145 8490 [eos]
92 38 970 12032	[bos] 1 38 2 12032 0 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
642 20193 76 15 12	[bos] 642 100 10 857 76 15 12 [eos]
146 4 2310 3 6 16705 3265 2591 1762 109	[bos] 146 4 206 3059 3 11 54 54 6121 6121 6121 6121 [eos]
7863 15 66 75 130 38 57	[bos] 615 190 2 15 36 15 2119 5 [eos]
402 3077 10068 1 214 334 10026 106 12264 2 948 20518 3881 8687 0 271	[bos] 402 11107 45121 1 214 334 484 45121 7114 15323 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
574 44 42 43 575 45 95 17257 16783 46	[bos] 115 40698 74 70 235 71 14280 23177 [eos]
46 26 42 204 41275 45 104 27 28 44 15431 43 372	[bos] 15431 15431 15431 116 50 72 71 27 28 26 73 50 72 [eos]
