11656 11657 13639 13628 11640 11644 11669 15257 15260 11123 332 13645 13634 27598 331 11125,11656 11657 11640 11644 11669 15257 15260 12766 11123 11125 13634 27598 11669 15257 13634 27598,41
933 1367,933 1367,0
115 116 74 71 26885 27 28 26 73 414 70 27253 50 72,115 116 74 71 26885 27 28 26 73 414 70 27253 50 72,0
5102 7842 5075 689 2167 1114 5194 3973 1509 20936 21955 6032 1793 606 519 301,10135 10135 10135 689 10135 10135 17174 0 10135 10 262 689 10135 31 10135 301,50
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453,83 1 29 11923 150 10 2861 1543 7380 2709 92 0 11453,4
207 1064 2823 825 700 30187,207 1064 2823 825 700 30187,0
20824 19 33036 2 3355 163 0 1 5534,19 10 4115 2 16106 0 8382 71 50 72,26
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
5254 8057 59032 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,5254 8057 680 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,4
15445 74 193 71 11246 27 28 26 73 806 70 50 72,15445 74 193 71 11246 27 28 26 73 806 70 50 72,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
3446 9568 1466 6342,3446 9568 1466 6342,0
5126 2932 2892 469 1020 994 459 3 5078 2 4318 547 0 1085 3534 952 4 19971 1 1407 1456 13483 543 103,4732 24034 176 523 12876 3290 1456 469 1020 994 459 3 8382 8271 459 952 4 8382 952 4,70
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
8889 524 41524 23053 1 23060 22921 3362 22558 4049 931 0 189 785 2 648,4115 32334 7533 5903 20412 24406 21547 56856 22110 13285 18715 1664 18715 18715 13285 18715 5903 18715 5903 20412,78
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
1417 1 1453 23520 101 2 47 0,1417 1 1453 23520 101 2 47 0,0
44335 1 61 59 48 18 60 43213 69 2 52085 0 13,69 55907 1 61 48 18 53972 60 0 13 44035 55383,29
2617 225 278,2617 225 278,0
207 7191 20994 3483,207 7191 20994 3483,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
8415 39004 1 19 19093 1905 2 30893 7 14120 0,8415 2612 1 19 1905 2 73 16106 0 2612 1,22
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 11335 2 0 19 12488,37
53955 47532 14678 17121 55702,6007 69 61 59 59416 25486 27 28 26 73,28
26856 1 2 7 96 0 26072 17928,23788 1 24461 2 47 96 0 134 213,19
2115 6908 21087 6035 6320 6894,407 17292 42309 4960 69,22
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,15
69 1 58094 45512 61 59 48 2 18 60 0 13,69 1 8138 59 48 2 18 60 74 266 395 0 13,21
7920 5180 12603 6926 91 325 22867 106,2700 7687 7687 7448 7825 7687 7448 325,28
81 43846 69 124 61 2 18 60 1 80 55854 59 0 13,81 69 2700 124 61 2 18 45822 48206 1 80 0 13,23
69 1 56714 61 59 48 2 18 60 0 13,69 1 2994 667 269 309 0 13,16
22461 3357 1311 4321,33781 3357 1311 4321,4
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
115 116 40818 74 70 71 275 15948 27 28 26 73 50 72,115 116 40818 74 70 71 275 15948 27 28 26 73 50 72,0
116 74 71 27 28 115 26032 26 73 414 70 72 24072 50,116 7682 115 4732 116 2317 16653 74 71 27 28 26 73 414 70 50 72,34
8105 7967 6413 5851 12074 7287 27857,8105 7967 6413 5851 3627 8421 3627 19806,14
113 97 148,113 97 148,0
73 74 70 71 15881 17041 72 234 193 235,73 74 70 71 15881 17041 72 234 193 235,0
90 1 400 40 37 2 23 707 178 5 768 924 29 41 141 0 17,90 1 400 40 37 2 23 707 178 5 768 924 29 41 141 0 17,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
17552 39125 1 117 3 101 2 28979 22853 20761 0 4 17827 47381 2696 6 51789,92 18721 1 117 3 101 92 38 0 19 92 5694 4 190 1 101 2 15,41
892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828,892 553,86
392 1155 5 736 3128 963 5732 1755,392 1155 5 736 963 963 5732 1755,4
16830 41042 372 74 70 193 71 27 28 26 73 50 72,16830 41042 372 74 70 193 71 27 28 26 73 50 72,0
69 1 52935 61 59 48 2 18 60 0 13,69 1 24519 61 59 48 2 18 60 0 13,5
81 69 48744 124 61 59 2 18 54381 60 1 80 0 13,81 69 59153 124 61 59 2 18 23952 0 13,17
18290 1090 20072 2917 41598 4295 5285 8071 18983 0 11839 1454 6400 1 4698 2 3645 12861 11154,1090 24519 40408 23952 1 1090 267 235 40408 23952 0 267 262 8407 8080 7885 6121 6121 6038 235,64
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
2245 1 2 5217 0,2245 1 2 5217 0,0
69 1 61 59 48 18 60 2 45827 0 13,69 1 61 59 48 18 60 2 51706 0 13,5
3164 4973 14 3492 34154 21799,8138 20 14 31358 24094 24094,17
1366 24162 485 26251 488 486 664 484 1369 487,1366 24162 485 26251 488 486 664 484 1369 487,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
14 2558 63 477,14 2558 63 477,0
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36,16 92 2245 295 21 3 26801 29 150 105 11 1365 87 856,39
1450 63 477,1450 63 477,0
1012 1 13568 14189 117 2575 14247 0 2 2317 10391 36 7 9879,1012 1 2575 10391 36 2575 2575 9879 0 117 1986 349 667 10391 36,37
16949 7072 239 7220 67 2357 1939 6086 8459 667 7020 5974 236 1987 665 5225 2483 6105 889 8286 257,1939 1939 1939 1939 1 1939 1939 264 34 27040 9 2 1040 0 4780 807 6121 665 927 407,59
189 259 31874 20980 10788 2 38053 38300 0 34181 35365 31016 1 4432 4866 2064 33746 7 6383,189 259 31874 20980 38300 20980 4866 4866 4866 4866 4866 4866 4866 4866 4866 2064 33746 7 35401 828,47
57876 17358 29 52928 6421 59036 51 55846 0 100 53970 5735 7899 1 123 6617 1812 182 27639 27554 150 48653 36363 42196 30 17899,40408 2918 29 0 47 8408 51 10 307 100 10 8173 10202 8089 21526 1 123 6617 182 32334,81
41815 30948 11075 3297 552 481 41492 10 31637,3943 3943 3943 3943 3943 481 3943 10,29
1366 485 23172 488 486 25723 484 1369 487 2269,1366 485 23172 488 486 25723 484 1369 487 2269,0
107 1554 1342 11 5548,107 1554 1342 11 5548,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2245 1 2 5217 0,2245 1 2 5217 0,0
3284 3981 1311 11541,3284 3981 1311 9550,4
17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309 3760,17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309,5
5832 4033 4046 4038 3475 5604 3063 6538 1526 1476 6343 167 2414 3032 176,5832 4033 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275,32
26287 1125 41055 2227 5245 3080,26287 1125 41055 2227 5245 3080,0
12355 6794 38805 33540,262 8874 262,16
50049 18558 686 67 1 18722 220 93 6471 2 77 20868 19419 0 20307 126 44598 20771 21501,50049 18558 686 67 1 18722 220 93 6471 2 77 20868 19419 0 20307 126 20771 21501,6
115 116 16598 74 70 613 71 11378 27 28 26 73 50 72,115 116 23774 74 70 613 71 27034 27 28 26 73 50 72,10
69 50389 1 61 58516 59 48 2 18 60 0 13,69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383,26
113 97 148,113 97 148,0
115 116 74 70 275 27 28 26 73 15837 71 50 41924 72,115 116 74 70 275 27 28 26 73 15837 71 50 41924 72,0
189 1398 55778 251 40 308 129 23 6873 15 41 13 5 8788 1170,189 5251 9907 2453 1162 2446 3754 5245 1034 54617 8089 54617 47575 2489 15 18303,49
10730 5196 1 7047 1486 9 173 2 4134 0 6964,10730 10730 1 4434 1486 85 0 2 4134,21
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 807 262 4556 267,0
81 69 59153 124 61 59 47671 2 18 60 1 80 0 13,81 69 59153 124 61 59 47671 2 18 60 1 80 0 13,0
392 4263 1155 736 963 5732 1755,392 4263 1155 5 736 963 5732 1755,2
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
4316 12939 22504 4722 47545 5850,892 3042 6861 961 581 2278 37 241,29
13670 13675 13674 13681 13686 13693 962 13517 5 53 957 4164 13661 13663 13667,23441 56643 56643 56643 56643 56643 56643 55908 55908 53 957 56643 56643 56643 56643,50
1286 1189 49272 1287 1741 1288 179,1286 1189 10135 1287 1741 1288 179,5
38941 33890 10232 13534 32213 7529 36141 140 1139 88 0 2675 1 24 10474 36137 22220 14151 31354 2 37830 29335,14271 1282 1 29 5036 82 7657 8077 0 3431 2303 2303 1314 24 193 71 1927 6038 807 6121,73
3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
531 1283 7089 21 515 349 321 329 312 317 221,531 7089 21 441 2237 2719 321 329 312 317 221,15
4453 5543 4991 4330 4336 4344 4591 4592 4593 4594 4595 4460 4456 331 4334 4335 4581 9653 4579 4458 4347 55 4461 4585 332,4453 5543 4991 4330 4336 4336 4336 4344 4592 4595 4595 4595 4595 4595 4595 4460 4456 331 4334 4335,49
10 634 2619 1372 1285 5464 260 5601 313 5556,10 634 2619 1372 1285 5464 260 5601 313 5556,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
142 964 19583 26484 2159,142 964 19583 4221 133 19293 12 267 235,21
8074 20150 38274 29703 14914 10691,8074 20150 38274 29703 14914 10691,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
90 534 228 542 368 62 3883 1143 216 5,1143 90 534 228 542 8426 368 62 216 5,16
6935 1 8103 2 25236 7 0,6935 1 8103 2 25236 7 0,0
3436 4069 7252 14030 481 1781 226 6203 1613 552 2743 205,22189 4069 1695 481 1781 226 6203 1613 481 1781 226 6203 1613 552 2743 205,27
115 73 74 70 235 71 15387 72 234 116 16551,115 73 74 70 235 71 15387 72 234 116 16551,0
1127 1124 3744 49370,1127 1124 327 34 133,7
76 34 15 12,76 34 15 12,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
6613 241 4562 1996 6691 2667 2041 1133 18369 37 2897,5325 4960 304 9539 2438 5000 4979 394 4979 1133 556 12482,43
47107 20204 18088 49138 18904 21544 19654 48102,6177 30417 1 37 2 7808 0,33
1450 63 477,1450 63 477,0
81 60017 69 124 61 59 2 18 51493 60 1 80 0 13,81 1040 124 52 2 18 3356 5 25 0 13,20
1297 43199 93 1544 163 1139 635,1297 5201 4414 1 85 2 1139 0 19,18
131 42575 233 51122 54428 629,131 233 262 166 34,18
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
18188 31762 13226 13299 26218,18188 31762 13226 26218,6
391 22573 3508 388 5017,391 22573 3508 388 5017,0
2154 695 63 339,2154 695 63 339,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
135 907 225 14,135 907 225 14,0
48803 4 3 249 6 24749,7645 4 1611 789 900 1058 1294 134,25
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,0
115 23868 116 74 71 26562 27 28 26 73 414 70 50 72,115 41171 116 74 71 27 28 26 73 414 70 50 72,11
531 4 2951 143 3 3708 6172 317 3931 349 321 3929 312 4906 515,531 4 420 143 312 317 264 34 420 321 143 190 321 239 312 4297 515 317 889 1040,43
3164 4973 14 3492 21799,32561 10 14 0 24094,14
83 142 964 2421 2159,83 142 964 2421 2159,0
45954 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13,1458 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13,4
255 13633 92 134 263 266 395 264 34 247 9 267 262 265 20,255 92 134 263 266 395 264 34 247 9 267 6121 262 265 20,11
81 69 124 58268 61 59 2 18 42935 60 1 80 0 13,81 69 124 1417 2700 8416 389 12876 16 37677 38504 51339 0 13,31
115 116 74 70 27 28 26 73 71 17032 40978 275 50 72,115 116 74 70 27 28 26 73 71 17032 40978 275 50 72,0
42153 25287 26054 169,25470 10311 2041 169 14293,19
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 3965 4272 1081 181,0
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 5641 1306 292,0
81 69 124 61 59 2 18 60 57576 47453 1 80 0 13,81 69 124 61 59 2 18 60 3 8616 60 134 60 533 603,17
628 2894 662 4116 4275 3241 1962 96 2727,628 2894 662 4116 4275 3241 1962 96 2727,0
19116 19030 1 48336 9 2 18548 47 0 20316 20985,19116 19030 1 48336 9 2 18548 47 0 20316 20985,0
5272 3195 6252 101 2 89 0 5494 1629 1 79,5272 3195 79 6252 37403 89 0 30634 7645 2451 1458 237,25
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1736 2700 1557 181 138,1736 2700 1557 181 138,0
36635 9 31974 34037 229,10 21092 9 923 229,15
157 156 154 159 158 155,157 156 154 159 158 155,0
1659 5130,1659 5130,0
8285 19278 18270 59854 21732 1902 19258 5485,8285 19278 19278 21732 1902 19258 3093 5485,12
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
76 11 538 20 16,11 20 16 315,10
2514 196 1788 881 884 882 781 2065 30835 776 32464 578 783 565 774 1263 885 620 507,2514 196 1788 881 884 882 781 2065 33781 881 884 578 783 565 774 1263 885 620 507,11
6557 8765 13845,6557 29 8765 8159,7
115 17392 116 42122 74 70 71 275 27 28 26 73 50 72,115 17392 116 42122 74 70 71 275 27 28 26 73 50 72,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
3112 1 469 994 459 3 2434 103 2454 20058 0 1085 952 4 39509 12236 134 2 17301,3112 1 469 994 459 3 193 71 69 6513 0 1085 952 4 952 4 952 288 1456 2,32
24056 74 70 71 27 28 26 73 193 632 50 24692 72,11860 74 70 71 27 28 26 73 193 632 50 72 6362,11
407 165 533 603,407 165 533 603,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
11428 1006 11833 4226 2196 96,9732 1006 11402 4226 2196 96,7
1 13555 19 1905 0 2 13946,1 568 19 1905 0 2 18508,8
50526 69 1 59 48 2 18 49396 60 61 44236 0 13,262 69 1 59 48 2 18 43403 11039 60 0 13,17
42209 372 74 70 193 71 27 28 17245 26 73 50 72,42242 8411 0 220 123 132 4057 22156 9348 295 533 603,33
3914 4899 33485 36859 2703 571 606 14206 420 1114 2317 1422 301,3914 4899 443 406 190 134 15881 17041 484 316 10 17713 6038 6038 6038 807 262,48
1500 110 1006 550 210 270,1500 110 1006 550 210 270,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 116 74 42416 70 71 27 28 26 73 518 16887 50 72,115 116 74 10210 10210 12088 71 12876 12461 5394 27 28 26 73 50 72,31
83 13496 1 19 5589 2 17610 0,83 13496 1 19 5589 2 17610 0,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1030 17695 716,1030 17695 716,0
5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880,5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880,0
13102 21195 21 249 11 10737 309 863 2205 38000 8144 16 622 1403 2331 499 496 14,34380 249 880 309 863,64
1012 1 13568 14189 117 2575 14247 0 2 2317 10391 36 7 9879,1012 1 2575 10391 36 2575 2575 9879 0 117 1986 349 667 10391 36,37
6977 4308 7964 812 4394,807 262 688 7885 927,18
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
5073 74 70 193 71 15636 41593 27 28 26 73 50 72,5073 74 70 193 71 15636 41593 27 28 26 73 50 72,0
122 20 37940 28103 1 2390 27725 2 60306 5327 11940 19 14608 47212 211 77 57612 14 0 27889 48815,122 20 1377 58699 1377 58699 407 220 7222 235 22189 1122 22189 22189 18385 53930 21767 19232 0 22189,67
115 23774 116 74 71 27034 27 28 26 73 414 70 50 72,115 23774 116 74 71 27034 27 28 26 73 414 70 50 72,0
3454 1756 49880 3472 48497 24578 60700 47754 55145 51191,5394 194 267 6038 235,43
81 69 54407 124 61 59 18 60 1 80 2 59787 0 13,81 69 54407 124 61 59 18 60 1 80 2 59787 0 13,0
115 116 74 8215 71 27 28 73 17373 26 42574 70 50 72,115 116 74 8215 71 27 28 73 17373 26 42574 70 50 72,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
11036 304 3652 1997 39 3666 2761 1344 3614,11036 304 3652 1997 39 3666 2761 1344 3614,0
25455 67 26526 26992 4938 269 1548 282 47005 2623 26093 286 1505 349 499,4115 4115 4115 4115 2700 4115 499 4115 2700 4115 2700 4115 38504 38504 12545 8424,56
16077 74 41045 193 71 27 28 26 73 70 682 50 72,5631 4732 42132 193 71 27 28 26 73 74 17163 50 72,17
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
25959 3519 133 24853 694 26070,25959 3519 133 24853 694 26070,0
5182 1 11953 1137 4667 2213 12227 2714 2861 2112 2051 0 19 5294 1424 133 2 2286 4118 7,5182 1 11953 1137 2213 2714 4118 7 2861 2112 2051 0 19 5294 2051 17174 2051 17174 2051 367,36
35157 798 55 160,35157 798 55 160,0
27994 1 19 3633 1503 2 1635 1311 0,10092 1 19 3633 1503 2 1635 1311 0,4
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 2 173 0,25470 10311 2041 14293,17
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
39598 3145 8490,34786 3145 8490,4
1 38 2 12032 0,1 38 2 12032 0,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
642 20193 12,642 100 10 857 76 15 12,14
146 4 2310 3 6 16705 3265 1762 109 353 2591,146 4 206 3059 3 11 54 54 6121 6121 6121 6121,28
7863 1 2 15 0 130 38,615 190 2 15 36 15 2119 5,16
402 10068 1 214 334 10026 101 106 12264 89 2 948 20518 3881 8687 0 271,402 11107 45121 1 214 334 484 45121 7114 15323,45
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
115 16783 73 116 74 70 235 71 17257 72 234,115 40698 74 70 235 71 14280 23177,19
15431 42629 372 74 70 193 71 27 28 26 73 50 72,15431 15431 15431 116 50 72 71 27 28 26 73 50 72,17
41369 24048 23315 9812 3 41713 2 7 24727 0 25409 25903 4 13447 1 79 13127 55073 16294 16374 13132 6437 13365 25377 53093 22337 59921 17155 51649,41369 24727 9812 3 41713 2 7 24727 0 25409 25903 25903 4 25903 25903 1 79 25903 25903 25903,73
10493 4538 15198 8679 2431 5597 2339 12442 41898 19933 12233 9954 9403 10830 8906 10692,50588,83
530 177 330 164 21598 11 36 12 20024 20370 123 56 28256,530 177 330 164 8416 16,33
1517 41063 1 877 2 19305 0,1517 41063 1 877 2 19305 0,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1842 3158 20911 127 14748 11992 3309 624,11992 3158 127,30
113 97 148,113 97 148,0
113 97 148,113 97 148,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
99 3341,99 303,3
1 3932 371 2515 2 11058 3743 0,1 3932 2515 2 44532 0 3743 262,14
27244 1 16396 8512 2 7 0,807 1 134 2 9252 0,14
207 825 39284 2387,207 825 4912 2387,4
7965 2697 3527 36392 869 13854 13224,7965 2697 3527 36392 869 13854 13224,0
113 97 148,113 97 148,0
69 1 43031 61 59 48 53131 2 18 60 0 13,69 1 38504 61 59 48 10409 60 2 18 1551 673 0 20,22
11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,0
11968 47014 4686 99 688 206 1714 47035 13196,11968 1345 3943 3943 3195 206 1714 5063 6357 5063 19,28
29 28970 85 2129 28876,29 11719 270 935 32,16
74 41278 71 27 28 26 73 70 682 193 17314 50 72,74 41278 71 27 28 26 73 70 682 193 17314 50 72,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,28055 423 11277 5 1455 698 153 22146 18988 19243 132 536,0
69 1 61 59 48 2 18 60 52995 0 13,69 1 61 59 48 2 18 60 1301 60 0 13,7
1 3053 19 2476 2 14 47 0,1 19 2 0 47 74 9123 857 76 38,20
11062 107 13356 14316 19846 23333 26902 38816 13479,7382 43478 43478 266 264 34 247 807 6121 6121 6121 6121 6121 6121 6121,52
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
32 25 153,32 25 153,0
16854 74 193 71 11580 27 28 26 73 806 70 50 72,25330 74 193 71 25486 27 28 26 73 806 70 50 72,9
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1 22191 152 4175 15205 49625 0 48456 4190 2420 6247 52999 2 50507 45587 46217 9948 6142 55783,1 4732 152 14405 14405 0 44096 44096 44096 58107 11591 58107 44096 58107 58107 44096 58107 58107 58107 58107,67
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
20900 327 21770 22355 14305 17088 694 13271 782 12894 12862 11 21627 16537 24837 14149 35369 128 13159 91 3004,2261 4057 22156 24606 22156 24606 22156 24606 22156 22156 56547 43478 43478 24606 22156 56547 24606 22156 43478 43478,86
5953 458 230 1536 5802 1295 94 254,5953 458 230 1536 5802 1295 94 254,0
6863 6312 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 332 14431 331 5870 6296 6325 55 13048,6863 6312 6316 6317 6319 6323 6295 6294 6298 5858 5862 6848 5852 6290 332 14431 331 5870 6296 6325,9
1659 5130 1370 11834 96,1659 5130 1370 11834 96,0
73 74 70 71 25543 27198 72 234 193 235,73 74 70 71 25543 27198 72 234 193 235,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1 2 7 24700 0,1 2 7 24700 0,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
81 69 45680 124 61 59 2 18 51698 60 1 80 0 13,81 69 37651 124 61 59 2 18 8382 60 1 80 0 13,9
602 5380 5482 202,602 5380 34 202,3
81 69 58644 124 61 59 49287 2 18 60 1 80 0 13,81 69 58644 124 61 59 49287 2 18 60 1 80 0 13,0
176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,9
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 807 262 4556 267,0
74 193 71 12208 27 28 26 73 806 70 15541 50 72,74 193 71 12208 27 28 26 73 806 70 15541 50 72,0
81 69 124 61 59 2 18 47477 60 53751 1 80 0 13,81 69 124 61 59 2 18 49737 60 49737 1 80 0 13,7
82 1 38 2462 2435 15 13779 0 2 3802,82 1 38 2462 2435 15 0 2 3802,6
17360 1 19 13366 417 2 54394 11 705 47314 18953 0 687 9 38 4423 330,1624 1 4488 2 4488 0 19 4488 28748 4790 0 687 9 38 193 71 0 3509,43
2152 7497 12922 53226,2152 7497 8408 8424,9
22154 22137 22072 22065 22055 21888 23058 42345 21773 21766 22158 19212 22149 332 22082 37 21899 22100 38850 331,4419 17368 17368 1775 4488 4488 4488 4732 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488 4488,86
7791 1 2 0 19 8247 1905 14296,7791 1 1905 0 19 8247 2 8247,12
933 1367,933 1367,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
131 233 40868 47974,131 233 10 4148,8
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,15
