3898	4013
28 365 11150 1938 25878 22719	22719 18518
35	40
22990 19569 16084	35078 22740 21299
7586	6230
31094	29922
12 236 7	70 7 74
15576	12678
4574 5063	6888 5807
35	40
7535 0	0 8948 2591
4	13
20226	15478 2919
66	35
5977 5810	7618 6988
21138 59 1721 1924	21138 1721 98 1924 59
1495 1839 6362 1258 10587	10314 1495 1839 1258 9592
3064 658 15561 3079	658 10736 3459 3306
9624	8020
35	40
7364 7611	5803 5971
66	35
15482	12634
80 15960 182 156 17412	80 29500 182 156 24926
4433 4858	5698 5301
4013 25638 12328	3523 12328 25642
35	40
1033	676
40	25
18425 5841	18425 4653
3838	3217
653 14908 4393 382	653 9886 14908 382
6666 7216	5567 5699
2224 60 693 57	2788 60 693 57
21571 497 28243	21571 497 13530
6536 4515 3348 5811	4515 7761 3348 8059
358	281
25	35
0 3376	0 3299
35	40
785 330 893 32872	26501 785 330 893
18853 22704 21	34464 18853 21
16182 19582 23004	16881 16183 23003
749 14999 2476 3745 12922	2476 14992 859 3745 23822
6069 6872	6980 8512
3883 5519 1904 2048 11980	3883 13432 4959 599 5519 1219
92	35
1273 1626 802 10250 19032 1842	1626 802 10250 19032 570 1842
20178 12928	23558 25083
25	66
5036	7574
9061 5556	8511 7754
6 17058	6 19919
27974 111 238 30086 285 121	111 238 285 34634 121 30085
11367 1617 15619 1805 39 4840 3006 869 54 13079	11367 9779 13498 39 15103 869 7358 54 3030 3930
3303	3649
30 32 189 156 20622	30 32 17646 189 156
10114	24915
209	0
590	25
7571 837 124	2977 8006 124
281	66
1761 3813 17282 25671 8160	12641 1761 6822 3588 17282
21378	21377
8 14 24 2 94	158 8 14 24 2
281	66
20394	17462
1033	676
5289 5466	7208 6651
17 7117 66	22 17 7117 66
281	66
4550 26941	4669 16590
1237 7 19704	1237 7 34911
14039	30250
91 1891	1891 442
20093 2874 467 2362	23408 2874 467 2362
19836 17209	23942 15921
3375 661 4306	8303 3375 661
943 9003 4978	943 4610 8009
3284 802 811 11 433 3323	345 3284 802 811 11 433
13190 943 6752	18822 539 3818
11043	12542
44 8522 1063 2964 1218 11042 19678 8145 78 16434 0 20676 7039 16505	44 8522 1063 19677 1218 6114 11042 8145 78 17685 16434 0 7039 16505
25	281
6533 6348	5468 5299
35	25
34796	34795
9265	13693
5306 5701	4859 4278
193 33159 172 760 1812	19702 2321 1257 172 1812
25	35
13148 11997 20002	13381 13058 22801
35	25
2954	2768
5550 41 2901 5655 2302 4955 3675 321 2424 3146 5605 16828	5550 41 20070 2901 5655 2302 4955 3675 321 2424 3146 5605
4346	3842
29467	15531
40	25
40	35
5560 6258	6660 7218
21836 5283	18686 7354
5565 5974	5973 5134
20947 17587 17393	21939 18311 20851
676	616
35	25
3294 29458	5627 29459
3955	3216
35	40
11111 124	12102 124
35	40
7870 12117	7870 18840
28362 5647	28362 5003
16657 4449 60 57	16657 12723 60 57
10762 13270	8736 10386
10 49 12219 6 28275 272 2882	6540 10 49 6 28275 272 2882
173 2375	173 2161
63 8717	63 17421
8647 33481	8647 22275
25	35
452 6904 772 1561 813 420 9599 178	28 452 6904 772 1561 420 813
4743 7516	2712 3118
3988 10805	9497 9527 3988 9464 4855 16732
35	40
18078	28156
35	25
10 51 453 13249	14582 10 51 453
3386	3742
6 26181 8218	32497 8657
15203	29773
6436	1123
3186 4051 661 16480	661 1570 4353 22060
6122	8464
25	358
4503 4431 4546	4432 4642 4545
117 4497 3129 5243	117 5429 3129 5243 455 4497 81
410 17363 21817	410 17363 18675
5470 5302	5700 5303
759 26554 38 528	759 38 18879 528
15629	12714
1013 10088 35491	1013 35490 4978
11467 13274	9890 10391
27054 9255 204 452 27491 7600 3191	27054 204 452 27491 7600 3191 5794
25	66
7367 8062	4686 4273
590	676
25	281
5802 6245	7364 7611
27023	24234
6741	19717
20707 315	17707 315
66	25
92	25
6 10079 39	6 10867 39
1469 1758 4070 18159	4202 1469 1758 21232
14652 3742	14653 3837
120 14927	120 15764
8511 7754	8228 9062
358	281
18597	16320
7971 24 78 1424	5921 24 78 1424
29353	8251
358	616
40	92
46 169 355 336 244 377 790 30444 210 237	46 169 355 336 244 377 790 210 237 30445
66	35
2552 2 871	0 2552 871
25	66
403 23345 0 127 13415	403 23346 0 127 19450
40	92
59	17
2146	702
31636	16141
8055 7759	4750 5057
6768 8433 60 57	8433 3544 60 57
3204	3449
25447 1067 794 2358 343 141 28812	180 343 25447 794 8027 28812
6270 27601	5647 27601
25259 825 361 18684	18178 533 21829 825 361 516
5559 5703	6257 6072
25775	25750
25	358
486 130 14586 4 5502	486 130 11046 4 5502
66	281
833 18167 21	2128 91
2234	2234 2000
23936 32781 1018 1976 141	25033 1018 1976 141 14459
157 27915	157 24772
5916 34386 25617	21114 5916 24894 30188
1215 3292	1215 831
40	25
40	92
1053	25
25	35
415 17992 18353 1370 10532 19813 7471 1246 11927 8833	415 1854 17992 18353 10532 2024 19813 7471 11927 8833
25	35
8 9840	9248 8
15 11281	15 8350
1976 2560 29223	1976 2560 29224
717	416
1 39 105 24548 5 37 186 77 54 36 627	1 39 105 5 37 186 20836 77 54 36 627
1019 23065	11386 1019
4650 28228 1697	4650 34959 1697
12800 2382	12799 2382
175 24139 3279 20126 23379 21838	1589 175 24139 8678 23379 21838
7 486	7 3688
24559 4830	5933 24559
27996	18979
1053	25
3001 2096	3001 6937 2096 206
6 272 3234 29859	6 2637 62 24061
35	40
6068 7530 7676 7727	6928 6814 6648
12796	20698
590	676
40	92
13284	19087
40	92
116 21288 2695	116 2930 21288
17175	14380
4653 17945	4093 17945
826 17589 8157 10532 7471 1071 11927 28387 8833	1854 826 17589 8157 10532 7471 11927 28387 8833
467 748	943 1774
3299	7841
5 2723 60 57	5 2224 60 57
333 5457 10676 2730	842 7749 495 4527
722	1692
9522 9371 405	10218 8766 405
22043	21225
13598 2919	13597
5130 5694	5802 6245
21232 11324 1469 5441 4202 1758	6808 4414 3573 1469 9345 1758
590	616
22102	1750
217 216 297 7117 20582 9 85	217 216 29853 297 7117 9 85
6536 5811	7761 8059
92	25
5753 859 13363 27338	5753 859 13363 30797
1053	2058
129 0 19313	129 0 33941
971 815	955 2037
8055 7759	4750 5057
28615	13629
80 394 4045	30148 394 80
25	66
22473 21596 21748	16668 16858 15492
4013	3523
23218	21650
850 194 6215	6215 142 5653
23118	17053
8837 19 623 19615	8837 19 623 22025
21849 4093	21849 4830
31839 410	410 25650
25	35
14603 381	11068 381
2446	5426
2717 575 178	575 28 8649 178
176 6307 17721	30274 176 6307
35	25
274 21926 30653 716 25370	20926 274 21926 716 25370
4857 4577	4015 4117
370	1644 623
679 15887 1613 6 2937 4854 4097	679 1613 6 2937 4854 4097 11741
2602 1065 391 11379 14489 9767	2602 391 12904 18140 14489 1065
5343 12693	12693 4044 2469
248 23041 2217 5006 877 15093 5 0 548 921	248 2217 5006 877 11310 5 0 548 16997 921
5914 3767 650 18514 33914 4562 3530 622 2488 662 4890	650 18514 33914 10277 3530 8645 3904 2883 3618 3959 3356
29395	26889
19656 84 48 47	12431 84 48 47
15839 20862	21532 15839
590	25
1057 1201 926	2604 1057 798 926
5671 2799 60 57	5671 1867 60 57
66	35
211 20707 315	211 17707 315
35	40
9892 11185	6886 6665
35	40
14510 0	0 13076
25	35
15912	6148
21557	31957
11030 14999	11030 14992
40	25
4433 4858	5698 5301
35	40
35	25
942 1962 149 1 9952 3 1585 865 17997 131 1944 3170	942 1962 149 1 9952 3 1585 865 15464 17997 131 1944 3170
1843 19586 196	22762 1843 196
7706 61 21641 86 2055	7706 61 86 6476 2055
3 93 712 28	28 3 93 712 215
775 13838 24108	15520 20548 775
9869 296 8 5426 363 151	6200 296 8 1649 363 151
25	35
23 162 897 362 837 124	23 162 362 897 2977 124
4 1360	4 634
5515 17163 13027 24 2 56	13028 11447 24 2 9783 56
2058	40
35	66
281	66
40	25
17 6242 6844 254 27218 2141	17 6242 6844 254 35441 2141
5803 5971	6529 6346
12634	13787
123	0
15350 23290	18428 26256
92	25
749 11409 28494 2 2847 3330	749 11409 2 2847 9724 3330
35	40
7638 24 4069 3929	4069 24 7235 3929
2437 287 2486 113 2298 2363 5147	2437 287 9340 2486 113 2298 2363
70 1040 236 6364	70 14726 236 6364
4 6602	29635 4
5803 5971	6529 6346
33857 3169	33856 3169
7387	6676
25	35
17527 22214	17526 19050
21506 23017 23166	12537 10220 10592
5283	7354
7828	11687
25	358
25	66
31226 7 14972	7 27439 25142
1 5 37 36 35403	1 28662 5 37 36
22990 19569 16084	35078 22740 21299
22667 1353 5145	6141 19509 5145
968	472
2445	1033
0 30573	30574 0
7932 7833 8401 8888 8351 8949 15065 8533 1227 9171 13004 8913 3230 8660 8472 8973 5103 8558	10887 9566 22661 8800 8901 1227 11004 11084 9870 11274 9610 9515 9694 13004 3230 10976 5103 11319
19492 14008 14454 32059	8300 13439 10240 21606
2855 3555 4444	2855 27333 27815
3041	5328
2954	2768
7586	6230
31696 5670	5670 30198
25	358
41 486 1 15 1186 11626 1122 6515 113 64	41 486 15 1186 11626 2022 6515 113 18 64
5211 5128	7751 8049
5468 5299	7370 8057
26799 116 3758	26799 116 3401
281	66
191 699 2 840	840 8178 446 123
1158 1428 27687 7 537	1428 27687 7 537 310
66	35
35	40
9274 10393	8229 9066
8135 28579	15301 8135
11635	32893 29871
35	40
5568 2845 5978	2845 4433 4858
28189	28188
17841	14097
25	35
845	6515
691 555 183 22764 1030 30 458 328 465 32 32026 557 228 1034 54 255 651 114	691 555 183 1030 30 458 328 465 32 25820 557 228 1034 54 255 651 114 27933
25	358
391 10 9314 1642 1915 5 7857	391 10 1642 1915 5 7065 9922
40	92
296 26618 8 1746 6 8963 252	13795 296 17369 8 6 4504 252
17206 19981 18607	19980 16329 17207
1122 6480 19116 23566	1122 6480 19115 20180
17 2429	5702 17
28 5263 2076 345 802 1461 433	1506 28 9213 2076 802 1461 433
9321 27	27 8346
7355	9264
1238 2275 194 26243	1238 2275 194 35440
3204	3449
3772 1617	1617 14275
3955 32728	14654 3216
2335 1485 722 704 38 657 435 11986 643	2335 1485 722 704 7531 38 657 435 643
1457 1395 1023 25236	1457 25225 34305 33556
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
3594 4230	5060 4747
17474 302 870 89	10956 302 870 89
25	281
4945 1890 17060 1375 5095 2665	4945 1890 13616 1375 5095 2665
17670 30 32 189 156	30 32 14002 189 156
6319 6772	7714 7888
2582 9760 159 18136 4159 3055 251 416 2210 1971 1338 1262 1254 2073 4 851 234	2582 16941 4159 850 3055 472 251 416 2210 1971 1338 2073 851 2498 234
130 2763 16168 2575 14116	130 9719 3140 3614 3683
7824	7042
6878 2577 2703 18 6078 2696	6079 6532 2577 2703 18 2696
217 9	457 71
66	35
40	92
66	25
205 22580 2874 2736	15020 205 2874 2736
92	25
66	35
415 178	415 28
6244 5799	7750 8509
66	25
4118 3902	4276 4531
35	40
3603 4641 18065	165 855 18065
5468 5299	7370 8057
467 6111 417 2795 12104 433 503	467 6111 417 2795 11115 433 503
25	40
35	40
301 149 535 399 269 298 165 2598 220 22 1002 192	5116 301 149 535 399 269 298 165 22 220 1002 192
9840	9248
40	25
25091 9094 2407	25091 12248 11019 2407
676	616
10304 983 887	7163 983 887
34123 42	34121 42
1555 4 3017	4418 13 3017
162 837 30049	162 17643 837
6535 6080	4532 4277
25	35
35	25
14510 0 145	0 13076 145
4231 4014	3797 3974
33182 31159	31032 33182
92	25
2491 31769	14403 2491
66	35
66	35
3787 4029 8687 17951 3104	3420 3090 3802 9113 15291
11 15538 182 646	11 646 17412 182
3955	3216
5292 5704	5061 4748
30886 183 294 100 146	183 294 24847 100 146
60 57 1675 18723 11600 17665	2230 60 57 18723 11600 17665
785 330 893 32872	26501 785 330 893
8106 14878 3779 865 6734 7639 5126	8106 14878 9094 3779 865 6734 5126
0 197 25419 74	0 197 74 31573
30443 27723	30443 6924
15531	15532
23706 4782 1850 3673 1388 204 1674 7 293 1060 6613 4770 3645 1717 1599	4782 1850 23707 3673 1388 204 1674 7 293 1060 6613 4770 3645 1717 1599
35	40
23466	34673
4899 15462 7707	20188 64 7707
35	40
5728	19318
11043 8433 714 5552 1065 11971	8433 17104 12542 714 5552 1065
8007	5383
182 13784 21536 107	20222 25712 182 107
4119 3901	5472 5132
9272 11186	6873 6343
21659 7815	18552 7815
109 3132 12690	3132 5685 109
14 34884	14 10559
19072 17230	9282 11193
35	40
29374	9919
14994	6007
35	40
34955	34954
25	92
5383 251	408 251 7476
30 32 189 20623 156	30 32 30067 189 156
358	676
2682 132 1930 0 4502	1161 132 1930 0 4502
10655 11184 12480	19804 13672 16577
5647 24721	5003 24721
5698 5301	6535 6080
10000 31433	25305 10000
23428 14942 38	67 23428 35177
12645 5764	4984 5764
16182	16183
27876 537 487 2867 3517	537 487 16870 2867 3517
2954 23185 62 25027	23185 2768 62 25027
40	92
856 741 1125 1418 2899 3 93 52 6717 3686 1332	856 741 1125 1418 2899 3 93 7030 52 6717 3686 1332
609 16590 10 6 4669 3361 215 272	609 33391 3234 3 10 6 29477 272
239 1 39 240 208 5 242 37 13758 36 190	239 1 190 39 240 208 5 242 37 36 23170
2460 10324 124	6846 2460 124
40	92
974 27	752 27
25	66
6870 5800	5129 5465
9624	8020
2230 60 7653 11570 57	60 2723 57 14833 15561
22297	19085
22542 18535	28643 29835
4749 4861	4687 4572
28521	19882
19560	9758
5	5 11 6
816 0 346 4690 4 1437 5218 568	1960 816 1390 874 0 346 4 568
5933 15275	15275 6485
5728 426	426 6004
15330	17090
7217 6982	5293 5473
35	40
18186 5647	18186 5003
21679 10187	16294 10187
590	25
25	35
3253 15110 406	12400 1012 59
30071 11 238 886	11 12776 238 886
39 27754 173 6178 2368	39 173 6178 2368 34358
30561	17835
6887 6983	6259 6074
5134	6349
3955 123	3216 0
24341 315	14030 315
7544 34940 12387	12763 5416 34940
40	66
92	35
18396 2768	2715 9533
25	35
25	35
1457 6135 9519	8396 6135 6800
6883 6352	5136 5471
40	92
30629 238 4155 121 11 20101 3658 886	238 4155 121 20095 11 17858 3658 886
24547	20833
7605 7362	6244 5799
8178 446 5287 123	191 2 5287 699
281	66
33926	27373
66	40
5475 5295	5296 7220
5933 14369	14369 6485
676	616
1879 4641 3603	8942 1879 4445
13914 38 8764	13914 38 15704
4270 4370	3594 4230
24300	7994
689 5674 380 2277 18325 903 14269 1298	689 12944 380 5036 2277 18325 903 1298
6885 5297	8061 6657
1457 6135 9519	8396 6135 6800
4349	4646
16740	19334
24010	29771
1799 23513 9563	1799 23513 21675
35	40
25	676
15933 183 100	183 100 17975
8782 14978	5343 14978
92	25
607 493 19360 176 17716 18833 22 119 8146 16 546 43 280	607 493 19360 18831 176 17716 9170 22 119 16 546 43 280
35	40
28 1644 492	28 1644 251
664 22901 5328 4134 88 2052	4947 19695 664 4134 88 2052
590	25
10638	8640
7756 9070	5980 5291
23687 73 128 29142 33319	22390 73 128 29142 33319
15369	15370
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
25	676
14349	29880
28794 26	28795
5131 5214	4270 4370
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
66	35
26772 1012 1913	1012 26771 1913
28469	23062
664 3551 5328 370 2653 61 3542	4947 664 3551 370 2653 61 3542
2719 664 4134 88 13519 2052	664 2052 4134 88 1386 6312
31022 12452	43 31023
92	25
6877 6081	6251 5812
9832 6933 2 9699 7445	5853 9832 6933 2 7445
847 4 24784	847 26443 4
22776	34611
2062 10707	4405 5814
33 5649 1691	33 180 2992
4814 31216 4	4814 10140 4
19232 757 8438 145	132 547 177 356
30013 1598	24281 1598
7212 6977	6978 7613
15220	21500
24558	28089
6 2637 62 1092	6 1092 62 2772
178	352
218 141 4315	353 7 218
6 19791	6 23001
664 3041 2052 4134 88 19696	664 22901 5328 4134 88 2052
3842	3934
300 27688 8446 78 1213 659 27511 7 53 2865 1664 5499	300 27688 8446 1213 659 27511 7 53 2865 70 1664 5499
25	35
66	35
2445	1033
13493 20638 119 1416	28050 30092 119 1416
84 12431 48 47 16806	84 48 16919 16806 47
40	92
12602 13640 14191 14381	6068 7530 7676 7727
11854 7065	7904 5366
5559 5703	6257 6072
40	92
473 4528 2359 931 2317 5108 2017	18848 473 2359 931 2317 2017 24051
29402 6494	29402 5944
3198 23464 13145 286 20566	5787 7387 3198 23464 286
803 539 532 1240 25821	2225 3188 1240 4451 25821
40	25
20723 12 7708 9	20723 14 1966 7708
424 796 981	942 796 981
18894 1484 14660	1484 22031 14660
35	40
11278 5416	11278 4812
590	358
35	40
17981	16149
976 3225 12389	976 3225 19546
23517 2198 3587 4492 455 7074 9715 575 4428 14114 416 1738 5924 20879 152 3606 52 9762 1560	23517 2198 3587 4492 455 7074 9715 575 4428 14114 416 1738 5924 20879 2584 3606 52 9762 1560
9073 8232	9278 9672
305 304 3077 655 9807 6328 89 9525 17012	305 304 9212 3077 655 6328 89 9525 17012
25	66
11900 6089 20740 11459 9231	11900 6089 11459 9231 11690
21687	18567
5472 5132	6256 6076
9589 8607	10176 12209
66	40
11476 12213	17232 19071
4371 4271	5559 5703
84 16771 459 638 48 47	84 459 638 48 13394 47
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
33 15986 163	33 25018 163
15167	13513
73 8 128 14900 151	14901 73 8 128 151
66	35
83 80 294 156 24928	83 31004 80 294 156
25	66
218 162 897 207 496 22668 3871 124 1176 1141	218 34388 162 897 207 496 3871 124 1176 1141
2602 14733 27539 9582 9045 9825	2602 27538 9582 7191 9045 9825
66	35
23610 4794	23611 4794
181 26 174 213 5492 20909 318	181 26 174 20910 213 5492 318
5515 160 17163 13027 129 52 187 24 2 56	13028 129 11447 187 24 2 9783 398 56
14815 13720	9889 10390
40	92
14934	3924
7761 8059	11476 12213
590	25
184 5330 9086 1439 18868	184 14694 5330 9086 1439
40	25
2378 257 5 868 11	39 2709 5
29279	29280
1 39 28650 105 5 37 186 77 54 36	1 39 105 5 28649 37 186 77 54 36
350 3205	2458
4650 2197 31781	4650 2197 14409
6667 6880	6881 6668
10187 20584	20585 10187
388 1480 6377 24704 447 653 583 1583 523 11633 4597 359 7024 89 3424	388 1480 6377 447 653 583 30837 1583 523 11633 4597 359 7024 89 3424
15319	28640
13319	13320
1202	2144
20220 11401 9207 17164 15460	20220 10617 12228 17164 15460
142 3527	3527 4
116 2641	2481 116
6978 7613	6654 7211
6344 6871	6976 7609
23793 394 80	394 29487 80
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
11376 372 56	13563 372 56
16460	12128
1207 4841	776 1207
2230 169 60 57 81	169 60 2723 57 81
6654 7211	5557 9065
25	66
358	281
9838	23177
21387	31618
8092 233 5740 133	8092 5740 133 1424
4209 2926 1535	4766 9848 1535
20786 18783 550	20786 18784 550
943 4610 8009	943 14673 8830
142 5433	142 1360
7730 4801 13009 8 23236 7150 34253	7730 27662 8 7936 23236 7150 8877
415 31171 7158 34066 545 16978	415 2983 7158 16751 13545 545
1736	3075
116 3241 14214	3483 116 14214
9482 8773 21	24298 442 4746
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
4270 4370	3594 4230
362 7571 837 5989 124 28689	362 2977 5989 124 8006 28689
8278 2187 2585 11317	11273 2585 9353 4248
18576 23114	26008 28567
350 28296 15507 1623	350 28296 16204 1623
2154 60 33401 57	5169 60 33401 57
25	66
4349	4646
8 4273 1580 53 1752 2081	8 4573 1580 53 1752 2081
35	66
21737 48 249 20886 47	26042 48 249 20887 47
6014 13286 0	0 13287 2488
7395	6365 79
25	66
26365	21942
1851 33221	1851 33220
11800 3035 89	18871 3035 89
9359 10794 381	9359 381 15688
25	35
3533	4550
738 14307 1535 3390 25128	738 14307 1535 11828 3390
40	25
6527 5801	6974 7607
14494	21645
41 363 151	363 8 151
1039 10942 5944	10152 1039 5943
40	92
74 3084 7 2940 16	74 7 2940 16 13203
16773	19015
31875 31173	33552 26406
5130 5694	5802 6245
66	35
92	25
25642 3523	2954 21485
9483 142	19 5174
8 19988	19987 8
21662	21663
25	35
35	40
864 19 4227	346 4 4227
11103	32720
6886 6665	7623 7369
6846 124	7569 124
33885	19280
11293 21490 4083 7820 31679 21604	12360 21489 16250 4083 31678 7819
11229 11820 12761	11229 11646 9485 2469
7027	8662
25	358
1238 31661 2275 641	1238 2275 641 21413
63 6108	9927 63
281	66
2083 9 24227	2083 9 20628
2445	676
19	4
6529 6346	15425 16583
25	66
66	35
676	616
379 9	379 2
18606 19979 29002	23194 23434 21747
7113 17037 8645 27451 3618 3356 1837	10945 6517 10236 12393 5493 20813 1837
7 7393 1758 1469	7 1469 1758 9313
5808 5982	6887 6983
3972 3798	5566 5975
3121	4164
353 68 1 1691 1067 533 360 516	180 68 1 211 63 533 215 516
432	361
12916 8861 907 2109 10 5 6157 6789 18 7023	12916 907 7488 2109 10 10935 5 6157 18 6708
2740	2740 12135
1053	40
8274 650 6730 5838 6101	650 6730 16659 5838 6101
40	92
1937	1317
25082	14236
4119 3901	5472 5132
4231 4014	3797 3974
42 1968 35523 7 6906 550 2178 16262	23224 42 1968 7 6906 550 2178 16262
25	35
22879 21	19676 21
7219 6662	5808 5982
358	676
5472 5132	6256 6076
116 3970 14214	116 3241 14214
187 7 9 12	187 7 2 14
4211	26018
1858 2033	1858 400
1675 60 7198 57	2230 60 7198 57
21186 11641	10932 10795
9342 9744 9463 5447 9529 9027	3661 8490 8745 9156 8855 8414
11500 4813	4813 13767
7570 124	7571 124
1706 1058 28 30 394 19966 586 110	765 1058 28 30 394 19966 586 110
7027	8662
25	35
763 181 1182 739 1016 762 225 397 811 28363 18861 318	181 35085 1182 14690 1016 739 762 225 397 811 763 318
84 48 34777 33 47	84 48 33 47 34776
5806 5981	9071 8674
9467	18122
287 25245	287 25244
159 4 1254	515 27 665
10421 0 8	27167 0 8
2052 9350	2052 22160
13649	35433
1 68 4102 794 52 1651 8806 1041 215	68 1 3 4224 794 1785 75 52 1041 1651
1 783 787 24366 39 105 789 5 37 186 77 36	1 783 787 39 30237 105 789 5 37 186 77 36
10204 15703 23317	28883 17629 7502
27854	12984
40	25
25	358
12541	9839
66	25
25	35
6660 7218	5806 5981
21 2694 2369	9598 2694 21
1053	92
4574 5063	6888 5807
9434	12734
133	211 3 133
3068	3744
35	40
127 0 11940 161	25662 127 0 161
40	25
66	35
40	25
13549	19795
92	25
6720 3375 661	3375 661 7824
66	25
6660 7218	5806 5981
66	25
141 1 3190 7574	141 9001 1 3190
676	616
7618 6988	5305 5697
34215	34214
25331	25330
847 8253 24784 12813	847 8253 26443 12813
34122	27547
6259 6074	5474 5294
4371 4271	5559 5703
4175 33 15176	5086 34841 33
23306	23307
5062 4274	4119 3901
3386	3742
12012 42	9570 42
35	40
6976 7609	11467 13274
66	25
6881 6668	8679 9670
35	40
40	92
13615	28578
6886 6665	7623 7369
35134	28416
25	66
35	40
21783 12190 56	27828 12190 56
92	25
7849	9512
4503 4431 4546	4432 4642 4545
1238 2275 21229 261	1238 30245 2275 261
7225	8638
40	25
564 1459	1213 659
0 848 3907	127 0 403
6259 6074	5474 5294
25	676
13573 13 34846	13573 13 12440
35	25
1013 3291 943 8830	1013 3291 943 6752
16148 5937 2358 1502	7556 16148 1502 163
4857 4577	4015 4117
14308 2	2917 2
24975 18322 6384 21	11788 18322 6384 21
15330	17090
40	25
7761 8059	11476 12213
1214 803 29272 31912 532	1214 20228 803 4337 532
1004	1923
4544 23485	4544 31479
1053	25
20143 24390	29094 30287
9060 8673	9274 10393
8239 30943 22766	15946 9244 5430
5770 3712 6305	5770 63 6305
35	40
34476 4059 4	6150 13 8579
66	35
25	35
19519 5003	19519 4335
25	35
92	25
4058 7710 17500 3040	7710 17500 3040 4058 825
959 2052 8646 4134 88 2027	664 2052 9785 4134 88 2608
624	1785
35	40
21816 18548	27390 21816
26933 1975 2300	17486 1975 2300
66	25
8110 698 26383	8110 32748 698
70 531 161 4	13
3112	3425
187 3472	187 6790
481 1133 9106 196 614 1266 731 420 375 26095 1571	481 9106 26098 196 614 1266 731 420 15469 375 1571
66	40
7474 7327	12501 11806
2712 3118	5552 7515
25	35
35	40
35	40
19 476	159 4
406	59
35	40
67 19104 30439	19104 9482 21
968 270	270 194
29756 3449	3539 7415
35	92
8641	9838
9342 9744 9463 9529 9027	8490 8745 9156 8855 8414
