52110 69 49819 1 51636 61 59 48 2 18 60 59715 42973 57966 53423 0 13,10682 2249 69 1 11122 61 59 48 2 18 60 15544 7 8345 13,31
3071 111 1842 849 24677 2113 51775 2080 9344 127 25919 1650 10 24388 2836,807 262 24736 92 134 263 266 264 34 247 10887 22449 22449 22590 223 268 22449,53
55896 10013 32 78 57883 25 8118 17 62,25 10013 78 57659 53193 45422 12258 62 8118 17,28
4 619 99 9658 3 273,4 619 99 9658 3 273 14,3
81 69 124 61 44281 59 2 18 43363 60 1 80 0 13,81 69 124 61 59 53768 2 18 46477 0 13,19
113 97 148,113 97 148,0
2109 330 1665 11,2109 330 1 330 2,6
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976,45
113 97 148,113 97 148,0
99 1303,99 1303,0
2565 99 1624 88,2565 99 1624,3
3175 17968 1506 17806 17881,3175 17968 1506 17881 17881,2
8383 7978 7981 8388 7973 53 957 7980 4186 7982 962 7974 5,1415 4390 8367 11108 12921 12921 11600,44
81 69 124 61 59 2 18 50978 46212 60 1 80 0 13,81 69 124 61 59 2 18 190 1 80 46270 59 0 13,14
1500 2094 22523 110 210 270,1500 110 478 696 550 210,15
19324 2193 39099 12498 2186 169 13734,28841 1862 22466 93 169 0,25
1866 40 23 29168 41 5 108,3242 1 108 2 264 34 0,18
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
801 818 10 819 1946 8 86,801 818 10 819 1946 8 86,0
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
656 423 930 981 23 1142 24208 1130 102 1027 1378 3642 9320,656 423 930 981 23 1142 5497 1997 39 1097 138,22
243 20 41832 4 19653 6168 97 11 6 3 476,243 20 41832 4 19653 6168 97 11 6 3 476,0
14432 13042 40987 13261 9335 2 26630 21397 0 1 2376,14432 13042 40987 13261 13261 13261 13261 13261 13261 9335 13261 13261 13261 13261 13261 13261 13261 13261 13261 13261,72
167 176 202 3854,167 176 202 3854,0
116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,0
20 58066 2352 49928 18262 17109 53493 54065 15458 24 48654,20 2352 49928 53493 53493 53493 53493 53493 53493 53493 53493 53493 32,43
839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
40188 1726 179 14327 964,40188 1726 179 14327 964,0
67 521 45721 4299 877 14,67 1965 41902 12161 14 696 38 427,22
14198 4552 28194 11348 43981 11700 51317,14198 4552 28194 11348 43981 11700 43981 11700 43981 11700 51317,24
7475 336 2 105 32720 325 0 1 295,7475 336 2 105 32 0 1 295 325,10
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
372 74 70 193 41828 27 28 26 73 71 16503 50 72,372 74 70 193 41828 27 28 26 73 71 16503 50 72,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765,223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765,0
8185 2876 3871 8296 1477 2926,8185 2876 3871 8296 1477 2926,0
10622 10670 1327,10622 10670 1327,0
42053 372 74 70 193 27 28 26 73 16597 71 50 72,42053 372 74 70 193 27 28 26 73 16597 71 50 72,0
113 97 148,113 97 148,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
304 2598 5362 32 11601 13380 37 3727 1159 3226 13612 35 10 844 5561 25 1017 28774 717 4369 35662 718 10038 1081 8 384 10172 3836 3136 1019 3685 17,304 5362 32 25 37 37 3727 1159 6555 6423 1526 35 10 665,98
39246 35463 34453 39312 37753 2 32397 30192 37800 13072 0 9104 6497 1 79 8516 18120 191 7312 101 213 5483 5568 39957 14279 7037,22025 1 25704 1756 21392 51932 45255 45255 45255 21469 2 18472 20832 7 21469 32 25 20832 1458 375,87
115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
82 8061 14775 45602 9593 15155 9439 859 15138,82 23825 176 5559 5622 5577 0 0 23680,31
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3446 1 9568 213 2 7 6342 0,3446 1 9568 213 2 7 6342 0,0
1 4857 3179 7315 2 4838 357 0 239 34102 42762 628 870 7308 902 874 1933 110 478 143 6667 8119 17655 26794 1267 3409 662 2218 410 2469,1 4857 3179 2 28083 5951 5951 2369 239 0 239 628 870 7308 902 874 1933 110 478 143,73
1965 3879 14483 164 1409 7889 4058 8674,1965 22466 93 14483 1409 4058,21
29398 579 286 302 513 2649 693 22966 269 309,10418 12935 12935 36629 282,30
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,390 2336 32 32 32 25 138 17 32 13948 17 32 25 319 386 8 335 305 141 17,42
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
862 5210 13287 12 37650 207,862 862 390 5210 32 12 32 13948 17,20
10647 1125 1 10575 3952 2 5484 23944 7 0 1638 2650,5337 1125 1 304 5406 6183 1855 2013 32 0 266 264 34 247,35
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
17633 30833 23934 24188 23603 41872 22494 1819 27663 28235 27222 271,32 25 266 264 34 10997 284 541,48
55235 69 1 54202 61 59 48 2 18 60 0 13,55235 69 1 54202 61 59 48 2 18 60 0 13,0
1 47 7 0 2 2918,1 47 7 0 2 2918,0
41960 193 71 27 28 26 73 16463 74 70 682 50 72,41960 193 71 27 28 26 73 16463 74 70 682 50 72,0
81 56239 48065 124 52 2 18 1 80 0 13,81 69 51798 124 61 59 2 18 60622 60 1 80 0 13,21
2245 1 2 5217 0,2245 1 2 5217 0,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
11968 47014 4686 99 688 206 1714 47035 13196,11968 12894 99 688 4741 206 12161 12161 13196,22
22011 54617 47575 2489 15 18303,32 25 56133 56133 6340 8 3296,23
189 1 550 11454 7 2 3181 96 519 0 2591,189 1 550 11454 7 2 3181 96 519 0 2591,0
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,10
11327 3954 36 4775 5187,4524 266 32 1468 2236,17
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526,360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526,0
69 59 48 2 18 60 51467 54147 54353 1 59142 61 0 13 53932,69 59 48 2 18 6595 18 53134 53134 60 1 56335 10261,27
4030 35936 55887 31 33 30,4030 35936 55887 31 33 30,0
22382 13030 133 7203 38 39820 658,32 25 22262 14 269 1408 32,24
115 2504 116 74 70 41792 15333 71 27 28 26 73 50 72,115 2504 116 74 70 41792 15333 71 27 28 26 73 50 72,0
113 97 148,113 97 148,0
69 1 56758 61 59 48 2 18 45971 60 55278 0 13,69 1 56714 61 59 48 2 18 54439 51757 60 0 13,14
13160 656 423 32 25 5379 6293 2779 17 8 39,13160 656 423 32 25 5379 5379 8 39,9
824 3845 279 189 1 3343 17594 143 1396 1657 14995 3001 5055 2609 112 2 3181 7519 250 15405 7 850 1067 519 0 353 175,824 37347 30807 1 33119 38918 32749 30503 590 28917 33574 28917 33574 112 69 5503 32 0 4424 30807,75
544 3179 5830 1267 44781 30 53965 1933 5014 8119 1546 31 4838 33 2783 163,544 3179 106 1712 744 10013 4335 5317 5317 4939,45
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
7762 3111 4507 3186,3966 1 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458 8458,89
6056 32141 14611 33486,6056 14611 33486,6
115 116 74 71 26443 27 28 26 73 414 70 50 72 27111,115 116 74 71 26443 27 28 26 73 414 70 50 72 27111,0
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 30266 1306 292,5
8105 28162 6413 11430 7287 954 27488 27703,8105 28162 6413 11430 7287 954 27488 27703,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
90 4246 400 1367 178,90 4246 400 1367 178,0
8620 8988 1300 1 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570,46477 6395 0 13,80
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
60273 7238 5369 2770 6160 6333 7396,92 0 1 1965 16246 72 234,25
286 19004 21374 20135 1405 20296 18529 496 269 282 863 18885 622 1403 18614 1408,286 38690 1532 1488 191 3166 37489 3135 269 282 863 30240 266 264 34 42225 26 73,51
207 1525 2389 37169,207 1525 2389 32129,2
4876 3210 5 54628 673 779 1875 2183 1818 14470 949 36926 1551 17295 873,3210 5 25056 40 949 673 779 1875 2183 1818 267 42301 42301 42301 6367,39
115 116 74 41581 70 518 71 27 26 73 50 72 28 16747,115 116 74 41581 70 518 71 27 26 73 50 72 28 16747,0
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
16 3 7466 16543 11 6 4 7638,16 3 7045 11 0 6 4 5951 2369,17
12055 1794 10124 29987 130 3476 14,2013 1794 2013 13299 26218,19
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1693 1447 1642 1901 36208,1693 1447 1642 1901 28942,5
99 88 1775 619,99 88 1775 619,0
23719 14816 19 28080 3521 30395 47370 1318 2 52476 12323 53072 56480 1 79 5035 4753 0 45654,3521 12323 2088 1318 2 1318 3521 1318 1318 1318 1318 1318 5035 47 3521 12323 1318 1318 1318,66
3711 1 5484 7 0 83 3132 2 9368,3711 1 5484 7 0 83 3132 2 9368,0
74 193 71 41564 27 28 26 15222 73 70 12146 50 72,74 193 71 41564 27 28 26 15222 73 70 12146 50 72,0
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,24
16 4 1342 3 2659 11 1854 103,16 4 1342 3 2659 11 1854 103,0
27605 1969 4923 1170 10447 28439 6687 20463 34064 3489,16914 1969 475 71 1383 5515 2 0 3016 1344,33
157 156 154 159 158 155,157 156 154 159 158 155,0
81 69 124 61 59 47929 2 18 46652 60 1 80 0 13,81 69 124 61 59 47929 2 18 46652 60 1 80 0 13,0
207 7191 20994 3483,207 7191 20994 1525,4
212 1519 141,212 1519 141,0
656 9177 7029 423 227 268 5100 3315 47479 91 56263 3384 45479 4078 56222 54657 2275 8943 223 8 153 54760 39,656 423 223 227 268 533 603 63,80
12496 17452 5061 14592 45511 14312 13825 28051 41913,14312 13825 5061 1796 32 1965 14312 14312 13825,30
35 1 2421 1745,35 1 2421 2 47,3
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
3050 4525 143 8339 4365 35704 33247 1610 22332 221 1942 34961,9355 3050 143 4525 8339 6037 5909 1610 846 1687 7276 2674,42
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
15518 42393 74 70 193 71 3393 27 28 26 73 50 72,15518 42393 74 70 193 71 3393 27 28 26 73 50 72,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
12122 302 1 27144 23923 4021 23257 2 24233 27728 14379 0 11720,28112 93 13769 5455 2390 6595 5497 1997 39 5951 1344 3614,44
209 208 285 15,209 208 285 15,0
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,168 1787 182 160 5576 706 182 6271 1728 6273 186 6278 12,33
21705 4999 99 21 54321 546 5045 14 3720,11151 99 546 5045 14 3720,17
1137 13348 2213 6061 2714,1137 13348 2213 6061 2714,0
4 619 99 3 103 273,4 619 99 3 103 273,0
1056 24 622 496 269 282 309 863 286 40303 14742,1056 24 622 496 269 282 309 863 286 40303 14742,0
2564 4293 96 416,3562 90 534 228 542 368 62,18
815 44829 18938 19737 14766 22142 24 38 943 22144 15 21678 36,6423 19 1965,51
3750 11382 96 3938 103,3750 11382 96 3938 103,0
6732 6730 6729 6737 6736 6735 6632 6676 6674 6671 6670 6629 6628 6626 6627 53 957 6733 6731 4186 6734 962 6677 5 6672,807 262 465 7 1965 3828 75 1965 807 262 12052 34003 34003 34003 34003 34003 10256 34003 34003 34003,89
8111 237 32 1002 3674 3782 8 181,8111 237 32 1002 3674 3782 8 181,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,89
74 71 24819 27 28 26 73 23235 70 193 632 50 72,74 70 71 25605 27 28 26 73 193 632 50 72 134,20
81 69 61 59 2 18 51291 60 1 80 45774 124 0 13,81 69 61 59 2 18 22604 60 1 80 22466 0 13,13
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
39598 3145 8490,22096 285 15,11
1127 1124 35308 3744,1127 1124 3 2013,7
2307 40739 196 149 150 2 173 7 0 1 123,122 22466 93 8803 4256 2 9155 5759 0 1 123,24
4186 962 5 13581 12818 53 13585 12732 13572 13576 12736 13536 12739 13539 12749 957 13528 12713 13531 12724 13548 12726 13554 12731,4186 962 5 14074 1 2 47044 0 1330 12072 4 1061 3 2655 18945 53 957 4164 2013 2,81
25 215 55 17 6569 6433 8 153 39,25 215 55 17 6569 215 55 39 17 8 153 39,11
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,9
21429 12825 2017 282 863 30240 46492,21429 12825 2017 282 863 30240 46492,0
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
15602 16 11308 20149 9278 2319 4305 4120 5783 12725 5539 6504 56 463 143 28716 18109 25049 18955 14418 23124 8203 2458 13651,2319 16 11308 1101,107
74 41213 193 71 16678 27 28 26 73 70 682 50 72,74 41213 193 71 16678 27 28 26 73 70 682 50 72,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
81 69 124 59 2 18 58264 60 1 80 61 57170 0 13,81 69 124 59 2 18 24135 60 1 80 61 32129 60 0 13,11
22162 16885 117 17749 236 17461 41342 19476 13736 19904,22162 16885 117 17749 236 13736 13736 13736 13736 13736 19904,14
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
3848 3415 3426 15421 3747 3404 16681 3405 3424 164 47 3678 41318 21637,3415 3426 3405 3415 3426 3405 3405 3424 3678 3405 47 3678 3426 47 3415 3426 2 47 3678,46
29483 18082 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725 20494 60389,10838 90 534 228 542 368 62 3883 1143 216 5,98
2598 5362 1017 717 11601 13380 1159 3136 3226 13612 35 10 844 5561 37 39280 4369 718 10038 1081 8 384 10172 1019 3685 17,90 534 228 542 368 62 3883 1143 216 5,91
1803 30338 111 4363 38515 3581 19328 11606 182 6162 2782 21842 4020 5009 433 3331 2277 432,10418 12935 111 4363 55979 1040 4288 4079 2013 138 17 182 37 5951 5951 5951 4079 4286 4183,62
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
41962 35646 30430,41962 585 48593 96 7743 717 6338 262,24
166 360 168 5 160 37 12,3509 8173 10202 8089 8089 8089 21526 12,28
9772 1 108 3 2 22 10329 9887 0 4 7200 550 6893 47 6403 7 26250,6251 678 610 911 573 612 33 911 573 612,44
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 19 9513 2 2435 96 0,1 19 60482 2 2435 96 0,5
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 3042 5604 25 14983 6518 3032 176 17 4059,1476 17426 32 17426 8 1526 167 203 1968 1163 25167 134 263 266 264 34 25332 74 25466,52
4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795,4
212 1519 141,212 1519 141,0
47588 55637 9 229 42323,267 585 26037 26037 9,17
2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,0
113 97 148,113 97 148,0
2700 3380 860 181 5275 237 2746 138,3380 11143 860 181 2746 138,17
1366 485 488 27093 486 664 26174 484 1369 487,1366 485 488 26174 484 1369 487 2269,19
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
14200 53731 1 308 2 7 0,425 32 25 1379 1674 7 0,15
115 116 70 275 27 28 26 73 42521 74 17401 71 50 72,115 116 70 275 27 28 26 73 6041 6063 8120 4058 50 72,16
1512 12967 1876 21 2364 5646 7129 8331 9089,1512 9089 590 78 57659 53193 53193 45422 12258 62 0,33
6462 35627 96 35013,6462 35627 96 35013,0
3569 35 1 1453 150 2 47 314 0 1556 1417 99 19,3569 35 1 17198 2 47 314 0 19 0 1417 99 19,9
83 1 3442 2 14948 0 3862 1125 1638 15766 7 3444,83 1 3442 2 47 7 0 3862 1125 1638 15766 0 3862 1125 1638,18
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
7843 1 6600 5199 2492 2 5531 7 11892 169 0 4315 4340,7843 1 6600 5199 2492 2 5531 7 5531 5531 5531 11892 169 0 4315 4340,15
28676 16741 39105 34915 96,2512 390 848 32 319 791 775 320 17 167 203 5 25 1097 138,42
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
115 116 74 71 24674 27 26 73 414 70 50 72 28 26085,115 116 74 71 23249 27 28 26 73 414 70 50 72 26920,12
6007 5268 1 2 0,6007 5268 1 2 0,0
7531 1780 47750 14 4781,7531 1780 4192 45228 14,10
90 4246 400 1367 178,90 4246 400 1367 178,0
815 44829 18938 19737 14766 22142 24 38 943 22144 15 21678 36,6423 19 1965,51
81 69 57893 124 57803 61 59 2 18 60 1 80 0 13,81 69 51798 124 61 59 2 18 60622 60 1 80 0 13,15
115 116 16598 74 70 613 71 11378 27 28 26 73 50 72,115 116 25201 74 70 71 24965 27 28 26 73 50 72,14
81 69 53294 124 61 59 2 18 46665 60 1 80 0 13,81 69 10418 124 61 59 2 18 16592 60 1 80 0 13,9
115 116 74 71 27229 23815 27 28 26 73 414 70 50 72,115 116 74 71 27229 23815 27 28 26 73 414 70 50 72,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
2617 225 278,2617 225 278,0
2777 2359 2348 2127 182 1272 47886 2805,5850 2742 21 12939 4722 5871 36,27
74 70 71 25951 27 28 26 73 193 632 25581 50 72,74 70 71 25951 27 28 26 73 193 632 25581 50 72,0
585 1978 23841 2781 26197 2343 96,585 1978 1458 237 176 181 498 570 305 1078 138 167 203,34
14315 715 2008 225 14 381 418,37869 13226 13299 77 225 14 436 225,23
168 5 1787 182 52309 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080,168 5 1787 182 386 8 39 335 702 39 541 3638 1787 182 39,35
59213 58642 49162 40595,42575 42575 42575 51122 42575 42575 51122 51122 42575 51122 51122 266 264 34 1869,67
1085 1407 469 994 459,1085 1407 469 994 459 9 2013,7
11323 28225 11574,392 2221 3034 11200 5082 9517 11208 3393 9517 11208 176 34,44
73 17168 74 70 71 16409 72 234 193 235,73 17037 74 176 696 38 1880 2519 1894 31553 3290 31358 35401 1880,42
4 619 99 4741 3 103 88,4 619 99 4741 3 103 88,0
824 143 333 7519 429 416,824 143 333 7519 429 416,0
14200 53731 1 308 2 7 0,425 32 25 1379 1674 7 0,15
81 69 124 61 59 18 60 50493 1 80 2 53217 0 13,81 69 124 61 59 18 22075 19011 2 19011 59 19833 39,21
3284 3981 10976 1311,3284 3981 11157 1311,4
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
20 35402 24 140,20 24 140 5317,10
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
19993 19428 10876 1 14083 2 13863 13449 21311 0 12634 13919 12944 12702 7 12374,3 1 23817 2 26 73 74 0 26 73 26568 72 234 41902 4493 1503,52
207 10625 825 36 5243 985 2804 2387 700 8093 2224,207 10625 825 36 5243 985 2804 2387 700 8093 2224,0
8105 6413 19806 56965 52153 7287,8105 6413 19806 49250 52153 7287,4
972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,0
4419 60068 60155 60194 60150 59979 60046 4092 4524 4081 4288 4079 4286 4183 4414 4411 4417 4415 55 4292 38732 4082 332 9174 4287 42080 4412 331 4488,4419 60068 60155 60155 60155 60155 60155 60155 60155 60194 60150 55 59938 60155 60155 60155 60155 60155 60155 60194,92
4 31665 3 103 20576 128 91,4 31665 3 103 20576 128 91,0
98 769 16736 58711 475 34477 5 47007 42365 40 37 904 39 15 41 393 10 53427 35 804 23 3696 978 258 186,98 769 41350 51 41415 5 1012 1 190 7835 51 34003 190 88 324 1461 5697 3380 860 181,60
7044 8 7064,1297 1297 482 1544 1 26218,21
21301 20734 20917 25254 18060 21211 19354 52325 19673,1344 11632 1862 22466 31052 31052 31052 31052 55555 1552,39
14676 10607 29040 31353 15056 34467 17792,10607 29040 31353 15056 34467 17792 32 25 22590,18
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
933 1367,933 1367,0
33098 31586 29247 17330 32776 12186 35793 19488 38959 15786 31014 93 37815 33026 448 37472 29693 35525 12549 34376 1139 32282 36579 33266 39902,10072 1 3557 48345 2 18 48345 0,116
81 69 124 52943 61 59 2 18 48442 60 1 80 0 13,81 69 124 49312 61 59 2 18 49690 1 80 0 13,11
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
23816 1366 485 488 486 484 25031 1369 487 2269,23816 1366 485 488 486 484 25031 1369 487 2269,0
115 116 74 70 275 41099 27 28 26 73 15779 71 50 72,115 116 74 70 275 41099 27 26 73 15779 71 50 72,3
209 208 285 15,209 208 285 15,0
113 97 148,113 97 148,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
56317 69 58668 1 59699 61 56492 2 18 49735 60 53603 59 50545 48 0 13,38918 60064 69 1 2 0 1965 47 11956 59 48 263 266 6964,46
47499 81 69 124 61 59 2 18 57278 60 1 80 0 13,9802 81 69 124 61 59 2 18 52072 52176 60 1 80 0 13,12
255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,255 92 134 263 266 395 264 34 247 9 267 6121 262 265 20,5
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
1654 135 63,1654 135 63,0
115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,115 116 70 518 71 42501 27 28 26 73 74 15859 50 72,0
69 60434 1 43011 61 59 48 60 53535 2 18 58567 0 13 56851,69 11573 1 5212 61 59 48 22466 2 18 22466 13,29
11963 47711 2322 20616 47508 5 949 673 873 779 17602 1875 41 2183 17700 1818 40 15522 23 1551 94 5011,2553 3217 9 43878 6183 6187 779 6183 6187 6367 6362 6360 6381 13234 13234 6394 22466 13234 6394 6395,74
92 970 4920,92 970 4920,0
426 1257 5 573,426 92 25 295 34003 34003 0,18
73 27177 74 70 71 26709 72 234 193 235,73 17037 74 16998 72 234 193 235 71 3279 17037,26
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
585 8443 827 45750 6589 1792 611 1043 211 408 828 5071 553 601 20096 58482 561 52437 125 59297 14 829 813,585 8443 827 5951 6589 1792 611 1043 211 408 828 5071 553 601 23 15512 390 32 125 11457,32
115 116 42339 74 70 15345 71 275 27 28 26 73 50 72,115 116 5951 74 70 71 27288 25296 27 28 26 73 50 72,17
68 58 2112,68 58 2112,0
115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,115 116 74 70 41129 275 27 28 26 73 15384 71 50 72,0
8678 3111 3186 9490,90 30107 30107 30107 18429 30107 30107 18429 30107 18429 18429 4782 32 36964 32 3706 32 25 266 264,82
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
9314 20643 79 19500 17123 20271 57759 43152 5621 10545 6393 43138 8636 19466 21707 20530,9314 19500 79 19500 17123 17123 5621 17123 5621 5621 5621 17123 5621 17123 17123 5621 10545 20643 20643 20643,57
6594 4 1 336 19 7834 3 2 0,6594 4 1 336 19 7834 3 2 0,0
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,51
