5954 5186 13610 4407 1109 5359 5180 5949 5936 15234 999 6373 20 5785 19295 15327 12101 120 17179 1179 70 155	5954 5186 13610 4407 1109 5359 5180 5949 5936 15234 999 6373 20 5785 15327 12101 8098 120 17179 1179 70 155
286 30280 29093	20142 286 24385
28353 18208 22738	22990 19569 16084
1033	2445
289 12076 26158	21886 289 26158
426 511 22 0 14808 1715	708 511 22 0 14808 1715
3386	3742
3 93 63 332 8027 6549 323 9091	2544 3 93 63 332 8027 15630 6549 323 9091
1309 13081 13235 2185 26627	1309 13080 2185 13234 22061
8776	7828
405 8288 8926	10228 8763 405
66	35
60 8425 5820 57 1867	2353 60 8425 5820 57
13067	14494
844 3 93 712 16816 34	844 3 93 712 4544 34
16428 124	18814 124
5711 5813	7230 6107
66	35
25	66
35	40
40	35
134 2321 1257 5487 1770 20933 7201 13057 6121 7416 1711 21	134 4817 2321 1257 5487 1770 7201 10860 6121 7416 1711 21
7421 1200 2825 26463 26156 8 24090 24867 4942 10083 4 23661 11786	7421 1200 2825 26463 26156 8 24090 24867 4942 13 10083 23661 11786
270 5715 10 387 261	270 5715 387 71 194
3402 138 15701 27828 56	3402 14195 138 56 23450
8672 9664	8510 8226
20304	29405
8178 446 5287 123	120 2043 0 5287
11 126	11 1278
25	35
6943 1019	1019 6942
3112	3425
8051 7363	9063 8230
25	35
3234	2637
117 375 579 2710 4672 43 200 154 1775	117 375 579 4672 198 712 43 200 630
281	66
40	25
8228 9062	6653 7209
35	40
116 3241 21288	3483 116 21288
415 2983 16979 7158 545 27494	415 14983 2983 3887 1184 32476
29027 337	29028 337
616	590
184 11505 1149 416 253	184 29240 1149 416 253
1646	6568
3539	4466
15743	14651
6 8 738	5439 8
4630 10933 13	9321 27 4630
8942 4445	256 309
2058	2445
4532 4277	5977 5810
3114	3898
5474 5294	5062 4274
4631 2450	1325 5420
5037	7172
30 32 189 28988 318	23418 30 32 189 318
4 21545 15738	30141 13 31934
497	2828 497
25	358
111 232 34625 26 3766 213 121	111 232 26 3766 213 22781 121
7714 7888	10607 10922
18859 7163	18859 5937
11406	13615
749 25779 12 1956 3228 1714 1462 10095 261 200 4886	749 12 32734 1956 3228 1714 1462 10095 261 200 4886
29697 2893 6040 2679	24471 2893 6040 2679
3402 14195 138 56 23450	3402 138 13044 29543 56
16453 2689	2689 15350
5211 5128	7751 8049
2122 9 60 57	2122 233 60 57
7638 28185 14 24 4167	28184 7235 14 24 4762
189 156 29503 30	189 15539 156 30
5289 5466	7208 6651
7715 7890	7474 7327
19242	4696
40	92
11579 31125 13487	29977 7184 13487
5696 5300	5469 4928
6079 6532	8233 9668
17643 162 897 294 837	162 897 294 20614 837
35	40
954 20691	954 727
142 1415 13285 13353 2427 18084 1292 101	142 1415 21551 23164 2427 1292 101 20360
2806 34187	34143 2806
3400 116	116 3088
25	358
25	358
159 999 1262 1352 2 4 666	159 1262 1352 2 4 666 94
6418 30768 1078 1892 2865	6418 1549 30768 1167 1078
72 12 18 9 85	72 12 18 233 85
40	92
1033	676
388 1480 6377 447 653 583 1583 11633 4597 359 7024 4403 89 3424	388 1480 6377 447 653 583 13986 1583 11633 4597 359 7024 89 3424
27 3468	4213 27
66	25
3633 4715 3968 9176	9769 2493 2191 3632
5705 5563	5560 6258
40	35
14929	24802
6146	4468
92	25
4750 5057	8514 7372
40	25
14784 48 249 47	22169 48 249 47
353 3418 31159	353 3418 31032
7618 6988	5305 5697
20888 2574	17873
18822 539	2225 13504
60 2224 3408 57 5026 1224	60 3408 57 2788 5026 1224
16600	11194
19 13205	18841 19
1022 16168	9719 1226
13	27
9671 9279	5705 5563
30 2225 27001 14750	30 2225 19099 14750
365 196 1209 420 3191	455 452 365 196 1209 420 34550
40	92
305 209 42 391 1794 78 5 2761 16 398	305 209 391 1794 145 78 5 2761 16 398
24758 20402 17382 19453 76	17383 20403 24759 22591 76
22161 5330	5330 26831
33 30913	33 28806
24341 315	14030 315
25	66
111 232 26 3766 213 121 22784	111 232 26 3766 22785 213 121
13201 134 2 3	134 2 32867 3
40	92
33952	19319
25	66
7692 25700 19663 12327 204 23772 575 178 1843 15315 443 17185	7692 25700 12327 204 22860 23772 575 1843 15315 443 23390 178
6069	6980
66	25
20381 5872	5872 13886
0 16283	0 9561
6978	6654
40	35
13819	11676
240 27052	6266 240
40	25
5328	4947
4631	5420
17982 410 1906	24865 410 1906
18884	6514
33424 17	4229 17
14088 4335	5002 14088
281	66
35	40
847 4744 18901	847 3258 24784
92	25
4276 4531	5696 5300
27260	3764
1053	2058
10607 10922	5525 7887
49 1621 2159	132 1257 1918
2355 17485 152 26 8947 5152 1365 251 1108 7 14014	2355 17485 152 41 26 8947 5152 1365 7 390 1108
3966	32065
184 21203 5330 9086 1439	184 9467 5330 9086 1439
2058	40
4605 9619	9000 4605
22168 48 26474 249 2674 47	48 21990 14784 249 2674 47
25	66
3533	4550
17013 15991	6319 6772
84 48 18162 47	84 48 21241 47
9623	11133
20125	10270
7506 18334 21331 109	18086 21057 7506 109
11710 12441 10972 8649 7774	12441 10972 8649 7774 20844
358	66
32831	26464
66	35
5059 4929	5306 5701
4466	3815
20485	15628
8672 9664	8510 8226
857 1427 18901 5610 847 4895	7777 22357 24784 847 15007 16439
616	590
34243 16850	34243 16850 85
22537 4645	20203 6566
4234	1762
1720 2091 31821 31177 32185 2065 101 91	1720 2091 18590 2065 18314 101 91 18782
5065 0 2197 14838	22265 0 3872 33459
1502 7163 3428 16148	16148 5937 2358 1502
116 33059 3401	116 33059 2641
281	590
19325	22474
17013 15991	6319 6772
98 1012 254 59 2581	17 1066 831 5017 392
12348	7272
6251 5812	8681 9667
11818 3	15000 3
25	358
6255 6075	6884 6663
626 232 285 1182 24233 34640 225 673 121 811 949 675	626 232 285 1182 225 673 121 30079 811 949 34641 675
20798 17811 89	20874 17020 89
10678 11187	12604 13275
1215	406
92	25
2531 133 1540	2531 454 1540
18481 4335	5002 18481
121 15727 394	121 394 30088
28537	35265
5696 5300	5469 4928
5296 7220	5706 5561
35	40
92	2058
5025	4828
84 638 48 11480 47	84 10682 638 48 47
6974 7607	6342 6528
4942	31485
7170	10319
607 493 176 22 119 8146 16 546 43 280	607 493 176 9170 22 119 16 546 43 280
28220	19725
3594 4230	5060 4747
184 1149 12525 416 253	184 1149 416 17061 253
358	281
200 10 7598	200 10 8503
3204	3449
3412 41	41 27661
2421 380 5943	2421 5037 380
11 313 13733 1028	11 313 1028 20151
35	40
13445 12702 10 19961 13457 33 89 272 12565	13445 12702 10 13457 33 89 272 12565 26939
358	676
35	40
15167	13513
616	358
7 3688	7 188
2650 456 2572 6707 15917	2650 456 2572 6707 10487
35	40
24112 8782	24112 5343
40	25
24433 313 24849	30875 17757 313
616	590
181 30876 26 174 213 5492 318	181 26 174 213 5492 318 30877
2 3603	5 2 3603
34876	32426
16895	15292
232 30 32 189 20099	232 30 32 189 23420
40	92
25	66
35	40
35	40
35	40
4750 5057	8514 7372
23671	20256
9840	9248
40	25
190 208 20199	190 208 17297
1019 15248	7716 1019
8058 7760	6351 6882
66	281
6317 3927 43	43 3927 6483
5060 4747	7756 9070
6353 4456 14652 3742	6353 4456 14653 3837
183 26 213 100 146 3095 24320	183 26 15754 213 100 146 3095
33 68 133 15154	6 41 1 68
440 472	440 194
8477 2459 507	5370 11119 507
11278 4335	5002 11278
358	281
22646	700
4546 4503 222 0 4431	4432 4642 0 4545
28680	28679
181 24946 394	18033 181 394
33936 21360	25421 33936
7003	3303
11384 14232	10133 9221
2266 14463 15825	20808 14463
25	281
92	25
2950 18538 15 10886 1277	2950 15 10886 1277 24880
3744	2734
24844 183 100	183 100 24846
40	92
6666 7216	5567 5699
16328 17095 29001	18606 19979 29002
358	281
11894 6059	21793 4851
5705 5563	5560 6258
40	92
664 2052 4134 88 1386 6312	10560 664 4134 88 3042 2052
3662 214 207 205 345 4076 6753 19346 12103 433 1345	3662 214 207 205 345 4076 7453 19346 11114 433 1345
4685 4575	4118 3902
4328 22654 10202 33524 13825	11535 27752 27053 3947 8403
66	35
30 32 20151 189 318	30 29107 32 189 318
25	281
3533	4550
6351 6882	5304 6254
29967 545 4603	545 13980 4603
40	92
25	281
10856 14525	14524 8816
35	66
240	32606 406
2230 60 57 18723 11600 17665	60 2723 57 18723 11600 17665
9826 372 8168 1573 2160	446 1402 1195 101 123
30888 183 294 100 146	181 174 294 30889 318
5051	4711
1170 21507 4590	21508 1170 1205
3746 25646 14011	18378 3746 9390
5129 5465	8050 7753
590	25
9983	28701
9890 10391	9273 9666
0 9995	0 12282
218 14895 714	218 12824 714
3234	2637
281	66
33140	26728
19728	28224
7640	7639
632 9899 56	632 8724 56
857 13831 5572 718 6465 21	857 5572 718 6465 20287 21
34408	34409
28 5263 345 802 1461 433	1506 28 9213 802 1461 433
8381 2496 30673 1804	8381 24682 2496 1804
66	35
11118 507 3053	2152 10330 507
14023	12796
40	25
1 2663 2045 1785 7 5354 119 3532	22344 1 22230 8989 4763 2011 7 16366 119 34 2070
92	40
35	40
30758	30759
29678	23929
3949 17656 1579 9 2568	3949 24251 1579 9 2568
2084 816 346 2 4 10025 568 7241	816 346 2 4 1437 5998 9099 568
5420	5649
66	35
32988 67	67 26604 1148
590	676
25	358
6 13617	6 15302
30977	24917
25	35
25	66
24 2 78	70 0 24
22473 21596 21748 31978	16668 16858 15492 31978
20453	23969
158	18 2 158
28178	28266
18112 4093	18112 4830
92	25
2892	2779
2882 29304	2882 29290
6 62 1144 3523	2954 62 1144 6
25	35
1872 1372 29661	1872 1372 20422
2740	2740 33986
2650 456 2572 28044 11641	2650 9446 456 2572 10795
1 60 524 3 2154 57	3544 1 60 524 3 57
304 98 3 10 262 7018 5457 303 22672 51 16247 453	304 42 98 3 10 262 7018 5457 303 22672 51 16247 453
304 8 51 28010	28011 304 8 51
25	35
922 9619	9000 922
32206 20186	32205 20186
5343 11278	11278 4044 2469
39 816 1928 346 2 4 7439 2942 769 1594 1280	153 990 10 1928 1348 5348 346 4 495 2942 1280
83 80 19627 182 246 14004	83 80 182 16905 15742 246
6660 7218	5806 5981
191 85	24335
35152	34620
35	25
17221 22218	9665 9275
34409	30232
5060 4747	7756 9070
14660 1697 34989	28228 1697 14660
12678 184 1149 416 253	11576 184 1149 416 253
6881 6668	8679 9670
35	40
5061 4748	4371 4271
24053 17926	29845 20980
5472 5132	6256 6076
13728 16597	6536 5811
92	25
616	676
10404	9494
4433 4858	5698 5301
92	1053
6666 7216	5567 5699
2954	2768
35	40
66	25
1526 68 1452	68 516 533
35	40
16766	13819
3794 2365 10951 1338 16507	3794 15453 2365 10951 1338
4928	4577
11229 7910 8768	11229 9375 10955
3614 1707 243 51 201 64 10998	3614 1707 243 51 201 64 13005
30 32 189 318 23417	30 32 189 15416 318
16700 22998	17011 12801
92	35
6973 7205	5211 5128
30756	24754
54 3 270 34	270 3 54 18 9
33 360	33 1846 61
10342 1925 2271	10342 974 2271
8672 9664	8510 8226
15629	12714
281	66
1294 1702 2247	1294 1702 24934 1116 2247
1307 1164	16811 15889
23 28 2076 32 802 1461	28 2076 345 802 1461 433
6943 1019	1019 6942
35	40
35	25
8758 381 22213 10266	8285 10263 26924 381
394 14002 80	394 11660 80
21700 23577	17271 14523
25	35
46 74 3108 6927 1361 26058 0 27706 1407 27070 17605 18173	46 74 3108 6927 26059 1361 0 27706 1407 27070 17605 18173
14030 315	24342 315
9868 27661	9868 7668
33726 14351 14868 71 23036	22365 18269 71 16647 23035
0 3299	0 7841
66	35
14113	17852
17089 8	10638 8
5986 8993 7045	5986 8993 6129
9746	17189
31975 15 19394 13838 744 500 7 775 20218	15520 15 20219 744 500 7 775 25773 16763
3485	3761
7240	7640
4585	5236
590	25
14899 12 71	14899 12 3254 71
24864 84 48 47	84 48 21050 47
14507 2387	2387 10266
11533 33125 23239	11533 26713 23238
66	25
2083 9 13998	2083 15721 9
4272 4533	6658 7621
40	25
2676	5116
17754	20760
477	13478 477 7983 9 2096
281	66
66	358
2690 15303 3256 3308	2690 3308 19924 3256
2855 11926 18 4422	2855 18 18961 4422
84 16771 26504 48 47	84 26505 13394 48 47
306 6765	306 2980
25	590
35	40
25	358
9 5187	9 1213
415 12741 1184 684 1807 14779	2480 415 133 9552 1184 13962
3447	3816
35244	35242
358	676
17950 30905 24397 25554	14565 14130 30905 16587
12361 2387	16821 2387
5565 5974	5973 5134
92	35
3234	2637
41 2832 12179 11016 198 24022 14334 1180 432	41 2832 12179 198 11016 24022 14334 432 76
281	66
2602 1619 391 1634 14489 1065	1849 2602 391 1898 14489 1065
34	10
712 825 424 12957 13918	712 825 10752 424 12957
4208	3955
92	25
8990	32712
232 238 17649 121 22793	22794 232 238 30070 121
13660	23257
98 34870	98 3329
66	35
40	25
66	35
25	66
35	25
15 10096	15 11360
4231 4014	3797 3974
3523	2954
19034 10947	22194 10947
92	25
40	92
3218	3068
31886	16212
5136 5471	5059 4929
31013 17411 182	31011 20329 182
10679 12212	7612 6979
31211 274 11411 716 286	274 20043 11411 716 286
358	25
25	35
5888 4 7303	12022 4 7303
590	25
8234 8515	3972 3798
2481 116	2746 116
23635	30363
358	281
19 2908	2908 4
812 60 3 57 710 1867 18	2353 812 60 3 57 710 18
7367 8062	4686 4273
111 3382 4101 34171	111 3382 4101 34172
26795 0 11989	11049 26795 0
16740	19334
8345 9467	18122 8345
35	40
749 2798 60 39 1714 57	749 60 39 1714 57 1675
158 31275 7 53 2 50	158 31276 7 53 2 50
40	25
8477 2459 507	5370 11119 507
590	25
183 30 32 189 17747	183 30 32 17748 189
25	358
487 27888	487 22736
26585	24731
12798 15409 629	13717 629 9947
10326 205	8476 205
6590	22623
71	624
2511 2502 2844	205 311 214
1732 34123	1732 34121
1589	4599
9282 11193	6536 5811
9063 8230	5130 5694
26522	16436
123	0
4 1360	3073 4
5693 4571	6655 7608
616	590
7449 71 9220 12845 10156	10608 7450 71 11864 14127
9671 9279	5705 5563
6536 5811	7761 8059
92	1053
15981	31086
3244 28840 8850 165 10715 157 2766 464	3244 28840 8850 10715 157 2766 908 464
66	25
14159 22746 27021 20761 20210 21844	9342 9744 9463 5447 9529 9027
41 1084	41 718
2231 455 133 753	2231 813 753
28410 11263	23030 11263
25	40
3 21236 7405 373	8868 3 2449 373
66	35
2954	2768
5129 5465	8050 7753
289 592 1272	1311 441 16
28719 4199 7802	25210 7465 20388
25883	16450
25	281
27503 133 178	133 34080 178
2445	1033
25	66
10	9
25	66
25	281
35	40
179 126 55 2640 7386 15534	1278 179 1467 15546 55 2819 13189
14411 87	87 16674
152 21695 6305 5690 1958 1734 312 52 1687 26022 623 28466	152 19102 23907 5690 1734 52 312 2248 1687 623 27613 1958
25159 14237	11656 25159
9657	9051
25	66
17513	17512
19967	17091
5044	6637
3796 26627 13235 13081	3796 22061 13080 13234
214 205 345 6111 8476 6146 433	1706 1834 345 6111 4468 433 11112
22234 20130	6878 6078
9671 9279	5705 5563
26 862	551 26
281	676
2458 658 705 1748	2458 4327 562 984
6974 7607	6342 6528
116 3401	116 2641
10841 11314 98 27096 31841 20905 231 9 33084	25652 10841 11314 98 29654 27097 231 9 33610
25	35
7889 8194	5804 5970
208	352
14039	30250
13378 2776	662 22500
92	25
116 2695	116 2930
4072	5635
31656 2762 26048 873	19335 22197 2762 873
5292 5704	5061 4748
14510 0	0 13076
629 12478	9207 629
10484 30402 12 5327 3 243 5 12993 34321 201 390 2552 64 9330	10484 12 5327 3 243 5 12993 34321 201 2552 64 30386 9330
69 4445	69 165
40	35
638 9608	638 14639
25	66
9657	9051
6336 1675 60 57	6336 2230 60 57
626 232 285 1182 15722 225 673 121 811 949 27971 675	626 232 285 1182 22783 225 673 121 15724 811 949 675
15716 4791 214	5865 214 24204
616	590
8676 9072	9671 9279
27963 408	8 16353
187 7 8 13063	46 1467 8 7 12321
2954	2768
358	676
2672	93 2672 16178
35	40
9943 15963	9943 3362
1506 433 9213	8190 433 417
8758 381 9359	9359 8285 381
17771	7832
281	66
11467 13274	9890 10391
28 2527 204 2624 2489 1615 1301	28 798 27812 204 1623 926 1057
350 4251 1256	350 11847 7378
5403 2752 8939	5326 7669 8939
4574 5063	6888 5807
38 2	67 2
31127	10570
40	92
35	40
34493	22718
20742	17736
66	35
1237 7 10926	1237 10134 7
84 48 24185 47	84 48 15708 47
11415	17074
1978 6732 1611 2093 8 2054 2412 1443 173 2072 1632 28067 123	1978 31807 1611 2093 8 2054 2412 1443 173 2072 1632 28067 123
17013 15991	6319 6772
24538 293 360 1482 258	293 360 21634 1482 258
3216	3376
9179	5101
28354 13105 18852	13106 35079 32865
11509 2902 8236 8332 15943	11509 2902 8236 8332 34511
13614	17056
22192 1294 1094 581 2247	1294 14799 1094 581 2247
13322	29344
943 9003	943 8009
17221 22218	9665 9275
10392 7755	8231 9064
18331 31290 15369	15370 25204 18332
24323 4093	24323 4830
8118 131	7003 131
358	281
6060 15752 6900	6060 32626 6900
7612 6979	5558 6246
389 29446	389 29447
32735	27875 639
1589	4599
26933 1975	17486 1975
3425 9	3386 9
25	66
4686 4273	4860 4573
25	66
18544 173 2833 2161	173 13069 2833 2161
24240 11 238 886	11 238 15726 886
379 173 4794 5871	379 173 5412 2161
823 6205 969 4289 89	823 969 9550 89 7295
1382 2399 2580 650	21007 2399 2580 650
4859 4278	6252 5569
5474 5294	5062 4274
3376	3299
2441 3 130 5123	39 14 4926 18
25	35
25	66
179 126 55 2640 7386 15534	1278 179 1467 15546 55 2819 13189
590	25
92	25
3966 2968 18169 16012 16642	3966 18169 16012 18177 16642
40	25
3972 3798	5566 5975
12541	9839
111 232 26 3766 213 121 17864	111 232 26 3766 17862 213 121
33864 6646 33602	6646 27122 22426
14063 11 325 853	11 24420 325 853
626 1013 943 17640 4978	626 15714 1013 943 4610
10392 7755	8231 9064
25	358
5664 28 5263 2076 345 802 433	1506 5664 28 9213 2076 802 433
7931 8283 28711 4804 8010	7931 8283 4804 8010 30035
281	66
4888 2340	19443 2340
4574 5063	6888 5807
2938 14660 33020	2938 26622 14660
305 388 12559 447 17830 359 16720 89	305 388 447 12923 6328 359 9525 89
5101 1575 14639	3008 5515 3371
2734	3147
10475	11269
40	92
13787	15481
12105 727	14669 727
33428	33427
40	25
1342 2302 2503 1109 3730 3229	1342 2302 2503 1634 3730 3229
6881 6668	8679 9670
40	25
3280	1589
35	40
1354 2266 6304	256 320 309
25569 16681 7556	25569 16681 6494
40	25
92	25
881 38 234	881 67 234
35	40
92	25
66	35
21883	16384
35	40
15141 8702 19	8702 19 22832
35516	18470
5788 98 406 7534 8520	2565 1349 704 1574 59
10 1064 2876	10 1831 1064
9321 27 14823	27 14823 8346
6188	4494
233 188 2041	24 2 2041
6870 5800	5129 5465
1911	49
15743	14651
66	35
7889 8194	5804 5970
1 39 105 5 37 28651 186 77 54 36 310	35391 1 39 105 5 37 186 77 54 36 310
25	66
92	25
919 55 175 12569	138 919 175 55
6439 29424	6439 29425
17950 24397 25554	14565 14130 16587
120 15764	120 12800
281	66
34495 49	49 14160
4471 5483 9265 8038 4579	4471 13693 5483 8038 4579
26753	22692
9671 9279	5705 5563
6126 11099	11099 5337
35	40
7623 7369	8676 9072
40	92
5038	19267
676	616
4599	4778
8060 17	4228 17
60 747 2723 57 5070 2777 5947	60 2224 57 5070 2777 5947
6267 2399 2580 650	4302 2399 2580 650
4750 5057	8514 7372
40	1053
72 5585 1037	72 12668 1037
727 10329 913	2795 467 12104
35	25
14040	11683
2954	2768
6881 6668	8679 9670
19 999 1262 1352 666 1424	159 999 1262 1352 2 4 666
8061 6657	10398 9277
92	40
25610 6166	25609 4801
503	1013
616	590
25	35
25	66
676	616
12999 20270	23684 9511
17865 181 23 26 174 294 1661 32 674 394 189 225 313 397 1653 171	181 23 26 174 294 1661 32 674 394 189 225 313 30636 397 1653 171
6 32816	6 624 61
35	40
19761 1239	4734 1239
7564 2 3837 6580	6188 7564 2 6580
9840	9248
9073 8232	9278 9672
4859 4278	6252 5569
27854	12984
8056 7371	5972 5564
676	616
5900 6372 2331	6795 9820 2331
32180	28881
46 169 355 336 244 377 790 30444 210 237	46 169 355 336 244 377 790 210 237 30445
261	4
4749 4861	4687 4572
92	35
11407	17058
24633 643 24632	20778 30621 643
15284 10692 69 3 93 1180 16679 15396 440 14221 79 16584 14600 13497 15149	14279 16835 14541 3 93 12176 440 16981 16080 79 15584 1180 16839 69 15948
25	35
5953 3483 116	3400 5953 116
35	40
9813 11805	7889 8194
20301	20302
180 1 4174 1388 215 332 5652 323 2849	180 1344 4174 1388 63 215 332 5652 323 2849
4160	15364
7003	3303
18396 2768	2715 9533
66	25
0 3376	0 3299
5804 5970	6069 6872
8229 9066	7212 6977
5567 5699	5470 5302
158 31275 7 53 2 50	158 31276 7 53 2 50
3533	4550 1186 6
35	40
26848	19018
3898	4013
11989 0	11049 0
13382 2389 117 1 5089 98 2107 243 1924 1171	18370 15850 4059 6061
25	40
277 7070	9598 21
2602 391 2143 2104 14489 1065	2602 391 14489 1065 5622 4196
2795 467 12104	11115 2795 467
92	25
6 16359 8656	6 9260 13129
25	66
11687	10828
25	35
12014 2251 20232	12015 20233 4255
16764 116 2821	116 2695 16764
1570 4559	31127 1570
4231 4014	3797 3974
6 16598	6 22239
33848	25375
2352 18086	2352 24995
13070 0	0 16283
20225 18423 1214 107	23625 1214 25721 107
2238 131	13176 131
40	66
35	40
4623 22 4326 261 27604 3562	34165 4623 22 4326 142 3562
6257 6072	6538 6073
8672 9664	8510 8226
35	40
9554 3989 27250 11156 12028 7650	518 9554 7650 11156 12028 3989
25	35
25	66
66	35
35	40
3415 11372	3415 9805
12969 17552 5986 8993	5986 12970 8993 13946
116 14214 2821	14214 116 2695
25	35
