102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
113 97 148 311	113 97 148
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
504 457 230 5490 1307 5914 1789 5498 94 254	458 230 1536 644 5490 5914 1789 5498 94 254
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
848 212 1519 141	212 1519 141
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
848 212 1519 141	212 1519 141
113 97 148 311	113 97 148
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
157 156 354 154 159 158 155	157 156 154 159 158 155
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
157 156 354 154 159 158 155	157 156 154 159 158 155
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9
907 63 278 3026	907 63 278
90 4246 400 1367 178	933 1367
729 5 1945 6590 153 94 1306 292	729 5 1945 153 94 5641 1306 292
1450 135 63 6030	1450 135 63
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
1654 135 63 6042	1654 135 63
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 19 150 5192 14 47 0	1 19 14 47 0 2 5192
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
113 97 148 311	113 97 148
392 2221 4515 3034 11972 2222 12013 12016 3211 5324	392 2221 4515 3034 11200 2222 9517 11208 3211 5324
1554 4 113 1342 3 11 1854 103	16 1554 4 1342 3 11 1854 103
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 5063 134 263 266 395 264 34 247 303 267 262
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
113 97 148 311	113 97 148
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
7690 5129 304	7690 5129 304 770 875
504 457 832 230 5683 1709 1936 1102 5931 94 254	2630 230 5931 644 5683 1295 1936 458 832 94 254
113 97 148 311	113 97 148
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
585 553 21006 601 408	585 553 601 408 17089
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
770 5489 924 1372 4930 536 260 563	770 860 536 5203 3479 3540
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	1030 716 3419 3406
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
113 97 148 311	113 97 148
135 907 63 3026	135 907 63
223 227 5 1361 40 8 41 197 23	227 5 40 160 8 41 168 223 197 23
24527 10311 37 26674 23166 27317	1133 25470 10311 37 2041 14293
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
1143 15245 90 216 228 368 62	1143 90 534 228 542 8426 368 62 216 5
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 807 262 4556 267
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817
113 97 148 311	113 97 148
323 5259 5252 5157 315	323 5259 76 5252 5157
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1736 2700 1557 181 138	1736 1557 181 138 2643
3380 11143 860 181 2746 138	1736 2700 1557 181 138
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
157 156 354 154 159 158 155	157 156 154 159 158 155
113 97 148 311	113 97 148
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	37 707 33 17 5 768 924 29 933 40 31 23 41 30 141
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
113 97 148 311	113 97 148
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
113 97 148 311	113 97 148
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
2243 498 138 181 5468	1458 237 176 181 498 570 305 1078 138 167 203
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 13633 92 134 263 266 395 264 34 247 9 267 262 265 20
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
113 97 148 311	113 97 148
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
157 156 354 154 159 158 155	157 156 154 159 158 155
2243 181 498 570 138	176 181 498 570 305 1078 138 167 203
113 97 148 311	113 97 148
1736 2700 1557 181 138	1736 1557 181 138 2643
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
6136 7700 4805 13278 36 10669 7054 4733 4869 6975 4880 5405	6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
