157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,5
28055 423 11277 5 1455 698 153 132 536,28055 423 11277 5 1455 698 153 22146,5
10013 34027 28533 17,10013 992 32 25,10
485 488 23346 486 664 484 23439 1366 1369 487,485 488,38
113 97 148,113 97 148,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
60072 51183 54357 9 229,,23
26584 74 70 71 27 28 26 73 193 632 26362 50 72,115 26584 116 74 70 71 27 28 26 73 414 70 50 72,20
46236 69 1 61 59 48 2 55559 60 18 47605 0 13,46236 69 1 61 59 48 2 55559 60 34 12935 34 2 55559 60 34 47605 0 13,24
1282 27270 1740 189 1 27320 19 4158 16963 2 57491 7 48932 1431 49076 0 8538 21 4381 3031 194 329 31863 11498 4842 917,1282 27270 1740 189 1 27320 19 4158 16963 2 57491 7 48932 1431 49076 0 8538 21 4381 3031,29
1 24366 2 47 7 7847 0,1 24366 2 47 7 7847 0,0
69 48777 1 61 59 48 2 18 46779 60 56983 59698 0 13,69 45555 1 61 59 48 2 18 53664 60413 60 60413 13,21
8371 39892 5143 10006 2 17181 1 79 6960 214 19 0 6964,1605 26335 72,46
16922 74 70 193 71 27 28 26 73 41732 5073 50 72,17232 41209 372 74 70 193 71 3822 27 28 26 73 50 72,26
41771 372 74 70 193 71 27 28 15939 26 73 50 72,8512 987 1143 90 54617 47575 2489 267 6038 262 23680 184 6038,42
51818 55581 57837 5 5829 3985 25242 2191 11645 45207 26648 1956 51921 56834 55069 17022 26459 8000 2195 50113 42723 26039 59166 50740 25524 47283 4057 58350,9497 9497 9497 6067 393 45826 6067 6067 8341 48964 48964 48964 48964 48964 48964 48964 48964 48964 48964 48964,113
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
11476 1 12120 2 9249 0,11476 1 12120 2 9249 0,0
47752 56636 1 61 2 18 60 69 45178 51866 59 54633 48 0 13,47752 47752 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725,80
6654 2 260 7 6206 3261 1 771 28850 0 289,771 83 1 3442 5161 2 7 4175 263 7 8345 0 289,29
135 907 63,135 907 63,0
25 6569 215 55 86 17 8 153 39,25 6569 215 55 86 17 8 153 39,0
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
3642 656 423 717 718,3642 656 423 717 718,0
1 10333 10773 24104 2933 2 10731 0,1 10333 10773 23491 2933 2 10731 0,4
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,0
1286 49821 1189 1287 1741 1288 179,1286 49821 1189 1287 1741 1288 179,0
74 70 71 26029 27 28 26 73 193 632 26389 50 72,74 70 71 24507 25423 27 28 26 73 193 632 50 72,14
3158 624 127 1594,3158 624 127 1594,0
115 116 42062 74 70 71 275 16780 27 28 26 73 50 72,115 116 42062 74 70 71 275 16780 27 28 26 73 50 72,0
36989 32410 38985 11882 38023 12714 31 33 31222 30,36989 32410 38985 11882 12714 31 33 31222 30,6
81 69 124 58581 61 59 2 18 58802 60 1 80 0 13,81 69 124 51601 61 59 2 18 52658 60 1 80 0 13,7
3799 689 420 35979 4196 205 571 1793 606 2312 1114 921 301 21003 6968,3799 689 420 571 606 1114 205 571 1793 606 2312 1114 921 301 21003,15
8413 6446 24011 9428 9457 26091 2449 2 8450 3670 572 11288 1 1592 13414 4813 5103 4284 26866 4358 23924 0 25228,8413 6446 24011 9428 9457 34039 26362 50 72,72
69 46921 1 61 59 48 2 18 60 0 13,69 46921 1 61 59 48 2 18 60 0 13,0
2116 627 2524 99 4025 812 1126 1414,2116 627 2524 99 4025 812 1126 1414,0
1830 4 21 2214 1535 2237 2083 312 786 551 531 56 133 1632 7089 387 3 441 514 349 321 6 2719 317 743 1713 221 1499 515,1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317,50
196 1788 881 884 882 781 38641 2065 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 884 882 781 38641 2065 578 783 565 774 1263 885 620 507 2795 776,0
428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205,428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205,0
4 113 3 11 6 169,4 2837 3 11 6 3 2582 568 169,14
13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665,13542 126 6127 3250 32472 9235 3552 13193 546 6142 7 83 586 26362 50 72,40
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
81 69 124 61 59 2 18 60 55718 50600 1 80 0 13,81 69 124 61 59 2 18 60 6121 6121 6121,15
115 116 26357 74 71 27 28 26 73 414 70 25692 50 72,115 116 41382 16841 74 70 71 27 28 26 73 414 70 50 72,18
69 124 61 59 2 18 54015 60 81 45173 1 80 0 13,69 124 61 59 2 18 264 34 151 20150 60 1 80 0 13,16
10305 10321 13829 14182 38821 20374,10305 10321 13829 14182 38821 20374,0
69 1 61 59 48 43127 2 18 60 52414 0 13,69 1 61 59 48 264 34 2 17,17
27244 1 16396 8512 2 7 0,36848 1,20
1500 110 1006 550 210 270,1500 110 1006 550 210 270,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
73 74 70 26275 71 26482 72 234 193 235,73 74 70 71 807 6121 55630 36042 9765 6121 6121 807 6121,35
44771 4293 143 1109 6469 9 12036 3297 6322 6570 47251 44958 48783 45616 47678,403 1035 9300 3017 48964 9300 3017 3016 1344 12279 28942 28942 28942 28942 28942 28942 28942 28942 28942 28942,78
35 654 964 11 2159 36519 1726,35 654 964 11 36519 1726,5
51849 1059 4813 11771 26861 16634 1637 32096 6800 3670 8503 333 60712 5414 45251,1038 16455 16455 1468 3886 9300 880 16455 16455 16455 16455 16455 16455 16455 16455 34 34,65
10154 4 523 24 9955 38 16347 163 15 54 12286 10507 3 14044 188 77 22 88 47423,10154 4 523 24 9955 38 16347 163 15 54 12286 10507 3 14044 188 77 22 88 47423,0
107 1554 1342 11 5548,107 1554 1342 11 5548,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
1525 2389 20825 207,1525 18540 5270 207,9
2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
2515 10925 3743 49050,3932 2515 1377 5112 4534 4788 4783 4803 4972 20 282,35
23950 1 24187 1360 2 25868 311 7 0,15506 1 15506 264 34 2 34 0,21
5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,0
81 46848 69 53003 124 61 59 2 18 60 1 80 0 13,81 58365 69 4021 124 2 18,28
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
3284 3981 3991 1311,3284 6408 3991 1311,4
113 97 148,113 97 148,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
115 26168 116 74 71 27 28 26 73 414 70 27252 50 72,115 26584 116 74 71 27 28 26 73 414 70 26362 50 72,6
50776 8675 2886 2949 3838 2627 38 2656,50776 8675 2886 2949 3838 2627 38 2656,0
717 718 3653,717 718 3653,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
69 1 61 48 2 18 60 54991 59 0 13,69 1 61 48 2 18 60 47899 59,9
69 43869 1 61 59 48 2 18 60 0 13,69 46921 1 61 59 48 2 18 60 0 13,4
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
81 69 124 61 59 2 18 60 57099 59985 1 80 0 13,81 69 124 61 59 2 18 60 17 5951 17 25296 13,13
8493 2973 76 651,,16
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
619 295 99 29 106 927 314 88,619 295 99 29 106 105 314 88,3
18558 20307 6196 686 67 1 18722 93 54675 6471 2 77 6080 20868 19419 0 50049 56083 20771 21501,36848 40265 13460 67 1 14111 93 13460 3744 14111 14111 8038 0 14111,60
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
875 1676 1163 2775 138,875 1676 1163 2775 138,0
102 32 25 53517 44947 39752 33415 13083 17 656 10 57873 992 423 8 39 38925 2005 5815 38858 5972,102 32 25 992 2005 5815 4005 2013 4005 32 3290 3399 12545 12482,59
183 857 4 4881 3 11760 9 7362 211 12721 47 6 1804 28140 4139 46031 7682 13399,183 3063 1 28140 4139 1804 11760 9 7362 4139 1804 28140 4139 1804 28140 7682 13399,38
115 41211 116 74 70 275 27 28 26 73 16735 71 50 72,115 41211 116 74 70 275 27 28 26 73 16735 71 50 72,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
81 124 61 59 2 18 60 69 45147 1 80 57149 0 13,81 124 61 59 2 18 60 69 264 34 6613 34 151 5254,18
892 553 601 58839 561 125 827 1792 611 1043 211 408 14 828 44001 829 2300 813,892 553 601 10534 561 125 827 1792 611 1043 211 408 14 828 6038 262 3754 11128 829 2300,25
789 1090 18497 2739 3591 6702 34136 4792 1454,789 1090 3591 6702 1454 32 29 1454 2843,24
115 116 41314 74 70 17384 71 275 27 28 26 73 50 72,115 116 41314 74 70 17384 71 275 27 28 26 73 50 72,0
11151 11887 1659 1370,11151 11887 1659 1370,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
3786 6134 5763 2404 34116 6562 27515,3786 6134 5763 2404 1771 6562 27515,4
18153 56068 26869 25682 7579 1856 4481 955 18675 21264 52581 19792 19616 39368 46508 24196 20570 44651 18936 18738 44052 56404 856,4538 4538 4538 4538 1557 34 2013,104
11476 1 12120 2 9249 0,11476 1 12120 2 9249 0,0
60493 9 229 56148,6463 133,12
113 97 148,113 97 148,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54,239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234,44
123 33 30 31 18761,123 33 30 31 18761,0
4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795,4
1 38 2 25836 47 15 96 0,1 38 2 25836 47 15 96 0,0
5696 5736 293 5 78 274 22526 53 2786 62 8 256,5696 5736 293 5 78 274 2786 62 8 256,9
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
57679 3384 9177 7029 423 4078 38859 199 38 58117 31 33 15 30 656 59647 54455 8943 5100 57120 35028 39 50730 54918 3315,5548 3384 9177 7029 4078 3016 34 324 2005 5815 5291 3498 15 8946 30 656 7029 423 5100 1154,67
5953 458 230 1536 5802 1295 94 254,5953 458 230 1536 5802 1295 94 254,0
1141 1 24905 9 417 2 931 15 0,1141 1 1141 9 417 2 790 340 0,11
115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,115 42363 116 70 518 71 27 28 26 73 74 16116 50 72,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
115 73 116 16240 74 70 235 71 15897 72 234,115 73 116 41101 70 71 15553 72 234 17045 74,22
92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110 478 3 5589 2492 150,92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110,20
2554 8639 96 3938 103,6961 9865 236,17
54843 2537 35 1112 29 31901 188 2 311 44182 0 29893 1 24720 52812 106 59160 9520 47181 8389,134 134 6121 6121 6121 6121 6121 6121 6121 799,63
113 97 148,113 97 148,0
10838 11269 125 10887 78 57659 53193 45422 12258 62 392 10839 23826 1011 28112 39,10838 11269 125 10887 78 57659 53193 45422 12258 62 392 10839 23826 1011 28112 39,0
19042 45581 19179 24632 19175 24533,19042 45581 19179 24632 19175 24533,0
69 1 61 48 56483 2 18 60 56217 59 0 13,69 1 61 48 5951 2 18 60 5951 0 13,10
16636 74 70 193 71 3393 28 26 73 50 72 27 41498,23483 1 2310 27040 9 2 26037 3364 3353,34
255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,0
83 14157 20467 16905 9 9837 34128 41394 23620 1467 123 9937 13787 2869 4219,83 14157 20467 16905 9 13058 9837 41394 23620 1467 123 9937 13787 2869 4219,10
14419 5268 1 5507 8412 4790 5665 5533 427 31368 6007 19411 4362 6948 10017 10602 35482 3017 337 13089 5635 10589 14511 3817 2 8402 0 8133,14419 5268 1 5507 12279 3017 5635 13743 2 13487 5533 20876 1 3017 337 3017 337 3017 337 13743,75
407 973 165 19909,407 973 165 2350,4
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
115 73 116 74 70 235 71 16149 72 16134 234,115 73 116 74 70 235 71 16149 72 16134 234,0
4062 2878 5838 6169 394,4062 2878 5838 6169 394,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
1736 1557 181 138 2643,1736 1557 181 138 2643,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
73 116 74 70 235 71 15553 72 234 115 16115,73 73 74 70 235 71 15553 72 234 115 16115,3
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
1286 1189 49272 1287 1741 1288 179,1286 1189 1 1287 1741 1288 179,5
15592 74 71 27 28 26 73 11153 70 41419 193 50 72,42132 193 71 27 28 26 73 74 17163 2731 1 17163 50 72,20
239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54,239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234,44
115 116 74 71 25431 27 28 26 73 414 70 50 72 25571,115 116 74 71 15318 16141 72 234,23
5340 230 644 94 706 1394 1985 458 832 5856 10883,134 1199 458 852 230 644 94 706 1295 2311 1394 1985 458 832 94 254,33
115 116 41605 74 70 275 27 28 26 73 71 16740 50 72,115 116 41605 74 70 275 27 28 26 73 71 16740 50 72,0
115 15592 116 74 70 71 27 28 26 73 41419 8129 50 72,115 27515 116 74 70 71 27 28 26 73 41792 41561 275,15
391 22573 3508 388 5017,391 22573 13030 388 56 2 7203 53664 60413 60 7203 190 7203 4577 25,46
14096 716 3044 13609,14096 716 3044 13609,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
116 41042 74 70 71 275 27 28 16830 115 26 73 50 72,116,47
21978 48145 20509 4 4455 3 1657 11946 54 2304 46748,5951 10 4 5951 5951 5951 5951 5951 5951 5951 5951 3 19466 17123 20271,48
69 50137 1 61 59 2 18 47725 48 50735 60 0 13,69 46428 1 2 18 54890,29
122 20 37940 28103 1 2390 27725 2 60306 5327 11940 19 14608 47212 211 77 57612 14 0 27889 48815,122 20 22133 22133 22133 2 9300 1 9300 2 134 134,64
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,14
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
243 36603 837 20329 28139 6919 57530 9 38,243 10 837 30008 9 6136,24
972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
579 286 513 149 3064 269 221 309 4169 30907,579 286 513 149 3064 269 221 309 4169 30907,0
73 74 70 71 72 234 193 235 25847 25403,73 74 70 71 72 234 193 235 25847 25403,0
42363 193 71 27 28 26 73 74 16116 70 682 50 72,42363 193 71 27 28 26 73 74 16116 70 682 50 72,0
102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
1512 4606 886 550 210 96,1512 886 1793 27477 210 96,12
3236 1 9193 2 0 13,3236 1 9193 2 0 13,0
29786 29031 36721 78 771 37891 39069 33 30 62 39625 30051 1811 31 40481 39,5507 13969 12279 10137 28748 4790 5665 5533 20876 1 3017 337 13743 2 13487 5533 20876 12118,65
41962 35646 30430,41962 35646 30430,0
1450 2511 14 63,1450 2511 14 63,0
115 116 74 71 23925 27 28 26 73 414 70 50 72 23435,115 116 74 71 23925 27 28 26 73 414 70 50 72 23435,0
10 13561 4008 39 13011,10 13561 4008 39 32 175,5
4 330 22560 3 1813 5892 103,1040,25
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
57891 16447 4 13099 15578 56 3 6,49756 8372 57946 57946 1009 9865,28
20190 1757 5270 207,18540 1757 5270 207,4
115 73 116 74 70 235 71 16059 16071 72 234,115 73 116 74 70 235 71 100 884,13
135 2572 434 63 278,135 2572 434 63 278,0
390 2336 32 25 38793 319 386 335 141 17 167 203 176 212 8 39 320 541,390 2336 32 25,54
10 1937 111 293 5 78 274 4637 1438 53 4550 33331 127 1742 849 1682 256 1698 2774 7641 624 62 289,10 1937 111 293 5 78 274 5655 289 2339 2339 41898 2339 41898 41898 41898 9954 9954 256 41898,51
531 1830 7089 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515,531 1830 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 2243 5700,12
81 69 124 61 54615 59 2 18 44697 60 1 80 0 13,81 69 124 54615 61 54615 59 2 18 44697 60 1 80 0 13,6
5986 36673 12807,5986 36673 26037 3364 3353,13
113 97 148,113 97 148,0
40868 9 229 47974,403 8187 2 717 134,12
1556 1 29 2 7412 7499 805 6567 0 451 101,2094 1556 1 29 2 7499 805 1771 0 262 9978 17806,25
1 2 28381 1605 0,2731 1 2 1605 0,8
1693 34629 1447 1898 1642,1693 34629 1447 808 28942 1642,7
485 488 23346 486 664 484 23439 1366 1369 487,485 488,38
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
115 73 116 74 26180 70 235 71 25569 72 234,115 73 116 74 26180 70 235 71 25569 72 234,0
839 458 2111 2110 644 5576 706 861 230 12689 94 254 1295 2106,2630 230 644 706 1295 861 1394 1985 458 832 94 254,37
485 488 486 664 484 25877 1366 25441 1369 487,1366 485 488 486 664 37066 484 31541 1369 487,20
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1654 135 63,1654 135 63,0
59845 45216 4 48701 43580 51541 56 151 52291 859 49383 0 1071 44579 1 123 49412 55827 3 48416 6 1106,19758 18745 34 16117 262 1468 3525 16117 5012,74
2360 531 1048 321 3708 6172 312 515 317 282,2360 531 1048 321 317 312 92 1048,14
839 458 230 2111 2110 94 2106 861,3579 839 458 230 2111 2110 644 94 920 2013 861,15
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
286 19004 21374 20135 1405 20296 18529 496 269 282 863 18885 622 1403 18614 1408,286 2459 448 269 282 2859 1 18268 282 863 30240 46492 622 1403 34 2 496 269,51
69 1 51166 61 59 48 2 18 60 54623 0 13,69 1 3525,30
113 97 148,113 97 148,0
41861 16956 74 70 193 71 3393 27 28 26 73 50 72,41861 100 100 100 3136 51 9765 959,29
1 19 3633 1503 2 1635 8958 906 1311 0,5 19 3633 1503 2 1635 1311 263 266 264,15
988 135 225 14,988 135 225 14,0
1366 485 26918 488 486 25164 484 1369 487 2269,1366 485 26918 488 486 3017 337 20150 19758 18745 34 0 10,26
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,0
16643 41641 372 74 70 193 71 27 28 26 73 50 72,16643 41641 372 74 70 193 71 27 28 26 73 50 72,0
3337,3337 1127 1127 1124 1127 1124 1127,30
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
2234 805 10 1704,38955 1862 10 26769,12
1530 1540 1586 2790 868 1532 1488 191 2 7 0 456 1531 1 79 3166 35207 37489 3135,1530 1540 1586 2790 868 1532 1488 191 2 7 0 456 1531 1 79 3166 134 2 37579,12
619 99 1674 88,619 99 1674 88,0
2144 969 110 117 2 121 6645 0 1 2960,880 110 3627 2 1009 0,24
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
69 60579 57572 48 55339 18 57915 49813 58277 47397 1 51664 61 57303 48571 59 2 46676 46502 52539 59670 53765 60 57588 44002 0 46509 13 45396,69 134 34 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121,102
1012 13568 2317 2575 14247 9879 117 1986 349 34680 10391 36,1456 88 2013 22133 22133 22133 6863 6134 1986 349 22133 4534 4791 4534 4791,47
524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782,524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782,0
585 601 561 55569 827 47937 6589 1792 611 1043 211 408 45265 14 828 5071 553 44143 125 829 813,585 601 561 55569 827 47937 6589 1792 611 1043 211 408 45265 14 828 5071 553 23569 18994 829,12
3594 1 33581 32914 173 85 17120 19 969 40155 10890 2447 110 4125 9 38,4776 50473 1 9978 1918 173 85 15220 15220 276 1097 138,43
5927 82 16 4 619 29 17397 21 3 150 103 16336 314 2845 0 107 5811 15559 99 7533 273 3773 7428 14,5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303,18
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,0
2745 32650 29703 20584,2745 32650 29703 20584,0
279 15443 1 2 800 519 0,22478 1 2700 519 0,9
76 34 15 12,76 34 15 12,0
1997 4214,1997 2761 4214,5
115 116 74 27 28 26 73 414 70 27330 71 72 26518 50,115 116 74 27 28 26 73 414 70 27330 71 72 26518 50,0
113 97 148,113 97 148,0
2777 2359 2348 2127 182 53044 2805,2359 2359 2348 7006 2001 2348 7006 2001,20
4864 17218 956 688 13640 7885 927 6106 4807 16284 4871 1453 9017 14 1435 14473 489,4864 17218 956 688 13640 7885 927 6106 4807 16284 4871 1453 9017 14 1435 14473 489,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
73 74 26266 70 71 27269 72 234 193 235,73 74 17083 70 71 16355 72 234 193 235,10
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671,11822 710 2502 2517 808 5 11605 53 1681 63 42242 6372 32 6372 32 2215 29 17123 20271 11271,65
16 1554 4 1342 3 11 1854 103,16 1554 4 1342 3 11 1854 103,0
2154 695 63 339,2154 695 63 339,0
11339 11718 189 1 11707 2 7 519 0,11339 11718 189 1 11707 2 7 519 0,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
92 1 57367 151 7 0,92 1 13645 29 150 0,9
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
58808 4864 1012 619 688 6106 36 764 51184 2845 88 21 4807 4871,58808 4864 1012 619 688 6106 36 764 51184 2845 88 21 4807 4871,0
4062 2878 5838 6169 7819 394 12101,4062 2878 5838 6169 7819 394,6
