157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46236 1 52 48 2 55559 18 47605 0 13	46236 69 1 61 59 48 2 55559 60 18 47605 0 13
1282 27270 1740 189 1 27320 19 16963 2 57491 7 48932 1431 49076 0 4158 12980 8538 21 4381 3031 194 329 31863 4842 917	1282 27270 1740 189 1 27320 19 4158 16963 2 57491 7 48932 1431 49076 0 8538 21 4381 3031 194 329 31863 11498 4842 917
92 1 29 150 24366 47 7847 0	1 24366 2 47 7 7847 0
48777 1 52 48 2 18 46779 56983 59698 0 13	69 48777 1 61 59 48 2 18 46779 60 56983 59698 0 13
8371 39892 214 5143 10006 57 605 66 17181 75 6964 79 6960	8371 39892 5143 10006 2 17181 1 79 6960 214 19 0 6964
46 26 5073 44 43 204 41921 45 104 27 28 16922 42	16922 74 70 193 71 27 28 26 73 41732 5073 50 72
46 44 42 204 41349 45 104 27 28 15939 26 43 372	41771 372 74 70 193 71 27 28 15939 26 73 50 72
51818 55581 57837 5 5829 3985 25242 2191 58350 11645 4045 45207 26648 1956 51921 56834 55069 17022 26459 8000 2195 50113 42723 26039 59166 50740 25524 47283	51818 55581 57837 5 5829 3985 25242 2191 11645 45207 26648 1956 51921 56834 55069 17022 26459 8000 2195 50113 42723 26039 59166 50740 25524 47283 4057 58350
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
29 12120 1365 11476 92 970 9249	11476 1 12120 2 9249 0
45178 47752 56636 1 52 51866 2 18 54633 48 0 13	47752 56636 1 61 2 18 60 69 45178 51866 59 54633 48 0 13
771 6654 2 260 307 7 6206 3261 1 0 289	6654 2 260 7 6206 3261 1 771 28850 0 289
135 907 63 3026	135 907 63
55 39 86 17	25 6569 215 55 86 17 8 153 39
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
717 718 3653	3642 656 423 717 718
92 10333 10773 24104 2933 970 10731	1 10333 10773 24104 2933 2 10731 0
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
46 26 44 42 43 17246 275 45 104 27 28 95 41659	115 116 74 70 275 27 26 73 17246 71 50 72 28 42569
1286 49821 76 1287 1741 1288 179	1286 49821 1189 1287 1741 1288 179
46 26 44 42 43 328 45 26029 50 27 28 632 26389	74 70 71 26029 27 28 26 73 193 632 26389 50 72
9567 624 127 3919 1594	3158 624 127 1594
46 26 44 42 43 42190 275 45 95 16780 104 27 28	115 116 42062 74 70 71 275 16780 27 28 26 73 50 72
36989 33 32076 32970 30 32169 12714 11494 31 31966	36989 32410 38985 11882 38023 12714 31 33 31222 30
81 252 2 18 58802 1 80 58581 52 0 13	81 69 124 58581 61 59 2 18 58802 60 1 80 0 13
3799 689 420 2312 35979 4196 205 951 571 1793 606 921 301 21003 6968	3799 689 420 35979 4196 205 571 1793 606 2312 1114 921 301 21003 6968
8413 6446 24011 9428 26091 2449 2 8450 572 11288 1 1592 13414 4813 5103 4284 5452 9457 26866 4358 23924 0 25228	8413 6446 24011 9428 9457 26091 2449 2 8450 3670 572 11288 1 1592 13414 4813 5103 4284 26866 4358 23924 0 25228
46921 1 52 48 2 18 0 13	69 46921 1 61 59 48 2 18 60 0 13
2116 627 2524 99 812 4042 1126 1414	2116 627 2524 99 4025 812 1126 1414
1283 387 21 2214 441 1535 2083 312 786 551 531 2970 1830 56 1632 514 349 321 317 1713 221 1499 515	1830 4 21 2214 1535 2237 2083 312 786 551 531 56 133 1632 7089 387 3 441 514 349 321 6 2719 317 743 1713 221 1499 515
196 881 884 882 781 38641 2065 1320 578 783 565 774 1263 885 620 507 2795 776	196 1788 881 884 882 781 38641 2065 578 783 565 774 1263 885 620 507 2795 776
428 5117 1796 10689 3 420 103 665 616 18315 2290 720 205	428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205
4 3 11 838 6 169	4 113 3 11 6 169
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665	13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
81 252 52 2 18 55718 50600 1 80 0 13	81 69 124 61 59 2 18 60 55718 50600 1 80 0 13
46 26 44 43 414 45 95 27 28 26357 42 25692 50	115 116 26357 74 71 27 28 26 73 414 70 25692 50 72
252 52 2 18 54015 81 45173 1 80 0 13	69 124 61 59 2 18 54015 60 81 45173 1 80 0 13
13829 14182 38821 20374	10305 10321 13829 14182 38821 20374
1 52 48 43127 2 18 52414 0 13	69 1 61 59 48 43127 2 18 60 52414 0 13
27244 92 1 29 16396 8512 150 0	27244 1 16396 8512 2 7 0
1500 110 550 210 270 878	1500 110 1006 550 210 270
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
46 44 42 43 26275 235 328 26482 45 234	73 74 70 26275 71 26482 72 234 193 235
44771 143 1109 6469 9 12036 3297 6322 3142 6570 47251 44958 48783 45616 47678	44771 4293 143 1109 6469 9 12036 3297 6322 6570 47251 44958 48783 45616 47678
35 654 964 11 36519 1726	35 654 964 11 2159 36519 1726
51849 1059 4813 11771 16634 1637 32096 6800 8503 26861 5452 333 60712 5414 45251	51849 1059 4813 11771 26861 16634 1637 32096 6800 3670 8503 333 60712 5414 45251
10154 4 523 24 10507 9955 38 15 3 14044 188 77 22 11627 163 16411 54 88 47423	10154 4 523 24 9955 38 16347 163 15 54 12286 10507 3 14044 188 77 22 88 47423
1554 1473 1342 11 5548	107 1554 1342 11 5548
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
20825 1525 201 2389	1525 2389 20825 207
2012 2279 3531 2273 3344 2267 889 205 951 2241 665 2571 221 616 2266	2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
3850 2515 10925 49050	2515 10925 3743 49050
23950 92 1 24187 29 1360 150 25868 311 0	23950 1 24187 1360 2 25868 311 7 0
504 5810 457 230 6065 6044 254 8010 1652 839 5644 1645 1102 706 1329 861 258	5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258
81 46848 53003 252 52 2 18 1 80 0 13	81 46848 69 53003 124 61 59 2 18 60 1 80 0 13
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
3284 3981 3991 1325	3284 3981 3991 1311
113 97 148 311	113 97 148
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892	855 935 32 25 940 939 941 896 8 1097 138 396 2081
26 44 42 43 414 45 95 27 28 26168 46 27252 50	115 26168 116 74 71 27 28 26 73 414 70 27252 50 72
50776 2919 3809 2656 2627 8822 38 2895	50776 8675 2886 2949 3838 2627 38 2656
3642 656 423 717 718	717 718 3653
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 52 54991 48 2 18 0 13	69 1 61 48 2 18 60 54991 59 0 13
43869 1 52 48 2 18 0 13	69 43869 1 61 59 48 2 18 60 0 13
2259 5624	2259 5668 5559 5622 5577
81 252 52 2 18 57099 59985 1 80 0 13	81 69 124 61 59 2 18 60 57099 59985 1 80 0 13
2973 56241 76 651	8493 2973 76 651
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
619 295 99 688 29 106 927 314 88	619 295 99 29 106 927 314 88
18558 20307 6196 67 1 18722 93 2 77 6080 20868 19419 0 52449 56083 56120 54675 6471 9300 20771 21501	18558 20307 6196 686 67 1 18722 93 54675 6471 2 77 6080 20868 19419 0 50049 56083 20771 21501
2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8	2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599
875 176 305 138 167 203 1968 1163 1678 181	536 5021 1676 1493 138 30 1393 197 31 33 4071
102 992 32 25 53517 44947 39752 13129 33415 17 10 57873 8 39 38925 2005 5815 38858 5972	102 32 25 53517 44947 39752 33415 13083 17 656 10 57873 992 423 8 39 38925 2005 5815 38858 5972
183 857 1 11760 9 7362 2 211 12721 47 27745 4881 4139 46031 0 7682 13399	183 857 4 4881 3 11760 9 7362 211 12721 47 6 1804 28140 4139 46031 7682 13399
46 26 44 42 43 16735 45 95 104 27 28 275 40869	115 41211 116 74 70 275 27 28 26 73 16735 71 50 72
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
81 45147 252 52 2 18 1 80 57149 0 13	81 124 61 59 2 18 60 69 45147 1 80 57149 0 13
892 553 601 58839 561 125 827 611 1043 211 408 14 828 44001 829 2300 813	892 553 601 58839 561 125 827 1792 611 1043 211 408 14 828 44001 829 2300 813
1090 3173 2764 34136 19445 4792 1454 6710 2739	789 1090 18497 2739 3591 6702 34136 4792 1454
46 26 44 42 43 17384 42641 275 45 95 104 27 28	115 116 41314 74 70 17384 71 275 27 28 26 73 50 72
11151 11887 1659	11151 11887 1659 1370
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
3786 6533 28426 4223 5791 1477 35332	3786 6134 5763 2404 34116 6562 27515
18153 56068 25682 7579 1856 4481 955 18675 21264 52581 19792 19616 26869 44441 39368 46508 24196 20570 44651 18936 18738 44052 56404 856	18153 56068 26869 25682 7579 1856 4481 955 18675 21264 52581 19792 19616 39368 46508 24196 20570 44651 18936 18738 44052 56404 856
29 12120 1365 11476 92 970 9249	11476 1 12120 2 9249 0
10 60493 9 56148	60493 9 229 56148
113 97 148 311	113 97 148
3490 3545 2936 3501 6780 3536 3539 3518 1696 1321 3550 3370 6789 3510 3555 3526 191 2880 15614 6950	3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880
3366 4 24 3746 53211 22 148 1429 1660 2345 3601 3 188 15068 1817 3397 2004 6 14796	239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54
123 22068 31 33 30	123 33 30 31 18761
4513 2514 881 884 781 2065 1320 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776	4513 2514 1788 881 884 781 2065 30129 196 578 783 882 8120 565 774 1263 885 620 507 2795 776
92 29 38 970 25836 15 96 47 1365	1 38 2 25836 47 15 96 0
293 5771 5 78 274 22526 53 2786 62 8 256	5696 5736 293 5 78 274 22526 53 2786 62 8 256
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
57679 3384 7029 4078 54455 38859 199 38 58117 31 33 15 8946 30 656 59647 7461 423 5100 57120 35028 39 50730 54918 3315	57679 3384 9177 7029 423 4078 38859 199 38 58117 31 33 15 30 656 59647 54455 8943 5100 57120 35028 39 50730 54918 3315
5953 457 230 1102 5802 1307 94 254	5953 458 230 1536 5802 1295 94 254
1141 1 24905 9 417 2 15 0	1141 1 24905 9 417 2 931 15 0
46 26 44 42 43 16116 518 42509 45 95 104 27 28	115 42363 116 70 518 71 27 28 26 73 74 16116 50 72
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
574 46 44 42 43 16240 575 45 95 15897	115 73 116 16240 74 70 235 71 15897 72 234
4 12357 12231 7222 2492 2 22 5292 12090 0 7716 5212 1 68 7496 41346 110 478 3 5589 7 58 87 35774	92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110 478 3 5589 2492 150
2554 8639 3938 103	2554 8639 96 3938 103
54843 2537 35 1112 29 93 31901 188 2 311 44182 47181 0 29893 1 24720 52812 106 59160 9520	54843 2537 35 1112 29 31901 188 2 311 44182 0 29893 1 24720 52812 106 59160 9520 47181 8389
113 97 148 311	113 97 148
392 1011 11269 125 78 27327 39 28067 12258 62 57659 11106 11104 53193 45422 10790	10838 11269 125 10887 78 57659 53193 45422 12258 62 392 10839 23826 1011 28112 39
19042 1 45581 2 19175 19179 0	19042 45581 19179 24632 19175 24533
1 52 56217 48 56483 2 18 0 13	69 1 61 48 56483 2 18 60 56217 59 0 13
46 26 44 42 204 45 3393 41466 104 27 28 43 16636	16636 74 70 193 71 3393 28 26 73 50 72 27 41498
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 5063 92 134 263 266 395 264 34 247 9 267 262 265 20
19533 14157 1467 16905 9937 9837 4219 34128	83 14157 20467 16905 9 9837 34128 41394 23620 1467 123 9937 13787 2869 4219
14419 5268 5507 8412 4790 57 8402 5665 5533 66 8133 31368 6007 19411 4362 6948 10017 10602 35482 3017 337 13089 5635 10589 14511 3817 427 75	14419 5268 1 5507 8412 4790 5665 5533 427 31368 6007 19411 4362 6948 10017 10602 35482 3017 337 13089 5635 10589 14511 3817 2 8402 0 8133
46003 34783 165 63 19909 1681	407 973 165 19909
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
574 46 44 42 43 575 45 95 16149 16134	115 73 116 74 70 235 71 16149 72 16134 234
7868 4062 2878 5838 394	4062 2878 5838 6169 394
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
2700 3380 860 181 5275 237 2746 138	1736 2700 1557 181 138
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
16115 574 46 44 42 43 575 45 95 15553	73 116 74 70 235 71 15553 72 234 115 16115
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
1286 76 49272 1287 1741 1288 179	1286 1189 49272 1287 1741 1288 179
26 44 40751 42 43 204 11153 45 104 27 28 46 15592	15592 74 71 27 28 26 73 11153 70 41419 193 50 72
3366 4 24 3746 53211 22 148 1429 1660 2345 3601 3 188 15068 1817 3397 2004 6 14796	239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54
46 26 44 42 43 414 45 95 25431 27 28 50 25571	115 116 74 71 25431 27 28 26 73 414 70 50 72 25571
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
46 26 44 42 43 42628 16740 275 45 95 104 27 28	115 116 41605 74 70 275 27 28 26 73 71 16740 50 72
26 44 40751 42 43 8129 45 95 104 27 28 46 15592	115 15592 116 74 70 71 27 28 26 73 41419 8129 50 72
391 22877 3508 388 5017	391 22573 3508 388 5017
716 3044 6262 13609	14096 716 3044 13609
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
16830 46 26 44 42 43 41707 275 45 95 104 27 28	116 41042 74 70 71 275 27 28 16830 115 26 73 50 72
21978 20509 4 4455 2304 42917 3 1657 11946 54	21978 48145 20509 4 4455 3 1657 11946 54 2304 46748
50137 1 52 2 18 50735 47725 48 0 13	69 50137 1 61 59 2 18 47725 48 50735 60 0 13
122 20 37940 1 51705 2 60306 5327 11940 19 14608 2390 7604 47212 211 77 57612 14 0 25299	122 20 37940 28103 1 2390 27725 2 60306 5327 11940 19 14608 47212 211 77 57612 14 0 27889 48815
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86
243 10 837 18782 20329 28139 6919 57530 9 38	243 36603 837 20329 28139 6919 57530 9 38
972 92 16197 11140 29 11521 970 7692 11466 5208 11499 7636 47 11956 1365	972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5003 579 286 513 149 3064 269 309 4169 30907	579 286 513 149 3064 269 221 309 4169 30907
46 44 42 43 235 328 45 234 25847 25403	73 74 70 71 72 234 193 235 25847 25403
46 26 44 42 43 682 42509 45 104 27 28 204 16116	42363 193 71 27 28 26 73 74 16116 70 682 50 72
102 100 10 216 411 798 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
1512 972 4606 886 210 96	1512 4606 886 550 210 96
3236 57 9193 66 75 13	3236 1 9193 2 0 13
29786 36721 78 37891 39069 33 30 62 39625 30051 29031 555 1811 31 40481 39	29786 29031 36721 78 771 37891 39069 33 30 62 39625 30051 1811 31 40481 39
7390 10997 42106 96 30430	41962 35646 30430
1450 2511 7720 986 63	1450 2511 14 63
46 26 44 42 43 414 45 23925 95 27 28 50 23435	115 116 74 71 23925 27 28 26 73 414 70 50 72 23435
10 13561 4008 39 13011 175	10 13561 4008 39 13011
4 330 22931 3 1813 5892 103	4 330 22560 3 1813 5892 103
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
57891 16447 3216 13099 15578 2971	57891 16447 4 13099 15578 56 3 6
5270 201 20190 1757	20190 1757 5270 207
574 46 44 42 43 575 45 16059 95 16071	115 73 116 74 70 235 71 16059 16071 72 234
13381 5982 135 2572 434 63 278	135 2572 434 63 278
32 25 38793 319 386 8 335 305 141 167 203 176 212 320 541 614 17	390 2336 32 25 38793 319 386 335 141 17 167 203 176 212 8 39 320 541
111 293 5 78 274 4637 1438 53 4550 33331 127 10 1105 2298 1937 1742 849 1682 256 2774 7641 624 62 289	10 1937 111 293 5 78 274 4637 1438 53 4550 33331 127 1742 849 1682 256 1698 2774 7641 624 62 289
531 1283 21 441 312 786 2970 1830 56 1632 349 321 317 1713 221 1499 515	531 1830 7089 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515
81 124 52 54615 2 18 44697 1 80 0 13	81 69 124 61 54615 59 2 18 44697 60 1 80 0 13
5986 34969 36673 12807	5986 36673 12807
113 97 148 311	113 97 148
10 40868 9 47974	40868 9 229 47974
590 1556 1 29 2 7499 805 0 451 101 14 7412	1556 1 29 2 7412 7499 805 6567 0 451 101
4018 1 2 1605 0	1 2 28381 1605 0
1693 34629 1447 1642 1901	1693 34629 1447 1898 1642
115 23439 73 116 74 70 23346 235 71 72 234	485 488 23346 486 664 484 23439 1366 1369 487
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145	90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39
46 44 42 43 26180 235 25569 45 95 234	115 73 116 74 26180 70 235 71 25569 72 234
504 457 230 8010 1652 861 839 5644 1645 1102 94 254 706 1329	839 458 2111 2110 644 5576 706 861 230 12689 94 254 1295 2106
115 25441 73 116 74 70 235 71 25877 72 234	485 488 486 664 484 25877 1366 25441 1369 487
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1654 135 63 6042	1654 135 63
59845 45216 44579 4 48701 43580 51541 56 589 52291 2 0 1 123 49412 55827 3 48416 49383 1046 6 1106	59845 45216 4 48701 43580 51541 56 151 52291 859 49383 0 1071 44579 1 123 49412 55827 3 48416 6 1106
2360 8102 321 3708 6172 312 317 282	2360 531 1048 321 3708 6172 312 515 317 282
457 839 230 1645 94 1329 1652 861	839 458 230 2111 2110 94 2106 861
1030 716 2236 3574 1970 4983	1030 716 2236 536 1970 33 30 1393 197 31 5890 7447
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 34 247 303 267 262 6844 264
1107 1070 286 19004 21374 20135 1405 20296 18529 496 269 18885 622 1403 18614 1408	286 19004 21374 20135 1405 20296 18529 496 269 282 863 18885 622 1403 18614 1408
1 51166 52 48 2 18 54623 0 13	69 1 51166 61 59 48 2 18 60 54623 0 13
113 97 148 311	113 97 148
46 26 44 42 204 40748 45 3393 104 27 28 43 16956	41861 16956 74 70 193 71 3393 27 28 26 73 50 72
1 19 3633 1325 1503 2 1635 8958 906 0	1 19 3633 1503 2 1635 8958 906 1311 0
988 135 986 225	988 135 225 14
73 26918 74 70 71 25164 72 234 193 235	1366 485 26918 488 486 25164 484 1369 487 2269
504 457 230 5490 1307 5914 1789 5498 94 254	458 230 1536 644 5490 5914 1789 5498 94 254
46 26 44 42 43 40724 518 45 95 27 28 17086 104	115 116 74 42551 70 518 71 27 28 26 73 17086 50 72
46 26 42 204 40968 45 104 27 28 16643 44 43 372	16643 41641 372 74 70 193 71 27 28 26 73 50 72
60109 60073 1127 1124 52333 3744 1439	3337
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
2234 24905 805 10 1704	2234 805 10 1704
1530 1540 1586 868 1532 1488 191 2 35207 37489 2688 7 0 456 1531 1 79	1530 1540 1586 2790 868 1532 1488 191 2 7 0 456 1531 1 79 3166 35207 37489 3135
619 99 1436 1674 1437 27666 88	619 99 1674 88
969 110 2 0 2144 9466 14319 1 2960	2144 969 110 117 2 121 6645 0 1 2960
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
60579 52 57572 57303 48571 48 55339 18 57915 49813 58277 47397 1 51664 2 46676 46502 52539 59670 53765 57588 44002 0 46509 13 45396	69 60579 57572 48 55339 18 57915 49813 58277 47397 1 51664 61 57303 48571 59 2 46676 46502 52539 59670 53765 60 57588 44002 0 46509 13 45396
1298 1012 1752 13568 14247 9879 6358 117 1986 349 34680 1541 2317 10391 36	1012 13568 2317 2575 14247 9879 117 1986 349 34680 10391 36
524 92 4 29 4005 3 23770 7003 103 3758 970 6147 1365 4393 10595 3364 3353 23223 26782	524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782
892 585 601 561 55569 827 47937 6589 611 1043 211 408 45265 14 828 5071 553 44143 125 829 813	585 601 561 55569 827 47937 6589 1792 611 1043 211 408 45265 14 828 5071 553 44143 125 829 813
3594 1 19 33581 32914 173 85 17120 40155 10890 2447 4125 9 38	3594 1 33581 32914 173 85 17120 19 969 40155 10890 2447 110 4125 9 38
5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14	5927 82 16 4 619 29 17397 21 3 150 103 16336 314 2845 0 107 5811 15559 99 7533 273 3773 7428 14
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86	102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
2745 32650 20584	2745 32650 29703 20584
279 1 800 519 0 2 648	279 15443 1 2 800 519 0
1189 34 15 12	76 34 15 12
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614	1997 4214
46 26 44 42 43 414 27330 45 95 27 28 26518 50	115 116 74 27 28 26 73 414 70 27330 71 72 26518 50
113 97 148 311	113 97 148
2127 182 1165 1167 53044 2805	2777 2359 2348 2127 182 53044 2805
4864 17218 956 688 1436 13640 1437 7885 927 6106 15114 4807 16284 4871 1453 9017 14 1435 14473 489	4864 17218 956 688 13640 7885 927 6106 4807 16284 4871 1453 9017 14 1435 14473 489
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
46 44 42 43 26266 235 328 27269 45 234	73 74 26266 70 71 27269 72 234 193 235
1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
12351 710 810 2517 12433 808 2518 28221 28267 31 12589 640 33 12664 587 30 809 704 435 671	11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671
1554 4 113 1342 3 11 1854 103	16 1554 4 1342 3 11 1854 103
2154 695 9472 5091 63 339	2154 695 63 339
11339 11718 1 150 519 0 189 92 29 11707	11339 11718 189 1 11707 2 7 519 0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
1 57367 2 7 0	92 1 57367 151 7 0
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
4864 1012 619 6106 36 764 2845 88 21 4807 4871	58808 4864 1012 619 688 6106 36 764 51184 2845 88 21 4807 4871
7868 4062 2878 5838 7819 394 12101	4062 2878 5838 6169 7819 394 12101
190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228 10434 384 3381 205 9891 138 10525	10535 875 8837 1 10762 1372 2 3727 668 384 10468 10 10620 190 4959 4564 1719 4577 3106 1925 536 8 260 4612 335 86 3836 10303 3226 10275 0 6834
323 468 20 862 143 1109 3 338 333 22 3892 365 12 4 288 68 3060 15 58 210 1146 352	323 20 862 214 143 338 333 22 3892 365 12 4 288 68 3060 3 34 15 58 210 1146 352
92 1 29 11485 150 0 12274	1 11485 2 7 0 12274
457 839 230 1645 6012 1329 1652 861 258	839 458 230 2111 2110 6012 2106 861 258
46 26 44 42 43 632 328 45 26090 27 28 26962 50	74 70 71 26090 27 28 26 73 193 632 26962 50 72
457 230 1102 1307 94 254	458 230 1536 1295 94 254
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
108 5258 24031 28186 3103 24237	108 5258 24031 3103 24237 24300
2109 330 3028 11	2109 76 330 11
35 39055 35171 424	39055 424 2048 35171
42634 1 11335 2 7 0	92 1 11335 29 150 12488 0
92 10333 10773 24104 2933 970 10731	1 10333 10773 24104 2933 2 10731 0
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197	2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197
