36175 22296 4645 207,22296 22296 4645 207,5
53192 69 1 61 59 48 50144 2 18 60 0 13,53192 69 1 61 59 48 2 18 60 7529 0 13,11
12551 5766 16261 42166,726 429 4763 4761 4500 726,17
115 16112 116 74 70 613 71 11568 27 28 26 73 50 72,115 16112 116 74 70 613 71 11568 27 28 26 73 50 72,0
8725 8723 8722 8721 4186 962 8818 8816 53 957 8711 8710 8709 8727 8726 5 8817,17124 2 1302 5063 962 37 2001 21830 39,56
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
3284 1311 22603 3981,3284 40 6121 2575,13
2658 2776 14 6695 63,2658 2776 14 1 1040 5853,9
1450 135 63,1450 135 63,0
115 116 74 71 25670 27 28 26 73 27223 414 70 50 72,115 116 74 71 24972 27 28 26 73 414 70 23797 50 72,14
73 74 70 71 16770 72 193 235 234 16202,73 74 70 71 42339 72 234 15345 193 235 429,20
143 2023 333 1371 12519,4730 143 4424 6100 340,19
20 108 106 6141 651,20 92 656 40 0 916 123 8,16
113 97 148,113 97 148,0
113 97 148,113 97 148,0
74 193 71 11248 16235 27 28 26 73 806 70 50 72,74 193 71 11442 27 28 26 73 806 70 50 72 17225,13
2156 1850 420 33260 1166 5993 689 571 606 1114 2983 921 1422,2156 1850 420 1166 5993 689 571 606 1114 2983 921 1422,6
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
13804 10305 10321 39143 2644 12942 6462,10305 10305 10321 13829 14182 38821 20374,21
579 18586 2017 282 309 513 37922 15 19477,579 1 53034 9772 471 11218 13492 2 1458 237,26
16 38893 30036 2817 29730 11 37762 35222 37998 37677 38504 39489 30566 38150 35653 37403 33085 37049 35942,16 1142 1458 237 176 181 498 570 305 1078 138 167 203,74
27068 20 26706 24 24638 2933 2 140 25368 26625 25406 0 24511 1,12093 20 13849 2359 1587 2348 7006 2001 1357 2777 2359 1587 2348 7006 2001,51
39086 5 40 23 27004 41 37 14024,39086 5 40 23 27004 41 37 14024,0
11860 74 193 71 27 28 26 73 806 70 15665 50 72,11998 74 193 71 27 28 26 73 806 70 50 72 17146,13
1 150 11712 12094 9385 0,1 190 5 23 475 15387 41 2013,20
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
18290 1090 20072 2917 41598 4295 5285 8071 18983 0 11839 1454 6400 1 4698 2 3645 12861 11154,1090 12258 1 17123 0 2 16824 16824 16824 105 17069 17069 11634 11634 5012,58
19 24034 550 2707 953 17131 96 1 3207 2 927 23316 489 0 18249,19 5012 4976 3162 1 5063 1166 28004 96 2880 3162,40
99 3795 23423,99 3 103,7
67 93 23413 4058,67 93 23413 4058,0
31398 31994 7659 36554 40477 4937 34085 37146 35184 3803 11981 37604 45776 5067 10963 37456 55859 3012 784 19216 33817 77 3783 29115 3760 91 7610 31282,31398 40477 7659 40477 4937 34085 34085 37146 37146 311 37146 35184 3803 11981 35184 3803 11981 311 5455 3080,82
7498 8166 7501 6841 7480 7478 7492 6845 6859 6860 7505 9016 7503 16765 727 7484 7483 726,3431 8166 7501 16765 7484 7484 7484 7484 7484 7484 6845 332 37 726 727 7484 1557 181 138,47
844 15771 7114 15323,844 15771 7114 15323,0
12747 473 1630 1 143 2957 1381 7 0 1126 1414 2 10364 650 2332,2432 473 1630 1 143 2957 1381 7 0 1126 1414 2 9406,16
10787 4 68 5278 3 14217 22 8191 58 6 8510 19765 87 7131,1481 4 68 3082 3 24529 0 1 2267 6 12518 2 2013 190,33
1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,0
6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736 6376 18935,6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736 6376 18935,0
33299 16 20622 45438 4 1502 39607 3 9 30410 11 2822 1819 52312,24589 16 720 920 190 212 31 9 134 134 263 266 395 264 34 247,45
6178 6176 6359 6357 14866 6396 6394 6395 6399 6183 6367 6364 6362 6360 6381 13234 6184 332 37 6187 14683 13456 331 6366,6178 6176 6359 6357 14866 6396 6394 6395 6397 6397 6367 6364 6362 6360 6381 13234 6184 332 37 6187,25
115 73 116 74 70 235 71 16639 16653 72 234,115 73 116 74 70 235 71 16639 6121 72 234,4
848 212 1519 141,848 212 1519 141,0
2977 22511 1 8959 2 8925 9211 19 0 13978,1 2 0 7 8247 266 395 264 34 6038 262,28
69 1600 61 59 60,69 1600 61 59 60,0
19231 21512 12902 7888 40888,19231 45139 21339 21339 21339 8712 8712 2 8712,29
1620 3194 1 38 2 315 0 4124,35 2572 434 63 278,21
1006 24073 1164 1962,1006 24073 1164 2159,4
74 41139 71 27 28 26 73 70 682 193 16544 50 72,74 41139 71 27 28 26 73 70 682 193 16544 50 72,0
4 31665 3 103 20576 128 91,4 31665 3 103 20576 128 91,0
81 69 56179 53352 124 61 59 2 18 60 1 80 0 13,81 69 34 22792 124 61 59 2 18 1482 0 1,15
47715 131 51483 233 57155 535 57968,17124 131 233 4708 47 0,22
69 1 49952 61 59 48 2 18 60 53421 0 13,69 1 53413 59630 61 59 48 2 18 60 0 13,15
196 1788 881 884 6563 882 30417 781 776 14290 578 783 565 774 885 620 507,196 1788 881 884 6563 882 30634 781 776 14290 578 783 565 774 885 620 507,3
1 19 150 5192 14 47 0,1 19 150 5192 14 47 0,0
8725 8723 8722 8721 962 8818 8816 53 957 8711 8709 8727 8726 5 8817 4164 8710,17124 2 3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,60
5631 4732 1 8809 11672 11467 7454 4148 0 101 150,5631 1 8809 11672 7454 4148 3504 7537 3193 12376 0 7268,32
69 61 59 51452 60 5179,69 61 59 2 18 60 1 43503 0 13,16
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 4645 207,24
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,37
8022 1 19 2 2435 96 0,11275 1 19 6488 29 2 6488 0,15
58817 54969 3831 58966 3813 49806 0 438 49007 51396 4 1328 1 59374 19 675 1033 405 41530 49261 3837 3 52660 50518 2 42391 389,3786 6134 5763 2404 1771 34116 6562 27515 6562 27515,91
2122 260 313 5611 382 3685 5681 10735 494 540 2619 374,2122 260 313 5611 382 3685 5681 10735 494 540 2619 374,0
107 35 67 1 830 130 2 2500 0 99 19 47 15204,107 35 67 1 830 130 2 2500 0 99 19 47 371 0,5
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
115 73 116 74 70 235 71 15881 17041 72 234,115 73 116 74 70 235 71 15881 17041 72 234,0
3615 4608 1 1503 1635 1311 0 3255 2,3615 4608 1 1503 1635 1311 0 3255 2,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
255 92 134 263 266 395 264 34 247 9 267 9765 262 265 20,255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,5
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
115 41171 116 74 70 275 27 28 26 73 16106 71 50 72,115 41171 116 74 70 275 27 28 26 73 16106 71 50 72,0
1818 2322 7102 5 5908 949 1551 873 779 673 53631 5011 17657 1855 48960,1818 2322 7102 5 5908 949 1551 873 779 673 5011 17657 4502 5076 4763,17
2268 25186 445 871 14,2268 6449 567 29 14 567 2700 973 165,23
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
1 19 2 18981 1106 0,1 19 2 42339 0 15345,11
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
14417 3193 3504 7537,14417 3193 3504 7537,0
113 97 148,113 97 148,0
69 56171 1 44827 61 59 48 56390 2 18 47999 56546 60 60550 0 13,69 56171 1 44827 61 59 48 56390 2 18 56390 3663 47999 56546 60 60550 0 13,11
892 601 561 125 43451 45936 827 6589 1792 1043 211 408 14 828 5071 553 611 55456 829 813,892 601 561 125 49035 57267 611 1043 408 14 828 5071 553 827 52559 1792 11150 829 813,37
892 125 44326 1792 611 211 408 14 6 828 5071 553 601 20096 4 561 58538 827 3 6589 46241 1043 829 813,892 125 8558 408 14 2586 320 2608 17 892 5 2608 1727 2572 434 63,63
4450 3504 1717 8017 3193,4450 3504 1717 8017 3193,0
1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,0
74 70 71 24736 27 28 26 73 193 632 23278 50 72,74 70 71 24736 27 28 26 73 193 632 23278 50 72,0
920 350,920 350,0
115 15920 116 41348 74 70 71 275 27 28 26 73 50 72,115 15920 116 41348 74 70 71 275 27 28 26 73 50 72,0
55605 69 124 61 59 2 18 60 81 45843 1 80 0 13,1 61 10647 2 18 6568 80 16524 60 6488 59 59809 0 13,31
3969 1 14311 2 47 7 0,3969 1 190 2 8936 47 7 7847 0,13
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
1 36795 2 421 85 0,1 36795 2 421 85 0,0
12655 710 2502 810 808 5 12474 1353 2520 53 27790 1099 33 12460 587 809 704 1351 31 12671 27767 1098 28059 1100 640 2522 12532 30 435 671,2674 2943 262 6119 3086 1392 1040 3356 5 7537,104
49509 57538 69 1 52915 61 59 48 2 18 60 0 13,9619 5012 1 6590 164 2 0 286 262 722,29
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
1143 90 216 228 62 368 10254,1143 90 216 228 62 368 10254,0
1942 2370 2809 1610 1687 17420 4040,1942 2370 2809 1610 1687 17420 4040,0
3964 17865 4397 15933 8 39,3964 4397 2060 8 17,13
6600 23066 41357 50000 16741,6600 17317 70 71 27 28 26 73,19
33766 30092 23 41 5 108 40 385,2700 3380 108 721 6121 6121 262,24
8813 4 38275 194 28170 329 6 91 3 476,8813 4 404 11027 6 91 4 91 3 476,15
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
3167 6177 2048 2707 926,3167 6177 2048 2707 926,0
1279 57348 59838 50691 1 11204 3697 2 48115 53298 47626 122 6151 49426 56326 58959 859 52912 55927 45925 0 49693,1279 57348 58959 22512 1 11204 53298 52912 58959 2 52912 58959 0 58959 859 52912 52912 52912 52912 52912,57
16265 73 74 70 71 16243 72 234 193 235,15592 74 70 71 27 28 26 73 193 632 41419 8129 50 72,31
6525 7128 7110 7116 6443 6445 7021 7332 6524 7766 7124 35 7107 7024 727 7025 726 55 15111,17124 2 38457 1315 9358 1959,70
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
3337,3337,0
74 42551 193 71 27 28 26 73 70 682 17086 50 72,74 42551 193 71 27 28 26 73 70 682 17086 50 72,0
69 1 59 48 2 18 43782 60 61 59488 0 13,69 1 59 48 2 18 2013 1805 315 0 13,14
90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 14037 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212,8
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
69 1 44435 61 59 48 2 60 18 43474 0 13,69 1 48387 54067 61 59 48 2 18 60 0 13,17
41260 180 1088 38466 5 843 53 891 3589 34633 18508 2277 432 17049 864 2180 35150,23034 180 10 2298 843 53 891 891 3589 891 3589 5071 9320 432 5246 2312 864 23034,48
10 32 25 307 127 3158 771 1594 17,10 992 32 25 127 3158 771 644 17 8 39,15
243 5150 5853 985 5942 5985 5821 34357 5915 5842,243 5150 5853 985 5942 5985 5821 5821 5915 5842,5
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
12834 16130 13152 30081 19103 14916 16630 23696 15010 99,16630 12834 16130 12834 16130 13152 13152 16630 16130 13152,33
1794 1 2 0,1 2 6465 0,7
5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579,5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579,0
10817 107 35 1 830 130 2 2500 47 0 99 19,10817 107 35 1 830 130 2 2500 47 0 99 19,0
323 5259 76 5252 1374 5157,323 5259 76 5252 5157,5
1450 135 63,1450 135 63,0
39598 3145 8490,34786 3145 8490,4
6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736,0
113 97 148,113 97 148,0
2154 695 63 339,2154 695 63 339,0
82 1 2 799 4211 0,82 1 2 799 4211 0,0
27068 20 26706 24 24638 2933 2 140 25368 26625 25406 0 24511 1,12093 20 13849 2359 1587 2348 7006 2001 1357 2777 2359 1587 2348 7006 2001,51
81 69 124 61 59 59504 2 18 60 52922 1 80 0 13,81 69 124 61 59 59700 2 18 60502 60 1 80 0 13,7
2243 498 138 181 5468,2243 181 498 570 138,11
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
69 1 61 48 18 59079 60 59 58182 2 48529 0 13,69 1 61 48 18 10445 59 207 60 29323 2 11442 0 13,20
113 97 148,113 97 148,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
68 58 2112,68 58 2112,0
586 2268 112 2421 38 57377 48177 32322 46465 987 146 22829 57525 46895 164,586 2268 112 2421 38 15 12518 2703 15816 15816 8132 8132 12899 11654,36
26476 74 70 71 27 28 26 73 193 632 50 23559 72,26476 74 70 71 27 28 26 73 193 632 50 23559 72,0
1664 18956 9550 1760 14089 18175 494 540 20244 49541 21409 5417 8 39,1664 18956 17188 1760 18175 494 540 20244 21409 5417 667 540 21409 5417 8 39,24
207 1525 5808 21425,207 1525 5808 1757,4
115 73 116 74 70 235 71 16646 16246 72 234,115 73 116 74 70 235 71 16207 16962 72 234,6
17518 8844 58573 24331,2243 181 498 570 138,16
81 69 124 61 59 51262 2 18 58511 60 1 80 0 13,81 69 124 61 59 2285 2 18 7 58511 60 1 80 0 13,6
69 1 61 59 2 56926 60 51651 50964 48 18 45771 0 13,69 1 61 59 2 56926 60 50964 48 18 45771 0 13,6
10231 10029 1541 3035 91 128 282,10231 10029 1541 3035 91 128 282,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
29 28970 85 2129 28876,29 13452 315 145 24982 69,15
5 15185 23 14924 40 15022 385 14768 41,6386 7418 6513 2 19497 23792 23792 14880 0,29
69 1 58094 45512 61 59 48 2 18 60 0 13,69 1 2849 11323 11574 61 59 48 2 7 0 13,17
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
74 71 25670 27 28 26 73 27223 70 193 632 50 72,74 71 24972 27 28 26 73 1503 17225,20
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,0
428 3098 55857 50746 43897 58 15427,428 3098 6754 13443 26287 1125 12093 6014 211,27
99 3341,99 3341,0
1143 90 534 228 542 8426 368 62 216 5,1143 90 534 228 542 8426 368 62 216 5,0
73 116 74 70 235 71 15553 72 234 115 16115,73 116 74 70 235 71 15553 72 234 115 16115,0
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
1 24861 6773 7 7304 0 2 26102,1 32 25 12783 489 0 10925 4807 4871,25
326 22175 4 30800 3 26916 28930 7882 14 16756 42589 169 6829 26468 1566,326 10925 4 13879 6580 3 1096 1 1096 5758 1096 726 6580 726 1096 1058 6580 6580 1096 1096,55
74 71 27250 27 28 26 73 24152 70 193 632 50 72,74 71 25426 27 28 26 73 70 50 72 26084,20
40188 1726 179 14327 964,2013 32 25,18
1476 5387 167 202,1476 5387 167 202,0
5354 7282 5 3178 41470 5439 3188,5354 7282 5 3178 3188 3997,11
16 286 1 1056 14428 4258 622 349 2 11 496 269 282 309 0 67 13778 13298,16 286 1 1056 5012 4976 3162 395 4085 5150 0 17816 16 19 2094 17899,42
1525 5808 207 21400,5808 1757 207 5808 1757,16
90 4246 400 1367 178,90 4246 400 1367 178,0
115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
255 265 134 263 266 264 34 247 267 6121 807 262 303 797,255 265 134 263 266 264 34 247 267 6038 807 262 303 797,3
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
3642 656 423 1017 1019,3642 656 423 1017 1019,0
372 74 70 193 27 28 26 73 15267 71 41305 50 72,372 74 70 193 27 28 26 73 15267 71 41305 50 72,0
8138 18888 36500 10395 4221 76 10549 21 3 37445 77 10129 14 9909 30900 18476 14286 33219 9885 1516 36647 15 236 6 6511,10395 4221 133 21 17996 34 8138 3 8138 20 10395 4221 76 10395 4221 4221 4221 17996 34 10395,80
524 373 23483 1 2310 27040 9 2 1355 10595 0 23680 26037 3364 3353 279 7 4393 11381,524 373 23483 1 2310 27040 9 2 1355 10595 0 23680 26037 3364 3353 279 7 4393 11381,0
987 240 5758 26688 38 91 6199 194 1144 14,987 240 5758 3 2700 266 240 91 264 34 2700,24
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
115 41253 116 74 70 71 3822 15563 27 28 26 73 50 72,115 41253 116 74 70 71 3822 15563 27 28 26 73 50 72,0
98 6118 1567 3524 4319 12,98 6118 1567 3524 4319 12,0
1821 2899 19954 21561 2323 19101 20098,1821 2899 19954 21561 2323 2323 2323 2323 2323 2323 2323 28365 2323 28365 2323 28365 2323 28365 4761 4761,75
69 46616 1 54413 61 59 48 2 18 60 0 13,69 1 61 59 48 2 18 60 59954 262 265 134 22267,28
209 208 285 15,209 208 285 15,0
23070 83 1 3442 25776 2 23637 0 3862 1125 7 3444,23070 83 1 3442 25776 2 23637 0 3862 1125 7 3444,0
703 5 1712 744 1799 6441 2248 13570 2262 3163 2242 915 2256 736 1758 1116 11611 1626 53 13949 532,703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53,36
209 208 285 15,209 208 285 15,0
83 13496 1 19 5589 2 17610 0,83 13496 1 19 5589 2 17610 0,0
115 16576 116 74 70 613 71 11307 27 28 26 73 50 72,115 16576 116 74 70 613 71 11307 27 28 26 73 50 72,0
703 5 1712 744 1799 6441 532 2248 12067 2262 3163 2242 915 2256 736 1758 1116 13037 1626 53,703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53,27
987 2268 272 21235 964 886 179 1726 38,987 2268 272 21235 964 886 179 1726 38,0
69 1 61 59 48 2 18 46152 56741 60 0 13,69 1 61 59 48 2 18 55914 60 0 13,8
710 810 12178 808 2518 1353 2520 11399 31 33 587 12059 809 704 27545 640 11651 2522 11783 30 435 671,710 810 11157 808 2518 1353 2520 11399 31 33 587 12059 30 12059 2517 12704 11491 11859 810 11533,34
113 97 148,113 97 148,0
1483 59981 1705 5730,9615 13574 36 4415,17
7527 12748 19718 96 36357,7527 4976 3162,14
45043 7129 44127 2129,38122 660 3537 2215,16
3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363,3425 1 11515 3507 11883 11861 11745 2 3399 11367 11573 96 0 11212 11187 173 3363,0
1693 1447 1362 19966,1693 1447 1362 19966,0
14348 5966 1567 3564 10066 34318 3209 39032 37938 32844 12 1725 39252 39698 12934 10144 20834 31875 31135 13047 30515 10295,23009 22748 26264 22748 26264 22748 22748 26264 22748 26264 22748 26264 22748 26264 22748 26264 22748 26264 22748 26264,91
1134 399 2207 1089 11937 470 3081 1083 1128 2198 12280 1145,1134 399 2207 1089 11830 11662 727 726,29
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
14360 710 810 12433 808 1353 1098 1099 587 2813 30 30643 12351 14041 12848 2831 809 704 1351 31 1100 640 33 1763 435 671 2827,14360 710 810 12433 808 1353 1098 1099 587 2813 30 2831 809 704 12518 1098 1099 33 587 2813,46
69 58550 1 61 59 48 2 60 18 57277 0 13,69 50389 1 61 58516 59 48 2 18 0 13,18
12655 710 810 808 12630 3663 1353 12518 1098 1099 33 587 2813 30 2831 809 704 12411 12474 12407 1351 31 1100 640 435 671 2827,2951 420 1 3 533 603 63,105
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
39055 424 2048 35171,1297 370 4836 4833 727,17
81 69 43680 124 61 59 18 60 1 80 45384 2 0 13,81 69 55377 124 61 59 18 56727 60 1 80 0 13,16
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
26193 1 2229 16534 26096 10083 2 41936 14 22999 26697 909 50672 833 7 25586 13571 0 45854,17124 2 9619 5012 0 1 5012 4976 3162,65
586 2268 112 2421 38 57377 48177 32322 46465 987 146 22829 57525 46895 164,586 2268 112 2421 38 15 12518 2703 15816 15816 8132 8132 12899 11654,36
1512 4606 886 550 210 96,1512 4606 886 550 210 96,0
58902 56567 47507 69 1 58656 61 59 48 56000 60 54841 45959 58712 43210 53002 48411 2 45700 18 59106 0 13,11855 1643 7446 1 7802 10121 7180 3568 658 0 61 59 48 2 175 266 395 264 34 8779,72
81 53520 69 124 61 2 18 60 1 80 49373 59 0 13,81 48593 69 124 61 2 18 60 1 80 46270 59 0 13,7
2977 22511 1 8959 2 8925 9211 19 0 13978,1 2 0 7 8247 266 395 264 34 6038 262,28
28078 28074 3627 24566 8421 8640,28078 28074 3627 28074 3627 24566,12
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
7784 3969 92 1 29 150 8936 47 7847 0,7784 3969 92 1 29 150 8936 47 7847 0,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
10 9462 212 384 17 8 39,10 9462 212 384 17 8 39,0
207 1525 20334 2389,207 1525 20334 2389,0
81 69 124 61 59 2 18 49994 60 59450 1 80 0 13,81 69 124 61 59 2 18 49994 60 59450 1 80 0 13,0
1593 523 1 1456 469 1020 994 459 2624 1697 543 2 2145 547 0 1711 1338,1593 523 1 1456 469 1020 994 459 2624 1697 543 2 2145 547 0 1711 1338,0
2207 1089 1145 470 3081 1083 1128 2198 1134 41657 1434,2207 1089 1145 470 3081 1083 1128 2198 1134 1434 3638 1089,10
12194 1006 550 14 12,12194 1006 550 14 12,0
4162 92 1 29 150 0,4162 1 2 7 0,7
619 4999 99 21 33624 56 830 5045 27514 88 3720,619 4999 99 21 10 21 10 571 606 6 3302 21 2022 31 23,26
69 1 59 48 2 18 46514 60 61 50149 56067 0 13,69 1 59 48 2 18 60 59954 315 0 13,17
56 2976 47560 58043 55421 44764,56 2976 2215 2 895 47 2215,18
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
40916 372 74 70 193 71 15276 27 28 26 73 50 72,40916 372 74 70 193 71 15276 27 28 26 73 50 72,0
76 21262 15 12,76 21262 15 12,0
113 97 148,113 97 148,0
801 818 10 819 1946 8 86,801 818 10 819 1946 8 86,0
115 42101 74 70 71 275 27 28 26 73 116 16381 50 72,115 42101 74 70 71 275 27 28 26 73 116 16381 50 72,0
642 100 4433 51 12 2416,100 12 325 2943,14
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
579 286 513 22262 14 269 282 309,579 286 513 30284 947 14 269 309,11
10013 374 8118 55 17,10013 8118 3 8118 6159 304 62,15
115 16706 116 40944 74 70 71 275 27 28 26 73 50 72,115 47679 26584 116 74 70 71 275 27 28 26 73 50 72,12
92 1 29 150 106 559 105 0 1717 11474,92 1 29 150 106 559 105 0 1717 11474,0
30000 233 629 36973,5063 233 34219 32,11
3848 3415 3426 3747 3404 3405 3424 3678 21637 16301 44770 47 16542,3848 3415 3426 3747 3404 3405 22649 3424 3848 3848 3848 21637 21637,28
81 69 124 61 59 2 18 44329 53374 60 1 80 0 13,81 69 124 61 59 2 18 1 80 190 2 2013 0 13,15
6376 6404 6522 4308 1 19 7964 371 7810 2 812 4394 0 8217 1414 7736,6376 6404 6522 4308 1 7964 7810 2 812 4394 0 1414 7736 6376 18935,22
115 73 116 16668 74 70 235 71 16302 72 234,115 73 116 16668 74 70 235 71 16302 72 234,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
2011 1363 14411 1 9630 866 1666 1559 333 12588 7 4451 938 8598 109 2 780 12832 1513 0 2201,0 1 2376 2 16824 16824 16824 16824 17069 17069 9069,65
2023 711 22793 14 236,551 6509 6100 14 92 1 38199 906 5641 2 0 39858 309,39
74 70 71 26721 24932 27 28 26 73 193 632 50 72,74 70 71 26721 24932 27 28 26 73 193 632 50 72,0
3337,3337,0
1366 485 23707 488 484 27192 486 1369 487 2269,1366 485 26934 488 486 484 26575 484 1369 487,18
539 23088 58431 22739,9320 11802 10938 10243 726,19
99 314 24590 106,99 314,10
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453,83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453,0
69 1 61 59 48 2 58611 60 18 56915 0 13,69 1 61 59 48 2 58611 60 18 56915 0 13,0
579 286 513 20376 448 6752 269 282 2856 309,579 286 513 20376 20376 5012 4976 3162 2856 309,14
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
23640 26783 24042 4493 1006 54 25625 27335 6403 6651,23640 26783 24042 4493 1006 54 25625 27335 6403 6651,0
1736 2700 1557 181 138,2700 3380 1557 181 138,6
