793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976,45
458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,0
1476 5387 167 202,1476 5387 167 202,0
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
1654 135 63,1654 135 63,0
212 1519 141,212 1519 141,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
5337 2486 109 335 1677,5337 2486 109 335 1677,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
212 1519 141,212 1519 141,0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
67 93 23413 4058,67 93 23413 4058,0
1143 90 216 228 62 368 10254,90 534 228 542 368 62 3883 1143 216 5,23
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
16 1554 4 1342 3 11 1854 103,16 1554 4 1342 3 11 1854 103,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
1736 2700 1557 181 138,2700 3380 860 181 5275 237 2746 138,21
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
4 206 3059 3 11 54,4 206 3059 3 11 54,0
212 1519 141,212 1519 141,0
907 63 278,907 63 278,0
255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,10
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 154 159 158 155,157 156 154 159 158 155,0
6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
157 156 154 159 158 155,157 156 154 159 158 155,0
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
67 93 23413 4058,67 93 23413 4058,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
1736 1557 181 138 2643,1736 1557 181 138 2643,0
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
157 156 154 159 158 155,157 156 154 159 158 155,0
212 1519 141,212 1519 141,0
157 156 154 159 158 155,157 156 154 159 158 155,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,0
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,51
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
135 907 63,135 907 63,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
157 156 154 159 158 155,157 156 154 159 158 155,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
113 97 148,113 97 148,0
113 97 148,113 97 148,0
