1967 9 5 1802 958 2 857 14 6 2165 0 1656 2415 1 1449 1072 1785 4 1984 128 1724	1967 9 5 1802 1785 958 2 857 14 6 2165 0 1656 215 2415 1 1449 4 1984 128 1724
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1098 1084 31 80 68 34 29 33 35 36 12 6 1111 5 32 37 38 30 4 8 1071	1082 31 1083 1081 28 29 33 92 35 36 12 6 8 5 32 37 34 1096 38 30 4
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1102 80 68 34 29 33 35 36 12 6 8 1092 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1070 5 1113 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 790 75 2 0 81 422	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 790 75 2 0 81 422
78 77 107 94 91 377 82 87 90 73 66 1 11 27 95 88 700 13 75 2 0 81	131 78 77 89 94 96 91 377 82 87 130 73 66 1 11 27 95 88 700 13 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
201 77 107 94 91 13 82 87 90 73 66 78 599 1 11 27 95 88 75 2 0 81	131 201 77 89 94 96 91 13 82 87 130 73 66 78 599 1 11 27 95 88 75 2 0 81
73 601 78 77 167 107 91 13 82 87 90 1 11 27 88 250 248 94 75 2 0 81	73 78 77 167 89 96 91 13 82 87 130 601 131 1 11 27 88 250 248 94 75 2 0 81
78 77 107 91 82 999 87 90 73 66 1 11 27 95 88 13 369 75 2 0 81	131 78 77 89 96 91 82 999 87 130 73 66 1 11 27 95 88 13 369 75 2 0 81
78 77 107 535 94 91 13 82 486 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 486 87 130 73 66 1 11 89 535 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 282 250 248 94 75 2 90 581 0 81	73 131 78 77 89 96 91 13 82 87 581 130 1 11 27 88 282 250 248 94 75 2 0 81
77 107 94 91 13 82 87 90 73 180 66 727 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 727 78 1 11 27 95 88 75 2 0 81
78 77 107 91 13 82 87 90 800 73 66 1 11 27 95 88 75 2 365 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 365 130 800 0 81
107 94 91 13 82 87 90 73 66 927 78 214 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 927 78 214 77 1 11 27 95 88 75 2 0 81
78 77 273 107 94 91 13 82 87 90 1004 73 66 1 11 27 95 88 75 2 0 81	131 78 77 273 89 94 96 91 13 82 87 1004 130 73 66 1 11 27 95 88 75 2 0 81
232 428 11 403 1079 1064 471 394 413 1094	232 428 11 413 471 394
78 77 107 94 219 91 13 82 87 90 1007 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1007 130 73 66 1 11 27 95 88 219 96 75 2 0 81
78 77 107 94 91 820 82 87 90 73 66 1 11 27 95 88 323 13 75 2 0 81	131 78 77 89 94 96 91 820 82 87 130 73 66 1 11 27 95 88 323 13 75 2 0 81
185 78 77 107 94 91 13 82 87 90 73 66 518 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 518 1 11 27 95 88 75 2 0 81
66 7	66 3
77 107 94 91 13 82 87 90 683 73 66 78 456 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 683 130 73 66 78 456 1 11 27 95 88 75 2 0 81
78 77 107 94 13 87 90 73 66 1 11 27 95 88 331 91 82 1027 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 331 91 82 1027 75 2 0 81
232 462 11 463 482 403 420	232 462 11 420 463 482
78 77 107 94 91 13 82 90 879 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 879 130 73 66 1 11 27 95 88 75 2 135 87 0 81
78 77 107 91 584 13 82 87 90 73 66 1 11 27 95 88 94 138 75 2 0 81	131 78 77 89 96 91 584 13 82 87 130 73 66 1 11 27 95 88 94 138 75 2 0 81
77 107 224 91 13 82 87 90 73 66 960 78 1 11 27 95 88 250 248 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 960 78 1 11 27 95 88 250 248 94 96 224 75 2 0 81
78 77 908 107 94 91 13 82 473 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 908 89 94 96 91 13 82 473 87 130 73 66 1 11 27 95 88 75 2 0 81
77 107 94 91 13 82 87 90 73 66 189 78 1 11 995 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 189 78 1 11 995 27 95 88 75 2 0 81
78 77 107 94 91 13 82 537 87 90 475 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 537 87 73 66 1 11 27 95 88 75 2 130 475 0 81
78 77 107 94 91 13 87 90 873 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 873 130 73 66 1 11 27 95 88 82 151 75 2 0 81
78 77 107 94 1900 279 75 81 73 66 27 95	78 77 94 96 1900 279 75 81 73 66 27 95
78 77 338 107 94 13 82 87 90 73 66 1 11 27 95 88 712 91 75 2 0 81	131 78 77 338 89 94 96 13 82 87 130 73 66 1 11 27 95 88 712 91 75 2 0 81
66 7	66 3
78 77 107 94 91 13 82 90 755 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 755 0 81
77 107 94 91 13 87 90 73 66 441 78 1 11 27 95 88 82 715 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 441 78 1 11 27 95 88 82 715 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
78 77 107 94 1043 91 13 82 87 90 73 66 1 11 27 88 75 2 137 0 81	131 78 77 89 94 96 1043 91 13 82 87 130 73 66 1 11 27 88 75 2 137 0 81
321 9 375 363 261 361 23 1260 119 1700 379 295 128 314	321 9 375 363 261 361 109 23 1260 1700 379 295 128 314
321 9 261 438 490 361 23 119 363 481 379 295 128 314	321 9 261 438 490 361 109 23 363 481 379 295 128 314
321 9 261 438 490 361 23 119 363 481 379 295 128 314	321 9 261 438 490 361 109 23 363 481 379 295 128 314
321 9 261 438 490 361 23 119 2449 363 481 379 295 128 314	321 9 261 438 490 361 109 23 2449 363 481 379 295 128 314
99 9 103 1773 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 377 6 21 119 25	99 9 103 1773 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 377 109 61 6 21
99 9 103 5 16 105 1187 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 1187 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 1201 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 1201 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
1 2 1624 2239 65 1573 119 1741 0 477 682	1 2 109 1624 2239 1741 65 1573 0 477 682
78 77 107 91 82 999 87 90 73 66 1 11 27 95 88 13 369 75 2 0 81	131 78 77 89 96 91 82 999 87 130 73 66 1 11 27 95 88 13 369 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 1130 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 1130 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 20 4 22 102 61 19 14 12 100 98 101 97 18 17 15 1601 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 102 19 14 12 25 100 98 101 97 18 17 15 1601 109 61 135 104 6 21
99 9 103 5 105 106 20 4 22 15 102 61 104 14 12 100 98 16 167 101 97 18 17 19 1386 6 21 119 25	99 9 103 5 105 106 20 4 22 15 102 104 14 12 25 100 98 16 167 101 97 18 17 109 61 19 1386 6 21
70 74 67 71 65 13 86 116 0 64 69 1 11 2 587	70 74 118 67 71 65 13 124 86 122 0 64 69 1 11 2 587
402 222 239 2048 1642 1973 2412 8 1305	2067 2509 1388 402 222 239 2048 8 1712
222 239 1642 1973 2412 8 1305	2067 2509 1388 222 239 8 1712
1940 402 1353 222 239 59 8	1940 402 222 2527 239 59 8
201 77 107 94 91 13 82 87 90 73 66 78 599 1 11 27 95 88 75 2 0 81	131 201 77 89 94 96 91 13 82 87 130 73 66 78 599 1 11 27 95 88 75 2 0 81
9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 12 99 1774 100 98 101 97 18 17 6 21 119 25	9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 12 25 99 1774 100 98 101 97 18 17 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 1572 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 1572 18 17 109 61 135 104 6 21
99 9 103 1000 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 6 21 119 25	99 9 103 1000 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
654 273 853 758 1949 1008 2 409 10 119 1 2420 0 766 477	654 273 853 758 1949 1008 2 109 409 10 1 2420 0 766 477
78 77 107 91 13 82 87 90 800 73 66 1 11 27 95 88 75 2 365 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 365 130 800 0 81
70 556 74 67 71 65 13 2 86 116 0 64 69 1 11	70 556 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 686	70 74 118 67 71 65 13 2 124 122 0 64 69 1 11 86 686
99 9 103 5 16 105 138 106 20 4 2424 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 5 16 105 138 106 20 4 2424 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
70 74 949 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 949 118
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 1474 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 1474 14 12 25 100 98 101 97 18 17 109 61 6 21
440 2212	2212 224 430
70 74 67 71 65 13 2 706 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 706 124 86 122 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 567 67 71 65 13 2 86 116 0 64 69 1 11	70 74 567 118 67 71 65 13 2 124 86 122 0 64 69 1 11
99 9 103 5 16 105 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 219 106 1518 19 6 21 119 25	99 9 103 5 16 105 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 219 106 109 61 1518 19 6 21
99 9 103 5 16 105 106 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1129 20 137 102 6 21 119 25	99 9 103 5 16 105 106 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1129 20 137 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 535 94 91 13 82 486 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 486 87 130 73 66 1 11 89 535 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 282 250 248 94 75 2 90 581 0 81	73 131 78 77 89 96 91 13 82 87 581 130 1 11 27 88 282 250 248 94 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1028	70 74 118 67 71 13 2 124 86 122 0 64 69 1 11 65 1028
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 224 91 13 82 87 90 73 66 960 78 1 11 27 95 88 250 248 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 960 78 1 11 27 95 88 250 248 94 96 224 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 2548 19 6 21 119 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 109 61 2548 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 441 78 1 11 27 95 88 82 715 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 441 78 1 11 27 95 88 82 715 75 2 0 81
99 9 103 5 16 105 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 2003 106 135 104 6 21 119 25	99 9 103 5 16 105 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 2003 106 109 61 135 104 6 21
99 9 103 5 16 106 20 4 22 15 61 104 19 14 12 100 98 1723 105 101 97 18 17 137 102 6 21 119 25	99 9 103 5 16 106 20 4 22 15 104 19 14 12 25 100 98 1723 105 101 97 18 17 137 102 109 61 6 21
654 72 1 853 758 1008 2 10 119 0 766 477	654 72 1 853 758 1008 2 109 10 0 766 477
70 74 67 71 65 13 86 116 0 64 69 1 11 2 339	70 74 118 67 71 65 13 124 86 122 0 64 69 1 11 2 339
440 1114	167 1114 430
70 67 71 65 13 544 2 577 0 64 69 1 11 76 116	70 118 67 71 65 13 544 2 76 577 0 64 69 1 11
70 586 74 67 71 65 13 2 86 116 0 64 69 1 11	70 586 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
78 77 107 94 219 91 13 82 87 90 1007 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1007 130 73 66 1 11 27 95 88 219 96 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 82 87 90 73 66 518 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 518 1 11 27 95 88 75 2 0 81
99 103 1000 5 16 105 106 20 4 22 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 6 21 119 25	99 103 1000 5 16 105 106 20 4 22 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 82 90 879 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 879 130 73 66 1 11 27 95 88 75 2 135 87 0 81
99 9 103 1789 5 16 105 106 20 4 323 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 1789 5 16 105 106 20 4 323 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 87 90 873 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 873 130 73 66 1 11 27 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 318 116 10 0 64 69 1 11 2 339	70 72 74 118 67 71 65 13 124 318 122 10 0 64 69 1 11 2 339
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 1871 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 1871 6 21
73 601 78 77 167 107 91 13 82 87 90 1 11 27 88 250 248 94 75 2 0 81	73 78 77 167 89 96 91 13 82 87 130 601 131 1 11 27 88 250 248 94 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 61 104 19 12 100 98 101 97 18 17 137 102 1419 14 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 12 25 100 98 101 97 18 17 137 102 109 61 1419 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 597 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 597 13 2 124 86 122 0 64 69 1 11
70 74 67 71 65 1032 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1032 13 2 124 86 122 0 64 69 1 11
77 107 94 91 13 82 87 90 73 180 66 727 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 727 78 1 11 27 95 88 75 2 0 81
107 94 91 13 82 87 90 73 66 927 78 214 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 927 78 214 77 1 11 27 95 88 75 2 0 81
78 77 273 107 94 91 13 82 87 90 1004 73 66 1 11 27 95 88 75 2 0 81	131 78 77 273 89 94 96 91 13 82 87 1004 130 73 66 1 11 27 95 88 75 2 0 81
402 2275 1029 619 239 59 8 2091 222	402 1029 619 1673 239 59 8 2091 222
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25 1471	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 109 61 6 21 25 1471
99 9 103 5 16 105 106 20 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 22 893 6 21 119 25	99 9 103 5 16 105 106 20 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 22 893 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 11 677 116	70 74 118 67 71 65 13 2 124 86 122 677 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 11 883 116	70 74 118 67 71 65 13 2 124 86 122 883 0 64 69 1 11
78 77 107 94 91 13 82 537 87 90 475 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 537 87 73 66 1 11 27 95 88 75 2 130 475 0 81
70 67 71 65 13 2 86 116 0 74 694 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 694 64 69 1 11
70 74 67 71 65 13 720 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 720 2 124 86 122 0 64 69 1 11
78 77 107 94 91 13 82 90 755 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 755 0 81
70 67 71 65 13 2 86 116 0 74 572 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 572 64 69 1 11
78 77 107 94 1043 91 13 82 87 90 73 66 1 11 27 88 75 2 137 0 81	131 78 77 89 94 96 1043 91 13 82 87 130 73 66 1 11 27 88 75 2 137 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 105 106 20 4 22 15 61 104 19 14 12 100 98 16 2494 101 97 18 17 137 102 6 21 119 25	99 9 103 5 105 106 20 4 22 15 104 19 14 12 25 100 98 16 2494 101 97 18 17 137 102 109 61 6 21
74 67 71 65 13 2 86 116 0 70 1031 64 69 1 11	74 118 67 71 65 13 2 124 86 122 0 70 1031 64 69 1 11
1353 222 239 59 8	222 2527 239 59 8
70 74 67 71 65 13 2 116 0 64 69 1 11 318 86	70 74 118 67 71 65 13 2 124 122 0 64 69 1 11 318 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 739 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 739 118
70 74 67 71 65 13 2 320 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 122 0 64 69 1 11 124 320
70 72 74 67 71 65 13 2 320 351 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 124 320 351 122
77 107 94 91 13 82 87 90 683 73 66 78 456 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 683 130 73 66 78 456 1 11 27 95 88 75 2 0 81
70 74 67 71 65 13 2 86 351 116 0 64 69 1 11	70 74 118 67 71 65 13 2 124 86 0 64 69 1 11 351 122
78 77 107 94 13 87 90 73 66 1 11 27 95 88 331 91 82 1027 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 331 91 82 1027 75 2 0 81
440 2337	151 430 2337
78 77 107 91 584 13 82 87 90 73 66 1 11 27 95 88 94 138 75 2 0 81	131 78 77 89 96 91 584 13 82 87 130 73 66 1 11 27 95 88 94 138 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 189 78 1 11 995 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 189 78 1 11 995 27 95 88 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 1964 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 1964 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 138 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 2208 20 6 21 119 25	99 9 103 5 16 105 138 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 2208 20 109 61 6 21
78 77 338 107 94 13 82 87 90 73 66 1 11 27 95 88 712 91 75 2 0 81	131 78 77 338 89 94 96 13 82 87 130 73 66 1 11 27 95 88 712 91 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 377 82 87 90 73 66 1 11 27 95 88 700 13 75 2 0 81	131 78 77 89 94 96 91 377 82 87 130 73 66 1 11 27 95 88 700 13 75 2 0 81
70 67 71 65 13 2 86 116 0 74 973 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 973 64 69 1 11
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 12 100 98 101 2366 97 18 17 6 21 119 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 12 25 100 98 101 2366 97 18 17 109 61 6 21
99 9 103 1739 5 16 105 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 331 20 6 21 119 25	99 9 103 1739 5 16 105 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 331 20 109 61 6 21
440 1818	1818 224 430
78 77 908 107 94 91 13 82 473 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 908 89 94 96 91 13 82 473 87 130 73 66 1 11 27 95 88 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
440 1545	1545 151 430
70 74 924 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 118 924
99 9 103 5 16 105 106 4 369 22 15 102 61 104 19 14 12 100 98 101 97 18 17 1853 20 6 21 119 25	99 9 103 5 16 105 106 4 369 22 15 102 104 19 14 12 25 100 98 101 97 18 17 1853 20 109 61 6 21
887 70 74 67 71 65 13 2 86 116 0 64 69 1 11	887 70 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
