1983 9 5 1815 363 2 865 14 6 2184 0 1667 2435 1 1458 1078 1798 4 2000 122 1736	1983 9 5 1815 1798 363 2 865 14 6 2184 0 1667 214 2435 1 1458 4 2000 122 1736
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
119	119 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
119	119 145
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
119	119 145
119	119 145
119	119 145
119	119 145
7	3
7	3
7	3
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
119	119 145
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
119	119 145
7	3
119	119 145
7	3
1106 1092 31 80 71 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
119	119 145
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
119	119 145
7	3
7	3
1110 80 71 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
7	3
7	3
66 7	66 3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
119	119 145
7	3
119	119 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 424	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 424
78 77 107 94 91 378 82 87 90 73 66 1 11 27 95 88 707 13 75 2 0 81	131 78 77 89 94 96 91 378 82 87 130 73 66 1 11 27 95 88 707 13 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
200 77 107 94 91 13 82 87 90 73 66 78 605 1 11 27 95 88 75 2 0 81	131 200 77 89 94 96 91 13 82 87 130 73 66 78 605 1 11 27 95 88 75 2 0 81
73 607 78 77 168 107 91 13 82 87 90 1 11 27 88 249 247 94 75 2 0 81	73 78 77 168 89 96 91 13 82 87 130 607 131 1 11 27 88 249 247 94 75 2 0 81
78 77 107 91 82 1003 87 90 73 66 1 11 27 95 88 13 371 75 2 0 81	131 78 77 89 96 91 82 1003 87 130 73 66 1 11 27 95 88 13 371 75 2 0 81
78 77 107 540 94 91 13 82 490 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 490 87 130 73 66 1 11 89 540 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 283 249 247 94 75 2 90 587 0 81	73 131 78 77 89 96 91 13 82 87 587 130 1 11 27 88 283 249 247 94 75 2 0 81
77 107 94 91 13 82 87 90 73 180 66 734 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 734 78 1 11 27 95 88 75 2 0 81
78 77 107 91 13 82 87 90 808 73 66 1 11 27 95 88 75 2 367 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 367 130 808 0 81
107 94 91 13 82 87 90 73 66 934 78 213 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 934 78 213 77 1 11 27 95 88 75 2 0 81
78 77 273 107 94 91 13 82 87 90 1009 73 66 1 11 27 95 88 75 2 0 81	131 78 77 273 89 94 96 91 13 82 87 1009 130 73 66 1 11 27 95 88 75 2 0 81
232 430 11 404 1087 1070 473 395 415 1102	232 430 11 415 473 395
78 77 107 94 218 91 13 82 87 90 1012 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1012 130 73 66 1 11 27 95 88 218 96 75 2 0 81
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
185 78 77 107 94 91 13 82 87 90 73 66 523 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 523 1 11 27 95 88 75 2 0 81
66 7	66 3
77 107 94 91 13 82 87 90 690 73 66 78 457 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 690 130 73 66 78 457 1 11 27 95 88 75 2 0 81
78 77 107 94 13 87 90 73 66 1 11 27 95 88 332 91 82 1032 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 332 91 82 1032 75 2 0 81
232 463 11 464 486 404 422	232 463 11 422 464 486
78 77 107 94 91 13 82 90 887 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 887 130 73 66 1 11 27 95 88 75 2 135 87 0 81
78 77 107 91 590 13 82 87 90 73 66 1 11 27 95 88 94 139 75 2 0 81	131 78 77 89 96 91 590 13 82 87 130 73 66 1 11 27 95 88 94 139 75 2 0 81
77 107 224 91 13 82 87 90 73 66 965 78 1 11 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 965 78 1 11 27 95 88 249 247 94 96 224 75 2 0 81
78 77 916 107 94 91 13 82 476 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 916 89 94 96 91 13 82 476 87 130 73 66 1 11 27 95 88 75 2 0 81
77 107 94 91 13 82 87 90 73 66 190 78 1 11 999 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 1 11 999 27 95 88 75 2 0 81
78 77 107 94 91 13 82 542 87 90 478 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 542 87 73 66 1 11 27 95 88 75 2 130 478 0 81
78 77 107 94 91 13 87 90 881 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 881 130 73 66 1 11 27 95 88 82 151 75 2 0 81
78 77 107 94 1916 280 75 81 73 66 27 95	78 77 94 96 1916 280 75 81 73 66 27 95
78 77 339 107 94 13 82 87 90 73 66 1 11 27 95 88 719 91 75 2 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 1 11 27 95 88 719 91 75 2 0 81
66 7	66 3
78 77 107 94 91 13 82 90 762 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 762 0 81
77 107 94 91 13 87 90 73 66 442 78 1 11 27 95 88 82 722 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 442 78 1 11 27 95 88 82 722 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
78 77 107 94 1048 91 13 82 87 90 73 66 1 11 27 88 75 2 138 0 81	131 78 77 89 94 96 1048 91 13 82 87 130 73 66 1 11 27 88 75 2 138 0 81
322 9 376 365 260 362 23 1268 121 1711 380 296 122 315	322 9 376 365 260 362 109 23 1268 1711 380 296 122 315
322 9 260 439 494 362 23 121 365 485 380 296 122 315	322 9 260 439 494 362 109 23 365 485 380 296 122 315
322 9 260 439 494 362 23 121 365 485 380 296 122 315	322 9 260 439 494 362 109 23 365 485 380 296 122 315
322 9 260 439 494 362 23 121 2470 365 485 380 296 122 315	322 9 260 439 494 362 109 23 2470 365 485 380 296 122 315
99 9 103 1785 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 378 6 21 121 25	99 9 103 1785 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 378 109 61 6 21
99 9 103 5 16 105 1195 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 121 25	99 9 103 5 16 105 1195 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 1209 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 121 25	99 9 103 5 16 105 106 1209 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
1 2 1635 2260 65 1584 121 1753 0 481 689	1 2 109 1635 2260 1753 65 1584 0 481 689
78 77 107 91 82 1003 87 90 73 66 1 11 27 95 88 13 371 75 2 0 81	131 78 77 89 96 91 82 1003 87 130 73 66 1 11 27 95 88 13 371 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 1138 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 121 25	99 9 103 1138 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 20 4 22 102 61 19 14 12 100 98 101 97 18 17 15 1612 135 104 6 21 121 25	99 9 103 5 16 105 106 20 4 22 102 19 14 12 25 100 98 101 97 18 17 15 1612 109 61 135 104 6 21
99 9 103 5 105 106 20 4 22 15 102 61 104 14 12 100 98 16 168 101 97 18 17 19 1396 6 21 121 25	99 9 103 5 105 106 20 4 22 15 102 104 14 12 25 100 98 16 168 101 97 18 17 109 61 19 1396 6 21
69 74 67 70 65 13 86 116 0 64 68 1 11 2 593	69 74 118 67 70 65 13 125 86 123 0 64 68 1 11 2 593
403 222 238 2065 1653 1989 2431 8 1313	2084 2530 1398 403 222 238 2065 8 1724
222 238 1653 1989 2431 8 1313	2084 2530 1398 222 238 8 1724
1956 403 1362 222 238 59 8	1956 403 222 2549 238 59 8
200 77 107 94 91 13 82 87 90 73 66 78 605 1 11 27 95 88 75 2 0 81	131 200 77 89 94 96 91 13 82 87 130 73 66 78 605 1 11 27 95 88 75 2 0 81
9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 99 1786 100 98 101 97 18 17 6 21 121 25	9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 99 1786 100 98 101 97 18 17 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 1583 18 17 135 104 6 21 121 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 1583 18 17 109 61 135 104 6 21
99 9 103 1004 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 280 6 21 121 25	99 9 103 1004 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 280 109 61 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
659 273 861 765 1964 1013 2 411 10 121 1 2440 0 773 481	659 273 861 765 1964 1013 2 109 411 10 1 2440 0 773 481
78 77 107 91 13 82 87 90 808 73 66 1 11 27 95 88 75 2 367 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 367 130 808 0 81
69 562 74 67 70 65 13 2 86 116 0 64 68 1 11	69 562 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
69 74 67 70 65 13 2 116 0 64 68 1 11 86 693	69 74 118 67 70 65 13 2 125 123 0 64 68 1 11 86 693
99 9 103 5 16 105 139 106 20 4 2444 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 121 25	99 9 103 5 16 105 139 106 20 4 2444 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
69 74 955 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 955 118
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 1483 14 12 100 98 101 97 18 17 6 21 121 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 1483 14 12 25 100 98 101 97 18 17 109 61 6 21
441 2233	2233 224 432
69 74 67 70 65 13 2 713 86 116 0 64 68 1 11	69 74 118 67 70 65 13 2 713 125 86 123 0 64 68 1 11
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
69 74 573 67 70 65 13 2 86 116 0 64 68 1 11	69 74 573 118 67 70 65 13 2 125 86 123 0 64 68 1 11
99 9 103 5 16 105 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 218 106 1527 19 6 21 121 25	99 9 103 5 16 105 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 218 106 109 61 1527 19 6 21
99 9 103 5 16 105 106 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1137 20 138 102 6 21 121 25	99 9 103 5 16 105 106 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1137 20 138 102 109 61 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 540 94 91 13 82 490 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 490 87 130 73 66 1 11 89 540 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 283 249 247 94 75 2 90 587 0 81	73 131 78 77 89 96 91 13 82 87 587 130 1 11 27 88 283 249 247 94 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
69 74 67 70 13 2 86 116 0 64 68 1 11 65 1033	69 74 118 67 70 13 2 125 86 123 0 64 68 1 11 65 1033
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 224 91 13 82 87 90 73 66 965 78 1 11 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 965 78 1 11 27 95 88 249 247 94 96 224 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 2571 19 6 21 121 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 109 61 2571 19 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 442 78 1 11 27 95 88 82 722 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 442 78 1 11 27 95 88 82 722 75 2 0 81
99 9 103 5 16 105 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 2020 106 135 104 6 21 121 25	99 9 103 5 16 105 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 2020 106 109 61 135 104 6 21
99 9 103 5 16 106 20 4 22 15 61 104 19 14 12 100 98 1735 105 101 97 18 17 138 102 6 21 121 25	99 9 103 5 16 106 20 4 22 15 104 19 14 12 25 100 98 1735 105 101 97 18 17 138 102 109 61 6 21
659 72 1 861 765 1013 2 10 121 0 773 481	659 72 1 861 765 1013 2 109 10 0 773 481
69 74 67 70 65 13 86 116 0 64 68 1 11 2 340	69 74 118 67 70 65 13 125 86 123 0 64 68 1 11 2 340
441 1122	168 1122 432
69 67 70 65 13 550 2 583 0 64 68 1 11 76 116	69 118 67 70 65 13 550 2 76 583 0 64 68 1 11
69 592 74 67 70 65 13 2 86 116 0 64 68 1 11	69 592 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
78 77 107 94 218 91 13 82 87 90 1012 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1012 130 73 66 1 11 27 95 88 218 96 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 82 87 90 73 66 523 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 523 1 11 27 95 88 75 2 0 81
99 103 1004 5 16 105 106 20 4 22 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 6 21 121 25	99 103 1004 5 16 105 106 20 4 22 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 82 90 887 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 887 130 73 66 1 11 27 95 88 75 2 135 87 0 81
99 9 103 1802 5 16 105 106 20 4 324 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 121 25	99 9 103 1802 5 16 105 106 20 4 324 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 87 90 881 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 881 130 73 66 1 11 27 95 88 82 151 75 2 0 81
69 72 74 67 70 65 13 319 116 10 0 64 68 1 11 2 340	69 72 74 118 67 70 65 13 125 319 123 10 0 64 68 1 11 2 340
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 1886 6 21 121 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 1886 6 21
73 607 78 77 168 107 91 13 82 87 90 1 11 27 88 249 247 94 75 2 0 81	73 78 77 168 89 96 91 13 82 87 130 607 131 1 11 27 88 249 247 94 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 61 104 19 12 100 98 101 97 18 17 138 102 1430 14 6 21 121 25	99 9 103 5 16 105 106 20 4 22 15 104 19 12 25 100 98 101 97 18 17 138 102 109 61 1430 14 6 21
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
69 74 67 70 65 603 13 2 86 116 0 64 68 1 11	69 74 118 67 70 65 603 13 2 125 86 123 0 64 68 1 11
69 74 67 70 65 1037 13 2 86 116 0 64 68 1 11	69 74 118 67 70 65 1037 13 2 125 86 123 0 64 68 1 11
77 107 94 91 13 82 87 90 73 180 66 734 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 734 78 1 11 27 95 88 75 2 0 81
107 94 91 13 82 87 90 73 66 934 78 213 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 934 78 213 77 1 11 27 95 88 75 2 0 81
78 77 273 107 94 91 13 82 87 90 1009 73 66 1 11 27 95 88 75 2 0 81	131 78 77 273 89 94 96 91 13 82 87 1009 130 73 66 1 11 27 95 88 75 2 0 81
403 2296 1034 625 238 59 8 2108 222	403 1034 625 1684 238 59 8 2108 222
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 121 25 1480	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 109 61 6 21 25 1480
99 9 103 5 16 105 106 20 15 102 61 104 19 14 12 100 98 101 97 18 17 4 280 22 901 6 21 121 25	99 9 103 5 16 105 106 20 15 102 104 19 14 12 25 100 98 101 97 18 17 4 280 22 901 109 61 6 21
69 74 67 70 65 13 2 86 0 64 68 1 11 684 116	69 74 118 67 70 65 13 2 125 86 123 684 0 64 68 1 11
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
69 74 67 70 65 13 2 86 0 64 68 1 11 891 116	69 74 118 67 70 65 13 2 125 86 123 891 0 64 68 1 11
78 77 107 94 91 13 82 542 87 90 478 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 542 87 73 66 1 11 27 95 88 75 2 130 478 0 81
69 67 70 65 13 2 86 116 0 74 701 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 701 64 68 1 11
69 74 67 70 65 13 727 2 86 116 0 64 68 1 11	69 74 118 67 70 65 13 727 2 125 86 123 0 64 68 1 11
78 77 107 94 91 13 82 90 762 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 762 0 81
69 67 70 65 13 2 86 116 0 74 578 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 578 64 68 1 11
78 77 107 94 1048 91 13 82 87 90 73 66 1 11 27 88 75 2 138 0 81	131 78 77 89 94 96 1048 91 13 82 87 130 73 66 1 11 27 88 75 2 138 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 105 106 20 4 22 15 61 104 19 14 12 100 98 16 2515 101 97 18 17 138 102 6 21 121 25	99 9 103 5 105 106 20 4 22 15 104 19 14 12 25 100 98 16 2515 101 97 18 17 138 102 109 61 6 21
74 67 70 65 13 2 86 116 0 69 1036 64 68 1 11	74 118 67 70 65 13 2 125 86 123 0 69 1036 64 68 1 11
1362 222 238 59 8	222 2549 238 59 8
69 74 67 70 65 13 2 116 0 64 68 1 11 319 86	69 74 118 67 70 65 13 2 125 123 0 64 68 1 11 319 86
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
69 74 746 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 746 118
69 74 67 70 65 13 2 321 86 116 0 64 68 1 11	69 74 118 67 70 65 13 2 86 123 0 64 68 1 11 125 321
69 72 74 67 70 65 13 2 321 352 116 10 0 64 68 1 11	69 72 74 118 67 70 65 13 2 10 0 64 68 1 11 125 321 352 123
77 107 94 91 13 82 87 90 690 73 66 78 457 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 690 130 73 66 78 457 1 11 27 95 88 75 2 0 81
69 74 67 70 65 13 2 86 352 116 0 64 68 1 11	69 74 118 67 70 65 13 2 125 86 0 64 68 1 11 352 123
78 77 107 94 13 87 90 73 66 1 11 27 95 88 332 91 82 1032 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 332 91 82 1032 75 2 0 81
441 2359	151 432 2359
78 77 107 91 590 13 82 87 90 73 66 1 11 27 95 88 94 139 75 2 0 81	131 78 77 89 96 91 590 13 82 87 130 73 66 1 11 27 95 88 94 139 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 190 78 1 11 999 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 1 11 999 27 95 88 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 1980 100 98 101 97 18 17 135 104 6 21 121 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 1980 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 139 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 2229 20 6 21 121 25	99 9 103 5 16 105 139 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 2229 20 109 61 6 21
78 77 339 107 94 13 82 87 90 73 66 1 11 27 95 88 719 91 75 2 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 1 11 27 95 88 719 91 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 378 82 87 90 73 66 1 11 27 95 88 707 13 75 2 0 81	131 78 77 89 94 96 91 378 82 87 130 73 66 1 11 27 95 88 707 13 75 2 0 81
69 67 70 65 13 2 86 116 0 74 979 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 979 64 68 1 11
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 2387 97 18 17 6 21 121 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 2387 97 18 17 109 61 6 21
99 9 103 1750 5 16 105 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 332 20 6 21 121 25	99 9 103 1750 5 16 105 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 332 20 109 61 6 21
441 1831	1831 224 432
78 77 916 107 94 91 13 82 476 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 916 89 94 96 91 13 82 476 87 130 73 66 1 11 27 95 88 75 2 0 81
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
441 1555	1555 151 432
69 74 931 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 118 931
99 9 103 5 16 105 106 4 371 22 15 102 61 104 19 14 12 100 98 101 97 18 17 1868 20 6 21 121 25	99 9 103 5 16 105 106 4 371 22 15 102 104 19 14 12 25 100 98 101 97 18 17 1868 20 109 61 6 21
895 69 74 67 70 65 13 2 86 116 0 64 68 1 11	895 69 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
