1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
56407 81 69 124 61 43968 59 2 18 60 1 80 0 13,21204 81 69 124 61 59 2 18 60 55221 533 60 1 80 0 13,19
3446 9568 691 6342,3446 9568 691 6342,0
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,0
2109 76 330 11,2109 76 330 11,0
39246 35463 34453 39312 37753 2 32397 30192 37800 13072 0 9104 6497 1 79 8516 18120 191 7312 101 213 5483 5568 39957 14279 7037,39246 34453 34453 39312 39312 34453 2 34453 13072 0 6497 1 79 6497 3431 6497 3431 6497 1297 6497,61
579 513 34117 269 282 309 863 286 938,579 513 35442 269 309 863 286 513 938,12
4 206 3059 3 11 54,4 206 3059 3 11 54,0
351 4 240 12075 58457 54201 22 33851 14 12223 45275 3 7485 28109 27381,351 4 240 12075 58457 54201 22 33851 14 12223 45275 3 7485 28109 27381,0
11963 47711 2322 20616 47508 5 949 673 873 779 17602 1875 41 2183 17700 1818 40 15522 23 1551 94 5011,11963 264 1818 5012 4976 3162 949 673 873 779 15007 262 0 779 56155 43050 1 123 40 2,55
81 69 124 61 59 18 50349 60 1 80 2 47995 0 13,81 69 124 61 59 18 56671 60 1 80 2 59467 0 13,9
8185 2876 3871 8296 1477 2926,8185 2876 3871 8296 1477 2926,0
2152 958 44741 20952 15478 503 13136 20673 13354 46617 20833,2152 958 20952 15478 13136 20673 503 13136 20673 13354 384 13136 20673 13354 3438,37
1866 5 40 23 41,20543 164 2 121 0 1 24632,19
372 74 193 27 28 26 73 41000 70 71 16523 50 72,372 74 193 27 28 26 73 41000 70 71 16523 50 72,0
875 1676 1163 2775 138,875 1676 1163 2775 138,0
729 5 1945 153 5641 258 1306 292,729 5 1945 153 5641 258 1306 292,0
243 126 4 46656 1 51006 58320 12003 3 42782 7 6 22479 22552 45966 220 59372 2 55240 55385 17060 85 54869 49172 47026 0 13 4992,243 126 4 4689 1 11382 264 34 3 8129 71 11875 16316 8129 2426 1 9765 7964 26623 2,77
1297 196 1 50751 101 3198 2 1539 635 0 1582 19 7 29436,1297 196 1 3012 3012 10887 3012 10887 176 305 138 19 138 2 3012,32
3711 51133 43702 2727,3711 1317 263 266 264 34 247 267,18
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
2977 22511 1 8959 2 8925 9211 19 0 13978,21204 5268 1 3017 337 21204 5268 2 13487 0 8461 5507,36
360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526,360 4033 4046 4038 1158 5604 3063 5950 6538 1526 5604 5950 14983 6518 3032 176,35
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 73 74 70 235 71 16046 72 234 17132 116,115 73 74 70 235 71 17027 72 234 32,10
4419 727 4524 4292 4082 4081 4288 4079 4286 4183 4414 4412 4411 4488 4415 5309 726 4092 9174 4287,4419 727 4411 4183 4183 4411 4411 4411 3431 3431 4411 4411 4411 4411 4411 4411 4183 4411 4411 4183,46
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
19 1905 2 30664 0 1 6960,19 2 19 1905 2 34 1 0,13
57972 49395 199 47399 18901 784 1373,57972 49395 199 47399 18901 784 1373,0
81 69 57263 48460 124 61 59 2 18 60 1 80 0 13,81 69 45624 124 61 59 60162 2 18 60 1 80 0 13,15
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
619 99 757 88,619 99 757 88,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
74 71 24819 27 28 26 73 23235 70 193 632 50 72,74 71 27250 27 28 26 73 24152 70 193 632 50 72,8
20055 27334 6889 27232 20140 3654 6939 2855 3152 26911 21463 4349 2938 7135,20055 27334 6889 27232 20140 3654 6939 2855 3152 26911 21463 4349 2938 2938 7135,5
6143 4 3 872 27855 11103 16806 7145 26642,4 1 264 34 3 34 7489 2 559,30
458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106,0
327 6770 56 21 3 8982 22560 11991 6 4302 4 46475 2615 1784 5892 58827 91 3004,327 6770 56 21 3 8982 22560 11991 6 4302 4 4302 27866 1784 5892 27866 27866 27866 27866 8143,30
56476 69 1 61 47697 59 48 2 18 60 0 13,10101 2933 1 61 59 48 2 18 29479 60 0 13,19
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,0
115 116 42425 74 70 71 16316 275 27 28 26 73 50 72,115 116 42425 74 70 71 16316 275 27 28 26 73 50 72,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
74 40848 193 71 16461 27 28 26 73 70 682 50 72,74 175 71 73 3750 923 27 28 26 73 70 682 50 72,16
2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,2414 168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,26
48304 2560 10 609 47431 2872 2585 2730 47063 2695,637 46011 537 46011 44625 3512 9765 9765 267 262,32
115 116 74 41639 70 71 27 28 26 73 518 16303 50 72,115 116 74 41639 70 71 27 28 26 73 518 16303 50 72,0
1 336 19 23097 1453 22433 2 173 47 7 96 0,1 336 19 23311 2 26969 47 7 2 173,20
25204 1405 499 5840 286 1505 269 12048 1548 1408 2623 863,263 266 264 34 247 267 262 134 22267 24770 286 5534,39
69 1 61 59 48 2 18 60 46940 0 13,69 1 61 59 48 2 18 60 52995 0 13,4
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 18668 103 24657 4919 6108 27531 6315,19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933,42
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507,14574 2330 196 1788 881 884 2575 196 2451 882 578 783 565 774 885 620 507,14
115 73 116 74 70 235 71 16639 16653 72 234,115 73 116 74 70 235 71 16639 16653 72 234,0
90 4246 400 1367 178,90 4246 400 1367 178,0
716 32 3044 8 6262,716 32 25 3044 8,8
374 8118 40954 42126 17 41798 10013,16155 10 10013 8118 17,24
10 1 11537 8650 9880 54976 7 55449 59817 0 11214 7146 609 11233 20521 21101 19894 4428 20282 150 4407 47105 12164 11223 48466 11976 11997,10 40 26969 34 41213 23 16678 41,110
207 38860 22351 700,207 8496 59192 264 34 700,14
1143 90 216 228 368 62,1143 90 216 228 368 62,0
30383 38472 13357 5043 26214 29451 39052 46484,2 11327 0 133 2697,34
5068 523 1 1456 469 1020 459 2624 543 22 14 2145 547 0 4 1593 994 19036 3 1697 2274 2 5084 1711 740 1338,5068 523 1 1456 469 1020 994 459 2624 543 22 14 2145 547 0 4 1593 3 1697 2,38
69 58900 59 48 2 18 60 59731 1 46627 61 0 13,69 45006 1 47793 61 59 48 2 18 60 0 13,23
5953 458 230 1536 5802 254 1295 258,5953 458 230 1536 5802 254 1295 258,0
38676 1 149 38 2462 15 0 2 3802,82 2625 1 38 2462 15 0 2 3802,8
530 4 4158 8654 3 6857 11498 2342 4772,125 2013 32 25 264 34 8 267 807 262,29
12 27105 56015 642,12 16316 2215 37 2164 2215,17
907 63 278,907 63 278,0
81 53547 69 48076 124 61 59 2 18 60 1 80 0 13,81 5063 69 6026 124 61 59 18 124 61 60 1 80 0 13,14
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
41922 36662,44638 49081 22440 50527 24 37059 27297,31
74 70 71 26029 27 28 26 73 193 632 26389 50 72,74 70 71 26029 27 28 26 73 193 632 24442 50 72,4
12235 1297 1071 11570 93 7529 17649 2 635 1319 0 20511 12060 18450 1 10307 1544 19506,12235 1297 1071 93 17649 7529 20511 93 635 20511 93 17649 635 9765 262 265 134 20511,47
39 3378 1474,39 3378 1474,0
892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 51463 829 813 12130 828,892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 55501 829 813 12130 828,4
122 2307 19 316 58492 2 51008 231 0 53533 2952 1 123,122 2307 19 176 9825 1315 4712,28
207 985 10625 32423 36 5243 700 8093 2224,207 985 10625 32423 36 5243 700 8093 2224,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1027 5051 930 981 23 39 1142 1130,1027 5051 930 981 23 39 1142 1130,0
11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671,11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351,35
1286 142 39130 1189 44954 1287 1741 1288 179 46859,1286 142 2303 1189 34 1287 1741 1288 179 34,13
5455 3579 254 5988 458 5456 832 2630 3731 230 5006 1936 258,5455 3579 254 5988 458 5456 832 2630 3731 230 5006 1936 258,0
7362 47 1804 4139 211 41263,7362 47 1804 4139 211 1552,4
44977 131 233 43009 55182 52241 47270 53595 629 45406,371 2515 317 207 16731 22041 5210 28717 28717 16950,39
113 97 148,113 97 148,0
157 156 154 159 158 155,157 156 154 159 158 155,0
115 116 41037 70 518 71 27 28 26 73 74 16800 50 72,115 116 41037 70 518 71 27 28 26 73 74 16800 50 72,0
834 4 1108 56 21 3 103 7201 36 15678,10 4 5797 56 3 4378 8612 36 6398,22
69 1 61 59 48 2 18 52264 60663 60 0 13,69 1 61 59 48 2 18 60 52995 0 13,12
22189 18385 53930 21767 21567 19232 1122 983 1380,22189 18385 53930 21767 21567 19232 1122 983 1380,0
115 73 116 17168 74 70 235 71 16409 72 234,115 73 116 17168 74 70 235 71 16409 72 234,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
12836 8813 6770 133 363 56124,12836 8813 6770 133 363 56124,0
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
5794 916 350,5794 916 350,0
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
115 116 74 71 24819 27 28 26 73 414 23235 70 50 72,115 116 74 71 27250 27 28 26 73 414 24152 70 50 72,8
11339 11718 1 150 519 0 189 92 29 11707,11339 11718 1 150 519 0 189 92 29 11707,0
69 1 43031 61 59 48 53131 2 18 60 0 13,69 1 6038 48 6038 6263 2 18 60 0 13,13
5272 3195 79 35977 40035,5272 3195 79 6252 18864,10
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
3098 35886 2252 3416 4333 34039 34726 107 29302 11,3098 6970 23415 1506 96 6506 17133 107 3431 13510 2438 5000 4979,43
115 73 116 74 17282 70 235 71 15884 72 234,115 73 116 74 17282 70 235 71 15884 72 234,0
69 1 61 48 53246 2 18 57334 60119 57508 59 50975 60 59821 0 13,69 1 61 48 56055 2 18 54244 60 58089 1 51131 0 13,25
31948 7437 93 121 184 4644,1317 22 567 395 264 34 121 184,20
8285 19278 18270 59854 21732 1902 19258 5485,8285 19278 18270 21732 1902 19258 3093 17255 2371,20
55690 45752 15185 15022 14924 14768 53951,14768 14768 14768,29
81 69 43384 124 61 59 59558 2 18 60 1 80 0 13,81 69 45624 124 61 59 60162 2 18 60 1 80 0 13,8
19116 19030 1 48336 9 2 18548 47 0 20316 20985,19116 19030 1 48336 9 2 18548 47 0 20316 20985,0
29483 18082 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725 20494 60389,29483 18082 14933 109 18040 18040 18040 18040 15079 19859 19859 21168 21168 26369 52215 52725 52725 52725 52725,51
16598 74 193 71 11378 27 28 26 73 806 70 50 72,16598 74 70 71 11378 27 28 26 73 806 70 50 72,3
115 16808 73 116 74 70 235 71 17327 72 234,115 16808 73 116 74 70 235 71 17327 72 234,0
39598 3145 8490,39137 3145 8490,3
3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457,0
24401 26826 1 24954 10741 2 2707 173 0 19 23505,24401 26826 1 24954 10741 2 2707 173 0 19 23505,0
81 69 124 61 58199 59 2 18 60 1 80 50973 0 13,81 69 124 61 45455 2 18 60 1 80 2215 29 2 3407 1 80 0 13,23
84 10 609 399 1552 2846 1616 40521 60174 36565 114 1604 55673 9547 8 260 313 384,84 10 609 609 2015 1552 7690 30 38424 2286 114 2015 1552 1461,47
3964 25 4397 2060 8 17 2010 32,3964 25 4397 2060 8 17 2010 32,0
57280 58050 69 59324 1 52329 57663 61 59 48 2 18 60 45825 0 13,3373 12942 69 1 3373 15210 2 18 60 2034 2215 29 3373 3373 15210 3373 3373 3373 15210 15210,65
1366 485 26623 488 24575 486 484 1369 487 2269,1366 485 26623 488 24575 486 484 1369 487 2269,0
58809 18721 21123 8057 3498 18877 3800 3839 3821 8094 18509 55769 8322 8404 22124,18721 21123 8057 3800 3839 3821 8094 8322 8404 5277 5291 3498 18877 3498 22124,42
1048 1949 1479 441 321 312 27818 317 282,1048 441 1535 2237 2719 1479 349 321 317 221 282,26
69 1 59 48 2 18 57490 60 61 48041 0 13,69 1 59 48 2 18 57490 60 61 48041 0 13,0
42676 58197 609 57714 60725 56066 12160 60368 54435 55309 46550 10894 50651 59622 45669,3017 337 609 46134 46134 46134 46134 46134 46134 46134 46134 46134 46134 29417,58
143 2023 333 1371 12519,143 15220 143 333 9825 213 1461 2297 2317,23
74 70 71 23249 27 28 26 73 193 632 50 72 26920,74 70 71 23249 27 28 26 73 193 632 50 72 26920,0
69 1 58094 45512 61 59 48 2 18 60 0 13,69 1 35570 61 48 2 18 60 6038 266 266 59 4871,27
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
1366 485 23355 488 24500 486 664 484 1369 487,1366 485 25390 488 486 664 484 24309 1369 487,15
1693 37175 1447 1642 1901,1693 37175 1447 1642 1901,0
703 5 1712 1116 744 1799 6441 532 2248 11114 2262 3163 2242 915 2256 736 13362 1758 1626 53,703 5 1712 1116 744 1799 532 2248 2262 3163 2242 915 2256 736 1758 1626 53,17
3156 3411 3978 2736 53 957 4164 3408 962 5 2735,962 5 5063 53 4 17610 0,35
58723 23895 11100 13619 13986,58724 18716 58724 18716 9142,19
8639 4946,8639 2667 21204 130 96,15
1736 1557 181 138 2643,1736 1557 181 138 2643,0
26372 23931 57991 182 20589 39 479,2164 4380 182 3344 13510 2438 5000 4979 5056 5053 2437,39
255 265 13633 134 263 266 264 34 247 267 807 262 303 797,255 265 13633 134 263 266 264 34 247 267 807 262 303 797,0
7494 6299 7477 7481 53 957 7491 4186 6301 962 7482 5,2 4 1 0 3 1997 429 9765 5 37049 4214,36
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
113 97 148,113 97 148,0
716 32 3044 8 6262,716 32 25 3044 8,8
1 24366 2 47 7 7847 0,1 24366 2 47 7 7847 0,0
3766 11327 3954 4775 5187 6375 36,3766 11327 3954 4775 5187 6375 36,0
1 10741 2 173 0,1 10741 2 173 0,0
209 208 285 15,209 208 285 15,0
1 47794 61 59 48 2 18 57982 69 57683 60 43387 57351 0 13,1 2 69 848 48 56055 18 4864 6939 2855 3152 6263 6263 24 5816 2 1103 96 0 13,46
5904 3050 4525 8339 4365 1610 22332 221 1942 34961 5807 143 35704 6037 33247 5909,53315 3050 143 8339 4365 1610 22332 221 1942 34961 7113 6366 875 3841 2 6357,31
15956 1 2420 2 2566 56884 6976 60370 0 50488 59997 10530 7939 23279 152 2439 6329 3387 795 6927 49443 49493 44526 4799,15956 1 2420 2 2566 56884 6976 60370 0 50488 7939 7939 7939 7939 7939 7939 7939 7939 7939 7939,43
11428 1006 11833 4226 2196 96,11428 1006 11833 4226 2196 96,0
1530 1586 2790 868 1532 1488 191 3166 1689 3135 0 456 1531 1 79 2 37579,1530 1586 2790 868 1532 1488 191 2 1689 0 456 1531 1 79 3166 7180,17
4523 194 366 10345 46742 3232,11428 11833 4226 878 2196 96,24
407 988 15084,407 988 7135,5
16 619 99 273,16 619 99 273,0
5631 4732 1 8809 11672 11467 7454 4148 0 101 150,5631 4732 1 8809 11672 11467 7454 4148 0 101 150,0
4132 78 30731 9070 39 5751 40341 17 62,19586 78 30731 18651 62,24
1740 259 101 795 0 7903 1 2 370 7 401,5951 92 1 29 150 21204 5063 92 0 151 2215 29 898 71 25466 32 50 72,45
10 634 2619 1372 1285 5464 260 5601 313 5556,10 634 2619 1372 1285 5464 260 25639 3670 5556,6
54398 4 48844 56 58699 26033 49393 27315 26356 3 36660 6 12479 31560 48926,176 181 498 570 264 34 8412 16133 16133 16133 16133 16133 16133 16133 16133 46631 46631,59
69 1 61 59 2 18 60 45480 48 0 13,69 1 61 59 2 18 60 45480 48 0 13,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
3337,3337,0
92 2245 1 29 150 5217 0,92 2245 1 29 150 5217 0,0
41055 2227 5245 3080,41055 2227 5245 3080,0
115 116 74 71 27101 27 28 26 73 414 70 25460 50 72,115 116 74 71 27277 27 28 26 73 414 70 50 72,9
585 7924 689 420 12111 4196 205 14612 3799 571 1793 606 2312 1114 13435 7388 26219 921 301 5463 6968,585 92 1 4059 32 11485 689 14612 3799 571 1793 606 2312 1114 226 5930 13633 921 301 5463,35
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
54356 52628 1664 48486 16912 57208 16739 50241 8 49775 59823 60567 45719 42627 1760,19255 19255 789 5063 10737 0 11275 6488 49287 9 56000 24770,57
196 1788 881 884 882 51906 781 776 578 783 565 774 1263 885 620 507,196 1788 881 884 882 51906 781 776 578 783 565 774 1263 885 620 507,0
785 968 2260 2244 55165 3767,785 34 334 27334,20
2430 2452 145 5012 4976 3162,2430 2452 145 5012 4976 3162,0
7498 8166 7490 6841 7480 7478 7484 7483 7492 6845 332 37 6860 7505 9016 7503 16765 331 6859,7498 8166 7501 7490 6841 7480 7478 7484 7484 7484 7484 7492 6845 332 37 6860 7505 331 6859,32
41960 193 71 27 28 26 73 16463 74 70 682 50 72,25201 74 70 71 27 28 26 73 70 682 50 72 28 42301,25
536 3479 2508 3540,536 3479 2508 3540,0
99 1674,99 1674,0
1 106 105 0 1717 11474 2 559,1 106 105 0 1717 11474 2 559,0
255 265 13633 134 263 266 264 34 247 267 807 262 303 797,255 265 13633 134 263 266 264 34 247 267 807 262 303 797,0
1659 5130 1370 28248 96,1659 5130 1370 28248 96,0
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,2303 1314 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,5
1 38 2 25836 47 15 96 0,1 38 2 25836 47 15 96 0,0
31716 33589 710 810 1 808 37208 1353 39744 2 1351 1098 1099 35085 587 2813 2831 809 704 1100 640 39206 0 435 671 2827,14360 710 808 3663 1353 2 1351 1098 1099 587 2813 2831 809 704 1351 31 1100 640 16950 2170,52
42339 372 74 70 15345 193 71 27 28 26 73 50 72,42339 372 74 70 4397 4397 71 9765 27 28 26 73 50 72,12
207 1064 985 10625 2823 825 36 5243 700 8093 2224,207 1064 985 10625 2823 825 36 5243 700 8093 2224,0
157 156 154 159 158 155,157 156 154 159 158 155,0
74 42289 193 71 16088 27 28 26 73 70 682 50 72,74 175 13 1122 15 1460 193 71 2575,28
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
50927 36340 16004 352 365 44180,22473 1124 17730 23035 17544 1127 1439 14852 1439 14852 1439,44
143 2957 1381 10515 2332 1126 1414 627 1630 1770 812,143 2957 1381 10515 2332 1126 1414 627 627 1630 1770 812,4
115 116 74 71 26885 27 28 26 73 414 70 27253 50 72,115 116 74 71 11280 27 28 26 73 414 70 50 72 16401,14
1153 1460 2086 23049 1876 6738 2364 9 417 705 954 340,1460 568 213 417 34 1461 417 1461 2297 10787,35
9735 1 2 799 0 5893,9735 1 2 799 0 5893,0
3061 96 22490 12896,3061 96 22490 12896,0
69 1 46015 61 59 48 2 18 60 0 52019 13,69 1 56714 61 59 48 2 18 60 0 13,9
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323,16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323,0
115 116 74 70 41078 275 27 28 26 73 17070 71 50 72,115 116 74 70 41078 275 27 28 26 73 17070 71 50 72,0
1366 485 488 486 664 37066 484 31541 1369 487,1366 485 488 486 664 40378 484 35939 1369 487,9
6444 6568 32463 11275 6488 14 6506 17133 6512 32078 6593 6263 6437 36251 9069,6444 6568 6263 11275 6488 14 6506 17133 6512 32078 6593 6263 6437 6263 6437,9
115 2504 116 74 70 41792 15333 71 27 28 26 73 50 72,115 2504 116 74 70 41010 71 15900 27 28 26 73 50 72,11
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
102 6786 10 374 2078 31 8 33 30 2698 2701,102 6786 10 374 2078 31 8 33 30 2698 2701,0
3981 1311 6207 3284,3981 1311 395 3012 34 407,11
13282 188 2177 7754,13282 188 2177 7754,0
2377 284 18435 274 919 989 446 127 276 289 433 293 2797 8 2912 256 34155 624 1029 200 1264,12473 6366 919 30650 30650 127 7032 293 59675 30650 284 274 30650 14656 13076,62
1 336 19 23097 1453 22433 2 173 47 7 96 0,1 336 19 23311 2 26969 47 7 2 173,20
157 156 154 159 158 155,157 156 154 159 158 155,0
255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,0
157 156 154 159 158 155,157 156 154 159 158 155,0
115 116 41382 16841 74 70 71 275 27 28 26 73 50 72,115 116 41382 116 16841 74 70 71 275 27 28 26 73 50 72,4
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
2619 1372 2122 5464 260 313 5601 382 494 540,10 634 2619 1372 1285 3727 668 262 265 1064 18175 494 540,29
428 3098 43242 58,428 3098 48965 55366 58,10
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
8620 8988 1300 1 21455 9525 9 2 23867 1504 4605 0 4 894 13519 3 11025 37914 5443 9294 6 9570,21455 23867 9821 5443 23867 1504 4605 20 5443 4605 4 894 4605 1 894 4605 2 11025 5443 9294,59
59335 46752 49588 48828 20629 53707 55275 55 37 53080 50232 46846 43110 53391 43037 39 52322 53394,59335 46752 2215 1 53707 37 2 898 7 15220 276 2215 2215 29 182 37 7835,60
1 2 12020 0,1 2 12020 0,0
1085 2426 469 994 459,1085 2426 469 994 459,0
25 6569 215 995 55 17 8 153 39,25 6569 215 995 55 17 8 153 39,0
9523 10359 9518 4546 7044 9736 8694 13304 8 7064 4603 4566 12004,10359 10359 10359 10359 4546 8694 13304 7064 7064,33
92 1 29 150 12020 0,92 1 29 150 12020 0,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
33429 6056 14611 33486,33429 6056 14611 33486,0
1 61 59 48 2 18 60 49336 54777 69 0 13,1 61 59 48 2 18 60 1 51131 0 13,12
243 20 41832 4 19653 6168 97 11 6 3 476,243 20 48467 113 2697 3527 36392 869 13854 13224 476,29
18540 1757 5270 207,20190 1757 5270 207,4
113 97 148,113 97 148,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
25 215 55 17 6569 6433 8 153 39,25 215 55 17 6569 6433 8 153 39,0
13189 961 22488 581 2278 37 241 14232 9934 4178 10658 4010 17567,13189 961 22488 581 2278 37 241 14232 9934 4178 9934 4178,12
1512 20 12967 1876 21 5646 7129 8331 140 9089,1512 20 12967 1876 21 5646 7129 18479 5646 7129 1383 13,17
1862 4256 43567 2 5759 0 1 1912,1862 4256 26119 5759 24 3 34 1912,12
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5 1560 7756 1551 673 94 779 2183 1818,5 1560 1551 673 94 779 1875 2183 1818,10
1366 26987 488 486 484 26433 485 1369 487 2269,1366 24162 485 26251 488 486 484 1369 487 2269,16
41357 5557 29341 96,42363 4 1317 3 96,12
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
73 74 70 71 72 234 193 235 16295 15301,73 74 70 71 72 234 193 235 16295 15301,0
81 69 124 61 59 2 18 60 1 80 51362 49895 0 13,81 69 124 61 59 2 18 60 1 80 51362 49895 0 13,0
23751 588 35428 34580 27309 37540,23751 588 35428 34580 37540,6
5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 13185 14719 3032 176,5832 4033 4046 13578 4038 3475 5604 3063 6538 14256 1526 1476 6343 167 2414 13185 14719 3032 176,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
