16916 470 21	[bos] 58 35 [eos]
2981 60 57	[bos] 60 4612 57 [eos]
14712 15940 10115	[bos] 722 123 [eos]
8204 11405	[bos] 66 [eos]
66	[bos] 35 [eos]
9813 11805	[bos] 1484 306 [eos]
676	[bos] 616 [eos]
4119 3901	[bos] 5472 5132 [eos]
3534 1457 14139	[bos] 14147 1457 3534 [eos]
6883 6352	[bos] 5136 5471 [eos]
40	[bos] 25 [eos]
28334 9643	[bos] 66 [eos]
6342 6528	[bos] 6975 7606 [eos]
768 104 2 5380	[bos] 4155 2 275 436 [eos]
15737	[bos] 281 [eos]
1026 8119 6 187 5527 22953 333 18	[bos] 1906 39 6 78 255 651 651 651 [eos]
11687	[bos] 2224 281 [eos]
25	[bos] 281 [eos]
534	[bos] 10 49 26 203 [eos]
72 8293 98 796 49 5463 1037 154 33453	[bos] 72 98 303 98 49 16 1037 144 6 [eos]
2353 60 57	[bos] 2229 60 57 [eos]
415 15474 380 2226 2277 575	[bos] 415 25 [eos]
3815 6108	[bos] 3280 4044 2469 [eos]
15461 130	[bos] 130 12 [eos]
66	[bos] 35 [eos]
19656 84 48 47	[bos] 17477 84 48 47 [eos]
40	[bos] 25 [eos]
15684 5163 1344 184 1331 3 7856 6867	[bos] 7610 165 6940 184 165 184 12 101 [eos]
616	[bos] 590 [eos]
116 2929	[bos] 116 66 [eos]
34	[bos] 10 [eos]
13170 16532 26446	[bos] 553 358 [eos]
4508 4341 3685 248 3078 4157 4209 2926 34812	[bos] 248 914 3957 2993 1916 1766 3547 3051 3547 [eos]
0 9561	[bos] 0 8440 [eos]
4433 4858	[bos] 5698 5301 [eos]
132 0 10261	[bos] 132 0 120 [eos]
149 12933	[bos] 149 165 [eos]
6251 5812	[bos] 8681 9667 [eos]
3649	[bos] 4349 [eos]
12969 17552 4224	[bos] 26 25 7760 [eos]
40	[bos] 25 [eos]
25	[bos] 281 [eos]
40	[bos] 25 [eos]
4857 4577	[bos] 394 5134 [eos]
35	[bos] 40 [eos]
16015 16626 16367	[bos] 6227 281 [eos]
6070 7776 74 15 70	[bos] 39 74 66 2177 451 [eos]
1373 435 9 3114	[bos] 397 3898 3898 3898 [eos]
590	[bos] 25 [eos]
599 1126 799 896 1219 592 1387	[bos] 780 92 [eos]
7752 9059	[bos] 5288 5288 [eos]
2146	[bos] 702 [eos]
9248	[bos] 13649 [eos]
24906 18593	[bos] 6227 281 [eos]
14022 217 3788 11354 216 14 297 1195 1453 9 85	[bos] 7752 9059 205 9059 7303 14 635 85 [eos]
6244 5799	[bos] 7750 8509 [eos]
25	[bos] 281 [eos]
18728	[bos] 281 [eos]
281	[bos] 358 [eos]
92	[bos] 25 [eos]
3084 7 24	[bos] 74 7 70 [eos]
995 715 60 57 1675 4663 867	[bos] 126 145 60 2800 2800 2800 57 [eos]
35	[bos] 40 [eos]
84 48 23045 47	[bos] 84 48 11765 47 [eos]
81 1781	[bos] 42 81 17 26 81 81 81 81 281 [eos]
281	[bos] 358 [eos]
35	[bos] 40 [eos]
26957 23479	[bos] 6533 6348 [eos]
954 481 26533 27644 30 5275 1133 328 614 1266 731 463 811	[bos] 835 359 162 897 30 616 2076 765 328 32 30 532 811 [eos]
3816	[bos] 3358 [eos]
24802	[bos] 263 [eos]
92	[bos] 25 [eos]
58	[bos] 58 [eos]
15760 1041 19714 9563	[bos] 4686 6245 9564 9564 [eos]
20340	[bos] 25 [eos]
5696 5300	[bos] 5469 4928 [eos]
2043	[bos] 281 [eos]
2122 57 60 123	[bos] 66 [eos]
25	[bos] 281 [eos]
5803 5971	[bos] 6529 26 [eos]
235 8 911 1163	[bos] 8 35 [eos]
159 13285 1415 13353 346 4 18084 101	[bos] 159 4044 2231 1771 1737 1771 13 101 [eos]
13575 18194 10859	[bos] 6227 281 [eos]
40	[bos] 25 [eos]
5475 2845 5295	[bos] 5296 7220 [eos]
111 232 294 19600 121	[bos] 111 232 294 111 232 [eos]
30675 1 3 5 537	[bos] 1 3 3 5 5 [eos]
5469 4928	[bos] 4857 4577 [eos]
4	[bos] 13 [eos]
28319	[bos] 66 [eos]
4072	[bos] 4371 4271 [eos]
16181	[bos] 780 [eos]
6592 877 317 5 0 8182 13455 921	[bos] 55 317 5 0 25 [eos]
1936 9527 12223 405 178 206	[bos] 780 11656 4482 4187 123 [eos]
24547 862	[bos] 446 862 [eos]
968	[bos] 194 1262 194 1254 194 [eos]
24538 293 360 1482 258	[bos] 293 360 360 258 [eos]
35	[bos] 40 [eos]
11263	[bos] 92 [eos]
9070 2577 2703 7756 18 2696	[bos] 2577 2703 2577 2703 18 2696 [eos]
25	[bos] 281 [eos]
9643 22468	[bos] 66 [eos]
3130 24709	[bos] 3130 25 [eos]
18839 48 249 2674 47	[bos] 25 [eos]
31497 10051 109 25566	[bos] 25 [eos]
131	[bos] 616 [eos]
83 21090 156	[bos] 83 30 156 [eos]
5969 5288	[bos] 2577 2703 [eos]
28	[bos] 28 2076 28 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 2076 28 2076
12683 11879 1736	[bos] 40 [eos]
2954 62 1144 6	[bos] 6 2768 62 1144 [eos]
25761	[bos] 281 [eos]
16361	[bos] 281 [eos]
32719	[bos] 281 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
688 10037 7634 2 1786 231 8266 12572	[bos] 688 2999 2999 2 98 343 98 343 [eos]
6 7652	[bos] 6 6884 [eos]
7367 8062	[bos] 4686 4273 [eos]
19233	[bos] 8724 [eos]
40	[bos] 25 [eos]
4687 4572	[bos] 5292 5704 [eos]
15498	[bos] 281 [eos]
845 24873	[bos] 40 [eos]
30976 306 350 2253	[bos] 306 113 350 350 [eos]
18112 4335	[bos] 266 3534 [eos]
1834 4468 11112	[bos] 727 913 913 727 [eos]
446 123	[bos] 120 0 [eos]
472 2498	[bos] 194 194 [eos]
616	[bos] 590 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
66	[bos] 35 [eos]
181 19783 394	[bos] 181 394 397 [eos]
1278	[bos] 1278 [eos]
281	[bos] 358 [eos]
33714 12794 11567	[bos] 6227 281 [eos]
5304 6254	[bos] 5568 5978 [eos]
14815 13720	[bos] 275 5 206 [eos]
11 313 1028 28371	[bos] 11 313 1028 1028 [eos]
30715 16832 286	[bos] 92 [eos]
4749 4861	[bos] 4433 4639 [eos]
803 539 17311	[bos] 2225 3188 2225 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
4720 15 1354 2266	[bos] 39 15 1354 1354 [eos]
472 1172 2204	[bos] 19 35 [eos]
7 188	[bos] 6656 2 [eos]
11818 2267 29706	[bos] 15000 2689 15000 [eos]
20707 315	[bos] 17707 315 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
13549	[bos] 2950 2950 2950 2950 2950 [eos]
9274 10393	[bos] 424 424 [eos]
1725 4 24079	[bos] 92 [eos]
11052	[bos] 111 140 [eos]
2615 2721 427 1179 989 993	[bos] 8425 66 [eos]
8061 6657	[bos] 281 [eos]
7569 2854 124	[bos] 2854 2854 124 [eos]
35	[bos] 40 [eos]
7200 10423	[bos] 2049 6341 [eos]
2746 116 10333	[bos] 116 6869 6869 [eos]
2833 15622 11275 16105 173 5412 2319	[bos] 25 [eos]
33 4346 63 180	[bos] 33 2591 0 34 [eos]
32407 600 4	[bos] 25 [eos]
28680	[bos] 28679 [eos]
16528 2788 60 57	[bos] 35 [eos]
6976 7609	[bos] 11467 13274 [eos]
8510 8226	[bos] 7752 9059 [eos]
35	[bos] 40 [eos]
14274 337 17402 3 15351 19765 1308 18 21452 25424	[bos] 145 3 18 575 855 165 18 575 416 92 [eos]
29374 214 1167 14 10824 11 4367	[bos] 214 214 1834 14 281 [eos]
5980 5291	[bos] 4749 4861 [eos]
92	[bos] 25 [eos]
5550 41 2901 5655 2302 4955 3675 321 2424 3146 5605 24809	[bos] 650 175 281 436 436 436 436 436 436 436 [eos]
20125	[bos] 25 [eos]
359 23436 13349 447	[bos] 66 [eos]
5673 6726 126 32680 15 6682 6645 3467 1635 28606 8067 4216 4203 25506 3201	[bos] 1278 9213 15 15 15 2076 15 2076 15 2076 176 2076 15 2076 15 [eos]
111 232 26 3766 22792 213 121	[bos] 111 232 26 3766 213 213 121 [eos]
18680 11639 3774 381	[bos] 157 40 40 40 [eos]
5129 5465	[bos] 8050 30 3955 6 [eos]
23436 8573 9 8971 76	[bos] 19396 222 9 76 [eos]
66	[bos] 35 [eos]
21497	[bos] 281 [eos]
8877 7936	[bos] 553 1813 [eos]
2122 9 60 57	[bos] 66 [eos]
2883	[bos] 5728 [eos]
2296 14860	[bos] 360 [eos]
4622 20261	[bos] 25 [eos]
8672 9664	[bos] 8510 8226 [eos]
15762 315	[bos] 13638 9532 [eos]
35	[bos] 40 [eos]
40	[bos] 25 [eos]
5131 5214	[bos] 4270 4370 [eos]
5470 5302	[bos] 5700 92 [eos]
9248	[bos] 13649 [eos]
287 0 3454 14272	[bos] 263 4 695 25 [eos]
353 68 218 1 26 533 163 516	[bos] 180 68 1 211 26 4639 163 163 [eos]
66	[bos] 35 [eos]
5635	[bos] 70 [eos]
17557 17468 21567	[bos] 25 [eos]
358	[bos] 281 [eos]
8190 802 1461 417 11 433	[bos] 3584 802 1461 17001 11 433 [eos]
25	[bos] 281 [eos]
1 60 2224 57 1144	[bos] 2981 60 57 1144 1144 [eos]
4550	[bos] 317 1284 [eos]
20740	[bos] 4647 [eos]
7716 1019	[bos] 6773 6941 [eos]
6461	[bos] 9538 [eos]
4021 23616 4096	[bos] 317 25 [eos]
1563 2490 2963	[bos] 6227 281 [eos]
1441 29854 74	[bos] 1278 74 78 [eos]
40	[bos] 25 [eos]
1 2571 35389 5 37 36	[bos] 1 18675 5 18675 37 36 [eos]
10679 12212	[bos] 7612 6979 [eos]
25	[bos] 281 [eos]
8061 6657	[bos] 281 [eos]
33848	[bos] 66 [eos]
40	[bos] 25 [eos]
22905	[bos] 281 [eos]
20043	[bos] 281 [eos]
40	[bos] 25 [eos]
5896 20663 840	[bos] 35 [eos]
281	[bos] 358 [eos]
35	[bos] 40 [eos]
92	[bos] 25 [eos]
10689 18696 123	[bos] 35 [eos]
676	[bos] 616 [eos]
19665 58 841 20174 20803 449	[bos] 58 841 19664 465 2723 674 [eos]
11170 21531 4140	[bos] 1813 92 2074 [eos]
9597 2154 7269 9816	[bos] 281 [eos]
25	[bos] 281 [eos]
25	[bos] 281 [eos]
25789	[bos] 281 [eos]
1 39 5 37 77 17407 36	[bos] 1 39 5 37 77 77 36 [eos]
40	[bos] 25 [eos]
1053	[bos] 25 [eos]
23612	[bos] 69 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
1374 27827	[bos] 780 281 [eos]
2058	[bos] 25 [eos]
6 919 175 4778	[bos] 6 796 6668 [eos]
7262 34450	[bos] 7610 7365 [eos]
35	[bos] 40 [eos]
4750 5057	[bos] 8514 7372 [eos]
19294 1014	[bos] 15234 15234 15327 15327 15327 [eos]
15450 536 11921	[bos] 281 [eos]
34075 2103	[bos] 2103 7365 [eos]
6269	[bos] 25 [eos]
21970 22770	[bos] 6227 281 [eos]
3447	[bos] 3816 [eos]
40	[bos] 25 [eos]
13647	[bos] 590 [eos]
17117 15355	[bos] 6227 281 [eos]
40	[bos] 25 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 17864 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 5492 [eos]
8563 89	[bos] 1906 89 [eos]
28152 27 784 426	[bos] 27 515 263 263 [eos]
527 1092 34 948	[bos] 1906 1906 10 113 [eos]
708 1197	[bos] 395 395 [eos]
25	[bos] 281 [eos]
25936	[bos] 281 [eos]
35	[bos] 40 [eos]
26 131 5086 163 33	[bos] 26 131 163 33 163 [eos]
5129 5465	[bos] 8050 30 3955 6 [eos]
22232 9349 7502	[bos] 6227 281 [eos]
358	[bos] 281 [eos]
9979 3425 609 16216	[bos] 70 211 243 78 [eos]
1925 2271	[bos] 24609 1478 [eos]
6883 6352	[bos] 5136 5471 [eos]
34715 11819 15437 16050 4644	[bos] 3196 599 599 599 35 [eos]
5954 5186 13610 4407 1109 5359 5180 5949 15234 5936 999 6373 20 5785 15327 12101 120 17179 1179 70 155 27338	[bos] 5954 5186 5949 5949 5949 5949 5949 5949 6373 20 5949 6373 20 17179 120 32 120 83 12101 5949
72 25429 8293 98 796 49 26989 5463 1037	[bos] 72 303 98 98 1737 436 [eos]
19188 26652	[bos] 66 [eos]
11959 1209 611	[bos] 5245 1209 17707 [eos]
66	[bos] 35 [eos]
7767 7262 204 7097 1122 119 6894 7073 3811 11 4312 10282	[bos] 1278 890 281 [eos]
26582	[bos] 25 [eos]
811 765 1326 417	[bos] 2710 5806 156 811 [eos]
35	[bos] 40 [eos]
391 10 93 78 187 11854 9456 7065 2171 9922	[bos] 42 3 10 78 39 66 271 271 271 271 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
4515 6885 3348 5297	[bos] 8061 8061 8061 8061 [eos]
59 1721 24589	[bos] 59 3539 2703 [eos]
15344	[bos] 835 [eos]
12348	[bos] 66 [eos]
13185 124	[bos] 66 [eos]
15596 20950 10201 2112	[bos] 1906 358 1 25 [eos]
1588 2788 60 57	[bos] 35 [eos]
4051 337	[bos] 1570 40 [eos]
22163	[bos] 765 [eos]
1101	[bos] 25 [eos]
35310	[bos] 262 306 203 [eos]
1736	[bos] 684 40 [eos]
5 34960 12	[bos] 5 12 271 [eos]
14039	[bos] 66 [eos]
66	[bos] 35 [eos]
18539	[bos] 25 [eos]
11089 3208 2725	[bos] 12604 13275 4 [eos]
4272 4533	[bos] 6658 7621 [eos]
8234 8515	[bos] 3972 3798 [eos]
9602 4459	[bos] 92 [eos]
24471 2893 3329	[bos] 2893 616 25 [eos]
1238 5207 31685 194 4889	[bos] 1238 2275 25 [eos]
11 646 182 15720	[bos] 11 646 182 811 2469 [eos]
7214 6987	[bos] 4685 4575 [eos]
8464	[bos] 40 [eos]
92	[bos] 25 [eos]
25893	[bos] 281 [eos]
4860 4573	[bos] 6659 7622 [eos]
35	[bos] 40 [eos]
66	[bos] 35 [eos]
16524 93 323 131	[bos] 684 260 2712 131 [eos]
4118 3902	[bos] 4276 4531 [eos]
30273	[bos] 281 [eos]
8300 16202 13439 22013	[bos] 358 [eos]
7623 7369	[bos] 8676 9072 [eos]
66	[bos] 35 [eos]
183 294 100 20688 146	[bos] 183 294 100 228 811 [eos]
6 63 3816 180	[bos] 6 63 63 180 [eos]
35	[bos] 40 [eos]
29894 462	[bos] 66 [eos]
4778	[bos] 3533 [eos]
5211 5128	[bos] 7751 8049 [eos]
25	[bos] 281 [eos]
7315 26256 1295 1132 11 1268	[bos] 66 [eos]
22945 7351	[bos] 6227 281 [eos]
3435 1495 2811 1839 1258 3192	[bos] 3435 1495 2811 1839 1258 3192 4756 [eos]
6873 6343	[bos] 6650 6874 [eos]
35	[bos] 40 [eos]
4469 13188 124	[bos] 1628 507 507 [eos]
632 11376 56	[bos] 632 4639 56 [eos]
2198	[bos] 66 [eos]
92	[bos] 25 [eos]
13885	[bos] 19396 7612 2591 [eos]
73 5891 25249	[bos] 73 211 211 [eos]
8542 31211 661 674	[bos] 844 5799 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
10022 28230 13645 873 17476 14312	[bos] 92 [eos]
40	[bos] 25 [eos]
24772	[bos] 281 [eos]
40	[bos] 25 [eos]
11810	[bos] 281 [eos]
9657	[bos] 796 [eos]
1617 248 4150 3772 3759 1916 1766 2897	[bos] 1435 1990 1848 3023 2692 3069 2074 2993 [eos]
4015 4117	[bos] 6350 6879 [eos]
27 2	[bos] 13 123 [eos]
9272 11186	[bos] 6656 7210 [eos]
66	[bos] 35 [eos]
9571	[bos] 281 [eos]
4330 25861	[bos] 4072 4072 [eos]
132 0 11989	[bos] 132 25 [eos]
4015 4117	[bos] 6350 6879 [eos]
24431	[bos] 14088 [eos]
281	[bos] 358 [eos]
10756 8436 19506 14908	[bos] 3196 [eos]
1618 12 2249 6848 6173 1893 9 5375 85	[bos] 12 12 175 8 271 271 9 85 [eos]
7619 6347	[bos] 6885 5297 [eos]
3981 379 794 14 4960 87	[bos] 855 1863 6749 14 271 14 [eos]
6319 6772	[bos] 7714 7888 [eos]
305 388 447 13986 33809 359 18740 89	[bos] 305 929 566 447 447 447 447 359 [eos]
5705 5563	[bos] 3225 3225 [eos]
18078	[bos] 214 [eos]
7206 6649	[bos] 6527 5801 [eos]
10510 6565 7227	[bos] 780 271 8093 [eos]
6227 11635	[bos] 25 [eos]
34620	[bos] 502 [eos]
40	[bos] 25 [eos]
54	[bos] 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54 54
4015 4117	[bos] 6350 6879 [eos]
4629 48 249 20886 47	[bos] 25 [eos]
759 15411 38 528	[bos] 759 352 92 528 [eos]
9274	[bos] 358 [eos]
92	[bos] 25 [eos]
25	[bos] 281 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
9623	[bos] 11133 [eos]
191 2	[bos] 446 123 [eos]
20564	[bos] 25 [eos]
25	[bos] 281 [eos]
3147	[bos] 4170 [eos]
8041 2230 60 235 10847 57 3202 625 128 393 808 896 1314 155	[bos] 235 2723 60 235 808 808 808 808 808 808 808 808 808 625 92 [eos]
63	[bos] 1701 26 [eos]
305 388 447 583 26585 4160 359 17139 14445	[bos] 305 929 653 447 359 447 929 359 447 [eos]
4685 4575	[bos] 4118 3902 [eos]
2445	[bos] 1033 [eos]
92	[bos] 25 [eos]
19317 7666	[bos] 25 [eos]
35	[bos] 40 [eos]
31975 19394 13838 744 500 7 775 20218	[bos] 317 317 317 1113 7 1113 1113 1113 [eos]
11302 9676 5226	[bos] 6227 281 [eos]
83 7792 80 182 246 18029	[bos] 83 80 182 246 255 246 2469 [eos]
15474	[bos] 1224 [eos]
2 191	[bos] 446 123 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
22762 2952 9259	[bos] 25 [eos]
13927 63	[bos] 63 63 3147 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
24457 16773	[bos] 35 [eos]
142 129 6454 3504	[bos] 17 78 66 271 [eos]
2902 27542 8236 8332 18002	[bos] 2902 8332 2902 8332 2902 [eos]
40	[bos] 25 [eos]
5647 11278	[bos] 5003 18481 [eos]
5275	[bos] 851 851 851 851 851 851 851 851 851 851 851 851 851 851 851 851 851 851 851 [eos]
40	[bos] 25 [eos]
10 5216	[bos] 10 659 [eos]
8437	[bos] 200 26 [eos]
381 9368	[bos] 25 [eos]
9840	[bos] 9248 [eos]
248 1 504 631 19843 5 1505 2 15118	[bos] 248 1 25 25 25 436 436 436 436 [eos]
12431 84 48 47	[bos] 84 48 25 [eos]
5469 4928	[bos] 4857 4577 [eos]
22158 12246 184 5712 17377 14661 2407 1319 21845 998 7894 30761 1463 253 4537	[bos] 25 [eos]
1277 1233 11265 1224	[bos] 275 482 [eos]
2721 989 13676 993	[bos] 8425 993 66 993 [eos]
25	[bos] 281 [eos]
193 33686	[bos] 281 [eos]
25	[bos] 281 [eos]
20326 1 39 105 5 37 186 77 54 36 627	[bos] 1 5 359 5 5 54 653 77 54 36 228 [eos]
116 24392 2929	[bos] 116 35 6869 [eos]
84 48 11765 13136 47	[bos] 446 84 48 25 [eos]
2437 2363 21207	[bos] 15 35 35 [eos]
9236	[bos] 281 [eos]
10821 56	[bos] 25 [eos]
40	[bos] 25 [eos]
2690 3308 17061 3256	[bos] 28584 3308 3256 2690 [eos]
16254 116 3401	[bos] 8774 116 2641 [eos]
1053	[bos] 25 [eos]
4687 4572	[bos] 5292 5704 [eos]
84 117 638 48 11480 47	[bos] 84 35 656 [eos]
25972 131 580 2713 34473 1841 34 135	[bos] 306 131 306 113 424 131 34 [eos]
20799 58 22854 20169 449	[bos] 25 [eos]
130 1279 200 288 28799	[bos] 130 [eos]
35457	[bos] 281 [eos]
20495 51	[bos] 358 [eos]
12807	[bos] 69 [eos]
19916	[bos] 8453 [eos]
13145 20566	[bos] 66 [eos]
21600 3517 65	[bos] 25 [eos]
4647	[bos] 4346 [eos]
17	[bos] 530 [eos]
28615	[bos] 40 [eos]
12628	[bos] 281 [eos]
7619 6347	[bos] 6885 5297 [eos]
22872 2589 18997	[bos] 25 [eos]
63	[bos] 1701 26 [eos]
11089 3208 2725	[bos] 12604 13275 4 [eos]
857 140 2 2781 396	[bos] 140 222 0 275 [eos]
12 1105 1092 2636 527 1354 7 1373 2266 9 887	[bos] 12 714 0 45 201 18 201 64 1284 [eos]
270 26161 10 704 1203 261	[bos] 270 142 704 71 704 254 [eos]
40	[bos] 25 [eos]
33705 202	[bos] 25 [eos]
854	[bos] 51 [eos]
29320 487 10 5679	[bos] 5245 6815 6815 35 [eos]
20760	[bos] 281 [eos]
92	[bos] 25 [eos]
884 1237 1 23493 293 1060 2015 933	[bos] 884 6319 1 2070 2231 1771 33 1771 [eos]
31085	[bos] 13649 [eos]
2792 16950	[bos] 35 [eos]
34923 441	[bos] 441 55 281 [eos]
22926 30326 6596	[bos] 66 [eos]
11273 10252 1072 35120 26451 21373 26934 1484 7745	[bos] 25 [eos]
154 3425 9	[bos] 70 211 9 [eos]
35	[bos] 40 [eos]
281	[bos] 358 [eos]
111 23 238 26 285 294 1661 32 674 394 189 225 121 20923 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 5492 [eos]
29320 487	[bos] 66 [eos]
3533	[bos] 4550 [eos]
6986 7617	[bos] 8056 7371 [eos]
2723 60 57	[bos] 2224 60 57 [eos]
21137	[bos] 358 [eos]
5972 5564	[bos] 5565 5974 [eos]
8877 7936	[bos] 553 1813 [eos]
13798 8204	[bos] 66 [eos]
388 5250 29826 447 583 10 28317 5194 359 333 27295	[bos] 844 35 [eos]
35	[bos] 40 [eos]
3279	[bos] 1589 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
12463	[bos] 10783 [eos]
6887 6983	[bos] 12 5475 [eos]
28 8162 4165 4919 2089 1417 2952 2661	[bos] 28 281 [eos]
1053	[bos] 25 [eos]
567	[bos] 567 25 [eos]
92	[bos] 25 [eos]
2 9724 715 867	[bos] 2 1863 2 271 [eos]
35	[bos] 40 [eos]
25	[bos] 281 [eos]
92	[bos] 25 [eos]
358	[bos] 281 [eos]
15033 18 2 165	[bos] 464 18 2 206 [eos]
25	[bos] 281 [eos]
405 129 78 3741 10506 9414 1130 537	[bos] 129 129 78 25 30728 20534 4942 30728 [eos]
20642 733 1187 6901	[bos] 564 564 564 564 [eos]
709 347 1762 15993 177 8685	[bos] 306 2247 [eos]
857 14586 5572 718 6465 4	[bos] 25125 718 718 718 718 649 13 [eos]
3437	[bos] 3041 [eos]
25	[bos] 281 [eos]
1388 4798 204 1674 1717 3445 767 2380	[bos] 13517 [eos]
765	[bos] 467 [eos]
21489	[bos] 281 [eos]
17021	[bos] 70 [eos]
664 3551 370 2653 61 131 3542 2608	[bos] 1484 1813 1813 1813 1813 1813 890 890 [eos]
2237 19946 24 1424 33686	[bos] 765 765 70 92 590 [eos]
84 48 47	[bos] 84 48 47 [eos]
9247	[bos] 10639 [eos]
29955 365 78	[bos] 70 704 365 [eos]
25	[bos] 281 [eos]
66	[bos] 35 [eos]
25	[bos] 281 [eos]
19920	[bos] 661 [eos]
11063	[bos] 35 [eos]
5304 6254	[bos] 5568 5978 [eos]
1093 8283 18504	[bos] 92 [eos]
3425	[bos] 3386 [eos]
1058 28 30 394 19966 110 586 3122	[bos] 553 8310 30 32 394 110 189 465 [eos]
1153 1679 24229 1579 9	[bos] 66 [eos]
14815 13720	[bos] 275 5 206 [eos]
73 8 128 151 35248	[bos] 128 50 128 151 16 [eos]
21660 13602 28125	[bos] 66 [eos]
323 131	[bos] 323 131 [eos]
84 48 2674 47 21830	[bos] 84 48 2674 47 40 [eos]
1760	[bos] 281 [eos]
17090	[bos] 765 [eos]
2784 10 304	[bos] 704 10 704 [eos]
5472 5132	[bos] 180 10677 [eos]
605 28010	[bos] 92 [eos]
4208	[bos] 3955 [eos]
6 3163 34	[bos] 6 40 248 [eos]
17205 12 12569 27006	[bos] 708 271 12 66 [eos]
8567	[bos] 25 [eos]
19325 902 3517 65	[bos] 780 65 1144 275 [eos]
30804 23786	[bos] 1906 1906 [eos]
7474 7327	[bos] 12501 11806 [eos]
2798 8041 60 235 10847 57 3202 625 128 393 808 896 1314 155	[bos] 235 92 436 436 436 436 436 436 [eos]
2685 10444 8927 8289 10034 9376 3201	[bos] 5569 [eos]
281	[bos] 358 [eos]
92	[bos] 25 [eos]
1628 2152 1873 10330 507 13780	[bos] 92 [eos]
92	[bos] 25 [eos]
487 27888	[bos] 487 4155 [eos]
23471 26964	[bos] 7610 281 [eos]
4175	[bos] 8567 [eos]
25	[bos] 281 [eos]
7507 5959	[bos] 6227 281 [eos]
45 14273 15373 21129	[bos] 45 281 [eos]
5061 4748	[bos] 4371 4271 [eos]
988 18165	[bos] 6227 281 [eos]
10638	[bos] 8640 [eos]
415 13631	[bos] 415 1354 [eos]
176	[bos] 4072 [eos]
40	[bos] 25 [eos]
92	[bos] 25 [eos]
32422 30567 29337	[bos] 128 50 258 [eos]
33 1369 34662 56	[bos] 33 1369 281 [eos]
4371 4271	[bos] 5559 5703 [eos]
18842 31574	[bos] 2375 66 [eos]
30761	[bos] 281 [eos]
24422 146 394	[bos] 1906 394 394 [eos]
8435 38 8691	[bos] 317 833 833 [eos]
22702 38	[bos] 38 29542 [eos]
3626 60 57	[bos] 2981 60 57 [eos]
16204 798	[bos] 13517 [eos]
21661	[bos] 446 [eos]
26417 507	[bos] 2902 507 [eos]
25	[bos] 281 [eos]
28 1413 365 61 141 8654	[bos] 28 370 851 41 141 370 [eos]
2917 2	[bos] 8 2 [eos]
21178 175 60 57 2799	[bos] 175 175 60 57 2229 [eos]
35	[bos] 40 [eos]
40	[bos] 25 [eos]
17089	[bos] 1238 2275 92 [eos]
3483 116	[bos] 3400 116 [eos]
2577 4433 2703 18 4858 2696	[bos] 2577 2703 2577 2703 18 2696 [eos]
676	[bos] 616 [eos]
19 22299	[bos] 19 1262 [eos]
40	[bos] 25 [eos]
24754	[bos] 7474 7327 [eos]
19246 11 21430	[bos] 11 35 [eos]
4778	[bos] 3533 [eos]
27978 2365 6250	[bos] 2365 2365 281 [eos]
7663 10776	[bos] 6227 281 [eos]
7597 1104	[bos] 25 [eos]
6416 943 10331	[bos] 943 13191 6750 [eos]
17463	[bos] 50 [eos]
40	[bos] 25 [eos]
689 903	[bos] 34 26 [eos]
35	[bos] 40 [eos]
304 10 131	[bos] 72 9 131 [eos]
6887 6983	[bos] 12 5475 [eos]
7364 7611	[bos] 5803 5971 [eos]
25633	[bos] 281 [eos]
7513 22678 1489 22725 22914	[bos] 6461 92 [eos]
5933 19772	[bos] 6270 6270 [eos]
92	[bos] 25 [eos]
25	[bos] 281 [eos]
40	[bos] 25 [eos]
2000 15096	[bos] 306 113 [eos]
14493 1484 3267 26451	[bos] 358 [eos]
4686 4273	[bos] 4860 4573 [eos]
13185 124	[bos] 66 [eos]
40	[bos] 25 [eos]
2058	[bos] 25 [eos]
9	[bos] 0 [eos]
92	[bos] 25 [eos]
1506 3284 802 811 11 433	[bos] 1706 1834 802 811 107 11 [eos]
5416 12693	[bos] 4812 18481 [eos]
2734	[bos] 3147 [eos]
964 2249 21507	[bos] 7610 4942 2231 [eos]
66	[bos] 35 [eos]
21369	[bos] 25 [eos]
281	[bos] 358 [eos]
15319 8345	[bos] 13638 8345 [eos]
11659 27	[bos] 2049 4 [eos]
25	[bos] 281 [eos]
