16916 470 21	470 21 22912
8041 2230 60 235 10847 57 3202 625 128 393 808 896 1314 155	8041 60 235 10847 2723 57 3202 625 128 393 808 896 1314 155
63	34
305 388 447 583 26585 4160 359 17139 14445	305 388 24731 447 583 4160 359 20569 22465
4685 4575	4118 3902
2445	1033
92	1053
19317 7666	14304 7666
35	40
31975 19394 13838 744 500 7 775 20218	15520 20219 744 500 7 25773 775 16763
11302 9676 5226	12090 6202 10995
83 7792 80 182 246 18029	29484 83 80 24935 182 246
15474	15475
2 191	446 123
35	40
25	35
22762 2952 9259	16336 2952 9259
13927 63	63 175 6108
66	35
66	35
24457 16773	19015 21153
142 129 6454 3504	3504 129 6454 1633 142
2902 27542 8236 8332 18002	2902 27542 8236 8332 15943
40	25
5647 11278	5003 11278
5275	5275 754
40	25
10 5216	10 4870
8437	13067
381 9368	10793 381
9840	9248
248 1 504 631 19843 5 1505 2 15118	248 1 504 631 13566 5 1505 2 10517
12431 84 48 47	84 48 16919 47
5469 4928	4857 4577
22158 12246 184 5712 17377 14661 2407 1319 21845 998 7894 30761 1463 253 4537	22158 12246 184 5712 20976 17377 14661 2407 1319 21845 998 7894 1463 253 4537
1277 1233 11265 1224	1277 1233 19396 1224
2721 989 13676 993	4177 989 13676 993
25	66
193 33686	16675 193
25	66
20326 1 39 105 5 37 186 77 54 36 627	1 39 105 5 37 186 23785 77 54 36 627
116 24392 2929	116 3242 24392
84 48 11765 13136 47	24864 84 21828 48 47
2437 2363 21207	2437 14411 2363
9236	15303
10821 56	20161 56
40	25
2690 3308 17061 3256	2690 28582 3256 3308
16254 116 3401	16254 116 2641
1053	40
4687 4572	5292 5704
84 117 638 48 11480 47	84 117 10682 638 48 47
25972 131 580 2713 34473 1841 34 135	25972 34472 131 580 2713 1841 34 135
20799 58 22854 20169 449	58 30475 28110 29173 449
130 1279 200 288 28799	130 1279 200 28800 288
35457	7720
20495 51	17557 51
12807	14040
19916	17054
13145 20566	7387 5787
21600 3517 65	3517 28666 65
4647	4346
17	72
28615	13629
12628	12369
7619 6347	6885 5297
22872 2589 18997	28122 2589 18996
63	34163 28079 117
11089 3208 2725	2725 3208 12072
857 140 2 2781 396	857 140 14 2 2781 396
12 1105 1092 2636 527 1354 7 1373 2266 9 887	12 1066 8047 1459 5198 2483 7 5267 233 564 887
270 26161 10 704 1203 261	270 26161 10 704 261 1574
40	92
33705 202	193 33686
854	25943
29320 487 10 5679	17345 487 10 5679
20760	5157
92	1053
884 1237 1 23493 293 1060 2015 933	884 1237 1 20138 293 1060 2015 933
31085	21137
2792 16950	2792 16949
34923 441	7701 441
22926 30326 6596	22926 30326 1764
11273 10252 1072 35120 26451 21373 26934 1484 7745	11273 10252 1072 35120 21373 26934 32822 1484 7745
154 3425 9	154 3386 9
35	25
281	66
111 23 238 26 285 294 1661 32 674 394 189 225 121 20923 1653 171	111 23 238 26 285 294 1661 17875 32 674 394 189 225 121 1653 171
29320 487	17345 487
3533	4550
6986 7617	8056 7371
2723 60 57	2224 60 57
21137	31093
5972 5564	5565 5974
8877 7936	25571 21276
13798 8204	3585 13799
388 5250 29826 447 583 10 28317 5194 359 333 27295	388 5250 447 583 10 10782 7106 5194 359 333 4403
35	40
3279	1589
40	1053
92	25
12463	10783
6887 6983	6259 6074
28 8162 4165 4919 2089 1417 2952 2661	1307 28 455 2089 8205 1164 1417 2952 2377
1053	25
567	350 567
92	25
2 9724 715 867	0 247 34234 265
35	40
25	35
92	1053
358	676
15033 18 2 165	964 9142 18 2
25	66
405 129 78 3741 10506 9414 1130 537	405 17006 129 78 3741 11589 1130 537
20642 733 1187 6901	733 17656 1187 6901
709 347 1762 15993 177 8685	347 1762 34657 7501 1099 13391
857 14586 5572 718 6465 4	857 5572 11046 718 6465 4
3437	3041
25	35
1388 4798 204 1674 1717 3445 767 2380	13908 4434 204 4798 12905 3529 3915 2380
765	503
21489	21488
17021	35206
664 3551 370 2653 61 131 3542 2608	3437 664 3551 370 2653 61 131 3542
2237 19946 24 1424 33686	16675 2237 19946 0 24
84 48 47	6740
9247	10639
29955 365 78	365 78 29956
25	35
66	35
25	35
19920	13614
11063	13100
5304 6254	5568 5978
1093 8283 18504	1093 8283 25860
3425	3386
1058 28 30 394 19966 110 586 3122	1058 28 30 394 121 19966 586 110
1153 1679 24229 1579 9	1153 1679 30078 1579 9
14815 13720	9889 10390
73 8 128 151 35248	73 8 128 35247 151
21660 13602 28125	32239 19892
323 131	16524 93 323 131
84 48 2674 47 21830	84 48 2674 47 13136
1760	625 1768 1760
17090	19963
2784 10 304	120 0 102
5472 5132	6256 6076
605 28010	28011 605
4208	3955
6 3163 34	6 34 566
17205 12 12569 27006	12569 12 10672 16608
8567	8719
19325 902 3517 65	902 3517 65 22474
30804 23786	22542 18535
7474 7327	12501 11806
2798 8041 60 235 10847 57 3202 625 128 393 808 896 1314 155	8041 60 235 10847 1675 57 625 128 3202 393 808 896 1314 155
2685 10444 8927 8289 10034 9376 3201	2685 10444 8926 10034 8288 9376 3201
281	35
92	25
1628 2152 1873 10330 507 13780	1628 1873 8999 5166 507 13780
92	1053
487 27888	487 22736
23471 26964	6666 7216
4175	8567
25	35
7507 5959	10347 14418
45 14273 15373 21129	45 21130 15373 11843
5061 4748	4371 4271
988 18165	9821 1793
10638	8640
415 13631	415 11415
176	398
40	25
92	25
32422 30567 29337	25950 25337 28436
33 1369 34662 56	33 1369 17106 56
4371 4271	5559 5703
18842 31574	18842 21361
30761	20976
24422 146 394	17751 146 394
8435 38 8691	8435 67 8691
22702 38	22702 67
3626 60 57	2981 60 57
16204 798	28719 798
21661	21662
26417 507	16433 507
25	358
28 1413 365 61 141 8654	28 4315 1413 365 61 141
2917 2	17710 2
21178 175 60 57 2799	1867 4800 60 57
35	40
40	25
17089	10638
3483 116	3400 116
2577 4433 2703 18 4858 2696	2577 5301 2703 18 5698 2696
676	616
19 22299	19 18668
40	25
24754	17921
19246 11 21430	19246 11 25538
4778	3533
27978 2365 6250	6250 2365 20498
7663 10776	5501 7023
7597 1104	1104 8502
6416 943 10331	943 13191 6750
17463	23881
40	66
689 903	689 61 903
35	40
304 10 131	457 71 131
6887 6983	6259 6074
7364 7611	5803 5971
25633	19961
7513 22678 1489 22725 22914	6461 22678 1489 22725 22914
5933 19772	19772 6485
92	25
25	92
40	25
2000 15096	16603 2000
14493 1484 3267 26451	14493 32822 1484 3267
4686 4273	4860 4573
13185 124	11111 124
40	92
2058	25
9	2
92	25
1506 3284 802 811 11 433	3284 417 802 811 11 433
5416 12693	4812 12693
2734	3147
964 2249 21507	1170 21507 4590
66	35
21369	21368
281	590
15319 8345	8345 35371
11659 27	27 11658
25	1053
40	25
27012 2103 4603 17252	15438 27012 2103 4603
1457 6135 9519	8396 6135 6800
0 9561	0 8440
59 10407 1012 21466	59 6266 1012 21429
846 2743 833 21	846 2687 2743 21
4215 10511 3499 3325	10511 3499 26102 3325
1776 7614 2324 2109 9504 1175 2944 18042 7436 8861 15392 7827 569	31049 2109 2545 10823 8783 9067 10935 1175 3182 20057 1776 569 10980
66	35
40	92
21388	21387
1033	2445
5306 8 1580 53 1752 2081	8 1580 53 4278 1752 2081
28185 24 4167	28184 24 4762
70 10721 14726 74	70 14726 15518 74
16575 1457 3534 9519	16575 1457 6135 9519
3797 3974	5979 5562
4544 31479	23292 9738
676	590
6870 5800	5129 5465
232 17195 30 32 189	232 20096 30 32 189
3449	3539
45 13126 19712	45 21805 28207
40	25
1849 538 2118 4035 1686 10540 78 1898 3495 1533 1198 961 14912 2182 155 1837	538 4035 1686 10540 78 1940 1999 2002 3495 1198 1647 961 14912 1772 155 1837
616	590
27360	13932
3234	2637
25	1033
25878	33 29707
6502 29755 12925	6502 29755 14233
6342 6528	6975 7606
175 3280 24139 12610 23379 21838	1589 175 24139 8678 23379 21838
92	25
183 30 32 189 24422	183 30 32 189 17751
3449	3539
116 2641	2481 116
6344 6871	6976 7609
13912	14581
26848 2948	19018 2948
5808 5982	6887 6983
19890 41 729	19890 41 176 729
28 350 454 88 861 31652 141	28 218 350 454 88 861 31652 141
8776	7828
40	92
10899 5611 10154	12898 10954 8343
34908	15179
6333 17994 10571 1094 581	6333 21062 3080 1094 581
5383	7476
6527 5801	6974 7607
12229 7391 188 18511	8946 7638 24 4167
23122	12525
15179	19704
24967 1329 2140	32839 1329 2140
35	25
13954 7999	6214 15660
28513	20697
35	66
2715 7444 5518 18 29915	132 7444 5518 3386 29915
14030 315	24342 315
3545 405 8926 52 18044 8288 8479 1065	3545 405 8763 52 18044 8479 10228 1065
11576	17463
5059 4929	5306 5701
5292 5704	5061 4748
590	25
35	25
26 5051 131 163 33	26 131 4711 163 33
15473	15474
301 149 535 8225 269 298 1204 792 165 1202 22 192	301 149 535 269 298 1204 792 165 1202 22 9887 192
25	66
21	58
7364 7611	5803 5971
5129 5465	8050 7753
21549	31943
20025 2882	2882 28821
10011 7518	4083 7820
35	40
15576	12678
18454	11028
1496 1310 3250 3985 8865 1234 25531 1195 11 851 1481 11790	8560 3250 3282 8591 3985 1746 3029 3909 11 7763 851 11790
5980 5291	4749 4861
32244	32245
6255 6075	6884 6663
820 608 33507	820 608 24781
1053	2058
92	25
29 29258	29259 29
84 48 13903 47	84 48 17477 47
30977	24917
12 184 68 5249 1831 65 253 10004	12 184 68 5249 3 1831 65 253 10004
15519 12 1040 236	1040 12 13837 236
28362 4653	28362 4093
92	25
5803 5971	6529 6346
40	25
3042	3805
67 17770	67 30439
111 23 238 26 285 294 1661 22787 32 674 394 189 225 121 1653 171	111 23 238 26 285 294 1661 32 674 394 189 225 16898 121 1653 171
281	358
1 39 5 23175 37 77 36	1 39 28675 5 37 77 36
664 3551 370 2653 61 3042 3542	664 3551 370 2653 61 3805 3542
40	25
1936 405 34128 32640 178 206	1936 405 12362 178 11698 206
13056 16756 22455 22744	22522 14481 27366 34546
24210	15438 24210
20186 32202	25938 20186
34	64
4947	4593
358	281
14992 2309	22541 2309
9	233
24772	20997
10398 9277	5131 5214
66	25
4433 4858	5698 5301
24053 17926	29845 20980
88	258
1925 13 19929 5925 4730	33196 13 2471 5925 4730
40	25
676	590
4653 24559	24559 4093
11650	9488 9999
8058 7760	6351 6882
25	66
8233 9668	6877 6081
66	35
18552 7815	7815 32203
25	35
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
29777	20485
12613	13736
25564 3287 7 486	3287 7 33108 3688
8197	19878
3084 7 24	3084 74 7 2940
1354 17 2266 31277	1354 25197 2266 17
20422	29662
4330	4072
8502	11178 10423
2181 8 2975 3322 33947	2181 8 2975 3322 33948
5130 5694	5802 6245
25	35
26965	19076
4196	22645
1675 60 57	2230 60 57
2058	40
11007 159 1479 4	29716 159 4 634
9601 4459	9602 4459
8362	12881
358	281
1033	2445
20336 394 80	12664 394 80
15628	15629
26 48 249 20886 47	26 48 249 20887 47
40	25
44 8 0 24 70	44 74 8 0 1407
3206	3724
34763 18651	18054 1604
25	35
23037 263 6480 24827	21028 263 6480 19832
15173 2	22894 123
66	35
457 71 131	217 9 131
35	40
198 31541	198 31540
0 8440	11989 0
96 24 7235 4762	19171 24 12649 96
5108 4528 473	18848 24051 473
25	281
35	40
5693 4571	6655 7608
35	40
25	66
26854	33295
8672 9664	8510 8226
6590	7273
111 232 294 121 22784	111 232 22785 294 121
1325 11695 6421 2590	1325 7864 2590 22343
58 6652	12603 58
289 41 26320 2671	14778 289 41 2671
22297	19085
6726 126 15014 32680 15 6682 6645 3467 14378 1635 8067 4216 4203 3201	32679 1278 6726 15014 5154 15 6682 6645 13307 14378 10402 1635 16341 9571
930 28260 972 10434	930 28259 972 10434
2060 2085 3228	5653 194 6206
31030 293 88 360 1482	293 360 21109 1482 258
358	590
17352 3100 262 15840 16340	29337 32422 262 30567 3100
25	35
358	281
4687 4572 2845	5292 2845 5704
14955 10 49 6 200 272	6523
142 525	142 2309
10328 467	11124 467
616	590
20225 539 803	23625 539 803
6699 5876 17721 4908 11741	6699 5876 30274 4908 11741
3213 142 11857	3213 142 5433
850 261	850 194 6206
35	40
18156 4033 17 8943	4033 21615 8943 17
66	25
20528 3934 2297	20511 3206 2297
676	616
13 2471 5258	1550 13 5258
3389 22	22 16441
66	35
6244 5799	7750 8509
5227 42 7490 13795 4991 4504 302 70 906	42 7490 1242 4991 302 70 906
27 22028	27 26569
25	66
5306 5701	4859 4278
7221 6661	5475 5295
93 59	72 93
60 57 4597 1867 10545	2353 60 57 4597 10545
66	35
25797	34971
4828	6746
9601 4459	9602 4459
40	92
12 39 0 4690 17410 1437 5218 18 568	1960 12 39 1390 874 0 17410 18 568
6773 6941	7715 7890
9272 11186	6873 6343
11407	17058
34985	28265
3299	7841
1 4439 293 8720 9196 767	9317 1 1060 293 9196 767
7675	3872
16575 1457 6135 9519	16575 8396 6135 6800
2203 840	710 840
7889 8194	5804 5970
60 1675 57 14 53	2230 60 57 14 53
25	35
25	35
13515 123	9918 123
40	92
15471 5169 60 57 10611	15471 3544 60 57 10611
35	40
18086 109	24995 109
31803 410 18460	18460 410 25624
8016 188 7	3084 7 24
9813 11805	7889 8194
44 1989 17014 859 0 9598 3498 21	44 18721 1989 17014 859 0 3498 21
35	40
14348 16398 14081 31305 23540	14348 3008 14081 31305 23540
20142 6619	17240 6619
10 9	34 3878 1876 9
39	126
10 1249 1786	129 10 1249
3594 4230	5060 4747
22163	23494
8812 27243 14 24	17849 14 24 33731
8345 10685	17253 8345
1053	25
5034	32559
1033	2445
3594 4230	5060 4747
34805 2375	34342 2375
16629 650 11297 18514 21843 33914 3530 11468 5753 4910 662	14521 650 18514 33914 10959 13697 3530 6570 12979 11869 662
5034	32559
2673 2126	2673 5656 2126
12961	11052
35	25
5977 5810	7618 6988
358	281
7 3688	7 188
5979 5562	6984 7620
907	1590
3358 28882	3204 17188
20087 38 1656 528	38 15410 1656 528
20773	28480
40	92
5969 5288	5968 5798
35	92
25	358
25	35
820 370 32895 9161 3900 3803 608 8624	820 370 9161 3900 3803 608 8624 34895
7415 4720 723 6 2965 3749	6108 723 1248 1187 6 733
5872 12476	12475 5872
33909 31477	19293 31477
16741 34225	11254 19444
35	40
35	40
40	25
34026	34025
1033	2445
2798 60 57	1675 60 57
6527 5801	6974 7607
0 9561	0 8440
4646	4647
4795 478	478 2980
7334	25065
40	92
6415	6416
14621	26338
6372	6795
8099 31439	8099 21302
35	25
616	590
5304 6254	5568 5978
835	23200
5979 5562	6984 7620
14835	19067
0 13076	0 18545
8478 6134	8007 6134
10517 631 1505 2	22722 3512 631 123
25	66
66	35
240	406
18470	23219
25	40
25	66
0 1031	10044 0
11 646 17673 182	20667 11 182 646
4557 26 380 4058 3139	4557 4058 3139 1846 767
14163 859 5753 13363	5753 859 23279 13363
2378 333 303 257	2378 257 5 868 11
142 1075	19 2908
616	25
10 8338 4870	6062 10 10367
281	66
263 18888	263 18889
590	25
676	358
66	35
6878 6078	6079 6532
21472 16472 2401 56	21472 27323 2401 56
5980 5291	4749 4861
92	1053
25	66
7889 8194	5804 5970
545 613 463	545 463 2502
11687	10828
33 3218 180	33 3068 180
8990	15060
25	35
28379	19791
4606 7591 2157 105 3935 8802 3732 7552 2169 3232 141 753	26768 2157 105 30501 3732 4191 2169 7552 927 3232 141 4611 753
2058	40
4118 3902	4276 4531
6255 6075	6884 6663
15477 1467 74 15 13390 744 500 7 8710 775 20549	1467 17594 74 15 9315 744 500 7 11507 775 12315
1589	3279
25	358
130 1066 5183 1879 564	130 1066 25711 1879 564
66	35
35	66
39 5028 123	39 2187 123
608 22102	608 1750
2608	3437
19711	8957
281	66
40	25
5979 5562	6984 7620
40	92
35	40
28092	17927
4686 4273	4860 4573
6376 9311	6376 13
66	35
23276	17231
92	40
10 9313 655 157 4202 3906	9437 3573 10 655 157 3906
84 48 24185 47	84 48 15708 47
10828	12807
10738 188 7	8016 188 7
11509 2902 27870 7443 8237	11509 2902 7443 19551 8237
35	40
25	281
5062 4274	4119 3901
35	40
25	281
40	92
759 38 22045 528	38 1656 33124 528
2608	3437
6943 1019	1019 6942
35	40
24 56	612 4461 12873 24 1024 56
5592	21770
6251 5812	8681 9667
11387 1019	15250 1019
13201 134 2 3	134 2 32867 3
72 23840	17 2429
9375 10955	11650 12959
66	35
18504	25860
14816	22091
13631	11415
8906 278	20889 278
25	35
1966	2818
18570	24399
8303 11834 2199	2199 10943 8304
43 18122 280 7	43 280 15193 7
467	539
5841 14766	4653 14766
66	25
4432 4642 4545	6815 6593 6341
40	92
21700 23577	17271 14523
2353 175 60 3408 57 1635 89 1224	60 3408 505 57 2229 233 89 1224
1549	0 317 1549
353 68 1 1691 1067 533 360 516	180 68 1 211 63 533 215 516
733 1104 1187	564 1104 1459
17033 629 12226	13291 15269 629
1719 15801 13	0 13 10837
12390 12045 28319	12045 23476 12390
9274 10393	8229 9066
84 16771 48 424 47	84 13394 48 424 47
66	35
25	35
5557 9065	10678 11187
34269 29818	20507 22600
15 14397 11621 23387	15 9973 28956 10201
40	25
25	66
34740	34739
5559 5703	6257 6072
33 3358 20544 1691	33 3204 24013 1691
32828 32987	22040 21983
15481	23638
15578 3014 497 14200	15578 2160 497 14200
35	25
6439 16035	14269 6439
24593	6227
17	530
40	92
6 23229	6 23228
4503 4431 4546	4432 4642 4545
15481	23638
15820	20825
3389	16441
33430	26967
2608	3437
31178 398 4	4 398 31194
25	35
25004 9538	9076 32665
10304	7163
4859 4278	6252 5569
8190 802 1461 417 11 433	3584 802 1461 17001 11 433
478 2980	478 15963
1053	2058
13217	15171
590	25
38 27353	38 16851
590	358
9040 5017 4 1064 9506	9040 5017 25793 4 1064 9506
11467 13274	9890 10391
44 74 8 775 0	74 8 5623 775 0
23 83 26 80 294 32 674 182 189 225 246 30984 171	23 83 26 30985 80 294 32 674 182 189 225 246 171
6282 169 4986 210 4847 237 188 11636	130 169 22481 1472 210 8860 1263 237 188
25	35
7066	8464
7767 1619 2561 1730 204 2494 1634 1122 119 11 1188 643 2218	1419 832 204 317 7315 1429 610 909 849 119 1181 11 1837
5051	4711
4494	4208
111 16899 232	111 232 22788
4650 1484 33001	4650 1484 33002
358	281
7653	9955
15333	8437
17049 14789 898 7872	19011 14196 17049 898
3253 406	1012 59
120 14928	120 22424
19466	27690
25	35
35	40
25380	21386
281	66
14830 372 56	13464 372 56
21912	3230
33 3218 63 180	33 3068 63 180
21507 9179 233	21508 5101 233
25	66
9760 8597 4	4 27910 656
35	40
12933	20551
2106 350 16168	350 6292 9719
92	25
2486 2298 5147	2486 9340 2298
13103 8	18613 8
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	152 1 28306 3 3485 4668 4580 302 1573 18 3180 89
8229 9066	7212 6977
25	358
281	66
23 162 362 897 2854 124	23 162 897 362 837 124
35	25
92	40
1976 352 4169 1830	352 4169 361 1976 1830
7153 5787 3198 29365	7153 5543 20289 3198 30938
2946 5379 60 57	2946 2229 60 57
26398 27879	16166 17347
72 9 12561	72 3520 9
4272 4533	6658 7621
352 2871 502 520 14 53 351	352 2871 502 520 5 14 53 351
3184 24290 80 28029 182 646 11 3081	3184 80 182 22818 646 11 3081 8772
35	25
8051 7363	9063 8230
281	66
8433 5789 12708 714 5552 1065	8433 13233 5203 714 5552 1065
15803 274 7 24792 716 544	10840 274 7 6421 716 544
25	35
1 169 60 1335 68 57 5 210 2800 2379 3482	1 169 60 1335 57 5 210 20 2379 2799 3482
4646	4647
74 126	19973 439
17090	19963
26358 550	26356 550
35	40
30870 29	30871 29
21165	31153
21872 53 86 502	352 502 520 14 53 86 351 22938
48 1701 14784 249 47	22169 48 1701 249 47
17844	10852
6535 6080	4532 4277
27915	24772
2445	1033
66	35
30 32 30065 189 156	30 32 17648 189 156
38 15702	67 28137
23881	20395
18550	34495
3320 855 19524 40 7117	3320 140 855 19524 40 7117
14040	11683
35	40
5566 5975	20131 22235
8437	13067
312 6415 11123 3655	312 6416 10331 3655
4964 6077 1933 18001 27460	4964 6077 1933 18002 27460
17064	17063
20301 430	20302 430
8510 8226	7752 9059
2954 21485	18396 2768
5953	5953 116 3970
21939 30905 18311 20851	30905 20102 19458 22409
8099 20644	24254 8099
40	92
2271	10342 2271
25	35
5558 6246	8051 7363
15271 15108 15712	20947 17587 17393
25	358
281	66
16574 1094 581 6059 2247	33339 1094 581 6059 2247
9759	34533
35	40
630 263 495 18888	630 263 18889 495
17 8721	5702 17
200 10 7200	200 10 9657
7387 5787	6676 12972 5543
25	66
15003 26936 243 262 4316 45 51 7563 303 32543 15045 201 64	33385 15003 32544 243 262 4316 45 51 7563 303 15045 201 64
25	66
3614 1707 243 51 201 64 13005	16163 3614 1707 243 51 201 64
7212 6977	6978 7613
6188	4494
5559 5703	6257 6072
11 313 15417 1028	11 313 28987 1028
3217	2027
4469 25807 15717 162	2459 7955 613 7034
40	92
2650 9446 456 2572 8768	2650 9446 456 2572 9375
6535 6080	4532 4277
1877 24291	25549 1877
333 71 49	71 868 49
25	281
25	281
8234 8515	3972 3798
6699 30275 15367	6699 20725 15367
4734 19593 34779 23976 24624 4696 27512	4734 20255 23976 27710 24624 4696 27512
6262 8041 235 10847 3202 393 2486 625 128 808 896 1314 2298 5147	6262 8041 9340 235 10847 3202 393 2486 625 128 808 896 1314 2298
2715 9533 176 391	391 21526 3112 176
217 3112 9 25920	3425 9 25920 217
53 86 502	352 502 520 14 53 86 351
7217 6982	5293 5473
4095 7 1937	4095 534 7 1937
84 1055 48 491 47 21830	84 1055 48 47 13136
13647	12541
23493 933	20138 933
10 659	2160 659
83 30984 156	83 30985 156
8714 12483 15699	9804 8250 12760
2677 11891 398	4059 398
13106 17715 12746	26065 12747 24368
1053	2058
92	25
3425	3386
12395 4398	12395 2935
17921	24738
6785 26 8180	1060 26 8180
27051 240	1215 22292
19917 48 249 47	32364 48 249 47
19018 2948	26849 2948
1294 14799	16574 6059
3 93 10 5 9456 7065	5366 93 10 7876 5 16
6980 8512	6656 7210
676	1033
10	296 8871 8 6380 2160
40	92
27846	19541
25	66
1278 29473 179 55 2819 7386	1278 179 1467 15546 55 2819 13189
22539 20154	34103 10685
4503 4431 4546	4432 4642 4545
10873 24629 11348 21423	5403 10873 2752 21423
9273 9666	6345 7207
35	40
3280 12610	1589 8678
6078	6079
2224 17639 60 57	2788 17639 60 57
225 28728 8349 14857	225 1838 19994 14857
25	66
66	25
31875 31173	33552 26406
7623 7369	8676 9072
35	40
21714 2251 31126	12014 14227 2251
35	40
92	25
18839 48 8953 249 47	16445 48 8953 249 47
9837	16018
25	66
24131	20564
