1990 9 5 1822 363 2 866 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1112 1098 31 80 68 34 29 33 35 36 12 6 1125 5 32 37 38 30 4 8 1083	1096 31 1097 1095 28 29 33 92 35 36 12 6 8 5 32 37 34 1110 38 30 4
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1116 80 68 34 29 33 35 36 12 6 8 1106 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1082 5 1127 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 798 75 2 0 81 426	131 78 77 89 94 96 91 13 87 130 73 66 1 11 27 95 88 82 798 75 2 0 81 426
78 77 107 94 91 379 82 87 90 73 66 1 11 27 95 88 707 13 75 2 0 81	131 78 77 89 94 96 91 379 82 87 130 73 66 1 11 27 95 88 707 13 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
201 77 107 94 91 13 82 87 90 73 66 78 604 1 11 27 95 88 75 2 0 81	131 201 77 89 94 96 91 13 82 87 130 73 66 78 604 1 11 27 95 88 75 2 0 81
73 606 78 77 168 107 91 13 82 87 90 1 11 27 88 249 247 94 75 2 0 81	73 78 77 168 89 96 91 13 82 87 130 606 131 1 11 27 88 249 247 94 75 2 0 81
78 77 107 91 82 1007 87 90 73 66 1 11 27 95 88 13 371 75 2 0 81	131 78 77 89 96 91 82 1007 87 130 73 66 1 11 27 95 88 13 371 75 2 0 81
78 77 107 541 94 91 13 82 491 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 491 87 130 73 66 1 11 89 541 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 282 249 247 94 75 2 90 586 0 81	73 131 78 77 89 96 91 13 82 87 586 130 1 11 27 88 282 249 247 94 75 2 0 81
77 107 94 91 13 82 87 90 73 180 66 734 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 734 78 1 11 27 95 88 75 2 0 81
78 77 107 91 13 82 87 90 808 73 66 1 11 27 95 88 75 2 367 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 367 130 808 0 81
107 94 91 13 82 87 90 73 66 936 78 214 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 936 78 214 77 1 11 27 95 88 75 2 0 81
78 77 272 107 94 91 13 82 87 90 1013 73 66 1 11 27 95 88 75 2 0 81	131 78 77 272 89 94 96 91 13 82 87 1013 130 73 66 1 11 27 95 88 75 2 0 81
231 432 11 406 1093 1075 475 397 417 1108	231 432 11 417 475 397
78 77 107 94 219 91 13 82 87 90 1016 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1016 130 73 66 1 11 27 95 88 219 96 75 2 0 81
78 77 107 94 91 828 82 87 90 73 66 1 11 27 95 88 324 13 75 2 0 81	131 78 77 89 94 96 91 828 82 87 130 73 66 1 11 27 95 88 324 13 75 2 0 81
185 78 77 107 94 91 13 82 87 90 73 66 524 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 524 1 11 27 95 88 75 2 0 81
66 7	66 3
77 107 94 91 13 82 87 90 690 73 66 78 459 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 690 130 73 66 78 459 1 11 27 95 88 75 2 0 81
78 77 107 94 13 87 90 73 66 1 11 27 95 88 332 91 82 1037 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 332 91 82 1037 75 2 0 81
231 465 11 466 487 406 424	231 465 11 424 466 487
78 77 107 94 91 13 82 90 888 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 888 130 73 66 1 11 27 95 88 75 2 135 87 0 81
78 77 107 91 589 13 82 87 90 73 66 1 11 27 95 88 94 139 75 2 0 81	131 78 77 89 96 91 589 13 82 87 130 73 66 1 11 27 95 88 94 139 75 2 0 81
77 107 224 91 13 82 87 90 73 66 968 78 1 11 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 968 78 1 11 27 95 88 249 247 94 96 224 75 2 0 81
78 77 917 107 94 91 13 82 478 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 917 89 94 96 91 13 82 478 87 130 73 66 1 11 27 95 88 75 2 0 81
77 107 94 91 13 82 87 90 73 66 190 78 1 11 1003 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 1 11 1003 27 95 88 75 2 0 81
78 77 107 94 91 13 82 543 87 90 480 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 543 87 73 66 1 11 27 95 88 75 2 130 480 0 81
78 77 107 94 91 13 87 90 882 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 882 130 73 66 1 11 27 95 88 82 151 75 2 0 81
78 77 107 94 1922 279 75 81 73 66 27 95	78 77 94 96 1922 279 75 81 73 66 27 95
78 77 339 107 94 13 82 87 90 73 66 1 11 27 95 88 719 91 75 2 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 1 11 27 95 88 719 91 75 2 0 81
66 7	66 3
78 77 107 94 91 13 82 90 762 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 762 0 81
77 107 94 91 13 87 90 73 66 444 78 1 11 27 95 88 82 722 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 444 78 1 11 27 95 88 82 722 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
78 77 107 94 1053 91 13 82 87 90 73 66 1 11 27 88 75 2 138 0 81	131 78 77 89 94 96 1053 91 13 82 87 130 73 66 1 11 27 88 75 2 138 0 81
322 9 377 365 260 362 24 1274 119 1717 381 295 122 315	322 9 377 365 260 362 109 24 1274 1717 381 295 122 315
322 9 260 441 495 362 24 119 365 486 381 295 122 315	322 9 260 441 495 362 109 24 365 486 381 295 122 315
322 9 260 441 495 362 24 119 365 486 381 295 122 315	322 9 260 441 495 362 109 24 365 486 381 295 122 315
322 9 260 441 495 362 24 119 2477 365 486 381 295 122 315	322 9 260 441 495 362 109 24 2477 365 486 381 295 122 315
99 9 103 1792 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 379 6 21 119 25	99 9 103 1792 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 379 109 61 6 21
99 9 103 5 16 105 1201 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 1201 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 1215 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 1215 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
1 2 1640 2267 65 1589 119 1760 0 482 689	1 2 109 1640 2267 1760 65 1589 0 482 689
78 77 107 91 82 1007 87 90 73 66 1 11 27 95 88 13 371 75 2 0 81	131 78 77 89 96 91 82 1007 87 130 73 66 1 11 27 95 88 13 371 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 1144 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 1144 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 106 20 4 22 102 61 19 14 12 100 98 101 97 18 17 15 1617 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 102 19 14 12 25 100 98 101 97 18 17 15 1617 109 61 135 104 6 21
99 9 103 5 105 106 20 4 22 15 102 61 104 14 12 100 98 16 168 101 97 18 17 19 1402 6 21 119 25	99 9 103 5 105 106 20 4 22 15 102 104 14 12 25 100 98 16 168 101 97 18 17 109 61 19 1402 6 21
70 74 67 71 65 13 86 116 0 64 69 1 11 2 592	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 592
405 222 238 2073 1659 1996 2439 8 1319	2092 2537 1404 405 222 238 2073 8 1730
222 238 1659 1996 2439 8 1319	2092 2537 1404 222 238 8 1730
1962 405 1368 222 238 59 8	1962 405 222 2556 238 59 8
201 77 107 94 91 13 82 87 90 73 66 78 604 1 11 27 95 88 75 2 0 81	131 201 77 89 94 96 91 13 82 87 130 73 66 78 604 1 11 27 95 88 75 2 0 81
9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 99 1793 100 98 101 97 18 17 6 21 119 25	9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 99 1793 100 98 101 97 18 17 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 1588 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 1588 18 17 109 61 135 104 6 21
99 9 103 1008 5 16 105 106 20 22 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 6 21 119 25	99 9 103 1008 5 16 105 106 20 22 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
659 272 862 765 1971 1017 2 413 10 119 1 2448 0 773 482	659 272 862 765 1971 1017 2 109 413 10 1 2448 0 773 482
78 77 107 91 13 82 87 90 808 73 66 1 11 27 95 88 75 2 367 0 81	131 78 77 89 96 91 13 82 87 73 66 1 11 27 95 88 75 2 367 130 808 0 81
70 561 74 67 71 65 13 2 86 116 0 64 69 1 11	70 561 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 693	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 693
99 9 103 5 16 105 139 106 20 4 2452 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 5 16 105 139 106 20 4 2452 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
70 74 958 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 958 118
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 1488 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 1488 14 12 25 100 98 101 97 18 17 109 61 6 21
443 2240	2240 224 434
70 74 67 71 65 13 2 713 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 713 125 86 123 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 572 67 71 65 13 2 86 116 0 64 69 1 11	70 74 572 118 67 71 65 13 2 125 86 123 0 64 69 1 11
99 9 103 5 16 105 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 219 106 1532 19 6 21 119 25	99 9 103 5 16 105 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 219 106 109 61 1532 19 6 21
99 9 103 5 16 105 106 4 22 15 61 104 19 14 12 100 98 101 97 18 17 1143 20 138 102 6 21 119 25	99 9 103 5 16 105 106 4 22 15 104 19 14 12 25 100 98 101 97 18 17 1143 20 138 102 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 541 94 91 13 82 491 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 96 91 13 82 491 87 130 73 66 1 11 89 541 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 282 249 247 94 75 2 90 586 0 81	73 131 78 77 89 96 91 13 82 87 586 130 1 11 27 88 282 249 247 94 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1038	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1038
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 224 91 13 82 87 90 73 66 968 78 1 11 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 968 78 1 11 27 95 88 249 247 94 96 224 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 14 12 100 98 101 97 18 17 2578 19 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 14 12 25 100 98 101 97 18 17 109 61 2578 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 444 78 1 11 27 95 88 82 722 75 2 0 81	131 77 89 94 96 91 13 87 130 73 66 444 78 1 11 27 95 88 82 722 75 2 0 81
99 9 103 5 16 105 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 2027 106 135 104 6 21 119 25	99 9 103 5 16 105 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 2027 106 109 61 135 104 6 21
99 9 103 5 16 106 20 4 22 15 61 104 19 14 12 100 98 1741 105 101 97 18 17 138 102 6 21 119 25	99 9 103 5 16 106 20 4 22 15 104 19 14 12 25 100 98 1741 105 101 97 18 17 138 102 109 61 6 21
659 72 1 862 765 1017 2 10 119 0 773 482	659 72 1 862 765 1017 2 109 10 0 773 482
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
443 1128	168 1128 434
70 67 71 65 13 550 2 582 0 64 69 1 11 76 116	70 118 67 71 65 13 550 2 76 582 0 64 69 1 11
70 591 74 67 71 65 13 2 86 116 0 64 69 1 11	70 591 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
78 77 107 94 219 91 13 82 87 90 1016 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1016 130 73 66 1 11 27 95 88 219 96 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 82 87 90 73 66 524 1 11 27 95 88 75 2 0 81	78 77 89 94 96 91 13 82 87 130 73 66 185 131 524 1 11 27 95 88 75 2 0 81
99 103 1008 5 16 105 106 20 4 22 15 102 61 104 19 14 12 185 9 100 98 101 97 18 17 6 21 119 25	99 103 1008 5 16 105 106 20 4 22 15 102 104 19 14 12 25 185 9 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 82 90 888 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 96 91 13 82 888 130 73 66 1 11 27 95 88 75 2 135 87 0 81
99 9 103 1809 5 16 105 106 20 4 324 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25	99 9 103 1809 5 16 105 106 20 4 324 22 15 102 104 19 14 12 25 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 87 90 882 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 96 91 13 87 882 130 73 66 1 11 27 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 100 98 101 97 18 17 135 104 1893 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 100 98 101 97 18 17 109 61 135 104 1893 6 21
73 606 78 77 168 107 91 13 82 87 90 1 11 27 88 249 247 94 75 2 0 81	73 78 77 168 89 96 91 13 82 87 130 606 131 1 11 27 88 249 247 94 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 61 104 19 12 100 98 101 97 18 17 138 102 1435 14 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 104 19 12 25 100 98 101 97 18 17 138 102 109 61 1435 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 602 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 602 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 1042 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1042 13 2 125 86 123 0 64 69 1 11
77 107 94 91 13 82 87 90 73 180 66 734 78 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 180 66 734 78 1 11 27 95 88 75 2 0 81
107 94 91 13 82 87 90 73 66 936 78 214 77 1 11 27 95 88 75 2 0 81	131 89 94 96 91 13 82 87 130 73 66 936 78 214 77 1 11 27 95 88 75 2 0 81
78 77 272 107 94 91 13 82 87 90 1013 73 66 1 11 27 95 88 75 2 0 81	131 78 77 272 89 94 96 91 13 82 87 1013 130 73 66 1 11 27 95 88 75 2 0 81
405 2303 1039 624 238 59 8 2116 222	405 1039 624 1690 238 59 8 2116 222
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 6 21 119 25 1485	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 100 98 101 97 18 17 109 61 6 21 25 1485
99 9 103 5 16 105 106 20 15 102 61 104 19 14 12 100 98 101 97 18 17 4 279 22 902 6 21 119 25	99 9 103 5 16 105 106 20 15 102 104 19 14 12 25 100 98 101 97 18 17 4 279 22 902 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 11 684 116	70 74 118 67 71 65 13 2 125 86 123 684 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 11 892 116	70 74 118 67 71 65 13 2 125 86 123 892 0 64 69 1 11
78 77 107 94 91 13 82 543 87 90 480 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 96 91 13 82 543 87 73 66 1 11 27 95 88 75 2 130 480 0 81
70 67 71 65 13 2 86 116 0 74 701 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 701 64 69 1 11
70 74 67 71 65 13 727 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 727 2 125 86 123 0 64 69 1 11
78 77 107 94 91 13 82 90 762 73 66 1 11 27 95 88 75 2 187 87 0 81	131 78 77 89 94 96 91 13 82 73 66 1 11 27 95 88 75 2 187 87 130 762 0 81
70 67 71 65 13 2 86 116 0 74 577 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 577 64 69 1 11
78 77 107 94 1053 91 13 82 87 90 73 66 1 11 27 88 75 2 138 0 81	131 78 77 89 94 96 1053 91 13 82 87 130 73 66 1 11 27 88 75 2 138 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
99 9 103 5 105 106 20 4 22 15 61 104 19 14 12 100 98 16 2522 101 97 18 17 138 102 6 21 119 25	99 9 103 5 105 106 20 4 22 15 104 19 14 12 25 100 98 16 2522 101 97 18 17 138 102 109 61 6 21
74 67 71 65 13 2 86 116 0 70 1041 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1041 64 69 1 11
1368 222 238 59 8	222 2556 238 59 8
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 746 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 746 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
77 107 94 91 13 82 87 90 690 73 66 78 459 1 11 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 690 130 73 66 78 459 1 11 27 95 88 75 2 0 81
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
78 77 107 94 13 87 90 73 66 1 11 27 95 88 332 91 82 1037 75 2 0 81	131 78 77 89 94 96 13 87 130 73 66 1 11 27 95 88 332 91 82 1037 75 2 0 81
443 2365	151 434 2365
78 77 107 91 589 13 82 87 90 73 66 1 11 27 95 88 94 139 75 2 0 81	131 78 77 89 96 91 589 13 82 87 130 73 66 1 11 27 95 88 94 139 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 190 78 1 11 1003 27 95 88 75 2 0 81	131 77 89 94 96 91 13 82 87 130 73 66 190 78 1 11 1003 27 95 88 75 2 0 81
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 12 1987 100 98 101 97 18 17 135 104 6 21 119 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 12 25 1987 100 98 101 97 18 17 109 61 135 104 6 21
99 9 103 5 16 105 139 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 2236 20 6 21 119 25	99 9 103 5 16 105 139 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 2236 20 109 61 6 21
78 77 339 107 94 13 82 87 90 73 66 1 11 27 95 88 719 91 75 2 0 81	131 78 77 339 89 94 96 13 82 87 130 73 66 1 11 27 95 88 719 91 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 379 82 87 90 73 66 1 11 27 95 88 707 13 75 2 0 81	131 78 77 89 94 96 91 379 82 87 130 73 66 1 11 27 95 88 707 13 75 2 0 81
70 67 71 65 13 2 86 116 0 74 982 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 982 64 69 1 11
99 9 103 5 16 105 139 106 20 4 22 15 102 61 104 19 14 12 100 98 101 2393 97 18 17 6 21 119 25	99 9 103 5 16 105 139 106 20 4 22 15 102 104 19 14 12 25 100 98 101 2393 97 18 17 109 61 6 21
99 9 103 1757 5 16 105 106 4 22 15 102 61 104 19 14 12 100 98 101 97 18 17 332 20 6 21 119 25	99 9 103 1757 5 16 105 106 4 22 15 102 104 19 14 12 25 100 98 101 97 18 17 332 20 109 61 6 21
443 1838	1838 224 434
78 77 917 107 94 91 13 82 478 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 917 89 94 96 91 13 82 478 87 130 73 66 1 11 27 95 88 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
443 1560	1560 151 434
70 74 933 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 933
99 9 103 5 16 105 106 4 371 22 15 102 61 104 19 14 12 100 98 101 97 18 17 1875 20 6 21 119 25	99 9 103 5 16 105 106 4 371 22 15 102 104 19 14 12 25 100 98 101 97 18 17 1875 20 109 61 6 21
896 70 74 67 71 65 13 2 86 116 0 64 69 1 11	896 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
