1974 9 5 1805 360 2 857 14 6 2178 0 1655 2427 1 1446 1068 1787 4 1990 122 1724	1974 9 5 1805 1787 360 2 857 14 6 2178 0 1655 215 2427 1 1446 4 1990 122 1724
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 116 12 0 73 66	1 118 145 2 12 0 73 66
120	120 145
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1095 1082 31 80 68 34 29 33 35 36 11 6 1108 5 32 37 38 30 4 8 1067	1080 31 1081 1079 28 29 33 92 35 36 11 6 8 5 32 37 34 1093 38 30 4
120	120 145
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1099 80 68 34 29 33 35 36 11 6 8 1090 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1066 5 1110 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 12 0 73 66	1 118 145 2 12 0 73 66
7	3
7	3
7	3
78 77 108 94 91 13 87 90 73 66 1 10 27 95 88 82 791 75 2 0 81 421	131 78 77 89 94 106 91 13 87 130 73 66 1 10 27 95 88 82 791 75 2 0 81 421
78 77 108 94 91 375 82 87 90 73 66 1 10 27 95 88 700 13 75 2 0 81	131 78 77 89 94 106 91 375 82 87 130 73 66 1 10 27 95 88 700 13 75 2 0 81
1 2 116 12 0 73 66	1 118 145 2 12 0 73 66
200 77 108 94 91 13 82 87 90 73 66 78 597 1 10 27 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 597 1 10 27 95 88 75 2 0 81
73 599 78 77 168 108 91 13 82 87 90 1 10 27 88 249 247 94 75 2 0 81	73 78 77 168 89 106 91 13 82 87 130 599 131 1 10 27 88 249 247 94 75 2 0 81
78 77 108 91 82 994 87 90 73 66 1 10 27 95 88 13 368 75 2 0 81	131 78 77 89 106 91 82 994 87 130 73 66 1 10 27 95 88 13 368 75 2 0 81
78 77 108 530 94 91 13 82 481 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 94 106 91 13 82 481 87 130 73 66 1 10 89 530 27 95 88 75 2 0 81
73 78 77 108 91 13 82 87 1 10 27 88 280 249 247 94 75 2 90 579 0 81	73 131 78 77 89 106 91 13 82 87 579 130 1 10 27 88 280 249 247 94 75 2 0 81
77 108 94 91 13 82 87 90 73 180 66 727 78 1 10 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 180 66 727 78 1 10 27 95 88 75 2 0 81
78 77 108 91 13 82 87 90 800 73 66 1 10 27 95 88 75 2 364 0 81	131 78 77 89 106 91 13 82 87 73 66 1 10 27 95 88 75 2 364 130 800 0 81
108 94 91 13 82 87 90 73 66 926 78 213 77 1 10 27 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 926 78 213 77 1 10 27 95 88 75 2 0 81
78 77 270 108 94 91 13 82 87 90 1000 73 66 1 10 27 95 88 75 2 0 81	131 78 77 270 89 94 106 91 13 82 87 1000 130 73 66 1 10 27 95 88 75 2 0 81
231 427 10 400 1077 1060 467 392 412 1091	231 427 10 412 467 392
78 77 108 94 219 91 13 82 87 90 1003 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1003 130 73 66 1 10 27 95 88 219 106 75 2 0 81
78 77 108 94 91 819 82 87 90 73 66 1 10 27 95 88 321 13 75 2 0 81	131 78 77 89 94 106 91 819 82 87 130 73 66 1 10 27 95 88 321 13 75 2 0 81
185 78 77 108 94 91 13 82 87 90 73 66 514 1 10 27 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 185 131 514 1 10 27 95 88 75 2 0 81
66 7	66 3
77 108 94 91 13 82 87 90 683 73 66 78 452 1 10 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 683 130 73 66 78 452 1 10 27 95 88 75 2 0 81
78 77 108 94 13 87 90 73 66 1 10 27 95 88 329 91 82 1023 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 10 27 95 88 329 91 82 1023 75 2 0 81
231 457 10 458 479 400 419	231 457 10 419 458 479
78 77 108 94 91 13 82 90 879 73 66 1 10 27 95 88 75 2 135 87 0 81	131 78 77 89 94 106 91 13 82 879 130 73 66 1 10 27 95 88 75 2 135 87 0 81
78 77 108 91 582 13 82 87 90 73 66 1 10 27 95 88 94 139 75 2 0 81	131 78 77 89 106 91 582 13 82 87 130 73 66 1 10 27 95 88 94 139 75 2 0 81
77 108 224 91 13 82 87 90 73 66 957 78 1 10 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 957 78 1 10 27 95 88 249 247 94 106 224 75 2 0 81
78 77 907 108 94 91 13 82 470 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 907 89 94 106 91 13 82 470 87 130 73 66 1 10 27 95 88 75 2 0 81
77 108 94 91 13 82 87 90 73 66 189 78 1 10 990 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 189 78 1 10 990 27 95 88 75 2 0 81
78 77 108 94 91 13 82 532 87 90 472 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 532 87 73 66 1 10 27 95 88 75 2 130 472 0 81
78 77 108 94 91 13 87 90 873 73 66 1 10 27 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 873 130 73 66 1 10 27 95 88 82 151 75 2 0 81
78 77 108 94 1905 277 75 81 73 66 27 95	78 77 94 106 1905 277 75 81 73 66 27 95
78 77 336 108 94 13 82 87 90 73 66 1 10 27 95 88 712 91 75 2 0 81	131 78 77 336 89 94 106 13 82 87 130 73 66 1 10 27 95 88 712 91 75 2 0 81
66 7	66 3
78 77 108 94 91 13 82 90 755 73 66 1 10 27 95 88 75 2 187 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 10 27 95 88 75 2 187 87 130 755 0 81
77 108 94 91 13 87 90 73 66 439 78 1 10 27 95 88 82 715 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 439 78 1 10 27 95 88 82 715 75 2 0 81
1 2 116 12 0 73 66	1 118 145 2 12 0 73 66
78 77 108 94 1039 91 13 82 87 90 73 66 1 10 27 88 75 2 138 0 81	131 78 77 89 94 106 1039 91 13 82 87 130 73 66 1 10 27 88 75 2 138 0 81
319 9 373 362 258 359 23 1257 119 1699 377 294 122 312	319 9 373 362 258 359 109 23 1257 1699 377 294 122 312
319 9 258 436 485 359 23 119 362 478 377 294 122 312	319 9 258 436 485 359 109 23 362 478 377 294 122 312
319 9 258 436 485 359 23 119 362 478 377 294 122 312	319 9 258 436 485 359 109 23 362 478 377 294 122 312
319 9 258 436 485 359 23 119 2462 362 478 377 294 122 312	319 9 258 436 485 359 109 23 2462 362 478 377 294 122 312
98 9 102 1774 5 16 104 105 20 22 15 101 61 103 19 14 11 99 97 100 96 18 17 4 375 6 21 119 24	98 9 102 1774 5 16 104 105 20 22 15 101 103 19 14 11 24 99 97 100 96 18 17 4 375 109 61 6 21
98 9 102 5 16 104 1184 105 20 4 22 15 101 61 19 14 11 99 97 100 96 18 17 135 103 6 21 119 24	98 9 102 5 16 104 1184 105 20 4 22 15 101 19 14 11 24 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 105 1198 20 4 22 15 101 61 19 14 11 99 97 100 96 18 17 135 103 6 21 119 24	98 9 102 5 16 104 105 1198 20 4 22 15 101 19 14 11 24 99 97 100 96 18 17 109 61 135 103 6 21
1 2 1623 2253 65 1572 119 1742 0 474 682	1 2 109 1623 2253 1742 65 1572 0 474 682
78 77 108 91 82 994 87 90 73 66 1 10 27 95 88 13 368 75 2 0 81	131 78 77 89 106 91 82 994 87 130 73 66 1 10 27 95 88 13 368 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 1127 5 16 104 105 20 4 22 15 101 61 19 14 11 99 97 100 96 18 17 135 103 6 21 119 24	98 9 102 1127 5 16 104 105 20 4 22 15 101 19 14 11 24 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 105 20 4 22 101 61 19 14 11 99 97 100 96 18 17 15 1600 135 103 6 21 119 24	98 9 102 5 16 104 105 20 4 22 101 19 14 11 24 99 97 100 96 18 17 15 1600 109 61 135 103 6 21
98 9 102 5 104 105 20 4 22 15 101 61 103 14 11 99 97 16 168 100 96 18 17 19 1385 6 21 119 24	98 9 102 5 104 105 20 4 22 15 101 103 14 11 24 99 97 16 168 100 96 18 17 109 61 19 1385 6 21
70 74 67 71 65 13 86 116 0 64 69 1 10 2 585	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 585
399 222 238 2056 1641 1980 2423 8 1302	2075 2522 1387 399 222 238 2056 8 1712
222 238 1641 1980 2423 8 1302	2075 2522 1387 222 238 8 1712
1946 399 1351 222 238 59 8	1946 399 222 2541 238 59 8
200 77 108 94 91 13 82 87 90 73 66 78 597 1 10 27 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 597 1 10 27 95 88 75 2 0 81
9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 11 98 1775 99 97 100 96 18 17 6 21 119 24	9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 11 24 98 1775 99 97 100 96 18 17 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 11 99 97 100 96 1571 18 17 135 103 6 21 119 24	98 9 102 5 16 104 105 20 4 22 15 101 19 14 11 24 99 97 100 96 1571 18 17 109 61 135 103 6 21
98 9 102 995 5 16 104 105 20 22 15 101 61 103 19 14 11 99 97 100 96 18 17 4 277 6 21 119 24	98 9 102 995 5 16 104 105 20 22 15 101 103 19 14 11 24 99 97 100 96 18 17 4 277 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
652 270 853 758 1955 1004 2 408 12 119 1 2432 0 766 474	652 270 853 758 1955 1004 2 109 408 12 1 2432 0 766 474
78 77 108 91 13 82 87 90 800 73 66 1 10 27 95 88 75 2 364 0 81	131 78 77 89 106 91 13 82 87 73 66 1 10 27 95 88 75 2 364 130 800 0 81
70 553 74 67 71 65 13 2 86 116 0 64 69 1 10	70 553 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 86 686	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 86 686
98 9 102 5 16 104 139 105 20 4 2436 22 15 101 61 103 19 14 11 99 97 100 96 18 17 6 21 119 24	98 9 102 5 16 104 139 105 20 4 2436 22 15 101 103 19 14 11 24 99 97 100 96 18 17 109 61 6 21
70 74 947 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 947 118
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 1471 14 11 99 97 100 96 18 17 6 21 119 24	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 1471 14 11 24 99 97 100 96 18 17 109 61 6 21
438 2226	2226 224 429
70 74 67 71 65 13 2 706 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 706 125 86 123 0 64 69 1 10
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 565 67 71 65 13 2 86 116 0 64 69 1 10	70 74 565 118 67 71 65 13 2 125 86 123 0 64 69 1 10
98 9 102 5 16 104 20 4 22 15 101 61 103 14 11 99 97 100 96 18 17 219 105 1515 19 6 21 119 24	98 9 102 5 16 104 20 4 22 15 101 103 14 11 24 99 97 100 96 18 17 219 105 109 61 1515 19 6 21
98 9 102 5 16 104 105 4 22 15 61 103 19 14 11 99 97 100 96 18 17 1126 20 138 101 6 21 119 24	98 9 102 5 16 104 105 4 22 15 103 19 14 11 24 99 97 100 96 18 17 1126 20 138 101 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
78 77 108 530 94 91 13 82 481 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 94 106 91 13 82 481 87 130 73 66 1 10 89 530 27 95 88 75 2 0 81
73 78 77 108 91 13 82 87 1 10 27 88 280 249 247 94 75 2 90 579 0 81	73 131 78 77 89 106 91 13 82 87 579 130 1 10 27 88 280 249 247 94 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 116 0 64 69 1 10 65 1024	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 1024
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 108 224 91 13 82 87 90 73 66 957 78 1 10 27 95 88 249 247 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 957 78 1 10 27 95 88 249 247 94 106 224 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 14 11 99 97 100 96 18 17 2564 19 6 21 119 24	98 9 102 5 16 104 139 105 20 4 22 15 101 103 14 11 24 99 97 100 96 18 17 109 61 2564 19 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 108 94 91 13 87 90 73 66 439 78 1 10 27 95 88 82 715 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 439 78 1 10 27 95 88 82 715 75 2 0 81
98 9 102 5 16 104 20 4 22 15 101 61 19 14 11 99 97 100 96 18 17 2010 105 135 103 6 21 119 24	98 9 102 5 16 104 20 4 22 15 101 19 14 11 24 99 97 100 96 18 17 2010 105 109 61 135 103 6 21
98 9 102 5 16 105 20 4 22 15 61 103 19 14 11 99 97 1723 104 100 96 18 17 138 101 6 21 119 24	98 9 102 5 16 105 20 4 22 15 103 19 14 11 24 99 97 1723 104 100 96 18 17 138 101 109 61 6 21
652 72 1 853 758 1004 2 12 119 0 766 474	652 72 1 853 758 1004 2 109 12 0 766 474
70 74 67 71 65 13 86 116 0 64 69 1 10 2 337	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 337
438 1111	168 1111 429
70 67 71 65 13 540 2 575 0 64 69 1 10 76 116	70 118 67 71 65 13 540 2 76 575 0 64 69 1 10
70 584 74 67 71 65 13 2 86 116 0 64 69 1 10	70 584 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
78 77 108 94 219 91 13 82 87 90 1003 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1003 130 73 66 1 10 27 95 88 219 106 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
185 78 77 108 94 91 13 82 87 90 73 66 514 1 10 27 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 185 131 514 1 10 27 95 88 75 2 0 81
98 102 995 5 16 104 105 20 4 22 15 101 61 103 19 14 11 185 9 99 97 100 96 18 17 6 21 119 24	98 102 995 5 16 104 105 20 4 22 15 101 103 19 14 11 24 185 9 99 97 100 96 18 17 109 61 6 21
78 77 108 94 91 13 82 90 879 73 66 1 10 27 95 88 75 2 135 87 0 81	131 78 77 89 94 106 91 13 82 879 130 73 66 1 10 27 95 88 75 2 135 87 0 81
98 9 102 1791 5 16 104 105 20 4 321 22 15 101 61 103 19 14 11 99 97 100 96 18 17 6 21 119 24	98 9 102 1791 5 16 104 105 20 4 321 22 15 101 103 19 14 11 24 99 97 100 96 18 17 109 61 6 21
78 77 108 94 91 13 87 90 873 73 66 1 10 27 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 873 130 73 66 1 10 27 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 316 116 12 0 64 69 1 10 2 337	70 72 74 118 67 71 65 13 125 316 123 12 0 64 69 1 10 2 337
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 11 99 97 100 96 18 17 135 103 1876 6 21 119 24	98 9 102 5 16 104 105 20 4 22 15 101 19 14 11 24 99 97 100 96 18 17 109 61 135 103 1876 6 21
73 599 78 77 168 108 91 13 82 87 90 1 10 27 88 249 247 94 75 2 0 81	73 78 77 168 89 106 91 13 82 87 130 599 131 1 10 27 88 249 247 94 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 61 103 19 11 99 97 100 96 18 17 138 101 1418 14 6 21 119 24	98 9 102 5 16 104 105 20 4 22 15 103 19 11 24 99 97 100 96 18 17 138 101 109 61 1418 14 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 65 595 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 595 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 1028 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 1028 13 2 125 86 123 0 64 69 1 10
77 108 94 91 13 82 87 90 73 180 66 727 78 1 10 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 180 66 727 78 1 10 27 95 88 75 2 0 81
108 94 91 13 82 87 90 73 66 926 78 213 77 1 10 27 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 926 78 213 77 1 10 27 95 88 75 2 0 81
78 77 270 108 94 91 13 82 87 90 1000 73 66 1 10 27 95 88 75 2 0 81	131 78 77 270 89 94 106 91 13 82 87 1000 130 73 66 1 10 27 95 88 75 2 0 81
399 2289 1025 617 238 59 8 2101 222	399 1025 617 1672 238 59 8 2101 222
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 11 99 97 100 96 18 17 6 21 119 24 1468	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 11 99 97 100 96 18 17 109 61 6 21 24 1468
98 9 102 5 16 104 105 20 15 101 61 103 19 14 11 99 97 100 96 18 17 4 277 22 893 6 21 119 24	98 9 102 5 16 104 105 20 15 101 103 19 14 11 24 99 97 100 96 18 17 4 277 22 893 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 10 677 116	70 74 118 67 71 65 13 2 125 86 123 677 0 64 69 1 10
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 10 883 116	70 74 118 67 71 65 13 2 125 86 123 883 0 64 69 1 10
78 77 108 94 91 13 82 532 87 90 472 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 532 87 73 66 1 10 27 95 88 75 2 130 472 0 81
70 67 71 65 13 2 86 116 0 74 694 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 694 64 69 1 10
70 74 67 71 65 13 720 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 720 2 125 86 123 0 64 69 1 10
78 77 108 94 91 13 82 90 755 73 66 1 10 27 95 88 75 2 187 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 10 27 95 88 75 2 187 87 130 755 0 81
70 67 71 65 13 2 86 116 0 74 570 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 570 64 69 1 10
78 77 108 94 1039 91 13 82 87 90 73 66 1 10 27 88 75 2 138 0 81	131 78 77 89 94 106 1039 91 13 82 87 130 73 66 1 10 27 88 75 2 138 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
98 9 102 5 104 105 20 4 22 15 61 103 19 14 11 99 97 16 2507 100 96 18 17 138 101 6 21 119 24	98 9 102 5 104 105 20 4 22 15 103 19 14 11 24 99 97 16 2507 100 96 18 17 138 101 109 61 6 21
74 67 71 65 13 2 86 116 0 70 1027 64 69 1 10	74 118 67 71 65 13 2 125 86 123 0 70 1027 64 69 1 10
1351 222 238 59 8	222 2541 238 59 8
70 74 67 71 65 13 2 116 0 64 69 1 10 316 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 316 86
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 739 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 739 118
70 74 67 71 65 13 2 318 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 86 123 0 64 69 1 10 125 318
70 72 74 67 71 65 13 2 318 349 116 12 0 64 69 1 10	70 72 74 118 67 71 65 13 2 12 0 64 69 1 10 125 318 349 123
77 108 94 91 13 82 87 90 683 73 66 78 452 1 10 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 683 130 73 66 78 452 1 10 27 95 88 75 2 0 81
70 74 67 71 65 13 2 86 349 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 86 0 64 69 1 10 349 123
78 77 108 94 13 87 90 73 66 1 10 27 95 88 329 91 82 1023 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 10 27 95 88 329 91 82 1023 75 2 0 81
438 2351	151 429 2351
78 77 108 91 582 13 82 87 90 73 66 1 10 27 95 88 94 139 75 2 0 81	131 78 77 89 106 91 582 13 82 87 130 73 66 1 10 27 95 88 94 139 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 108 94 91 13 82 87 90 73 66 189 78 1 10 990 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 189 78 1 10 990 27 95 88 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 11 1971 99 97 100 96 18 17 135 103 6 21 119 24	98 9 102 5 16 104 105 20 4 22 15 101 19 14 11 24 1971 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 139 105 4 22 15 101 61 103 19 14 11 99 97 100 96 18 17 2222 20 6 21 119 24	98 9 102 5 16 104 139 105 4 22 15 101 103 19 14 11 24 99 97 100 96 18 17 2222 20 109 61 6 21
78 77 336 108 94 13 82 87 90 73 66 1 10 27 95 88 712 91 75 2 0 81	131 78 77 336 89 94 106 13 82 87 130 73 66 1 10 27 95 88 712 91 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
78 77 108 94 91 375 82 87 90 73 66 1 10 27 95 88 700 13 75 2 0 81	131 78 77 89 94 106 91 375 82 87 130 73 66 1 10 27 95 88 700 13 75 2 0 81
70 67 71 65 13 2 86 116 0 74 971 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 971 64 69 1 10
98 9 102 5 16 104 139 105 20 4 22 15 101 61 103 19 14 11 99 97 100 2377 96 18 17 6 21 119 24	98 9 102 5 16 104 139 105 20 4 22 15 101 103 19 14 11 24 99 97 100 2377 96 18 17 109 61 6 21
98 9 102 1739 5 16 104 105 4 22 15 101 61 103 19 14 11 99 97 100 96 18 17 329 20 6 21 119 24	98 9 102 1739 5 16 104 105 4 22 15 101 103 19 14 11 24 99 97 100 96 18 17 329 20 109 61 6 21
438 1821	1821 224 429
78 77 907 108 94 91 13 82 470 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 907 89 94 106 91 13 82 470 87 130 73 66 1 10 27 95 88 75 2 0 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
438 1543	1543 151 429
70 74 923 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 118 923
98 9 102 5 16 104 105 4 368 22 15 101 61 103 19 14 11 99 97 100 96 18 17 1858 20 6 21 119 24	98 9 102 5 16 104 105 4 368 22 15 101 103 19 14 11 24 99 97 100 96 18 17 1858 20 109 61 6 21
887 70 74 67 71 65 13 2 86 116 0 64 69 1 10	887 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
