41	8
40	92
17011 12801 26856	15766 26855 13571
8511 7754	8228 9062
5468 5299	7370 8057
17013 15991	6319 6772
22542 18535 402	28643 29835 402
10852 10800 6336 1164	6336 9609 18111 1164
7 26 18202 533	7 26 533 10971
12588	7240
8050 7753	22220 17219
25	35
2992	3218
11261	19387
66	281
35520 159 4 634	23223 159 4 634
17953 3099 14797	4470 9917 17953
1262 19 7951	1262 4 1254
25	66
18547	21657
648 13 2471	974 515 27
12465	28321
7206 6649	6527 5801
6715 11 2606 564	6715 11 2606 659
10019	8305
40	25
1662 113	1662 0 113
25613	9692
7214 6987	4685 4575
7153 5787 29365	7153 5543 20289 30938
9	0
92	25
521 152 28 857 18493 20726 18970 18960 203 34 10728 3482	4471 521 12 152 28 857 4579 17721 5483 34 10728 3482
68 7305 370 2543 3361 2563 141	4175 68 370 2543 15176 3361 141
3234	2637
18816 124	16432 124
281	66
5559 5703	6257 6072
5688 389	59 1721
5969 5288	5968 5798
1153 298 31221 1579 9	1153 298 25136 1579 9
8672 9664	8510 8226
9714 10212 538 2446 7732	538 8192 4452 5662 5426
1649	10928
10569	23549
3186 4051 133 16480	22060 1570 133 4353
21163 26412 360 29228	360 7495 26412 29228
40	35
8749 9742	9742 14797
12545	10640
5059 4929	5306 5701
40	25
45 21129	45 21130
3642	6892
1040 137 23387	1040 137 28956
616	1033
92	25
22 0 12799	22 0 22424
1800 15890 931	30719 1800 931
25	35
4859 4278	6252 5569
1 211 73 3 13584 2697	1 10606 73 3 211 2697 5215
19362 1083 34113 13 15418 16844	1083 27 17573 15418 16844 24596
10933 13	9321 27
3746 9390	3746 14013
4483	3642
183 294 100 146 30894	183 294 100 146 21046
18108 1570	1570 2063
676	616
4639	5015
2935	2488
12216 13 22155 695	19089 13 22155 695
2183 11251 0	2183 0 9764
6351 6882	5304 6254
1492	1492 133
7572 205 17237 19151 570 4791	5865 205 17237 10327 19151 570
5700 5303	8058 7760
66	35
32383	21755
2981	3710
9947	12226
710 840	2203 840
1237 7 18594	1237 7 13099
35	40
19941 15255 71 14783 15734	10006 12503 71 17077 16551
66	35
12934 13719	17996 24248
15275 6126	15275 5337
133 1158 29429 26979 33015 772 623 141 2702	133 1158 4617 63 27036 772 25201 23917 141
30301	30301 24990
281	66
2387 13211	16460 2387
478 28078	22843
14315 25861	10964 25861
3972 3798	5566 5975
21149 25320 16489	21149 20416 27358
67 3773 2360	67 1431 3773 2470
72	17
130 2078 8972 1551 566	2078 8972 154 1551 566
35	40
2407 41 9687 11019	2407 41 13321 11019
6420 162 35482	162 7862 35481
18648 10794 381	381 26134 15688
25	281
5806 5981	9071 8674
35	40
1236	2676
14085	15818
2349 1455 473 18977	2349 9044 1455 473
1508 2361 26294	25916 26294 7801
29231 395 74 2177 377 120 0 2041 356 177	1161 74 2177 120 2410 0 2041 1099 13775 1113
8135 28574	8135 28573
22425	14927
4686 4273	4860 4573
25	35
1677 3544 60 57	1677 2800 60 57
5407 2415	5038
8453 7375 8824 9146 6393 12614	8453 7375 8824 9146 23959 6393
40	66
66	35
3562	11341
19823 19390	10470 12485
6 33427	6 33426
6974 7607	6342 6528
23627 2919	23629
11956 13 7980	11956 3073 13
441 594 1122 33520 592 630 2028	27049 441 594 1122 592 630 2028
4515 4859 3348 4278	4515 6252 3348 5569
591 6035 2417 176 262 1171	591 2417 176 262 1171 34919
35	40
17851 5003	17851 4335
40	25
28 923 3250 289 33	28 400 126 16 33
612 4461 12576 24 5101 1024 56	5515 17163 13027 24 2 56
40	25
35	40
7663 4414	2944 5501
180 9927 63 1892 33	180 63 1892 33 8717
25	358
2114 6209 10462	3882 13012 2404 3378 11867 1818
40	25
25	35
5305 5697	6667 6880
35	40
632 20161 28715 56	632 28715 13014 56
2917 2	17710 2
8228 9062	6653 7209
23410 238 20923	17875 238 20094
497	545
14515 8787	21681 10825
3532 2045	2483 8047
1033	2445
15409	9947
6255 2577 2703 18 6075 2696	6884 2577 6663 2703 18 2696
6533 6348	5468 5299
4859 4278	6252 5569
4118 3902	4276 4531
1033	676
13646	9247
84 48 24186 1650 47	84 24185 48 1650 47
11298 18818	26351 19500
64	71
14705	8024
4419 735 17 2378 251 3707 416 4056 392 1971 53 2073 14538 234	11380 4419 2378 296 8 530 416 4056 1971 53 2073 4765 8952 234
616	590
4494	4208
25	35
20697	14023
66	35
334 20254	334 31785
7219 6662	5808 5982
2772	3114
6773 6941	7715 7890
35	40
2715	3112
74 5392 7 4960 70	74 7487 7 4960 70
25	66
612 5761 2576 22420 75 5902 11 1356 9078 56	612 5761 2576 75 5902 11 27509 1356 9078 56
3777 14220	3777 17843
8734 159 1479 4	11594 159 1479 4
10411 4391 7594 8377 7990	4391 8707 5586 6003 6363
40	92
35	40
3483 116 18678	3400 116 18678
25	358
281	66
23592 2860	24120 7155
17451 217 24056 22407 216 297 3293 9 85	15565 217 216 297 17576 3293 13341 9 85
66	35
4669	3234
25	66
4433 4858	5698 5301
8051 7363	9063 8230
26978 22773	26978 34600
66	35
10133 9221	15249 14231
1053	2058
1214 7512 1370 539 532 17311	1214 1370 25722 539 17312 532
66	35
28266	34985
2389 13370 599 5089 7030 32363 1924 1219 34 2077	3916 9627 1601 599 32437 7030 3321 1219 34 5016
759 12593 38 528	20087 38 1656 528
20958 32796 10816 16891 8024 34272 32240	32796 10816 16891 2105 34272 511 11793
9238 26261	9238 21434
2 6556	16666 123
6268 1212 22266 27	6268 1212 27 27002
5472 5132	6256 6076
35	40
13104 9691 9580 8326 4481 85	4452 9691 9580 8326 25576 85
521 7911 10278 52 4310 33868 1108 1560	521 7911 22429 10278 1560 52 1108 4310
664 3217 61	664 2027 61
14159 22746 27021 19610 20761 20210 34095 21512 21844	9342 8375 9744 12066 9463 5447 8271 9529 9027
25	66
15821	20827
18539	16275
8 9532	21525 8
35	40
5	287
66	25
983 887 14220	983 887 17843
40	25
35	25
25	66
4433 4858	5698 5301
23 162 897 362 3054 124	23 162 897 362 124 6754
27818 1386	1386 24401
44 1467 74 24109 7487 15 13839 744 775 7 17310 21539 778 22544	44 1467 74 24108 31919 14303 15 19394 13838 744 775 7 20218 778
26189 84 48 47	84 48 18684 47
13932	24488
16471 14909 2185	2185 16687 14709
910 25335 34206 9261	910 34207 9261 21316
3947 16630 8403	11924 3947 19149
41 11011	41 18877
66	35
20628 3164 1459 15 1387 564	3164 1459 15 20630 1387 564
3449	3539
84 48 17238 47	11480 84 48 47
270	59 270
205 19440 2874 2736	205 27625 2874 2736
4118 3902	4276 4531
8719	5051
162 897 362 14668 7068 124	6420 162 897 362 124 14671
20186 32203	20186 32202
626 20669 1182 80 649 225 673 246 16906 156 811 675	626 1182 80 19627 649 225 673 246 156 811 675 14004
1495 1839 6362 1258 10587	10314 1495 1839 1258 9592
28 81 365	365 28 81 5849
40	92
30599 14450 780	24613 780 9539
7751 8049	6870 5800
616	590
11408	9236
381 2328 553 611 9991	381 2328 553 7814 611
21700 23577	17271 14523
2152 16433 507	3053 507 11120
35	40
19	4
9890 10391	9273 9666
16986	11365
9248	13649
12552	12551
866 4825	1799 3750
14780	5836
2801 19815 9758 173 16472 11010 632 6291 56	2801 19815 9758 27323 173 11010 632 6291 56
25	35
3614 1707 243 51 201 5001 64	3614 1707 243 51 201 64 6181
5558 6246	8051 7363
25	281
23130 18570	32733 24399
9804 20518 13210	11373 24047 13211
184 5712 3144 9507 253	22158 184 5712 17377 14661 2407 21845 253
11028	11959 15749
25	358
66	35
25	66
2353	2618
92	25
10411 7594 8377 7990 1915 0 2013	8707 1915 5586 0 6003 2013 6363
16548 2052	26832 2052
40	1053
8 1580 4272 53 1752 2081	8 1580 6658 53 1752 2081
3389 22237	22237 5675
22628 0	0 27736
9901	9901 28394
9073 8232	9278 9672
3966 18169 16012 31349 16642	3966 21258 18169 16012 16642
40	92
10127 45	45 18651
4515 5136 3348 5471	4515 3348 5059 4929
140 42 3952 6 929 2 70 398	140 44 42 3952 6 2 70 398
9368 381 21790	26137 381 10793
40	92
25259 533 361 18684 14186 516	18178 533 21829 361 24862 516
35	40
0 8948 2591	0 31632 2591
40	25
9 3 969 2083 69 30103	9 30102 3 969 2083 69
66	35
31949	34062
3216	3376
20528	20511
4687 4572	5292 5704
10 5226	6202 10
879 975	1411 1654 975 879
21086 18602	14537 15953
180 1 63 332 1160	180 93 63 289 332
5645 17487	17487 5181
66	35
92	25
2027	2608
1292 142	1292 142 10565
4532 4277	5977 5810
5986 8993 22065 33005	12969 17552 5986 8993
19980 16329 17207	17096 14539 17208
7752 9059	5969 5288
5469 4928	4857 4577
40	92
40	25
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
7367 8062	4686 4273
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
23001	16986
6878 6078	6079 6532
6877 6081	6251 5812
64	10
35	40
40	25
19802 4830	5933 19802
9957 14812	13271 10761
9476 0 757 14988	0 757 14988 12947
40	92
7027	8662
40	25
7476 3932	7892 3932
1811 631	749 1714
7715 7890	7474 7327
22163	23494
5191	14532
6975 7606	9272 11186
19052 25399	16581 18252
3386 9 1144	6 140 3742 1144
3860 887	887 3860 2478
4231 4014	3797 3974
34796 12962	14301 34795
11386 1019	6943 1019
3972 3798	5566 5975
7221 6661	5475 5295
13209	21554
25	35
22951	4913
3442 31392	3442 16617
11638 3774 14587 381	9367 3774 18679 381
40	92
816 346 2 4	5388 816 346 2 4 769 6186 568
17246 2513 23070 2438 16918	19858 10977 2513 2438 16918
92	25
10822 51	10021 51
41 1 1186 3290 64	41 1 1186 1122 64
5803 5971	6529 6346
23433 21746 28707	17206 19981 18607
752 27	27 3468
9060 8673	9274 10393
0 51	134 132 12506 0 51
34 169	34 5088 2361 1508
9623	11133
13158 3208 2725	11089 3208 2725
35195	35194
1222 1411 1339 28	1411 1339 252 1222
4515 3348 6881 6668	4515 8679 3348 9670
1570 8615 1101 1734 772 312 2050 927 17186 2584 9713	1570 8615 1101 1734 772 312 2050 927 5835 2584 9713
478 30496 880 23522	17258 880 478 6731
15333	8437
26837 3413 34799	34798 22165 3413
892 13861	892 7792
629 12744	15268 629
25	358
10044 289 4252	10044 289 4252 2846
727 11117	9618 727
6886 6665	7623 7369
974 515 27	752 515 27
281	66
0 10261	7535 0
14403 2491	2491 13013
358	281
33812 4653	33812 4093
4503 4431 4546	4432 4642 4545
2608	3437
12968 16601 7	23328 7 19635
25	35
233 99	1966 99
19293	19292
14217	15981
4532 4277	5977 5810
26582	25884
25	358
11365	15226
5979 5562	6984 7620
1706 2016	765 1326
3289 11 1436 19256	11 13544 1436 19256
12634	13787
6583	1920 6583
8672 9664	8510 8226
26712	26711
25	66
10887 9566 8800 8901 1227 11004 11084 9870 11274 9610 9515 9694 10976 11319	26
16149 20490	26885 25731
66	35
25	35
26647 17931 27452 18022 18236 22132 8832 8 3215 8798 26023 1975 27255	26647 17931 27452 18022 18236 8832 8 3215 8798 33209 26023 1975 27255
109 282 17101 2941 28439 438 22 220 1099 144 9505 103 18995	109 282 17101 2941 28439 438 22 1099 144 9505 103 12456 18995
6881 6668	8679 9670
23197 21740 23439	32349 35472 29012
34849 706 3988 173 698	706 3988 30293 173 698
23612	23613
1646	6568
51 10006	13548 51
68 63 3724 3361 215 477 12578	3447 68 63 12577 3361 215 477
676	616
40	25
10932 10795	14258 12767
23019 143	30820
8681 9667	17233 22233
12537 10220 10592	13638 9532 10591
30900 410	24868 410
3147	4170
6976 7609	11467 13274
53 86 502	352 502 520 14 53 86 351
4449 60 57	2721 989 993
12984	16122
35	40
45 15979	45 18053
66	35
4769 1665 12919	7223 9770 6424
6746	7027
281	66
281	66
1925 13	13 2471
4774 15439	4774 12614
19439 116 3671	19439 116 3758
8731 33880 14908	3908 1196 14908
35	40
3749	2241
40	66
66	25
35	40
9889 10390	7206 6649
10 13	27 1242
21958 124 6755	4469 13188 124
92	40
5136 5471	5059 4929
238 17862 4155 886 121 11 3658 23415	238 4155 3658 121 11 23416 20906 886
1019 6942	11387 1019
17921	24738
18425 6270	18425 4812
32177	32176
18057 31084 109 10051	31497 10051 109 25566
66	35
66	35
2203 840	191 699 2 840
8278 25245	8278 25244
5472 5132	6256 6076
4119 3901	5472 5132
281	66
1590	3787
15663	24019
689 14113 25886 903	17852 689 21632 903
15268 8692 1452	8692 15267 1452
35	25
1033	616
238 15723 27970	27971 238 15722
1544 12312 35369 4695 1579 6985 9 14398	1544 19943 12312 4695 1579 6985 9 14398
5469 4928	4857 4577
25976	32220
19100 18459 596	15256 13994 596
729	454 729
35	40
358	281
12207 2446 296 8 363 151	9869 296 8 5426 363 151
8736 10386	3121 8003
5557 9065	10678 11187
10638	8640
66	35
8435 38 8691	8435 67 8691
1072 15345	1072 15344
995 715 158 967 13546 500 16 867 1130 778	44 2804 347 295 13546 265 247 3427 16 268
30943 8274 7145	16659 12427 30943
16657 1867 60 57	16657 2353 60 57
40	92
2 908	0 426
63 12578 1144 3724	12577 3447 63 1144
35	25
35	40
25	35
2677 18370 5725 929 6061 398	6150 44 3489 7972 3793 398
25	66
29715	20717
3400 116 21418	116 21418 3088
25	66
30797	23279 7
4272 4533	6658 7621
15152 89 13538	11699 89 16415
66	35
92	1053
358	25
40	92
66	35
16052 21	12603 58
35	40
5062 4274	4119 3901
40	92
8285 381	11176 381
17165 11710 1771	17165 20844 1771
826 160 1250 784 98 4243 426 2208 2782 2747 2863 2370	826 160 395 98 14998 2208 2782 2747 2863 342 2370 177
25	66
42 28428 1968 7 6906 550 2178 16262	42 1968 7 6906 550 2178 28427 16262
3437	3041
5980 5291	4749 4861
35	25
6536 5811	7761 8059
13886	20382
35	40
632 12896 56	632 10113 56
15871 4229 17	5702 15871 17
4270 4370	3594 4230
590	25
92	25
92	25
92	25
116 2821	116 2695
92	25
200 10 7602	200 10 7200
5666 6336 7556 16024	6336 11827 689 6494
9061 5556	8511 7754
3507 142	15141 19
66	25
11384 2845 14232	2845 10133 9221
5560 8 1580 53 1752 2081	8 1580 53 1752 6660 2081
13593 10433	8197 10433
2324 5501 6217 907 20657 1175 2944 1776	24277 6217 907 2545 6581 1175 3182 1776
66	35
1570 9837	16018 1570
9623	11133
30915 28435 3507 19614 19 4863 19972 18808 17331 17968 3577 3702	28435 3507 19 30916 22631 4863 6106 17968 6127 3577 6155 3702
1374	16441
5693 4571	6655 7608
25	281
66	35
28696 6134	23186 6134
877 4540 619 0 548 921	877 317 619 0 1159 921
3449	3539
676	590
66	35
3815	3280
17382 76	17383 76
11387 1019	15250 1019
25	358
8050 7753	22220 17219
8942	309
35	40
5560 6258	6660 7218
9095	9295
2608	3437
5002 25507	5645 25507
25	358
35	40
40	25
388 60 57 34298 2456 1867 18	5859 60 10128 57 34298 1799 18
34074 2103	34073 2103
25	281
40	92
23276	17231
5211 5128	7751 8049
616	1033
9073 8232	9278 9672
15147 3788 10397 12865 86	15796 3788 33788 86 20721
3147	4170
13983 28 61	10800 28 61
11254 19444	12299 19445
6213 1485	603 6213
20791 1582 1796 866 6741 1355 382 21372 872 935 333 16957	20791 1582 12000 1796 866 20048 6741 1355 382 872 935 333
7367 8062	4686 4273
17316 370 6212 729	17316 1 370 729 6212
31656 4912 26048 873	19335 22197 2903 873
28831	34983
5969 5288	5968 5798
6570	2488
3522 2538	8661 3485
5 37 1	5 36 37 1
25	66
40	92
92	25
15752 15912 26199	1614 32626 15912
2133 15 1213 659 24230 1387	2133 15 1213 659 24229 1387
11818	15000
130 363 71 18504	130 363 71 25860
84 48 13136 47	21828 84 48 47
66	35
2459 12 613	12 613 5370
40	92
6351 6882	5304 6254
26166 26821	21810 22153
5111 3934	5111 3206
7364 7611	5803 5971
35	40
4162	5544
14694	22009
66	35
35	40
25	676
8999 5166 507	205 7573 2911
12700 405 129 78 3741 1130 537 17005	405 129 78 3741 9614 9254 1130 537
2481 116 27202	2746 116 27202
35	40
415 826 8859 3406 731 12273 178	415 826 285 3406 731 354 178
7502 9349 27996 22232	17122 11005 18979 8025
18693 22271	1832 5187
2857 837 124 13182	11110 2857 837 124
14289	27915
277 18938	33036 21
25	35
66	35
25902	30620
4 1412	27 1412
24042	22163
13424 13385 24011 733	27511 27688 20478 659
6336 4449 60 57	2721 989 6336 993
35	40
846 21 9598	846 1939 21
11702	1287
1237 1 3203 23192 332 933	304 6437 1 28687
28643 29835 10446	33753 10446 31624
32989	13134
4550	4669
7695	28123
21922	6496
8511 7754	8228 9062
25	590
25	35
10315 10306	22683 22642
14581	23043
20733 49 26394 177 25640	18256 49 16491 177 27427
35	25
2676	5116
7751 8049	6870 5800
6 8969 123	6 273 123
1511 184 6681 1126 1227	184 6681 1126 3734 1227
93 14594 323 131	93 18691 323 131
12902 16624 596	19497 15514 596
18082 12712	5754 9901
22360 45	22359 45
21477 10 9874 11837 7529	16316 28446 13515 16904 123
13015 15453 350 8495 12819	13015 350 19384 21420 12819
2 122	0 122
13039 24382 2010	13039 20726 2010
60 2473 2788 57 8182	60 2473 8284 57 8182
138 12395 10665	138 10665 15107
2817 21	2817 442
5003 21849	21849 4335
0 2307 177 14272	12946 0 2307 177
27212 5416	27212 4812
14993 23026	19821 19392
25	358
13616	28580
12782 13	11659 13
6659 7622	7217 6982
7068	6420
3520 2800 60 57	20022 2799 60 57
3386	3742
66	35
35	40
117 5143 13001 478 11904 4099 714 21003	117 5143 13001 478 4099 17356 714 2349
66	35
111 232 22788	111 232 22787
35	40
100 24423 21045 228 146 325	15934 15792 100 325 146 228
21253	6139
11202 9526 405	16609 16203 405
6188	4494
481 196 614 17307 18634 420 731 375 1571	26099 481 196 614 17308 731 420 375 1571
305 12283	305 22108
2845 35204	2845 19864
10852 983 887	9609 983 887
15333	8437
11059	24810
162 897 362 11110 837 124	162 897 362 837 16427 124
2833 2240 173 27779 2319	2833 2240 173 34398 2319
4606 7591 105 3935 8802 2169 3232 3379 141 753	3379 15820
5953 116 2821	5953 116 2695
66	35
11254 19444	12299 19445
6256 6076	4231 4014
1374 60 2981 57	1374 60 4612 57
92	25
6928 248 6814 6648	4503 248 4431 4546
18008 13099	18009 16319
40	66
4119 3901	5472 5132
16845	4249
4251	11847
6877 6081	6251 5812
92	25
40	25
29117	17950
8024 16891 1652 264	16891 264 1652 511
25	66
23518 87	87 21461
3109 25501 204 24594 75 19911	3109 204 75 1698 1597 19911
84 10682 638 48 47	84 638 48 17239 47
18428	20158
116 27881 2929	116 3242 27881
40	92
6986 7617	8056 7371
16986	11365
35	40
759 38 22046 528	759 38 22045 528
25	66
20846 3732 7552 11020	3732 7552 14095 11020
13158 3208 2725	11089 3208 2725
20326 1 39 5 37 77 36	1 39 5 37 23785 77 36
1418 3190 14382 454 393 289 1314 25449 5149	1 29758 1261 3005 4558 289 3987 2587 32467
9724 2	0 34234
5980 5291	4749 4861
1122	263
8240 5191	14532 29184
1092 1374 303 154 3380 3369	6819 1092 1851 303 5394 154
20213	23612
28018 277 12137	9771 12137 38
0	0 316
25	92
8213 5729	9255 5729
8709 7858 10898 391 10 1642 12952	391 10 9314 1642 7857 11779 18174
15350 24595	18428 24595
5969 5288	5968 5798
6881 6668	8679 9670
40	25
5560 6258	6660 7218
4608	7970 17456
19679	34831
616	590
66	35
442	58
25	35
60 7632 57 2800 3424	60 7632 57 2799 3424
40	25
9060 8673	9274 10393
40	25
313 11 24435 1028	11 313 20766 1028
22678 1489 22725 22914 27044	9076 22678 1489 22725 22914
17098	23196
66	35
281	66
2832 1644 862 30030	93 1644 862 30030
13660	28796
4686 4273	4860 4573
28629 21233	15985 28629
301 149 535 8225 269 298 1204 792 1343 916 165 1202 22 818 192 1593	301 149 535 1343 269 298 1204 792 916 165 1202 22 818 9887 192 1593
4433 4858	5698 5301
66	35
664 3551 370 2653 61 3805 3542	664 3551 370 2653 61 2563 3542
1675 60 57	2230 60 57
40	25
406	29682
6666 7216	5567 5699
179 126 55 2640 7386 15534	1278 29473 179 55 2819 7386
117 5589 25007 154 20783	24458 117 3752 5589 154
6345 7207	5693 4571
3447	3816
35	40
15532	17414
0 14997	8738 0
6529 6346	15425 16583
17401 17708 12161 5665	20040 12161 15852 5665
13237 12951 56	13237 9899 56
1610 1523 34790	1610 22867 1523
954 943	954 539
6	6 25674
13322	29344
35	40
33 63 180 3744	33 2734 63 180
13651	11081
6529 6346	15425 16583
33428	33427
1238 5207 22202 13 4889	1238 5207 24800 13 4889
200 12 10 7598	200 12 10 8503
25	40
12 12229 18511 12569 7391 188	8946 7638 14 24 12569 4167
5061 4748	4371 4271
13184 837 124	8475 837 124
358	281
6497 1590 3275 2035	1175 2649 5851 907
4774 13957	4774 21369
59	72
5969 5288	5968 5798
25	35
2954 176 21485 391	18396 2768 176 391
116 3242	116 3671
16122	21358
3533	4550
442	58
6654 7211	5557 9065
40	92
1033	590
2845 13649	35433 2845
19990	19990 9
14039	30250
5236	8118
8070 202 60 2224 57 14774 987	8070 202 60 2788 57 14774 987
2265 1649 34289 6200	33147 13029 2265 2104
13094 410 30900 2382	13094 24868 410 2382
8 1580 53 6988 1752 2081	8 1580 53 5305 1752 2081
28680	28679
129 10	10 4354
13132 321 2146	321 32493 2146
4348 17361 19002 15422 7806	18657 4348 17361 19002 7806
31340	21249
746 1082	5500 746
2938 26622	1484 33002
40	92
6667 6880	6881 6668
989 993	2486 2298
440 3 93 11915	440 3 93 10692
9654 27360	13932 9654
21258	16060
25	40
28851	28852
39 23060	39 17479
92	25
25	66
40	25
32161	35365
5645 14088	14088 5181
88 25878	33 88 18518
194 1603	159 4
20153 6622 2513 2438 16918	17246 2513 23070 2438 16918
25	35
4646 63	4647 63
18746 12156	9039 12076 439
25	35
32755 7826 1001 13062	13062 1988 7826 32756
12704 31697	31696 12704
12248 5729	11223 5729
6808 6852 4414 3573 1469 9345 20515	2324 907 20517 2944 4521 5010 7419
25	66
9305 3035 89	13037 3035 89
2768	2715
35	40
11243 1147 7463 21282 581	1147 11242 7076 581 25277
41 12508 10490 6 14222 24048 17474 3651 89	41 12508 10490 10956 6 14222 24048 786 3651 89
13097 12 3926 18019 4188 4920 525 278	12 6088 15834 10963 4188 525 6211 278
21	58
5558 6246	8051 7363
35	40
29736 25530 7098	11345 32787 7098
4750 5057	8514 7372
92	25
8396 6135 6800	8396 6800 17705
16410	14005
299 8070 202 60 42 2224 685 78 57 20460 7264 8182 4203 17936 13392	299 8070 202 60 42 685 2788 78 57 20460 7264 8182 4203 17936 13392
40	25
