41	[bos] 41 [eos]
248 202 4478 126 743 296 363 8 22 2586 5758 542 7270 6015 151 398 7318	[bos] 248 296 126 126 296 126 126 126 296 372 22 372 1 363 51 201 64 [eos]
181 174 294 26514 318	[bos] 181 174 294 32 318 [eos]
10021 11391	[bos] 6846 6846 [eos]
193 259 8377 0 302 760	[bos] 193 1187 302 25 25 25 [eos]
40	[bos] 92 [eos]
1 1674 33 23707 20 114	[bos] 1 33 731 296 9238 3960 [eos]
34871 2833 15622 16105 173 12644 2319	[bos] 25 [eos]
2798 1755 60 57	[bos] 1675 1675 60 57 [eos]
2296 16895	[bos] 2296 40 [eos]
25	[bos] 35 [eos]
5130 5694	[bos] 5802 6245 [eos]
3801 735 399 6318 1577 6152 1002	[bos] 3466 3 16289 25 697 92 119 [eos]
9738	[bos] 66 [eos]
590	[bos] 25 [eos]
0 13076	[bos] 0 145 [eos]
271 4440	[bos] 303 271 [eos]
184 1149 416 12438 253	[bos] 184 1149 416 6884 16610 [eos]
6978 7613	[bos] 6654 7211 [eos]
27718 5670	[bos] 187 281 [eos]
2058	[bos] 40 [eos]
12 16000 908	[bos] 12 676 1041 1535 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
181 394 22995	[bos] 181 394 1686 [eos]
30 17895 330	[bos] 30 8877 25 [eos]
3724	[bos] 3447 [eos]
12667	[bos] 66 [eos]
23433 21746 28707	[bos] 20143 25 360 [eos]
6351	[bos] 5304 [eos]
2103 20154	[bos] 2103 35 [eos]
34239	[bos] 66 [eos]
1949 14971	[bos] 25 [eos]
35	[bos] 40 [eos]
22481 39 27593 464 34004 1263	[bos] 160 39 191 19396 19396 19396 [eos]
590	[bos] 25 [eos]
16177	[bos] 121 [eos]
7240	[bos] 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779 3779
40	[bos] 92 [eos]
3411 13470	[bos] 25 [eos]
116 3970 29848	[bos] 116 3241 3594 [eos]
19916	[bos] 420 702 [eos]
25	[bos] 35 [eos]
28265	[bos] 66 [eos]
6212	[bos] 25 [eos]
20106 152 636	[bos] 152 152 133 [eos]
35	[bos] 40 [eos]
9488 9999	[bos] 25 [eos]
92	[bos] 25 [eos]
16018 152 8615 1318 1101 1734 772 312 2050 927 9713	[bos] 8615 7525 5337 1318 25 25 25 25 25 6341 [eos]
66	[bos] 35 [eos]
131	[bos] 131 [eos]
66	[bos] 35 [eos]
6873 6343	[bos] 6650 6874 [eos]
92	[bos] 25 [eos]
71	[bos] 233 [eos]
281	[bos] 66 [eos]
15093 548 0 877	[bos] 74 548 0 548 [eos]
2855 22435 27816	[bos] 2855 2855 2855 [eos]
28511 4778	[bos] 2489 312 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
5808 5982	[bos] 5337 7607 [eos]
5972 5564	[bos] 5565 5974 [eos]
24131	[bos] 180 [eos]
8681 9667	[bos] 35 191 [eos]
9754 6795 1031	[bos] 25 [eos]
4438 2624 3475 21932 2604	[bos] 35 365 141 35 365 [eos]
3972 3798	[bos] 5566 5975 [eos]
358	[bos] 281 [eos]
3447 63 12577	[bos] 2489 63 7611 [eos]
8641	[bos] 9838 [eos]
456 10769	[bos] 456 25 [eos]
4631	[bos] 5420 [eos]
24049 1469 5441 10746 4202 6218 1758 2455	[bos] 5060 66 40 120 3759 2076 520 2993 [eos]
38	[bos] 67 [eos]
415 380 15475 2226 2277 575	[bos] 415 380 2226 380 380 2226 [eos]
3742	[bos] 3837 [eos]
1144 3842	[bos] 1144 3934 [eos]
17526 19050	[bos] 35 4791 [eos]
16533 16223 948 17703	[bos] 25 [eos]
16548	[bos] 130 [eos]
2980 4224 5287	[bos] 3362 5557 3051 [eos]
25	[bos] 35 [eos]
1092 15904 13167 2607 36	[bos] 1092 426 435 651 426 [eos]
20018 5649	[bos] 33448 2992 [eos]
11387 1019	[bos] [eos]
2352 8360	[bos] 193 45 [eos]
14449	[bos] 35 [eos]
58 21992 21356 1162 21758 449	[bos] 25 [eos]
12 235 911 2885	[bos] 12 188 579 813 154 [eos]
73 251 18175	[bos] 1144 18190 5 [eos]
6255 6075	[bos] 6884 6663 [eos]
40	[bos] 92 [eos]
17180 3955	[bos] 3216 [eos]
32558	[bos] 25 [eos]
11930 520 17844	[bos] 35 6341 [eos]
2460 10324 124	[bos] 6846 2460 124 [eos]
2357 3 8 262 406 4578 33	[bos] 3 130 3 152 59 154 33 [eos]
21700 23577	[bos] 2365 302 [eos]
358	[bos] 281 [eos]
596 21715	[bos] 25 [eos]
287 3416 2364 14625	[bos] 287 25 66 813 40 [eos]
25	[bos] 35 [eos]
40	[bos] 92 [eos]
16314 23556	[bos] 13090 13090 13090 9238 676 [eos]
8738 17272 30535	[bos] [eos]
35	[bos] 40 [eos]
5002 23932	[bos] 2848 40 [eos]
612 4461 17162 24 9179 1024 56	[bos] 612 4461 612 24 5101 1024 56 [eos]
4 2130	[bos] 4 40 [eos]
630 2049 495 27702	[bos] 630 2049 35 131 [eos]
6517 878 9979 7686 1793	[bos] 4768 25 25 [eos]
23724 767	[bos] 281 [eos]
2445	[bos] 1033 [eos]
19259	[bos] 25 [eos]
2981 60 39 999 57 5 23700 11 26634 4445 2112	[bos] 126 60 39 999 57 11 372 11 25 25 25 [eos]
12228	[bos] 534 35 [eos]
35	[bos] 40 [eos]
256 309	[bos] 18 2 [eos]
4749 4861	[bos] 4687 4572 [eos]
35308 2903 873	[bos] 25 [eos]
6773 6941	[bos] 7715 7890 [eos]
13513	[bos] 25 [eos]
13521	[bos] 66 [eos]
3972 3798	[bos] 5566 5975 [eos]
2860	[bos] 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062 2062
8 1580 5297 53 1752 2081	[bos] 8 1580 53 1752 2081 2081 [eos]
3 9983	[bos] 5558 6246 [eos]
92	[bos] 25 [eos]
6 23245	[bos] 6 25 [eos]
4170	[bos] 4585 [eos]
45 3405 15373 8457	[bos] 45 35 426 25 [eos]
25	[bos] 35 [eos]
41 1270 1 430 11483 3 2030 64	[bos] 41 375 88 1108 25 25 25 25 800 [eos]
759 12593 38 528	[bos] 2983 1656 528 [eos]
118 7 18595	[bos] 118 7 361 [eos]
25380	[bos] 35 [eos]
40	[bos] 92 [eos]
9512	[bos] 66 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
33421	[bos] 66 [eos]
11007 159 1479 4	[bos] 648 13 1479 4 [eos]
116 3241	[bos] 3483 116 [eos]
66	[bos] 35 [eos]
88 14849 32267	[bos] 88 66 66 [eos]
24395	[bos] 619 [eos]
66	[bos] 35 [eos]
2656 277	[bos] 41 91 [eos]
1589	[bos] 3279 [eos]
6986 7617	[bos] 1033 [eos]
21737 48 249 5849 20886 47	[bos] 9538 [eos]
2103 9350	[bos] 2103 684 [eos]
83 80 294 16896 156	[bos] 83 80 294 156 11783 [eos]
18550 49	[bos] 132 49 [eos]
25	[bos] 35 [eos]
923	[bos] 923 579 365 203 [eos]
5542 257 8179 1041 9258 1165	[bos] 3960 3960 25 25 435 435 [eos]
20626 564 1459 4694	[bos] 5060 1187 564 564 [eos]
92	[bos] 25 [eos]
32999	[bos] 35 [eos]
2848 28480	[bos] 2848 25 [eos]
34740	[bos] 25 [eos]
13631	[bos] 4610 [eos]
66	[bos] 35 [eos]
23062	[bos] 616 [eos]
35	[bos] 40 [eos]
18428	[bos] 9179 [eos]
25	[bos] 35 [eos]
1386	[bos] 3042 [eos]
13	[bos] 27 [eos]
11510 16808	[bos] 25 [eos]
3972 3798	[bos] 5566 5975 [eos]
4013	[bos] 3523 [eos]
8734 159 1479 4	[bos] 40 [eos]
45 276	[bos] 45 66 66 [eos]
4 5888	[bos] 4 25 [eos]
20389 7528 24292	[bos] 25 [eos]
5680 18904	[bos] 25 [eos]
15730 3604 11604 89	[bos] 2225 25 25 25 [eos]
92	[bos] 25 [eos]
132 1800 3 3130 32263 931 2910	[bos] 132 3130 132 3130 3130 3130 3130 [eos]
12984	[bos] 16122 [eos]
3443	[bos] 66 [eos]
13445 12702 10 20274 13457 33 89 272 12565	[bos] 13445 12702 10 6 272 12565 2225 12702 272 [eos]
15009	[bos] 66 [eos]
590	[bos] 25 [eos]
18193 15874 15247 71 12846	[bos] 25 [eos]
304 170 3 429 3352 28010 422	[bos] 2321 2404 296 1257 1257 4791 142 [eos]
884 1 293 1060 27641 2015 767	[bos] 26 66 66 66 361 435 191 [eos]
35	[bos] 40 [eos]
706 4218 456 6707 89	[bos] 456 25 702 9532 972 [eos]
10856 14525	[bos] 6846 35 [eos]
9889 10390	[bos] 356 3088 [eos]
3140 4348 3683 7806 31267	[bos] 35 [eos]
23930	[bos] 1294 1702 1702 1294 1702 1702 1702 1702 1702 1294 1702 1702 1294 1702 1702 1702 1702 1702 1702 1294
4	[bos] 13 [eos]
21332 109 32462 23900 33601	[bos] 92 [eos]
688 5993 343 10037 98 1279 7 7679 2 6113 231 14410 22338 1025 21511	[bos] 688 3594 25 3594 25 40 [eos]
29851	[bos] 66 [eos]
6830 2798 60 5869 1746 57 3029 3909 7763	[bos] 13940 [eos]
21075	[bos] 66 [eos]
2731	[bos] 780 [eos]
92	[bos] 25 [eos]
14510 0	[bos] 0 13076 [eos]
11989 0	[bos] 410 548 [eos]
4494 191 5411	[bos] 4208 25 25 [eos]
14403 2491 2368	[bos] 2491 2491 4929 [eos]
7219 6662 2845	[bos] 5808 5982 2845 [eos]
828 361 5328	[bos] 25 [eos]
35	[bos] 40 [eos]
84 12431 48 1701 47	[bos] 84 48 25 1033 [eos]
66	[bos] 35 [eos]
4711	[bos] 4639 [eos]
5558 6246	[bos] 8051 7363 [eos]
4515 3348 5473 5293	[bos] 35206 2577 6974 4573 [eos]
0 848 3907	[bos] 403 403 48 154 92 [eos]
66	[bos] 35 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
13103 15339 15414	[bos] 92 [eos]
18356	[bos] 66 [eos]
7474 2845 7327	[bos] 2845 2845 2845 [eos]
25	[bos] 35 [eos]
15981	[bos] 40 [eos]
25	[bos] 35 [eos]
10875 9341	[bos] 40 [eos]
16181 28383 22757	[bos] 9839 [eos]
14565 14130 16587	[bos] 40 40 40 [eos]
5460 15682 60 57 75	[bos] 5460 5460 60 1675 57 [eos]
84 48 16920 47	[bos] 84 48 921 47 [eos]
3979 1675 60 57	[bos] 2161 2230 60 57 [eos]
9282 11193	[bos] 5696 5300 [eos]
63 4585 16825	[bos] 63 35 370 [eos]
22234 20130	[bos] 2637 676 [eos]
116 24392 3758	[bos] 116 92 35 [eos]
358	[bos] 281 [eos]
6864 986 8337 278 14579 20 902 155	[bos] 3960 25 [eos]
22999	[bos] 22726 [eos]
181 23 18860 26 174 294 1661 32 674 394 189 225 313 397 1653 171	[bos] 181 23 23 26 174 294 1661 32 674 394 189 394 189 225 313 171 [eos]
58 449	[bos] 58 449 [eos]
35	[bos] 40 [eos]
4749 4861	[bos] 4687 4572 [eos]
1849 24638 44 334 4214 1549 3500 2118 3031 2555 13757 2928 120 0 13138 1898 1533 4586	[bos] 179 44 1407 1407 3960 3960 44 25 25 25 25 25 25 3960 3960 3960 3960 3960 [eos]
40	[bos] 92 [eos]
358	[bos] 281 [eos]
12787 3219	[bos] 25 [eos]
15400 25126	[bos] 1046 35 [eos]
9203 5872	[bos] 25 [eos]
11133	[bos] 13638 [eos]
8234 8515	[bos] 3972 3798 [eos]
8475 837 124	[bos] 25 [eos]
16816	[bos] 25 [eos]
8876 827 10349	[bos] 9179 34 92 [eos]
13513	[bos] 25 [eos]
14663 2473 638 1453 398	[bos] 281 [eos]
13543 6854	[bos] 40 [eos]
7556 6134	[bos] 365 312 [eos]
66	[bos] 35 [eos]
116 2695 16764	[bos] 116 2930 3088 [eos]
4236 12	[bos] 44 74 [eos]
32798	[bos] 66 [eos]
28446	[bos] 40 [eos]
6715 21904 24227 31433	[bos] 25 [eos]
25	[bos] 35 [eos]
759 26554 38 528	[bos] 759 67 548 [eos]
7889 8194	[bos] 92 [eos]
46 74 3108 2007 1361 775 0 18719 7745	[bos] 44 74 3108 2007 775 775 0 1033 356 [eos]
72 796 288	[bos] 44 796 796 [eos]
8567	[bos] 2052 [eos]
3218	[bos] 41 [eos]
27 2471	[bos] 27 3594 [eos]
26 3391	[bos] 26 25 813 813 66 [eos]
35	[bos] 40 [eos]
6699 20725 15367	[bos] 92 [eos]
25	[bos] 35 [eos]
48 14784 249 33 47	[bos] 21737 48 249 394 47 [eos]
25	[bos] 35 [eos]
7752 9059	[bos] 5969 5288 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
18 209 498	[bos] 18 2 3594 [eos]
5804 5970	[bos] 6069 6872 [eos]
175 9319 1699 1609 1638	[bos] 175 3960 704 476 476 [eos]
391 5 4223	[bos] 391 5 548 [eos]
5474 5294	[bos] 5062 4274 [eos]
48 249 33 20886 47	[bos] 48 249 33 321 47 [eos]
40	[bos] 92 [eos]
4811	[bos] 281 [eos]
5979 5562	[bos] 6984 7620 [eos]
14150 8748	[bos] 66 [eos]
25	[bos] 35 [eos]
735 19770 3464 27	[bos] 296 39 8 4 [eos]
238 4155 121 24241 11 3658 22786 886	[bos] 238 4155 121 3658 3658 3658 3658 886 [eos]
190 208 29209	[bos] 19902 548 350 [eos]
21753	[bos] 66 [eos]
25	[bos] 35 [eos]
72	[bos] 17 [eos]
7605 7362	[bos] 9839 [eos]
40	[bos] 92 [eos]
1278 1484 26451	[bos] 1278 25 40 [eos]
477	[bos] 35 [eos]
27271 15213 235 808 393 6717 1314	[bos] 2463 35 78 [eos]
9307	[bos] 66 [eos]
6877 6081	[bos] 6251 5812 [eos]
23318	[bos] 92 [eos]
11132 29661 11195 5408 10878	[bos] 25 [eos]
24556	[bos] 25 [eos]
35	[bos] 40 [eos]
5706 5561	[bos] 4574 5063 [eos]
25	[bos] 35 [eos]
26716	[bos] 66 [eos]
25	[bos] 35 [eos]
3797 3974	[bos] 5979 5562 [eos]
6270 17338	[bos] 5647 17338 [eos]
5656 4662	[bos] 9238 66 [eos]
11030 27577	[bos] 6270 6270 [eos]
27196 8299 4495	[bos] 25 [eos]
6888 5807	[bos] 7219 6662 [eos]
281	[bos] 66 [eos]
1214 29272 1370 539 31912 532	[bos] 1214 748 2225 3188 3188 3188 [eos]
6344 6871	[bos] 6976 7609 [eos]
5036	[bos] 7170 [eos]
28 454	[bos] 28 454 [eos]
643 2950	[bos] 2052 2231 [eos]
4208	[bos] 3955 [eos]
5671 3005 29758 1261	[bos] 332 191 281 800 [eos]
25	[bos] 35 [eos]
17299 3308 3256 2690	[bos] 2690 3308 3256 2690 [eos]
14063 146 394	[bos] 11 146 80 [eos]
16181 28383 22757	[bos] 9839 [eos]
6259 6074	[bos] 5474 5294 [eos]
25	[bos] 35 [eos]
34985	[bos] 66 [eos]
7370 8057	[bos] 6986 7617 [eos]
9 1876 1223 1327 3296 15 28058 1086 868 12864 13583 1277 517 589 6574	[bos] 9 25 25 [eos]
63 2472	[bos] 63 548 [eos]
25	[bos] 35 [eos]
10 8709 7858	[bos] 10 332 63 [eos]
17299	[bos] 25 [eos]
3534 1457 21481	[bos] 3534 1457 702 [eos]
6079 6532	[bos] 8233 9668 [eos]
116 4555 2641	[bos] 2481 116 26932 [eos]
22884	[bos] 25 [eos]
19963	[bos] 23176 [eos]
92	[bos] 25 [eos]
2353 60 57	[bos] 2229 60 57 [eos]
4749 4861	[bos] 4687 4572 [eos]
4270 4370	[bos] 3594 4230 [eos]
4494 133 2	[bos] 4208 704 2 [eos]
2807 5740 133 4693	[bos] 92 [eos]
4119 3901	[bos] 5472 5132 [eos]
35	[bos] 40 [eos]
21332 109	[bos] 92 [eos]
538 10474	[bos] 538 365 [eos]
25902	[bos] 66 [eos]
2715 133 9	[bos] 12 133 233 [eos]
6744 23401 350 1410 4768 14489 1208	[bos] 10360 25 40 [eos]
64 122	[bos] 12 243 51 201 64 133 [eos]
5977 5810	[bos] 7618 6988 [eos]
6886 6665	[bos] 7623 7369 [eos]
1424	[bos] 5060 [eos]
3787 4029 30247	[bos] 3420 733 1187 [eos]
5525 7887	[bos] 8623 10132 [eos]
9767 990	[bos] 25 [eos]
29697 2893 30703	[bos] 2893 35 361 [eos]
7003	[bos] 3303 [eos]
1 24366 5 37 36	[bos] 1 5 548 37 36 [eos]
8462 4261 7734	[bos] 25 [eos]
5559 5703	[bos] 6257 6072 [eos]
10	[bos] 9 [eos]
14023	[bos] 30 32 676 121 [eos]
976 2404	[bos] 625 625 128 1586 476 1586 [eos]
66	[bos] 35 [eos]
2031 14927	[bos] 3960 179 [eos]
29710 11145 659 3745 12922	[bos] 25 [eos]
5814 1540 2253	[bos] 25 [eos]
35	[bos] 40 [eos]
5129 5465	[bos] 8050 7753 [eos]
25	[bos] 35 [eos]
84 48 24185 47	[bos] 84 48 523 47 [eos]
5061 4748	[bos] 4371 4271 [eos]
25	[bos] 35 [eos]
127 0 19450 403	[bos] 403 403 403 403 [eos]
11709 473 12132	[bos] 25 [eos]
15578 71 497 14200	[bos] 1487 71 154 1487 [eos]
15302	[bos] 35 [eos]
5036 534 12944	[bos] 7170 7170 11229 [eos]
25	[bos] 35 [eos]
14632 10129	[bos] 66 [eos]
2845 7221 6661	[bos] 2845 25 [eos]
7956 19048 1321	[bos] 25 [eos]
16198	[bos] 66 [eos]
72 9562 11206 22 6610	[bos] 72 25 25 285 22 [eos]
111 232 26 3766 213 121 17858	[bos] 111 232 26 3766 213 121 360 [eos]
60 2224 8425 57 2315	[bos] 60 57 2788 2353 10611 [eos]
14492 20199	[bos] 464 361 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
358	[bos] 281 [eos]
40	[bos] 92 [eos]
17011 12801 26856	[bos] 66 [eos]
8511 7754	[bos] 8228 9062 [eos]
5468 5299	[bos] 2353 2845 [eos]
17013 15991	[bos] 6319 6772 [eos]
22542 18535 402	[bos] 25 [eos]
10852 10800 6336 1164	[bos] 5647 8824 1122 40 [eos]
7 26 18202 533	[bos] 26 26 554 554 [eos]
12588	[bos] 66 [eos]
8050 7753	[bos] 22220 17219 [eos]
25	[bos] 35 [eos]
2992	[bos] 3218 [eos]
11261	[bos] 66 [eos]
66	[bos] 35 [eos]
35520 159 4 634	[bos] 25 [eos]
17953 3099 14797	[bos] 66 [eos]
1262 19 7951	[bos] 1479 19 4 [eos]
25	[bos] 35 [eos]
18547	[bos] 66 [eos]
648 13 2471	[bos] 648 13 13 [eos]
12465	[bos] 1685 40 [eos]
7206 6649	[bos] 44 2081 [eos]
6715 11 2606 564	[bos] 9238 66 25 25 [eos]
10019	[bos] 66 [eos]
40	[bos] 92 [eos]
1662 113	[bos] 3626 120 [eos]
25613	[bos] 66 [eos]
7214 6987	[bos] 4685 4575 [eos]
7153 5787 29365	[bos] 165 165 165 [eos]
9	[bos] 233 [eos]
92	[bos] 25 [eos]
521 152 28 857 18493 20726 18970 18960 203 34 10728 3482	[bos] 66 [eos]
68 7305 370 2543 3361 2563 141	[bos] 4175 1589 175 841 25 365 [eos]
3234	[bos] 2637 [eos]
18816 124	[bos] 1838 124 [eos]
281	[bos] 66 [eos]
5559 5703	[bos] 6257 6072 [eos]
5688 389	[bos] 92 [eos]
5969 5288	[bos] 5968 5798 [eos]
1153 298 31221 1579 9	[bos] 298 298 6982 92 92 [eos]
8672 9664	[bos] 8510 8226 [eos]
9714 10212 538 2446 7732	[bos] 5060 15 [eos]
1649	[bos] 1649 243 1649 201 7572 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649 1649
10569	[bos] 66 [eos]
3186 4051 133 16480	[bos] 661 133 661 302 [eos]
21163 26412 360 29228	[bos] 35 [eos]
40	[bos] 92 [eos]
8749 9742	[bos] 13736 4013 [eos]
12545	[bos] 10640 [eos]
5059 4929	[bos] 388 57 [eos]
40	[bos] 92 [eos]
45 21129	[bos] 45 66 66 [eos]
3642	[bos] 6892 [eos]
1040 137 23387	[bos] 35 [eos]
616	[bos] 590 [eos]
92	[bos] 25 [eos]
22 0 12799	[bos] 109 0 5300 [eos]
1800 15890 931	[bos] 2231 813 92 [eos]
25	[bos] 35 [eos]
4859 4278	[bos] 6252 5569 [eos]
1 211 73 3 13584 2697	[bos] 1 1149 372 14 360 92 [eos]
19362 1083 34113 13 15418 16844	[bos] 3960 352 4791 4 177 356 [eos]
10933 13	[bos] 27 676 [eos]
3746 9390	[bos] 18378 9390 [eos]
4483	[bos] 3642 [eos]
183 294 100 146 30894	[bos] 183 294 100 146 811 [eos]
18108 1570	[bos] 2365 772 [eos]
676	[bos] 616 [eos]
4639	[bos] 6657 [eos]
2935	[bos] 2488 [eos]
12216 13 22155 695	[bos] 13 25 3594 25 [eos]
2183 11251 0	[bos] 25 [eos]
6351 6882	[bos] 5304 6254 [eos]
1492	[bos] [eos]
7572 205 17237 19151 570 4791	[bos] 13638 9532 10591 5974 10591 10591 [eos]
5700 5303	[bos] 8058 7760 [eos]
66	[bos] 35 [eos]
32383	[bos] 66 [eos]
2981	[bos] 4612 4612 1109 55 4612 476 [eos]
9947	[bos] 8020 [eos]
710 840	[bos] 120 840 [eos]
1237 7 18594	[bos] 9273 9666 7 [eos]
35	[bos] 40 [eos]
19941 15255 71 14783 15734	[bos] 25 [eos]
66	[bos] 35 [eos]
12934 13719	[bos] 66 [eos]
15275 6126	[bos] 25 [eos]
133 1158 29429 26979 33015 772 623 141 2702	[bos] 133 1158 1158 8206 26 1 178 365 365 [eos]
30301	[bos] 66 [eos]
281	[bos] 66 [eos]
2387 13211	[bos] 2387 25 [eos]
478 28078	[bos] 25 [eos]
14315 25861	[bos] 66 [eos]
3972 3798	[bos] 5566 5975 [eos]
21149 25320 16489	[bos] 402 616 25 [eos]
67 3773 2360	[bos] 833 91 2065 [eos]
72	[bos] 17 [eos]
130 2078 8972 1551 566	[bos] 130 129 303 303 154 154 154 [eos]
35	[bos] 40 [eos]
2407 41 9687 11019	[bos] 2407 41 187 581 [eos]
6420 162 35482	[bos] 8741 162 92 [eos]
18648 10794 381	[bos] 381 35 6081 [eos]
25	[bos] 35 [eos]
5806 5981	[bos] 9071 8674 [eos]
35	[bos] 40 [eos]
1236	[bos] 25 [eos]
14085	[bos] 66 [eos]
2349 1455 473 18977	[bos] 1487 4346 25 [eos]
1508 2361 26294	[bos] 625 625 49 [eos]
29231 395 74 2177 377 120 0 2041 356 177	[bos] 356 145 356 145 120 177 356 177 356 177 [eos]
8135 28574	[bos] 8135 8135 [eos]
22425	[bos] 25 [eos]
4686 4273	[bos] 4860 4573 [eos]
25	[bos] 35 [eos]
1677 3544 60 57	[bos] 20143 60 1109 35 [eos]
5407 2415	[bos] 2690 3308 [eos]
8453 7375 8824 9146 6393 12614	[bos] 8453 7375 8824 9146 6393 [eos]
40	[bos] 92 [eos]
66	[bos] 35 [eos]
3562	[bos] 4563 [eos]
19823 19390	[bos] 92 [eos]
6 33427	[bos] 6 25 [eos]
6974 7607	[bos] 1838 1838 [eos]
23627 2919	[bos] 200 2919 [eos]
11956 13 7980	[bos] 25 [eos]
441 594 1122 33520 592 630 2028	[bos] 534 35 25 25 332 [eos]
4515 4859 3348 4278	[bos] 4515 6252 214 214 [eos]
591 6035 2417 176 262 1171	[bos] 35 [eos]
35	[bos] 40 [eos]
17851 5003	[bos] 17851 10655 [eos]
40	[bos] 92 [eos]
28 923 3250 289 33	[bos] 28 25 25 25 420 [eos]
612 4461 12576 24 5101 1024 56	[bos] 35 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
7663 4414	[bos] 25 [eos]
180 9927 63 1892 33	[bos] 180 63 66 [eos]
25	[bos] 35 [eos]
2114 6209 10462	[bos] 154 40 813 [eos]
40	[bos] 92 [eos]
25	[bos] 35 [eos]
5305 5697	[bos] 6667 6880 [eos]
35	[bos] 40 [eos]
632 20161 28715 56	[bos] 632 632 9238 56 [eos]
2917 2	[bos] 24 2 [eos]
8228 9062	[bos] 6653 7209 [eos]
23410 238 20923	[bos] 238 285 9273 8921 8924 121 [eos]
497	[bos] 497 [eos]
14515 8787	[bos] 66 [eos]
3532 2045	[bos] 25 [eos]
1033	[bos] 676 [eos]
15409	[bos] 25 [eos]
6255 2577 2703 18 6075 2696	[bos] 6884 2577 6663 [eos]
6533 6348	[bos] 5468 5299 [eos]
4859 4278	[bos] 6252 5569 [eos]
4118 3902	[bos] 4276 4531 [eos]
1033	[bos] 676 [eos]
13646	[bos] 9247 [eos]
84 48 24186 1650 47	[bos] 84 48 25 25 47 [eos]
11298 18818	[bos] 25 [eos]
64	[bos] 12 51 64 12 [eos]
14705	[bos] 70 [eos]
4419 735 17 2378 251 3707 416 4056 392 1971 53 2073 14538 234	[bos] 302 25 25 25 234 [eos]
616	[bos] 590 [eos]
4494	[bos] 4208 [eos]
25	[bos] 35 [eos]
20697	[bos] 5696 [eos]
66	[bos] 35 [eos]
334 20254	[bos] 5460 20256 [eos]
7219 6662	[bos] 5808 5982 [eos]
2772	[bos] 3114 [eos]
6773 6941	[bos] 7715 7890 [eos]
35	[bos] 40 [eos]
2715	[bos] 3112 [eos]
74 5392 7 4960 70	[bos] 74 7 486 500 70 [eos]
25	[bos] 35 [eos]
612 5761 2576 22420 75 5902 11 1356 9078 56	[bos] 612 9275 25 3594 25 25 [eos]
3777 14220	[bos] 34 40 [eos]
8734 159 1479 4	[bos] 40 [eos]
10411 4391 7594 8377 7990	[bos] 12604 13275 718 72 8194 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
3483 116 18678	[bos] 3400 2481 116 [eos]
25	[bos] 35 [eos]
281	[bos] 66 [eos]
23592 2860	[bos] 3960 25 [eos]
17451 217 24056 22407 216 297 3293 9 85	[bos] 217 217 216 297 216 216 297 9 85 [eos]
66	[bos] 35 [eos]
4669	[bos] 3234 [eos]
25	[bos] 35 [eos]
4433 4858	[bos] 5698 58 [eos]
8051 7363	[bos] 616 [eos]
26978 22773	[bos] 25 [eos]
66	[bos] 35 [eos]
10133 9221	[bos] 5525 14231 [eos]
1053	[bos] 40 [eos]
1214 7512 1370 539 532 17311	[bos] 1214 2225 3188 3188 3188 3188 [eos]
66	[bos] 35 [eos]
28266	[bos] 66 [eos]
2389 13370 599 5089 7030 32363 1924 1219 34 2077	[bos] 25 [eos]
759 12593 38 528	[bos] 2983 1656 528 [eos]
20958 32796 10816 16891 8024 34272 32240	[bos] 25 [eos]
9238 26261	[bos] 9238 25 [eos]
2 6556	[bos] 123 25 [eos]
6268 1212 22266 27	[bos] 1 476 27 177 [eos]
5472 5132	[bos] 6256 6076 [eos]
35	[bos] 40 [eos]
13104 9691 9580 8326 4481 85	[bos] 25 [eos]
521 7911 10278 52 4310 33868 1108 1560	[bos] 372 25 25 [eos]
664 3217 61	[bos] 12604 13275 [eos]
14159 22746 27021 19610 20761 20210 34095 21512 21844	[bos] 653 410 35 972 25 972 3798 [eos]
25	[bos] 35 [eos]
15821	[bos] 66 [eos]
18539	[bos] 16275 [eos]
8 9532	[bos] 8 25 [eos]
35	[bos] 40 [eos]
5	[bos] 5 11 5 [eos]
66	[bos] 35 [eos]
983 887 14220	[bos] 25 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
25	[bos] 35 [eos]
4433 4858	[bos] 5698 58 [eos]
23 162 897 362 3054 124	[bos] 23 162 362 897 100 124 [eos]
27818 1386	[bos] 1386 25 [eos]
44 1467 74 24109 7487 15 13839 744 775 7 17310 21539 778 22544	[bos] 44 74 44 604 74 15 500 74 500 7 775 356 25 25 [eos]
26189 84 48 47	[bos] 84 48 154 47 [eos]
13932	[bos] 66 [eos]
