1896 9 5 1733 337 2 811 14 6 2097 0 1586 2340 1 1381 1021 1715 4 1913 122 1654	1896 9 5 1733 1715 337 2 811 14 6 2097 0 1586 453 2340 1 1381 4 1913 122 1654
120	120 145
7	3
7	3
1047 80 68 34 29 33 35 36 12 6 8 1039 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1019 5 1055 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	624 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 743 75 2 0 81 384	131 78 77 89 94 106 91 13 87 130 73 66 1 11 27 95 88 82 743 75 2 0 81 384
78 77 107 94 91 348 82 87 90 73 66 1 11 27 95 88 652 13 75 2 0 81	131 78 77 89 94 106 91 348 82 87 130 73 66 1 11 27 95 88 652 13 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
200 77 107 94 91 13 82 87 90 73 66 78 549 1 11 27 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 549 1 11 27 95 88 75 2 0 81
73 551 78 77 166 107 91 13 82 87 90 1 11 27 88 247 245 94 75 2 0 81	73 78 77 166 89 106 91 13 82 87 130 551 131 1 11 27 88 247 245 94 75 2 0 81
78 77 107 91 82 950 87 90 73 66 1 11 27 95 88 13 343 75 2 0 81	131 78 77 89 106 91 82 950 87 130 73 66 1 11 27 95 88 13 343 75 2 0 81
78 77 107 486 94 91 13 82 443 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 106 91 13 82 443 87 130 73 66 1 11 89 486 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 276 247 245 94 75 2 90 531 0 81	73 131 78 77 89 106 91 13 82 87 531 130 1 11 27 88 276 247 245 94 75 2 0 81
77 107 94 91 13 82 87 90 73 178 66 679 78 1 11 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 178 66 679 78 1 11 27 95 88 75 2 0 81
78 77 107 91 13 82 87 90 753 73 66 1 11 27 95 88 75 2 340 0 81	131 78 77 89 106 91 13 82 87 73 66 1 11 27 95 88 75 2 340 130 753 0 81
107 94 91 13 82 87 90 73 66 881 78 211 77 1 11 27 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 881 78 211 77 1 11 27 95 88 75 2 0 81
78 77 268 107 94 91 13 82 87 90 956 73 66 1 11 27 95 88 75 2 0 81	131 78 77 268 89 94 106 91 13 82 87 956 130 73 66 1 11 27 95 88 75 2 0 81
229 389 11 371 1027 1016 427 364 379 1041	229 389 11 379 427 364
78 77 107 94 216 91 13 82 87 90 959 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 959 130 73 66 1 11 27 95 88 216 106 75 2 0 81
78 77 107 94 91 773 82 87 90 73 66 1 11 27 95 88 308 13 75 2 0 81	131 78 77 89 94 106 91 773 82 87 130 73 66 1 11 27 95 88 308 13 75 2 0 81
183 78 77 107 94 91 13 82 87 90 73 66 469 1 11 27 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 183 131 469 1 11 27 95 88 75 2 0 81
66 7	66 3
77 107 94 91 13 82 87 90 635 73 66 78 414 1 11 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 635 130 73 66 78 414 1 11 27 95 88 75 2 0 81
78 77 107 94 13 87 90 73 66 1 11 27 95 88 313 91 82 980 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 11 27 95 88 313 91 82 980 75 2 0 81
229 419 11 420 439 371 382	229 419 11 382 420 439
78 77 107 94 91 13 82 90 833 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 106 91 13 82 833 130 73 66 1 11 27 95 88 75 2 135 87 0 81
78 77 107 91 534 13 82 87 90 73 66 1 11 27 95 88 94 138 75 2 0 81	131 78 77 89 106 91 534 13 82 87 130 73 66 1 11 27 95 88 94 138 75 2 0 81
77 107 221 91 13 82 87 90 73 66 913 78 1 11 27 95 88 247 245 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 913 78 1 11 27 95 88 247 245 94 106 221 75 2 0 81
78 77 862 107 94 91 13 82 430 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 862 89 94 106 91 13 82 430 87 130 73 66 1 11 27 95 88 75 2 0 81
77 107 94 91 13 82 87 90 73 66 188 78 1 11 946 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 188 78 1 11 946 27 95 88 75 2 0 81
78 77 107 94 91 13 82 488 87 90 432 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 488 87 73 66 1 11 27 95 88 75 2 130 432 0 81
78 77 107 94 91 13 87 90 827 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 827 130 73 66 1 11 27 95 88 82 151 75 2 0 81
78 77 107 94 1831 273 75 81 73 66 27 95	78 77 94 106 1831 273 75 81 73 66 27 95
78 77 317 107 94 13 82 87 90 73 66 1 11 27 95 88 664 91 75 2 0 81	131 78 77 317 89 94 106 13 82 87 130 73 66 1 11 27 95 88 664 91 75 2 0 81
66 7	66 3
78 77 107 94 91 13 82 90 707 73 66 1 11 27 95 88 75 2 185 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 11 27 95 88 75 2 185 87 130 707 0 81
77 107 94 91 13 87 90 73 66 399 78 1 11 27 95 88 82 667 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 399 78 1 11 27 95 88 82 667 75 2 0 81
1 2 116 10 0 73 66	1 118 145 2 10 0 73 66
78 77 107 94 996 91 13 82 87 90 73 66 1 11 27 88 75 2 137 0 81	131 78 77 89 94 106 996 91 13 82 87 130 73 66 1 11 27 88 75 2 137 0 81
307 9 347 339 257 336 24 1199 119 1630 350 288 122 303	307 9 347 339 257 336 109 24 1199 1630 350 288 122 303
307 9 257 397 446 336 24 119 339 438 350 288 122 303	307 9 257 397 446 336 109 24 339 438 350 288 122 303
307 9 257 397 446 336 24 119 339 438 350 288 122 303	307 9 257 397 446 336 109 24 339 438 350 288 122 303
307 9 257 397 446 336 24 119 2374 339 438 350 288 122 303	307 9 257 397 446 336 109 24 2374 339 438 350 288 122 303
98 9 102 1702 5 16 104 105 20 22 15 101 61 103 19 14 12 99 97 100 96 18 17 4 348 6 21 119 25	98 9 102 1702 5 16 104 105 20 22 15 101 103 19 14 12 25 99 97 100 96 18 17 4 348 109 61 6 21
98 9 102 5 16 104 1129 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 103 6 21 119 25	98 9 102 5 16 104 1129 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 105 1142 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 103 6 21 119 25	98 9 102 5 16 104 105 1142 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 103 6 21
1 2 1557 2169 65 1505 119 1672 0 434 634	1 2 109 1557 2169 1672 65 1505 0 434 634
78 77 107 91 82 950 87 90 73 66 1 11 27 95 88 13 343 75 2 0 81	131 78 77 89 106 91 82 950 87 130 73 66 1 11 27 95 88 13 343 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 1069 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 103 6 21 119 25	98 9 102 1069 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 105 20 4 22 101 61 19 14 12 99 97 100 96 18 17 15 1534 135 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 101 19 14 12 25 99 97 100 96 18 17 15 1534 109 61 135 103 6 21
98 9 102 5 104 105 20 4 22 15 101 61 103 14 12 99 97 16 166 100 96 18 17 19 1321 6 21 119 25	98 9 102 5 104 105 20 4 22 15 101 103 14 12 25 99 97 16 166 100 96 18 17 109 61 19 1321 6 21
70 74 67 71 65 13 86 116 0 64 69 1 11 2 537	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 537
370 219 236 1978 1573 1902 2336 8 1240	1997 2433 1323 370 219 236 1978 8 1643
219 236 1573 1902 2336 8 1240	1997 2433 1323 219 236 8 1643
1870 370 1287 219 236 59 8	1870 370 219 2451 236 59 8
200 77 107 94 91 13 82 87 90 73 66 78 549 1 11 27 95 88 75 2 0 81	131 200 77 89 94 106 91 13 82 87 130 73 66 78 549 1 11 27 95 88 75 2 0 81
9 102 5 16 104 138 105 20 4 22 15 101 61 103 19 14 12 98 1703 99 97 100 96 18 17 6 21 119 25	9 102 5 16 104 138 105 20 4 22 15 101 103 19 14 12 25 98 1703 99 97 100 96 18 17 109 61 6 21
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 1504 18 17 135 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 1504 18 17 109 61 135 103 6 21
98 9 102 951 5 16 104 105 20 22 15 101 61 103 19 14 12 99 97 100 96 18 17 4 273 6 21 119 25	98 9 102 951 5 16 104 105 20 22 15 101 103 19 14 12 25 99 97 100 96 18 17 4 273 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
604 268 807 710 1878 960 2 377 10 119 1 2345 0 718 434	604 268 807 710 1878 960 2 109 377 10 1 2345 0 718 434
78 77 107 91 13 82 87 90 753 73 66 1 11 27 95 88 75 2 340 0 81	131 78 77 89 106 91 13 82 87 73 66 1 11 27 95 88 75 2 340 130 753 0 81
70 506 74 67 71 65 13 2 86 116 0 64 69 1 11	70 506 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 638	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 638
98 9 102 5 16 104 138 105 20 4 2349 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 5 16 104 138 105 20 4 2349 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 61 6 21
70 74 903 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 903 118
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 138 105 20 4 22 15 101 61 103 19 1408 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 5 16 104 138 105 20 4 22 15 101 103 19 1408 14 12 25 99 97 100 96 18 17 109 61 6 21
398 2143	2143 221 391
70 74 67 71 65 13 2 658 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 658 125 86 123 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	624 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 517 67 71 65 13 2 86 116 0 64 69 1 11	70 74 517 118 67 71 65 13 2 125 86 123 0 64 69 1 11
98 9 102 5 16 104 20 4 22 15 101 61 103 14 12 99 97 100 96 18 17 216 105 1451 19 6 21 119 25	98 9 102 5 16 104 20 4 22 15 101 103 14 12 25 99 97 100 96 18 17 216 105 109 61 1451 19 6 21
98 9 102 5 16 104 105 4 22 15 61 103 19 14 12 99 97 100 96 18 17 1068 20 137 101 6 21 119 25	98 9 102 5 16 104 105 4 22 15 103 19 14 12 25 99 97 100 96 18 17 1068 20 137 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 486 94 91 13 82 443 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 94 106 91 13 82 443 87 130 73 66 1 11 89 486 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 11 27 88 276 247 245 94 75 2 90 531 0 81	73 131 78 77 89 106 91 13 82 87 531 130 1 11 27 88 276 247 245 94 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 116 0 64 69 1 11 65 981	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 981
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 221 91 13 82 87 90 73 66 913 78 1 11 27 95 88 247 245 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 913 78 1 11 27 95 88 247 245 94 106 221 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 138 105 20 4 22 15 101 61 103 14 12 99 97 100 96 18 17 2473 19 6 21 119 25	98 9 102 5 16 104 138 105 20 4 22 15 101 103 14 12 25 99 97 100 96 18 17 109 61 2473 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 399 78 1 11 27 95 88 82 667 75 2 0 81	131 77 89 94 106 91 13 87 130 73 66 399 78 1 11 27 95 88 82 667 75 2 0 81
98 9 102 5 16 104 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 1933 105 135 103 6 21 119 25	98 9 102 5 16 104 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 1933 105 109 61 135 103 6 21
98 9 102 5 16 105 20 4 22 15 61 103 19 14 12 99 97 1653 104 100 96 18 17 137 101 6 21 119 25	98 9 102 5 16 105 20 4 22 15 103 19 14 12 25 99 97 1653 104 100 96 18 17 137 101 109 61 6 21
604 72 1 807 710 960 2 10 119 0 718 434	604 72 1 807 710 960 2 109 10 0 718 434
70 74 67 71 65 13 86 116 0 64 69 1 11 2 318	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 318
398 1056	166 1056 391
70 67 71 65 13 495 2 527 0 64 69 1 11 76 116	70 118 67 71 65 13 495 2 76 527 0 64 69 1 11
70 536 74 67 71 65 13 2 86 116 0 64 69 1 11	70 536 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
78 77 107 94 216 91 13 82 87 90 959 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 959 130 73 66 1 11 27 95 88 216 106 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
183 78 77 107 94 91 13 82 87 90 73 66 469 1 11 27 95 88 75 2 0 81	78 77 89 94 106 91 13 82 87 130 73 66 183 131 469 1 11 27 95 88 75 2 0 81
98 102 951 5 16 104 105 20 4 22 15 101 61 103 19 14 12 183 9 99 97 100 96 18 17 6 21 119 25	98 102 951 5 16 104 105 20 4 22 15 101 103 19 14 12 25 183 9 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 82 90 833 73 66 1 11 27 95 88 75 2 135 87 0 81	131 78 77 89 94 106 91 13 82 833 130 73 66 1 11 27 95 88 75 2 135 87 0 81
98 9 102 1719 5 16 104 105 20 4 308 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 102 1719 5 16 104 105 20 4 308 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 87 90 827 73 66 1 11 27 95 88 82 151 75 2 0 81	131 78 77 89 94 106 91 13 87 827 130 73 66 1 11 27 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 304 116 10 0 64 69 1 11 2 318	70 72 74 118 67 71 65 13 125 304 123 10 0 64 69 1 11 2 318
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 103 1802 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 103 1802 6 21
73 551 78 77 166 107 91 13 82 87 90 1 11 27 88 247 245 94 75 2 0 81	73 78 77 166 89 106 91 13 82 87 130 551 131 1 11 27 88 247 245 94 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 61 103 19 12 99 97 100 96 18 17 137 101 1354 14 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 12 25 99 97 100 96 18 17 137 101 109 61 1354 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 547 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 547 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 985 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 985 13 2 125 86 123 0 64 69 1 11
77 107 94 91 13 82 87 90 73 178 66 679 78 1 11 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 178 66 679 78 1 11 27 95 88 75 2 0 81
107 94 91 13 82 87 90 73 66 881 78 211 77 1 11 27 95 88 75 2 0 81	131 89 94 106 91 13 82 87 130 73 66 881 78 211 77 1 11 27 95 88 75 2 0 81
78 77 268 107 94 91 13 82 87 90 956 73 66 1 11 27 95 88 75 2 0 81	131 78 77 268 89 94 106 91 13 82 87 956 130 73 66 1 11 27 95 88 75 2 0 81
370 2203 982 569 236 59 8 2021 219	370 982 569 1603 236 59 8 2021 219
98 9 102 5 16 104 138 105 20 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 6 21 119 25 1403	98 9 102 5 16 104 138 105 20 4 22 15 101 103 19 14 12 99 97 100 96 18 17 109 61 6 21 25 1403
98 9 102 5 16 104 105 20 15 101 61 103 19 14 12 99 97 100 96 18 17 4 273 22 847 6 21 119 25	98 9 102 5 16 104 105 20 15 101 103 19 14 12 25 99 97 100 96 18 17 4 273 22 847 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 11 629 116	70 74 118 67 71 65 13 2 125 86 123 629 0 64 69 1 11
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 11 837 116	70 74 118 67 71 65 13 2 125 86 123 837 0 64 69 1 11
78 77 107 94 91 13 82 488 87 90 432 73 66 1 11 27 95 88 75 2 0 81	131 78 77 89 94 106 91 13 82 488 87 73 66 1 11 27 95 88 75 2 130 432 0 81
70 67 71 65 13 2 86 116 0 74 646 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 646 64 69 1 11
70 74 67 71 65 13 672 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 672 2 125 86 123 0 64 69 1 11
78 77 107 94 91 13 82 90 707 73 66 1 11 27 95 88 75 2 185 87 0 81	131 78 77 89 94 106 91 13 82 73 66 1 11 27 95 88 75 2 185 87 130 707 0 81
70 67 71 65 13 2 86 116 0 74 522 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 522 64 69 1 11
78 77 107 94 996 91 13 82 87 90 73 66 1 11 27 88 75 2 137 0 81	131 78 77 89 94 106 996 91 13 82 87 130 73 66 1 11 27 88 75 2 137 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 104 105 20 4 22 15 61 103 19 14 12 99 97 16 2418 100 96 18 17 137 101 6 21 119 25	98 9 102 5 104 105 20 4 22 15 103 19 14 12 25 99 97 16 2418 100 96 18 17 137 101 109 61 6 21
74 67 71 65 13 2 86 116 0 70 984 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 984 64 69 1 11
1287 219 236 59 8	219 2451 236 59 8
70 74 67 71 65 13 2 116 0 64 69 1 11 304 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 304 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 691 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 691 118
70 74 67 71 65 13 2 306 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 306
70 72 74 67 71 65 13 2 306 325 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 306 325 123
77 107 94 91 13 82 87 90 635 73 66 78 414 1 11 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 635 130 73 66 78 414 1 11 27 95 88 75 2 0 81
70 74 67 71 65 13 2 86 325 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 325 123
78 77 107 94 13 87 90 73 66 1 11 27 95 88 313 91 82 980 75 2 0 81	131 78 77 89 94 106 13 87 130 73 66 1 11 27 95 88 313 91 82 980 75 2 0 81
398 2264	151 391 2264
78 77 107 91 534 13 82 87 90 73 66 1 11 27 95 88 94 138 75 2 0 81	131 78 77 89 106 91 534 13 82 87 130 73 66 1 11 27 95 88 94 138 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 188 78 1 11 946 27 95 88 75 2 0 81	131 77 89 94 106 91 13 82 87 130 73 66 188 78 1 11 946 27 95 88 75 2 0 81
98 9 102 5 16 104 105 20 4 22 15 101 61 19 14 12 1893 99 97 100 96 18 17 135 103 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 101 19 14 12 25 1893 99 97 100 96 18 17 109 61 135 103 6 21
98 9 102 5 16 104 138 105 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 2139 20 6 21 119 25	98 9 102 5 16 104 138 105 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 2139 20 109 61 6 21
78 77 317 107 94 13 82 87 90 73 66 1 11 27 95 88 664 91 75 2 0 81	131 78 77 317 89 94 106 13 82 87 130 73 66 1 11 27 95 88 664 91 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 348 82 87 90 73 66 1 11 27 95 88 652 13 75 2 0 81	131 78 77 89 94 106 91 348 82 87 130 73 66 1 11 27 95 88 652 13 75 2 0 81
70 67 71 65 13 2 86 116 0 74 925 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 925 64 69 1 11
98 9 102 5 16 104 138 105 20 4 22 15 101 61 103 19 14 12 99 97 100 2291 96 18 17 6 21 119 25	98 9 102 5 16 104 138 105 20 4 22 15 101 103 19 14 12 25 99 97 100 2291 96 18 17 109 61 6 21
98 9 102 1669 5 16 104 105 4 22 15 101 61 103 19 14 12 99 97 100 96 18 17 313 20 6 21 119 25	98 9 102 1669 5 16 104 105 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 313 20 109 61 6 21
398 1749	1749 221 391
78 77 862 107 94 91 13 82 430 87 90 73 66 1 11 27 95 88 75 2 0 81	131 78 77 862 89 94 106 91 13 82 430 87 130 73 66 1 11 27 95 88 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
398 1477	1477 151 391
70 74 878 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 878
98 9 102 5 16 104 105 4 343 22 15 101 61 103 19 14 12 99 97 100 96 18 17 1785 20 6 21 119 25	98 9 102 5 16 104 105 4 343 22 15 101 103 19 14 12 25 99 97 100 96 18 17 1785 20 109 61 6 21
841 70 74 67 71 65 13 2 86 116 0 64 69 1 11	841 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
78 77 107 94 91 13 87 90 73 66 1 11 27 95 88 82 743 75 2 0 81 384	131 78 77 89 94 106 91 13 87 130 73 66 1 11 27 95 88 82 743 75 2 0 81 384
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 22 15 61 103 19 14 12 99 97 100 96 18 17 4 1750 137 101 6 21 119 25	98 9 102 5 16 104 105 20 22 15 103 19 14 12 25 99 97 100 96 18 17 4 1750 137 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
219 2203 982 569 236 59 8	219 982 569 1603 236 59 8
98 9 102 5 16 104 138 105 20 4 22 15 101 103 19 14 12 99 97 100 96 18 17 2041 61 6 21 119 25	98 9 102 5 16 104 138 105 20 4 22 15 101 103 19 14 12 25 99 97 100 96 18 17 109 2041 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 99 97 100 96 18 17 137 101 2397 61 6 21 119 25	98 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 137 101 2397 109 61 6 21
98 1370 9 102 5 16 104 105 20 4 22 15 61 103 19 14 12 99 97 100 96 18 17 137 101 6 21 119 25	98 1370 9 102 5 16 104 105 20 4 22 15 103 19 14 12 25 99 97 100 96 18 17 137 101 109 61 6 21
78 77 107 94 91 773 82 87 90 73 66 1 11 27 95 88 308 13 75 2 0 81	131 78 77 89 94 106 91 773 82 87 130 73 66 1 11 27 95 88 308 13 75 2 0 81
