8055 7759	[bos] 4750 5057 [eos]
2299 26449 3157 4192 7021 24444 27552 22680 3187 5791 20268 25734 7874 4124 3197 7090 5223	[bos] 705 705 705 705 25 165 25 [eos]
23197 21740 23439	[bos] 25 [eos]
5568 5978	[bos] 4433 4858 [eos]
16322	[bos] 25 [eos]
2460 10324 124	[bos] 14780 5420 124 [eos]
9068 5137 12613 20970	[bos] 25 [eos]
130 1066 1879 564 7128	[bos] 130 1621 1621 4445 4445 [eos]
5131 5214	[bos] 4270 4370 [eos]
1631 26 8478	[bos] 1175 13 25 [eos]
12 60 57 53 1867	[bos] 14 60 57 53 351 [eos]
178	[bos] 352 [eos]
7214 6987	[bos] 2954 9668 [eos]
691 555 183 1030 30 458 328 465 32 25823 34574 557 228 1034 54 255 651 114	[bos] 691 555 183 30 458 1034 328 465 32 557 651 21594 21594 21594 21594 21594 21594 21594 [eos]
590	[bos] 25 [eos]
8741 13941	[bos] 4255 9064 [eos]
92	[bos] 25 [eos]
13592	[bos] [eos]
7618 6988	[bos] 5698 7 [eos]
352 8584 7525 520	[bos] 352 1064 352 9072 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 3957 2993 1916 1766 3547 3051 [eos]
66	[bos] 25 [eos]
616	[bos] 590 [eos]
4276 4531	[bos] 5696 5300 [eos]
2920 4391 60 30535 19352 350 8738 8 57 17272 85	[bos] 25 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
3380 303 1092 1374	[bos] 25 [eos]
2511 12724	[bos] 205 311 [eos]
28514	[bos] 25 [eos]
14012 21482 18454 9478	[bos] [eos]
281	[bos] 66 [eos]
795 7458 476	[bos] 333 3362 159 [eos]
3 7653	[bos] 3 293 [eos]
1012 704 1064	[bos] 20087 72 1060 [eos]
30211 315	[bos] 3947 249 [eos]
15100 2578 248 1 504 3512 631 5 23051 2217 123	[bos] 149 587 587 587 343 49 11 343 343 49 11 [eos]
18724 2185 13406	[bos] 200 66 [eos]
6461 19018	[bos] 159 40 [eos]
67 895 2360	[bos] 767 38 21 [eos]
2 16 1489	[bos] 0 113 297 [eos]
66	[bos] 25 [eos]
13638 9532 10591	[bos] 0 92 [eos]
25	[bos] 66 [eos]
18105	[bos] [eos]
40	[bos] 92 [eos]
30202 315	[bos] 472 5811 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
1019 23065	[bos] 3042 1019 [eos]
415 29239	[bos] 415 538 [eos]
17845 9955 1516	[bos] 653 653 653 [eos]
40	[bos] 92 [eos]
6667 6880	[bos] 13278 [eos]
153 5890 346 4 1163 9	[bos] 304 831 79 79 79 79 [eos]
9891	[bos] [eos]
616	[bos] 590 [eos]
19422	[bos] [eos]
17338 5337	[bos] 116 9072 [eos]
66	[bos] 25 [eos]
6351 6882	[bos] 5304 6346 [eos]
4647	[bos] 8 188 8 [eos]
28469	[bos] [eos]
10436 2052 26831 6796	[bos] 616 2052 35 35 [eos]
16194	[bos] 66 [eos]
25	[bos] 66 [eos]
676	[bos] 616 [eos]
8230	[bos] 3483 [eos]
33 304 10 5507	[bos] 2848 193 452 10 [eos]
16593 13726	[bos] 13278 11475 [eos]
16227 56	[bos] 35 [eos]
11498 15161 16539 12463 22803	[bos] 13826 0 13826 13826 13826 [eos]
1053	[bos] 92 [eos]
20478 11145 659 3745 12922	[bos] 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 3745 2375 [eos]
8234 8515	[bos] 3972 3798 [eos]
84 48 13903 19656 47	[bos] 84 17477 831 47 837 [eos]
35	[bos] 25 [eos]
14005 2062	[bos] 28265 [eos]
30219 22168 48 249 47	[bos] 48 249 47 37 36 [eos]
111 23 238 26 285 294 1661 32 674 394 19600 189 225 121 1653 171	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 1653 171 [eos]
823 33929	[bos] 823 155 [eos]
121 12776 394	[bos] 121 394 25 [eos]
35	[bos] 25 [eos]
521	[bos] 274 [eos]
29872 1200 2825 30850 32495 32844 8 4942 13 20355 15657 20956 11786	[bos] 1092 35 35 1124 27 343 3655 1124 775 13 1734 343 467 [eos]
3934	[bos] 3206 [eos]
18604 7597 10 200 800	[bos] 35 [eos]
19 8463 28172	[bos] 19 476 476 [eos]
6650 6874	[bos] 80 238 [eos]
66	[bos] 25 [eos]
1042 12 1093	[bos] 12 129 188 [eos]
40	[bos] 92 [eos]
18269 16647	[bos] 1060 25 [eos]
7535 0	[bos] 0 8948 2591 [eos]
12734 93	[bos] 25 [eos]
5525 7887	[bos] 8623 10132 [eos]
40	[bos] 92 [eos]
23 162 362 897 2977 124	[bos] 23 162 897 2977 124 2977 [eos]
25	[bos] 66 [eos]
15152 89 13538	[bos] 1064 89 89 [eos]
35	[bos] 25 [eos]
15628 15313 10276 17954 10499	[bos] 66 [eos]
7388 3727 6057 8123 9732 10585	[bos] 1976 1976 1976 1976 1976 516 [eos]
9354 26357 9792 11224 13850 550	[bos] [eos]
9721 991	[bos] 193 286 [eos]
2355 793 650 814 1728 726 11965 645	[bos] 66 [eos]
18464 410 2382 25650	[bos] 7170 410 107 141 [eos]
2608 9785	[bos] 4175 4175 [eos]
35	[bos] 25 [eos]
2502 2844 2511 458 328 255	[bos] 555 207 311 207 25 255 21594 21594 21594 21594 21594 21594 21594 21594 21594 21594 21594 21594 21594 255
39 4514 123	[bos] 39 39 123 [eos]
12613	[bos] 188 [eos]
2265 140 12 15 505 6 910 2 6103	[bos] 1109  12 35 1124 14 71 25 343 7532 [eos]
3089 116 26242	[bos] 116 3241 10973 [eos]
2883	[bos] 25 [eos]
13007 18154 9856	[bos] 9857 9857 9857 [eos]
2445	[bos] 1033 [eos]
2481 16254 116	[bos] 2746 116 6239 [eos]
452 12974 3266 8869 5852 6330 2611	[bos] 1318 452 1850 1850 1850 1850 1850 452 452 452 452 452 452 452 452 452 452 452 452 452
152 1 3 35170 8071 4668 4580 302 1573 18 3180 89	[bos] 152 1 3 10 1734 10 1734 10 1734 18 79 359 [eos]
40	[bos] 92 [eos]
1053	[bos] 92 [eos]
1033	[bos] 25 [eos]
41 3 22911 6 135	[bos] 41 3 155 6 155 [eos]
7030	[bos] 1850 193 193 193 193 [eos]
23057 78 34150	[bos] 78 398 22 [eos]
1596 3455 5613	[bos] 2089 538 538 [eos]
0 145 3376	[bos] 0 87 3299 [eos]
5131 5214	[bos] 4270 4370 [eos]
10392 7755	[bos] 8231 9064 [eos]
25	[bos] 66 [eos]
25362 109	[bos] 7506 109 [eos]
27529 28117 11439 566 27620	[bos] 25 [eos]
35	[bos] 25 [eos]
13907	[bos] [eos]
160 2230 60 19161 57 22226	[bos] 2723 60 2723 57 2229 2229 [eos]
6257 6072	[bos] 6538 6073 [eos]
25	[bos] 66 [eos]
11664 25516 19494 31853 3148 25839	[bos] 40 [eos]
66	[bos] 25 [eos]
688 33579 98 4900 343 12823 31829	[bos] 688 688 688 343 343 343 343 [eos]
35	[bos] 25 [eos]
78 4754	[bos] 78 25 [eos]
6533 6348	[bos] 5468 5299 [eos]
21292 10000	[bos] 92 [eos]
415 14983 2983 3887 1184 32476	[bos] 415 358 141 312 312 312 [eos]
6333 2006 1702 21062 33403 3080 3739 2755	[bos] 66 6346 1064 1064 1064 1064 92 [eos]
19916	[bos] 25 [eos]
35	[bos] 25 [eos]
173 20311	[bos] 173 2375 [eos]
16963 15412 477	[bos] 193 35 141 [eos]
895 5176	[bos] 3 92 [eos]
4170	[bos] 4585 [eos]
15072 2996	[bos] 293 1060 767 [eos]
6344 6871	[bos] 416 201 [eos]
11279	[bos] 66 [eos]
5 2353 60 57	[bos] 5 60 57 [eos]
35	[bos] 25 [eos]
10 12992	[bos] 10 343 [eos]
13015 350 16168 2106 12819	[bos] 1976 350 1976 350 702 [eos]
8046 7723 3 17719 3644 20725	[bos] 10 25 583 25 119 25 [eos]
8782 17553	[bos] 12921 943 [eos]
27854	[bos] 2845 [eos]
286 7387 5787 3198	[bos] 286 9062 286 286 [eos]
31950 1112 15928	[bos] 35 813 813 [eos]
92	[bos] 25 [eos]
3354 18	[bos] 20 18 [eos]
3898 20276	[bos] 62 62 [eos]
92	[bos] 25 [eos]
25	[bos] 66 [eos]
616	[bos] 590 [eos]
132 12976 19095 12156 113 4657 12630	[bos] 132 25 9713 9713 2 908 25 [eos]
763 232 285 1182 739 17862 762 225 121 811 949 23415	[bos] 181 232 285 285 1182 739 107 225 886 318 255 114 [eos]
18603 21087	[bos] 1060 25 [eos]
1878	[bos] 35 [eos]
44 9075 8347 78 12316 4878	[bos] 44 1692 44 78 297 78 [eos]
1386 24401	[bos] 1386 6312 [eos]
358	[bos] 281 [eos]
517 1876 13826	[bos] 517 25 [eos]
616	[bos] 590 [eos]
66	[bos] 25 [eos]
1386	[bos] 3042 [eos]
18067 3793	[bos] 35 [eos]
676	[bos] 616 [eos]
25	[bos] 66 [eos]
2197 14409 6520	[bos] 2491 281 [eos]
25	[bos] 66 [eos]
4687 4572	[bos] 5292 5704 [eos]
66	[bos] 25 [eos]
4647 63 4415	[bos] 5293 8 590 [eos]
35	[bos] 25 [eos]
19 476	[bos] 159 4 [eos]
17371	[bos] [eos]
11202 9526 405	[bos] 25 [eos]
722 643	[bos] [eos]
40	[bos] 92 [eos]
28578	[bos] 196 25 [eos]
44 145	[bos] 44 132 [eos]
14950 7508 25389	[bos] [eos]
175 26283 6 26842 1581	[bos] 175 222 117 222 1549 [eos]
17	[bos] 17 663 663 831 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 616 6346 4 1360 1360 1360 [eos]
23 28 2076 32 802 1461	[bos] 28 2076 311 1461 802 433 [eos]
22279	[bos] [eos]
7667	[bos] [eos]
8679 9670	[bos] 198 89 [eos]
2817 846 21	[bos] 846 21 1162 [eos]
29532	[bos] [eos]
6562 5166 613 23207	[bos] 898 25 583 25 [eos]
23 26 294 1661 32 674 100 394 189 225 325 21045 1653 146 228 171	[bos] 23 26 294 1661 32 674 100 394 189 225 325 225 325 146 1653 171 [eos]
15628 8741	[bos] 4639 4639 [eos]
348 835 109 259 193 282 438 4002 22 3670 220 144 103	[bos] 25 [eos]
7093 8360 109	[bos] 118 45 7506 [eos]
14891	[bos] [eos]
73 25240 3	[bos] 73 16 79 [eos]
12 4587 9409	[bos] 12 4277 72 [eos]
11476 12213	[bos] 66 [eos]
10828	[bos] 2353 66 [eos]
66	[bos] 25 [eos]
2721 989 993 30389	[bos] 11594 2122 2298 634 [eos]
2203 840	[bos] 191 699 191 699 191 699 191 699 191 699 699 699 191 699 [eos]
7370 8057	[bos] 6986 7617 [eos]
2328 553 27553 19822 611	[bos] 553 119 553 553 1843 [eos]
8741 29777	[bos] 2653 40 [eos]
16172 10811 6270	[bos] 8803 9197 9197 9197 9197 9197 9197 9197 8921 8924 8554  8554 8554     64 8554
60 1335 57 1867 3920	[bos] 2353 2353 2353 2353 2353 [eos]
2378 12 363	[bos] 8 12 [eos]
23687 73 8 128 151	[bos] 333 8 8 128 50 [eos]
26680 15805 27163	[bos] [eos]
25	[bos] 66 [eos]
15582	[bos] 1094 [eos]
92	[bos] 25 [eos]
6529 6346	[bos] 11683 [eos]
7619 6347	[bos] 25 6346 [eos]
14705 30755 21676	[bos] 599 3148 35 [eos]
35	[bos] 25 [eos]
15345 438	[bos] 25 [eos]
8946 7638 24 7255 4167	[bos] 25 [eos]
676	[bos] 616 [eos]
6978 7613	[bos] 6654 7211 [eos]
3949 29341 224 2 43 6429	[bos] 66 [eos]
24133	[bos] [eos]
3805	[bos] 3042 [eos]
1397 133 21637 20462 30613 361 22015 6378	[bos] 25 297 25 1064 25 361 1064 25 [eos]
11695 274 7 6421 716	[bos] 274 274 7 274 716 [eos]
18809 123	[bos] 0 757 [eos]
415 17992 18353 8859 12273 10532 19813 7471 11927 8833	[bos] 415 1854 1854 1854 1854 1854 1854 1854 7471 11927 [eos]
9772 1549 120 0 33	[bos] 120 454 25 [eos]
0 8440	[bos] 0 92 [eos]
92	[bos] 25 [eos]
5062 4274	[bos] 4119 3901 [eos]
7235 14 24 4753 4762	[bos] 129 14 24 333 24 [eos]
22234 20130	[bos] 8233 28468 [eos]
3084 74 7 2940	[bos] 74 7 2940 16 [eos]
6883 6352	[bos] 5136 5471 [eos]
23063 14133 71 15873 18195	[bos] 3533 [eos]
116 3671 17350	[bos] 116 6239 699 [eos]
25	[bos] 66 [eos]
5306 5701	[bos] 4859 4278 [eos]
40	[bos] 92 [eos]
15255 15734 14783 19941	[bos] 25 [eos]
159 11088 1254 1262 4 6602	[bos] 159 271 98 13 101 101 [eos]
2715	[bos] 3112 [eos]
3342 6510 417 1013 1774	[bos] 765 765 765 1013 [eos]
92	[bos] 25 [eos]
7610 7365	[bos] 9061 5556 [eos]
14308 2	[bos] 66 [eos]
17 831 18156 1660 1554	[bos] 17 831 831 1554 1554 [eos]
31343 13043 24921	[bos] 66 [eos]
5283	[bos] 2992 [eos]
3842	[bos] 3934 [eos]
2224 6439 60 57	[bos] 8228 57 18723 2229 [eos]
25	[bos] 66 [eos]
652 4389 38	[bos] 67 1891 1891 [eos]
35	[bos] 25 [eos]
21	[bos] 58 [eos]
40	[bos] 92 [eos]
2174 2654	[bos] 25 [eos]
837 124 13182	[bos] 3588 837 124 [eos]
206 8715 8363 14017 235 13236 808 393 1586 14638 4940 7198 1489 1463 7670 1641 3920	[bos] 3683 10 25 35 35 35 155 135 135 135 343 35 358 343 343 135 343 [eos]
15606 7480 15276 1518 2062 4658 9473 1094	[bos] [eos]
26768 105 30501 4191 2169 927 3232 3379 141 4611 753	[bos] 4782 4782 455 2011 452 297 217 4770 141 4770 85 [eos]
7367 8062	[bos] 4686 4273 [eos]
11254 1949	[bos] 25 [eos]
859 1989 22704 21	[bos] 274 705 705 21 [eos]
2411	[bos] 133 2011 2070 2011 2070 2070 193 2070 2070 [eos]
284	[bos] 118 25 [eos]
28 63 3934	[bos] 28 7 53 [eos]
20265	[bos] 1321 [eos]
11440 410 21817	[bos] 25 25 [eos]
3218	[bos] 66 [eos]
6974 7607	[bos] 6342 6528 [eos]
13648	[bos] 23178 [eos]
5558 6246	[bos] 3279 3279 [eos]
281	[bos] 66 [eos]
15582	[bos] 1094 [eos]
5953 116 2930	[bos] 116 10333 25 [eos]
12238 2296	[bos] 2296 3358 [eos]
40	[bos] 92 [eos]
9052	[bos] 188 [eos]
6978 7613	[bos] 6654 7211 [eos]
20503	[bos] 1318 [eos]
590	[bos] 25 [eos]
40	[bos] 92 [eos]
92	[bos] 25 [eos]
281	[bos] 66 [eos]
3 49 373 303 871 464 62	[bos] 3 9 312 49 103 62 62 [eos]
2233 16687 14709	[bos] 66 [eos]
2588 1867 60 57	[bos] 2353 2353 60 57 [eos]
2772	[bos] 3114 [eos]
8844 7092	[bos] 66 [eos]
22311 6485	[bos] 274 716 [eos]
60 8425 5820 57 3439	[bos] 60 2224 57 18723 6665 [eos]
6419	[bos] 8213 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
5289 5466	[bos] 333 294 [eos]
5403 2752 538 8670	[bos] 2469 200 3042 9070 [eos]
35	[bos] 25 [eos]
9273 9666	[bos] 293 6986 [eos]
40	[bos] 92 [eos]
5343 14978	[bos] 4044 2469 [eos]
759 38 528	[bos] 67 1891 528 [eos]
6536 5811	[bos] 7761 8059 [eos]
5806 5981	[bos] 9071 8674 [eos]
6145 10326 205	[bos] 4859 205 2911 [eos]
5649	[bos] 2992 [eos]
17758 296 217 8790 8 297 363 85	[bos] 1092 218 294 218 8 71 297 382 85 [eos]
25	[bos] 66 [eos]
5252 4	[bos] 27 3019 [eos]
3545 12768 405 52 18044 11939 8479 1065	[bos] 1092 1092 1092 92 52 25 52 25 [eos]
281	[bos] 66 [eos]
3441	[bos] 8056 [eos]
92	[bos] 25 [eos]
11894 581 6059	[bos] 581 25 25 [eos]
25	[bos] 66 [eos]
5051	[bos] 4711 [eos]
23174 6461	[bos] 831 831 [eos]
66	[bos] 25 [eos]
23347 8732 2 436 50	[bos] 1092 25 [eos]
2353 60 57 495 206	[bos] 2229 60 57 2229 2229 [eos]
7535 0	[bos] 0 8948 2591 [eos]
25496 2950	[bos] 2950 2950 [eos]
73 128	[bos] 128 50 [eos]
217 216 297 7117 1453 70 17588 9 85	[bos] 217 216 297 217 85 [eos]
11579 650 6730 5838 6101	[bos] 1092 74 297 200 204 [eos]
3642	[bos] 6892 [eos]
13553 11435 11183	[bos] 40 [eos]
20226	[bos] 9236 [eos]
908	[bos] 305 [eos]
1175 2944 907	[bos] 1175 1175 1175 [eos]
34955	[bos] 34954 [eos]
0 848 3907	[bos] 127 0 92 [eos]
240	[bos] 25 [eos]
35	[bos] 25 [eos]
66	[bos] 25 [eos]
2	[bos] 0 [eos]
4276 4531	[bos] 5696 5300 [eos]
5558 6246	[bos] 3279 3279 [eos]
8291	[bos] 293 361 813 813 813 813 813 813 813 25 361 1064 25 [eos]
4814 17329 4	[bos] 25 9713 4 [eos]
25	[bos] 66 [eos]
15168	[bos] 35 [eos]
14510 0 145	[bos] 0 13076 145 [eos]
1238 2275 19 21413	[bos] 1238 2275 142 476 [eos]
5706 5561	[bos] 4574 5063 [eos]
5170 15292 310 11812	[bos] 9564 293 21 1187 11 [eos]
25	[bos] 66 [eos]
5059 4929	[bos] 5306 5701 [eos]
25	[bos] 66 [eos]
6675 10101 4357	[bos] 25 [eos]
616	[bos] 590 [eos]
21547 17670 80 19628 189 646 171	[bos] 25 420 25 420 375 375 375 [eos]
10945 6517 14070 12393 9754 888 7686 119 5493 177 20813 1837	[bos] 702 [eos]
4686 4273	[bos] 4860 4573 [eos]
35	[bos] 25 [eos]
10640	[bos] 25 [eos]
3068	[bos] 3744 [eos]
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	[bos] 25 [eos]
29975	[bos] [eos]
20973 31024 20700	[bos] [eos]
4812 17403	[bos] 5647 25 [eos]
17553 6485	[bos] 358 119 [eos]
63	[bos] 175 [eos]
8427 31129 16	[bos] 92 [eos]
28225	[bos] 22931 [eos]
211 7476 25896	[bos] 211 66 119 [eos]
15538 394 80	[bos] 6529 121 80 [eos]
676	[bos] 616 [eos]
40	[bos] 92 [eos]
14752 9593	[bos] 66 [eos]
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	[bos] 25 [eos]
23 83 26 23139 80 294 32 674 182 189 225 246 171	[bos] 23 83 26 80 294 32 674 182 189 225 246 [eos]
7388 5403 2752 9732 10585 7036	[bos] 1976 1976 1976 1976 1976 516 [eos]
2103 26831	[bos] 2103 280 [eos]
616	[bos] 590 [eos]
34074 8453 7375 8824 9146 6393	[bos] 35 6346 124 35 [eos]
66	[bos] 25 [eos]
25	[bos] 66 [eos]
191 2	[bos] 25 [eos]
358	[bos] 281 [eos]
12 2468 15 3493 2258 3189 500 7 53	[bos] 12 1103 15 25 [eos]
68 93 3351 4430 215 10584	[bos] 68 440 8554 68 68 1 [eos]
25	[bos] 66 [eos]
13366 7391 188	[bos] 25 [eos]
169 2154 60 57	[bos] 169 0 60 57 [eos]
314 1659 15 910 5667 45 7977 1233	[bos] 1278 1278 15 343 179 179 1734 107 [eos]
4686 4273	[bos] 4860 4573 [eos]
5366 33542 10 1248 1642 8249 7876 7904 733	[bos] 25 [eos]
25	[bos] 66 [eos]
623	[bos] 516 [eos]
66	[bos] 25 [eos]
9602 4459	[bos] 8110 35 [eos]
32800 30749	[bos] 1060 25 [eos]
8022 2365 350 27978 33899	[bos] [eos]
312 6416 10331 3655	[bos] 312 5330 40 3655 [eos]
1200 42 126 8 1167 8422 0 1107 4 17893 5889 1596	[bos] 132 179 126 356 4610 35 775 35 886 0 67 0 [eos]
358	[bos] 281 [eos]
851 16425	[bos] 4585 [eos]
2992	[bos] 3218 [eos]
11387 1019	[bos] 3358 1019 [eos]
8020	[bos] 188 188 188 [eos]
6846 124	[bos] 1321 2911 [eos]
46 848 21920 0 2593 70 4689	[bos] 46 0 930 0 1549 0 1549 [eos]
15900 1478	[bos] 15905 1457 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
28917	[bos] [eos]
24014 28222	[bos] 25 [eos]
1328	[bos] 3042 [eos]
2	[bos] 0 [eos]
6420 14671 124	[bos] 92 [eos]
2577 5297 6885 2703 18 2696	[bos] 83 3407 0 2353 18 5564 [eos]
164 1947 7648 4	[bos] 164 66 3655 25 [eos]
6536 5811	[bos] 7761 8059 [eos]
8231 9064	[bos] 25 [eos]
66	[bos] 25 [eos]
38 7901	[bos] 67 0 [eos]
140 21989 6 14 2 3472 15057	[bos] 140 14 14 4461 2 2 140 [eos]
25	[bos] 66 [eos]
2146 2720 15424 3007 321 456 1114 12053	[bos] 702 321 702 25 456 702 702 702 [eos]
111 232 34634	[bos] 111 232 232 [eos]
11103	[bos] 25 [eos]
1158 29429 26979 8206 729	[bos] 274 716 716 716 716 [eos]
5289 5466	[bos] 333 294 [eos]
35	[bos] 25 [eos]
13941	[bos] 13940 [eos]
15482	[bos] 12634 [eos]
1202	[bos] 2144 [eos]
5933 26475	[bos] [eos]
2977 162	[bos] 162 66 [eos]
4272 4533	[bos] 6658 7621 [eos]
32745 1205 109 550	[bos] 25 109 733 550 [eos]
7832	[bos] [eos]
2179 68 26 554 380 454 533 3582 3910 163 141 516 1201	[bos] 68 1 68 533 163 516 [eos]
35	[bos] 25 [eos]
184 1149 416 15576 253	[bos] 184 1149 416 2404 887 [eos]
12443	[bos] 66 [eos]
48 21990 14784 249 47	[bos] 48 249 249 249 47 [eos]
66	[bos] 25 [eos]
4466	[bos] 3425 [eos]
25	[bos] 66 [eos]
19919	[bos] 66 [eos]
5806 5981	[bos] 9071 8674 [eos]
12248	[bos] 188 [eos]
15275 4093	[bos] 66 [eos]
8228 9062	[bos] 1175 8674 [eos]
202 1680 648 413 12073 19264 13 7988 656	[bos] 1092 13 101 101 0 101 1661 13 101 59 [eos]
616	[bos] 590 [eos]
964 2524	[bos] 274 193 193 193 193 [eos]
1306	[bos] 25 [eos]
18350 8 12080 11674	[bos] 1092 1092 1092 1092 [eos]
5475 5295	[bos] 9665 3401 [eos]
3435 1495 2811 1839 1258 3192 4756	[bos] 4508 4157 811 248 248 248 3078 [eos]
10128 33672	[bos] 2353 25 [eos]
5953 116 2695	[bos] 181 116 6239 [eos]
353 5773 68 1 1691 1067 533 360 516	[bos] 353 68 1 4175 4175 4175 67 163 516 [eos]
0 3299	[bos] 0 188 [eos]
27550	[bos] [eos]
25	[bos] 66 [eos]
66	[bos] 25 [eos]
4860 4573	[bos] 22626 9672 [eos]
25	[bos] 66 [eos]
35388 1 5 37 36	[bos] 5 1 37 13758 36 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
8345 35371	[bos] 35 [eos]
35	[bos] 25 [eos]
25	[bos] 66 [eos]
232 30 32 189 30093	[bos] 232 30 32 189 25 [eos]
40	[bos] 92 [eos]
352 2871 502 520 14 53 351	[bos] 352 516 0 293 351 [eos]
3420 3802	[bos] 293 66 [eos]
6887 6983	[bos] 6259 6074 [eos]
4471 24627 5483 8038 4579	[bos] 4471 5483 4579 4579 4579 [eos]
5572 5926 323	[bos] 19 6275 0 323 [eos]
35	[bos] 25 [eos]
11692 146 394	[bos] 146 394 318 [eos]
5469 4928	[bos] 4857 4577 [eos]
14888	[bos] 2491 [eos]
6533 6348	[bos] 5468 5299 [eos]
1436 204 3289 1350 667 1316 4513 8600	[bos] 1092 1092 1092 1092 66 204 961 961 [eos]
92	[bos] 25 [eos]
23120	[bos] 1685 [eos]
18631	[bos] 333 [eos]
24 56	[bos] 70 56 [eos]
67	[bos] 91 [eos]
9001 18859	[bos] 18859 18859 [eos]
7474 7327	[bos] 92 6275 [eos]
10154	[bos] [eos]
25	[bos] 66 [eos]
623 1015 887	[bos] 1015 3042 887 [eos]
14510 0	[bos] 0 13076 [eos]
487 3517 65 902 27888	[bos] 487 278 155 343 343 [eos]
19680 5872	[bos] 5872 92 [eos]
35	[bos] 25 [eos]
8118	[bos] 2768 [eos]
5472 5132	[bos] 6256 6076 [eos]
28848 149 233 14	[bos] 129 12 129 78 [eos]
5808 5982	[bos] 6887 6983 [eos]
66	[bos] 25 [eos]
430 975 3550 5547 9615	[bos] 130 25 [eos]
111 232 26 3766 213 34646 121	[bos] 111 232 26 3241 25 121 699 [eos]
66	[bos] 25 [eos]
23504 5181	[bos] 13034 159 [eos]
40	[bos] 92 [eos]
6 497	[bos] 6 497 [eos]
626 214 1461 225 673 675	[bos] 6068 1706 802 345 318 25 [eos]
4258	[bos] [eos]
27854	[bos] 2845 [eos]
92	[bos] 25 [eos]
25	[bos] 66 [eos]
30668 2740 12135	[bos] 4508 312 248 [eos]
5916	[bos] 1976 [eos]
25	[bos] 66 [eos]
616	[bos] 590 [eos]
1506 9213 802 1461 11 433	[bos] 8190 802 1461 417 11 433 [eos]
1053	[bos] 92 [eos]
1799 3750 31775	[bos] 1092 25 [eos]
11900 6089 30331 11459 9231	[bos] 9857 9857 9857 9857 9857 [eos]
3517 28929 65	[bos] 25 9070 358 [eos]
66	[bos] 25 [eos]
22599 116 3401	[bos] 181 116 25 [eos]
12541	[bos] 9839 [eos]
25	[bos] 66 [eos]
28178	[bos] 28266 [eos]
7370 8057	[bos] 6986 7617 [eos]
24010 10349	[bos] 25 [eos]
17221 22218	[bos] 9665 9275 [eos]
6 10 4094	[bos] 6 10 71 [eos]
6 12863 39	[bos] 6 39 176 [eos]
5131 5214	[bos] 4270 4370 [eos]
24698 10511	[bos] 1060 25 [eos]
29872 1200 2825 30850 32495 32844 8 4942 13 20355 15657 20956 11786	[bos] 1092 35 35 1124 27 343 3655 1124 775 13 1734 343 467 [eos]
40	[bos] 92 [eos]
1005 15 498 32460 7922	[bos] 10 0 66 [eos]
3400 116	[bos] 116 3088 [eos]
25	[bos] 66 [eos]
7076 11269 898 15294	[bos] 35 25 25 25 [eos]
98 870 406 7534 9588 34	[bos] 98 59 270 270 193 34 [eos]
2502 2844 2511 345 802 24728 433	[bos] 1706 802 417 417 417 417 433 [eos]
1033	[bos] 25 [eos]
3285 3068	[bos] 67 3744 [eos]
3114	[bos] 3898 [eos]
23 83 26 80 294 1661 32 28028 674 182 394 189 225 246 1653 171	[bos] 23 83 26 80 294 1661 32 674 182 189 225 246 171 [eos]
17041 517 56	[bos] 517 194 56 [eos]
281	[bos] 66 [eos]
287 18 3 966	[bos] 1621 18 87 757 123 [eos]
679 14153 1613 6 2937 4854 4097	[bos] 679 35 62 6 62 188 25 [eos]
17563 22601	[bos] 25 [eos]
5469 4928	[bos] 4857 4577 [eos]
25	[bos] 66 [eos]
2488	[bos] 1213 [eos]
15023 12420 72	[bos] 72 831 831 [eos]
14815 13720	[bos] 40 [eos]
8233 9668	[bos] 25 25 [eos]
66	[bos] 25 [eos]
7716 1019	[bos] 553 449 [eos]
5980 5291	[bos] 4749 4861 [eos]
616	[bos] 590 [eos]
2353 60 7691 57	[bos] 2229 60 7691 57 [eos]
25	[bos] 66 [eos]
73 251 25240	[bos] 73 663 472 [eos]
32985 1484 6520	[bos] 5728 1484 2340 [eos]
92	[bos] 25 [eos]
2128 91 2065	[bos] 38 1656 1656 [eos]
4118 3902	[bos] 4276 4531 [eos]
8234 8515	[bos] 3972 3798 [eos]
8795 204 8664 6705 16937 16702 11 7130 12279 5411 18856	[bos] 129 129 587 961 961 343 343 961 705 92 343 [eos]
92	[bos] 25 [eos]
1055 3533	[bos] 24102 71 [eos]
9060 8673	[bos] 2637 5111 [eos]
21258	[bos] 370 66 [eos]
66	[bos] 25 [eos]
1484 33002 6520	[bos] 1484 25 [eos]
35134	[bos] 66 [eos]
616	[bos] 590 [eos]
