8055 7759	4750 5057
5706 5561	4574 5063
5170 15292 310 11812	5170 35152 2057 11812
25	35
5059 4929	5306 5701
25	35
6675 10101 4357	24297 16701 4357
616	590
21547 17670 80 19628 189 646 171	21548 80 15139 14002 189 646 171
10945 6517 14070 12393 9754 888 7686 119 5493 177 20813 1837	6744 16477 1837 888 119 1099 16682 4768 34048 16058 9969 4769
4686 4273	4860 4573
35	25
10640	9840
3068	3744
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	7104 17 32845 8 3707 29876 4942 23554 30728 29542 21822 20534 30849
29975	29974
20973 31024 20700	20973 20700 6765
4812 17403	6270 17403
17553 6485	7544 17553
63	211 63
8427 31129 16	7522 16 18079
28225	22931
211 7476 25896	211 25896 4199
15538 394 80	17412 394 80
676	616
40	92
14752 9593	16506 9593
29872 7104 17 30850 32495 32844 8 3707 4942 23554 20355 15657 20956	7104 17 32845 8 3707 29876 4942 23554 30728 29542 21822 20534 30849
23 83 26 23139 80 294 32 674 182 189 225 246 171	23 83 26 19935 294 80 32 674 182 189 225 246 171
7388 5403 2752 9732 10585 7036	7388 5326 9732 10585 7036 7669
2103 26831	2103 5836
616	590
34074 8453 7375 8824 9146 6393	34073 8453 7375 8824 9146 6393
66	35
25	35
191 2	446 123
358	25
12 2468 15 3493 2258 3189 500 7 53	12 7787 7949 15 9906 500 7 53 14989
68 93 3351 4430 215 10584	3 1982 2009 4430 18 20
25	281
13366 7391 188	7255 24 4167
169 2154 60 57	169 5169 60 57
314 1659 15 910 5667 45 7977 1233	13126 1659 15 45 910 7977 1233 19712
4686 4273	4860 4573
5366 33542 10 1248 1642 8249 7876 7904 733	27071 7393 10899 5611 10 1248 1642 10154 733
25	35
623	26
66	35
9602 4459	16381 8304
32800 30749	21348 30749
8022 2365 350 27978 33899	8022 2365 350 33899 20498
312 6416 10331 3655	312 6750 13191 3655
1200 42 126 8 1167 8422 0 1107 4 17893 5889 1596	5994 42 126 8 1167 5393 0 1107 4 17893 9480 1596
358	281
851 16425	851 12839
2992	3218
11387 1019	15250 1019
8020	21993
6846 124	7569 124
46 848 21920 0 2593 70 4689	46 848 0 2593 70 4689 18775
15900 1478	15905 1457
25	66
35	40
28917	9265
24014 28222	24014 34931
1328	605
2	160 2
6420 14671 124	18815 7862 124
2577 5297 6885 2703 18 2696	6657 8061 2577 2703 18 2696
164 1947 7648 4	164 2595 7648 4
6536 5811	7761 8059
8231 9064	10679 12212
66	35
38 7901	6140 67
140 21989 6 14 2 3472 15057	140 6 21985 14 2 3472 16814
25	40
2146 2720 15424 3007 321 456 1114 12053	15145 11612 3007 321 456 1114 702 10769
111 232 34634	111 232 27973
11103	32720
1158 29429 26979 8206 729	1158 8206 27036 7525 25201
5289 5466	7208 6651
35	40
13941	13940
15482	12634
1202	2144
5933 26475	26475 6485
2977 162	7455 162
4272 4533	6658 7621
32745 1205 109 550	109 908 18783 550
7832	11701
2179 68 26 554 380 454 533 3582 3910 163 141 516 1201	353 2179 68 26 554 380 454 533 3582 3910 163 516 1201
35	25
184 1149 416 15576 253	12678 184 1149 416 253
12443	10557
48 21990 14784 249 47	18839 22169 48 249 47
66	25
4466	3815
25	66
19919	11406
5806 5981	9071 8674
12248	11223
15275 4093	15275 4830
8228 9062	6653 7209
202 1680 648 413 12073 19264 13 7988 656	17597 202 2430 11017 2201 27 413 31538 515
616	590
964 2524	18515 4590
1306	3290
18350 8 12080 11674	8 7043 12080 13016
5475 5295	5296 7220
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
10128 33672	15940 10128
5953 116 2695	5953 116 2930
353 5773 68 1 1691 1067 533 360 516	180 5773 68 1 211 63 533 215 516
0 3299	0 7841
27550	13427
25	66
66	40
4860 4573	6659 7622
25	35
35388 1 5 37 36	1 5 37 35387 36
25	281
35	40
8345 35371	8345 11419
35	40
25	66
232 30 32 189 30093	232 30 32 189 24245
40	66
352 2871 502 520 14 53 351	352 2871 502 520 5 14 53 351
3420 3802	2664 1875
6887 6983	6259 6074
4471 24627 5483 8038 4579	4471 5483 20894 8038 4579
5572 5926 323	885 323 5572
35	25
11692 146 394	20770 146 394
5469 4928	4857 4577
14888	1678
6533 6348	5468 5299
1436 204 3289 1350 667 1316 4513 8600	5869 3282 204 9742 1746 3909 3029 7763
92	25
23120	17057
18631	13853
24 56	612 4461 12873 24 1024 56
67	442
9001 18859	18859 8478
7474 7327	12501 11806
10154	10954
25	66
623 1015 887	26
14510 0	0 13076
487 3517 65 902 27888	487 3517 65 902 22736
19680 5872	5872 28143
35	40
8118	7003
5472 5132	6256 6076
28848 149 233 14	13694 149 233 14
5808 5982	6887 6983
66	25
430 975 3550 5547 9615	3 975 3550 2449 5547 9615
111 232 26 3766 213 34646 121	111 232 26 3766 27975 213 121
66	35
23504 5181	13034 23504
40	92
6 497	6 41
626 214 1461 225 673 675	626 1706 1461 225 673 675
4258	446
27854	12984
92	25
25	35
30668 2740 12135	30668 2740 18895
5916	17114
25	66
616	590
1506 9213 802 1461 11 433	8190 802 1461 417 11 433
1053	40
1799 3750 31775	23518 4215 3249
11900 6089 30331 11459 9231	11900 6089 15784 11459 9231
3517 28929 65	28930 3517 65
66	25
22599 116 3401	22599 116 2641
12541	9839
25	358
28178	28266
7370 8057	6986 7617
24010 10349	10349 29771
17221 22218	9665 9275
6 10 4094	6 10 3385
6 12863 39	6 14152 39
5131 5214	4270 4370
24698 10511	24698 10511 74
29872 1200 2825 30850 32495 32844 8 4942 13 20355 15657 20956 11786	1200 2825 32845 11786 8 29876 4942 13 30728 29542 21822 20534 30849
40	35
1005 15 498 32460 7922	26132 1005 15 498 7922
3400 116	116 3088
25	35
7076 11269 898 15294	8844 7092 19420 11404
98 870 406 7534 9588 34	8916 372 98 7534 59 9
2502 2844 2511 345 802 24728 433	2502 2844 2511 345 802 433 20960
1033	676
3285 3068	3285 3744
3114	3898
23 83 26 80 294 1661 32 28028 674 182 394 189 225 246 1653 171	22819 83 23 26 80 294 1661 32 674 182 394 189 225 246 1653 171
17041 517 56	14533 517 56
281	66
287 18 3 966	287 8858 113 966
679 14153 1613 6 2937 4854 4097	679 10867 1613 6 2937 4854 4097
17563 22601	34270 24037
5469 4928	4857 4577
25	66
2488	2432
15023 12420 72	34227 12420 72
14815 13720	9889 10390
8233 9668	6877 6081
66	35
7716 1019	6773 6941
5980 5291	4749 4861
616	590
2353 60 7691 57	2229 60 7691 57
25	66
73 251 25240	73 251 25241
32985 1484 6520	18894 1484 6520
92	25
2128 91 2065	1643 91 2065
4118 3902	4276 4531
8234 8515	3972 3798
8795 204 8664 6705 16937 16702 11 7130 12279 5411 18856	8795 204 8664 6705 28492 16937 16702 11 12279 5411 18856
92	1053
1055 3533	4550 2107
9060 8673	9274 10393
21258	16060
66	25
1484 33002 6520	6520 1484 33003
35134	28416
616	590
27054 204 452 7861 7600 3191	27054 204 452 6419 7600 3191
1570 26831	13612 5836
980 53 86 502	352 502 520 14 53 86 351 980
660 668 222 0 1031	24507 660 668 222 0
19665 58 841 1162 449	58 841 19664 1162 449
25	358
5973 5134	6349 7213
591 27386	33938 591
29091 24386	29092 30281
129 1966 85	129 18 1966 85
8305	4047
3279	1589
15330	17090
66	35
18549	14510 0
6 16359 9 8656	6 9260 13129 9
35	25
25	66
410 14420 9348	25649 410 9348
10446 15256 13994 596	10446 12902 16624 596
159 18268 4569 4 3213 5102 2243	159 18267 4569 4 3213 5102 2243
92	25
66	35
350 12435 16194 527	350 7228 12435 15220
184 5330 9976 9086 1439	184 9350 5330 9086 1439
25	281
175	117
3649	4349
1307 14220 8205 1164 2392	1307 8205 1164 2392 17843
21622 8492 635	8491 25859 635
13527	1707
23066 1019	19855 1019
23642 11629 26 1751	23642 3059 11629 26
652 1711 38 56	67 652 1711 56
92	25
6936 2135 17151 5044 382 8665	6936 16125 2135 382 8665 6637
72 2982	17 831 1554
92	25
66	35
4330	4072
35	40
18290 3986 553 1813 24608	24198 3986 553 1813 7059
25	35
6870 5800	5129 5465
25	281
40	92
25	358
1617 18067 4288 3793	11170 18067 6372 3793
1238 2275 18302 13	1238 2275 13 25505
4371 4271	5559 5703
2133 15 1213 659 25135 1863	2133 15 1213 659 14247 1863
14927	14928
35	40
289 20 78 42	20 42 78 16
35	40
179 126 55 2640 7386 15534	1278 29473 179 55 2819 7386
66	35
14744 8993 16292 3508 5986	18942 21677 8993 3508 5986
12537 10220 10592	13638 9532 10591
209	0
1811	722
21342 360	34480 188 360
277 1961	38 1961
33952	19319
5296 7220	5706 5561
6529 6346	15425 16583
238 20907 23413	24650 238 17194
19596	22780
25	35
1053	92
684	684 6011
28514	28513
238 24236 22798 4155 121 11 3658 886	238 4155 6125 121 22797 11 3658 886
6 410 31803	6 410 25624
350 4393 653 382	350 9886 653 382
17013 15991	6319 6772
281	358
6852 4414 3573 1469 1758	2324 907 1175 2944 4521
27602 184 28080	28079 34163 184
23880	35349
33207	22717
3375 15756 661	661 8305
92	25
92	25
823 6991 29698	823 6991 13470
15690 4952 28 1625	3812 4952 1625 28
4272 4533	6658 7621
8229 9066	7212 6977
5700 5303	8058 7760
8776	7828
91	21
1142 256 248 747 918 18527 562 3565 14970 6085 1006	248 202 18527 2494 1634 2405 3565 14970 1188 6085 1730
2950 25778 15 10886 1277	30164 2950 15 10886 1277
548 69	202 69
7757 1830	5023 1830 6458 2661
676	25
35	40
4711 26 828	4639 26 828
35	92
120 0 131 1031	10044 0 120 131
523 7963 302 702 89	523 302 702 19223 89
289 12	3 12
13098	18589
12799	14928
5292 5704	5061 4748
9258	251 1041 497
5169 60 324 57	3544 60 324 57
6784 6379 34897 14944	12446 16723 8875 8272
66	35
4599	4778
28 2076 8190 802 1461 417 433	28 2076 3584 802 1461 17001 433
6257 6072	6538 6073
4705 5858 19198 8082 697	4705 5858 8082 29438 697
5933 35101	35101 6485
8367 10018	31279 10017
15848 3415 11372 22558	27587 3415 9805 14110
22166 19866	15255 14783
35	40
40	25
6805 6716 405	9523 9370 405
22302	27077
31775 18 278 131	23518 87 42 131
2690 899 235 1904 5233	1514 235 3867 1111
6633 2360	833 5176
6973 7205	5211 5128
116 23641 3401	116 23641 2641
2481 116	2746 116
10416 25312 10735 5202 632 56	12896 25312 10735 5202 632 56
169 60 2224 57 11555	169 60 57 11555 2788
10757 10804 966 2206 8113 123	10804 966 2206 8113 23974 123
111 238 285 22791 17650 121	111 238 285 24233 34640 121
22494 34215	34214 19343
34133 16098	11265 16098
34915	19710
13514 6749 12085 794 28084 9835	13514 4171 12085 6749 794 28084 4007 122 13246 12549 310 9835
1053	25
28906	6644
2954 5111	2768 5111
25	35
66	35
6666 7216	5567 5699
3047 248 31301 538 1335 1274 27867 4713 191 2709 333 18	3047 248 31301 538 1335 39 27867 4713 191 2709 1124 18
6535 6080	4532 4277
305 45 13126 19222	305 45 21805 27265
10829	11690
599 619 29084 289 594 4092 592 22372	599 20136 16671 619 289 594 4092 592
13782 2690 3308 3256	15473 3308 3256 2690
2734	3147
35	40
26503 5739 4902 38 22894	5739 4902 38 7183 22894
4653 32423	32423 4093
21387	31618
59 33934 828 15441	2026 98 3536 59 15441
6885 5297	8061 6657
217 11354 216 14 297 1453 9 85	217 216 14 297 1453 15197 9 85
6943 1019	1019 6942
63 22498	13927 63
17053	23117
9530 17840 31868 20038	26366 9530 31868 25192
1215 4262	1012 59
1033	676
25	358
20276 3114	3898 20276
14493 1484 33001 3267	14493 1484 3267 33003
25	35
2481 116 6869	2746 116 6869
353 68 1 1691 1067 533 360 516	180 68 1 211 63 533 215 516
66	35
624 1099	733 624
262	160 78
4532 4277	5977 5810
353 3794 554 88 11534 24819	353 3794 554 88 11534 8493
10576	5103
415 22054 20919 2983 1169 12051 721 10575 1255 684	415 12741 22054 684 1169 721 10575 1255 1807 14779
32426	26109
24131	20564
4433 4858	5698 5301
5474 5294	5062 4274
2405	3491
6720	7042
35	25
0 35155	0 26352
40	92
281	66
25	35
5059 4929	5306 5701
4272 4533	6658 7621
12466	19770
2690 3308 17298 3256	29239 2690 3308 3256
281	66
2047 15464	2311 15464
19886	13596
202 413	760 193
17	4
534 6670 2569	6670 6956 2569 10663
8435 38 8691	8435 67 8691
177	1099
2912	10881
3797 3974	5979 5562
4687 4572	5292 5704
1 27068 5 37 36	1 27067 5 37 36
59 234	72 234
590	281
25	35
40	92
84 48 1701 47 16174	84 48 1701 47 21049
17186 88 119	88 119 5835
35	40
63	34
277 695	38 695
1377 3947 8403	11924 1377 3947
16322 18012 27952	22776 18013 12017
3234	2637
40	25
11223	41 11222
40	92
14652 3742	14653 3837
3649	4349
11386 1019	6943 1019
884 29628 1 293 1060 2015 933 767	884 1 293 1060 2015 23295 933 767
7744 17361 5264 21162 1122	7744 33661 17361 5264 1122
8080	13312
14788 3944	32686 10151
14835	19067
2493 7800 3634 2191	9946 1469 1758 4070
33 34536	33 30913
18386	18388
281	66
11818 2689	15000 2689
12076	21886
4532 4277	5977 5810
33522	18728
2203 840	2 699 191 840
9273 9666	6345 7207
5304 6254	5568 5978
1301 7170	10319 1301
11482 141 454 462	31393 11482 454 462 847 141
15371	15368
968 2085	2085 194
35	40
289 18826 81 15983	289 81 14219 18826
521 152 1869 2555 24314 312	521 152 30172 1869 2555 312
67 695	91 5395
31176	25098
25	35
21384 1495 1839 6362 1258 10587 16540	21384 10314 1495 1839 1258 16540 9592
5254 2626 1601	5254 1022 1601
6 34831	6 33430
5722 30261	2893 13868
25	66
25	66
3744	2734
2746 19439 116	19439 116 6239
337 2953 1904 2048 289	1904 9233 2048 289 717
1053	25
66	35
14955 10 49 6 200 272	6523
16417 16362	16362 9619
3447 5111	3816 5111
16681 2980 9514	16681 3362 9514
23662 2716 5333 5555 20315 21	35447 2716 5333 5555 28212 21
20642 7 25307	31436 7 17656
6259 6074	5474 5294
1910 19396	1910 27561
22415	19259
826 539 7471	826 467 7471
7474 7327	12501 11806
40	66
40	92
40	25
8433 1675 60 57	8433 2230 60 57
40	25
1719 19691 10380	19690 0 10380
7612 6979	5558 6246
358	281
0	0 295
160 42 1794 5 14 71 16 572 714	305 160 42 1794 5 14 71 16 572 714
21	58 1162
27963 2277 689 7321	7321 1092 4453 16353
2857 205 11113 5614	7572 2857 205 4791
35	40
21557	31957
5366 1642 8249 7876 7904	7393 10899 5611 1642 10154
2768	2715
281	66
40	92
25	92
40	92
44 1000 4304 14 91	44 1000 11852 14 8773 8940 21
92	25
281	66
12441 10972 14095 8649 7774	11710 12441 10972 8649 7774
6870 5800	5129 5465
35	358
3742	3837
40	25
35	40
35157 298 109 269 282 642 165 284 22 220 144 26817 103	348 835 109 259 193 282 438 4002 22 3670 220 144 103
60 2224 2473 57 8182	60 2473 2788 57 8182
277	91
184 17055 1149 416 253	19918 184 1149 416 253
5804 5970	6069 6872
25	66
20265 566	566 20436
24128 22 21298	24128 22 31434
116 27202 3401	116 27202 2641
35	40
40	25
15803 274 24792 716 9019	10840 274 6421 716 9019
14705 30755 695 11312	30754 695 11312 8024
4727 566 252	566 6042 252
33 2216	6 34 2216 135
676	616
35	40
5453 23436 1840 5346 359 2406	5453 1840 5346 359 29007 2406
8190 802 1461 417 11 433	3584 802 1461 17001 11 433
5672	5671
8933	31950
35	40
18 2 855 165	464 18 2
35	40
22343 274 7 7864 716 544	274 27174 7 7864 716 544
6570	2488
84 48 27999 47 16174	84 48 47 21049 21831
25	358
33046 173	6732 173
7208 6651	6344 6871
1033	590
4346	3842
16289 131	16289 697 131
9063 8230	5130 5694
5343 29342	29342 4044 2469
4231 4014	3797 3974
7744 19122 21162 19379 14368	7744 33661 19379 28838 14368
5565 5974	5973 5134
281	66
5451	6227
35166 2935	35165 2935
4276 4531	5696 5300
15301	23121
3986 553 10556 5117 1813 119 4397 13798	553 1813 13799 19687 119 12293 17607 4397
13090 15421	27832 19684
73 251 25238	73 251 25240
3837	6188
2710 10760	2710 9619
33137 9 1	33137 2 1
727 1326	467 748
4433 4858	5698 5301
1640 2146 2720 7338 17220	2146 2720 7338 23459 456
25	35
22 9015 2567	22 9015 1316
116 2930 10973	116 33059 2929
20624 238 22795	17649 238 22793
25	358
7572 205 4791	10327 205 5865
286 7387 5787	6676 5543 286
32726	34684
25	35
4383 5033 15559 2839	4383 15559 2839 4223
20958	2105
305 388 447 583 12923 359 20944	305 388 447 583 26063 359 32616
40	92
3089 116 25180	116 25180 2821
25	66
35	40
19105 21781	26072 19105
3218	3068
9293 9327 516	9293 516 8264
4945 1890 1375 19925 5095 2665	4945 1890 17064 1375 5095 2665
487 27876	487 16870
13290 680 719 5824	16611 680 719 5824
28721	19989
17254 4487 2233 2700 178	28 337 17254 4487 2233 178
0 2307 757 16873	0 2307 757 19561
1369 16928 517 56	1369 20428 517 56
21942	17662
23695 5647	23695 5003
61	28
40	92
6 22884	6 15168
17057 2690 3308 3256	2690 28577 3256 3308
26644 5416	26644 4812
13788 29567	13788 29568
66	35
13007 18154 9856	16039 9857 11919
41 28521	8 19882
481 402 17307 731 1571	481 402 17308 731 1571
23 111 238 26 285 22792 294 1661 32 674 394 121 225 189 1653 171	111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 34649
25	40
35	40
24597 1478 8310	24609 1478 8310
28616 59	59 7723
30454	15811
6257 6072	6538 6073
35	92
25843 2062	32721 2062
4231 4014	3797 3974
9899 519 56	519 8724 56
30628 31043 26786	29600 30628 31043
25	35
12870 25199 14400 1410 306 1116 21435 6954	28438 12870 25199 1410 306 1116 21435 6954
9282	5811
2328 553 16762 23028 611	19823 2328 553 19390 611
33875	26
8 15876 31404	21284 8 15877
39 15761	39 20702
22260 6161 14015 8625 1827	1092 6161 3168 8625 10719
1570 8615 1101 1734 772 312 2050 927 5835 2584 9713	1570 8615 1101 1734 9976 772 312 2050 927 2584 9713
35	40
25	66
35	40
35	25
3606 312 7497 2392	352 4053 7497 2392
16539 12463	10783 10623
83 26 3407 80 15139 213 156	83 26 3407 80 213 28030 156
10783 10623 18059	9970 27150 17933
25	35
4433 4858	5698 5301
35	25
14815 13720	9889 10390
13598 2919	13597
2058	25
16084	21299
10802 3415 9805 14110	21407 16370 19833 381
13311 159 29 16765	13311 159 14710 29
3216	3376
415 11505	415 29240
28386	28374
23356	28929
123	0
6684 1069	6684 12126
6692 2810 951 2988	3305 3373 951 11570
38 16851	38 27817
43 119 29545	43 119 25175
25	35
11133	9624
35	40
10389 9276	8672 9664
5973 5134	6349 7213
6259 6074	5474 5294
4029 5112	5068 3802
281	66
12092 12006 2766 11926 5155	12092 12006 2766 5155 11279
3218	3068
6660 7218	5806 5981
22192 1090 1294 1702 31698 9473 24934 1116 2247	1090 1294 1702 31698 9473 24934 14799 1116 2247
4072	5635
27	13
33309 93 204 243 51 201 64	26878 93 204 243 51 201 64
8858 113	8858 113 896
21700 23577	17271 14523
793 756 788 726 1715 645	2682 2414 2372 2814 2371 1715
3015 2421 5944 2519 10942	3015 10152 2421 2519 5943
5131 5214	4270 4370
17851 8782	17851 5343
24827 23037 263 27917 562	21028 19832 263 27917 562
23276	17231
80 182 18021 156 15539	13860 18020 80 182 156
11467 13274	9890 10391
33314 3738 23316	33314 3738 17155
25691 382 7110	4811 31876 382
34245 6642	27668 6642
5059 4929	5306 5701
943 14673 8830	13190 943 6752
3435 1495 2811 1839 1258 3192 4756	4508 4341 3685 248 3078 4157 4209 2926
266 143 11419	266 143 2968
40	92
5059 4929	5306 5701
35	40
35	25
53 86 502	352 502 520 14 53 86 351
6973 7205	5211 5128
5207 12780 28012 13 4889	5207 12780 33370 13 4889
16641 0	10421 0
16668 16858 15492	33299 34685 29233
23612	23613
8963	6812
8231 9064	10679 12212
34 5088 2361 1508	34 1534 2592 544
38	67
9665 9275	10389 9276
20126 3279	1589 8678
5494 4437 129 7598 4069 5212 3929	5494 4437 129 8503 4069 5212 3929
5130 5694	5802 6245
25	35
5227 9556 6940 6208 650 5377 8287 4504 1068 1933 4524 13812 7437 11921 7696 258	6940 6208 650 1109 1749 705 8287 882 1068 1933 1703 7437 10064 1983 1364 258
1371 16739 13164 25135	1371 14973 14247 13164
29363	24666
9624	8020
19917 48 249 47	32364 48 249 47
18789 2340 12654 19348 1239 18955 19508 629 11834 24519 3824 8303	10943 18789 2340 12654 8304 19348 1239 18955 19508 629 24519 3824
1071 81 1030	1501 81 1030
92	40
4574 5063	6888 5807
17176 1655 9641 4392 2146 2596 7338 1054 321 12713 1062 10485 9516 6289	17176 1655 9641 4392 2146 25043 2596 7338 4745 1054 321 12713 1062 10485 25724 25041 9516 6289
16441	7185
116 3401	116 2641
33 4974 93	93 715 5276
18396 2768 17031	2715 9533 17031
12705 159 4 634	8734 159 1479 4
16785 2883	1646 20651
415 380 2226 2277 575 17299	415 11505 380 2226 2277 575
12 1895	12 564 1895
22006 318 174	174 26516 318
25	35
15303	19924
5039 1480 60 1156 57 7854 2800	5039 1480 60 1156 57 7854 2799
23 162 5222 207 16430 32 213 4076 124 2272 2976	23 13187 162 5222 207 32 213 4076 3054 124 2272
66	358
2006 543 22837 5877 289	2006 543 22837 5877 3
5645 32423	5181 32423
13552 629 15287	629 12478 11402
40	92
6102 1310 6845 14054 11 6174 1195 25531 22387 6967 12600 11984 1481 1522	6830 6102 8560 1746 3029 3909 6845 14054 11 6174 22387 6967 12600 11984
140 8916 2249 159 964 6 24 2 4 22124 154 2315	140 8916 2249 159 964 6 24 2 4 154 2315 22125
84 117 16771 638 48 47	84 117 638 48 13394 47
6646 27122 22426	27327 6646 27120
676	616
15851 17526 19050	10762 15851 13270
48 29059 5849 249 47	21737 48 5849 249 47
590	25
2389 486 5089 981 5770 1924 203	486 3916 981 5770 3321 203 5016
3797 3974	5979 5562
12 784 426	12 708 1197
738 3 187 71 1911 2171	738 3 187 31300 71 1892 1911 2171
5706 5561	4574 5063
8687 3104	9113 3090
6255 6075	6884 6663
116 2929	116 3242
2639	13388
8396 6135 6800	8396 6800 17705
3184 23139 80 182 646 11 3081 24961	3184 3081 19935 80 182 646 11 21111
2637	2772
15561 2723 4357	2788 10737 4357
10657 15422	18657 10657
66	35
17473 4641 3102	17473 8942 3102
14 24 7235	19171 24 14
3287 7 24170	3287 7 24171
545 13980 4603	29963 545 4603
8664 3742 2	8664 2 3837
4650 18894 1484	4650 1484 22031
9417 13049 3066	7624 33728 32192
5 548 27344 20063	5 548 20063 9702
32302	32303
92	25
6484 2848	2848 13113
34980 1697	34991 1697
2265 11926 1092 4453	2265 1092 18961 4453
27854	12984
2	0
5059 4929	5306 5701
5470 5302	5700 5303
3284 2467 345 802 811 178	1506 3284 2467 802 811 178
21947 42 22873 22964 2910	132 21947 22873 22964 2910
415 12741 1184 684 1807 14779	2480 415 133 9552 1184 13962
15356	25843
15275 5003	15275 4335
2203 1334 3	2203 1966 3
16916 470 21	58 16916 470
251	8
6622 23507 2513 2438 16918	6622 2513 2438 23508 16918
116 17350 2641	2481 116 17350
35	40
14211 382	382 16957
554 5015 1531	5086 554 1531
5645 18425	18425 5181
25320 16489	20416 27358
4986 1084	26711 1084
5550 24631 2901 5655 2302 8 4955 3675 2424 3146 5605 89	32945 5550 2901 5655 2302 8 4955 3675 2424 3146 5605 89
16145 7170 26 33317	16145 10319 26 33317
2460 10324 124	6846 2460 124
273 11935 405 78 10805 31946 537	9527 12223 405 129 78 3741 1130 537
14818 8 4726 6761 258	8 10604 258 29046
183 26 213 100 146 3095 30892	183 26 213 100 21041 146 3095
25	92
5328	4947
6538 6073	8063 7366
21732	18600
6881 6668	8679 9670
6986 7617	8056 7371
197 222 0 1002 29112	23509 197 222 0 1002
18107	18108
10560 3042	3805 16943
9144	6924
2570 15 90 2293 556 2904 987 3330 123	2570 209 15 90 2293 556 2904 987 3330
8663	11448
32040	32039
5131 5214	4270 4370
1 3 4641 3603 4236 34	1 3 4641 3603 1407 4236 34
66	35
23647 3859 4	20236 19089 13
3109 93 18760 198 1430 3290	3109 68 93 90 18761 198 1430 3290
590	616
2734	3147
16612 1318	13290 1318
29092 30281	30280 29093
1 5 37 13758 36	1 5 37 36 23170
2205 2669 3653	2267 2139 2218
14651	24307
173 20311	27576 173
40	92
25	66
281	66
4930 12465 0 662	4930 0 3904 28321
40	92
6351 6882	5304 6254
92	1053
19220 8451 28993 8612	6142 8451 26416 15346
9247	10639
4646	4647
21505 405 129 20606 78 3741 1130 537	405 129 78 3741 1130 18373 537 17632
25	66
25855 410	410 32071
33236 8007 3857 18730 15899	33236 11799 3857 5383 18730 15899
6859	9
29896 30366 3773 1643 38	58 29896 30366 3773 2687
13009 4801	8877 7936
358	616
6 3898 62 9	6 62 4013 9
1685 10 1103	1799 10 3750
281	66
4272 4533	6658 7621
25	66
6870 5800	5129 5465
25	35
25	66
40	92
1589	4599
27818 1386	1386 24401
5649	2992
120 0 1549	120 0 1031
17091	12545
25	92
22990 19569 16084	35078 22740 21299
66	25
22240	19078
