1621 5411 4198 13588 9411 3979 17974 3354 9173 14727 6 10913 572 5467 1863 18856 6580	5411 13588 4198 3354 3979 17974 195 9173 14727 6 30389 10913 908 5467 572 1863 18856 6580
2761 747 209 686	120 1634 0 1619
892 12611	892 12596
15190	16950
3204	3449
15805	20739
88 119 9837	16018 88 119
40	25
24247 30 32 189 156	24246 30 32 189 156
590	25
2577 6536 2703 5811 18 2696	8059 2577 7761 2703 18 2696
13426 9422 556 27539	1474 556 27538 1684
7752 9059	5969 5288
689 380 5944 2277 18325 10942 903 1298	10152 689 380 2277 18325 5943 903 1298
20398 6646 20473	31241 6646 21464
1838 312 18814 3655	312 2460 3655 10324
5305 5697	6667 6880
66	35
16648 24623 6033 33 56	16648 6033 33 34042 56
2715 591 7 2 1464 805	591 7 2 1464 3112 805
25	281
15867 17018 25269	21273 13581 15865
10392 7755	8231 9064
25	358
5560 6258	6660 7218
10 587 1535 1763 1773	10 587 1993 1763 1773
3358	3204
8672 9664	8510 8226
25	281
33444	26981
16193 410 15088 13265	410 15088 14420 13265
12577 3447 63 1144	20058 63 3816 1144
8741 12714	8741 17542
18963 21684 16480 2661	12157 22060 13086 2661
13597	28514
13727 2654 6390 6783 12079	2654 14285 6390 11744 12079
17089	10638
26254	18726
23666	29303
35	40
7219 6662	5808 5982
22 4649	3389 22
3972 3798	5566 5975
38 20457 14942	67 35177 20457
15368 8	8 9856
3077	13141
18693 22271	1832 5187
31811 3 2648 8 390 363	41 3 2648 390 363
35	40
1053	40
22144 7156	7156 16634
5169 2762 60 57	3544 2762 60 57
5973 5134	6349 7213
8227 8513	11188 10677
40	92
18286 13255 9823 545 1976	18286 13255 9823 3810 545 1976
10487	8563
5293 5473	4272 4533
13633 1075	373
15629	12714
2389 5089 1924 825 10338	2389 19 5089 262 1924 6225
35	25
11114 205	205 13186
40	92
73 251 25275	18190 73 251
35	40
35	40
28699 6088 13664 3476 2184	6088 13664 3476 2184 3211
5885 33848	25375 5885
20485	15628
664 2708 5535 5944 3123 1209 10942 33 11675 1531	10152 2708 5535 3123 1209 5943 163 33 11675 1531
4872	12462 4872
2368 1484 33001	1484 33002 2368
89 19961	26939 89
24827 23037 263 0	21028 263 19832 0
9524 9369 405	405 6805 6716
5211 5128	7751 8049
358	281
983 887 17843	983 887 17844
1015 21543 361	1015 3838 361
12543	11423
92	25
35	25
84 48 13903 2674 19656 47	84 17477 12431 48 2674 47
17013 15991	6319 6772
35	40
14494	21645
2353 28419 60 57	2229 28419 60 57
20634 8389	13999 8389
676	25
1053	2058
35	40
2772	3114
25	281
6884 6663	7619 6347
15481	23638
676	616
206	41 206
12540	13646
19202 7873	7873 6556
2588 2799 60 57	2588 1867 60 57
9282 11193	6536 5811
7605 7362	6244 5799
2060 2581 98	1574 142 704
232 30 32 189 12595	232 30 32 189 10671
31838 410 15088 13265	16193 410 15088 13265
12634	13787
9392 8931	8420 10012
63 133 3842	63 133 3934
17352 16340 15840	32422 30567 29337
29149	29150
3815	3280
13646	9247
14498 7495 360 861 258	32163 21342 360 861 258
2353 60 4605 57	5379 60 4605 57
67 1656	470 21
40	35
32309	16313
1727 515 27	16884 660 668 1727 27 2430 515
30505 3129	3129 17791
35	25
6980 8512	6656 7210
12578 3724	3447 12577
16657 5169 60 57	16657 3544 60 57
616	590
13070 0	0 16283
40	92
35	40
1701	551 1701
7485 2468 12 25709 2258 500 7 53 451 236 778 300 288	7485 2468 12 2258 25708 500 7 53 451 236 778 300 288
38 895 161	67 895 161
10128 60 57	2353 60 57
15344	835
6830 6940 6208 650 3282 22906 8287 1746 6790 3909 3029 1068 1933 7437 7763 258	5227 9556 6940 6208 650 5377 8287 4504 1068 1933 4524 13812 7437 11921 7696 258
183 17753 1182 739 762 225 1088 228 146 811 763 24856	183 15793 1182 739 762 225 1088 24857 228 146 811 763
616	590
40	92
17043 23279	17043 8653
2324 5501 907 2944 8861	907 2545 6581 10935 3182
1128 35411 6835	1128 5025 28669
92	25
13857 11 646 182	23791 11 182 646
40	92
28442	28359
629 18736	629 18737
10942 6336 689 5944	5943 10152 6336 689
4795	2980
40	66
1495 1839 6362 1258 10587	10314 1495 1839 1258 9592
25	35
3 3480 495 19456 18	39 16 19456 1124 18
84 48 21859 47	84 48 26890 47
24291	25549
6873 6343	6650 6874
25	92
3425 9	3386 9
40	25
40	25
2845 6259 6074	5474 2845 5294
7163	5937
28 2472 61 11022 534 684	28 2472 7131 61 534 684
66	35
66	35
66	35
17553 4044 2469	5596 17553
6870 5800	5129 5465
6943 1019	1019 6942
27682	30808
35	25
9838	23177
31901 15839	15839 18419
24556	14053
12 9 188	32738 12 9 188
16433 507	507 11120
759 2425 13121 10117 11948 7940	759 23428 11647 2425 16151 11948
38	21
10639	15330
24717	15890
13445 12702 12000 10 382 6 13457 272 12565	13445 12702 16856 10 382 6 13457 272 12565
13 5395	2621 27
1976 352 1830	352 4169 361 1976 1830
8228 9062	6653 7209
25	40
8453 14395 26832 8824 9146 6393	8453 14395 22161 8824 9146 6393
31103	31104
275 1122 23566	275 1122 20180
4371 4271	5559 5703
23117	35309
35	40
27675 31800 20508	27676 15643 16186
3955 123	3216 0
3642	6892
18567 23138	35338 25991
32869 195 2948 0	878 32869 2948 0
6 7652 24875	6 8655 32479
92	25
66	35
28189 33622	28188 33621
5841 28664	4653 28664
2058	25
10366	11171
40	92
3823 741 689 28 553 380 903	3823 741 28 2527 553 1615 1301
93 18351 323 131	93 131 323 25593
40	25
12525	17061
16703 8	8 6014
40	25
183 26 24855 213 100 146 3095	183 26 21044 213 100 146 3095
5953 3089 116	5953 116 2821
92	25
2902 8236 19893 8332 15943	2902 8236 19893 8332 34511
29306 6628 5237	22229 7291 5208
116 21288 3088	3089 116 21288
391 3787 4029 78	391 3420 3802 78
885 26 19654 6305 1108	885 521 1108
86 34794	86 28121
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
14787 10151	898 14401
17456	1830
4349	4646
66	35
25	35
3376	3299
13615	28578
4330	4072
3545 64 262	12 1242 6719
40	92
35	66
9554 3989 27250 11156 12028 7650	518 9554 7650 11156 12028 3989
415 13631	415 11415
410 32070	25855 410
30861 1312 88	534 1312 9682
30759	30756
92	25
8348 18816 124	16432 124 2976
23695 6485	7544 23695
29223 2560	2560 29224
92	25
3362 630	2154 3252 60 57
31749 8782	31749 5343
35	25
35	25
6150 29290 3267	6150 17318 3267
40	35
3837	6188
32506 84 48 47	84 48 32067 47
6978 7613	6654 7211
66	25
402 24701 25152 24498 25733	402 24701 25152 24498 15131 25733
117 1 3 5 464	117 1 3 5 464 1863
34686 25098	31175 34687
21500	34484
8323 42 19887 7930 5 0 13 7532 16 70 127 172 2552 1596	132 1596 11395 287 12822 7930 0 13 7532 113 70 127 2552 2436
146 394 30348	24422 146 394
25	66
616	590
3815 175 4842 22877	3280 175 4842 22877
25	40
31563 56	14905 56
8615 12614 1101 13612 1734 772 312 2050 927 2584 9713	8615 1318 1101 1734 13957 772 312 2050 927 2584 9713
5469 4928	4857 4577
63	1785
5808 5982	6887 6983
30456 15400 4162 15826 25126 33443 2813	30456 4162 26394 20733 33443 25640 2813
200 10 6524	200 10 7598
8135 23125	8135 28584
350 18657 8321	350 35267 9622
40	25
48 249 18839 47	16445 48 249 47
8420 16694	16694 3148
590	616
11500 190 208	190 208 13767
5688 3342 2582 3055 29063 251 8261 3351 1338 6459 718 11136 43 389	5688 3342 2582 389 3055 251 8261 3351 1338 6459 718 43 35351 234
33590 1285 1471	1285 311 19151
6870 5800	5129 5465
5979 5562	6984 7620
4275 486 12 71 23569	4275 486 78 71 23569
5953	5953 116 3970
35	40
23194 23434 21747	35456 29003 32369
3642	6892
590	25
29370 94	10281 94
35	25
40	1053
27 3019	27 2430
66	35
24734 162 496 802 124 2168 433	162 496 802 20961 124 2168 433
35	40
34026 8586 21321	8586 21321 34025
20846 29690 30318	29690 14095 30318
13274 2577 2703 18 11467 2696	2577 2703 9890 18 10391 2696
14928	22424
5129 5465	8050 7753
10389 9276	8672 9664
66	35
33 28	33 5912 28
12604 13275	10392 7755
10256 1318	13798 8204
25	358
1033	2445
8229 9066	7212 6977
750 197 524 11382 126 1613 5 3223 3631 11 398	750 197 524 35176 126 1613 5 3223 3631 11 398
96 1 129 3962 4267 14 137 24 18	3 95 338 148 138 112 24 99 94 256 1 14 79 147 20 76 96 28 309 221 90 320 75 1264 137 340 2 65 18 69
23122	12525
632 16045 56	632 21602 56
8055 7759	4750 5057
1506 9213 1626 3284 2467 802 811 178	1626 8190 3284 2467 802 417 811 178
22267 8047 4933 2214 5198 650 2483 11418 7066 20513	4933 650 2214 2726 11418 1932 1979 7066 4114 1573
92	25
35028 9925 9993 9935 10558 1697	9925 9993 35035 9935 10558 1697
1033	616
29471 3934	15527 3206
11116 727 913	727 10329 913
27386	33938
311 214	156 80
12545	10640
18681 30744	30744 7725
5700 5303	8058 7760
40	92
5328	4947
16182 19582 23004	16881 16183 23003
358	281
26566 28524 56	26566 26322 56
5062 4274	4119 3901
40	25
12807	14040
21723	21724
40	92
5973 5134	6349 7213
3805	2563
5130 5694	5802 6245
35	40
2111 33116 497	534 2111 497 33116
23701 1625 4785	6361 1625 4785
25	66
35	40
17662	18788
92	25
27754 8 88	34358 8 88
5645 24266	5181 24266
33 117 682	6 117 682
66	35
11049 0	0 10261
12722 9867	32222 9867
4686 4273	4860 4573
281	66
590	676
18054 45 1604	45 276 3960
350 16667 23494	350 16667 18631
2264 18941	2264 21305
66	35
365	1209 365
10655 11184 12480	19804 13672 16577
35	40
16414	12502
4398	2935
8741 15629	8741 12714
590	25
5129 5465	8050 7753
548 4553 2627 9105	619 4553 2627 548 9105
34740	34739
679 6 3898 62 9	9 679 6 62 4013
24153	25139
4276 4531	5696 5300
1033	676
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
17527 22214	17526 19050
5289 5466	7208 6651
8475 837 124	7570 837 124
10766 74 56	11179 74 56
19	4
48 21990 249 47	48 249 18839 47
1285 1535 26328	18746 4630 1535
17240	20143
84 48 21831 47	26189 84 48 47
20986	30777
40	25
446 123	120 0
25	66
40	92
5304 6254	5568 5978
7618 6988	5305 5697
15628	15629
3280	1589
3400 116	116 3088
35	25
23211 183 30 32 189	183 17105 30 32 189
86 3509 32862	26491 86 3509
16245 3753	11969 3753
35	40
2103 862 12614	23959 862
8227 8513	11188 10677
9179	5101
10566 1966 1863 131	2 191 1863 131
16227 3402 138 14811 56	13554 3402 138 21783 56
41 13321 5729	22415 5729
358	25
15370 25204 18332	21445 15371 21224
12227	13293
6968 28552 489 4 3859 13750	12216 28552 489 4 13704 13750
45 2096	45 19222
25	66
92	25
38 1961	759 38
32286 35324	2067 25999
92	25
40	92
40	92
92	25
12476	12475
6830 6102 8560 1746 3029 3909 6845 14054 11 6174 22387 6967 12600 11984	6830 6967 3448 6102 1746 3909 3029 6845 14054 22387 6174 11 12600 11984
15874 12846 15247	15875 24677 13576
2197 31692	31693 2197
25	35
66	25
677 18359 2453 23019 81 1781	677 18359 2453 81 30820 1781
25	66
22309 38 24 2 2709 5758	161 34884 6317 67 0 24 10413 8198
1 5 37 929 36 9037	1 5 37 36 9037 260
24739	24740
4015 4117	6350 6879
35	40
4469 15717 162 897 294	2459 1628 7034 294 613
5304 6254	5568 5978
18815 124	18816 124
9524 1936 405 9369 178 206	1936 6805 405 178 6716 206
9	10
358	281
25	66
19918 184 1149 416 253	184 1149 416 23120 253
15596	12696
7 3688	7 188
6768	3544
3724	3447
232 30 32 15722 189	232 30 32 189 15724
2723 60 57	2224 60 57
3218	3068
7828	11687
35	40
27361	16715
66	25
12961	11052
3042	3805
14217	15981
8741 13941	8741 13940
15 1832 5187 3102	15 3102 4641 3603
175 68 3280 12610 3361 215 477	1589 175 68 3361 215 477 8678
30 7569 2854 124	30 2854 14667 124
33 1369 34662 56	33 1369 17106 56
81 1030 1273	570 81 1030
13366 7391 188	7255 24 4167
10639	15330
12251 22412 5985 11872 6829	11342 12251 22412 11872 8294
40	92
66	25
40	25
16500 12134	22039 26698
184 1149 416 17299 253	184 11505 1149 416 253
345 311 214	1706 345 2016
26494	21998
4170	4585
17 392 2429	4229 392 17
553 1813 13799 19687 12293 17607 119 4397	23665 553 24146 1813 19687 12293 119 4397
25	66
5525 7887	8623 10132
517 56	612 56
4231 4014	3797 3974
15434	17234
1 39 105 5 37 186 77 54 36 23170	1 39 105 5 37 186 77 54 36 35405
92	25
4778	3533
40	92
6069 6872	6980 8512
5972 5564	5565 5974
1033	590
1386 24401	1386 30311
40	25
23037 263 24827	21028 263 19832
25166 15573 7163	10937 15573 5937
3194	34 2194 3194
27 1284 665	27 665 531 2 436 50 1284
8063 7366	7367 8062
25	616
5181 21846	13034 21846
84 48 1701 47 18865	84 48 1701 47 16174
6257 6072	6538 6073
9153 60 4990 57 10811 9543 8839	21575 17669 9153 60 4990 57 8839
10557	13517
1617 248 4150 3772 3759 1916 1766 2897	1435 1990 1848 4140 3023 2692 3069 2074
13783 14990 15 11962 500 7 53 70 11549	23624 15 27559 500 7 53 70 17391 31974
2719 575 361 1222	370 1386 361 575 1222
9061 5556	8511 7754
7092 22173	13261 3944
14095	11710
5808 5982	6887 6983
4083 7820	4083 7819
9046 3318 21	652 58 3318
1353	1353 1531
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
14975 2230 60 57	2723 4882 60 57
7659 28411	35124 7659
28 8190 802 1461 417 433	28 3584 802 1461 17001 433
749 2230 60 21367 57 2284 4826	299 202 60 2723 57 4203 4826
19 1412 11857	5888 4 1412
92	25
18615 19162	33872 19162
40	92
16375 25124 1371 605 34055	34054 16375 1371 605 25125
40	35
2725	10019
4433 4858	5698 5301
35101 6485	35101 7544
16471 14909 2233 9784	2233 16687 14709
116 3671 17350	116 3758 17350
66	35
1253 73 2697 3	1253 73 3 2697 128
35	25
35	25
2954	2768
35	40
7206 6649	6527 5801
676	616
6 209	6 0
616	590
25921 3225	8439 2411 3225
12543	11423
3539	4466
200 10 7200	200 10 9657
1329 2140 587 18563 373	25955 1329 2140 587 373
626 1182 20224 25720 803 1370 225 673 532 811 675 4186	626 1182 20225 803 1370 225 673 532 811 18423 675 4186
35490 417 1013 17640 4978	15714 417 1013 4610 35494
30977	24917
1 122	6 1 122
23919 6842	23919 8571 3917
35	25
67 7095	7095 21
31094	29922
134 9	0 1407
13015 350 8495 25210 12819	13015 350 27978 8495 12819
759 38	38 1656
40	25
66	35
25	35
13	27
5565 5974	5973 5134
5474 5294	5062 4274
7751 8049	6870 5800
21358	16449
5933 33812	33812 6485
66	358
117 4624 20794 870 52 154 2391	117 4624 20794 870 262 52 2391
590	676
3923 1718 22073 173 18544 2319	3923 1718 173 13069 12144 2319
11439 2699	2699 10739
35	40
12999 20270	23684 9511
907 14959 7457 5851 3588 1175 2649 7373 7285	7865 4265 2707 1590 2035 5350 6299 16737 6355
10684 63 6108	9927 63 12610
5693 4571	6655 7608
3147	4170
7570 837 124	7571 837 124
2954 2 155	2768 2 155
1455 54 18 9 32502	3443 54 18 9 32502
616	1033
35	40
7465	24951
2347 60 1109 1749 705 882 1675 57 1703	2347 2230 60 1109 1749 705 882 57 1703
7750 8509	6973 7205
66	358
17156 17293 4456 4490 4927	17156 699 12062 2989 3046
24079 4 1412 656	1412 4 3854 656
277 895 2694	3567 38 895
795 2400 476	795 159 2400
6 13549	6 19795
1130	995 715 158 967 13546 500 16 867 1130 778
24103 462	24102 462
281	66
9218 8360 7506 109	45 10910 12496 16186
12545	10640
66	35
5175 5208 16044 21519	3633 11841 3968 21520
5550 41 2901 5655 2302 4955 3675 321 2424 3146 5605 34247	5550 13419 41 2901 5655 2302 4955 3675 321 2424 3146 5605
0 8948 2591	0 31632 2591
9272 11186	6873 6343
111 232 26 3766 213 121 34649	111 232 26 3766 213 22798 121
21566	8933
4503 4431 4546	4432 4642 4545
2083 1163 5759 14250 19747	25142 2083 1163 5759 19747
8300 13439 10240 21606	4495 8299 21605 13438
8061 6657	10398 9277
34997 6783 10576	34997 4913 10576 28273 6783
1215	72
40	25
358	281
12475	19790
456 10770	456 9705
189 30 156 23800	189 20338 156 30
0 9561	0 8440
3 14797	3 9917
23638	29279
92	25
34955	34954
111 232 34632	111 232 22786
35	40
1621 26177	21819 1621
66	35
66	35
21533 17577 18215	17577 31980 18215
2643 25978 224	2643 224 32265
40	25
9871	9872
38 7940 1961	759 38 7940
18 24 14 1648	3412 24 78 42
66	35
7612 6979	5558 6246
18881 7918 20463 18098 18525 8265 3389	18886 5675 24038 18221 8265 25038 21522
6095 7 4517 459	459 4517 6095 7 697 43
6008 8285 381 16364	11176 6008 18778 381
2976 124 16430	13187 3054 124
102 699 15690 120 307 16788	102 699 15690 120 307 11277
2860	25565 2860 1274
3617 133	1015 454
7208 6651	6344 6871
92	25
321 24808 702	321 702 15326
7624	11363 382
281	66
5002 11099	5645 11099
22739 691 555 183 32037 30 458 1034 328 465 32 557 228 107 54 255 651 114	691 555 183 30 458 1034 328 465 32 557 228 107 54 255 651 114 21594 16876
7624	11363 382
9597 7269 9816 14201	9597 15963 7269 9816
5972 5564	5565 5974
92	35
73 5533	73 128 2836
18240	21364
40	25
35	40
21653	32530
5823	3801
34984	22930
13174 13156 5597	10315 10306 5597
6 275 262	6 10 272 49
12 60 57 53 2799	12 60 57 53 1867
2445	1033
5169 60 14877 57 5 1179	3544 60 14877 57 5 1179
193 5869 259 16675 1993 0 24 2307 1064	193 5869 259 12265 1993 0 24 1064
3972 3798	5566 5975
32160 3 1935 1855 131 1304 1622 264 250 5092 1905 1476 1964 1700 1400 1543 1790 337 1894 4777 1965 1977 1907 464 1464 1861 20 1912 1951 1731 1881 1810 1669 22 1536	5092 4777 1894 2923
17532	11149
40	92
616	590
66	35
20142	17240
15900 1478	15905 1457
3271	2098
9247	10639
13 5395	2621 27
13290	16611
44 4253 21	44 4253 442
26019	16312
3437 13520	19696 3041
92	25
3539	4466
33507	24781
35	25
5061 4748	4371 4271
35	40
35	40
6420 14671 124	18815 7862 124
7217 6982	5293 5473
30684 2415 12148 983	14743 2415 983 10862
66	35
17246 2513 23070 2438 16918	19858 10977 2513 2438 16918
2280 2711 113	9594 2280 2711 113
8647 34852 698	8647 698 12096
25	281
21714 2251 31126	12014 14227 2251
66	35
59 1012 324	72 1037 324
66	35
25	66
278 31503	278 31775
1626 802 10250 19032 1246 1842	1626 802 4238 10250 19032 1842
5559 5703	6257 6072
25	66
3147	4170
35	40
66	35
28817 159 4 634	17129 159 4 634
3594 4230	5060 4747
2	123
89 28317 29322	10782 11624 89
1033	616
6537 17 831 1554	12215 17 831 1554
954 17695	954 2612
2719	1386
92	35
5825 2626 29661	20422 5825 2626
21550 6781 4946 623 862	117 1055 21550 6781 862
25	66
12921 8782	12921 5343
4494	4208
18400	18824
3770 14546 7184 28558 18	3770 14546 1144 28558 7184 18
2676	5116
26	10 26
4 1254	4 665
5635	4483
84 48 16174 47	84 48 21049 47
370 2027	2027 361
6517 10236 1837 15872 7686 5493 19192 177 8685	6744 1837 7501 15123 1099 4768 19192 7711 4769
11238	17093
35	40
5645 14766	5181 14766
1590 2035 4265	3787 4029 5112
61 133 361 959	33 133 2358 623
8870 21923	21166
243 15836 51 201 64	243 51 6736 201 64
281	66
23635	30363
15454 58 15816 841 16922 449	15159 58 841 14083 449 13754
2010 7112	2010 7112 6107
2292	35135
10256 553 5117 1813 3528 719	553 5117 1813 3528 719 13798
92	40
987 24 33686 1486	987 24 16675 1486
33 28 323 1865	6 323 1865
12863 679 1613 6 2937 4854 4097	679 14152 1613 6 2937 4854 4097
92	25
25	66
25	35
281	66
1329 2140 587 373 18054	1329 2140 587 373 3960
2650 9446 9999 456 2572	2650 9446 456 11621 2572
6256 6076	4231 4014
12807	14040
676	616
616	676
5181 19772	13034 19772
40	92
1570 17252	1570 15438
432	26
2027	2608
304 1026 4715 373 9924 9950 14516	304 1026 373 2839 9950 2493 14516
632 15701 56	632 14195 56
11 646 182 30094	11 646 182 24247
4432 4642 4545	6815 6593 6341
6877 6081	6251 5812
14636 7117 135	1242 51 7117 32751 453
25	66
7716 1019	6773 6941
2152 17102 613	613 23202 3053
25489 23107 4	31056 25489 4
0 27 32486	27 660 16884 32486
25	281
11 313 19783 1028	313 35086 11 1028
35	40
30202 315	24337 315
23117	35309
66	35
66	35
2715	3112
19963	23176
1785 3927 25065	3927 34 7086
66	35
118 3151 74 204 7 1678 1681 22796	8812 118 3151 74 204 11213 7 1697
35	25
5 0 9627	5 0 1107
29252	29253
8735 11579 6321	7184 4513 6321
6342 6528	6975 7606
467 2024 10328 2566 503	11124 467 2024 6417 503
749 60 21367 14559 57 1675 2284	749 2230 60 21367 57 2284 4826
18612 15340 20091	13103 15339 15414
40	25
24125 14395 20076 30679 23291 22144	24125 16634 14395 20076 30679 23291
6877 6081	6251 5812
35	40
6244 5799	7750 8509
15168 2690 3308 3256	15167 3308 3256 2690
15058	54 12 15058
40	92
15982	15983
11265 5795 5983	5795 19396 5983
2333	13526
7221 6661	5475 5295
42 1930 8937 0 1447	132 1930 0 4502 1447
8229 9066	7212 6977
4276 4531	5696 5300
40	35
8676 9072	9671 9279
3217	2027
33708 266 143 20290	22360 266 143 20291
9972 1347 1105 1876 19092 1335 6161 278 8 3252 6 52 187 54 4927 517 2057	9972 1876 6161 3252 2965 2057 1347 19092 1335 187 54 3749 1105 8 278 4720 6 52 4927 517
25610	25609
66	35
5794	12587
30994 182 29501	18023 13859 182
9730	19466
4261 442	58 1162
11819 15437	13575 10859
11052	18549
845 2352 30644	845 2352 21753
1237 6775 7	1237 24954 7
183 26 213 100 17980 146 3095	183 26 213 100 24858 146 3095
17583	15404
2797 5858 9246 4052 1508 3713 4635 7399 5088 9936 5401 1488 805 64	11414 16810 16717 9246 10 1508 11225 7576 4635 5088 9936 4681 1488 805
17229 19648	17939 20797
4749 4861	4687 4572
4669	3234
130 1279 23258 200 288	130 28798 1279 200 288
677 1890 4693 266 7645 131 2248 697 1375 26 15133 312 9677 2080 444 4142 1595 152 3621 88 119 3317	677 266 4693 1890 131 2248 1375 2822 312 2080 117 4142 1595 203 152 3621 88 119 3317
1431 895 21448 7531 67 2369	1836 846 1939 23021 32376 21
7221 6661	5475 5295
273 13359 123	4514 13359 123
6973 7205	5211 5128
4687 4572	5292 5704
11229 6514 17918	11229 17919 14706
2353 175 60 57 5	60 57 5 2229 233
15174 18610 4	15174 18610 13
7555 5169 60 57	7555 3544 60 57
116 10973 2821	116 10973 2695
9890 10391	9273 9666
676	616
3437	3041
