203 32047	[bos] 154 209 [eos]
25	[bos] 66 [eos]
5525 7887	[bos] 8623 10132 [eos]
5128 2577 2703 5211 18 2696	[bos] 2577 2703 2703 18 18 2696 [eos]
30831 24325	[bos] 25 [eos]
2430 4630 13 656	[bos] 13 [eos]
40	[bos] 92 [eos]
2656 277 2360	[bos] 38 528 [eos]
6342 6528	[bos] 66 [eos]
31103	[bos] 260 [eos]
2032	[bos] 2146 [eos]
4508 4341 3685 248 3078 4157 13283 4209 2926	[bos] 248 914 8497 8497 3772 3759 1916 1766 3772 [eos]
40	[bos] 92 [eos]
3898	[bos] 4013 [eos]
40	[bos] 92 [eos]
5061 4748	[bos] 4371 4271 [eos]
5161	[bos] [eos]
181 28364 22006 313 1028 11 7167 7328	[bos] 181 174 285 313 1028 11 37 260 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
133 865 131 4507 872 3708	[bos] 133 66 377 564 35 35 [eos]
7208 6651	[bos] 6344 6871 [eos]
6717 2174	[bos] 4 25 [eos]
590	[bos] 25 [eos]
8058 7760	[bos] 6351 6882 [eos]
25	[bos] 66 [eos]
590	[bos] 25 [eos]
248 877 11310 5 0 548 8182 921	[bos] 248 2217 2217 0 2217 35 35 35 [eos]
92	[bos] 25 [eos]
5306 5701	[bos] 4859 4278 [eos]
6653 7209	[bos] 5289 5466 [eos]
22206	[bos] 6659  [eos]
1589	[bos] 4599 [eos]
15434 10010 4495 21496	[bos] 25 [eos]
358	[bos] 281 [eos]
58 29174 30484 449 28109	[bos] 58 449 449 449 449 [eos]
5972 5564	[bos] 5565 5974 [eos]
1053	[bos] 2058 [eos]
2981 60 3822 57	[bos] 60 4612 57 60 [eos]
17271 14523	[bos] 281 [eos]
11 1177 6066	[bos] 11 25 355 [eos]
32817 5416	[bos] 3988 4812 [eos]
40	[bos] 92 [eos]
14945 802 1461 3323 11 433	[bos] 1834 802 1461 433 1834 11 [eos]
15107	[bos] 92 [eos]
40	[bos] 92 [eos]
14040	[bos] 11683 [eos]
4483	[bos] 8056 0 92 [eos]
6860 23020 19914 873	[bos] 40 [eos]
34394 9984 21689	[bos] 281 [eos]
5187	[bos] 3386 [eos]
16936	[bos] 3842 [eos]
4005 1710 3 1704 2520 71 261 1477 1663 27604	[bos] 1570 281 281 66 281 281 659 92 659 12922 [eos]
760 193	[bos] 3588 281 [eos]
25	[bos] 66 [eos]
28681	[bos] [eos]
8749 12359 22075 1666	[bos] 35 [eos]
35	[bos] 40 [eos]
803 532 539 1370	[bos] 2225 539 7569 124 [eos]
149	[bos] 3386 [eos]
10 9436 523 1915 5216 8527 8002	[bos] 10 25 12922 92 66 66 66 [eos]
14672 820 608	[bos] 820 272 25 [eos]
13618	[bos] 7555 [eos]
3744	[bos] 2734 [eos]
7751 8049	[bos] 35 [eos]
6660 7218	[bos] 5806 5981 [eos]
25	[bos] 66 [eos]
23668 4620 6031 3948 7982 275	[bos] 25 [eos]
33 26590 28 20583	[bos] 33 28 2076 28 [eos]
444 1430 175	[bos] 8 87 42 [eos]
1 68 5120 33 933 114 2070	[bos] 68 1 10 260 114 798 6846 [eos]
9778 424 472 796	[bos] 130 624 35 1660 [eos]
40	[bos] 92 [eos]
5306 5701	[bos] 4859 4278 [eos]
66	[bos] 35 [eos]
22930	[bos] 684 [eos]
40	[bos] 92 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 1617 248 4150 3772 3759 1916 1766 2897 [eos]
19855 1019	[bos] 1019 4370 [eos]
3297 1 3 6324 2401 625 2120	[bos] 1 25 3 260 599 896 123 [eos]
25	[bos] 66 [eos]
12551	[bos] 260 [eos]
8020	[bos] 21993 [eos]
16588 8503	[bos] 3956 35 [eos]
2378 18 990	[bos] 42 25 6 66 [eos]
16054 11847	[bos] 25 [eos]
890 73 128 14900	[bos] 175 73 128 2 [eos]
10871 4688	[bos] 676 [eos]
6533 6348	[bos] 5468 5299 [eos]
3864 8942 4445	[bos] 35 [eos]
6878 6078	[bos] 6079 6532 [eos]
5136 5471	[bos] 5059 4929 [eos]
84 48 14187 47	[bos] 84 48 9670 5979 [eos]
22371 6847 4	[bos] 25 [eos]
1643 91 1148	[bos] 833 833 358 [eos]
184 1149 416 19795 253	[bos] 184 1149 416 1971 9 [eos]
13067	[bos] 913 [eos]
4563 4254 19791 157 4482 4187	[bos] 35 [eos]
18751	[bos] 25 [eos]
3132 5685 109	[bos] 58 1162 1162 [eos]
40	[bos] 92 [eos]
358	[bos] 281 [eos]
780 6592 655	[bos] 312 275 22 275 [eos]
66	[bos] 35 [eos]
765 727 8998 913	[bos] 296 727 913 913 [eos]
3 4106 1317 4148 34 544	[bos] 3 9314 7857 262 262 25 [eos]
17221 22218	[bos] 9665 9275 [eos]
35	[bos] 40 [eos]
12714	[bos] 25 [eos]
18595	[bos] 738 [eos]
25797	[bos] [eos]
66	[bos] 35 [eos]
6 20381	[bos] 6 1033 [eos]
11647 277	[bos] 3330 38 [eos]
92	[bos] 25 [eos]
21156 84 48 47	[bos] 84 48 1650 47 [eos]
1246 81 1030	[bos] 281 [eos]
40	[bos] 92 [eos]
5061 4748	[bos] 4371 4271 [eos]
45 21130 15373 11843	[bos] 45 281 281 281 [eos]
3327	[bos] [eos]
25	[bos] 66 [eos]
6259 6074	[bos] 5474 5294 [eos]
9392 8931	[bos] 281 [eos]
3201	[bos] 1697 [eos]
549 3665 3669 7298 3637 5 532 14 7236 6971 2791	[bos] 25 [eos]
11253 12854	[bos] 358 [eos]
1685 8093 1103	[bos] 18 92 [eos]
5059 4929	[bos] 5306 5701 [eos]
6 11406	[bos] 6 358 358 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
5525 7887	[bos] 8623 10132 [eos]
25	[bos] 66 [eos]
3507	[bos] 66 [eos]
33711	[bos] 35 [eos]
33 63 180 2992	[bos] 33 3218 63 180 [eos]
40	[bos] 92 [eos]
6760 455 452 6904 772 813 3191 9599	[bos] 2983 2983 35 1162 215 813 1180 35 [eos]
4705 28 5858 8082 19347 4348 204 4052 3713	[bos] 28 28 738 738 8007 8007 8007 8007 8007 [eos]
23 162 10208 32 837 124 7570	[bos] 23 162 124 2977 507 2977 124 [eos]
66	[bos] 35 [eos]
7586	[bos] 548 25 [eos]
5568 5978	[bos] 4433 4858 [eos]
3334	[bos] 708 [eos]
5933 29134	[bos] 281 [eos]
609 3896 93 1880 1203 35346	[bos] 360 10 64 35 40 281 [eos]
21664	[bos] [eos]
6973 7205	[bos] 5211 5128 [eos]
820 370 9161 3900 3803 17927 608 8624	[bos] 826 370 35 651 114 92 659 92 [eos]
28585	[bos] 92 [eos]
28097 4335	[bos] 5002 19519 [eos]
828 1386 361	[bos] 3042 127 63 [eos]
4687 4572	[bos] 5292 5704 [eos]
10 59	[bos] 10 72 [eos]
66	[bos] 35 [eos]
12015 4255	[bos] 25 [eos]
43 7 25081	[bos] 43 7 127 [eos]
17260	[bos] [eos]
10392 7755	[bos] 8231 9064 [eos]
5181 14766	[bos] 2146 66 [eos]
9153 195 26586 4990 22114	[bos] 360 25 25 1162 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
1719	[bos] 1033 [eos]
415 178	[bos] 415 28 [eos]
35	[bos] 40 [eos]
2407 4875 6526 34623	[bos] 2407 2407 2407 2407 [eos]
8791 533 3107 8143 88 516	[bos] 25 [eos]
22 589 65 6513 18 9 188	[bos] 22 2602 177 177 377 71 244 [eos]
6 1589 175 919	[bos] 6 0 62 177 [eos]
26670	[bos] 66 [eos]
23476	[bos] 23177 [eos]
19 35407	[bos] 19 25 [eos]
10928 429 2729 3200 31287 6489	[bos] 25 [eos]
4685 4575	[bos] 4118 3902 [eos]
25	[bos] 66 [eos]
14929	[bos] 92 [eos]
1777	[bos] [eos]
676	[bos] 1033 [eos]
26 13581 27834 2841	[bos] 26 25 281 [eos]
83 24290 80 28029 182 246	[bos] 83 80 80 182 1184 3407 [eos]
7752 9059	[bos] 15249 5288 [eos]
11148 173 4794 29993	[bos] 25 [eos]
27885 757 5 0 28426 5650 1759 921	[bos] 757 5 0 1759 921 35 921 35 [eos]
676	[bos] 1033 [eos]
5129 5465	[bos] 8050 7753 [eos]
29438 3713	[bos] 25 [eos]
6773 6941	[bos] 7715 7890 [eos]
40	[bos] 92 [eos]
648 13 656	[bos] 12 1360 1033 [eos]
25	[bos] 66 [eos]
9624	[bos] 8020 [eos]
7172 11951 11832	[bos] 1540 1540 35 [eos]
4015 4117	[bos] 6350 6879 [eos]
25778	[bos] 25 [eos]
6754 16431 124	[bos] 25 [eos]
5696 5300	[bos] 5469 4928 [eos]
5062 4274	[bos] 4119 3901 [eos]
4270 4370	[bos] 3594 4230 [eos]
4532 4277	[bos] 63 294 [eos]
7751 8049	[bos] 35 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 8497 8497 3772 3759 1916 1766 3772 1916 [eos]
29231 74 33199 2177 377 120 0 2041 356	[bos] 25 [eos]
5693 4571	[bos] 6655 7608 [eos]
25	[bos] 66 [eos]
18470	[bos] 1033 [eos]
92	[bos] 25 [eos]
8310 1478 24582	[bos] 3534 24609 1478 [eos]
19 612 33211 56	[bos] 142 612 25 56 [eos]
6666 7216	[bos] 5567 5699 [eos]
18576 23114	[bos] 92 [eos]
11110 124	[bos] 4471 124 [eos]
14712 10115 33672	[bos] 25 [eos]
1785 7 1923	[bos] 10 93 7 [eos]
22494 34215	[bos] 10657 989 [eos]
28494 2	[bos] 0 0 [eos]
26277 14133 15873	[bos] 1570 92 66 [eos]
19	[bos] 4 [eos]
116 2695 30299	[bos] 116 2930 10973 [eos]
149 399 835 282 2393 1952 144 28759 62 9 103 482	[bos] 303 377 296 16 25 377 64 66 35 35 893 993 [eos]
12248	[bos] 17851 [eos]
281	[bos] 66 [eos]
5468 5299	[bos] 7370 8057 [eos]
4830 17338	[bos] 3685 248 66 [eos]
5136 5471	[bos] 5059 4929 [eos]
32881	[bos] 21 [eos]
22930	[bos] 684 [eos]
15041	[bos] 222 [eos]
16116 16580	[bos] 25 [eos]
590	[bos] 25 [eos]
154 7674 21314 4847	[bos] 154 66 25 87 [eos]
68 4082 10 6353 1036 6807 2713 4185	[bos] 3 303 2353 25 281 [eos]
5129 5465	[bos] 8050 7753 [eos]
32725 32638	[bos] 554 2450 [eos]
616	[bos] 1033 [eos]
40	[bos] 92 [eos]
21615 17	[bos] 17 17 [eos]
20143 24390 4662	[bos] 4964   361 203 [eos]
15900 1478	[bos] 1457 464 [eos]
74 1407 16	[bos] 74 1410 113 74 [eos]
19150 898 14401	[bos] 25 [eos]
84 48 14186 18684 47	[bos] 84 48 249 3081 47 [eos]
26060 4	[bos] 624 [eos]
92	[bos] 25 [eos]
2197 14409 3329	[bos] 2491 13013 2146 [eos]
1 2571 5 37 28651 36	[bos] 1 35 260 37 1109 23785 [eos]
12541	[bos] 9839 [eos]
26874 28323 74	[bos] 759 74 14 [eos]
35	[bos] 40 [eos]
11 313 28988 1028	[bos] 11 3081 313 1028 [eos]
27417 3390 8602	[bos] 3988 281 969 [eos]
13785 8248 15 78 500 7 53 9123 8932	[bos] 44 15 42 7 74 40 1554 [eos]
29678	[bos] 92 [eos]
2058	[bos] 40 [eos]
8469 15784	[bos] 25 [eos]
28501	[bos] [eos]
5036	[bos] 7170 [eos]
9597 7269 9816 15962	[bos] 2437 281 [eos]
66	[bos] 35 [eos]
1589	[bos] 4599 [eos]
21543 361	[bos] 10142 361 [eos]
25	[bos] 66 [eos]
4231 4014	[bos] 3797 3974 [eos]
92	[bos] 25 [eos]
472	[bos] 4 [eos]
676	[bos] 1033 [eos]
66	[bos] 35 [eos]
10772	[bos] [eos]
763 232 285 1182 20907 739 762 225 121 811 949 23413	[bos] 23 232 285 80 1182 949 213 1028 11 156 949 675 [eos]
29674 9867	[bos] 25 [eos]
335 4 768	[bos] 25 [eos]
40	[bos] 92 [eos]
887 2652 6184	[bos] 887 3114 [eos]
2365 20498	[bos] 2606 1971 [eos]
5968 5798	[bos] 7605 7362 [eos]
1589	[bos] 4599 [eos]
13981 5995	[bos] 25 [eos]
11582 6340	[bos] 12922 25 [eos]
7364 7611	[bos] 5803 32 5128 [eos]
33918 30986 76	[bos] 25 [eos]
12324 898 9455	[bos] 2146 1033 [eos]
4486	[bos] 35 [eos]
590	[bos] 25 [eos]
33787 823 35382 969 786 89	[bos] 281 [eos]
14494	[bos] 21645 [eos]
1122 19116 23566	[bos] 1039 1039 4964 [eos]
19275 3294	[bos] 25 [eos]
2042 22391 450	[bos] 25 [eos]
66	[bos] 35 [eos]
15761 12704	[bos] 25 [eos]
5969 5288	[bos] 5968 5798 [eos]
2606 8964	[bos] 2606 2606 [eos]
16017	[bos] 1033 [eos]
48 249 29059 47	[bos] 84 48 249 47 [eos]
35	[bos] 40 [eos]
23308 93 323 131	[bos] 35 [eos]
2855 18 11279 4422	[bos] 2855 18 62 [eos]
35	[bos] 40 [eos]
25	[bos] 66 [eos]
3869 1430 5486 24094	[bos] 400 78 1164 25 [eos]
1830 1976 361	[bos] 2033 1697 1554 [eos]
92	[bos] 25 [eos]
34079 457 71	[bos] 92 [eos]
2998 264 8753 15 12309 500 1733 7 53 236 10698 8421 70	[bos] 264 126 15 92 1361 22 0 53 2073 74 [eos]
1053	[bos] 2058 [eos]
35	[bos] 40 [eos]
53 86 32603 502	[bos] 5129 24 86 502 [eos]
5062 4274	[bos] 4119 3901 [eos]
23630	[bos] 260 [eos]
18572 24791	[bos] 51 635 [eos]
70 44 74 29901 11548 15 29267 5392 7 53 31906 778 27523	[bos] 0 74 42 9314 25 [eos]
184 1149 416 253 23671	[bos] 184 1149 416 1971 9 [eos]
4593	[bos] 2719 [eos]
6667 6880	[bos] 6881 6668 [eos]
4013	[bos] 3523 [eos]
5980 5291	[bos] 4749 4861 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
25	[bos] 66 [eos]
1212 27 6550 22272	[bos] 25 [eos]
7761 8059	[bos] 25 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
8469 12815	[bos] 6846 2460 [eos]
3913 30757	[bos] 1294 3772 [eos]
40	[bos] 92 [eos]
14008 32432 14454 5531	[bos] 25 [eos]
28482	[bos] [eos]
35	[bos] 40 [eos]
1033	[bos] 1033 [eos]
74 1478 2501 7 0 566	[bos] 74 131 64 913 893 71 [eos]
0 2307 6165	[bos] 0 3081 3081 [eos]
6 12287 24837	[bos] 6 35 35 [eos]
8918 9636	[bos] 632 632 [eos]
35	[bos] 40 [eos]
40	[bos] 92 [eos]
248 5042 32047 35415 5608 5 1594	[bos] 248 2217 857 857 1570 616 203 [eos]
5705 5563	[bos] 5560 6258 [eos]
9367 11051 11748 381	[bos] 78 35 [eos]
2023 727 765 913	[bos] 943 913 66 [eos]
27981 26233 21675	[bos] 66 [eos]
8758 381	[bos] 9359 381 [eos]
26184 381	[bos] 281 [eos]
7367 8062	[bos] 4686 4273 [eos]
40	[bos] 92 [eos]
2656 277 1961	[bos] 38 1656 281 [eos]
3184 80 182 11 646 21110 3081 19934	[bos] 3184 3081 3081 80 182 646 11 3081 [eos]
930 28260 972 10434	[bos] 0 281 1580 203 993 281 [eos]
40	[bos] 92 [eos]
585 3685 4627 582 23435 2285 20793 1364 548 2926 2123	[bos] 25 [eos]
358	[bos] 281 [eos]
532	[bos] 532 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 914 8497 8497 3772 3759 1916 1766 3772 1916 [eos]
11115 2795 467	[bos] 175 [eos]
3594 4230	[bos] 5060 4747 [eos]
11951 29425 15983	[bos] 430 2224 18 [eos]
9073 8232	[bos] 9278 9672 [eos]
40	[bos] 92 [eos]
9781 178 9268 25340	[bos] 28 2076 913 1834 [eos]
66	[bos] 35 [eos]
20659	[bos] 66 [eos]
5680 14721	[bos] 25 [eos]
16805 5881 19872 350 1623 15507 17082 1504	[bos] 35 [eos]
3386	[bos] 11089 592 10 49 11089 [eos]
10320 218	[bos] 175 [eos]
11500	[bos] 13767 [eos]
40	[bos] 92 [eos]
7181 1086 5 6 11	[bos] 2353 2353 5 37 4612 [eos]
25	[bos] 66 [eos]
1681 1678	[bos] 1697 11213 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
40	[bos] 92 [eos]
46 74 3108 6927 1361 26058 0 1407 1130	[bos] 46 74 3108 248 3078 4157 1361 127 127 113 [eos]
66	[bos] 35 [eos]
381 15687 26135	[bos] 381 358 25 [eos]
26506 142	[bos] 19 270 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
181 174 21039 397 313 24435	[bos] 181 174 285 394 285 37 [eos]
2058	[bos] 40 [eos]
14733	[bos] 92 [eos]
23115 16310	[bos] 8676 151  [eos]
66	[bos] 35 [eos]
9538	[bos] [eos]
66	[bos] 35 [eos]
7930	[bos] 66 [eos]
2768	[bos] 2715 [eos]
12604 13275	[bos] 25 [eos]
21600	[bos] [eos]
92	[bos] 25 [eos]
4249 8663 3002	[bos] 25 [eos]
3822 6494	[bos] 2460 517 [eos]
5953 116 3241	[bos] 3483 116 10973 [eos]
8 1580 53 1752 8228 2081	[bos] 8 1580 53 1752 2081 [eos]
13653 13051	[bos] 12545 35 [eos]
12 566 7 24 233 324	[bos] 12 5060 4747 [eos]
83 156	[bos] 83 156 80 [eos]
16140	[bos] 590 [eos]
70 74 14726 20308	[bos] 70 74 25 25 [eos]
1053	[bos] 2058 [eos]
6 1589 175 919	[bos] 6 0 62 177 [eos]
18968	[bos] 15249 [eos]
6344 6871	[bos] 913 893 [eos]
9248	[bos] 13649 [eos]
18686 7354	[bos] 25 [eos]
5693 4571	[bos] 6655 7608 [eos]
4376 140 12 25251 6 2 26529	[bos] 1092 222 140 0 4612 25 4685 [eos]
5060 4747	[bos] 11265 6257 [eos]
22009	[bos] 151 [eos]
846 21 657 27143	[bos] 38 8 281 281 [eos]
1621 5411 4198 13588 9411 3979 17974 3354 9173 14727 6 10913 572 5467 1863 18856 6580	[bos] 25 [eos]
2761 747 209 686	[bos] 1570 25 25 377 [eos]
892 12611	[bos] 2857 127 [eos]
15190	[bos] [eos]
3204	[bos] 3449 [eos]
15805	[bos] 12551 [eos]
88 119 9837	[bos] 88 119 1162 [eos]
40	[bos] 92 [eos]
24247 30 32 189 156	[bos] 23 30 32 189 156 [eos]
590	[bos] 25 [eos]
2577 6536 2703 5811 18 2696	[bos] 38 528 2577 2703 18 2696 [eos]
13426 9422 556 27539	[bos] 25 [eos]
7752 9059	[bos] 15249 5288 [eos]
689 380 5944 2277 18325 10942 903 1298	[bos] 66 [eos]
20398 6646 20473	[bos] 92 [eos]
1838 312 18814 3655	[bos] 6846 2460 20478 124 [eos]
5305 5697	[bos] 6667 6880 [eos]
66	[bos] 35 [eos]
16648 24623 6033 33 56	[bos] 25 [eos]
2715 591 7 2 1464 805	[bos] 0 591 117 1697 591 3898 7 591 [eos]
25	[bos] 66 [eos]
15867 17018 25269	[bos] 25 [eos]
10392 7755	[bos] 8231 9064 [eos]
25	[bos] 66 [eos]
5560 6258	[bos] 6660 7218 [eos]
10 587 1535 1763 1773	[bos] 10 9314 62 [eos]
3358	[bos] 3204 [eos]
8672 9664	[bos] 8510 8226 [eos]
25	[bos] 66 [eos]
33444	[bos] 127 [eos]
16193 410 15088 13265	[bos] 84 48 35 35 [eos]
12577 3447 63 1144	[bos] 3218 63 180 360 [eos]
8741 12714	[bos] 8741 1306 [eos]
18963 21684 16480 2661	[bos] 25 [eos]
13597	[bos] [eos]
13727 2654 6390 6783 12079	[bos] 25 [eos]
17089	[bos] 6342 6528 [eos]
26254	[bos] [eos]
23666	[bos] 10 [eos]
35	[bos] 40 [eos]
7219 6662	[bos] 5808 5982 [eos]
22 4649	[bos] 22 10783 [eos]
3972 3798	[bos] 5566 5975 [eos]
38 20457 14942	[bos] 38 825 85 [eos]
15368 8	[bos] 440 8 [eos]
3077	[bos] 303 [eos]
18693 22271	[bos] 19902 281 [eos]
31811 3 2648 8 390 363	[bos] 296 8 80 8 [eos]
35	[bos] 40 [eos]
1053	[bos] 2058 [eos]
22144 7156	[bos] 281 [eos]
5169 2762 60 57	[bos] 204 1033 18 993 [eos]
5973 5134	[bos] 6349 7213 [eos]
8227 8513	[bos] 11188 10677 [eos]
40	[bos] 92 [eos]
18286 13255 9823 545 1976	[bos] 251 2243 133 545 25 [eos]
10487	[bos] [eos]
5293 5473	[bos] 4272 4533 [eos]
13633 1075	[bos] 25 [eos]
15629	[bos] 1697 [eos]
2389 5089 1924 825 10338	[bos] 3697 201 64 9330 9330 [eos]
35	[bos] 40 [eos]
11114 205	[bos] 25 [eos]
40	[bos] 92 [eos]
73 251 25275	[bos] 73 66 25 [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
28699 6088 13664 3476 2184	[bos] 25 [eos]
5885 33848	[bos] 25 [eos]
20485	[bos] 15628 [eos]
664 2708 5535 5944 3123 1209 10942 33 11675 1531	[bos] 68 5943 5943 5943 260 16 5943 5943 5943 5943 [eos]
4872	[bos] 25 [eos]
2368 1484 33001	[bos] 1484 1484 33003 [eos]
89 19961	[bos] 89 25 [eos]
24827 23037 263 0	[bos] 18 197 8 0 [eos]
9524 9369 405	[bos] 15249 281 [eos]
5211 5128	[bos] 3447 7370 [eos]
358	[bos] 281 [eos]
983 887 17843	[bos] 545 62 358 [eos]
1015 21543 361	[bos] 454 260 281 [eos]
12543	[bos] 8 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
84 48 13903 2674 19656 47	[bos] 84 48 80 169 4273 4273 [eos]
17013 15991	[bos] 6319 6772 [eos]
35	[bos] 40 [eos]
14494	[bos] 21645 [eos]
2353 28419 60 57	[bos] 2229 2229 60 57 [eos]
20634 8389	[bos] 3588 281 [eos]
676	[bos] 1033 [eos]
1053	[bos] 2058 [eos]
35	[bos] 40 [eos]
2772	[bos] 3114 [eos]
25	[bos] 66 [eos]
6884 6663	[bos] 26501 785 [eos]
15481	[bos] 66 [eos]
676	[bos] 1033 [eos]
206	[bos] 260 [eos]
12540	[bos] 1033 [eos]
19202 7873	[bos] 25 [eos]
2588 2799 60 57	[bos] 8 281 25 [eos]
9282 11193	[bos] 6536 5811 [eos]
7605 7362	[bos] 638 4118 [eos]
2060 2581 98	[bos] 38 528 [eos]
232 30 32 189 12595	[bos] 232 30 32 189 66 [eos]
31838 410 15088 13265	[bos] 410 25650 35 25 [eos]
12634	[bos] 13787 [eos]
9392 8931	[bos] 281 [eos]
63 133 3842	[bos] 175 133 [eos]
17352 16340 15840	[bos] 25 [eos]
29149	[bos] 35 [eos]
3815	[bos] 3280 [eos]
13646	[bos] 9247 [eos]
14498 7495 360 861 258	[bos] 10 63 63 63 63 323 [eos]
2353 60 4605 57	[bos] 1675 60 216 57 56 [eos]
67 1656	[bos] 38 528 [eos]
40	[bos] 92 [eos]
32309	[bos] [eos]
1727 515 27	[bos] 27881 515 27 [eos]
30505 3129	[bos] 35 [eos]
35	[bos] 40 [eos]
6980 8512	[bos] 6656 7210 [eos]
12578 3724	[bos] 3447 5306 [eos]
16657 5169 60 57	[bos] 6885 238 62 60 [eos]
616	[bos] 1033 [eos]
13070 0	[bos] 0 281 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
1701	[bos] 20563 [eos]
7485 2468 12 25709 2258 500 7 53 451 236 778 300 288	[bos] 759 38 18897 528 [eos]
38 895 161	[bos] 38 528 528 [eos]
10128 60 57	[bos] 2353 60 57 [eos]
15344	[bos] 835 [eos]
6830 6940 6208 650 3282 22906 8287 1746 6790 3909 3029 1068 1933 7437 7763 258	[bos] 650 1109 705 1364 1257 1109 705 1364 1028 11 1661 66 1933 1109 1109 705 1364 [eos]
183 17753 1182 739 762 225 1088 228 146 811 763 24856	[bos] 183 285 1182 6342 1653 171 893 171 893 156 124 156 [eos]
616	[bos] 1033 [eos]
40	[bos] 92 [eos]
17043 23279	[bos] 35 [eos]
2324 5501 907 2944 8861	[bos] 204 365 8924 204 907 [eos]
1128 35411 6835	[bos] 25 [eos]
92	[bos] 25 [eos]
13857 11 646 182	[bos] 11 646 182 646 11 [eos]
40	[bos] 92 [eos]
28442	[bos] [eos]
629 18736	[bos] 629 281 [eos]
10942 6336 689 5944	[bos] 10152 5943 727 629 [eos]
4795	[bos] 129 9247 9247 [eos]
40	[bos] 92 [eos]
1495 1839 6362 1258 10587	[bos] 4508 4157 4209 2926 213 2926 [eos]
25	[bos] 66 [eos]
3 3480 495 19456 18	[bos] 109 39 39 35 18 [eos]
84 48 21859 47	[bos] 84 48 26890 47 [eos]
24291	[bos] 66 [eos]
6873 6343	[bos] 6650 6874 [eos]
25	[bos] 66 [eos]
3425 9	[bos] 3386 9 [eos]
40	[bos] 92 [eos]
40	[bos] 92 [eos]
2845 6259 6074	[bos] 2577 5474 5465 [eos]
7163	[bos] 9359 [eos]
28 2472 61 11022 534 684	[bos] 28 296 3 198 684 35 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
17553 4044 2469	[bos] 5596 35 [eos]
6870 5800	[bos] 5129 5465 [eos]
6943 1019	[bos] 1019 4572 [eos]
27682	[bos] 25 [eos]
35	[bos] 40 [eos]
9838	[bos] 23177 [eos]
31901 15839	[bos] 281 [eos]
24556	[bos] 0 [eos]
12 9 188	[bos] 14 24 2 [eos]
16433 507	[bos] 6846 2460 [eos]
759 2425 13121 10117 11948 7940	[bos] 759 38 201 92 92 18897 [eos]
38	[bos] 38 528 [eos]
10639	[bos] 8007 [eos]
24717	[bos] 15890 [eos]
13445 12702 12000 10 382 6 13457 272 12565	[bos] 25 [eos]
13 5395	[bos] 2577 6888 [eos]
1976 352 1830	[bos] 63 113 2146 [eos]
8228 9062	[bos] 6653 7209 [eos]
25	[bos] 66 [eos]
8453 14395 26832 8824 9146 6393	[bos] 8453 7375 8824 9146 9146 9146 9146 9146 9146 9146 9146 9146 9146 9146 [eos]
31103	[bos] 260 [eos]
275 1122 23566	[bos] 2353 78 66 [eos]
4371 4271	[bos] 5559 5703 [eos]
23117	[bos] [eos]
35	[bos] 40 [eos]
27675 31800 20508	[bos] 19293 [eos]
3955 123	[bos] 3216 0 [eos]
3642	[bos] 25 [eos]
18567 23138	[bos] 35 [eos]
32869 195 2948 0	[bos] 195 0 222 0 [eos]
6 7652 24875	[bos] 6 35 260 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
28189 33622	[bos] 358 [eos]
5841 28664	[bos] 4653 63 [eos]
2058	[bos] 40 [eos]
10366	[bos] 92 [eos]
40	[bos] 92 [eos]
3823 741 689 28 553 380 903	[bos] 175 533 370 92 553 215 553 [eos]
93 18351 323 131	[bos] 93 323 8 131 [eos]
40	[bos] 92 [eos]
12525	[bos] 17061 [eos]
16703 8	[bos] 8 8 [eos]
40	[bos] 92 [eos]
183 26 24855 213 100 146 3095	[bos] 183 26 6846 2460 100 146 3095 [eos]
5953 3089 116	[bos] 3400 116 10973 [eos]
92	[bos] 25 [eos]
2902 8236 19893 8332 15943	[bos] 2902 370 25 358 358 [eos]
29306 6628 5237	[bos] 25 [eos]
116 21288 3088	[bos] 3089 116 10973 [eos]
391 3787 4029 78	[bos] 391 5129 260 315 [eos]
885 26 19654 6305 1108	[bos] 885 26 2073 2073 929 [eos]
86 34794	[bos] 352 502 [eos]
1435 1990 1848 4140 3023 2692 3069 2074	[bos] 1435 1990 1848 4140 1848 2692 3069 2074 [eos]
14787 10151	[bos] 898 35 [eos]
17456	[bos] [eos]
4349	[bos] 4646 [eos]
66	[bos] 35 [eos]
25	[bos] 66 [eos]
3376	[bos] 3299 [eos]
13615	[bos] 281 [eos]
4330	[bos] 4072 [eos]
3545 64 262	[bos] 25 [eos]
40	[bos] 92 [eos]
35	[bos] 40 [eos]
