1984 9 5 1815 362 2 861 14 6 2187 0 1666 2438 1 1458 1078 1797 4 2001 122 1734	1984 9 5 1815 1797 362 2 861 14 6 2187 0 1666 215 2438 1 1458 4 2001 122 1734
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1106 1092 31 80 68 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
120	120 145
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1110 80 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 1 10 27 95 88 82 795 75 2 0 81 424	131 78 77 89 94 102 91 13 87 130 73 66 1 10 27 95 88 82 795 75 2 0 81 424
78 77 107 94 91 378 82 87 90 73 66 1 10 27 95 88 704 13 75 2 0 81	131 78 77 89 94 102 91 378 82 87 130 73 66 1 10 27 95 88 704 13 75 2 0 81
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
201 77 107 94 91 13 82 87 90 73 66 78 601 1 10 27 95 88 75 2 0 81	131 201 77 89 94 102 91 13 82 87 130 73 66 78 601 1 10 27 95 88 75 2 0 81
73 603 78 77 168 107 91 13 82 87 90 1 10 27 88 250 248 94 75 2 0 81	73 78 77 168 89 102 91 13 82 87 130 603 131 1 10 27 88 250 248 94 75 2 0 81
78 77 107 91 82 1002 87 90 73 66 1 10 27 95 88 13 370 75 2 0 81	131 78 77 89 102 91 82 1002 87 130 73 66 1 10 27 95 88 13 370 75 2 0 81
78 77 107 536 94 91 13 82 486 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 94 102 91 13 82 486 87 130 73 66 1 10 89 536 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 10 27 88 282 250 248 94 75 2 90 583 0 81	73 131 78 77 89 102 91 13 82 87 583 130 1 10 27 88 282 250 248 94 75 2 0 81
77 107 94 91 13 82 87 90 73 180 66 731 78 1 10 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 130 73 180 66 731 78 1 10 27 95 88 75 2 0 81
78 77 107 91 13 82 87 90 805 73 66 1 10 27 95 88 75 2 366 0 81	131 78 77 89 102 91 13 82 87 73 66 1 10 27 95 88 75 2 366 130 805 0 81
107 94 91 13 82 87 90 73 66 932 78 214 77 1 10 27 95 88 75 2 0 81	131 89 94 102 91 13 82 87 130 73 66 932 78 214 77 1 10 27 95 88 75 2 0 81
78 77 272 107 94 91 13 82 87 90 1008 73 66 1 10 27 95 88 75 2 0 81	131 78 77 272 89 94 102 91 13 82 87 1008 130 73 66 1 10 27 95 88 75 2 0 81
232 430 10 404 1087 1070 471 395 415 1102	232 430 10 415 471 395
78 77 107 94 219 91 13 82 87 90 1011 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1011 130 73 66 1 10 27 95 88 219 102 75 2 0 81
78 77 107 94 91 824 82 87 90 73 66 1 10 27 95 88 323 13 75 2 0 81	131 78 77 89 94 102 91 824 82 87 130 73 66 1 10 27 95 88 323 13 75 2 0 81
185 78 77 107 94 91 13 82 87 90 73 66 519 1 10 27 95 88 75 2 0 81	78 77 89 94 102 91 13 82 87 130 73 66 185 131 519 1 10 27 95 88 75 2 0 81
66 7	66 3
77 107 94 91 13 82 87 90 687 73 66 78 456 1 10 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 687 130 73 66 78 456 1 10 27 95 88 75 2 0 81
78 77 107 94 13 87 90 73 66 1 10 27 95 88 331 91 82 1032 75 2 0 81	131 78 77 89 94 102 13 87 130 73 66 1 10 27 95 88 331 91 82 1032 75 2 0 81
232 461 10 462 483 404 422	232 461 10 422 462 483
78 77 107 94 91 13 82 90 884 73 66 1 10 27 95 88 75 2 135 87 0 81	131 78 77 89 94 102 91 13 82 884 130 73 66 1 10 27 95 88 75 2 135 87 0 81
78 77 107 91 586 13 82 87 90 73 66 1 10 27 95 88 94 139 75 2 0 81	131 78 77 89 102 91 586 13 82 87 130 73 66 1 10 27 95 88 94 139 75 2 0 81
77 107 224 91 13 82 87 90 73 66 963 78 1 10 27 95 88 250 248 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 963 78 1 10 27 95 88 250 248 94 102 224 75 2 0 81
78 77 913 107 94 91 13 82 474 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 913 89 94 102 91 13 82 474 87 130 73 66 1 10 27 95 88 75 2 0 81
77 107 94 91 13 82 87 90 73 66 190 78 1 10 998 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 130 73 66 190 78 1 10 998 27 95 88 75 2 0 81
78 77 107 94 91 13 82 538 87 90 476 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 102 91 13 82 538 87 73 66 1 10 27 95 88 75 2 130 476 0 81
78 77 107 94 91 13 87 90 878 73 66 1 10 27 95 88 82 151 75 2 0 81	131 78 77 89 94 102 91 13 87 878 130 73 66 1 10 27 95 88 82 151 75 2 0 81
78 77 107 94 1916 279 75 81 73 66 27 95	78 77 94 102 1916 279 75 81 73 66 27 95
78 77 338 107 94 13 82 87 90 73 66 1 10 27 95 88 716 91 75 2 0 81	131 78 77 338 89 94 102 13 82 87 130 73 66 1 10 27 95 88 716 91 75 2 0 81
66 7	66 3
78 77 107 94 91 13 82 90 759 73 66 1 10 27 95 88 75 2 187 87 0 81	131 78 77 89 94 102 91 13 82 73 66 1 10 27 95 88 75 2 187 87 130 759 0 81
77 107 94 91 13 87 90 73 66 442 78 1 10 27 95 88 82 719 75 2 0 81	131 77 89 94 102 91 13 87 130 73 66 442 78 1 10 27 95 88 82 719 75 2 0 81
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
78 77 107 94 1049 91 13 82 87 90 73 66 1 10 27 88 75 2 138 0 81	131 78 77 89 94 102 1049 91 13 82 87 130 73 66 1 10 27 88 75 2 138 0 81
321 9 376 364 260 361 23 1269 119 1709 380 295 122 314	321 9 376 364 260 361 109 23 1269 1709 380 295 122 314
321 9 260 439 490 361 23 119 364 482 380 295 122 314	321 9 260 439 490 361 109 23 364 482 380 295 122 314
321 9 260 439 490 361 23 119 364 482 380 295 122 314	321 9 260 439 490 361 109 23 364 482 380 295 122 314
321 9 260 439 490 361 23 119 2472 364 482 380 295 122 314	321 9 260 439 490 361 109 23 2472 364 482 380 295 122 314
98 9 103 1784 5 16 105 106 20 22 15 101 61 104 19 14 12 99 97 100 96 18 17 4 378 6 21 119 25	98 9 103 1784 5 16 105 106 20 22 15 101 104 19 14 12 25 99 97 100 96 18 17 4 378 109 61 6 21
98 9 103 5 16 105 1195 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 1195 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 106 1209 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 1209 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
1 2 1633 2262 65 1582 119 1752 0 478 686	1 2 109 1633 2262 1752 65 1582 0 478 686
78 77 107 91 82 1002 87 90 73 66 1 10 27 95 88 13 370 75 2 0 81	131 78 77 89 102 91 82 1002 87 130 73 66 1 10 27 95 88 13 370 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 1138 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 1138 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 106 20 4 22 101 61 19 14 12 99 97 100 96 18 17 15 1610 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 101 19 14 12 25 99 97 100 96 18 17 15 1610 109 61 135 104 6 21
98 9 103 5 105 106 20 4 22 15 101 61 104 14 12 99 97 16 168 100 96 18 17 19 1397 6 21 119 25	98 9 103 5 105 106 20 4 22 15 101 104 14 12 25 99 97 16 168 100 96 18 17 109 61 19 1397 6 21
70 74 67 71 65 13 86 116 0 64 69 1 10 2 589	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 589
403 222 239 2067 1652 1990 2434 8 1314	2086 2532 1399 403 222 239 2067 8 1722
222 239 1652 1990 2434 8 1314	2086 2532 1399 222 239 8 1722
1956 403 1363 222 239 59 8	1956 403 222 2551 239 59 8
201 77 107 94 91 13 82 87 90 73 66 78 601 1 10 27 95 88 75 2 0 81	131 201 77 89 94 102 91 13 82 87 130 73 66 78 601 1 10 27 95 88 75 2 0 81
9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 98 1785 99 97 100 96 18 17 6 21 119 25	9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 98 1785 99 97 100 96 18 17 109 61 6 21
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 1581 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 1581 18 17 109 61 135 104 6 21
98 9 103 1003 5 16 105 106 20 22 15 101 61 104 19 14 12 99 97 100 96 18 17 4 279 6 21 119 25	98 9 103 1003 5 16 105 106 20 22 15 101 104 19 14 12 25 99 97 100 96 18 17 4 279 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
656 272 857 762 1965 1012 2 411 11 119 1 2443 0 770 478	656 272 857 762 1965 1012 2 109 411 11 1 2443 0 770 478
78 77 107 91 13 82 87 90 805 73 66 1 10 27 95 88 75 2 366 0 81	131 78 77 89 102 91 13 82 87 73 66 1 10 27 95 88 75 2 366 130 805 0 81
70 558 74 67 71 65 13 2 86 116 0 64 69 1 10	70 558 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 86 690	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 86 690
98 9 103 5 16 105 139 106 20 4 2447 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 2447 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 61 6 21
70 74 953 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 953 118
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 1483 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 1483 14 12 25 99 97 100 96 18 17 109 61 6 21
441 2235	2235 224 432
70 74 67 71 65 13 2 710 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 710 125 86 123 0 64 69 1 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 569 67 71 65 13 2 86 116 0 64 69 1 10	70 74 569 118 67 71 65 13 2 125 86 123 0 64 69 1 10
98 9 103 5 16 105 20 4 22 15 101 61 104 14 12 99 97 100 96 18 17 219 106 1525 19 6 21 119 25	98 9 103 5 16 105 20 4 22 15 101 104 14 12 25 99 97 100 96 18 17 219 106 109 61 1525 19 6 21
98 9 103 5 16 105 106 4 22 15 61 104 19 14 12 99 97 100 96 18 17 1137 20 138 101 6 21 119 25	98 9 103 5 16 105 106 4 22 15 104 19 14 12 25 99 97 100 96 18 17 1137 20 138 101 109 61 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 536 94 91 13 82 486 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 94 102 91 13 82 486 87 130 73 66 1 10 89 536 27 95 88 75 2 0 81
73 78 77 107 91 13 82 87 1 10 27 88 282 250 248 94 75 2 90 583 0 81	73 131 78 77 89 102 91 13 82 87 583 130 1 10 27 88 282 250 248 94 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 116 0 64 69 1 10 65 1033	70 74 118 67 71 13 2 125 86 123 0 64 69 1 10 65 1033
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 224 91 13 82 87 90 73 66 963 78 1 10 27 95 88 250 248 94 75 2 0 81	131 77 89 91 13 82 87 130 73 66 963 78 1 10 27 95 88 250 248 94 102 224 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 14 12 99 97 100 96 18 17 2574 19 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 14 12 25 99 97 100 96 18 17 109 61 2574 19 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 442 78 1 10 27 95 88 82 719 75 2 0 81	131 77 89 94 102 91 13 87 130 73 66 442 78 1 10 27 95 88 82 719 75 2 0 81
98 9 103 5 16 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 2021 106 135 104 6 21 119 25	98 9 103 5 16 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 2021 106 109 61 135 104 6 21
98 9 103 5 16 106 20 4 22 15 61 104 19 14 12 99 97 1733 105 100 96 18 17 138 101 6 21 119 25	98 9 103 5 16 106 20 4 22 15 104 19 14 12 25 99 97 1733 105 100 96 18 17 138 101 109 61 6 21
656 72 1 857 762 1012 2 11 119 0 770 478	656 72 1 857 762 1012 2 109 11 0 770 478
70 74 67 71 65 13 86 116 0 64 69 1 10 2 339	70 74 118 67 71 65 13 125 86 123 0 64 69 1 10 2 339
441 1122	168 1122 432
70 67 71 65 13 546 2 579 0 64 69 1 10 76 116	70 118 67 71 65 13 546 2 76 579 0 64 69 1 10
70 588 74 67 71 65 13 2 86 116 0 64 69 1 10	70 588 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
78 77 107 94 219 91 13 82 87 90 1011 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 91 13 82 87 1011 130 73 66 1 10 27 95 88 219 102 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 82 87 90 73 66 519 1 10 27 95 88 75 2 0 81	78 77 89 94 102 91 13 82 87 130 73 66 185 131 519 1 10 27 95 88 75 2 0 81
98 103 1003 5 16 105 106 20 4 22 15 101 61 104 19 14 12 185 9 99 97 100 96 18 17 6 21 119 25	98 103 1003 5 16 105 106 20 4 22 15 101 104 19 14 12 25 185 9 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 82 90 884 73 66 1 10 27 95 88 75 2 135 87 0 81	131 78 77 89 94 102 91 13 82 884 130 73 66 1 10 27 95 88 75 2 135 87 0 81
98 9 103 1801 5 16 105 106 20 4 323 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 1801 5 16 105 106 20 4 323 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 87 90 878 73 66 1 10 27 95 88 82 151 75 2 0 81	131 78 77 89 94 102 91 13 87 878 130 73 66 1 10 27 95 88 82 151 75 2 0 81
70 72 74 67 71 65 13 318 116 11 0 64 69 1 10 2 339	70 72 74 118 67 71 65 13 125 318 123 11 0 64 69 1 10 2 339
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 1887 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 1887 6 21
73 603 78 77 168 107 91 13 82 87 90 1 10 27 88 250 248 94 75 2 0 81	73 78 77 168 89 102 91 13 82 87 130 603 131 1 10 27 88 250 248 94 75 2 0 81
98 9 103 5 16 105 106 20 4 22 15 61 104 19 12 99 97 100 96 18 17 138 101 1430 14 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 12 25 99 97 100 96 18 17 138 101 109 61 1430 14 6 21
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 599 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 599 13 2 125 86 123 0 64 69 1 10
70 74 67 71 65 1038 13 2 86 116 0 64 69 1 10	70 74 118 67 71 65 1038 13 2 125 86 123 0 64 69 1 10
77 107 94 91 13 82 87 90 73 180 66 731 78 1 10 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 130 73 180 66 731 78 1 10 27 95 88 75 2 0 81
107 94 91 13 82 87 90 73 66 932 78 214 77 1 10 27 95 88 75 2 0 81	131 89 94 102 91 13 82 87 130 73 66 932 78 214 77 1 10 27 95 88 75 2 0 81
78 77 272 107 94 91 13 82 87 90 1008 73 66 1 10 27 95 88 75 2 0 81	131 78 77 272 89 94 102 91 13 82 87 1008 130 73 66 1 10 27 95 88 75 2 0 81
403 2298 1034 621 239 59 8 2111 222	403 1034 621 1682 239 59 8 2111 222
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25 1480	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 99 97 100 96 18 17 109 61 6 21 25 1480
98 9 103 5 16 105 106 20 15 101 61 104 19 14 12 99 97 100 96 18 17 4 279 22 898 6 21 119 25	98 9 103 5 16 105 106 20 15 101 104 19 14 12 25 99 97 100 96 18 17 4 279 22 898 109 61 6 21
70 74 67 71 65 13 2 86 0 64 69 1 10 681 116	70 74 118 67 71 65 13 2 125 86 123 681 0 64 69 1 10
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 0 64 69 1 10 888 116	70 74 118 67 71 65 13 2 125 86 123 888 0 64 69 1 10
78 77 107 94 91 13 82 538 87 90 476 73 66 1 10 27 95 88 75 2 0 81	131 78 77 89 94 102 91 13 82 538 87 73 66 1 10 27 95 88 75 2 130 476 0 81
70 67 71 65 13 2 86 116 0 74 698 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 698 64 69 1 10
70 74 67 71 65 13 724 2 86 116 0 64 69 1 10	70 74 118 67 71 65 13 724 2 125 86 123 0 64 69 1 10
78 77 107 94 91 13 82 90 759 73 66 1 10 27 95 88 75 2 187 87 0 81	131 78 77 89 94 102 91 13 82 73 66 1 10 27 95 88 75 2 187 87 130 759 0 81
70 67 71 65 13 2 86 116 0 74 574 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 574 64 69 1 10
78 77 107 94 1049 91 13 82 87 90 73 66 1 10 27 88 75 2 138 0 81	131 78 77 89 94 102 1049 91 13 82 87 130 73 66 1 10 27 88 75 2 138 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 105 106 20 4 22 15 61 104 19 14 12 99 97 16 2517 100 96 18 17 138 101 6 21 119 25	98 9 103 5 105 106 20 4 22 15 104 19 14 12 25 99 97 16 2517 100 96 18 17 138 101 109 61 6 21
74 67 71 65 13 2 86 116 0 70 1037 64 69 1 10	74 118 67 71 65 13 2 125 86 123 0 70 1037 64 69 1 10
1363 222 239 59 8	222 2551 239 59 8
70 74 67 71 65 13 2 116 0 64 69 1 10 318 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 318 86
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 743 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 743 118
70 74 67 71 65 13 2 320 86 116 0 64 69 1 10	70 74 118 67 71 65 13 2 86 123 0 64 69 1 10 125 320
70 72 74 67 71 65 13 2 320 351 116 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 125 320 351 123
77 107 94 91 13 82 87 90 687 73 66 78 456 1 10 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 687 130 73 66 78 456 1 10 27 95 88 75 2 0 81
70 74 67 71 65 13 2 86 351 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 86 0 64 69 1 10 351 123
78 77 107 94 13 87 90 73 66 1 10 27 95 88 331 91 82 1032 75 2 0 81	131 78 77 89 94 102 13 87 130 73 66 1 10 27 95 88 331 91 82 1032 75 2 0 81
441 2360	151 432 2360
78 77 107 91 586 13 82 87 90 73 66 1 10 27 95 88 94 139 75 2 0 81	131 78 77 89 102 91 586 13 82 87 130 73 66 1 10 27 95 88 94 139 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 190 78 1 10 998 27 95 88 75 2 0 81	131 77 89 94 102 91 13 82 87 130 73 66 190 78 1 10 998 27 95 88 75 2 0 81
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 1981 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 1981 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 139 106 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 2231 20 6 21 119 25	98 9 103 5 16 105 139 106 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 2231 20 109 61 6 21
78 77 338 107 94 13 82 87 90 73 66 1 10 27 95 88 716 91 75 2 0 81	131 78 77 338 89 94 102 13 82 87 130 73 66 1 10 27 95 88 716 91 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 378 82 87 90 73 66 1 10 27 95 88 704 13 75 2 0 81	131 78 77 89 94 102 91 378 82 87 130 73 66 1 10 27 95 88 704 13 75 2 0 81
70 67 71 65 13 2 86 116 0 74 977 64 69 1 10	70 118 67 71 65 13 2 125 86 123 0 74 977 64 69 1 10
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 99 97 100 2388 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 99 97 100 2388 96 18 17 109 61 6 21
98 9 103 1749 5 16 105 106 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 331 20 6 21 119 25	98 9 103 1749 5 16 105 106 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 331 20 109 61 6 21
441 1831	1831 224 432
78 77 913 107 94 91 13 82 474 87 90 73 66 1 10 27 95 88 75 2 0 81	131 78 77 913 89 94 102 91 13 82 474 87 130 73 66 1 10 27 95 88 75 2 0 81
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
441 1553	1553 151 432
70 74 929 67 71 65 13 2 86 116 0 64 69 1 10	70 74 67 71 65 13 2 125 86 123 0 64 69 1 10 118 929
98 9 103 5 16 105 106 4 370 22 15 101 61 104 19 14 12 99 97 100 96 18 17 1869 20 6 21 119 25	98 9 103 5 16 105 106 4 370 22 15 101 104 19 14 12 25 99 97 100 96 18 17 1869 20 109 61 6 21
892 70 74 67 71 65 13 2 86 116 0 64 69 1 10	892 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 10
