1971 9 5 1805 361 2 862 14 6 2170 0 1657 2417 1 1450 1078 1788 4 1988 122 1726	1971 9 5 1805 1788 361 2 862 14 6 2170 0 1657 215 2417 1 1450 4 1988 122 1726
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
120	120 145
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
120	120 145
120	120 145
120	120 145
120	120 145
7	3
7	3
7	3
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
120	120 145
7	3
120	120 145
7	3
1106 1092 31 79 68 34 29 33 35 36 12 6 1118 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
120	120 145
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
120	120 145
7	3
7	3
1110 79 68 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1120 32 37 38 30 4
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
7	3
66 7	66 3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
120	120 145
7	3
120	120 145
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
7	3
7	3
7	3
78 77 107 94 91 13 86 90 73 66 1 10 27 95 87 81 793 75 2 0 80 424	131 78 77 88 94 102 91 13 86 130 73 66 1 10 27 95 87 81 793 75 2 0 80 424
78 77 107 94 91 377 81 86 90 73 66 1 10 27 95 87 704 13 75 2 0 80	131 78 77 88 94 102 91 377 81 86 130 73 66 1 10 27 95 87 704 13 75 2 0 80
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
201 77 107 94 91 13 81 86 90 73 66 78 603 1 10 27 95 87 75 2 0 80	131 201 77 88 94 102 91 13 81 86 130 73 66 78 603 1 10 27 95 87 75 2 0 80
73 605 78 77 168 107 91 13 81 86 90 1 10 27 87 250 248 94 75 2 0 80	73 78 77 168 88 102 91 13 81 86 130 605 131 1 10 27 87 250 248 94 75 2 0 80
78 77 107 91 81 1003 86 90 73 66 1 10 27 95 87 13 369 75 2 0 80	131 78 77 88 102 91 81 1003 86 130 73 66 1 10 27 95 87 13 369 75 2 0 80
78 77 107 539 94 91 13 81 490 86 90 73 66 1 10 27 95 87 75 2 0 80	131 78 77 94 102 91 13 81 490 86 130 73 66 1 10 88 539 27 95 87 75 2 0 80
73 78 77 107 91 13 81 86 1 10 27 87 283 250 248 94 75 2 90 585 0 80	73 131 78 77 88 102 91 13 81 86 585 130 1 10 27 87 283 250 248 94 75 2 0 80
77 107 94 91 13 81 86 90 73 180 66 731 78 1 10 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 130 73 180 66 731 78 1 10 27 95 87 75 2 0 80
78 77 107 91 13 81 86 90 803 73 66 1 10 27 95 87 75 2 365 0 80	131 78 77 88 102 91 13 81 86 73 66 1 10 27 95 87 75 2 365 130 803 0 80
107 94 91 13 81 86 90 73 66 932 78 214 77 1 10 27 95 87 75 2 0 80	131 88 94 102 91 13 81 86 130 73 66 932 78 214 77 1 10 27 95 87 75 2 0 80
78 77 273 107 94 91 13 81 86 90 1009 73 66 1 10 27 95 87 75 2 0 80	131 78 77 273 88 94 102 91 13 81 86 1009 130 73 66 1 10 27 95 87 75 2 0 80
232 430 10 404 1087 1070 474 395 415 1102	232 430 10 415 474 395
78 77 107 94 219 91 13 81 86 90 1012 73 66 1 10 27 95 87 75 2 0 80	131 78 77 88 94 91 13 81 86 1012 130 73 66 1 10 27 95 87 219 102 75 2 0 80
78 77 107 94 91 823 81 86 90 73 66 1 10 27 95 87 324 13 75 2 0 80	131 78 77 88 94 102 91 823 81 86 130 73 66 1 10 27 95 87 324 13 75 2 0 80
185 78 77 107 94 91 13 81 86 90 73 66 523 1 10 27 95 87 75 2 0 80	78 77 88 94 102 91 13 81 86 130 73 66 185 131 523 1 10 27 95 87 75 2 0 80
66 7	66 3
77 107 94 91 13 81 86 90 687 73 66 78 458 1 10 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 687 130 73 66 78 458 1 10 27 95 87 75 2 0 80
78 77 107 94 13 86 90 73 66 1 10 27 95 87 332 91 81 1032 75 2 0 80	131 78 77 88 94 102 13 86 130 73 66 1 10 27 95 87 332 91 81 1032 75 2 0 80
232 464 10 465 486 404 422	232 464 10 422 465 486
78 77 107 94 91 13 81 90 884 73 66 1 10 27 95 87 75 2 135 86 0 80	131 78 77 88 94 102 91 13 81 884 130 73 66 1 10 27 95 87 75 2 135 86 0 80
78 77 107 91 588 13 81 86 90 73 66 1 10 27 95 87 94 139 75 2 0 80	131 78 77 88 102 91 588 13 81 86 130 73 66 1 10 27 95 87 94 139 75 2 0 80
77 107 224 91 13 81 86 90 73 66 964 78 1 10 27 95 87 250 248 94 75 2 0 80	131 77 88 91 13 81 86 130 73 66 964 78 1 10 27 95 87 250 248 94 102 224 75 2 0 80
78 77 913 107 94 91 13 81 477 86 90 73 66 1 10 27 95 87 75 2 0 80	131 78 77 913 88 94 102 91 13 81 477 86 130 73 66 1 10 27 95 87 75 2 0 80
77 107 94 91 13 81 86 90 73 66 190 78 1 10 999 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 130 73 66 190 78 1 10 999 27 95 87 75 2 0 80
78 77 107 94 91 13 81 541 86 90 479 73 66 1 10 27 95 87 75 2 0 80	131 78 77 88 94 102 91 13 81 541 86 73 66 1 10 27 95 87 75 2 130 479 0 80
78 77 107 94 91 13 86 90 878 73 66 1 10 27 95 87 81 151 75 2 0 80	131 78 77 88 94 102 91 13 86 878 130 73 66 1 10 27 95 87 81 151 75 2 0 80
78 77 107 94 1903 280 75 80 73 66 27 95	78 77 94 102 1903 280 75 80 73 66 27 95
78 77 339 107 94 13 81 86 90 73 66 1 10 27 95 87 716 91 75 2 0 80	131 78 77 339 88 94 102 13 81 86 130 73 66 1 10 27 95 87 716 91 75 2 0 80
66 7	66 3
78 77 107 94 91 13 81 90 758 73 66 1 10 27 95 87 75 2 187 86 0 80	131 78 77 88 94 102 91 13 81 73 66 1 10 27 95 87 75 2 187 86 130 758 0 80
77 107 94 91 13 86 90 73 66 442 78 1 10 27 95 87 81 719 75 2 0 80	131 77 88 94 102 91 13 86 130 73 66 442 78 1 10 27 95 87 81 719 75 2 0 80
1 2 116 11 0 73 66	1 118 145 2 11 0 73 66
78 77 107 94 1048 91 13 81 86 90 73 66 1 10 27 87 75 2 138 0 80	131 78 77 88 94 102 1048 91 13 81 86 130 73 66 1 10 27 87 75 2 138 0 80
322 9 375 363 261 360 24 1266 119 1701 379 296 122 315	322 9 375 363 261 360 109 24 1266 1701 379 296 122 315
322 9 261 439 494 360 24 119 363 485 379 296 122 315	322 9 261 439 494 360 109 24 363 485 379 296 122 315
322 9 261 439 494 360 24 119 363 485 379 296 122 315	322 9 261 439 494 360 109 24 363 485 379 296 122 315
322 9 261 439 494 360 24 119 2451 363 485 379 296 122 315	322 9 261 439 494 360 109 24 2451 363 485 379 296 122 315
98 9 103 1776 5 16 105 106 20 22 15 101 61 104 19 14 12 99 97 100 96 18 17 4 377 6 21 119 25	98 9 103 1776 5 16 105 106 20 22 15 101 104 19 14 12 25 99 97 100 96 18 17 4 377 109 61 6 21
98 9 103 5 16 105 1194 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 1194 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 106 1208 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 1208 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
1 2 1625 2244 65 1574 119 1744 0 481 686	1 2 109 1625 2244 1744 65 1574 0 481 686
78 77 107 91 81 1003 86 90 73 66 1 10 27 95 87 13 369 75 2 0 80	131 78 77 88 102 91 81 1003 86 130 73 66 1 10 27 95 87 13 369 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 1137 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 1137 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 106 20 4 22 101 61 19 14 12 99 97 100 96 18 17 15 1602 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 101 19 14 12 25 99 97 100 96 18 17 15 1602 109 61 135 104 6 21
98 9 103 5 105 106 20 4 22 15 101 61 104 14 12 99 97 16 168 100 96 18 17 19 1389 6 21 119 25	98 9 103 5 105 106 20 4 22 15 101 104 14 12 25 99 97 16 168 100 96 18 17 109 61 19 1389 6 21
70 74 67 71 65 13 85 116 0 64 69 1 10 2 591	70 74 118 67 71 65 13 125 85 123 0 64 69 1 10 2 591
403 222 239 2052 1644 1977 2413 8 1309	2071 2510 1391 403 222 239 2052 8 1714
222 239 1644 1977 2413 8 1309	2071 2510 1391 222 239 8 1714
1943 403 1355 222 239 59 8	1943 403 222 2528 239 59 8
201 77 107 94 91 13 81 86 90 73 66 78 603 1 10 27 95 87 75 2 0 80	131 201 77 88 94 102 91 13 81 86 130 73 66 78 603 1 10 27 95 87 75 2 0 80
9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 98 1777 99 97 100 96 18 17 6 21 119 25	9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 98 1777 99 97 100 96 18 17 109 61 6 21
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 1573 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 1573 18 17 109 61 135 104 6 21
98 9 103 1004 5 16 105 106 20 22 15 101 61 104 19 14 12 99 97 100 96 18 17 4 280 6 21 119 25	98 9 103 1004 5 16 105 106 20 22 15 101 104 19 14 12 25 99 97 100 96 18 17 4 280 109 61 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
656 273 858 761 1952 1013 2 411 11 119 1 2422 0 769 481	656 273 858 761 1952 1013 2 109 411 11 1 2422 0 769 481
78 77 107 91 13 81 86 90 803 73 66 1 10 27 95 87 75 2 365 0 80	131 78 77 88 102 91 13 81 86 73 66 1 10 27 95 87 75 2 365 130 803 0 80
70 560 74 67 71 65 13 2 85 116 0 64 69 1 10	70 560 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
70 74 67 71 65 13 2 116 0 64 69 1 10 85 690	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 85 690
98 9 103 5 16 105 139 106 20 4 2426 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 2426 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 61 6 21
70 74 954 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 954 118
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 1475 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 1475 14 12 25 99 97 100 96 18 17 109 61 6 21
441 2217	2217 224 432
70 74 67 71 65 13 2 710 85 116 0 64 69 1 10	70 74 118 67 71 65 13 2 710 125 85 123 0 64 69 1 10
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	676 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 571 67 71 65 13 2 85 116 0 64 69 1 10	70 74 571 118 67 71 65 13 2 125 85 123 0 64 69 1 10
98 9 103 5 16 105 20 4 22 15 101 61 104 14 12 99 97 100 96 18 17 219 106 1519 19 6 21 119 25	98 9 103 5 16 105 20 4 22 15 101 104 14 12 25 99 97 100 96 18 17 219 106 109 61 1519 19 6 21
98 9 103 5 16 105 106 4 22 15 61 104 19 14 12 99 97 100 96 18 17 1136 20 138 101 6 21 119 25	98 9 103 5 16 105 106 4 22 15 104 19 14 12 25 99 97 100 96 18 17 1136 20 138 101 109 61 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 539 94 91 13 81 490 86 90 73 66 1 10 27 95 87 75 2 0 80	131 78 77 94 102 91 13 81 490 86 130 73 66 1 10 88 539 27 95 87 75 2 0 80
73 78 77 107 91 13 81 86 1 10 27 87 283 250 248 94 75 2 90 585 0 80	73 131 78 77 88 102 91 13 81 86 585 130 1 10 27 87 283 250 248 94 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 85 116 0 64 69 1 10 65 1033	70 74 118 67 71 13 2 125 85 123 0 64 69 1 10 65 1033
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 224 91 13 81 86 90 73 66 964 78 1 10 27 95 87 250 248 94 75 2 0 80	131 77 88 91 13 81 86 130 73 66 964 78 1 10 27 95 87 250 248 94 102 224 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 14 12 99 97 100 96 18 17 2550 19 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 14 12 25 99 97 100 96 18 17 109 61 2550 19 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 86 90 73 66 442 78 1 10 27 95 87 81 719 75 2 0 80	131 77 88 94 102 91 13 86 130 73 66 442 78 1 10 27 95 87 81 719 75 2 0 80
98 9 103 5 16 105 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 2007 106 135 104 6 21 119 25	98 9 103 5 16 105 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 2007 106 109 61 135 104 6 21
98 9 103 5 16 106 20 4 22 15 61 104 19 14 12 99 97 1725 105 100 96 18 17 138 101 6 21 119 25	98 9 103 5 16 106 20 4 22 15 104 19 14 12 25 99 97 1725 105 100 96 18 17 138 101 109 61 6 21
656 72 1 858 761 1013 2 11 119 0 769 481	656 72 1 858 761 1013 2 109 11 0 769 481
70 74 67 71 65 13 85 116 0 64 69 1 10 2 340	70 74 118 67 71 65 13 125 85 123 0 64 69 1 10 2 340
441 1121	168 1121 432
70 67 71 65 13 548 2 581 0 64 69 1 10 76 116	70 118 67 71 65 13 548 2 76 581 0 64 69 1 10
70 590 74 67 71 65 13 2 85 116 0 64 69 1 10	70 590 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
78 77 107 94 219 91 13 81 86 90 1012 73 66 1 10 27 95 87 75 2 0 80	131 78 77 88 94 91 13 81 86 1012 130 73 66 1 10 27 95 87 219 102 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
185 78 77 107 94 91 13 81 86 90 73 66 523 1 10 27 95 87 75 2 0 80	78 77 88 94 102 91 13 81 86 130 73 66 185 131 523 1 10 27 95 87 75 2 0 80
98 103 1004 5 16 105 106 20 4 22 15 101 61 104 19 14 12 185 9 99 97 100 96 18 17 6 21 119 25	98 103 1004 5 16 105 106 20 4 22 15 101 104 19 14 12 25 185 9 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 81 90 884 73 66 1 10 27 95 87 75 2 135 86 0 80	131 78 77 88 94 102 91 13 81 884 130 73 66 1 10 27 95 87 75 2 135 86 0 80
98 9 103 1792 5 16 105 106 20 4 324 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25	98 9 103 1792 5 16 105 106 20 4 324 22 15 101 104 19 14 12 25 99 97 100 96 18 17 109 61 6 21
78 77 107 94 91 13 86 90 878 73 66 1 10 27 95 87 81 151 75 2 0 80	131 78 77 88 94 102 91 13 86 878 130 73 66 1 10 27 95 87 81 151 75 2 0 80
70 72 74 67 71 65 13 319 116 11 0 64 69 1 10 2 340	70 72 74 118 67 71 65 13 125 319 123 11 0 64 69 1 10 2 340
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 99 97 100 96 18 17 135 104 1875 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 99 97 100 96 18 17 109 61 135 104 1875 6 21
73 605 78 77 168 107 91 13 81 86 90 1 10 27 87 250 248 94 75 2 0 80	73 78 77 168 88 102 91 13 81 86 130 605 131 1 10 27 87 250 248 94 75 2 0 80
98 9 103 5 16 105 106 20 4 22 15 61 104 19 12 99 97 100 96 18 17 138 101 1422 14 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 104 19 12 25 99 97 100 96 18 17 138 101 109 61 1422 14 6 21
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 601 13 2 85 116 0 64 69 1 10	70 74 118 67 71 65 601 13 2 125 85 123 0 64 69 1 10
70 74 67 71 65 1037 13 2 85 116 0 64 69 1 10	70 74 118 67 71 65 1037 13 2 125 85 123 0 64 69 1 10
77 107 94 91 13 81 86 90 73 180 66 731 78 1 10 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 130 73 180 66 731 78 1 10 27 95 87 75 2 0 80
107 94 91 13 81 86 90 73 66 932 78 214 77 1 10 27 95 87 75 2 0 80	131 88 94 102 91 13 81 86 130 73 66 932 78 214 77 1 10 27 95 87 75 2 0 80
78 77 273 107 94 91 13 81 86 90 1009 73 66 1 10 27 95 87 75 2 0 80	131 78 77 273 88 94 102 91 13 81 86 1009 130 73 66 1 10 27 95 87 75 2 0 80
403 2279 1034 622 239 59 8 2094 222	403 1034 622 1674 239 59 8 2094 222
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 6 21 119 25 1472	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 99 97 100 96 18 17 109 61 6 21 25 1472
98 9 103 5 16 105 106 20 15 101 61 104 19 14 12 99 97 100 96 18 17 4 280 22 898 6 21 119 25	98 9 103 5 16 105 106 20 15 101 104 19 14 12 25 99 97 100 96 18 17 4 280 22 898 109 61 6 21
70 74 67 71 65 13 2 85 0 64 69 1 10 681 116	70 74 118 67 71 65 13 2 125 85 123 681 0 64 69 1 10
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 85 0 64 69 1 10 888 116	70 74 118 67 71 65 13 2 125 85 123 888 0 64 69 1 10
78 77 107 94 91 13 81 541 86 90 479 73 66 1 10 27 95 87 75 2 0 80	131 78 77 88 94 102 91 13 81 541 86 73 66 1 10 27 95 87 75 2 130 479 0 80
70 67 71 65 13 2 85 116 0 74 698 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 698 64 69 1 10
70 74 67 71 65 13 724 2 85 116 0 64 69 1 10	70 74 118 67 71 65 13 724 2 125 85 123 0 64 69 1 10
78 77 107 94 91 13 81 90 758 73 66 1 10 27 95 87 75 2 187 86 0 80	131 78 77 88 94 102 91 13 81 73 66 1 10 27 95 87 75 2 187 86 130 758 0 80
70 67 71 65 13 2 85 116 0 74 576 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 576 64 69 1 10
78 77 107 94 1048 91 13 81 86 90 73 66 1 10 27 87 75 2 138 0 80	131 78 77 88 94 102 1048 91 13 81 86 130 73 66 1 10 27 87 75 2 138 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
98 9 103 5 105 106 20 4 22 15 61 104 19 14 12 99 97 16 2496 100 96 18 17 138 101 6 21 119 25	98 9 103 5 105 106 20 4 22 15 104 19 14 12 25 99 97 16 2496 100 96 18 17 138 101 109 61 6 21
74 67 71 65 13 2 85 116 0 70 1036 64 69 1 10	74 118 67 71 65 13 2 125 85 123 0 70 1036 64 69 1 10
1355 222 239 59 8	222 2528 239 59 8
70 74 67 71 65 13 2 116 0 64 69 1 10 319 85	70 74 118 67 71 65 13 2 125 123 0 64 69 1 10 319 85
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
70 74 742 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 742 118
70 74 67 71 65 13 2 321 85 116 0 64 69 1 10	70 74 118 67 71 65 13 2 85 123 0 64 69 1 10 125 321
70 72 74 67 71 65 13 2 321 350 116 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 125 321 350 123
77 107 94 91 13 81 86 90 687 73 66 78 458 1 10 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 687 130 73 66 78 458 1 10 27 95 87 75 2 0 80
70 74 67 71 65 13 2 85 350 116 0 64 69 1 10	70 74 118 67 71 65 13 2 125 85 0 64 69 1 10 350 123
78 77 107 94 13 86 90 73 66 1 10 27 95 87 332 91 81 1032 75 2 0 80	131 78 77 88 94 102 13 86 130 73 66 1 10 27 95 87 332 91 81 1032 75 2 0 80
441 2341	151 432 2341
78 77 107 91 588 13 81 86 90 73 66 1 10 27 95 87 94 139 75 2 0 80	131 78 77 88 102 91 588 13 81 86 130 73 66 1 10 27 95 87 94 139 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
77 107 94 91 13 81 86 90 73 66 190 78 1 10 999 27 95 87 75 2 0 80	131 77 88 94 102 91 13 81 86 130 73 66 190 78 1 10 999 27 95 87 75 2 0 80
98 9 103 5 16 105 106 20 4 22 15 101 61 19 14 12 1968 99 97 100 96 18 17 135 104 6 21 119 25	98 9 103 5 16 105 106 20 4 22 15 101 19 14 12 25 1968 99 97 100 96 18 17 109 61 135 104 6 21
98 9 103 5 16 105 139 106 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 2213 20 6 21 119 25	98 9 103 5 16 105 139 106 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 2213 20 109 61 6 21
78 77 339 107 94 13 81 86 90 73 66 1 10 27 95 87 716 91 75 2 0 80	131 78 77 339 88 94 102 13 81 86 130 73 66 1 10 27 95 87 716 91 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
78 77 107 94 91 377 81 86 90 73 66 1 10 27 95 87 704 13 75 2 0 80	131 78 77 88 94 102 91 377 81 86 130 73 66 1 10 27 95 87 704 13 75 2 0 80
70 67 71 65 13 2 85 116 0 74 978 64 69 1 10	70 118 67 71 65 13 2 125 85 123 0 74 978 64 69 1 10
98 9 103 5 16 105 139 106 20 4 22 15 101 61 104 19 14 12 99 97 100 2369 96 18 17 6 21 119 25	98 9 103 5 16 105 139 106 20 4 22 15 101 104 19 14 12 25 99 97 100 2369 96 18 17 109 61 6 21
98 9 103 1741 5 16 105 106 4 22 15 101 61 104 19 14 12 99 97 100 96 18 17 332 20 6 21 119 25	98 9 103 1741 5 16 105 106 4 22 15 101 104 19 14 12 25 99 97 100 96 18 17 332 20 109 61 6 21
441 1821	1821 224 432
78 77 913 107 94 91 13 81 477 86 90 73 66 1 10 27 95 87 75 2 0 80	131 78 77 913 88 94 102 91 13 81 477 86 130 73 66 1 10 27 95 87 75 2 0 80
31 79 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
441 1547	1547 151 432
70 74 929 67 71 65 13 2 85 116 0 64 69 1 10	70 74 67 71 65 13 2 125 85 123 0 64 69 1 10 118 929
98 9 103 5 16 105 106 4 369 22 15 101 61 104 19 14 12 99 97 100 96 18 17 1858 20 6 21 119 25	98 9 103 5 16 105 106 4 369 22 15 101 104 19 14 12 25 99 97 100 96 18 17 1858 20 109 61 6 21
892 70 74 67 71 65 13 2 85 116 0 64 69 1 10	892 70 74 118 67 71 65 13 2 125 85 123 0 64 69 1 10
