3303	[bos] 3649 [eos]
6928 6814 6648	[bos] 5560 6258 1162 5811 5466 1162 [eos]
6986 7617	[bos] 3362 [eos]
478	[bos] 25 [eos]
2249 252 964 3 920 187 230 203 34 135	[bos] 304 25 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
13648	[bos] 46 175 [eos]
13067 8	[bos] 8 5968 592 [eos]
25	[bos] 35 [eos]
6259 6074	[bos] 5474 5294 [eos]
66	[bos] 35 [eos]
18842 21361	[bos] 8285 25 [eos]
2152 10330 507	[bos] 5370 11119 507 [eos]
180 63 20342 15931 1892 33 8717	[bos] 180 63 25 20 5102 33 249 [eos]
20986	[bos] 4087 [eos]
5239 67 2440	[bos] 25 652 25 [eos]
8774 18389 3956 10153	[bos] 66 [eos]
13777	[bos] 2935 [eos]
92	[bos] 25 [eos]
590	[bos] 25 [eos]
9 25638 6 62 4013	[bos] 6 3523 62 1144 3523 [eos]
5330 9976	[bos] 5330 92 [eos]
66	[bos] 35 [eos]
12855	[bos] 25 [eos]
35	[bos] 25 [eos]
14504	[bos] 25 [eos]
18050 16802	[bos] 8285 25 [eos]
6773 6941	[bos] 4349 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
35	[bos] 25 [eos]
21500	[bos] 25 [eos]
25	[bos] 35 [eos]
6660 7218	[bos] 5806 5981 [eos]
14810 15378	[bos] 13278 11475 [eos]
0 9561	[bos] 0 1162 [eos]
358	[bos] 281 [eos]
13646	[bos] 464 [eos]
63 4170	[bos] 1589 [eos]
5061 4748	[bos] 4371 4271 [eos]
358	[bos] 281 [eos]
456 7910 8768	[bos] 467 2024 467 [eos]
92	[bos] 25 [eos]
8 15369	[bos] 17 476 [eos]
16936	[bos] 40 [eos]
66	[bos] 35 [eos]
30 32 189 156 8772	[bos] 30 32 189 156 30 [eos]
2060 2085	[bos] 153 91 [eos]
17841 59 1721	[bos] 98 1 142 [eos]
12502 11726	[bos] 25 [eos]
232 28985 30 32 189	[bos] 232 30 32 4508 1182 [eos]
13606 8535	[bos] 8285 25 [eos]
5033 11617	[bos] 35 [eos]
6416 943 10331	[bos] 25 [eos]
7172 7691	[bos] 281 [eos]
40	[bos] 25 [eos]
3303	[bos] 3649 [eos]
35	[bos] 25 [eos]
7610 7365	[bos] 9061 5556 [eos]
6659 7622	[bos] 7217 6982 [eos]
20015 68 63 3744 3361 215 477	[bos] 68 175 3206 175 3206 [eos]
20477 74 56	[bos] 74 356 56 [eos]
68 370 2543 9785 141 3361 2608	[bos] 2768 68 25 3206 [eos]
3544 169 60 57 11555	[bos] 60 57 169 169 57 [eos]
24973 5624 60 57	[bos] 590 [eos]
626 20334 1182 80 649 225 673 246 156 811 21097 675	[bos] 626 83 1182 156 83 80 649 80 246 649 225 811 811 811 25 [eos]
6079 6532	[bos] 2566 503 [eos]
5980 5291	[bos] 4749 4861 [eos]
4	[bos] 13 [eos]
3053 507 1873 11120	[bos] 25 [eos]
7569 2854 124	[bos] 2854 14667 124 [eos]
12544	[bos] 318 [eos]
897 6147 162 124	[bos] 1675 162 496 802 124 [eos]
6256 6076	[bos] 4231 4014 [eos]
8 1580 53 1752 8679 2081	[bos] 8 1580 53 6081 50 1162 [eos]
17849 33731 24	[bos] 66 [eos]
415 20919 2983 12051 1184 684	[bos] 415 1649 159 11900 11459 11459 [eos]
25	[bos] 35 [eos]
4175 370 28	[bos] 8567 [eos]
3425	[bos] 3386 [eos]
4860 4573	[bos] 6659 7622 [eos]
68 10760 26 8807	[bos] 68 63 4349 4349 [eos]
23238	[bos] 25 [eos]
281	[bos] 66 [eos]
29149	[bos] 40 [eos]
20236 1200 4 665	[bos] 8285 8 13 53 665 66 [eos]
5305 5697	[bos] 6667 6880 [eos]
5289 5466	[bos] 7208 6651 [eos]
35	[bos] 25 [eos]
815 8128 15040 909	[bos] 66 [eos]
2980 13676	[bos] 3362 333 [eos]
27675 20508	[bos] 25 1439 [eos]
40	[bos] 25 [eos]
33	[bos] 33 3742 4097 [eos]
337 3186 1771 16480 4051 9607	[bos] 416 1976 12 234 [eos]
2179 10942 5944 3582	[bos] 727 25 28 611 [eos]
40	[bos] 25 [eos]
5419 15831	[bos] 25 [eos]
23125	[bos] 198 [eos]
616	[bos] 676 [eos]
281	[bos] 66 [eos]
35	[bos] 25 [eos]
117 26	[bos] 117 10 [eos]
22739 691 555 183 32037 30 458 1034 328 465 32 557 228 107 54 255 651 114	[bos] 691 555 183 30 32 557 110 555 32 4076 3095 35 1653 673 114 673 26 92 110 [eos]
1015 3708 2996	[bos] 1015 92 92 [eos]
358	[bos] 281 [eos]
7828	[bos] 11687 [eos]
40	[bos] 25 [eos]
142	[bos] 142 [eos]
16741 34225	[bos] 35 [eos]
26	[bos] 10 26 [eos]
27630	[bos] 5811 [eos]
5048 624 18758 5245 42 55 1123 306 3499 9054	[bos] 202 990 405 278 10 767 398 486 345 398 [eos]
16410	[bos] 2 [eos]
25	[bos] 35 [eos]
35	[bos] 25 [eos]
154 3196 360	[bos] 130 796 25 [eos]
4015 4117	[bos] 6350 6879 [eos]
3280 1144	[bos] 2637 1144 [eos]
35	[bos] 25 [eos]
32744 550	[bos] 10 2247 [eos]
5525 7887	[bos] 8623 10132 [eos]
3544 60 57 1163 29559	[bos] 60 57 57 35 35 [eos]
40	[bos] 25 [eos]
127 0 470 21	[bos] 127 0 21 1162 [eos]
5973 5134	[bos] 6349 7213 [eos]
12675 2033	[bos] 35 234 [eos]
40	[bos] 25 [eos]
4208 0 23780	[bos] 3955 0 46 [eos]
35	[bos] 25 [eos]
1354 538 25235	[bos] 486 2365 345 68 0 92 [eos]
626 1182 80 19627 649 225 673 246 156 811 675 14004	[bos] 626 1182 80 156 1182 80 811 649 246 156 811 92 [eos]
1718 27288 173 5412 27779	[bos] 25 [eos]
17206 19981 18607	[bos] 25 [eos]
7 4827	[bos] 53 288 [eos]
33668 315	[bos] 211 2229 315 [eos]
40	[bos] 25 [eos]
15474	[bos] 25 [eos]
905 100 34583 25819 255	[bos] 183 100 1701 1701 1701 [eos]
92	[bos] 25 [eos]
28595 116 3241	[bos] 39 2 117 [eos]
2239 8 78 24 2	[bos] 8 70 398 24 2 [eos]
9268 9781 18490 13872 420 18739	[bos] 92 1734 467 35 40 [eos]
40	[bos] 25 [eos]
26360	[bos] 25 [eos]
2350 13321 427 497 1179	[bos] 40 40 40 25 [eos]
30811 24306 17 28342 663	[bos] 8285 8 17 831 831 [eos]
752 21334 13	[bos] 27 1412 27 [eos]
2432	[bos] 190 208 [eos]
35	[bos] 25 [eos]
25175	[bos] 25 [eos]
73 128	[bos] 128 50 [eos]
5136 5471	[bos] 5059 4929 [eos]
84 48 15589 47	[bos] 84 48 652 47 [eos]
35	[bos] 25 [eos]
10421 0	[bos] 35 [eos]
30209 315	[bos] 25 [eos]
19072 17230	[bos] 6536 5811 [eos]
19800 28571 873	[bos] 5426 35 503 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
3358 63 4415	[bos] 391 63 62 [eos]
446 123	[bos] 120 0 [eos]
66	[bos] 35 [eos]
12375 89 482	[bos] 25 [eos]
2137 13241 9630 4237 14991	[bos] 25 [eos]
35	[bos] 25 [eos]
2445	[bos] 1033 [eos]
66	[bos] 35 [eos]
1936 405 10217 178 10806 206	[bos] 278 1122 157 178 278 178 [eos]
35	[bos] 25 [eos]
847 8253 26443 12813	[bos] 847 676 [eos]
7 19340 14250	[bos] 7 25 [eos]
14147 1457	[bos] 1457 1457 [eos]
6342 6528	[bos] 6975 7606 [eos]
1019 6942	[bos] 26 1478 [eos]
2 224	[bos] 2 699 [eos]
403 23346 33905 0 127 19450	[bos] 403 650 403 0 403 403 [eos]
7385 132 1278 26571 139 113	[bos] 132 127 0 5 113 398 [eos]
1570 22831 14490 12434 1771 5772 11417	[bos] 1570 66 40 40 40 40 40 [eos]
19460 9868	[bos] 25 [eos]
2920 60 350 8 1642 57 11854 9456 7065 9922	[bos] 5836 35 1439 8 5836 989 993 234 234 234 [eos]
66	[bos] 35 [eos]
4653 21846	[bos] 4093 25 [eos]
20381	[bos] 3523 [eos]
590	[bos] 25 [eos]
1033	[bos] 616 [eos]
27789 4059	[bos] 92 [eos]
6660 7218	[bos] 5806 5981 [eos]
616	[bos] 676 [eos]
94 796 4	[bos] 8285 25 476 [eos]
4015 4117	[bos] 6350 6879 [eos]
337 251 545 497 1184	[bos] 1978 2072 91 25 25 [eos]
7388 951 14687 1795 9732 10585	[bos] 66 [eos]
21258	[bos] 92 [eos]
992	[bos] 11423 [eos]
1208 4177 987 989 3207 993 887	[bos] 4639 2845 8678 25 25 25 887 [eos]
486 1428 27687 7 6515 537	[bos] 486 1428 66 28 68 203 [eos]
17846	[bos] 1976 676 [eos]
13579 15864 25834	[bos] 8285 8678 92 [eos]
15331	[bos] 13647 [eos]
823	[bos] 4231 4014 [eos]
91 2440	[bos] 381 652 [eos]
25	[bos] 35 [eos]
7715 7890	[bos] 5289 92 [eos]
8300 16202 10240	[bos] 66 [eos]
17089	[bos] 10638 [eos]
12575 9675	[bos] 25 234 [eos]
66	[bos] 35 [eos]
691 183 34578 32 228 1091 651	[bos] 83 183 32 345 802 32 225 [eos]
6079 6532	[bos] 2566 503 [eos]
20102 19458 22409	[bos] 8285 8678 92 [eos]
28575	[bos] 25 [eos]
2	[bos] 123 [eos]
30507	[bos] 25 [eos]
92	[bos] 25 [eos]
40	[bos] 25 [eos]
14403 2491 6520	[bos] 2491 13013 1976 [eos]
5 11498 15161 1208	[bos] 5 66 [eos]
19	[bos] 4 [eos]
66	[bos] 35 [eos]
21027 0 4562 4890	[bos] 127 0 679 831 [eos]
12052 13 11813	[bos] 8285 27 1 [eos]
5557 9065	[bos] 7841 [eos]
12 1 379 644 55 289	[bos] 12 1 25 25 18 [eos]
6659 7622	[bos] 7217 6982 [eos]
11345	[bos] 25 [eos]
15813 2161 10896	[bos] 5426 35 596 [eos]
676	[bos] 616 [eos]
281	[bos] 66 [eos]
92	[bos] 25 [eos]
66	[bos] 35 [eos]
20688 183 100	[bos] 183 32 100 [eos]
31726 5035	[bos] 40 [eos]
9	[bos] 0 [eos]
11297	[bos] 25 [eos]
66	[bos] 35 [eos]
18333 25364 109	[bos] 2476 109 66 [eos]
74 7543 4257	[bos] 74 356 126 [eos]
38 1656 33124 528	[bos] 67 652 652 528 [eos]
2 18817	[bos] 2 1697 [eos]
446 3952 123	[bos] 120 35 [eos]
5823	[bos] 142 [eos]
12299 19445	[bos] 25 92 [eos]
11229 13653 13051	[bos] 11229 11229 4778 [eos]
203	[bos] 130 [eos]
277	[bos] 38 [eos]
2294 661 674 31234	[bos] 169 177 1701 10 [eos]
1170 4087 6303	[bos] 4087 1544 66 [eos]
35	[bos] 25 [eos]
9890 10391	[bos] 9273 9666 [eos]
8453 7375 8824 9146 10685 6393	[bos] 2 [eos]
5460 60 2723 57 75	[bos] 612 60 2224 57 25 [eos]
40	[bos] 25 [eos]
33779	[bos] 25 [eos]
25	[bos] 35 [eos]
2445	[bos] 1033 [eos]
5902 18204	[bos] 66 [eos]
590	[bos] 25 [eos]
19444	[bos] 1053 [eos]
4310	[bos] 43 4208 [eos]
40	[bos] 25 [eos]
971 815 1216 3939	[bos] 955 25 25 [eos]
40	[bos] 25 [eos]
66	[bos] 35 [eos]
40	[bos] 25 [eos]
24112 6270	[bos] 727 913 [eos]
27 12814 13375 12288 13137	[bos] 27 2938 652 398 356 [eos]
32215 365 78	[bos] 5330 9086 78 [eos]
11847 2689	[bos] 25 [eos]
18 538 233	[bos] 3544 60 39 [eos]
33449 243 51 201 34858 64 6181	[bos] 3 375 201 2577 51 201 64 [eos]
11 238 15727 886	[bos] 11 238 533 121 11 516 [eos]
8812 27243 24	[bos] 11277 612 78 [eos]
1053	[bos] 25 [eos]
3534 15900 1478	[bos] 1457 92 14660 [eos]
40	[bos] 25 [eos]
74 4838 7137 2501 8 0 363 1284	[bos] 74 8 78 70 398 356 78 234 [eos]
4978	[bos] 19067 [eos]
28 2076 8190 1461 802 417 433	[bos] 28 2076 802 1461 420 496 433 [eos]
10202 4328 22654 19332	[bos] 6257 6072 25 25 [eos]
6654 7211	[bos] 17 8678 [eos]
3594 4230	[bos] 5060 4747 [eos]
676	[bos] 616 [eos]
35094 2690 3308 3256	[bos] 25 [eos]
84 48 8953 13903 47	[bos] 84 48 2937 208 25 [eos]
35	[bos] 25 [eos]
169 60 2723 57 81	[bos] 169 60 57 2224 186 [eos]
19363	[bos] 503 [eos]
15271 15108 15712	[bos] 8285 8678 92 [eos]
12921 5416	[bos] 6270 35 [eos]
5474 5294	[bos] 4750 5057 [eos]
616	[bos] 676 [eos]
3321	[bos] 6485 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
8646 2027	[bos] 664 4134 1370 25 3815 [eos]
214 345 311 10250 570	[bos] 1706 345 1842 7471 207 405 [eos]
1506 3284 2467 802 811 178	[bos] 8190 802 1461 417 811 178 [eos]
590	[bos] 25 [eos]
35	[bos] 25 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
92	[bos] 25 [eos]
25	[bos] 35 [eos]
13070 0	[bos] 0 5 [eos]
40	[bos] 25 [eos]
4313 6230 1879 635	[bos] 8664 35 68 635 [eos]
25	[bos] 35 [eos]
6 62 9 2772	[bos] 6 62 6 3114 [eos]
25	[bos] 35 [eos]
10684 4036 3815	[bos] 5305 175 5111 [eos]
1448 29936	[bos] 25 [eos]
590	[bos] 25 [eos]
12336	[bos] 25 [eos]
33909	[bos] 35 [eos]
92	[bos] 25 [eos]
30487	[bos] 25 [eos]
11959 15749	[bos] 8285 25 [eos]
31749 4044 2469	[bos] 1978 297 6879 [eos]
92	[bos] 25 [eos]
23238	[bos] 25 [eos]
92	[bos] 25 [eos]
12 109 22 25604 64	[bos] 11 126 25 43 25 [eos]
35	[bos] 25 [eos]
46 169 355 336 244 377 30444 210 237	[bos] 46 169 169 169 169 993 169 169 169 [eos]
159 18268 4569 4 3213 5102 2243	[bos] 159 18267 4569 4 3213 5102 2243 [eos]
58 31571 32848 32389 449	[bos] 58 841 841 449 1162 841 [eos]
7214 6987	[bos] 6342 6528 [eos]
358	[bos] 281 [eos]
40	[bos] 25 [eos]
5287	[bos] 24609 1478 [eos]
10133 9221	[bos] 6881 6668 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
27718	[bos] 25 [eos]
365 78 29956	[bos] 365 15 3108 [eos]
32820	[bos] 25 [eos]
4859 4278	[bos] 6252 5569 [eos]
17577 20862 18215	[bos] 25 [eos]
5728	[bos] 25 [eos]
181 17199 394	[bos] 181 394 35 [eos]
13755 11035	[bos] 25 [eos]
13158 3208 2725	[bos] 180 25 [eos]
590	[bos] 25 [eos]
10 49 12219 6 272	[bos] 1055 49 6 10 272 [eos]
0 848	[bos] 127 0 [eos]
370 1386	[bos] 120 650 [eos]
12525	[bos] 416 [eos]
21163 3 18420 19035 360 28905	[bos] 129 10 278 76 25 40 [eos]
13184 837 124	[bos] 2703 837 124 [eos]
464 2035	[bos] 464 25 [eos]
25161 18608 3614 1445 36	[bos] 25 1734 3683 1439 6 [eos]
35	[bos] 25 [eos]
3050	[bos] 25 [eos]
10760	[bos] 676 [eos]
24431	[bos] 25 [eos]
2325 554 154 204 6017 2450 43 200 260 56	[bos] 2460 204 204 35 1734 7 [eos]
20326 1 5 37 36	[bos] 1 5 37 186 36 [eos]
25	[bos] 35 [eos]
616	[bos] 676 [eos]
28 175 501 4778 834 488	[bos] 175 68 4349 4349 6 358 [eos]
16533 17703	[bos] 2772 [eos]
9524 9369 405	[bos] 405 6805 178 [eos]
19802 4093	[bos] 25 841 [eos]
25	[bos] 35 [eos]
501	[bos] 35 [eos]
8143 3107	[bos] 25 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
13831 21	[bos] 4859 21 [eos]
5059 4929	[bos] 5306 5701 [eos]
66	[bos] 35 [eos]
21660 27981 26233 28125	[bos] 92 281 40 40 [eos]
14537 15953	[bos] 8285 25 [eos]
40	[bos] 25 [eos]
13070 0	[bos] 0 5 [eos]
937 369 367	[bos] 8285 8678 92 [eos]
15900 1478	[bos] 15905 1457 [eos]
40	[bos] 25 [eos]
8056 7371	[bos] 1294 2247 [eos]
30848 263 6480 19831	[bos] 263 1361 263 1439 [eos]
1 39 105 5 37 28651 186 77 54 36 310	[bos] 1 39 105 39 37 186 186 77 54 36 627 [eos]
59 451	[bos] 72 500 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
18606 19979 29002	[bos] 405 1122 1122 [eos]
1867 60 6139 57	[bos] 2353 60 8345 57 [eos]
10679 12212	[bos] 16710 51 [eos]
12061 38	[bos] 67 652 [eos]
25	[bos] 35 [eos]
20142 286 24385	[bos] 1697 14660 796 [eos]
92	[bos] 25 [eos]
92	[bos] 25 [eos]
4807 4021 5460 4096 11606 25109 989 993 2671	[bos] 25 1364 25 25 25 25 25 1734 25 [eos]
1105 3061 2607 8964 435 795	[bos] 25 [eos]
10756 8436	[bos] 202 126 [eos]
616	[bos] 676 [eos]
1039 2230 60 57	[bos] 4647 345 802 [eos]
1238 5207 20500 13 4889	[bos] 1238 25 1632 1632 1632 1611 [eos]
3688	[bos] 188 [eos]
12537 10220 10592	[bos] 13638 10591 26 [eos]
184 1149 416 11415 253	[bos] 184 1149 416 416 253 [eos]
184 1149 416 11194 253	[bos] 184 1149 416 416 253 [eos]
8063 7366	[bos] 7367 8062 [eos]
3107 18966 4552 6919 24175	[bos] 8285 1702 1702 25 25 [eos]
20749	[bos] 25 [eos]
579 3 243 45 51 12203 1316 201 33306 64	[bos] 243 481 375 3798 25 25 1734 201 2577 51 201 64 [eos]
25	[bos] 35 [eos]
7462 19 1024	[bos] 35 [eos]
17 29840 6242 6844 254 2141	[bos] 17 831 17 831 831 831 [eos]
22359 45	[bos] 109 650 [eos]
1033	[bos] 616 [eos]
4	[bos] 13 [eos]
5645 11755	[bos] 5181 35 [eos]
35	[bos] 25 [eos]
29601 21378	[bos] 5426 2577 2703 [eos]
11818 33595 1783 3740 2495 1546 18967 32273 33331 9848 4651	[bos] 35 [eos]
11687	[bos] 5426 [eos]
7454	[bos] 88 [eos]
1238 2275 641 22660	[bos] 1238 2275 25 3256 13 [eos]
20073	[bos] 25 [eos]
538 93 848 20552 131 120 18313 70 1364	[bos] 650 39 403 10 403 9 [eos]
2845 7716 1019	[bos] 2845 6773 57 [eos]
66	[bos] 35 [eos]
5972 5564	[bos] 5565 5974 [eos]
40	[bos] 25 [eos]
2798 5460 60 57 75	[bos] 1675 60 57 1675 2229 60 [eos]
10668	[bos] 25 [eos]
5475 5295	[bos] 5296 7220 [eos]
11049 0	[bos] 0 10261 [eos]
16314 23556	[bos] 7367 8062 [eos]
40	[bos] 25 [eos]
35456 29003 32369	[bos] 8285 8678 92 [eos]
1321 3464	[bos] 35 [eos]
3068 131	[bos] 3744 [eos]
10638	[bos] 4471 [eos]
7703	[bos] 25 [eos]
18539	[bos] 8061 8 [eos]
1718 173 2319 22073	[bos] 6974 7607 [eos]
5086	[bos] 169 [eos]
3114	[bos] 3898 [eos]
84 48 34778 29634 47	[bos] 84 48 16919 47 47 [eos]
30876 20764 313	[bos] 9889 10390 313 [eos]
5565 5974	[bos] 11656 11656 [eos]
25	[bos] 35 [eos]
6656 7210	[bos] 7610 7365 [eos]
26897 10659	[bos] 8285 25 [eos]
6 19792	[bos] 6 403 [eos]
4119 3901	[bos] 5472 5132 [eos]
66	[bos] 35 [eos]
23276	[bos] 676 [eos]
612 4461 17162 5064 129 52 187 24 9179 1024 56	[bos] 612 4461 129 405 405 405 18 129 178 [eos]
27553	[bos] 25 [eos]
117 940 231 15072 260	[bos] 10 180 516 231 3114 [eos]
25	[bos] 35 [eos]
32979 3 22254 243 1226 1445 51 15358 122 201 5001 64	[bos] 3 243 51 201 1734 64 25 64 9086 64 4093 6181 [eos]
358	[bos] 281 [eos]
313 20915 20150	[bos] 313 2247 394 [eos]
3216 1144 0	[bos] 3114 [eos]
1019 6942	[bos] 26 1478 [eos]
116 10973 3970	[bos] 116 3671 3671 [eos]
66	[bos] 35 [eos]
140 12 14725 6 16075 2 6103	[bos] 140 12 126 6 794 635 9 405 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
11140	[bos] 9628 [eos]
10686 1177 113 11 1113	[bos] 46 12714 9086 345 80 [eos]
7612 6979	[bos] 4118 3902 [eos]
18693 22271	[bos] 256 256 [eos]
5568 5978	[bos] 4433 4858 [eos]
40	[bos] 25 [eos]
16294 25052	[bos] 35 [eos]
5980 5291	[bos] 4749 4861 [eos]
8233 9668	[bos] 6877 6081 [eos]
67 1431 1891 234	[bos] 10607 10922 [eos]
9342 8375 9744 12066 9463 5447 8271 9529 9027	[bos] 40 40 40 40 40 40 40 66 40 [eos]
16122	[bos] 66 [eos]
2511 2844	[bos] 205 311 [eos]
26358 550	[bos] 11049 8 [eos]
7585 635 16260	[bos] 25 [eos]
2481 116 22599	[bos] 2746 116 25 3970 [eos]
5060 4747	[bos] 1589 25 [eos]
5306 5701	[bos] 4859 4278 [eos]
274 23127 716 15804 9019	[bos] 274 716 131 243 178 [eos]
5039 2154 60 57	[bos] 25 [eos]
33607 109 25364 18333 10051	[bos] 202 126 1053 3960 126 [eos]
67 2360	[bos] 91 1162 [eos]
35	[bos] 25 [eos]
25	[bos] 35 [eos]
16939	[bos] 25 [eos]
116 2821	[bos] 116 2695 [eos]
590	[bos] 25 [eos]
12 405 129 12362 3741 11698 1130 537	[bos] 12 990 78 398 78 1439 [eos]
20845	[bos] 590 [eos]
6536 5811	[bos] 6350 6879 [eos]
1685 8093 1103	[bos] 68 25 [eos]
6 26966	[bos] 6 718 [eos]
5754 63 9901 3147	[bos] 66 [eos]
35	[bos] 25 [eos]
3 4 1468	[bos] 3 50 5836 [eos]
6351 6882	[bos] 5304 6254 [eos]
8055 7759	[bos] 4750 5057 [eos]
116 3241	[bos] 759 5953 [eos]
2608 361	[bos] 6494 361 [eos]
66	[bos] 35 [eos]
232 30 32 15728 189	[bos] 232 30 32 25 [eos]
7219 6662	[bos] 5808 5982 [eos]
616	[bos] 676 [eos]
8639	[bos] 25 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 749 248 914 914 914 3957 2993 1916 1766 [eos]
3147	[bos] 4170 [eos]
20301 28 492	[bos] 68 28 33 [eos]
35	[bos] 25 [eos]
1768	[bos] 25 [eos]
22369 6379 3661 11087	[bos] 8285 855 165 165 [eos]
6 21813 9863	[bos] 6 40 40 [eos]
21358	[bos] 11386 590 [eos]
6319 6772	[bos] 7714 7888 [eos]
35	[bos] 25 [eos]
40	[bos] 25 [eos]
590	[bos] 25 [eos]
1386 6312	[bos] 1386 2703 [eos]
35	[bos] 25 [eos]
352 26458 1502	[bos] 352 66 [eos]
17793	[bos] 25 [eos]
5722	[bos] 2893 [eos]
8734 159 1479 4	[bos] 11594 159 1479 4 [eos]
6878 6078	[bos] 6079 6532 [eos]
2445	[bos] 1033 [eos]
3084 74 7 2940	[bos] 74 7 0 398 [eos]
358	[bos] 281 [eos]
881 25605	[bos] 2703 1116 234 [eos]
63	[bos] 63 [eos]
25	[bos] 35 [eos]
92	[bos] 25 [eos]
4	[bos] 13 [eos]
492	[bos] 33 3041 135 [eos]
29456 1368 8 321 9225 9069	[bos] 25 [eos]
4432 4642 4545	[bos] 6815 6593 6341 [eos]
472 21898 12825	[bos] 476 25 92 [eos]
17004 2280 678 2711	[bos] 25 [eos]
35	[bos] 25 [eos]
4503 4431 4546	[bos] 4432 4642 4545 [eos]
30715 286	[bos] 180 3114 [eos]
34828	[bos] 25 [eos]
1033	[bos] 616 [eos]
16593 13726	[bos] 13278 11475 [eos]
31944	[bos] 3114 [eos]
17306 362 897 16429 124 8831	[bos] 2203 897 362 837 124 2229 [eos]
360	[bos] 0 [eos]
8776	[bos] 7828 [eos]
632 8724 28715 56	[bos] 632 92 92 [eos]
63	[bos] 63 [eos]
6145 10326 205	[bos] 8476 205 929 [eos]
4371 4271	[bos] 5559 5703 [eos]
3642	[bos] 6892 [eos]
35	[bos] 25 [eos]
9073 8232	[bos] 9278 9672 [eos]
35	[bos] 25 [eos]
28446 13515	[bos] 8285 25 [eos]
26242 116 3970	[bos] 116 25 3671 281 3671 281 281 [eos]
35	[bos] 25 [eos]
1459	[bos] 1213 [eos]
6188	[bos] 566 11423 [eos]
1617 248 4150 3772 3759 1916 1766 2897	[bos] 1435 1990 1848 3023 2692 2692 3069 2074 [eos]
40	[bos] 25 [eos]
14403 2491 3329	[bos] 2491 13013 25 [eos]
15344	[bos] 256 8 [eos]
6633	[bos] 91 [eos]
518 1044 42 259 438 284 34123 188 206	[bos] 1 718 204 197 204 3055 204 2703 1226 203 25 [eos]
884 1 19449 293 1060 2015 767	[bos] 884 1 293 2015 767 293 2015 398 [eos]
33444	[bos] 66 [eos]
25	[bos] 35 [eos]
140 60 57 6 23856	[bos] 140 2981 60 6 57 [eos]
20786 274 23127 716 9019	[bos] 274 1707 178 184 635 [eos]
20025	[bos] 25 [eos]
29337 3016 32422 30567 4640 3100	[bos] 8285 855 248 1116 2247 8285 [eos]
25	[bos] 35 [eos]
676	[bos] 616 [eos]
218 207 1645 467 748 2024 5387 20093 1802 503	[bos] 218 207 467 2024 467 503 503 913 503 2229 [eos]
26756	[bos] 25 [eos]
25	[bos] 35 [eos]
5133 21069 4964 14795 1933	[bos] 28 5943 989 993 285 [eos]
19962	[bos] 25 [eos]
20699	[bos] 6419 [eos]
12762 13036 178	[bos] 202 126 7 2926 [eos]
2	[bos] 123 [eos]
25	[bos] 35 [eos]
29342 5181	[bos] 13034 1412 [eos]
28851	[bos] 25 [eos]
12754 381	[bos] 8285 381 [eos]
116 21418 2821	[bos] 116 25 2695 [eos]
9624	[bos] 8020 [eos]
84 48 34778 424 47	[bos] 84 48 831 831 47 [eos]
0 14874	[bos] 0 25 [eos]
11438 15105 3525 2831	[bos] 8285 8678 2 2247 [eos]
4119 3901	[bos] 5472 5132 [eos]
3736 17768 2809 20493	[bos] 5426 92 92 92 [eos]
194	[bos] 13 [eos]
2445	[bos] 1033 [eos]
266 15133 16440 4142 7 119	[bos] 266 143 1407 7 43 650 1734 2584 [eos]
16944 13607 173	[bos] 6257 6072 16 [eos]
16027	[bos] 15220 [eos]
40	[bos] 25 [eos]
34577 4335	[bos] 25 [eos]
1033	[bos] 616 [eos]
35	[bos] 25 [eos]
4 7511 12636	[bos] 4 25 25192 [eos]
2513 2438 29110 6622 17157	[bos] 2513 2438 25 234 [eos]
9813 11805	[bos] 7889 8194 [eos]
154 486 580 3127	[bos] 130 486 1254 486 [eos]
92	[bos] 25 [eos]
1238 4 11849	[bos] 1238 4 665 [eos]
84 48 33 47 14187	[bos] 84 48 33 47 16919 [eos]
238 24232 34642	[bos] 238 4155 121 [eos]
10679 12212	[bos] 16710 51 [eos]
12640 31528 2293 1649 3330 5862	[bos] 25 [eos]
6255 6075	[bos] 6884 6663 [eos]
923 1261 235 393 1586 4319	[bos] 235 235 8 393 808 393 8 [eos]
35	[bos] 25 [eos]
140 15665 2 871	[bos] 140 140 2 871 [eos]
32241 17919 14706	[bos] 8285 8678 92 [eos]
5 18 18266 76	[bos] 5 18 169 9 398 [eos]
58 24514 28106 449 23550	[bos] 58 449 841 841 841 [eos]
25	[bos] 35 [eos]
40	[bos] 25 [eos]
120 0 131 1031	[bos] 120 0 120 131 [eos]
5494 4437 129 4069 6524 5212 3929	[bos] 11277 35 8 253 8678 3206 8678 [eos]
12544	[bos] 318 [eos]
40	[bos] 25 [eos]
25	[bos] 35 [eos]
5645 25507	[bos] 5181 25 [eos]
3842	[bos] 3934 [eos]
40	[bos] 25 [eos]
