66	35
18083	8853
3883 184 253	3883 184 1169
905 22742 32014 507 255	905 26340 507 25967 255
7936	12443
25	35
1197	2410
2845 19864	23075 2845
826 1834 7471	727 826 7471
676	616
1717 23939	20430 1717
92	1053
20226	15478 2919
3218	3068
5671 9835 12085	7555 9835 12085
25812 22009 21637 20462 24705 22015	25812 21637 20462 24705 22015 4559
30888 183 325 30377 146	181 24438 313 30889 318
40	25
3797 3974	5979 5562
381	9542
1321 18007 2689	24903 12052 1321
35	40
12540	13646
281	66
358	281
10021 11391 19024 17069	19023 8781 10613 15309
590	25
20291	20292
32726	34684
12891	10378
23913 32167	16963 15412
30848 263 19831	263 19830 24826
5803 5971	6529 6346
16312	26020
4095	9596
1058 28 30 394 121 19966 586 110	1058 28 30 613 394 19966 586 110
15718	14316
29636 4	29635 4
3880 12330	13404 629
1878	2935
7605 7362	6244 5799
5051	4711
12969 1065 2415 23351	12970 2415 1065 17170
28595 3089 116	28595 116 2821
29780 4940 5462	4940 5462 23080
40	25
380 5036 1934 19693 1298	4665 7170 6387 1615
8056 7371	5972 5564
92	25
25	590
1676 1567	214 311
1214 20225 1370 539 532 18423	1214 25721 1370 539 23625 532
281	590
6342 6528	6975 7606
9130 2603 2098 794 52 1609 293	9130 2603 2098 3734 794 52 1609 293
6535 6080	4532 4277
20381	13886
16168	9719
89 8350	9365 89
30758	30759
59	72
481 1133 196 614 731 420 375 26095 1571	481 26098 196 614 731 420 15469 375 1571
25	66
35	25
14 2 191 18 50 8670	1823
3400 116 29931	116 29931 3088
11093 17097 76	32647 17097 76
3303	3649
22714	34196
35054 432 252 22228	35054 432 11390
4964 19893 6077 1933 18002	4964 19893 6077 15943 1933
23841 30343	17430
6 15142 2818	6 140 2
4859 4278	6252 5569
884 1237 1 15384 293 1060 2015 933	884 1237 1 23301 293 1060 2015 933
16582 16115	22180 24863
40	92
823 1259 32328	823 1259 26032
4118 3902	4276 4531
12602 13640 14191 14381	6068 7530 7676 7727
381 9368	10793 381
11576	17463
25	66
768 34 61	715 61 867 34 768
2179 408 26 1 554 25845 3103 3582 2277 163 33 2947	26 1 554 5910 251 3103 10951 6 4877 163 2947 4638
24752 34675 8866	19033 34977 8866
92	25
12 274 93 33859 54 34 9241	12 2840 274 93 33859 3480 54 34 9241
46 3939 1489 17507 398	46 179 619 3939 1489 17507 398
66	25
352 52 537 133	352 52 1 65
40	25
23705 4830	5933 23705
8435 67	2628 91
16018 8345	16017 8345
6453 63	1785 6453
2404 1004	1923 2404
1921	365 1921
15319	28640
25	66
25	281
11408	9236
8229 9066	7212 6977
15494	15495
6878 6078	6079 6532
66	281
1534 544	2526 1831
6886 6665	7623 7369
12899 83 156	83 156 11783
8191 25994	16300 19847
19 9562 11206 258 6610	19 2156 4567 2949 258
26 15866 20925 25268 13580	15864 26 11728 13579 16069
10315 10306 5152	22683 22642 5152
1019 15248	7716 1019
25	66
1202	2144
30280 29093	20142 24385
45 1604	45 276
5470 5302	5700 5303
4466	3815
20126 20314 3279 17031	1589 17031 8678 8713
92	25
1238 4 31332	1238 10953 4
5613	17938
548 18	1681 8065 1678 548 18
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
4870 391 1686 6269 1642 78 8338 5940	7709 391 1686 1642 78 6062 7798 10367
6221 23592	19571 24120
203 32047	25831 203
25	66
5525 7887	8623 10132
5128 2577 2703 5211 18 2696	7751 2577 8049 2703 18 2696
30831 24325	25495 31560
2430 4630 13 656	7514 27 2201 3019
40	25
2656 277 2360	846 833 21
6342 6528	6975 7606
31103	31104
2032	4504
4508 4341 3685 248 3078 4157 13283 4209 2926	248 914 3957 13917 2993 1916 1766 3547 3051
40	25
3898	4013
40	92
5061 4748	4371 4271
5161	10850
181 28364 22006 313 1028 11 7167 7328	181 26516 313 1028 11 7167 7328 22995
35	40
40	25
133 865 131 4507 872 3708	6699 1962 1 865 131 4507
7208 6651	6344 6871
6717 2174	2174 3256 3308
590	25
8058 7760	6351 6882
25	281
590	25
248 877 11310 5 0 548 8182 921	877 5 0 548 19539 8182 921
92	40
5306 5701	4859 4278
6653 7209	5289 5466
22206	26911
1589	3279
15434 10010 4495 21496	18392 9385 5007 17234
358	66
58 29174 30484 449 28109	58 17779 16923 17276 449
5972 5564	5565 5974
1053	40
2981 60 3822 57	4612 60 3822 57
17271 14523	16314 23556
11 1177 6066	11 7361 1177
32817 5416	6270 32817
40	1053
14945 802 1461 3323 11 433	5263 345 802 1461 11 433
15107	12394
40	92
14040	11683
4483	3642
6860 23020 19914 873	6860 19810 19913 873
34394 9984 21689	9984 1381 1333
5187	4641
16936	28105
4005 1710 3 1704 2520 71 261 1477 1663 27604	4005 1710 34165 3 1704 3858 2520 71 1477 1663 142
760 193	962 317
25	66
28681	30251
8749 12359 22075 1666	12359 16374 3099 14797
35	25
803 532 539 1370	2225 7088 4451 3188
149	464
10 9436 523 1915 5216 8527 8002	4870 10 6269 523 1915 8338 5940
14672 820 608	820 608 22886
13618	17062
3744	2734
7751 8049	6870 5800
6660 7218	5806 5981
25	35
23668 4620 6031 3948 7982 275	25676 23668 6031 10235 275 11021
33 26590 28 20583	33 32980 28 18919
444 1430 175	1785 35200 1430
1 68 5120 33 933 114 2070	68 1 33 28861 933 114 2070
9778 424 472 796	9778 424 796 261
40	92
5306 5701	4859 4278
66	35
22930	19728
40	92
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
19855 1019	1019 23065
3297 1 3 6324 2401 625 2120	12 3297 1 3 6324 2401 625 2120
25	66
12551	19988
8020	21993
16588 8503	16588 7597
2378 18 990	1594 18 2709
16054 11847	16054 7653
890 73 128 14900	890 73 128 14901
10871 4688	4688 3066
6533 6348	5468 5299
3864 8942 4445	3864 256 309
6878 6078	6079 6532
5136 5471	5059 4929
84 48 14187 47	84 48 11765 47
22371 6847 4	22371 13 6847
1643 91 1148	833 1148 21
184 1149 416 19795 253	184 1149 416 253 19794
13067	14494
4563 4254 19791 157 4482 4187	4563 23001 4254 157 4482 4187
18751	13162
3132 5685 109	33135 3132 109
40	25
358	590
780 6592 655	780 1759 655
66	25
765 727 8998 913	12105 727 765 913
3 4106 1317 4148 34 544	4106 289 1317 4148 34 544
17221 22218	9665 9275
35	40
12714	17542
18595	18596
25797	34971
66	40
6 20381	6 13886
11647 277	38 15702
92	25
21156 84 48 47	84 48 25062 47
1246 81 1030	81 1030 4238
40	92
5061 4748	4371 4271
45 21130 15373 11843	45 15373 7081 7094
3327	2893
25	281
6259 6074	5474 5294
9392 8931	8420 10012
3201	5154
549 3665 3669 7298 3637 5 532 14 7236 6971 2791	3188 3665 549 3669 7298 3637 5 14 7236 6971 2791
11253 12854	34012 12854
1685 8093 1103	1685 1103 9696
5059 4929	5306 5701
6 11406	6 13615
40	25
35	40
5525 7887	8623 10132
25	35
3507	15141
33711	27208
33 63 180 2992	33 3218 63 180
40	92
6760 455 452 6904 772 813 3191 9599	6760 455 452 6904 772 813 9599 1403
4705 28 5858 8082 19347 4348 204 4052 3713	4705 28 5858 8082 19347 6060 204 4052 3713
23 162 10208 32 837 124 7570	23 162 10208 7571 32 837 124
66	358
7586	6230
5568 5978	4433 4858
3334	2766
5933 29134	29134 6485
609 3896 93 1880 1203 35346	609 13628 3896 93 1880 1203
21664	29809
6973 7205	5211 5128
820 370 9161 3900 3803 17927 608 8624	820 370 9161 3900 3803 27046 608 8624
28585	19925
28097 4335	5002 28097
828 1386 361	828 3042 361
4687 4572	5292 5704
10 59	1012 71 59
66	35
12015 4255	4255 21708
43 7 25081	43 7 12928
17260	29131
10392 7755	8231 9064
5181 14766	13034 14766
9153 195 26586 4990 22114	9153 26587 195 4990 22114
92	25
35	40
1719	209
415 178	415 28
35	40
2407 4875 6526 34623	2407 4875 6526 27965
8791 533 3107 8143 88 516	8791 533 3107 88 4898 516
22 589 65 6513 18 9 188	22020 589 22 65 18 9 188
6 1589 175 919	6 175 919 3279
26670	20035
23476	23306
19 35407	19 4424
10928 429 2729 3200 31287 6489	34431 3980 429 2542 3692 8467
4685 4575	4118 3902
25	358
14929	24802
1777	20104
676	616
26 13581 27834 2841	26 13580 27834 2841
83 24290 80 28029 182 246	83 80 182 22818 246 8772
7752 9059	5969 5288
11148 173 4794 29993	11148 173 4794 20311
27885 757 5 0 28426 5650 1759 921	28425 19562 757 5 0 5650 1759 921
676	2445
5129 5465	8050 7753
29438 3713	32775 3713
6773 6941	7715 7890
40	92
648 13 656	2271 656
25	358
9624	8020
7172 11951 11832	10320 11951 16035
4015 4117	6350 6879
25778	30164
6754 16431 124	21958 124 6755
5696 5300	5469 4928
5062 4274	4119 3901
4270 4370	3594 4230
4532 4277	5977 5810
7751 8049	6870 5800
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
29231 74 33199 2177 377 120 0 2041 356	1161 74 2177 120 0 1132 2041 13775 1113
5693 4571	6655 7608
25	66
18470	23219
92	25
8310 1478 24582	3534 15900 1478
19 612 33211 56	5768 19 612 56
6666 7216	5567 5699
18576 23114	26008 28567
11110 124	124 16427
14712 10115 33672	14712 15940 10115
1785 7 1923	1923 1 196 7 34
22494 34215	34214 19343
28494 2	9724 2
26277 14133 15873	15874 12846 26278
19	13
116 2695 30299	116 2930 30299
149 399 835 282 2393 1952 144 28759 62 9 103 482	149 399 835 282 2393 1952 35535 144 62 9 103 482
12248	11223
281	66
5468 5299	7370 8057
4830 17338	5933 17338
5136 5471	5059 4929
32881	30528
22930	19728
15041	16809
16116 16580	16582 16115
590	25
154 7674 21314 4847	1616 1456 2592 262
68 4082 10 6353 1036 6807 2713 4185	68 10 6353 1036 4114 2713 6807 2205
5129 5465	8050 7753
32725 32638	16411 16387
616	590
40	25
21615 17	17 21214
20143 24390 4662	29094 4662 30287
15900 1478	15905 1457
74 1407 16	74 356 16
19150 898 14401	11923 16631 898
84 48 14186 18684 47	84 48 21829 24862 47
26060 4	13196 13
92	1053
2197 14409 3329	2491 21458 3329
1 2571 5 37 28651 36	35391 1 2571 5 37 36
12541	9839
26874 28323 74	22380 74 22189
35	40
11 313 28988 1028	313 11 23418 1028
27417 3390 8602	22483 3390 8602
13785 8248 15 78 500 7 53 9123 8932	9124 5651 15 500 7 53 70 5317 11508
29678	23929
2058	92
8469 15784	8469 12815
28501	8731
5036	7170
9597 7269 9816 15962	9597 15963 7269 9816
66	35
1589	3279
21543 361	3838 361
25	35
4231 4014	3797 3974
92	25
472	19
676	616
66	35
10772	10356
763 232 285 1182 20907 739 762 225 121 811 949 23413	763 232 17194 285 1182 739 762 225 121 811 949 24650
29674 9867	7811 9867
335 4 768	335 161 4
40	92
887 2652 6184	4252 2652 365 6360 11 17321 887
2365 20498	2365 16507
5968 5798	7605 7362
1589	4599
13981 5995	5995 11641
11582 6340	11582 23426
7364 7611	5803 5971
33918 30986 76	19300 15959 76
12324 898 9455	10475 898 7463
4486	23831
590	25
33787 823 35382 969 786 89	12494 823 969 15750 89
14494	21645
1122 19116 23566	1122 19115 20180
19275 3294	25540 3294
2042 22391 450	199 2042 930 22391 972
66	35
15761 12704	12704 20702
5969 5288	5968 5798
2606 8964	10738 32502
16017	21203
48 249 29059 47	21737 48 249 47
35	281
23308 93 323 131	13686 93 323 131
2855 18 11279 4422	2855 145 4422 22112
35	40
25	35
3869 1430 5486 24094	3869 1430 5486 203
1830 1976 361	1923 26 639 2654
92	2058
34079 457 71	34079 217 9
2998 264 8753 15 12309 500 1733 7 53 236 10698 8421 70	2998 264 6364 8753 15 12309 500 1733 7 53 236 10698 8421 70
1053	40
35	40
53 86 32603 502	21872 53 86 502
5062 4274	4119 3901
23630	14217
18572 24791	17109 32536
70 44 74 29901 11548 15 29267 5392 7 53 31906 778 27523	27522 44 74 15 23623 17389 5392 7 31905 53 29900 70 778
184 1149 416 253 23671	184 1149 416 20256 253
4593	2719
6667 6880	6881 6668
4013	3523
5980 5291	4749 4861
25	281
25	66
25	35
1212 27 6550 22272	27 1212 33478 6550
7761 8059	11476 12213
4503 4431 4546	4432 4642 4545
8469 12815	17739 8469
3913 30757	3913 24751
40	92
14008 32432 14454 5531	8300 35294 10240 18639
28482	22881
35	40
1033	676
74 1478 2501 7 0 566	1457 74 7 0 356 566
0 2307 6165	0 2307 25130
6 12287 24837	6 30859 16712
8918 9636	7584 7124
35	40
40	25
248 5042 32047 35415 5608 5 1594	248 5042 28673 5608 5 25831 1594
5705 5563	5560 6258
9367 11051 11748 381	14509 11748 381 9368
2023 727 765 913	2024 2795 467 503
27981 26233 21675	14513 27981 26233
8758 381	8285 381
26184 381	381 13135
7367 8062	4686 4273
40	66
2656 277 1961	38 1961 528
3184 80 182 11 646 21110 3081 19934	3184 23140 80 182 646 24960 11 3081
930 28260 972 10434	930 28259 972 10434
40	25
585 3685 4627 582 23435 2285 20793 1364 548 2926 2123	14688 202 3128 540 743 3154 2285 20793 494 10032 4766
358	281
532	3188
4508 4341 3685 248 3078 4157 4209 2926	248 914 3957 2993 1916 1766 3547 3051
11115 2795 467	2566 10328 467
3594 4230	5060 4747
11951 29425 15983	29426 11951 14219
9073 8232	9278 9672
40	92
9781 178 9268 25340	178 31471 19663 17185
66	35
20659	16410
5680 14721	5680 18904
16805 5881 19872 350 1623 15507 17082 1504	16805 5881 19872 350 16204 1623 17082 1504
3386	3742
10320 218	218 5674
11500	13767
40	92
7181 1086 5 6 11	7181 2597 5 6 11
25	66
1681 1678	1697 11213
66	35
66	35
40	25
46 74 3108 6927 1361 26058 0 1407 1130	46 74 3108 6927 26059 1361 0 1407 1130
66	35
381 15687 26135	13978 381 21788
26506 142	19
40	92
40	92
181 174 21039 397 313 24435	181 20766 174 397 313 30872
2058	1053
14733	7191
23115 16310	18576 23114
66	25
9538	14449
66	35
7930	11383
2768	2715
12604 13275	10392 7755
21600	28666
92	2058
4249 8663 3002	11448 4249 3002
3822 6494	5944 3822
5953 116 3241	5953 3483 116
8 1580 53 1752 8228 2081	6653 8 1580 53 1752 2081
13653 13051	8918 9636
12 566 7 24 233 324	566 7 14 24 233 324
83 156	20692 29860
16140	23068
70 74 14726 20308	70 10721 14726 74
1053	40
6 1589 175 919	6 175 919 3279
18968	14761
6344 6871	6976 7609
9248	13649
18686 7354	6962 26191
5693 4571	6655 7608
4376 140 12 25251 6 2 26529	4376 140 12 14725 6 16075 2
5060 4747	7756 9070
22009	4559
846 21 657 27143	846 21 657 27134
1621 5411 4198 13588 9411 3979 17974 3354 9173 14727 6 10913 572 5467 1863 18856 6580	5411 13588 4198 3354 3979 17974 195 9173 14727 6 30389 10913 908 5467 572 1863 18856 6580
2761 747 209 686	120 1634 0 1619
892 12611	892 12596
15190	16950
3204	3449
15805	20739
88 119 9837	16018 88 119
40	25
24247 30 32 189 156	24246 30 32 189 156
590	25
2577 6536 2703 5811 18 2696	8059 2577 7761 2703 18 2696
13426 9422 556 27539	1474 556 27538 1684
7752 9059	5969 5288
689 380 5944 2277 18325 10942 903 1298	10152 689 380 2277 18325 5943 903 1298
20398 6646 20473	31241 6646 21464
1838 312 18814 3655	312 2460 3655 10324
5305 5697	6667 6880
66	35
16648 24623 6033 33 56	16648 6033 33 34042 56
2715 591 7 2 1464 805	591 7 2 1464 3112 805
25	281
15867 17018 25269	21273 13581 15865
10392 7755	8231 9064
25	358
5560 6258	6660 7218
10 587 1535 1763 1773	10 587 1993 1763 1773
3358	3204
8672 9664	8510 8226
25	281
33444	26981
16193 410 15088 13265	410 15088 14420 13265
12577 3447 63 1144	20058 63 3816 1144
8741 12714	8741 17542
18963 21684 16480 2661	12157 22060 13086 2661
13597	28514
13727 2654 6390 6783 12079	2654 14285 6390 11744 12079
17089	10638
26254	18726
23666	29303
35	40
7219 6662	5808 5982
22 4649	3389 22
3972 3798	5566 5975
38 20457 14942	67 35177 20457
15368 8	8 9856
3077	13141
18693 22271	1832 5187
31811 3 2648 8 390 363	41 3 2648 390 363
35	40
1053	40
22144 7156	7156 16634
5169 2762 60 57	3544 2762 60 57
5973 5134	6349 7213
8227 8513	11188 10677
40	92
18286 13255 9823 545 1976	18286 13255 9823 3810 545 1976
10487	8563
5293 5473	4272 4533
13633 1075	373
15629	12714
2389 5089 1924 825 10338	2389 19 5089 262 1924 6225
35	25
11114 205	205 13186
40	92
73 251 25275	18190 73 251
35	40
35	40
28699 6088 13664 3476 2184	6088 13664 3476 2184 3211
5885 33848	25375 5885
20485	15628
664 2708 5535 5944 3123 1209 10942 33 11675 1531	10152 2708 5535 3123 1209 5943 163 33 11675 1531
4872	12462 4872
2368 1484 33001	1484 33002 2368
89 19961	26939 89
24827 23037 263 0	21028 263 19832 0
9524 9369 405	405 6805 6716
5211 5128	7751 8049
358	281
983 887 17843	983 887 17844
1015 21543 361	1015 3838 361
12543	11423
92	25
35	25
84 48 13903 2674 19656 47	84 17477 12431 48 2674 47
17013 15991	6319 6772
35	40
14494	21645
2353 28419 60 57	2229 28419 60 57
20634 8389	13999 8389
676	25
1053	2058
35	40
2772	3114
25	281
6884 6663	7619 6347
15481	23638
676	616
206	41 206
12540	13646
19202 7873	7873 6556
2588 2799 60 57	2588 1867 60 57
9282 11193	6536 5811
7605 7362	6244 5799
2060 2581 98	1574 142 704
232 30 32 189 12595	232 30 32 189 10671
31838 410 15088 13265	16193 410 15088 13265
12634	13787
9392 8931	8420 10012
63 133 3842	63 133 3934
17352 16340 15840	32422 30567 29337
29149	29150
3815	3280
13646	9247
14498 7495 360 861 258	32163 21342 360 861 258
2353 60 4605 57	5379 60 4605 57
67 1656	470 21
40	35
32309	16313
1727 515 27	16884 660 668 1727 27 2430 515
30505 3129	3129 17791
35	25
6980 8512	6656 7210
12578 3724	3447 12577
16657 5169 60 57	16657 3544 60 57
616	590
13070 0	0 16283
40	92
35	40
1701	551 1701
7485 2468 12 25709 2258 500 7 53 451 236 778 300 288	7485 2468 12 2258 25708 500 7 53 451 236 778 300 288
38 895 161	67 895 161
10128 60 57	2353 60 57
15344	835
6830 6940 6208 650 3282 22906 8287 1746 6790 3909 3029 1068 1933 7437 7763 258	5227 9556 6940 6208 650 5377 8287 4504 1068 1933 4524 13812 7437 11921 7696 258
183 17753 1182 739 762 225 1088 228 146 811 763 24856	183 15793 1182 739 762 225 1088 24857 228 146 811 763
616	590
40	92
17043 23279	17043 8653
2324 5501 907 2944 8861	907 2545 6581 10935 3182
1128 35411 6835	1128 5025 28669
92	25
13857 11 646 182	23791 11 182 646
40	92
28442	28359
629 18736	629 18737
10942 6336 689 5944	5943 10152 6336 689
4795	2980
40	66
1495 1839 6362 1258 10587	10314 1495 1839 1258 9592
25	35
3 3480 495 19456 18	39 16 19456 1124 18
84 48 21859 47	84 48 26890 47
24291	25549
6873 6343	6650 6874
25	92
3425 9	3386 9
40	25
40	25
2845 6259 6074	5474 2845 5294
7163	5937
28 2472 61 11022 534 684	28 2472 7131 61 534 684
66	35
66	35
66	35
17553 4044 2469	5596 17553
6870 5800	5129 5465
6943 1019	1019 6942
27682	30808
35	25
9838	23177
31901 15839	15839 18419
24556	14053
12 9 188	32738 12 9 188
16433 507	507 11120
759 2425 13121 10117 11948 7940	759 23428 11647 2425 16151 11948
38	21
10639	15330
24717	15890
13445 12702 12000 10 382 6 13457 272 12565	13445 12702 16856 10 382 6 13457 272 12565
13 5395	2621 27
1976 352 1830	352 4169 361 1976 1830
8228 9062	6653 7209
25	40
8453 14395 26832 8824 9146 6393	8453 14395 22161 8824 9146 6393
31103	31104
275 1122 23566	275 1122 20180
4371 4271	5559 5703
23117	35309
35	40
27675 31800 20508	27676 15643 16186
3955 123	3216 0
3642	6892
18567 23138	35338 25991
32869 195 2948 0	878 32869 2948 0
6 7652 24875	6 8655 32479
92	25
66	35
28189 33622	28188 33621
5841 28664	4653 28664
2058	25
10366	11171
40	92
3823 741 689 28 553 380 903	3823 741 28 2527 553 1615 1301
93 18351 323 131	93 131 323 25593
40	25
12525	17061
16703 8	8 6014
40	25
183 26 24855 213 100 146 3095	183 26 21044 213 100 146 3095
5953 3089 116	5953 116 2821
92	25
2902 8236 19893 8332 15943	2902 8236 19893 8332 34511
29306 6628 5237	22229 7291 5208
116 21288 3088	3089 116 21288
391 3787 4029 78	391 3420 3802 78
885 26 19654 6305 1108	885 521 1108
86 34794	86 28121
1435 1990 1848 4140 3023 2692 3069 2074	1435 1990 1848 3023 2692 3069 2074 8808
14787 10151	898 14401
17456	1830
4349	4646
66	35
25	35
3376	3299
13615	28578
4330	4072
3545 64 262	12 1242 6719
40	92
35	66
9554 3989 27250 11156 12028 7650	518 9554 7650 11156 12028 3989
415 13631	415 11415
410 32070	25855 410
30861 1312 88	534 1312 9682
30759	30756
92	25
8348 18816 124	16432 124 2976
23695 6485	7544 23695
29223 2560	2560 29224
92	25
3362 630	2154 3252 60 57
31749 8782	31749 5343
35	25
35	25
6150 29290 3267	6150 17318 3267
40	35
3837	6188
32506 84 48 47	84 48 32067 47
6978 7613	6654 7211
66	25
402 24701 25152 24498 25733	402 24701 25152 24498 15131 25733
117 1 3 5 464	117 1 3 5 464 1863
34686 25098	31175 34687
21500	34484
8323 42 19887 7930 5 0 13 7532 16 70 127 172 2552 1596	132 1596 11395 287 12822 7930 0 13 7532 113 70 127 2552 2436
146 394 30348	24422 146 394
25	66
616	590
3815 175 4842 22877	3280 175 4842 22877
25	40
31563 56	14905 56
8615 12614 1101 13612 1734 772 312 2050 927 2584 9713	8615 1318 1101 1734 13957 772 312 2050 927 2584 9713
5469 4928	4857 4577
63	1785
5808 5982	6887 6983
30456 15400 4162 15826 25126 33443 2813	30456 4162 26394 20733 33443 25640 2813
200 10 6524	200 10 7598
8135 23125	8135 28584
350 18657 8321	350 35267 9622
40	25
48 249 18839 47	16445 48 249 47
8420 16694	16694 3148
590	616
11500 190 208	190 208 13767
5688 3342 2582 3055 29063 251 8261 3351 1338 6459 718 11136 43 389	5688 3342 2582 389 3055 251 8261 3351 1338 6459 718 43 35351 234
33590 1285 1471	1285 311 19151
6870 5800	5129 5465
5979 5562	6984 7620
4275 486 12 71 23569	4275 486 78 71 23569
5953	5953 116 3970
35	40
23194 23434 21747	35456 29003 32369
3642	6892
590	25
29370 94	10281 94
35	25
40	1053
27 3019	27 2430
66	35
24734 162 496 802 124 2168 433	162 496 802 20961 124 2168 433
35	40
34026 8586 21321	8586 21321 34025
20846 29690 30318	29690 14095 30318
13274 2577 2703 18 11467 2696	2577 2703 9890 18 10391 2696
14928	22424
5129 5465	8050 7753
10389 9276	8672 9664
66	35
33 28	33 5912 28
12604 13275	10392 7755
10256 1318	13798 8204
25	358
1033	2445
8229 9066	7212 6977
750 197 524 11382 126 1613 5 3223 3631 11 398	750 197 524 35176 126 1613 5 3223 3631 11 398
96 1 129 3962 4267 14 137 24 18	3 95 338 148 138 112 24 99 94 256 1 14 79 147 20 76 96 28 309 221 90 320 75 1264 137 340 2 65 18 69
23122	12525
632 16045 56	632 21602 56
8055 7759	4750 5057
1506 9213 1626 3284 2467 802 811 178	1626 8190 3284 2467 802 417 811 178
22267 8047 4933 2214 5198 650 2483 11418 7066 20513	4933 650 2214 2726 11418 1932 1979 7066 4114 1573
92	25
35028 9925 9993 9935 10558 1697	9925 9993 35035 9935 10558 1697
1033	616
29471 3934	15527 3206
11116 727 913	727 10329 913
27386	33938
311 214	156 80
12545	10640
18681 30744	30744 7725
5700 5303	8058 7760
40	92
5328	4947
16182 19582 23004	16881 16183 23003
358	281
26566 28524 56	26566 26322 56
5062 4274	4119 3901
40	25
12807	14040
21723	21724
40	92
5973 5134	6349 7213
3805	2563
5130 5694	5802 6245
35	40
2111 33116 497	534 2111 497 33116
23701 1625 4785	6361 1625 4785
25	66
35	40
17662	18788
92	25
27754 8 88	34358 8 88
5645 24266	5181 24266
33 117 682	6 117 682
66	35
11049 0	0 10261
12722 9867	32222 9867
4686 4273	4860 4573
281	66
590	676
18054 45 1604	45 276 3960
350 16667 23494	350 16667 18631
2264 18941	2264 21305
66	35
365	1209 365
10655 11184 12480	19804 13672 16577
35	40
16414	12502
4398	2935
8741 15629	8741 12714
590	25
5129 5465	8050 7753
548 4553 2627 9105	619 4553 2627 548 9105
34740	34739
679 6 3898 62 9	9 679 6 62 4013
24153	25139
4276 4531	5696 5300
1033	676
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
17527 22214	17526 19050
5289 5466	7208 6651
8475 837 124	7570 837 124
10766 74 56	11179 74 56
19	4
48 21990 249 47	48 249 18839 47
1285 1535 26328	18746 4630 1535
17240	20143
84 48 21831 47	26189 84 48 47
20986	30777
40	25
446 123	120 0
25	66
40	92
5304 6254	5568 5978
7618 6988	5305 5697
15628	15629
3280	1589
3400 116	116 3088
35	25
23211 183 30 32 189	183 17105 30 32 189
86 3509 32862	26491 86 3509
16245 3753	11969 3753
35	40
2103 862 12614	23959 862
8227 8513	11188 10677
9179	5101
10566 1966 1863 131	2 191 1863 131
16227 3402 138 14811 56	13554 3402 138 21783 56
41 13321 5729	22415 5729
358	25
15370 25204 18332	21445 15371 21224
12227	13293
6968 28552 489 4 3859 13750	12216 28552 489 4 13704 13750
45 2096	45 19222
25	66
92	25
38 1961	759 38
32286 35324	2067 25999
92	25
40	92
40	92
92	25
12476	12475
6830 6102 8560 1746 3029 3909 6845 14054 11 6174 22387 6967 12600 11984	6830 6967 3448 6102 1746 3909 3029 6845 14054 22387 6174 11 12600 11984
15874 12846 15247	15875 24677 13576
2197 31692	31693 2197
25	35
66	25
677 18359 2453 23019 81 1781	677 18359 2453 81 30820 1781
25	66
22309 38 24 2 2709 5758	161 34884 6317 67 0 24 10413 8198
1 5 37 929 36 9037	1 5 37 36 9037 260
24739	24740
4015 4117	6350 6879
35	40
4469 15717 162 897 294	2459 1628 7034 294 613
5304 6254	5568 5978
18815 124	18816 124
9524 1936 405 9369 178 206	1936 6805 405 178 6716 206
9	10
358	281
25	66
19918 184 1149 416 253	184 1149 416 23120 253
15596	12696
7 3688	7 188
6768	3544
3724	3447
232 30 32 15722 189	232 30 32 189 15724
2723 60 57	2224 60 57
3218	3068
7828	11687
35	40
27361	16715
66	25
12961	11052
3042	3805
14217	15981
8741 13941	8741 13940
15 1832 5187 3102	15 3102 4641 3603
175 68 3280 12610 3361 215 477	1589 175 68 3361 215 477 8678
30 7569 2854 124	30 2854 14667 124
33 1369 34662 56	33 1369 17106 56
81 1030 1273	570 81 1030
13366 7391 188	7255 24 4167
10639	15330
12251 22412 5985 11872 6829	11342 12251 22412 11872 8294
40	92
66	25
40	25
16500 12134	22039 26698
184 1149 416 17299 253	184 11505 1149 416 253
345 311 214	1706 345 2016
26494	21998
4170	4585
17 392 2429	4229 392 17
553 1813 13799 19687 12293 17607 119 4397	23665 553 24146 1813 19687 12293 119 4397
25	66
5525 7887	8623 10132
517 56	612 56
4231 4014	3797 3974
15434	17234
1 39 105 5 37 186 77 54 36 23170	1 39 105 5 37 186 77 54 36 35405
92	25
4778	3533
40	92
6069 6872	6980 8512
5972 5564	5565 5974
1033	590
1386 24401	1386 30311
40	25
23037 263 24827	21028 263 19832
25166 15573 7163	10937 15573 5937
3194	34 2194 3194
27 1284 665	27 665 531 2 436 50 1284
8063 7366	7367 8062
25	616
5181 21846	13034 21846
84 48 1701 47 18865	84 48 1701 47 16174
6257 6072	6538 6073
9153 60 4990 57 10811 9543 8839	21575 17669 9153 60 4990 57 8839
10557	13517
1617 248 4150 3772 3759 1916 1766 2897	1435 1990 1848 4140 3023 2692 3069 2074
13783 14990 15 11962 500 7 53 70 11549	23624 15 27559 500 7 53 70 17391 31974
2719 575 361 1222	370 1386 361 575 1222
9061 5556	8511 7754
7092 22173	13261 3944
14095	11710
5808 5982	6887 6983
4083 7820	4083 7819
9046 3318 21	652 58 3318
1353	1353 1531
