3303	3649
17 29840 6242 6844 254 2141	17 6242 2141 6844 254 29842
22359 45	8360 109
1033	676
4	19
5645 11755	11755 5181
35	40
29601 21378	21377 29602
11818 33595 1783 3740 2495 1546 18967 32273 33331 9848 4651	11818 33595 1783 3740 2495 1546 18967 33331 18199 9848 4651
11687	10828
7454	5614
1238 2275 641 22660	1238 2275 641 25327
20073	23356
538 93 848 20552 131 120 18313 70 1364	538 93 848 131 120 2514 70 25603 29868
2845 7716 1019	2845 6773 6941
66	281
5972 5564	5565 5974
40	92
2798 5460 60 57 75	5460 60 1675 57 75
10668	23393
5475 5295	5296 7220
11049 0	0 10261
16314 23556	13090 15421
40	92
35456 29003 32369	21749 23188 28976
1321 3464	1321 4
3068 131	131 3744
10638	8640
7703	7897
18539	16275
1718 173 2319 22073	1718 173 2319 12144
5086	4631
3114	3898
84 48 34778 29634 47	84 48 13903 19656 47
30876 20764 313	24434 30877 313
5565 5974	5973 5134
25	358
6656 7210	7610 7365
26897 10659	14941 31631
6 19792	6 28379
4119 3901	5472 5132
66	25
23276	17231
612 4461 17162 5064 129 52 187 24 9179 1024 56	612 4461 129 12576 464 52 187 24 5101 1024 56
27553	14993
117 940 231 15072 260	3024 117 260 231
25	281
32979 3 22254 243 1226 1445 51 15358 122 201 5001 64	32979 3 243 1226 1445 51 15358 22253 122 201 5001 64
358	25
313 20915 20150	313 20916 12611
3216 1144 0	1144 0 3376
1019 6942	11387 1019
116 10973 3970	116 3241 10973
66	35
140 12 14725 6 16075 2 6103	140 12 16484 6 16076 2 6103
25	358
40	92
11140	9628
10686 1177 113 11 1113	3416 10686 5361 1177 113
7612 6979	5558 6246
18693 22271	1832 5187
5568 5978	4433 4858
40	92
16294 25052	25052 25962
5980 5291	4749 4861
8233 9668	6877 6081
67 1431 1891 234	846 21 1891 234
9342 8375 9744 12066 9463 5447 8271 9529 9027	3661 8490 6379 9156 8745 8855 8414 6784 11087
16122	21358
2511 2844	205 311
26358 550	26356 550
7585 635 16260	21622 8492 635
2481 116 22599	2746 116 22599
5060 4747	7756 9070
5306 5701	4859 4278
274 23127 716 15804 9019	15803 274 24792 716 9019
5039 2154 60 57	5039 5169 60 57
33607 109 25364 18333 10051	33607 109 31084 18057 10051
67 2360	2128 91
35	40
25	35
16939	6180
116 2821	116 2695
590	25
12 405 129 12362 3741 11698 1130 537	405 129 78 3741 10506 9414 1130 537
20845	15830
6536 5811	7761 8059
1685 8093 1103	1685 1103 9696
6 26966	6 33429
5754 63 9901 3147	63 9901 4170 5754
35	40
3 4 1468	3 27 1468
6351 6882	5304 6254
8055 7759	4750 5057
116 3241	3483 116
2608 361	3437 361
66	35
232 30 32 15728 189	232 24242 30 32 189
7219 6662	5808 5982
616	590
8639	5273
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
3147	4170
20301 28 492	20302 28 492
35	25
1768	3675
22369 6379 3661 11087	8531 14609 8272 2813
6 21813 9863	6 9864 26171
21358	16449
6319 6772	7714 7888
35	40
40	66
590	616
1386 6312	10560 3042
35	40
352 26458 1502	21984 1502 361
17793	9422
5722	2893
8734 159 1479 4	11594 159 1479 4
6878 6078	6079 6532
2445	1033
3084 74 7 2940	74 7 13203 2940
358	281
881 25605	881 22315
63	21774 63 16846
25	676
92	40
4	13
492	6
29456 1368 8 321 9225 9069	1368 8 321 9225 25147 9069
4432 4642 4545	6815 6593 6341
472 21898 12825	30452 21898 261
17004 2280 678 2711	2280 678 2711 15239
35	40
4503 4431 4546	4432 4642 4545
30715 286	24715 286
34828	20008
1033	676
16593 13726	13278 11475
31944	21549
17306 362 897 16429 124 8831	17306 362 14668 897 7068 124
360	1281 63
8776	7828
632 8724 28715 56	632 28715 16045 56
63	1785
6145 10326 205	8476 205 6146
4371 4271	5559 5703
3642	6892
35	25
9073 8232	9278 9672
35	40
28446 13515	9918 13756
26242 116 3970	26242 116 3241
35	40
1459	1213
6188	4494
1617 248 4150 3772 3759 1916 1766 2897	1435 1990 1848 4140 3023 2692 3069 2074
40	92
14403 2491 3329	2491 13013 3329
15344	835
6633	6866
518 1044 42 259 438 284 34123 188 206	518 1044 42 259 34121 438 284 188 206
884 1 19449 293 1060 2015 767	884 1 28830 293 1060 2015 767
33444	26981
25	40
140 60 57 6 23856	140 60 57 6 17448
20786 274 23127 716 9019	274 23127 716 15804 9019
20025	28821
29337 3016 32422 30567 4640 3100	25337 28436 3016 25950 4640 3100
25	281
676	616
218 207 1645 467 748 2024 5387 20093 1802 503	23408 218 207 1645 467 748 2024 5387 1802 503
26756	18968
25	66
5133 21069 4964 14795 1933	5133 4964 14795 1933 21070
19962	17089
20699	8776
12762 13036 178	17623 16213 178
2	123
25	35
29342 5181	13034 29342
28851	28852
12754 381	11637 381
116 21418 2821	116 21418 2695
9624	8020
84 48 34778 424 47	84 48 19656 424 47
0 14874	0 19182
11438 15105 3525 2831	3525 17029 15229 2831
4119 3901	5472 5132
3736 17768 2809 20493	1192 3736 13330 17768
194	261
2445	1033
266 15133 16440 4142 7 119	266 4142 7 119 3317
16944 13607 173	12519 173 22909
16027	18141
40	25
34577 4335	34577 5002
1033	616
35	40
4 7511 12636	4 3741 12636
2513 2438 29110 6622 17157	23507 2513 2438 6622 17157
9813 11805	7889 8194
154 486 580 3127	486 274 3127 580 154
92	25
1238 4 11849	1238 13 5631
84 48 33 47 14187	84 48 33 11765 47
238 24232 34642	17650 238 22791
10679 12212	7612 6979
12640 31528 2293 1649 3330 5862	31528 17334 2293 1649 3330 5862
6255 6075	6884 6663
923 1261 235 393 1586 4319	923 1261 599 23801 235 1586 28090 4319
35	40
140 15665 2 871	140 2 9974 871
32241 17919 14706	14705 30755 21676
5 18 18266 76	5 18 76 7926
58 24514 28106 449 23550	58 29168 30477 34785 449
25	358
40	25
120 0 131 1031	10044 0 120 131
5494 4437 129 4069 6524 5212 3929	5494 4437 129 7598 4069 5212 3929
12544	19962
40	25
25	35
5645 25507	5181 25507
3842	3934
40	25
17316 1 370 1379 6212 200	17316 1 444 370 6212 200
6259 6074	5474 5294
29493 394 80	23795 394 80
25	66
83 80 182 246 31002 29490	83 24937 80 182 246 29482
9272 11186	6873 6343
35	40
25	358
29209	11500
21662 29449	21663 29449
29699	1487
1 15 3310 1187 733 30104	1 15 24255 3310 1187 733
14651	24307
20492 22 9	1822 1788 22 306 20492 9
25	281
2866 4	1479 4
676	616
84 48 13903 47	84 48 17477 47
3130 24709	30709 3130
14505 10750 12127 4	14505 10750 4 24079
182 20334 21097 107	18029 182 7792 107
13616	28580
40	25
11386 1019	6943 1019
72	17
7544	5416
33410	29202
10 1248 9436 1187 302 733	10 1248 1187 302 733 8338
6538 6073	8063 7366
6980 8512	6656 7210
3746 25646 14011	18378 3746 9390
10197 251 825 28	1591
3902 8 1580 53 1752 2081	8 1580 4276 53 1752 2081
24857 183 100	183 100 24855
142 14280 25397	9483 142 25397
116 2929	116 3242
5395 9692 15107	2621 9692 12394
0 2047 2033 44	2364 0 5623 2311
25	616
616	590
111 232 30633	111 232 20907
759 22106 13121 10117 7940	759 2425 13121 10117 11948 7940
15026 19985	2404 1149
6376 4 22609	6376 13 22609
7619 6347	6885 5297
17929 8093	20985 9696
20602	22800
35	40
987 27000 426	987 1099 22265
8373	14657
281	66
541 24566 13 1765	541 13 23155 1765
1334	1966
8227 8513	11188 10677
23880	35349
2154 1 24218	2154 1 26665
3685 4627 1109 6144 482	747 542 494 10032 482
11063 12895	13100 15952
473 6691	5823 473
3442 16617	3442 26899
281	66
18008 13099	18009 16319
5469 4928	4857 4577
22152 22001 533	22001 533 516
2058	25
3815 5111	3280 5111
943 21967	943 9003
616	590
7221 6661	5475 5295
66	35
2563	4175
521	3734
676	590
30138	26509
358	281
3204 17188	3449 20084
3042	3805
116 26932 2641	2481 116 26932
40	25
5470 5302	5700 5303
1374	16441
9039 7294 12076	21886 16513 7294
25	35
10052 2655	15 10052 2655 635
2346	16612
25	281
35	40
6 14828	6 19077
34221 14966	34220 14965
1947 32075	1947 32003
12105 765 727 2023 913	765 14669 727 2023 913
10378	11537
40	92
8 188 6183	6070 8 188
35	40
33268 3157	10657 15422
18781 3075	26350 3075
12921 5181	13034 12921
66	35
13184 124	8475 124
132 1381 14838 1918 1333	548 18
358	281
7623 7369	8676 9072
2768	2715
12788 1377 3219	1377 9388 3219
25	281
154 6034 13166	154 13719 13166
1953 2496 6380 667 271	2496 6380 667 271 24895
25	35
295	9952
25	281
121 12595 394	121 10671 394
4503 4431 4546	4432 4642 4545
5727 17801	5727 20839
4432 4642 4545	6815 6593 6341
23068 844	844 35195
7553	6785 521 5004 7553 1736
5802 6245	7364 7611
9511 278 49 131	11451 278 49 131
35	40
1019 6942	11387 1019
25	66
40	25
35	40
254 17 663	254 9649 530
40	92
6877 6081	6251 5812
24547	20833
20015 3744	2734 28787
40	25
66	35
25	66
28680	28679
8234 8515	3972 3798
16408	8473
233	2
25	66
543 140 3 1996 1699 98 2 800	543 140 3 1996 1699 145 98 2 800
38 1961	759 38
25	358
626 24290 1182 80 28029 649 225 673 246 156 811 675	626 1182 80 649 22818 225 673 246 156 811 8772 675
6873 6343	6650 6874
6660 7218	5806 5981
5 14513	5 9564
6079 6532	8233 9668
3 5766 149	5766 149 16
8906 9238	20889 9238
6984 7620	6255 6075
40	25
2265 140 12 15 505 6 910 2 15537	2265 140 12 6689 15 505 6 910 2
13778	1449
21038 181 174 294 318	181 174 294 30878 318
12690 31497 21118 109	11780 21118 5685 109
6883 6352	5136 5471
92	40
6928 6814 6648	4503 4431 4546
25	66
5804 5970	6069 6872
28 798 18170 204 1623 926 1057	28 798 204 1623 4877 926 1057
66	25
7716 1019	6773 6941
5211 5128	7751 8049
35	40
6068 7530 7676 7727	6928 6814 6648
3437 88 133 370	133 88 3041 370
60 2224 57 265 247 2193 268	60 57 265 247 2193 2788 268
66	25
140 159 11814 4136 1104 6 2 4 12297 154	5460 159 11814 1104 222 6 0 4 12297 154
4393 382	9886 382
4093 25507	4830 25507
13576	28472
18604 10 8502 200 800	18604 10 11178 200 800
5251 261	26506 194 5251
2319 27288 2240 173 5412 11941 977	22397 2319 2240 173 5412 11941 977
14095	11710
25	66
35	40
6345 7207	5693 4571
6517	4768
6 133	33 1
3816	3358
25938 28141	28141 32201
60 13169 57 13000 3626	2981 60 13169 57 13000
189 156 30 13857	189 23791 156 30
66	25
6069 6872	6980 8512
66	25
2486 2298 5147 4004	2486 9340 2298 4004
12604 13275	10392 7755
5728	19318
2898	17118
32834	20998
8228 9062	6653 7209
1053	2058
28008 24585	14103 19611
2920 60 350 10510 8 1642 57 7227 8427 6565	6891 2920 60 6903 350 9150 8 1642 57 7522
1960 1720 126 2652 4173 1000 8 1390 874 500 0 2943 7631 20705 18 568 91	1960 126 2652 4173 1000 8 1390 874 500 0 2943 7631 18 24347 568 21
24986 2199 12793	22017 2199 7175
84 48 16919 47	34777 84 48 47
632 14811 56	632 13554 56
40	25
92	35
3889 2800 60 57	3889 2799 60 57
10607 10922	5525 7887
25	66
129 11011	129 18877
17231	28831
40	2058
14996	14076
25	66
749 7005 27682 1714	749 7005 30808 1714
6887 6983	6259 6074
1617 1535 3772	1617 14275 1535
66	35
25	35
7638 14 24 7255 4167	9709 7235 14 24 4762
142 2309	1198 4
7535 0	0 8948 2591
358	676
13981 31210	21186 11641
23 8349 162 28728 30052	23 35489 162 30051 6147
25	35
11057 391 8 31997 1642 5216 8002	4870 9567 391 8 1642 31996 5940
35	40
6376 4 22609	6376 13 22609
28809 34847 28	3791 2040 28
18386 18640 10504	18388 18635 13435
25	40
3184 20669 80 182 646 16906 11 3081	3184 80 19627 182 646 11 3081 14004
22234 20130	6878 6078
25	66
5470 5302	5700 5303
2740	2740 18895
22230 8989 18513 16366 1561 19531	1237 3779 2011 2155 1561 2070
5885 18078	5885 28156
25	358
12552	12551
19109 508	740 32807
632 32230 612 56	632 612 10920 56
9511	11451
27 12814 13375 12288 13137 515	7160 7256 27 7050 7249 515
18576 23114	26008 28567
256 12 2261 309 1104 297 9	256 12 2261 309 1993 297 9
19989	35473
35	40
13044 372 56	13224 372 56
35261 29384 3100	16340 3100 15840
24103	24102
12961 18	18 11052
4276 4531	5696 5300
3797 3974	5979 5562
66	25
688 5993 343 2999 10037 98 14057 24429 1279 13829 2 6113 8359 16662 7679 22338 21511 231	688 5993 2999 31862 10037 98 14057 24429 1279 13829 2 6113 8359 16662 343 7679 33655 231
9890 10391	9273 9666
709 4997 4388 6372 177 6832	709 4997 4388 6795 177 8685
34736 17369 7493 19179	17845 10036 6812 9712
25	35
25	35
435 3066 12328 296 723 6054 8 5 71 43 15261	15598 1066 12328 296 8 1178 5 53 6048 233 7624
23913 1879 32167	16963 1879 15412
5 12 6035	5 14 6035
11384 14232	10133 9221
66	35
25	66
7571 124	8006 124
624 1921 61	370 1921 61
6256 6076	4231 4014
616	590
2615 60 57 427 1179 3626	2981 2615 60 57 427 1179
12602 13640 14191 14381	6068 7530 7676 7727
22553	33410
40	92
21086 18602	14537 15953
40	92
9692 5395 10522	5395 9692 15107
1	49
590	358
11900 6089 14055 11459 9231	11900 6089 30332 11459 9231
26854	33295
281	66
6656 7210	7610 7365
6815 6593 6341 1435	8803 9197 1435 8704 8921 8924 8461 9136 1099 8554 8366
11 3750	11 26102
4686 4273	4860 4573
2122 233 60 57	2122 2 60 57
10332 34008	10332 14966
26062 154 8972 14006 18329 1551 566	130 26062 8972 14006 18329 1551 566
810 401 344 8 6 191 2 409 22573	995 715 8 13256 6 120 0 867 22573
12 19 1 704 1373 4927 9	14 2 4 666 94 15390
25	35
13783 14990 15 7 53 70 11549	23624 15 27559 7 53 70 17391
12541	9839
689 18887 12148 903 32610	689 21874 22035 14743 903
13 15802	10838 13
3523	2954
23118	17053
70 8	70 132 8
23356	28929
30463 12190 2188 56	20991 12190 2188 56
8675	23465
9130 2603 2098 52 1609 293 2248 4429	9130 2603 2098 6407 52 1609 293
4947	4593
29124	26254
4330	4072
13145 20566	7387 5787
1214 803 532 29273 31915	1214 803 29269 532 31914
33428	33427
4795 7691	2980 7691
123 2657	0 1432
25	35
6883 6352	5136 5471
5131 5214	4270 4370
12749 405	13981 405
169 60 2224 57 81	169 60 57 81 2788
2768	2715
68 16825 370 2867 3042 375	68 16825 370 2867 375 3805
25	35
6883 6352	5136 5471
5130 5694	5802 6245
19940	28619
25	35
5002 19772	5645 19772
35	40
25	281
5111 4778	5111 3533
626 29264 1182 80 649 225 673 246 156 811 25714 675	626 1182 80 649 225 673 31908 246 23620 156 811 675
5304 6254	5568 5978
15368 25560	13007 9856
40	25
650 1117 1366 11418 1932 1014 7066 620 1739 2384	650 1310 1481 2776 1932 1195 2384 8464 30342 1522
612 10735 632 10920 56	612 14680 10735 632 56
9101 58 841 8771 19662 17213 24351 2202 10073 9036 6486 17780 7412 449	28113 9101 23448 58 841 8771 24351 2202 10073 9036 6486 7412 24516 449
10212 1223 2446 1086 17429	2597 8192 11142 2022 5426
2685 10444 10034 9614 9254 9376 3201	2685 10444 8927 8289 10034 9376 3201
20280	5580
930 28260 972 10434	930 28259 972 10434
32959	26575
4231 4014	3797 3974
616	590
43 7 15643	43 7 24971
203	154
66	35
11338 17837 13054	13148 11997 20002
7214 6987	4685 4575
12551	19988
8055 7759	4750 5057
27561	14999
5059 4929	5306 5701
200 10 16553	200 10 26883
73 34	2 50
92	1053
17840 8159 5355 7691 20038	25192 8159 7691 5355 26366
16182 19582 23004	16881 16183 23003
25	35
6926	6014
5086	4631
34087 14788 11774 9698 3944	34087 32686 14787 10151 20488
21810 22153	28604 21687
6068 7530 7676 7727	6928 6814 6648
1309 2231 1771 10644 661 25444 1504 27224	1309 26721 2231 2185 1771 661 1504 27224
40	92
2715 5111	3112 5111
281	66
9657 10423	9051 10423
281	66
20115 58 22858 841 20807 449	58 841 19662 17213 17780 449
18156 17 11333	17 32069 11333
370 1386 28	370 3042 28
1050 262	2688 1050 262
6877 6081	6251 5812
9671 9279	5705 5563
72 33732 3576	72 33724 3576
5130 5694	5802 6245
66	35
21506 23017 23166	12537 10220 10592
2335 1485 722 38 657 11986 643	2335 1485 722 7531 38 657 643
7612 6979	5558 6246
8933	7513
3955	3216
25	66
5060 4747	7756 9070
9053	3395
92	25
616	676
25	35
35	40
19188 566	566 13322
18789 2340 12654 19348 1239 18955 8367 19508 629 24519 3824 10018	18789 2340 12654 19348 1239 18955 19508 629 10017 24519 31279 3824
10640	9840
142 29580 2427 23491 1737 35439 1292 101	142 24636 24474 2427 1737 18147 1292 101
23705 5647	23705 5003
898 7463	7076 898
3041	5328
281	66
3386 9	6 140 3742
35	40
6653 7209	5289 5466
12 12336	12 11281
4450 2612	111 232
7221 6661	5475 5295
11408 8135	8135 9236
2715 9533 6	6 21526 3112
66	35
4688 25175	21977 4688
40	92
117 1 9147	117 2283 1
214 205 6753 12103 694	214 205 7453 11114 694
4118 3902	4276 4531
2639	13388
6883 6352	5136 5471
10800 6439	6439 18111
35223	10259
12476	12475
8213 9341	9255 9341
23995	3976
46 74 3108 6927 26059 1361 0 1407 127	46 74 3108 2007 1361 775 0 127 18719
195 2143 75 9979 536 2104	195 75 9979 536 5622 4196
5383 7691	7476 7691
10478	132 939 3499
175 251 1399	175 8 1399
358	281
281	66
7638 24 96	96 24 7235
5061 4748	4371 4271
32839 1329 2140	21988 1329 2140
40	25
616	25
26764	26765
40	92
575 370 2027 361	370 361 575 2608 1222
22136 23161 89	89 18984 23160
66	35
2685 10444 8926 10034 8288 9376 3201	2685 10444 8763 10034 10228 9376 3201
22184 24 78	356 11177 74
5500	1446
3 8749	3 14797
6533 6348	5468 5299
16911 19	34744 19
358	281
2265 23495	2265 20141
66	35
5844 9740 286	30715 16832 286
4	13
5 1675 60 57	5 2230 60 57
3279	1589
15159 58 841 14083 449 13754	58 841 20804 22861 20173 449
1724 249	48 249 47
3466 280 11628 9837	3466 9837 4517 11628 16289 280
26954 306 9 72	33405 306 9 72
4483	3642
17473 3102 309	855 17473 3102
616	590
10063 13 30622 8346	13 30622 24776 10063
5366 391 8206 1642 78 7876 8249 7904	10899 7393 5611 391 8206 1642 78 10154
6784 6379 3927	3927 8875 8272
23757 3144 196 21623 30271	29437 3144 196 25871 30270
4276 4531	5696 5300
8510 8226	7752 9059
415 20209 1067 19510 1405 178	415 20209 2157 11729 1067 52 19510 1041 1405 887 178
4118 3902	4276 4531
405 7791 7933 10506 9414	405 7791 17006 11589 7933
7751 8049	6870 5800
6822 16	7973 16
6538 6073	8063 7366
17378 3100 15277 262	23725 3100 262 23096
4750 5057	8514 7372
25	66
14040	11683
400 78 24 6090 17493	400 78 24 6090 17492
6377 447 653 583 1583 523 11633 1812 15938 4597 359 7024 172 89 3424	15939 6377 447 653 583 1583 523 11633 1812 4597 359 7024 172 89 3424
66	35
92	40
415 35349	415 13631
538 179 519 6 307 120 0 450 906 127 12063 448	538 179 519 6 307 120 930 0 906 127 12063 972
19996 146 394	23210 146 394
765 218 207 727 1645 2023 33109 1326 7481 4045	9479 218 207 1645 467 748 11660 2024 26705 503
8 4014 1580 53 1752 2081	3797 8 1580 53 1752 2081
24285 21	58 9382
14609 10773 8272 10131 8875 9743 11146 9528 2813	11667 12196 12489 10842 10918 20521 9053 12077 11470 11515
25	66
1215	406
25	358
7212 6977	6978 7613
7191 9	7586 2
11116 727 913	727 10329 913
92	25
66	35
16562 74 307 15644 356 1297	74 307 15644 356 1297 8040
23318	28887
3838	3217
6 62 4013	6 62 3523
25	676
5706 5561	4574 5063
83 18027 26 3407 80 213 156	83 26 3407 80 213 156 21096
1238 2275 142 24795	1238 2275 142 22660
9842	7343
35	40
5409 3281 17959	2181 5409 3281
20205 5764	12645 5764
3402 138 13044 29543 56	3402 138 13224 30135 56
5343 14766	14766 4044 2469
2882 6523	2882 6524
18893 2251	2251 32983
3376	3299
3386	3742
6064 32509 1930	21836 5283 1930
358	676
29898	3749
25	66
1053	25
677 117 11083	653 10
35	25
616	590
3041	5328
40	92
4415 370 5328 28	4947 370 4415 28
25	35
3362 10824	2154 25598 60 57
25	35
92	25
25	66
2866 159 4	159 4 5888
10478 1867 60 57	2353 10478 60 57
885 323 5572	885 278 22016
13998 564 1459 4694	15721 564 1459 4694
25	66
35	40
3634	4070
5544	28848
40	92
6250 2365 15453	19384 10919 25407
8165 14197 7278 15815 10492 265 16403	6167 4515 9117 265 7279 3348 6618
25	35
541 24566 13 665	541 13 23155 665
35	25
2938 4650 26622	4650 1484 33001
6416 943 10331	943 13191 6750
25	281
4177 22696 15092 989 993	11606 22696 15092 989 993
35	40
20846 17165 1771	17165 14095 1771
22657 10685 5145	22664 5836 5145
16294 24063	24063 25962
31978 17950 24397 25554	14565 14130 31978 16587
281	66
27722 30409	15400 25126
15471 60 57 1867 10611	2353 15471 60 57 10611
5979 5562	6984 7620
250 488 501	250 1324 2999
92	25
7 1188 21727	18595 7 1188
6244 5799	7750 8509
10 51 453 13249	14582 10 51 453
1966 20723 14 7708 14952	7319 78 30249 2 14952
25	35
9220 51	10608 51
4945 1890 17074 1375 5095 2665	4945 1890 19940 1375 5095 2665
21526 3112	3425 16216
2353 2689 60 57	2229 2689 60 57
2387 14506	11050 2387
25	35
4685 4575	4118 3902
1537 25804 5614 13993 694	1537 15716 32012 4791 694
40	92
159 4 634	159 1479 4
5647 27601	5003 27601
9305 3035 89	13037 3035 89
968	194 1603
6 12287 24837	6 30859 16712
12 1284	12 4598 1284
8477 2459 507	5370 11119 507
5565 5974	5973 5134
616	590
15167	13513
6885 5297	8061 6657
533	239 533
5841 11755	4653 11755
3362	6768
15 274	6946 15
183 24423 21045 146 325	183 15934 15792 325 146
2855 760 193	2855 317 962
66	40
28225	22931
553 14592 11974	25476 553 5117
34289	33147
1844 4 3854 1205	4107 1844 13 1205
15 31527	10042 15
1033	676
19987	17098
7221 6661	5475 5295
92	25
98 981 271 34 2581	98 981 271 64 2581
31362 26202	30804 23786
676	616
12551	19988
29977 7184 13487	29977 11348 13487
1053	40
34361	34360
116 3241 14214	3483 116 14214
1589	4599
2184 3476 16564	2396 16564 2123
66	35
3053 507 11120	11118 507 3053
66	35
23307	28870
10819 28220	9395 19725
35	40
10557	13517
40	92
31211	20043
66	25
9332 10 8330 9730 51 12745 453	10 8330 9730 51 11851 12745 453
6415 24202 23208 417 503	30038 6416 417 1013 28732
6 14654 3216	6 16412 3376
