1857 9 5 1707 344 2 825 14 6 2034 1 1566 2258 0 1377 1035 1691 4 1871 127 1631	1857 9 5 1707 1691 344 2 825 14 6 2034 1 1566 205 2258 0 1377 4 1871 127 1631
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
119	119 143
0 2 115 12 1 73 66	0 117 143 2 12 1 73 66
119	119 143
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
119	119 143
119	119 143
119	119 143
119	119 143
7	3
7	3
7	3
119	119 143
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
119	119 143
119	119 143
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
119	119 143
7	3
119	119 143
7	3
1060 1049 31 80 68 34 29 33 35 36 11 6 1074 5 32 37 38 30 4 8 1034	1047 31 1048 1046 28 29 33 92 35 36 11 6 8 5 32 37 34 1058 38 30 4
119	119 143
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
119	119 143
7	3
7	3
1064 80 68 34 29 33 35 36 11 6 8 1054 31 5 32 37 38 30 4	34 28 29 33 92 35 36 11 6 8 31 1033 5 1076 32 37 38 30 4
119	119 143
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	648 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
119	119 143
7	3
119	119 143
0 2 115 12 1 73 66	0 117 143 2 12 1 73 66
7	3
7	3
7	3
78 77 107 94 91 13 87 90 73 66 0 10 27 95 88 82 760 75 2 1 81 406	131 78 77 89 94 96 91 13 87 130 73 66 0 10 27 95 88 82 760 75 2 1 81 406
78 77 107 94 91 360 82 87 90 73 66 0 10 27 95 88 673 13 75 2 1 81	131 78 77 89 94 96 91 360 82 87 130 73 66 0 10 27 95 88 673 13 75 2 1 81
0 2 115 12 1 73 66	0 117 143 2 12 1 73 66
195 77 107 94 91 13 82 87 90 73 66 78 579 0 10 27 95 88 75 2 1 81	131 195 77 89 94 96 91 13 82 87 130 73 66 78 579 0 10 27 95 88 75 2 1 81
73 581 78 77 161 107 91 13 82 87 90 0 10 27 88 236 235 94 75 2 1 81	73 78 77 161 89 96 91 13 82 87 130 581 131 0 10 27 88 236 235 94 75 2 1 81
78 77 107 91 82 958 87 90 73 66 0 10 27 95 88 13 352 75 2 1 81	131 78 77 89 96 91 82 958 87 130 73 66 0 10 27 95 88 13 352 75 2 1 81
78 77 107 517 94 91 13 82 472 87 90 73 66 0 10 27 95 88 75 2 1 81	131 78 77 94 96 91 13 82 472 87 130 73 66 0 10 89 517 27 95 88 75 2 1 81
73 78 77 107 91 13 82 87 0 10 27 88 271 236 235 94 75 2 90 561 1 81	73 131 78 77 89 96 91 13 82 87 561 130 0 10 27 88 271 236 235 94 75 2 1 81
77 107 94 91 13 82 87 90 73 173 66 698 78 0 10 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 130 73 173 66 698 78 0 10 27 95 88 75 2 1 81
78 77 107 91 13 82 87 90 769 73 66 0 10 27 95 88 75 2 348 1 81	131 78 77 89 96 91 13 82 87 73 66 0 10 27 95 88 75 2 348 130 769 1 81
107 94 91 13 82 87 90 73 66 888 78 204 77 0 10 27 95 88 75 2 1 81	131 89 94 96 91 13 82 87 130 73 66 888 78 204 77 0 10 27 95 88 75 2 1 81
78 77 260 107 94 91 13 82 87 90 964 73 66 0 10 27 95 88 75 2 1 81	131 78 77 260 89 94 96 91 13 82 87 964 130 73 66 0 10 27 95 88 75 2 1 81
220 412 10 387 1044 1027 455 378 398 1056	220 412 10 398 455 378
78 77 107 94 208 91 13 82 87 90 967 73 66 0 10 27 95 88 75 2 1 81	131 78 77 89 94 91 13 82 87 967 130 73 66 0 10 27 95 88 208 96 75 2 1 81
78 77 107 94 91 788 82 87 90 73 66 0 10 27 95 88 307 13 75 2 1 81	131 78 77 89 94 96 91 788 82 87 130 73 66 0 10 27 95 88 307 13 75 2 1 81
178 78 77 107 94 91 13 82 87 90 73 66 501 0 10 27 95 88 75 2 1 81	78 77 89 94 96 91 13 82 87 130 73 66 178 131 501 0 10 27 95 88 75 2 1 81
66 7	66 3
77 107 94 91 13 82 87 90 659 73 66 78 439 0 10 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 659 130 73 66 78 439 0 10 27 95 88 75 2 1 81
78 77 107 94 13 87 90 73 66 0 10 27 95 88 313 91 82 988 75 2 1 81	131 78 77 89 94 96 13 87 130 73 66 0 10 27 95 88 313 91 82 988 75 2 1 81
220 445 10 446 468 387 404	220 445 10 404 446 468
78 77 107 94 91 13 82 90 843 73 66 0 10 27 95 88 75 2 134 87 1 81	131 78 77 89 94 96 91 13 82 843 130 73 66 0 10 27 95 88 75 2 134 87 1 81
78 77 107 91 564 13 82 87 90 73 66 0 10 27 95 88 94 138 75 2 1 81	131 78 77 89 96 91 564 13 82 87 130 73 66 0 10 27 95 88 94 138 75 2 1 81
77 107 213 91 13 82 87 90 73 66 920 78 0 10 27 95 88 236 235 94 75 2 1 81	131 77 89 91 13 82 87 130 73 66 920 78 0 10 27 95 88 236 235 94 96 213 75 2 1 81
78 77 869 107 94 91 13 82 458 87 90 73 66 0 10 27 95 88 75 2 1 81	131 78 77 869 89 94 96 91 13 82 458 87 130 73 66 0 10 27 95 88 75 2 1 81
77 107 94 91 13 82 87 90 73 66 183 78 0 10 954 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 130 73 66 183 78 0 10 954 27 95 88 75 2 1 81
78 77 107 94 91 13 82 519 87 90 460 73 66 0 10 27 95 88 75 2 1 81	131 78 77 89 94 96 91 13 82 519 87 73 66 0 10 27 95 88 75 2 130 460 1 81
78 77 107 94 91 13 87 90 838 73 66 0 10 27 95 88 82 149 75 2 1 81	131 78 77 89 94 96 91 13 87 838 130 73 66 0 10 27 95 88 82 149 75 2 1 81
78 77 107 94 1799 267 75 81 73 66 27 95	78 77 94 96 1799 267 75 81 73 66 27 95
78 77 320 107 94 13 82 87 90 73 66 0 10 27 95 88 683 91 75 2 1 81	131 78 77 320 89 94 96 13 82 87 130 73 66 0 10 27 95 88 683 91 75 2 1 81
66 7	66 3
78 77 107 94 91 13 82 90 726 73 66 0 10 27 95 88 75 2 180 87 1 81	131 78 77 89 94 96 91 13 82 73 66 0 10 27 95 88 75 2 180 87 130 726 1 81
77 107 94 91 13 87 90 73 66 425 78 0 10 27 95 88 82 686 75 2 1 81	131 77 89 94 96 91 13 87 130 73 66 425 78 0 10 27 95 88 82 686 75 2 1 81
0 2 115 12 1 73 66	0 117 143 2 12 1 73 66
78 77 107 94 1004 91 13 82 87 90 73 66 0 10 27 88 75 2 137 1 81	131 78 77 89 94 96 1004 91 13 82 87 130 73 66 0 10 27 88 75 2 137 1 81
305 9 358 346 249 343 24 1206 118 1608 362 281 127 298	305 9 358 346 249 343 109 24 1206 1608 362 281 127 298
305 9 249 422 476 343 24 118 346 467 362 281 127 298	305 9 249 422 476 343 109 24 346 467 362 281 127 298
305 9 249 422 476 343 24 118 346 467 362 281 127 298	305 9 249 422 476 343 109 24 346 467 362 281 127 298
305 9 249 422 476 343 24 118 2288 346 467 362 281 127 298	305 9 249 422 476 343 109 24 2288 346 467 362 281 127 298
99 9 103 1678 5 16 105 106 20 22 15 102 61 104 19 14 11 100 98 101 97 18 17 4 360 6 21 118 25	99 9 103 1678 5 16 105 106 20 22 15 102 104 19 14 11 25 100 98 101 97 18 17 4 360 109 61 6 21
99 9 103 5 16 105 1138 106 20 4 22 15 102 61 19 14 11 100 98 101 97 18 17 134 104 6 21 118 25	99 9 103 5 16 105 1138 106 20 4 22 15 102 19 14 11 25 100 98 101 97 18 17 109 61 134 104 6 21
99 9 103 5 16 105 106 1150 20 4 22 15 102 61 19 14 11 100 98 101 97 18 17 134 104 6 21 118 25	99 9 103 5 16 105 106 1150 20 4 22 15 102 19 14 11 25 100 98 101 97 18 17 109 61 134 104 6 21
0 2 1535 2098 65 1492 118 1647 1 462 658	0 2 109 1535 2098 1647 65 1492 1 462 658
78 77 107 91 82 958 87 90 73 66 0 10 27 95 88 13 352 75 2 1 81	131 78 77 89 96 91 82 958 87 130 73 66 0 10 27 95 88 13 352 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 1092 5 16 105 106 20 4 22 15 102 61 19 14 11 100 98 101 97 18 17 134 104 6 21 118 25	99 9 103 1092 5 16 105 106 20 4 22 15 102 19 14 11 25 100 98 101 97 18 17 109 61 134 104 6 21
99 9 103 5 16 105 106 20 4 22 102 61 19 14 11 100 98 101 97 18 17 15 1517 134 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 102 19 14 11 25 100 98 101 97 18 17 15 1517 109 61 134 104 6 21
99 9 103 5 105 106 20 4 22 15 102 61 104 14 11 100 98 16 161 101 97 18 17 19 1321 6 21 118 25	99 9 103 5 105 106 20 4 22 15 102 104 14 11 25 100 98 16 161 101 97 18 17 109 61 19 1321 6 21
70 74 67 71 65 13 86 115 1 64 69 0 10 2 567	70 74 117 67 71 65 13 123 86 121 1 64 69 0 10 2 567
386 211 226 1927 1554 1863 2254 8 1247	1945 2342 1323 386 211 226 1927 8 1620
211 226 1554 1863 2254 8 1247	1945 2342 1323 211 226 8 1620
1835 386 1290 211 226 59 8	1835 386 211 2361 226 59 8
195 77 107 94 91 13 82 87 90 73 66 78 579 0 10 27 95 88 75 2 1 81	131 195 77 89 94 96 91 13 82 87 130 73 66 78 579 0 10 27 95 88 75 2 1 81
9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 11 99 1679 100 98 101 97 18 17 6 21 118 25	9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 11 25 99 1679 100 98 101 97 18 17 109 61 6 21
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 11 100 98 101 97 1491 18 17 134 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 11 25 100 98 101 97 1491 18 17 109 61 134 104 6 21
99 9 103 959 5 16 105 106 20 22 15 102 61 104 19 14 11 100 98 101 97 18 17 4 267 6 21 118 25	99 9 103 959 5 16 105 106 20 22 15 102 104 19 14 11 25 100 98 101 97 18 17 4 267 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
629 260 821 729 1842 968 2 394 12 118 0 2263 1 736 462	629 260 821 729 1842 968 2 109 394 12 0 2263 1 736 462
78 77 107 91 13 82 87 90 769 73 66 0 10 27 95 88 75 2 348 1 81	131 78 77 89 96 91 13 82 87 73 66 0 10 27 95 88 75 2 348 130 769 1 81
70 537 74 67 71 65 13 2 86 115 1 64 69 0 10	70 537 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
70 74 67 71 65 13 2 115 1 64 69 0 10 86 662	70 74 117 67 71 65 13 2 123 121 1 64 69 0 10 86 662
99 9 103 5 16 105 138 106 20 4 2267 22 15 102 61 104 19 14 11 100 98 101 97 18 17 6 21 118 25	99 9 103 5 16 105 138 106 20 4 2267 22 15 102 104 19 14 11 25 100 98 101 97 18 17 109 61 6 21
70 74 910 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 910 117
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 1400 14 11 100 98 101 97 18 17 6 21 118 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 1400 14 11 25 100 98 101 97 18 17 109 61 6 21
424 2075	2075 213 415
70 74 67 71 65 13 2 677 86 115 1 64 69 0 10	70 74 117 67 71 65 13 2 677 123 86 121 1 64 69 0 10
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	648 31 34 28 29 33 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 548 67 71 65 13 2 86 115 1 64 69 0 10	70 74 548 117 67 71 65 13 2 123 86 121 1 64 69 0 10
99 9 103 5 16 105 20 4 22 15 102 61 104 14 11 100 98 101 97 18 17 208 106 1441 19 6 21 118 25	99 9 103 5 16 105 20 4 22 15 102 104 14 11 25 100 98 101 97 18 17 208 106 109 61 1441 19 6 21
99 9 103 5 16 105 106 4 22 15 61 104 19 14 11 100 98 101 97 18 17 1091 20 137 102 6 21 118 25	99 9 103 5 16 105 106 4 22 15 104 19 14 11 25 100 98 101 97 18 17 1091 20 137 102 109 61 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
78 77 107 517 94 91 13 82 472 87 90 73 66 0 10 27 95 88 75 2 1 81	131 78 77 94 96 91 13 82 472 87 130 73 66 0 10 89 517 27 95 88 75 2 1 81
73 78 77 107 91 13 82 87 0 10 27 88 271 236 235 94 75 2 90 561 1 81	73 131 78 77 89 96 91 13 82 87 561 130 0 10 27 88 271 236 235 94 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 13 2 86 115 1 64 69 0 10 65 989	70 74 117 67 71 13 2 123 86 121 1 64 69 0 10 65 989
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 107 213 91 13 82 87 90 73 66 920 78 0 10 27 95 88 236 235 94 75 2 1 81	131 77 89 91 13 82 87 130 73 66 920 78 0 10 27 95 88 236 235 94 96 213 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 14 11 100 98 101 97 18 17 2381 19 6 21 118 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 14 11 25 100 98 101 97 18 17 109 61 2381 19 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 107 94 91 13 87 90 73 66 425 78 0 10 27 95 88 82 686 75 2 1 81	131 77 89 94 96 91 13 87 130 73 66 425 78 0 10 27 95 88 82 686 75 2 1 81
99 9 103 5 16 105 20 4 22 15 102 61 19 14 11 100 98 101 97 18 17 1888 106 134 104 6 21 118 25	99 9 103 5 16 105 20 4 22 15 102 19 14 11 25 100 98 101 97 18 17 1888 106 109 61 134 104 6 21
99 9 103 5 16 106 20 4 22 15 61 104 19 14 11 100 98 1630 105 101 97 18 17 137 102 6 21 118 25	99 9 103 5 16 106 20 4 22 15 104 19 14 11 25 100 98 1630 105 101 97 18 17 137 102 109 61 6 21
629 72 0 821 729 968 2 12 118 1 736 462	629 72 0 821 729 968 2 109 12 1 736 462
70 74 67 71 65 13 86 115 1 64 69 0 10 2 321	70 74 117 67 71 65 13 123 86 121 1 64 69 0 10 2 321
424 1077	161 1077 415
70 67 71 65 13 525 2 557 1 64 69 0 10 76 115	70 117 67 71 65 13 525 2 76 557 1 64 69 0 10
70 566 74 67 71 65 13 2 86 115 1 64 69 0 10	70 566 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
78 77 107 94 208 91 13 82 87 90 967 73 66 0 10 27 95 88 75 2 1 81	131 78 77 89 94 91 13 82 87 967 130 73 66 0 10 27 95 88 208 96 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
178 78 77 107 94 91 13 82 87 90 73 66 501 0 10 27 95 88 75 2 1 81	78 77 89 94 96 91 13 82 87 130 73 66 178 131 501 0 10 27 95 88 75 2 1 81
99 103 959 5 16 105 106 20 4 22 15 102 61 104 19 14 11 178 9 100 98 101 97 18 17 6 21 118 25	99 103 959 5 16 105 106 20 4 22 15 102 104 19 14 11 25 178 9 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 82 90 843 73 66 0 10 27 95 88 75 2 134 87 1 81	131 78 77 89 94 96 91 13 82 843 130 73 66 0 10 27 95 88 75 2 134 87 1 81
99 9 103 1695 5 16 105 106 20 4 307 22 15 102 61 104 19 14 11 100 98 101 97 18 17 6 21 118 25	99 9 103 1695 5 16 105 106 20 4 307 22 15 102 104 19 14 11 25 100 98 101 97 18 17 109 61 6 21
78 77 107 94 91 13 87 90 838 73 66 0 10 27 95 88 82 149 75 2 1 81	131 78 77 89 94 96 91 13 87 838 130 73 66 0 10 27 95 88 82 149 75 2 1 81
70 72 74 67 71 65 13 302 115 12 1 64 69 0 10 2 321	70 72 74 117 67 71 65 13 123 302 121 12 1 64 69 0 10 2 321
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 11 100 98 101 97 18 17 134 104 1773 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 11 25 100 98 101 97 18 17 109 61 134 104 1773 6 21
73 581 78 77 161 107 91 13 82 87 90 0 10 27 88 236 235 94 75 2 1 81	73 78 77 161 89 96 91 13 82 87 130 581 131 0 10 27 88 236 235 94 75 2 1 81
99 9 103 5 16 105 106 20 4 22 15 61 104 19 11 100 98 101 97 18 17 137 102 1352 14 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 104 19 11 25 100 98 101 97 18 17 137 102 109 61 1352 14 6 21
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 65 577 13 2 86 115 1 64 69 0 10	70 74 117 67 71 65 577 13 2 123 86 121 1 64 69 0 10
70 74 67 71 65 993 13 2 86 115 1 64 69 0 10	70 74 117 67 71 65 993 13 2 123 86 121 1 64 69 0 10
77 107 94 91 13 82 87 90 73 173 66 698 78 0 10 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 130 73 173 66 698 78 0 10 27 95 88 75 2 1 81
107 94 91 13 82 87 90 73 66 888 78 204 77 0 10 27 95 88 75 2 1 81	131 89 94 96 91 13 82 87 130 73 66 888 78 204 77 0 10 27 95 88 75 2 1 81
78 77 260 107 94 91 13 82 87 90 964 73 66 0 10 27 95 88 75 2 1 81	131 78 77 260 89 94 96 91 13 82 87 964 130 73 66 0 10 27 95 88 75 2 1 81
386 2128 990 597 226 59 8 1964 211	386 990 597 1581 226 59 8 1964 211
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 11 100 98 101 97 18 17 6 21 118 25 1397	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 11 100 98 101 97 18 17 109 61 6 21 25 1397
99 9 103 5 16 105 106 20 15 102 61 104 19 14 11 100 98 101 97 18 17 4 267 22 855 6 21 118 25	99 9 103 5 16 105 106 20 15 102 104 19 14 11 25 100 98 101 97 18 17 4 267 22 855 109 61 6 21
70 74 67 71 65 13 2 86 1 64 69 0 10 653 115	70 74 117 67 71 65 13 2 123 86 121 653 1 64 69 0 10
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 67 71 65 13 2 86 1 64 69 0 10 847 115	70 74 117 67 71 65 13 2 123 86 121 847 1 64 69 0 10
78 77 107 94 91 13 82 519 87 90 460 73 66 0 10 27 95 88 75 2 1 81	131 78 77 89 94 96 91 13 82 519 87 73 66 0 10 27 95 88 75 2 130 460 1 81
70 67 71 65 13 2 86 115 1 74 668 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 668 64 69 0 10
70 74 67 71 65 13 691 2 86 115 1 64 69 0 10	70 74 117 67 71 65 13 691 2 123 86 121 1 64 69 0 10
78 77 107 94 91 13 82 90 726 73 66 0 10 27 95 88 75 2 180 87 1 81	131 78 77 89 94 96 91 13 82 73 66 0 10 27 95 88 75 2 180 87 130 726 1 81
70 67 71 65 13 2 86 115 1 74 552 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 552 64 69 0 10
78 77 107 94 1004 91 13 82 87 90 73 66 0 10 27 88 75 2 137 1 81	131 78 77 89 94 96 1004 91 13 82 87 130 73 66 0 10 27 88 75 2 137 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
99 9 103 5 105 106 20 4 22 15 61 104 19 14 11 100 98 16 2328 101 97 18 17 137 102 6 21 118 25	99 9 103 5 105 106 20 4 22 15 104 19 14 11 25 100 98 16 2328 101 97 18 17 137 102 109 61 6 21
74 67 71 65 13 2 86 115 1 70 992 64 69 0 10	74 117 67 71 65 13 2 123 86 121 1 70 992 64 69 0 10
1290 211 226 59 8	211 2361 226 59 8
70 74 67 71 65 13 2 115 1 64 69 0 10 302 86	70 74 117 67 71 65 13 2 123 121 1 64 69 0 10 302 86
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
70 74 710 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 710 117
70 74 67 71 65 13 2 304 86 115 1 64 69 0 10	70 74 117 67 71 65 13 2 86 121 1 64 69 0 10 123 304
70 72 74 67 71 65 13 2 304 333 115 12 1 64 69 0 10	70 72 74 117 67 71 65 13 2 12 1 64 69 0 10 123 304 333 121
77 107 94 91 13 82 87 90 659 73 66 78 439 0 10 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 659 130 73 66 78 439 0 10 27 95 88 75 2 1 81
70 74 67 71 65 13 2 86 333 115 1 64 69 0 10	70 74 117 67 71 65 13 2 123 86 1 64 69 0 10 333 121
78 77 107 94 13 87 90 73 66 0 10 27 95 88 313 91 82 988 75 2 1 81	131 78 77 89 94 96 13 87 130 73 66 0 10 27 95 88 313 91 82 988 75 2 1 81
424 2185	149 415 2185
78 77 107 91 564 13 82 87 90 73 66 0 10 27 95 88 94 138 75 2 1 81	131 78 77 89 96 91 564 13 82 87 130 73 66 0 10 27 95 88 94 138 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
77 107 94 91 13 82 87 90 73 66 183 78 0 10 954 27 95 88 75 2 1 81	131 77 89 94 96 91 13 82 87 130 73 66 183 78 0 10 954 27 95 88 75 2 1 81
99 9 103 5 16 105 106 20 4 22 15 102 61 19 14 11 1854 100 98 101 97 18 17 134 104 6 21 118 25	99 9 103 5 16 105 106 20 4 22 15 102 19 14 11 25 1854 100 98 101 97 18 17 109 61 134 104 6 21
99 9 103 5 16 105 138 106 4 22 15 102 61 104 19 14 11 100 98 101 97 18 17 2072 20 6 21 118 25	99 9 103 5 16 105 138 106 4 22 15 102 104 19 14 11 25 100 98 101 97 18 17 2072 20 109 61 6 21
78 77 320 107 94 13 82 87 90 73 66 0 10 27 95 88 683 91 75 2 1 81	131 78 77 320 89 94 96 13 82 87 130 73 66 0 10 27 95 88 683 91 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
78 77 107 94 91 360 82 87 90 73 66 0 10 27 95 88 673 13 75 2 1 81	131 78 77 89 94 96 91 360 82 87 130 73 66 0 10 27 95 88 673 13 75 2 1 81
70 67 71 65 13 2 86 115 1 74 933 64 69 0 10	70 117 67 71 65 13 2 123 86 121 1 74 933 64 69 0 10
99 9 103 5 16 105 138 106 20 4 22 15 102 61 104 19 14 11 100 98 101 2211 97 18 17 6 21 118 25	99 9 103 5 16 105 138 106 20 4 22 15 102 104 19 14 11 25 100 98 101 2211 97 18 17 109 61 6 21
99 9 103 1644 5 16 105 106 4 22 15 102 61 104 19 14 11 100 98 101 97 18 17 313 20 6 21 118 25	99 9 103 1644 5 16 105 106 4 22 15 102 104 19 14 11 25 100 98 101 97 18 17 313 20 109 61 6 21
424 1722	1722 213 415
78 77 869 107 94 91 13 82 458 87 90 73 66 0 10 27 95 88 75 2 1 81	131 78 77 869 89 94 96 91 13 82 458 87 130 73 66 0 10 27 95 88 75 2 1 81
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
424 1465	1465 149 415
70 74 885 67 71 65 13 2 86 115 1 64 69 0 10	70 74 67 71 65 13 2 123 86 121 1 64 69 0 10 117 885
99 9 103 5 16 105 106 4 352 22 15 102 61 104 19 14 11 100 98 101 97 18 17 1756 20 6 21 118 25	99 9 103 5 16 105 106 4 352 22 15 102 104 19 14 11 25 100 98 101 97 18 17 1756 20 109 61 6 21
850 70 74 67 71 65 13 2 86 115 1 64 69 0 10	850 70 74 117 67 71 65 13 2 123 86 121 1 64 69 0 10
78 77 107 94 91 13 87 90 73 66 0 10 27 95 88 82 760 75 2 1 81 406	131 78 77 89 94 96 91 13 87 130 73 66 0 10 27 95 88 82 760 75 2 1 81 406
31 80 68 34 29 33 35 36 11 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 11 6 59 8 5 32 37 38 30 4
