7784 1460 20 4 1 19 3750 172 2 22 140 47 7 0 3259 3061 27272 3 26801 23288 705,11327 93 264 34 24307 27 28 26 73 100 72 923 443 406 190 134 440 29 413 411,56
49516 47599 48902 11112 27743 60466,59122 1097 1097 1097 13234,25
38586 1 19 163 20839 0 2 39316,50746 1 50746 10 15427 2 11567 0,23
11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671,11519 2502 810 2517 808 53 12589 1098 1099 587 765 710 5 11605 53 640 27661 587 27821 11783,64
49144 59996 59741 59930 4233 57768 47140 621 85 6682 7 15955 19346 49964 1 14068 29 52841 58423 2 45430 51735 52294 49527 105 0 59774 3232,2369 1336 1352 2380 4095 4095 4095 4095 4095 4095 1339 1337 1343 2375 1332 1334 1354,99
928 135 63,928 135 63,0
57309 69 1 61 59 48 2 18 60 0 13,2369 69 1 61 59 48 2 18 60 0 13,3
22342 21171 15760 18768 37030 15719 2403 5233 19554 20088 15304 2720 11082 18732 21034 364 22257 14943 17316 8378 637 40768 6912,90 1097 1097 1097 14625,109
392 2221 3034 20480 11200 2222 9517 11208 4515 21299 3211 5324,392 2221 3034 20480 11200 2222 9517 11208 4515 21299 3211 5324,0
2650 32384,3132 3132 3132 2650 32384,15
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,49
837 29 9 2 47 12 0 1 295,642 215 55 53 8 6169 394 12 17,21
1620 16 214 23613 59209 36457 121 36 15031 24123 30336 38857 11 22432,115 116 214 1736 2700 14 1818 254 1557 181 138,43
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
407 907 278,407 907 278,0
907 225 14 278,907 14 63 477,7
180 26404 10 306 5505 880 1767 1754 25935 86 15220 276 2009 5515 2037 14649 284 274 5655 7570 6297 2108 256 38892 26331 24449 15755,180 26404 10 306 5505 880 1767 1754 1767 1754 15220 276 2009 5515 1767 1754 1767 1754 15220 276,57
286 12345 15171 269 89 309 966 221 282,286 269 89 0 8466 89 309 149 966,22
100 90 609 40 4273 23 51 178 460 216 5 368 41 141,100 90 609 40 4273 23 51 178 460 216 5 368 41 141,0
102 6786 10 374 2078 31 8 33 30 2698 2701,102 6786 10 374 2078 31 8 33 30 2698 2701,0
53481 9530 10 27258 50274 24973 1315 20275 43425 11445 5571 43591 8961 43137 25314 13791 44643 1359 26069 26246,1097 10 264 34 927 1097 21231,89
327 6770 56 21 3 8982 22560 11991 6 4302 4 46475 2615 1784 5892 58827 91 3004,327 56 21 3 22702 42629 20952 992 6 4 32 6770 534 228 542 368 3883 1143 216 25,50
10607 29040 31353 15056 34467 17792,10607 15056 17792 10607 15056 10607,22
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,0
567 4249 21477 2227 5245 110 478 3080 1924,567 8274 795 17657 6575 4051,28
590 15658 140 5877 324,2094 2094 9 140 19808 35274,15
1450 14 63 477,1450 14 63 477,0
372 70 193 27 28 26 73 74 42327 16124 71 50 72,372 70 193 27 28 26 73 74 42327 16124 71 50 72,0
4665 54463 2976 10614 163 1067 6234 2814,1780 3521 2976 3557 3557 48345,27
2109 76 330 11,2109 76 330 11,0
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1130,0
69 1 51166 61 59 48 2 18 60 54623 0 13,69 1 55157 61 59 48 2 18 60 44941 60 0 13,10
31711 9734 7169 17778 21 19656 23069 38306 22912 36 20124 22773 89,1458 237 176 181 498 570 305 1078 138 167 203 5 5951 2283 89,43
115 116 74 71 23804 24789 27 28 26 73 414 70 50 72,115 116 74 71 23804 24789 27 28 26 73 414 70 50 72,0
102 992 32 25 53517 44947 39752 13129 33415 17 10 57873 8 39 38925 2005 5815 38858 5972,102 10 992 32 25 13129 13129 25 13129 384 8 13129 17 13129 32 25 384 8 384 2005,46
74 41581 193 71 27 26 73 70 682 50 72 28 16747,74 41581 193 71 27 26 73 70 682 50 72 28 16747,0
1030 716 3419 3406,1030 716 3419 3406,0
115 116 15820 74 70 613 71 11484 27 28 26 73 50 72,115 116 10963 2700 32 2243 181 2848 8283 10963 3158,30
3547 121 18034 24420 17076 24923 3951,6121 262 2112,28
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5850 2742 21 12939 22504 4722 5871 36,2742 21 12939 4722 5871 36,11
4555 4070 3562 1541 11614 3035 128 91 10231 26982,4555 4070 3562 1541 11614 3035 128 91 10231 4175,5
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
5117 18315 4 1 19 10689 3 103 2 1166 665 463 2202 1796 720 205 0 616,5117 18315 4 1 10689 3 103 2 665 616 3 2202 1796 720 205 0 616,10
1 37 2 23 707 5 768 924 29 933 40 41 141 0 17,37 1 707 37 2 707 5 768 924 29 933 40 41 141 0 17,8
113 97 148,113 97 148,0
81 69 124 61 59 2 18 53701 60 56214 1 80 0 13,81 69 124 61 59 2 18 1097 60 60449 60 176 0 13,14
113 97 148,113 97 148,0
686 24 205,16 11305 24 32 32 32 25 5952 8 541 138 17,34
302 99 35151 4021 693,302 99 1315 7825,10
928 135 63,928 135 63,0
892 82 553 601 561 125 827 8523 1792 611 211 408 14 828 48946 3841 1043 829 2300 813,892 82 553 601 561 125 827 8523 1792 611 211 408 14 828 48946 3841 1043 829 2300 813,0
196 1788 881 884 6563 882 30417 781 776 14290 578 783 565 774 885 620 507,196 1788 881 884 6563 882 30417 781 776 14290 578 783 565 774 885 620 507,0
243 36603 837 28139 6919,243 1097 264 34 5700,15
131 233 27742 47261,131 233 2369 1336 4154 1352,15
875 1676 1163 2775 138,875 1676 1163 2775 138,0
1693 1447 1898 1642 36208,1693 1447 1898 1642 36208,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
183 3362 7117 91 9 16790,183 17214 37 15996 42093 40732 9 10011 837 5694 2943 4962,40
933 1367,933 1367,0
40188 1726 179 2159 14327 964,40188 1726 179 2159 14327 964,0
115 73 116 74 70 235 71 23204 24370 72 234,115 73 116 74 70 235 71 27251 26568 72 234,7
16 2569 26498 33764 6305 3407 662 27779 8311 12 7694 7681,16 2569 26498 33764 6305 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407 3407,57
73 74 70 71 72 234 193 235 16295 15301,73 74 70 71 72 234 193 235 16295 15301,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
47976 60407 2625 214 55788,16427 60237,19
3077 21423 17963 49502 2609 20889 2 20529 24020 54096 19847 1 58362 0 20001,262 1 100 194 2 3442 0 1557 6273 186 6278 12,53
74 70 71 26472 26276 27 28 26 73 193 632 50 72,74 70 71 26472 5463 27 28 26 73 193 632 50 72,5
115 41785 116 74 70 275 27 28 26 73 17156 71 50 72,115 40698 116 74 70 275 27 28 26 73 807 262 50 72,11
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
60706 336 55159 37 35 44866 56773 48143,6121 336 37 6121 37 6121 262 2112,26
2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254,0
326 1085 2426 1 469 1020 994 459 2624 543 2 2145 547 0 4 1593 523 1845 1456 14607 3 1697 1711 1338,326 1085 2426 326 10897 22110 3 5063 1935 33802 371 1097 2 1 2849 213 0 2849 1687 1,58
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
7498 8166 7501 7490 6841 7480 7478 7484 7483 7492 6845 332 6860 7505 7503 16765 331 6859,1315,84
69 50137 1 61 59 2 18 47725 48 50735 60 0 13,69 46921 1 61 59 2 18 5251 60 0 13,17
2430 2452 145 5012 4976 3162,2430 2452 145 5012 4976 3162,0
42129 372 74 70 193 71 17371 27 28 26 73 50 72,42129 372 74 70 193 71 17371 27 28 26 73 50 72,0
10787 4 68 5278 3 22 58 87,10787 4 68 5278 3 22 58 87,0
407 1654 477,407 1654 477,0
6557 8765 8159 24446,6557 8765 8159 8159,5
5272 3195 5494 79 6252 18864,5272 3195 5494 79 6252 18864,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
32 25 153,32 25 153,0
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
11476 1 12120 2 9249 0,11476 1 12120 2 9249 0,0
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
1483 59981 1705 5730,16534 1557 1762 0,13
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
115 25330 116 74 71 25486 27 28 26 73 414 70 50 72,115 25330 116 74 71 25486 27 28 26 73 414 70 50 72,0
11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351 31 1100 640 11651 11783 30 435 671,11822 710 2502 2517 808 5 11605 53 11399 1098 1099 33 27661 587 27821 810 12108 809 704 1351,35
69 1 61 59 48 2 18 60 0 13 51706,69 1 61 59 48 2 18 60 0 13 2369,5
928 2511 63,928 2511 63,0
209 208 285 15,209 208 285 15,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
100 2074 1 5 29 7295 53 2 51 0 175,100 10 1 53 2 100 51 0 7 51 175,15
7475 336 2 105 32720 325 0 1 295,2369 1336 1352 2380 4095 1339 1337 325 1343 2375 1332 1334 1354,41
3569 6177 1417 1453 150 33686 10035 0 35023 36238 29 2048,3569 6177 1417 1453 150 1818 8247 8514,27
81 69 124 61 59 2 18 57009 51243 60 1 80 0 13,81 69 124 61 59 2 18 60 51651 50964 1 80 0 13 18 45771 0 13,23
1 19 2 2352 47 12 0,20 4 1 19 2 47 12 0,8
116 41042 74 70 71 275 27 28 16830 115 26 73 50 72,116 41042 74 70 71 275 27 28 16830 115 26 73 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2243 181 498 570 138,2243 181 498 570 138,0
579 286 513 34117 2649 693 4312 7376 269 309 863,579 286 513 35442 947 34161 269 282 309 2649 693,25
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 5641 1306 292,0
69 46616 1 54413 61 59 48 2 18 60 0 13,69 332 2369 1336 18 60 69 1 69 24406 176 181 2 2322 183 332 13173 0 13,43
58817 49007 51396 59374 537 54969 52660 9 58966 229 49806 41530 49261 50518 42391,58817 49007 36230 14089 54969 54969 36230 3609 9 41272 25956 41272 54969 25956 2170,46
372 74 70 193 27 28 26 73 15267 71 41305 50 72,372 74 70 193 27 28 26 73 15267 71 41305 50 72,0
37412 8514,37412 8514,0
100 390 2336 5 40 39 51 138 460 41 141,100 390 2336 5 40 39 51 138 460 41 141,0
21933 1757 8602 207,4555 4070 37 6425,16
619 4999 99 21 33624 56 830 5045 27514 88 3720,619 4999 99 21 54321 5045 88 3720,17
81 43846 69 124 61 2 18 60 1 80 55854 59 0 13,81 69 12748 124 61 2 18 36357 0 5208,24
69 1 61 59 48 2 55861 60 46558 18 48695 0 13,69 1 61 59 48 2 56926 60 51651 45771 0 13,14
126 6237 1 3703 2 637 15617 9238 0,126 6237 1 3703 2 637 15617 4824 15617 2515 0 4871,19
1 2 7 24700 0,1 2 7 24700 0,0
2502 810 28480 5 12630 12407 1353 2520 53 12518 1098 1099 33 587 27431 30 5274 710 808 27990 809 704 12411 1351 31 1100 640 28198 2522 435 671,2502 810 808 5 1353 2520 53 27790 1099 33 587 27821 810 12108 809 704 1351 31 11303 12201,66
3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94,6574 2989 3048 6338 1526 4059 6463 94,17
2565 4999 99 21 546 5045 3720,2565 4999 99 21 546 5045 3720,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
4062 2878 5838 6169 394,4062 2878 5838 6169 394,0
892 553 601 8441 561 125 827 1792 611 1043 408 14 828 211 51251 829 813,892 553 601 8441 561 125 827 1792 611 1043 408 14 828 211 51463 829 813,3
1693 37175 1447 1898 1642,1693 1447 1447 1898 1642,4
5696 5736 293 5 78 274 53 2786 62 8 256,5696 3647 5736 293 78 274 53 3384 3384 256,14
28162 15693 11430 3627 8421 8640 27488 27703,28162 3627 19806 3627 8421 52153 8640 27488 27703,14
1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,1125 1638 4 1 3082 24529 3 2 11 47 6302 7 11961 0 4946,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
167 176 202 3854,167 176 202 3854,0
6280 9534 17442 9 5941 14494 7239 83 12707 1467 123 44718 10551 59242 2869 4219,17442 9 17442 9 5941 7239 9534 52912 711 55 37,49
115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72,115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72,0
73 17242 74 70 71 16279 72 234 193 235,73 17242 74 70 71 16279 72 234 193 235,0
122 1 50091 23630 9 2 16133 46631 60491 57544 29530 20 51787 23595 53378 48011 2451 59675 23466 48981 35347 43198 47019 60097 39548 0 42039,122 1 1097 1097 138 9 60046 9 2081,109
113 97 148,113 97 148,0
8831 4 5694 38604 133 3 13040 38505 5001 13210 6 5175 7369 15561 974 11047 34562 2943 4962,7369 4 262 3 18411 117 18411 117 34109 8831 923 3 20221 6 91 5853 17214 16870 15996,64
115 116 74 275 27 28 26 73 42550 70 16570 71 50 72,115 116 74 275 27 28 26 73 42550 70 16570 71 50 72,0
7531 1780 48240 6307 14,7531 1780 1097 16210 9,11
10622 10670 1327,10622 10670 1327,0
801 2055 819 867 8 2521 17,801 2055 819 867 8 2521 17,0
113 97 148,113 97 148,0
323 20 862 214 143 338 333 22 3892 365 12 4 288 68 3060 3 34 15 58 210 1146 352,323 20 862 214 143 338 333 22 1927 22 3377 1117 703 5856 6396 240 437,35
81 69 124 61 59 2 18 58304 53783 60 1 80 0 13,81 69 124 61 59 2 18 58304 58304 58304 5 60 5 27250 3188 0 13,19
10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,10 5087 5184 2243 181 11390 10724 10469 923 128 91 5478 2243 181 138 30 923,34
113 97 148,113 97 148,0
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
3858 9445 56816 1967 408 7388 25997 2541,3858 5610 1902 24368 920 190 916 19 8,26
122 31955 1 55822 2 231 0,122 1097 1 395 264 34 2,13
8466 5900 8425 8382 4849 8292 4498 39 4619 8551 4633 8520 12614 4570 182 6070 4596 8271 8274,8466 5900 8425 8382 4849 8292 4498 39 4619 8551 4633 8520 8382 110 478 325 6070 4596 8271 8274,11
20 17734 3082 26677 8586 24849 27414 25311 4946 4 1815 3 23710 25713 26502 25304 4220 12,20 17734 3082 26677 15067 0 15447 1 110 478 15447 1040 1117 703 5 1565 945 532 1579 1180,49
49176 21798 14884 18063 1 22181 20444 22698 27458 14980 21396 18204 27841 20878 19851 7 0 20755 20793 19821 27796 2 18152,1097 1097 1097 6158 100 6158 100 6158 100 6158 5700 423 32 443 406 190 134 14625,82
2115 6908 9797 6035 6320 6894,2115 6908 21087 6035 6320 6894,4
18573 15056 14676 10607 29040 34467 17792,5063 10607 15056 17792 10607 10607 10607 28938,26
16 1342 3 2659 103 11 4 38473,16 1342 3 2659 103 11 4 38473,0
115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,115 116 41406 74 17256 70 71 275 27 28 26 73 50 72,22
428 3098 48965 55366 58,428 3098 55857 50746 50746 50746 43897 58 15427,29
4062 2878 5838 6169 394,4062 2878 5838 6169 394,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
17035 16587 78 17056 5365,17035 16587 78 17056 17035 17056 17035 16587 12036 3297 6322 44958 45616 47678,53
8930 30030 7888 21738 15,8930 7888 21738 15,6
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
42007 372 74 70 193 71 16974 27 28 26 73 50 72,42007 372 74 70 193 71 16974 27 28 26 73 50 72,0
5 4182 6825 350 132,5 4182 6825 350 132,0
90 534 228 542 368 62 3883 1143 216 5,1143 90 534 228 542 8426 368 62 216 5,16
122 2557 1 19 2951 463 101 2 173 3619 352 365 205 489 665 3129 221 231 0 8497,122 1070 1649 1 420 2 8382 123 3431 19 0 310 42091 9899 1094,47
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
2055 32 25 8 17 2521 13948,2055 32 25 8 17 2521 13948,0
7236 126 686 3858 6686 19 2903 29228 5610 1902 2 47 0 34343 4511 12638 1 12887 20639 110 478 366 505 30286 14960 946,7236 126 686 3858 6686 19 2903 5610 1902 2 5610 0 34343 4511 12638 1 12887 12638 0 4511,39
23968 50123 22793 4091 55267,22793 4091 22793 4091 3985 2261 4057,18
10013 8118 37850 37 12462 17,10013 8118 26404 17 62,12
4453 5543 4991 4330 4336 4344 4599 4592 4593 4460 4461 4585 4456 4334 4335 4581 9653 4579 4458 4347 727 4594 726 4595,4453 5543 4991 4330 4336 4344 4592 4593 4593 4593 4593 4595 4460 4456 331 4334 4335 4581 9653 4579,45
3380 11143 860 181 2746 138,1736 2700 1557 181 138,18
5596 5502 458 230 6015 1536 258 1985,5596 5502 458 230 6015 1536 258 1985,0
4538 8906 8679 2431 2339 41898 9403 10830,10493 4538 8679 2431 2431 41898 41898 9954 9403 10830 10692,26
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
57269 69 1 61 48 48853 2 59068 60 46343 53832 46944 54807 55849 43286 59 18 44459 0 13,31448 29432,76
1 2 12020 0,1 2 12020 0,0
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258,0
52378 59832 5 46134 3985 2195 2261 4057 24606 22156 56547 52638 43478 59370 8 42967 39 54648 2191,6906 4555 0 4555 4070 7461 423 175 6183 6187 2 16988 0 55073 55073 4555 1 123 1418,70
5794 916 350,5794 916 350,0
1693 29532 1447 1642 1901,1693 29532 1447 1642 1901,0
131 233 45266 42462 54104 56073 1805 55572 629 52457,131 32 69 59122 1805 59122 1805 43098 21 43098 43259 233,37
5953 458 230 1536 5802 1295 94 254,5953 458 230 1536 5802 1295 94 254,0
928 63 477,928 63 477,0
113 97 148,113 97 148,0
183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,183 17214 4383 974 3 17255 16509 47 6 16870 15996 42093 40732 4 10011 837 5694 2943 4962,0
115 116 41773 74 70 71 275 16679 27 28 26 73 50 72,115 116 26357 74 70 71 275 27 28 26 73 50 72,11
115 116 74 70 71 27 28 16623 26 73 8215 41014 50 72,115 116 74 70 71 27 28 16623 26 73 8215 41014 50 72,0
930 981 718 39 3653 1142 1130 23690 1027 1378 199 717 3980 23,930 981 37 39 3653 1142 1130 23690 1027 1378 199 717 3980 23,3
18573 15056 14676 10607 29040 34467 17792,5063 10607 15056 17792 10607 10607 10607 28938,26
157 156 154 159 158 155,157 156 154 159 158 155,0
16 47578 117 21 3264 12225 36 15 6830 5135,16 176 181 498 570 264 34 247 38 2 16 0 2170 1 443 406 190 134 37 17,45
585 1978 23841 2781 26197 2343 96,585 1978 1557 181 138 2643,15
1693 33192 1447 1642 1901,1693 33192 1447 1642 1901,0
52564 69 1 61 59 48 2 18 57337 60 0 13,52564 69 1 61 59 48 2 18 57337 60 0 13,0
2055 13306 32 25 8 2521 17,2055 867 8 2521 17,10
58896 13825 5061 24859,31448 29432,19
2886 2949 3838 2627 2656,2886 2949 3838 2627 2656,0
6578 5677 5675 6576 5674 5672 5671 53 957 4164 5673 962 5682 5,5063 5063 14742 22792 2160 262 1557 181 138 4164 5063 262 5063 5063,39
6303 714 17503 133,2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,43
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 498 138 181 5468,34
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305,4
44438 69 60488 54000 1 56848 59 48 59440 50540 60 61 50336 2 55435 18 48720 0 13,134 263 266 264 34 267 262,66
74 41639 71 27 28 26 73 70 682 193 16303 50 72,74 41372 193 71 17391 27 28 26 73 70 682 50 72,22
4316 4 1316 5850 3 2411 4722 5871 6 91 17875 128,4316 4 1316 4722 5871 3 2411 4722 5871 6 91,17
207 825 36 985 2804 5243 10732 2387 700 8093 2224,207 825 36 985 2804 5243 10732 2387 700 8093 2224,0
1 35300 2 7 0,1 6038 2 7 0,4
531 1830 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515,531 1830 21 441 2237 312 2719 786 56 1632 349 321 317 1713 221 1499 515,0
255 265 134 263 266 395 264 34 247 303 262 4556 267,255 265 134 263 266 395 264 34 247 303 262 4556 267,0
23686 1 25111 21088 2 57379 23303 0 10273 33997,23686 1 25111 21088 2 57379 0 10273 10273 10273 0 10273 21088 10273 21088 10273 21088 10273 21088 10273,58
81 69 60098 124 61 59 2 18 58180 60 1 80 0 13,81 69 371 4973 124 61 59 3492 60 2249 5181 3492,26
1366 485 23172 488 486 25723 484 1369 487 2269,1366 485 23172 488 486 25723 484 1369 487 2269,0
69 1 61 59 48 2 18 60 58557 0 13,69 1 61 59 48 2 18 60 32 32 25 11303 0 13,13
113 97 148,113 97 148,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
111 49987 1379 1154 307,48783 47678,17
15033 3042 6574 2989 3048 6338 1526 6463 94,15033 3042 6574 2989 3048 6338 1526 6463 94,0
14309 25053 24465 14489 12539 23050 3 8625 11 6 23671 6108 0 4 1068 1 12820 21 4485 41742 101 27245 2 23716,20467 16905 9 23620 1467 123 15996 8625 11 6 0 6007 35482 6367 6364 6362 6360 6360,70
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
115 116 74 70 41797 275 27 28 26 73 71 17222 50 72,115 116 74 70 41797 275 27 28 26 73 71 17222 50 72,0
209 208 285 15,209 208 285 15,0
5455 3579 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
69 1 61 59 48 2 44659 60 18 53643 0 13,69 1 61 59 48 2 56926 60 51651 50964 18 45771 0 13,20
988 436 63,988 436 63,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
619 4999 99 21 33624 56 830 5045 27514 88 3720,619 4999 99 21 54321 5045 88 3720,17
115 116 74 70 275 41099 27 28 26 73 15779 71 50 72,115 116 74 70 275 41099 27 28 26 73 15779 71 50 72,0
57144 567 6191 21477 2227 8761 5245 1034 3080 1924,267 262 6918 266 40842 27 28 26 73 100 6970,31
360 10347 3213 10436 963 12,6305 8 40059 12 33635 13867,21
4881 7362 211 47 1804 4139 7682,4881 7362 211 47 1804 4139 7682,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3964 25 4397 2060 8 17 2010 32,3964 25 4397 1905 8 17 2010 32,4
16459 23835 1 110 26980 16657 41515 2866 402 25834 3343 12226 2 40855 12352 7 23874 16535 25888 26124 0 271,16459 23835 1 110 42162 42162 42162 42162 16657 16657 25888 12352 7 12352 0 15447 1 848 10 7725,57
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 31595 3234 3214 5463 100 1664 21409,24
60706 1124 55159 1127 44866 1439 56773 48143,6121 262 20527 20482,32
167 176 202 3854,167 176 202 3854,0
73 74 70 71 27283 23936 72 234 193 235,73 74 70 71 72 234 193 235 26811 23177,18
113 97 148,113 97 148,0
5034 287 634 20702 46164,5034 5 5034 1170 13849 6049,15
73 16240 74 70 71 15897 72 234 193 235,73 16240 74 70 71 15897 72 234 193 235,0
1 19 3633 2 8779 1635 1311 0 2066 1503 101,1 19 3633 2 8779 1635 1311 0 2066 1503 101,0
892 553 601 561 125 827 1792 611 1043 211 14 45712 828 8648 408 829 2300 813,892 553 601 561 125 827 1792 611 1043 211 14 0 51598 765 10231 296 829 2300 813,17
10 9462 212 384 17 8 39,10 9462 212 384 17 8 39,0
458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 644 458 5657 230 12383 5591 2651 1295 5579 94 254,13
6579 8905 99 35 23695,35 8905 99 29 35,8
10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,10 5087 5184 2243 181 11390 10724 10469 923 128 91 5478 2243 181 138 30 923,34
69 1 58266 61 59 48 2 18 60 0 13,69 1 2849 59 48 2 18 60 0 13,7
81 69 59153 124 61 59 47671 2 18 60 1 80 0 13,81 69 1097 124 61 59 2081,24
69 1 61 59 48 2 18 60 59736 0 13,69 1 61 59 48 2 18 60 59736 0 13,0
21355 13964 22341 224 3336 5515 843 2232 13737 53 1350 8530 12472 11546 15811 21148 5 43170 864 5655 569 7570 12147,15540 54736 54736 14279 2849 2119 5 197 498 570 138 528 167 203 184 35849 2195,78
9485 14882 550 4944 7757 96,1097 935 32 25 2081,23
115 73 116 74 70 235 71 16770 72 234 16202,115 73 116 74 70 235 71 16770 72 234 16202,0
56618 55338 537 41989 46807 9 229,6049,30
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
