131 233 15661 16145,131 6121 6397 233 6397,15
403 12605 19663 13438 13719 10910 17535 19481 9 19637 21562 34623 13977 229,,75
69 124 61 59 2 18 54015 60 81 45173 1 80 0 13,69 124 61 59 2 18 71 264 34 5021 61 450 138 6503 60 24187,25
302 99 35151 4021 693,302 99 99 4021 693,5
5596 5502 458 230 6015 1536 258 1985,5596 5502 458 230 6015 1536 258 1985,0
4609 43918 3625 11,4609 3625 11,6
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
2565 4 99 3 103 273 14,2565 4 99 3 103 273 14,0
18674 1615 836 857 76 14173 11008 9671 1267 2783 7526 9704 7308 4953 1619,39175 1615 836 857 76 660 6041 6063 5820 6092 5924 214 15301 660 6119 6002 264 34 1143 899,54
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,43
38661 1 2 40594 0,10437 1 2 8875 1,11
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
13804 10321 13741 13829 14182 2250 96 12942 6462 972 10305,972 16043 7449 22809 96 3380 96 6372 71 0,38
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
115 73 116 74 70 235 71 72 234 26811 23177,115 73 116 74 70 235 71 72 234 516 848,9
32 25 9859 8 33930 610 573 612,176 181 498 570 305 1078 138 167 203,26
115 116 70 518 71 42066 27 28 26 73 74 17082 50 72,115 116 70 518 71 42066 27 28 26 73 74 17082 50 72,0
73 116 74 70 235 71 24075 72 234 25006 115,73 116 74 70 235 71 25628 72 234 193 235,11
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39,90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250,5
116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,0
2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146,2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,30
4 619 99 3 22 273 87,4 619 99 3 22 273 87,0
716 32 3044 8 6262,716 32 3044 8 6262,0
57941 56788 59573 54003 56259 55847 51267 51574 56602 58764 0 57302 54888 1 79 2 48603 59298 7 811 56562,899 4786 207 30794 264 34 544 32 395 264 34 544 32 15,74
122 1 38 2 15 0,122 1 38 2 15 0,0
1064 40411 14677 36717 207,1064 3559 3513 700 207 3027,17
22578 22592 7755 3014 1114 1166 22831 856 11048 37070 23006 22489 914,2403 1 2700 2700 2700 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 1339 278,70
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
115 73 116 16566 74 70 235 71 15213 72 234,115 73 116 16566 74 70 235 71 15213 72 234,0
1286 49821 1189 1287 1741 1288 179,1286 16682 40 42347 1287 1741 179,16
16 4 3 11 85 6 1139,16 4 3 11 85 6 1139,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
113 97 148,113 97 148,0
2115 76 15 12,76 1886 132 12,8
56497 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,4
25 1427 17 28220 37,4178 25 37,11
81 69 49341 124 50501 61 59 2 18 60 1 80 0 13,81 69 58491 124 61 53672 59 2 18 60 1 80 0 13,12
11519 2502 810 2517 1 808 53 1099 1763 11951 587 12315 765 710 5 2518 809 11413 704 2 27562 1098 27759 1100 640 27822 27724 0 435 671,11519 2502 810 2517 808 53 2 5063 1763 587 368 810 4722 809 11413 704 176 305 190 10897,62
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
73 74 70 71 16149 72 193 235 16134 234,73 74 70 71 16149 72 193 235 16134 234,0
180 26404 10 306 5505 5515 880 1767 1754 25935 15220 276 2009 14649 284 274 5655 2108 256 38892 26331 24449 15755,180 732 10 306 608 880 32 880 32 25 32 274 1458 274 176 2108 6040 256 920 443,67
373 1 112 2 7 0 146 1869,146 1 189 112 2 7 96 0,15
23903 26966 1006 324,23903 26966 1006 324,0
8415 2612 13833 1 19 1905 31659 2 3355 33736 0,13822 267 17193 15,35
2617 225 278,2617 225 278,0
5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254,0
5 23 41 182 40,182 10897 4908,10
21132 26461 12071 2561 133 11676 4850 19319 20780 9216 37965 32551 11224 30027,36607 39035 12807,62
372 74 70 193 27 28 26 73 16153 71 41469 50 72,372 74 70 193 27 28 26 73 16153 71 41469 50 72,0
5904 1942 3050 4525 8339 6037 5909 424 1610 221 7276 2674 5807 143 2370 4365 7187 1687,1942 3050 4525 2370 1687 7276 2674 2370 2809 1610 22332 221 10376 5807 143 2370 4365 7187 1687,37
115 116 16380 74 70 613 71 11835 27 28 26 73 50 72,115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,7
16682 42347 372 74 70 193 71 27 28 26 73 50 72,16682 42347 372 74 70 193 71 27 28 26 73 50 72,0
115 116 74 71 25605 27 28 26 73 414 70 26759 50 72,115 116 74 71 25605 27 28 26 73 414 70 26759 50 72,0
69 60203 1 60687 61 59 48 2 18 44509 45061 60 0 13,69 48777 1 56983 61 59 48 2 18 56983 56983 59698 0 13,23
2658 135 418 722 1093 63,2658 135 436 63,11
81 69 124 61 59 2 18 51577 60 1 80 57744 0 13,81 69 124 61 59 2 18 46152 56741 60 0 13,14
115 73 116 24982 74 70 235 71 27015 72 234,115 73 116 24982 74 70 235 71 27015 72 234,0
907 63 278,907 63 278,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
18644 103 36 96,18644 103 36 96,0
107 1342 2659 11 38110,107 1342 2659 11 287,4
4 1316 5850 2411 4722 36514 5871 6 128 91 4426 3 12939,4 1316 5850 2411 4722 5871 3 2411 4722 5871 6 91 17875 128,26
115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,115 116 74 42289 70 518 71 16088 27 28 26 73 50 72,0
41191 9 229 48802,946,15
28200 550 14,1143 90 216 228 62,15
15871 1 2 7 96 0,34467 1 2 173 7 96 0,9
69 1 61 59 48 2 18 53448 47675 60 0 13,69 1 61 59 48 2 18 53448 47675 60 0 13,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
207 1064 36289 2823 825 700,207 1064 39665 2823 825 700,4
1517 21575 6384 1 1814 18735 7 0 2 8829,1517 6279 1302 1,27
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,0
41773 372 74 70 193 71 16679 27 28 26 73 50 72,11759 27 28 26 73 16029 74 70 193 71 50 72 27,26
4162 1 2 7 0,4162 1 2 7 0,0
115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,0
1415 4390 8367 19 108 4014 3684 6236 6773 11895 7422 0 4204 1 4320 8098 17402 2 3989 96 11531,391 10 1 108 22573 3508 388 5017 3502 3502 39395 40653 2 351 21872 21881 21901 15 0 1704,66
81 69 43384 124 61 59 59558 2 18 60 1 80 0 13,81 69 1458 124 61 59 2 18 60 176 181 498 570 60 1078 138 0,28
81 69 124 61 59 2 18 50978 46212 60 1 80 0 13,81 69 124 61 59 2 18 22096 72 190 1 80 0 13,10
193 71 27 28 42356 26 73 74 16814 70 682 50 72,193 71 27 28 42618 28 26531 26 73 74 17293 50 72,18
69 1 61 59 48 2 18 60 46127 0 13,69 1 61 59 48 2 18 60 52413 0 13,5
240 53350 188 662 48077 1731,240 11541 3519 4569 4571 4826,19
74 70 71 27101 27 28 26 73 193 632 25460 50 72,74 70 71 25190 27 28 26 73 193 632 25508 50 72,6
73 74 70 71 26282 72 193 235 234 26181,73 74 70 71 25883 25982 72 234 193 235,18
73 74 70 71 25883 25982 72 234 193 235,73 74 70 71 25883 25982 72 234 193 235,0
5408 189 561 112 121,5408 1018 112 2 35300,13
40916 372 74 70 193 71 15276 27 28 26 73 50 72,40916 372 74 70 193 71 15276 27 28 26 73 50 72,0
286 30666 1405 269 282 39510 1408,286 30666 1405 269 282 39510 1408,0
15816 8132 12899 11654,15816 8132 12899 11654,0
157 156 154 159 158 155,157 156 154 159 158 155,0
596 180 10 1602 1088 293 880 274 13624 23827 86 446 1972 276 732 284 2210 12399 608 702 37182 18895 2108 256,596 180 10 1602 446 293 880 274 446 446 86 446 446 446 446 446 446 446 446 608,57
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
183 35 19 13157 15901 211 369 17932 799 5327 82 14533 1 57673 51600 2 17616 0 4992,183 35 19 13157 15901 211 369 17932 799 5327 82 21544 17932 799 5327 82 16059 17932 799 5327,30
619 99 77 88,619 99 77 88,0
4425 4279 4135 4908,4425 4279 4135 4908,0
2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146,2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,30
1 8189 874 514 6766 2 12877 7792 357 2218 8780 0 391 10855 57529 16169 925 466 388 56 24672 636 387 16586 15133 21054 10374 148 53703,1 932 264 34 10 23172 2740 1 25723 6978 2 0 391 20057,95
5254 8057 59032 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,5254 8057 48754 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,5
892 553 601 8441 561 125 827 1792 611 1043 408 14 828 211 51251 829 813,892 553 601 8441 561 125 827 1792 611 1043 408 14 828 211 49138 829 813,5
57309 69 1 61 59 48 2 18 60 0 13,677 676 69 1 61 59 48 2 18 60 0 13,6
1556 1 29 550 2 7499 805 1771 96 0 14 7412,1556 1 29 550 2 7499 805 1771 96 0 14 7412,0
113 97 148,113 97 148,0
11785 810 1 808 12042 1353 2520 2 1351 1098 1099 1763 587 11310 5274 710 809 704 1100 640 12077 12010 11778 2522 0 435 671,11785 810 808 3380 860 181 2746 138,90
212 1519 141,212 1519 141,0
183 857 4 4881 3 11760 9 7362 211 12721 47 6 1804 28140 4139 46031 7682 13399,183 857 4 4881 3 11760 9 7362 211 12721 47 6 1804 4139 1804 4139 706 7682 13399,11
67 93 23413 4058,67 93 28170 4058,4
392 5 7465 50588,392 5 7465 3431,5
1664 18956 9550 1760 14089 18175 494 540 20244 49541 21409 5417 8 39,1664 1760 14089 18175 494 540 1664 3609 1760 52282 1808 1760,35
126 1 4115 2 8932 7 3863 11498 0 4158 220,126 1 13633 1 59 2 190 292 4960 0 12704,25
19190 1886 37,22096 1886 37,4
907 63 278,907 63 278,0
69 1 61 45455 48 2 18 60 52130 59 0 13,69 1 61 45455 48 2 18 60 52130 59 0 13,0
4 18960 2837 3 26978 25567 40544 6 37258 18177 19382,4 14411 3 42444 6,40
23903 26966 1006 324,23903 26966 1006 324,0
928 63 477,928 63 477,0
6178 6176 6359 6357 14866 6396 6394 6395 6399 6397 6183 6367 6364 6362 6381 13234 6184 332 37 6187 14683 13456 331 6366,6178 6176 6359 6357 14866 6396 6394 6399 6397 6183 6187 6367 6364 6362 6360 6381 13234 6184 332 37,35
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437,12
2565 4999 99 21 546 5045 3720,2565 4999 99 21 546 5045 3720,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
3384 9177 7029 423 4078 5100 38 981 23 39 3315 15 1027 1378 656 35 8943 930 12856 13537 4282 1142 13815 1130,3384 9177 7029 423 4078 5100 38 981 23 39 39 3315 15 1027 1378 35 8943 930 13537 13537,29
102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 216 411 798 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
1570 63 13718 165,407 165 2350 17026,13
1030 716 3419 3406,1030 716 3419 3406,0
207 1525 39595 2389,207 1525 14260 2389,5
892 601 561 125 49035 57267 611 1043 408 14 828 5071 553 827 52559 1792 11150 211 49862 829 813,892 601 561 125 5529 22702 3290 13633 190 14 267 262 1945 553 601 190 134 263 266 395,54
1 11335 2 0 7 12488,1 26825 2 7 0 7 0,11
115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,0
14690 1517 56633 11849 2352,,27
113 97 148,113 97 148,0
115 40898 74 70 71 275 27 28 26 73 116 16272 50 72,115 40898 74 70 71 275 27 28 26 73 116 16272 50 72,0
15493 73 74 70 71 17027 72 234 193 235,15493 73 74 70 71 17027 72 234 193 235,0
74 193 71 27 28 26 73 12289 806 70 50 16111 72,74 193 71 27 28 26 73 24056 116 806 70 50 24692 72,14
1736 1557 181 138 2643,1736 1557 181 138 2643,0
7784 3969 92 1 29 150 8936 47 7847 0,7784 3969 92 1 29 150 8936 47 7847 0,0
1693 1447 1642 1901 36208,1693 1447 1642 1901 36208,0
16334 9217 26955 8638 25557 25866 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012,16334 9217 26955 8638 25557 25866 25381 25866 25381 25866 25381 25381 26769 6651 26769 54 16713 17012,26
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
10044 1 19 16474 2 23981 0,56232 1 19 47815 59 0 2 9832,17
1 2 12020 0,1 2 12020 0,0
49677 69 52524 56383 43704 48 2 46735 60 44199 59309 46715 1 44253 61 49415 48767 59 18 59051 52637 0 13,49677 69 52524 56383 43704 48 2 48767 60 59051 333 264 34 59051 176 181 7015 311 11118 2243,48
135 2572 434 63 278,135 2572 434 63 278,0
1125 10486 1 3952 2 7 0 10381 2475,1125 10486 1 3952 2 7 0 10381 2475,0
81 69 124 52028 61 59 2 18 58641 60 1 80 0 13,81 69 124 26398 61 59 2 18,23
933 1367,933 1367,0
1257 678 18834 18009 610 911 59870 43962 573 612 8176,6251 59 58984 2 176 559 105 0 1 22809 96 12,36
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440,0
196 1788 881 884 882 46814 781 776 578 783 565 774 1263 885 620 507,196 1788 881 884 882 6038 781 776 578 783 565 774 1263 885 620 507,4
16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325,16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 105 217 96 325,7
74 40783 193 71 27 28 26 73 70 682 50 72 16589,74 41372 193 71 17391 27 28 26 73 70 682 50 72,16
5333 5332 5444 5335 5058 4818 5523 5148 4819 332 4832 5156 5317 5338 5339 4939 5144 11014 55 5146 4942 5316 5341 5049 331,5333 5332 5444 5058 4818 5523 5148 4819 5148 4819 5148 4819 5146 4832 5317 5339 4939 5144 11014 55,55
115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,0
531 1830 1632 387 21 441 1535 2237 2083 312 2719 349 321 317 1713 221 1499 515,531 1830 1632 21 441 1535 2237 2083 312 2719 349 321 317 1713 221 1499 515,4
69 1 61 59 48 48066 2 18 45762 60 0 13,69 1 61 59 48 58842 2 18 43838 60 0,11
81 69 124 61 59 59416 2 18 50455 60 1 80 0 13,81 69 124 61 59 2 18 22096 4645 207,21
69 1 61 59 48 2 18 59515 60 0 13,69 1 61 59 48 2 18 49034 60 0 13,4
642 3828 313 9123 10256 12366 12,642 3828 313 9123 10256 12366 12,0
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507,1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
115 26168 116 74 71 27 28 26 73 414 70 27252 50 72,115 16682 116 42347 74 70 71 27 28 26 73 50 72,23
42890 3554 21 22467 3469 12599 53570 53469 40689 44363 5404 859,57157 1 59013 21 42420 57089 42420 48497 24578 51191 55145 51191,47
28493 16 28415 4301 3442 8586 28412 12 28473,28493 16 28415 4301 3442 134 263 266 264 34 247 267 262,22
107 35 1 830 130 2 2500 14 47 14925 0 99 19,107 35 1 830 130 2 2500 14 47 14925 0 99 19,0
3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,0
25538 5119 3908 38 7808 7 19293 12 0 1 4387 22016 76 2 12088 137 12876 12461 5394,4664 133 1405 2994 269 1408 10181 9832,58
4 31665 3 103 20576 128 91,4 31665 3 103 20576 128 91,0
20 913 33059 121,20 913 33059 121,0
8813 6770 44266 476,8813 6770 16446 16446,7
2935 418 63 477,2935 418 63 477,0
27621 438 4 52478 405 3 2305 39492 20068 6 0 21435 1 19 675 2 31372 389,11794 438 4 181 3 14619 13579 237,49
69 1 51537 59 48 2 18 60 53127 61 48361 0 13,69 1 51537 59 48 2 18 60 367 10 18710 1458 237 176 181 0 13,21
122 1070 1649 310 904 66 429 75 32831 57 680 2347,122 1 1344 223 1902 8 429 231,29
165 14493 1681 63,165 14493 1681 63,0
3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276,3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276,0
41312 438 4 1 3831 3813 49317 0 19 675 1033 405 3 3837 2 389,31202 438 4 1 3831 3813 0 3 3837 2 389,25
9465 8183 1134 3912 1089 6185 2678 1145 2860 7645 3081 1128 175 1083 9436,9465 8183 1134 3912 2207 1089 6185 1145 2860 7645 3081 1128 2198 175 1083 15493,19
1 2545 1905 2 0 19 8247,1 13555 1905 0 2 13946,10
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
113 97 148,113 97 148,0
1593 1 5649 2 6521 7467 0 427 43701 4130,1593 1 469 994 459 2 1110,22
892 553 601 561 827 1792 611 1043 211 408 828 59127 125 14 45374 829 2300 813,892 553 601 561 827 1792 611 1043 211 408 828 15301 5205 14 660 487,23
47132 69 1 61 59 48 2 18 60 42906 0 13,1110 69 1 61 59 48 2 18 60 25866 25381 25381 25381 24425 24425 8562,39
770 5489 924 1372 4930 536 260 563,770 5489 924 1372 4930 536 260 563,0
3380 11143 860 181 2746 138,3380 11143 860 181 2746 138,0
13135 20 4909 6559 36096 11312 25219 14727 33130 121 33002 29542 3252 236,1324 20 37940 28103 1 2390 27725 2 60306 5327 0 57612 21 4762,49
74 70 71 25639 27 28 26 73 193 632 50 72 24126,74 70 71 16449 72 234 193 235 1170 4164 10658 15668,29
6426 99,6426 99,0
45851 69 1 61 59 48 18 60 2 44034 0 13,17990 1 19 61 59 48 2 18 60 2 1050 7 1111 0 13,20
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 4577 1789 16246 1756 427 1324,19
1450 2511 14 63,1450 2511 14 63,0
207 29643 1525 13148,207 29641 1525 13148,1
81 69 124 61 59 2 18 60656 60 46574 1 80 0 13,81 69 124 61 59 2 18 60656 60 46574 1 80 0 13,0
115 40806 116 74 70 275 27 28 26 73 15282 71 50 72,115 40806 116 74 70 275 27 28 26 73 15282 71 50 72,0
801 819 867 1886 736 37 8 8558 2521 17 7143 818 2055 10,801 819 867 1886 736 37 8 8558 2521 17 7143 818 2055 10,0
1366 485 488 486 664 484 36661 37819 1369 487,1366 485 488 486 664 484 31526 36708 664 1369 487,10
407 4 135 17417 3 225 14 63 278,4 3 907 225 14 63 477,14
3380 11143 860 181 2746 138,3380 11143 860 181 2746 138,0
2935 418 63 477,2935 418 63 477,0
48136 1 61 59 48 18 54889 60 69 59709 2 50147 0 13,48136 1 61 59 48 18 54889 60 69 59709 2 50147 0 13,0
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 5641 1306 292,0
255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9,0
2617 225 278,2617 225 278,0
57730 5325 581 1778 4010 2897 7223 241 4562 2667,19116 19030 48336 581 48336 9 18548 2 18548 10377 3460,39
26344 74 70 71 27 28 26 73 193 632 50 26335 72,26344 74 70 71 27 28 26 73 193 632 50 26335 72,0
115 116 74 71 26090 27 28 26 73 414 70 26962 50 72,115 116 74 71 24216 23670 27 28 26 73 414 70 50 72,14
54398 4 48844 56 58699 26033 49393 27315 26356 3 36660 6 12479 31560 48926,36574 20 35 6279 14271 36574 36574 38865 6121 3 10 5129 4960 4960 304 9539,56
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
20 44635 4 4967 8654 3 8932 1566 3801 4115 6857 2342 4772,20 4 3 34 337 6 6121 262 12226 2 23874 71 21148,39
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
81 69 44822 124 61 59 18 60 1 80 2 53170 0 13,81 69 53740 124 61 59 2 18 54833 60 1 80 0 13,18
196 1788 881 884 882 781 38641 2065 578 783 565 774 1263 885 620 507 2795 776,196 1788 881 884 882 781 31796 10 578 783 565 774 1263 885 620 507 2795 776,7
590 38 2 47 0 4204 1 7 15,38 2 15 3431 311 7 0,15
239 56805 1 567 19 9131 2 1009 0,2856 239 5840 920 190 292,23
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
122 1 5290 2 408 10432 14 889 665 2178 0 585 2012 463 110 478 1301 117 349 101 130 420 121 1857 667,122 1 2 408 665 2178 0 122 20204 463 110 478 2243 181 32 1 117 132 2 19400,48
10 226 23991 8 382 31954,10 1 287 847 78 8 260 190 292 2,21
122 1 50091 23630 9 2 16133 46631 60491 57544 29530 20 51787 23595 53378 48011 2451 59675 23466 48981 35347 43198 47019 60097 39548 0 42039,122 1 50091 23630 9 2 58205 0 2 134 263 266 395 264 34 15167 2451 49686 20192 2451,84
19327 8481 55786 85 29 22116 105 35201,1 26527 8481 85 29 22116 105 35201,10
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
37074 33844 1 29 32226 5350 36829 3849 7 2 8411 0 175 35190,37074 8411 0 8 22702 5951 5951 2369 1336 1352 2380 5951 2380 175,41
113 97 148,113 97 148,0
115 41171 116 74 70 275 27 28 26 73 16106 71 50 72,115 27990 116 74 70 275 27 28 26 73 41000 70 71 16523 50 72,17
11519 2502 810 2517 1 808 53 1099 1763 11951 587 12315 765 710 5 2518 809 11413 704 2 27562 1098 27759 1100 640 27822 27724 0 435 671,11519 2502 810 2517 808 53 2 5063 1763 587 368 810 4722 809 11413 704 176 305 190 10897,62
407 928 418 339,407 928 418 339,0
37074 33844 1 29 32226 5350 36829 3849 7 2 8411 0 175 35190,37074 8411 0 8 22702 5951 5951 2369 1336 1352 2380 5951 2380 175,41
621 66 1512 243 9 57 3319 75,1 2 47 7 243 3380 1 181 0,18
76 15 27660 12,76 15 12,6
98 1567 3524 4319 12,98 6118 1567 3524 4319 12,5
1736 1557 181 138 2643,1736 1557 181 138 2643,0
3357 17797 1311 4321,11541 3357 1311 4321,8
1664 20244 18956 2122 1760 52282 14089 18175 494 540 21409 5417 8 59687 39,1664 1664 1760 1760 52282 14089 18175 494 540 1808 540 267 807 262 134 263,31
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
50911 57140 18847 1452 20816 334 1137 4469 21618 2129 50741 18605 49249 2334 4084 22178 50938 2287,50911 18847 1452 20816 334 1137 4469 50741 49249 50741 49249 50741 8690 10688 7601 22178 2287,39
15816 8132 12899 11654,15816 8132 12899 11654,0
1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507,1788 881 884 13325 882 781 2065 776 196 30634 578 783 565 774 885 620 507,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
45954 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13,45954 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
69 1 59 48 2 18 60 57567 61 0 44816 13,69 1 59 48 2 18 60 10 6038,15
74 41139 71 27 28 26 73 70 682 193 16544 50 72,74 41139 71 27 28 26 73 70 682 193 16544 50 72,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 190 5 4182 6825 292 132 663 8 647 7113 2512 390 646 237,40
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
5 4182 6825 350 132,5 4182 6825 350 132,0
8639 4946,8639 1554 26124 96 3 103,16
17912 49778 557 22111,4425 2700 7583,17
46633 56338 4021 58882 60047 30026 57773 302 56253 12651 59361 43460,56338 4021 5951 5951 5951 5951 5951 5951 5951 5951 5951 5951 2369,46
1017 3653 1019,1017 3653 1019,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1394 810 39 1142 1130,17
5354 7282 5 3178 3188 3997 19845,23790 72 234 193 235,22
3284 3981 10957 1311,3284 3981 3380 1311 3380 860,14
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
35 336 38806 53410 15293 1603 37 49244,35 336 5063 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,47
167 176 202 3854,167 176 202 3854,0
1 47 7 96 0 2 2918,1 47 7 96 0 2 2918,0
116 70 518 71 27 28 115 42225 26 73 17291 74 50 72,116 70 518 71 27 28 115 42618 28 26 73 3296,17
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
392 1155 736 963 5732 1755,392 1155 736 963 5732 1755,0
90 4246 400 1367 178,90 4246 400 1367 178,0
115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,0
710 2502 2517 12704 28228 53 31 1098 1099 587 12494 30 810 12535 808 12544 12637 5 2518 12388 809 704 1100 640 12373 11806 33 1763 435 671,710 2502 2517 28228 53 2 31 1098 1099 587 12494 30 810 12535 808 12544 12637 5 2518 12388,53
4162 82 1 2 47 7 2196 0 23975 26884,4162 82 1 2 47 7 2196 0 23975 26884,0
